object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_2,2025-04-29 12:17:00,2025-04-29 12:17:00,2025-04-29 12:37:00,Machine,6.712124,0.311429,21.37755775,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.444366455078125,test,21.827621,0.3832550048828125
machine_2,2025-04-29 12:18:00,2025-04-29 12:18:00,2025-04-29 12:38:00,Machine,6.712124,0.311429,21.43358803,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.21771240234375,test,21.822937,0.605224609375
machine_2,2025-04-29 12:19:00,2025-04-29 12:19:00,2025-04-29 12:39:00,Machine,6.712124,0.311429,21.266124725341797,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.24880027770996,test,21.763786,0.5149860382080078
machine_2,2025-04-29 12:20:00,2025-04-29 12:20:00,2025-04-29 12:40:00,Machine,6.712124,0.311429,21.307308197021484,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.149858474731445,test,21.71926,0.5694007873535156
machine_2,2025-04-29 12:21:00,2025-04-29 12:21:00,2025-04-29 12:41:00,Machine,6.712124,0.311429,21.344900131225582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.408252716064453,test,21.70618,0.2979278564453125
machine_2,2025-04-29 12:22:00,2025-04-29 12:22:00,2025-04-29 12:42:00,Machine,6.712124,0.311429,21.30491065979004,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.536890029907227,test,21.67722,0.14032936096191406
machine_2,2025-04-29 12:23:00,2025-04-29 12:23:00,2025-04-29 12:43:00,Machine,6.712124,0.311429,21.278474807739254,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.21210289001465,test,21.671415,0.45931243896484375
machine_2,2025-04-29 12:24:00,2025-04-29 12:24:00,2025-04-29 12:44:00,Machine,6.712124,0.311429,21.25221824645996,20.0,20.0,1,0,1,1,1.0873837790003122,1.0873837790003122,-0.680752,-0.8479270000000001,21.218042373657227,test,21.663044,0.44500160217285156
machine_2,2025-04-29 12:25:00,2025-04-29 12:25:00,2025-04-29 12:45:00,Machine,6.712124,0.311429,21.35772132873535,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.25686264038086,test,21.659376,0.4025135040283203
machine_2,2025-04-29 12:26:00,2025-04-29 12:26:00,2025-04-29 12:46:00,Machine,6.712124,0.311429,22.53883171081543,20.0,20.0,2,0,0,1,2.534534679211353,3.951375391280385,-2.373684999999999,-0.88853,21.225954055786133,test,22.053482,0.8275279998779297
machine_2,2025-04-29 12:28:00,2025-04-29 12:28:00,2025-04-29 12:48:00,Machine,6.712124,0.311429,21.59650993347168,20.0,20.0,1,0,0,0,3.466285542819142,3.466285542819142,-3.266265999999999,-1.160449,21.249164581298828,test,21.860434,0.6112689971923828
machine_2,2025-04-29 12:29:00,2025-04-29 12:29:00,2025-04-29 12:49:00,Machine,6.712124,0.311429,21.285404205322266,20.0,20.0,1,0,0,0,4.862493100058961,4.862493100058961,-4.705336,-1.226235,21.209444046020508,test,21.691826,0.48238182067871094
machine_2,2025-04-29 12:30:00,2025-04-29 12:30:00,2025-04-29 12:50:00,Machine,6.712124,0.311429,21.55150032043457,20.0,20.0,1,0,0,0,4.9479558577482265,4.9479558577482265,-4.813451999999999,-1.145839,21.169015884399418,test,21.739323,0.570306777954098
machine_2,2025-04-29 12:31:00,2025-04-29 12:31:00,2025-04-29 12:51:00,Machine,6.712124,0.311429,21.539615631103516,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.127864837646484,test,21.757698,0.6298332214355469
machine_2,2025-04-29 12:32:00,2025-04-29 12:32:00,2025-04-29 12:52:00,Machine,6.712124,0.311429,21.60033607,20.0,20.0,1,0,0,1,2.982645582303905,2.982645582303905,-2.863169,-0.835726,21.15498161315918,test,21.749815,0.5948333740234375
machine_2,2025-04-29 12:33:00,2025-04-29 12:33:00,2025-04-29 12:53:00,Machine,6.712124,0.311429,21.674924850463867,20.0,20.0,1,0,0,1,2.045994188969754,2.045994188969754,0.8816430000000004,-1.8462930000000002,21.36071014404297,test,21.758045,0.3973350524902344
machine_2,2025-04-29 12:34:00,2025-04-29 12:34:00,2025-04-29 12:54:00,Machine,6.712124,0.311429,21.348106384277344,20.0,20.0,1,0,0,1,2.6905881633436572,2.6905881633436572,-2.560358999999999,-0.826938,22.147449493408203,test,21.68225,-0.46520042419433594
machine_2,2025-04-29 12:35:00,2025-04-29 12:35:00,2025-04-29 12:55:00,Machine,6.712124,0.311429,21.68061637878418,20.0,20.0,2,0,0,2,2.143258131308732,2.206697380465968,1.069725,-1.857214,21.316478729248047,test,21.752531,0.4360523223876953
machine_2,2025-04-29 12:36:00,2025-04-29 12:36:00,2025-04-29 12:56:00,Machine,6.712124,0.311429,21.91411018371582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.202756881713867,test,21.927034,0.7242774963378906
machine_2,2025-04-29 12:37:00,2025-04-29 12:37:00,2025-04-29 12:57:00,Machine,6.712124,0.311429,21.444366455078125,20.0,20.0,1,0,1,1,1.6449720289074832,1.6449720289074832,1.2326120000000005,-1.089312,21.173046112060547,test,21.809435,0.6363887786865234
machine_2,2025-04-29 12:38:00,2025-04-29 12:38:00,2025-04-29 12:58:00,Machine,6.712124,0.311429,21.21771240234375,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.41872787475586,test,21.68581,0.26708221435546875
machine_2,2025-04-29 12:39:00,2025-04-29 12:39:00,2025-04-29 12:59:00,Machine,6.712124,0.311429,21.24880027770996,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.48879623413086,test,21.663786,0.1749897003173828
machine_2,2025-04-29 12:40:00,2025-04-29 12:40:00,2025-04-29 13:00:00,Machine,6.712124,0.311429,21.149858474731445,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.000364303588867,test,21.65661,-0.3437538146972656
machine_2,2025-04-29 12:41:00,2025-04-29 12:41:00,2025-04-29 13:01:00,Machine,6.712124,0.311429,21.408252716064453,20.0,20.0,2,0,2,2,1.0474664080766505,1.4320328992679614,-0.731255,-0.749968,21.58505630493164,test,21.694433,0.10937690734863281
machine_2,2025-04-29 12:42:00,2025-04-29 12:42:00,2025-04-29 13:02:00,Machine,6.712124,0.311429,21.536890029907227,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.261537551879883,test,21.72947,0.46793174743652344
machine_2,2025-04-29 12:43:00,2025-04-29 12:43:00,2025-04-29 13:03:00,Machine,6.712124,0.311429,21.21210289001465,20.0,20.0,1,0,0,1,2.377306492264723,2.377306492264723,-1.8182920000000005,-1.53147,21.280431747436523,test,21.657383,0.3769512176513672
machine_2,2025-04-29 12:44:00,2025-04-29 12:44:00,2025-04-29 13:04:00,Machine,6.712124,0.311429,21.218042373657227,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.293901443481445,test,21.653288,0.3593864440917969
machine_2,2025-04-29 12:45:00,2025-04-29 12:45:00,2025-04-29 13:05:00,Machine,6.712124,0.311429,21.25686264038086,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.273923873901367,test,21.660952,0.3870277404785156
machine_2,2025-04-29 12:46:00,2025-04-29 12:46:00,2025-04-29 13:06:00,Machine,6.712124,0.311429,21.225954055786133,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.269779205322266,test,21.640528,0.37074851989746094
machine_2,2025-04-29 12:47:00,2025-04-29 12:47:00,2025-04-29 13:07:00,Machine,6.712124,0.311429,21.22391891479492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.267484664916992,test,21.644941,0.3774566650390625
machine_2,2025-04-29 12:48:00,2025-04-29 12:48:00,2025-04-29 13:08:00,Machine,6.712124,0.311429,21.249164581298828,20.0,20.0,1,0,0,0,3.1713178479491777,3.1713178479491777,2.6576000000000004,-1.730439,21.29180908203125,test,21.656998,0.3651885986328125
machine_2,2025-04-29 12:49:00,2025-04-29 12:49:00,2025-04-29 13:09:00,Machine,6.712124,0.311429,21.209444046020508,20.0,20.0,2,0,0,0,3.20565555768941,3.330334442045313,2.701881,-1.7251280000000002,21.27973365783691,test,21.65717,0.3774356842041051
machine_2,2025-04-29 12:50:00,2025-04-29 12:50:00,2025-04-29 13:10:00,Machine,6.712124,0.311429,21.169015884399418,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.26556396484375,test,21.641884,0.37631988525390625
machine_2,2025-04-29 12:51:00,2025-04-29 12:51:00,2025-04-29 13:11:00,Machine,6.712124,0.311429,21.127864837646484,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.269514083862305,test,21.628532,0.35901832580566406
machine_2,2025-04-29 12:52:00,2025-04-29 12:52:00,2025-04-29 13:12:00,Machine,6.712124,0.311429,21.15498161315918,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.242284774780273,test,21.634428,0.39214324951171875
machine_2,2025-04-29 12:53:00,2025-04-29 12:53:00,2025-04-29 13:13:00,Machine,6.712124,0.311429,21.36071014404297,20.0,20.0,2,0,0,2,2.137530538051796,2.156285081363241,1.05286,-1.860248,21.315595626831055,test,21.646507,0.33091163635253906
machine_2,2025-04-29 12:54:00,2025-04-29 12:54:00,2025-04-29 13:14:00,Machine,6.712124,0.311429,22.147449493408203,20.0,20.0,2,0,0,1,2.0202950600786016,3.295491329690023,-0.3460529999999995,-1.990437,21.169986724853516,test,21.997066,0.8270797729492188
machine_2,2025-04-29 12:55:00,2025-04-29 12:55:00,2025-04-29 13:15:00,Machine,6.712124,0.311429,21.316478729248047,20.0,20.0,1,0,0,0,4.892497725725071,4.892497725725071,-4.742214999999999,-1.2033,21.19128036499023,test,21.733608,0.5423278808593786
machine_2,2025-04-29 12:56:00,2025-04-29 12:56:00,2025-04-29 13:16:00,Machine,6.712124,0.311429,21.202756881713867,20.0,20.0,1,0,0,1,2.3498932893212405,2.3498932893212405,2.131291,-0.989746,21.213651657104492,test,21.668867,0.4552154541015625
machine_2,2025-04-29 12:57:00,2025-04-29 12:57:00,2025-04-29 13:17:00,Machine,6.712124,0.311429,21.173046112060547,20.0,20.0,1,0,0,0,4.673625890531034,4.673625890531034,-4.541891000000001,-1.101819,21.20970344543457,test,21.669973,0.4602699279785156
machine_2,2025-04-29 12:58:00,2025-04-29 12:58:00,2025-04-29 13:18:00,Machine,6.712124,0.311429,21.41872787475586,20.0,20.0,1,1,1,1,0.8553508955241702,0.8553508955241702,0.06860700000000008,-0.852595,21.209238052368164,test,21.68451,0.47527122497558594
machine_2,2025-04-29 12:59:00,2025-04-29 12:59:00,2025-04-29 13:19:00,Machine,6.712124,0.311429,21.48879623413086,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.198949813842773,test,21.730268,0.5313186645507812
machine_2,2025-04-29 13:00:00,2025-04-29 13:00:00,2025-04-29 13:20:00,Machine,6.712124,0.311429,22.000364303588867,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.176021575927734,test,22.022701,0.8466796875
machine_2,2025-04-29 13:01:00,2025-04-29 13:01:00,2025-04-29 13:21:00,Machine,6.712124,0.311429,21.58505630493164,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.193044662475582,test,21.914516,0.721471786499027
machine_2,2025-04-29 13:02:00,2025-04-29 13:02:00,2025-04-29 13:22:00,Machine,6.712124,0.311429,21.261537551879883,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.17349624633789,test,21.803871,0.6303749084472656
machine_2,2025-04-29 13:03:00,2025-04-29 13:03:00,2025-04-29 13:23:00,Machine,6.712124,0.311429,21.280431747436523,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.108909606933594,test,21.787773,0.678863525390625
machine_2,2025-04-29 13:04:00,2025-04-29 13:04:00,2025-04-29 13:24:00,Machine,6.712124,0.311429,21.293901443481445,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.14723777770996,test,21.786358,0.6391201019287109
machine_2,2025-04-29 13:05:00,2025-04-29 13:05:00,2025-04-29 13:25:00,Machine,6.712124,0.311429,21.273923873901367,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.10215950012207,test,21.762445,0.6602859497070312
machine_2,2025-04-29 13:06:00,2025-04-29 13:06:00,2025-04-29 13:26:00,Machine,6.712124,0.311429,21.269779205322266,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.11693572998047,test,21.75798,0.6410446166992188
machine_2,2025-04-29 13:07:00,2025-04-29 13:07:00,2025-04-29 13:27:00,Machine,6.712124,0.311429,21.267484664916992,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.13017845153809,test,21.755632,0.6254539489746058
machine_2,2025-04-29 13:08:00,2025-04-29 13:08:00,2025-04-29 13:28:00,Machine,6.712124,0.311429,21.29180908203125,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.13488388061523,test,21.75663,0.6217460632324254
machine_2,2025-04-29 13:09:00,2025-04-29 13:09:00,2025-04-29 13:29:00,Machine,6.712124,0.311429,21.27973365783691,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.10434913635254,test,21.752201,0.6478519439697266
machine_2,2025-04-29 13:10:00,2025-04-29 13:10:00,2025-04-29 13:30:00,Machine,6.712124,0.311429,21.26556396484375,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.132417678833008,test,21.751778,0.6193599700927734
machine_2,2025-04-29 13:11:00,2025-04-29 13:11:00,2025-04-29 13:31:00,Machine,6.712124,0.311429,21.269514083862305,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.181819915771484,test,21.757534,0.575714111328125
machine_2,2025-04-29 13:12:00,2025-04-29 13:12:00,2025-04-29 13:32:00,Machine,6.712124,0.311429,21.242284774780273,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.23375129699707,test,21.749598,0.5158462524414062
machine_2,2025-04-29 13:13:00,2025-04-29 13:13:00,2025-04-29 13:33:00,Machine,6.712124,0.311429,21.315595626831055,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.201642990112305,test,21.756939,0.5552959442138672
machine_2,2025-04-29 13:14:00,2025-04-29 13:14:00,2025-04-29 13:34:00,Machine,6.712124,0.311429,21.169986724853516,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.1925106,test,21.759233,0.5667228747314468
machine_2,2025-04-29 13:15:00,2025-04-29 13:15:00,2025-04-29 13:35:00,Machine,6.712124,0.311429,21.19128036499023,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.186254501342773,test,21.759233,0.5729789733886719
machine_2,2025-04-29 13:16:00,2025-04-29 13:16:00,2025-04-29 13:36:00,Machine,6.712124,0.311429,21.213651657104492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.173612594604492,test,21.759092,0.585479736328125
machine_2,2025-04-29 13:17:00,2025-04-29 13:17:00,2025-04-29 13:37:00,Machine,6.712124,0.311429,21.20970344543457,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.26999282836914,test,21.754845,0.4848518371582031
machine_2,2025-04-29 13:18:00,2025-04-29 13:18:00,2025-04-29 13:38:00,Machine,6.712124,0.311429,21.209238052368164,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.483667373657227,test,21.733524,0.24985694885253906
machine_2,2025-04-29 13:19:00,2025-04-29 13:19:00,2025-04-29 13:39:00,Machine,6.712124,0.311429,21.198949813842773,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.69008445739746,test,21.707026,-0.9830589294433594
machine_2,2025-04-29 13:20:00,2025-04-29 13:20:00,2025-04-29 13:41:00,Machine,6.712124,0.311429,21.176021575927734,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.870744705200195,test,21.687695,-0.18305015563964844
machine_2,2025-04-29 13:21:00,2025-04-29 13:21:00,2025-04-29 13:41:00,Machine,6.712124,0.311429,21.193044662475582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.870744705200195,test,21.676619,-0.19412612915039062
machine_2,2025-04-29 13:22:00,2025-04-29 13:22:00,2025-04-29 13:42:00,Machine,6.712124,0.311429,21.17349624633789,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.944456100463867,test,21.672165,-0.2722911834716797
machine_2,2025-04-29 13:23:00,2025-04-29 13:23:00,2025-04-29 13:43:00,Machine,6.712124,0.311429,21.108909606933594,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.959056854248047,test,21.666582,-0.29247474670410156
machine_2,2025-04-29 13:24:00,2025-04-29 13:24:00,2025-04-29 13:46:00,Machine,6.712124,0.311429,21.14723777770996,20.0,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.11098861694336,test,21.66434,-1.4466495513916016
machine_2,2025-04-29 13:25:00,2025-04-29 13:25:00,2025-04-29 13:46:00,Machine,6.712124,0.311429,21.10215950012207,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.11098861694336,test,21.651752,-1.4592361450195312
machine_2,2025-04-29 13:26:00,2025-04-29 13:26:00,2025-04-29 13:46:00,Machine,6.712124,0.311429,21.11693572998047,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.11098861694336,test,21.649652,-1.4613361358642578
machine_2,2025-04-29 13:27:00,2025-04-29 13:27:00,2025-04-29 13:49:00,Machine,6.712124,0.311429,21.13017845153809,20.0,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.09825325012207,test,21.649887,-1.4483661651611328
machine_2,2025-04-29 13:28:00,2025-04-29 13:28:00,2025-04-29 13:49:00,Machine,6.712124,0.311429,21.13488388061523,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.09825325012207,test,21.65054,-1.447713851928711
machine_2,2025-04-29 13:29:00,2025-04-29 13:29:00,2025-04-29 13:49:00,Machine,6.712124,0.311429,21.10434913635254,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.09825325012207,test,21.64444,-1.4538135528564453
machine_2,2025-04-29 13:30:00,2025-04-29 13:30:00,2025-04-29 13:50:00,Machine,6.712124,0.311429,21.132417678833008,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.954092025756836,test,21.64358,-1.3105125427246094
machine_2,2025-04-29 13:31:00,2025-04-29 13:31:00,2025-04-29 13:52:00,Machine,6.712124,0.311429,21.181819915771484,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.545061111450195,test,21.640959,-0.9041023254394531
machine_2,2025-04-29 13:32:00,2025-04-29 13:32:00,2025-04-29 13:52:00,Machine,6.712124,0.311429,21.23375129699707,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.545061111450195,test,21.640959,-0.9041023254394531
machine_2,2025-04-29 13:33:00,2025-04-29 13:33:00,2025-04-29 13:53:00,Machine,6.712124,0.311429,21.201642990112305,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.215909957885746,test,21.640959,-0.5749511718750036
machine_2,2025-04-29 13:34:00,2025-04-29 13:34:00,2025-04-29 13:54:00,Machine,6.712124,0.311429,21.1925106,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.436201095581055,test,21.640959,-0.7952423095703125
machine_2,2025-04-29 13:35:00,2025-04-29 13:35:00,2025-04-29 13:55:00,Machine,6.712124,0.311429,21.186254501342773,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.374422073364254,test,21.640959,-1.733463287353512
machine_2,2025-04-29 13:36:00,2025-04-29 13:36:00,2025-04-29 13:56:00,Machine,6.712124,0.311429,21.173612594604492,20.0,20.0,1,0,0,1,2.0277314616893927,2.0277314616893927,0.11578599999999994,-2.024423,22.60913848876953,test,21.640959,-0.9681797027587891
machine_2,2025-04-29 13:37:00,2025-04-29 13:37:00,2025-04-29 13:58:00,Machine,6.712124,0.311429,21.26999282836914,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.156919479370117,test,21.640959,-0.515960693359375
machine_2,2025-04-29 13:38:00,2025-04-29 13:38:00,2025-04-29 13:58:00,Machine,6.712124,0.311429,21.483667373657227,20.0,20.0,2,0,0,0,3.2238190372030813,4.064102121392764,3.0720430000000003,-0.977528,22.156919479370117,test,21.729452,-0.42746734619140625
machine_2,2025-04-29 13:39:00,2025-04-29 13:39:00,2025-04-29 13:59:00,Machine,6.712124,0.311429,22.69008445739746,20.0,20.0,2,0,1,2,1.7881877424154882,2.3118900484318368,1.559539,-0.8749020000000001,22.022062301635746,test,22.064247,0.04218482971191051
machine_2,2025-04-29 13:41:00,2025-04-29 13:41:00,2025-04-29 14:01:00,Machine,6.712124,0.311429,21.870744705200195,20.0,20.0,3,1,2,3,0.8204028469002287,1.634532974823226,-0.011728999999999878,-0.820319,22.035858154296875,test,21.961369,-0.07448959350585938
machine_2,2025-04-29 13:42:00,2025-04-29 13:42:00,2025-04-29 14:03:00,Machine,6.712124,0.311429,21.944456100463867,20.0,21.0,5,0,3,3,1.846483967145396,2.670737643645955,0.3327309999999999,-1.816258,22.374217987060547,test,22.012201,-0.3620166778564453
machine_2,2025-04-29 13:43:00,2025-04-29 13:43:00,2025-04-29 14:03:00,Machine,6.712124,0.311429,21.959056854248047,20.0,20.0,4,0,1,1,1.9019694890213146,3.270622348185336,0.783328,-1.7331720000000002,22.374217987060547,test,22.119942,-0.2542762756347656
machine_2,2025-04-29 13:46:00,2025-04-29 13:46:00,2025-04-29 14:08:00,Machine,6.712124,0.311429,23.11098861694336,20.0,22.0,6,1,4,4,0.806786871262789,2.017022989880948,0.006460999999999828,-0.8067610000000001,22.653759002685547,test,22.564383,-0.08937644958496094
machine_2,2025-04-29 13:52:00,2025-04-29 13:52:00,2025-04-29 14:13:00,Machine,6.712124,0.311429,22.545061111450195,20.0,21.0,5,0,0,5,2.0352511869545733,2.446000481983669,0.9102800000000002,-1.8203399999999998,22.469505310058594,test,22.77008,0.30057525634765625
machine_2,2025-04-29 13:53:00,2025-04-29 13:53:00,2025-04-29 14:13:00,Machine,6.712124,0.311429,22.215909957885746,20.0,20.0,5,0,0,4,2.036303223593677,2.9614269801766477,0.9403870000000003,-1.8061570000000002,22.469505310058594,test,22.780458,0.31095314025878906
machine_2,2025-04-29 13:54:00,2025-04-29 13:54:00,2025-04-29 14:14:00,Machine,6.712124,0.311429,22.436201095581055,20.0,20.0,5,0,2,4,1.954972595912792,3.062401444093292,-0.18405700000000014,-1.9462890000000002,22.520349502563477,test,22.851772,0.3314228057861328
machine_2,2025-04-29 13:55:00,2025-04-29 13:55:00,2025-04-29 14:17:00,Machine,6.712124,0.311429,23.374422073364254,20.0,22.0,5,0,1,5,1.0411178640000374,2.1065537156321374,-0.5656280000000002,-0.874066,22.41929054260254,test,23.019228,0.5999374389648438
machine_2,2025-04-29 13:56:00,2025-04-29 13:56:00,2025-04-29 14:17:00,Machine,6.712124,0.311429,22.60913848876953,20.0,21.0,6,0,1,4,1.4688389054167923,2.8951731149154565,-0.933929,-1.1336950000000001,22.41929054260254,test,22.915236,0.4959449768066406
machine_2,2025-04-29 13:58:00,2025-04-29 13:58:00,2025-04-29 14:18:00,Machine,6.712124,0.311429,22.156919479370117,20.0,20.0,6,0,0,5,2.0014407508904677,2.470236546393526,-1.83289,-0.8039149999999999,22.775127410888672,test,22.785448,0.010320663452148438
machine_2,2025-04-29 13:59:00,2025-04-29 13:59:00,2025-04-29 14:19:00,Machine,6.712124,0.311429,22.022062301635746,20.0,20.0,6,1,1,5,0.7161051539299239,2.5028754359899783,-0.0897869999999994,-0.7104540000000001,22.47058486938477,test,22.575241,0.10465621948241832
machine_2,2025-04-29 14:00:00,2025-04-29 14:00:00,2025-04-29 14:20:00,Machine,6.712124,0.311429,22.265655517578125,20.0,20.0,3,0,0,3,2.1435388634746046,2.435749690865133,1.1183990000000001,-1.8286449999999999,22.06001853942871,test,22.760569,0.7005500793457031
machine_2,2025-04-29 14:01:00,2025-04-29 14:01:00,2025-04-29 14:22:00,Machine,6.712124,0.311429,22.035858154296875,20.0,21.0,2,0,0,1,2.6838357442921135,2.8630050046263102,2.4900660000000006,-1.001272,22.184879302978516,test,22.629774,0.44489479064941406
machine_2,2025-04-29 14:03:00,2025-04-29 14:03:00,2025-04-29 14:23:00,Machine,6.712124,0.311429,22.374217987060547,20.0,20.0,5,1,2,5,0.9222489281359996,2.121156875511224,0.4183620000000001,-0.821898,22.03727912902832,test,22.662699,0.6254196166992188
machine_2,2025-04-29 14:08:00,2025-04-29 14:08:00,2025-04-29 14:28:00,Machine,6.712124,0.311429,22.653759002685547,20.0,20.0,7,0,2,5,1.0236314117737886,3.1344292688972177,-0.5763429999999996,-0.845961,22.109127044677734,test,22.739325,0.6301975250244141
machine_2,2025-04-29 14:13:00,2025-04-29 14:13:00,2025-04-29 14:33:00,Machine,6.712124,0.311429,22.469505310058594,20.0,20.0,4,0,0,4,2.041768212345858,2.3451638948777354,0.9108390000000002,-1.8273450000000002,22.09473228,test,22.718842,0.6241092727343762
machine_2,2025-04-29 14:14:00,2025-04-29 14:14:00,2025-04-29 14:34:00,Machine,6.712124,0.311429,22.520349502563477,20.0,20.0,3,0,0,2,2.1599301080215536,3.422027939112201,-1.244357,-1.7654670000000001,22.029781341552734,test,22.88975,0.8599681854248047
machine_2,2025-04-29 14:17:00,2025-04-29 14:17:00,2025-04-29 14:37:00,Machine,6.712124,0.311429,22.41929054260254,20.0,20.0,5,0,1,3,1.9876908719670168,3.2710734710545473,-0.6411989999999994,-1.88143,21.771316528320312,test,22.900417,1.1291007995605469
machine_2,2025-04-29 14:18:00,2025-04-29 14:18:00,2025-04-29 14:38:00,Machine,6.712124,0.311429,22.775127410888672,20.0,20.0,4,0,2,2,1.9822560019041435,3.330744205962363,0.3623630000000002,-1.9488539999999999,21.589210510253903,test,22.978294,1.389083862304691
machine_2,2025-04-29 14:19:00,2025-04-29 14:19:00,2025-04-29 14:39:00,Machine,6.712124,0.311429,22.47058486938477,20.0,20.0,4,0,1,3,1.9068508340150785,2.641344084552365,0.6050279999999999,-1.8083200000000001,21.673688888549805,test,22.935667,1.2619781494140625
machine_2,2025-04-29 14:20:00,2025-04-29 14:20:00,2025-04-29 14:40:00,Machine,6.712124,0.311429,22.06001853942871,20.0,20.0,4,0,0,2,2.14412649568723,2.7690316200549523,1.1199380000000003,-1.828392,21.616138458251953,test,22.698078,1.081939697265625
machine_2,2025-04-29 14:22:00,2025-04-29 14:22:00,2025-04-29 14:42:00,Machine,6.712124,0.311429,22.184879302978516,20.0,20.0,6,0,4,4,1.3678586245105886,2.3152274205045744,-1.0982219999999998,-0.815442,21.99435043334961,test,22.616705,0.6223545074462891
machine_2,2025-04-29 14:23:00,2025-04-29 14:23:00,2025-04-29 14:43:00,Machine,6.712124,0.311429,22.03727912902832,20.0,20.0,4,0,1,2,1.9250076180347961,2.6495878401374218,0.7512759999999998,-1.772354,21.58736228942871,test,22.500158,0.9127960205078125
