object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_6,2025-05-07 11:06:00,2025-05-07 11:06:00,2025-05-07 11:26:00,Machine,7.78864,3.706367,22.80807304382324,20.0,20.0,1,0,0,1,2.855814100501992,2.855814100501992,1.3067650000000004,2.539299,23.85381126403809,valid,22.940437,21.80987,25.333607,-0.9133739471435582,True
machine_6,2025-05-07 11:07:00,2025-05-07 11:07:00,2025-05-07 11:27:00,Machine,7.78864,3.706367,23.52147865,20.0,20.0,1,0,0,1,2.9594995953480043,2.9594995953480043,1.5341209999999998,2.530832,23.82748794555664,valid,23.031057,21.874365,25.45739,-0.7964305877685547,True
machine_6,2025-05-07 11:08:00,2025-05-07 11:08:00,2025-05-07 11:28:00,Machine,7.78864,3.706367,23.59741783,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.867704391479492,valid,23.202623,21.92807,25.226223,-0.6650810241699219,True
machine_6,2025-05-07 11:09:00,2025-05-07 11:09:00,2025-05-07 11:29:00,Machine,7.78864,3.706367,23.780414581298828,20.0,20.0,2,0,1,2,1.877281989288237,2.354454497560816,0.1647249999999998,1.8700410000000003,23.77914810180664,valid,23.291723,21.89253,25.241688,-0.4874248504638672,True
machine_6,2025-05-07 11:10:00,2025-05-07 11:10:00,2025-05-07 11:30:00,Machine,7.78864,3.706367,24.395788192749023,20.0,20.0,1,0,1,1,1.904990618878739,1.904990618878739,0.5659000000000001,1.8189960000000003,23.929658889770508,valid,23.38568,21.936283,25.341599,-0.5439796447753906,True
machine_6,2025-05-07 11:11:00,2025-05-07 11:11:00,2025-05-07 11:31:00,Machine,7.78864,3.706367,23.472381591796875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.88228988647461,valid,23.330595,21.96579,25.183098,-0.5516948699951172,True
machine_6,2025-05-07 11:12:00,2025-05-07 11:12:00,2025-05-07 11:32:00,Machine,7.78864,3.706367,23.373788833618164,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.843639373779297,valid,23.312933,21.959806,25.172728,-0.5307064056396484,True
machine_6,2025-05-07 11:13:00,2025-05-07 11:13:00,2025-05-07 11:33:00,Machine,7.78864,3.706367,24.17346954345703,20.0,20.0,2,0,0,1,2.98144849871736,3.8988200944283906,-1.2568100000000006,2.703602,23.748645782470703,valid,23.443686,21.95326,25.434023,-0.3049602508544922,True
machine_6,2025-05-07 11:14:00,2025-05-07 11:14:00,2025-05-07 11:34:00,Machine,7.78864,3.706367,23.581308364868164,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.21179580688477,valid,23.35419,21.939913,25.20425,0.14239501953124645,True
machine_6,2025-05-07 11:15:00,2025-05-07 11:15:00,2025-05-07 11:35:00,Machine,7.78864,3.706367,23.454498291015625,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.680416107177734,valid,23.354849,21.948072,25.134483,-1.3255672454833984,True
machine_6,2025-05-07 11:16:00,2025-05-07 11:16:00,2025-05-07 11:36:00,Machine,7.78864,3.706367,23.452287673950195,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.32776260375977,valid,23.359097,21.954844,25.177986,0.0313339233398402,True
machine_6,2025-05-07 11:17:00,2025-05-07 11:17:00,2025-05-07 11:37:00,Machine,7.78864,3.706367,23.438579559326172,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.037092208862305,valid,23.469141,21.969074,25.32471,0.4320487976074219,True
machine_6,2025-05-07 11:18:00,2025-05-07 11:18:00,2025-05-07 11:38:00,Machine,7.78864,3.706367,24.378442764282227,20.0,20.0,2,0,0,0,4.782169907232071,4.793235088117729,-4.73539,0.6672560000000001,23.097002029418945,valid,23.709146,21.979792,25.493586,0.6121444702148438,True
machine_6,2025-05-07 11:19:00,2025-05-07 11:19:00,2025-05-07 11:39:00,Machine,7.78864,3.706367,23.88187599182129,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.923311233520508,valid,23.608038,21.96053,25.455956,0.6847267150878906,True
machine_6,2025-05-07 11:20:00,2025-05-07 11:20:00,2025-05-07 11:40:00,Machine,7.78864,3.706367,23.977859497070312,20.0,20.0,2,0,1,1,1.7043948538050098,2.48675498462646,0.786594,1.512029,22.894052505493164,valid,23.608816,21.935461,25.57594,0.7147636413574219,True
machine_6,2025-05-07 11:21:00,2025-05-07 11:21:00,2025-05-07 11:41:00,Machine,7.78864,3.706367,23.66767311096191,20.0,20.0,2,0,0,2,2.3303844502401314,2.4385064661038065,0.939889,2.13244,22.847097396850582,valid,23.519558,21.922987,25.482656,0.672460556030277,True
machine_6,2025-05-07 11:22:00,2025-05-07 11:22:00,2025-05-07 11:42:00,Machine,7.78864,3.706367,24.14309883117676,20.0,20.0,2,0,0,1,2.7793804058908522,3.2962830913620906,2.204979,1.692047,22.861778259277344,valid,23.651726,21.893623,25.5059,0.789947509765625,True
machine_6,2025-05-07 11:23:00,2025-05-07 11:23:00,2025-05-07 11:43:00,Machine,7.78864,3.706367,23.49837875366211,20.0,20.0,2,0,0,1,2.4013193053021915,3.605597153903259,1.774076,1.6183290000000001,22.834341049194336,valid,23.55001,21.956034,25.46612,0.7156696319580078,True
machine_6,2025-05-07 11:24:00,2025-05-07 11:24:00,2025-05-07 11:44:00,Machine,7.78864,3.706367,23.792329788208008,20.0,20.0,2,0,0,0,4.780526496329562,4.783795450312738,-4.735845,0.6520780000000004,22.86073112487793,valid,23.580902,21.937849,25.559198,0.7201709747314453,True
machine_6,2025-05-07 11:25:00,2025-05-07 11:25:00,2025-05-07 11:45:00,Machine,7.78864,3.706367,23.80390167236328,20.0,20.0,2,0,0,0,4.499623224502692,4.595468684253612,-4.45695,0.6182280000000002,22.702077865600582,valid,23.584805,21.9623,25.460072,0.882726669311527,True
machine_6,2025-05-07 11:26:00,2025-05-07 11:26:00,2025-05-07 11:46:00,Machine,7.78864,3.706367,23.85381126403809,20.0,20.0,2,0,0,0,4.662355389284047,4.708645717850853,-4.6255049999999995,0.5850310000000003,22.50199317932129,valid,23.63281,21.922691,25.49271,1.1308174133300781,True
machine_6,2025-05-07 11:27:00,2025-05-07 11:27:00,2025-05-07 11:47:00,Machine,7.78864,3.706367,23.82748794555664,20.0,20.0,2,0,0,0,4.651586287889863,4.770148521155966,-4.612279,0.6034380000000001,22.37125015258789,valid,23.6663,21.960476,25.448305,1.2950496673583984,True
machine_6,2025-05-07 11:28:00,2025-05-07 11:28:00,2025-05-07 11:48:00,Machine,7.78864,3.706367,23.867704391479492,20.0,20.0,2,0,0,0,4.746123813505606,4.784965226293721,-4.6446499999999995,0.976175,22.2734375,valid,23.649853,21.97119,25.442474,1.3764152526855469,True
machine_6,2025-05-07 11:29:00,2025-05-07 11:29:00,2025-05-07 11:49:00,Machine,7.78864,3.706367,23.77914810180664,20.0,20.0,2,0,0,0,4.688383499670328,4.745534409674135,-4.540629999999999,1.1677410000000004,22.21265983581543,valid,23.57086,21.978083,25.407564,1.3582000732421875,True
machine_6,2025-05-07 11:30:00,2025-05-07 11:30:00,2025-05-07 11:50:00,Machine,7.78864,3.706367,23.929658889770508,20.0,20.0,2,0,0,0,4.910217482631192,4.956627501091194,-4.770679,1.1622640000000004,22.20044708251953,valid,23.589407,21.958971,25.527697,1.3889598846435547,True
machine_6,2025-05-07 11:31:00,2025-05-07 11:31:00,2025-05-07 11:51:00,Machine,7.78864,3.706367,23.88228988647461,20.0,20.0,2,0,0,0,4.753068199073099,4.777236594114439,-4.628972,1.0790160000000002,22.22953987121582,valid,23.586987,21.960255,25.34893,1.3574466705322266,True
machine_6,2025-05-07 11:32:00,2025-05-07 11:32:00,2025-05-07 11:52:00,Machine,7.78864,3.706367,23.843639373779297,20.0,20.0,2,0,0,0,4.800957103718904,4.816387344839125,-4.69873,0.9854570000000002,22.27876853942871,valid,23.582811,21.986757,25.291512,1.3040428161621094,True
machine_6,2025-05-07 11:33:00,2025-05-07 11:33:00,2025-05-07 11:53:00,Machine,7.78864,3.706367,23.748645782470703,20.0,20.0,2,0,0,1,2.8910402479650816,3.8541534750211026,2.090427,1.9970550000000002,22.22201156616211,valid,23.528826,21.903175,25.049587,1.306814193725586,True
machine_6,2025-05-07 11:34:00,2025-05-07 11:34:00,2025-05-07 11:54:00,Machine,7.78864,3.706367,23.21179580688477,20.0,20.0,1,0,1,1,1.3808751874966831,1.3808751874966831,0.6381379999999996,1.22458,22.34203338623047,valid,23.45553,21.96909,24.9442,1.1134967803955078,True
machine_6,2025-05-07 11:35:00,2025-05-07 11:35:00,2025-05-07 11:55:00,Machine,7.78864,3.706367,24.680416107177734,20.0,20.0,1,0,0,1,2.696744089091325,2.696744089091325,2.135732,1.646535,22.399364471435547,valid,23.789783,21.910511,25.15664,1.3904190063476562,True
machine_6,2025-05-07 11:36:00,2025-05-07 11:36:00,2025-05-07 11:56:00,Machine,7.78864,3.706367,23.32776260375977,20.0,20.0,2,0,1,1,1.6897851021079577,2.9884929186461404,-0.17698500000000017,1.6804910000000004,22.402889251708984,valid,23.50289,21.982262,25.108034,1.1000003814697266,True
machine_6,2025-05-07 11:37:00,2025-05-07 11:37:00,2025-05-07 11:57:00,Machine,7.78864,3.706367,23.037092208862305,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.44624137878418,valid,23.408623,22.038797,24.88815,0.9623813629150391,True
machine_6,2025-05-07 11:38:00,2025-05-07 11:38:00,2025-05-07 11:58:00,Machine,7.78864,3.706367,23.097002029418945,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.579673767089844,valid,23.425386,22.00194,25.017714,0.8457126617431641,True
machine_6,2025-05-07 11:39:00,2025-05-07 11:39:00,2025-05-07 11:59:00,Machine,7.78864,3.706367,22.923311233520508,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.666933059692383,valid,23.359146,21.957333,24.820395,0.6922130584716797,True
machine_6,2025-05-07 11:40:00,2025-05-07 11:40:00,2025-05-07 12:00:00,Machine,7.78864,3.706367,22.894052505493164,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.67166328430176,valid,23.174437,21.923157,24.645935,0.5027732849121058,True
machine_6,2025-05-07 11:41:00,2025-05-07 11:41:00,2025-05-07 12:01:00,Machine,7.78864,3.706367,22.847097396850582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.594680786132812,valid,23.09059,21.913881,24.58869,0.4959087371826172,True
machine_6,2025-05-07 11:42:00,2025-05-07 11:42:00,2025-05-07 12:02:00,Machine,7.78864,3.706367,22.861778259277344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.640857696533203,valid,23.05289,21.896,24.574257,0.4120330810546875,True
machine_6,2025-05-07 11:43:00,2025-05-07 11:43:00,2025-05-07 12:03:00,Machine,7.78864,3.706367,22.834341049194336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.64870834350586,valid,23.007795,21.891031,24.618515,0.3590869903564453,True
machine_6,2025-05-07 11:44:00,2025-05-07 11:44:00,2025-05-07 12:04:00,Machine,7.78864,3.706367,22.86073112487793,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.769468307495117,valid,22.99942,21.892996,24.61683,0.2299518585205078,True
machine_6,2025-05-07 11:45:00,2025-05-07 11:45:00,2025-05-07 12:05:00,Machine,7.78864,3.706367,22.702077865600582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.762624740600582,valid,22.835436,21.843338,24.509653,0.07281112670898793,True
machine_6,2025-05-07 11:46:00,2025-05-07 11:46:00,2025-05-07 12:06:00,Machine,7.78864,3.706367,22.50199317932129,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.75257110595703,valid,22.794897,21.868029,24.358736,0.04232597351074219,True
machine_6,2025-05-07 11:47:00,2025-05-07 11:47:00,2025-05-07 12:07:00,Machine,7.78864,3.706367,22.37125015258789,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.70795249938965,valid,22.78292,21.826288,24.345469,0.07496833801269531,True
machine_6,2025-05-07 11:48:00,2025-05-07 11:48:00,2025-05-07 12:08:00,Machine,7.78864,3.706367,22.2734375,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.546066284179688,valid,22.685928,21.736961,24.33162,0.139862060546875,True
machine_6,2025-05-07 11:49:00,2025-05-07 11:49:00,2025-05-07 12:09:00,Machine,7.78864,3.706367,22.21265983581543,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.45953941345215,valid,22.668106,21.737156,24.18905,0.20856666564941406,True
machine_6,2025-05-07 11:50:00,2025-05-07 11:50:00,2025-05-07 12:10:00,Machine,7.78864,3.706367,22.20044708251953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.469804763793945,valid,22.640144,21.720137,24.136965,0.17033958435058594,True
machine_6,2025-05-07 11:51:00,2025-05-07 11:51:00,2025-05-07 12:11:00,Machine,7.78864,3.706367,22.22953987121582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.57499313354492,valid,22.648935,21.718853,24.057497,0.07394218444824574,True
machine_6,2025-05-07 11:52:00,2025-05-07 11:52:00,2025-05-07 12:12:00,Machine,7.78864,3.706367,22.27876853942871,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.438955307006836,valid,22.634678,21.70676,24.105692,0.1957225799560547,True
machine_6,2025-05-07 11:53:00,2025-05-07 11:53:00,2025-05-07 12:13:00,Machine,7.78864,3.706367,22.22201156616211,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.408931732177734,valid,22.60915,21.713076,24.025412,0.20021820068359375,True
machine_6,2025-05-07 11:54:00,2025-05-07 11:54:00,2025-05-07 12:14:00,Machine,7.78864,3.706367,22.34203338623047,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.434473037719727,valid,22.631107,21.703335,24.019547,0.19663429260253906,True
machine_6,2025-05-07 11:55:00,2025-05-07 11:55:00,2025-05-07 12:15:00,Machine,7.78864,3.706367,22.399364471435547,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.53191375732422,valid,22.632631,21.734472,23.945139,0.10071754455566406,True
machine_6,2025-05-07 11:56:00,2025-05-07 11:56:00,2025-05-07 12:16:00,Machine,7.78864,3.706367,22.402889251708984,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.52722930908203,valid,22.647953,21.7784,24.215094,0.12072372436523438,True
machine_6,2025-05-07 11:57:00,2025-05-07 11:57:00,2025-05-07 12:17:00,Machine,7.78864,3.706367,22.44624137878418,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.383195877075195,valid,22.657494,21.78244,24.07915,0.27429771423339844,True
machine_6,2025-05-07 11:58:00,2025-05-07 11:58:00,2025-05-07 12:18:00,Machine,7.78864,3.706367,22.579673767089844,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.42641258239746,valid,22.675364,21.80695,24.058874,0.24895095825195312,True
machine_6,2025-05-07 11:59:00,2025-05-07 11:59:00,2025-05-07 12:19:00,Machine,7.78864,3.706367,22.666933059692383,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.438217163085938,valid,22.718279,21.821651,24.246567,0.2800617218017578,True
machine_6,2025-05-07 12:00:00,2025-05-07 12:00:00,2025-05-07 12:20:00,Machine,7.78864,3.706367,22.67166328430176,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.48662376403809,valid,22.765276,21.855558,24.570536,0.2786521911621058,True
machine_6,2025-05-07 12:01:00,2025-05-07 12:01:00,2025-05-07 12:21:00,Machine,7.78864,3.706367,22.594680786132812,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.37965202331543,valid,22.718187,21.862123,24.413671,0.3385353088378906,True
machine_6,2025-05-07 12:02:00,2025-05-07 12:02:00,2025-05-07 12:22:00,Machine,7.78864,3.706367,22.640857696533203,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.47797584533691,valid,22.654428,21.855946,24.448301,0.17645263671875355,True
machine_6,2025-05-07 12:03:00,2025-05-07 12:03:00,2025-05-07 12:23:00,Machine,7.78864,3.706367,22.64870834350586,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.459362030029297,valid,22.66604,21.870876,24.531002,0.2066783905029297,True
machine_6,2025-05-07 12:04:00,2025-05-07 12:04:00,2025-05-07 12:24:00,Machine,7.78864,3.706367,22.769468307495117,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.36792755126953,valid,22.80646,21.939035,24.785746,0.43853187561035156,True
machine_6,2025-05-07 12:05:00,2025-05-07 12:05:00,2025-05-07 12:25:00,Machine,7.78864,3.706367,22.762624740600582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.408416748046875,valid,22.843914,21.97796,24.79352,0.4354972839355469,True
machine_6,2025-05-07 12:06:00,2025-05-07 12:06:00,2025-05-07 12:26:00,Machine,7.78864,3.706367,22.75257110595703,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.41509056091309,valid,22.716856,21.970938,24.316936,0.3017654418945277,True
machine_6,2025-05-07 12:07:00,2025-05-07 12:07:00,2025-05-07 12:27:00,Machine,7.78864,3.706367,22.70795249938965,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.279033660888672,valid,22.67326,21.906384,24.197708,0.39422607421875,True
machine_6,2025-05-07 12:08:00,2025-05-07 12:08:00,2025-05-07 12:28:00,Machine,7.78864,3.706367,22.546066284179688,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.267263412475582,valid,22.664362,21.888361,23.938847,0.3970985412597692,True
machine_6,2025-05-07 12:09:00,2025-05-07 12:09:00,2025-05-07 12:29:00,Machine,7.78864,3.706367,22.45953941345215,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.415950775146484,valid,22.66424,21.845102,23.911936,0.2482891082763672,True
machine_6,2025-05-07 12:10:00,2025-05-07 12:10:00,2025-05-07 12:30:00,Machine,7.78864,3.706367,22.469804763793945,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.336685180664062,valid,22.662535,21.845621,23.909994,0.3258495330810547,True
machine_6,2025-05-07 12:11:00,2025-05-07 12:11:00,2025-05-07 12:31:00,Machine,7.78864,3.706367,22.57499313354492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.33964729309082,valid,22.652122,21.849257,23.812038,0.31247520446777344,True
machine_6,2025-05-07 12:12:00,2025-05-07 12:12:00,2025-05-07 12:32:00,Machine,7.78864,3.706367,22.438955307006836,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.294321060180664,valid,22.654043,21.849205,23.775625,0.3597221374511719,True
machine_6,2025-05-07 12:13:00,2025-05-07 12:13:00,2025-05-07 12:33:00,Machine,7.78864,3.706367,22.408931732177734,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.30248260498047,valid,22.648699,21.843033,23.755884,0.34621620178222656,True
machine_6,2025-05-07 12:14:00,2025-05-07 12:14:00,2025-05-07 12:34:00,Machine,7.78864,3.706367,22.434473037719727,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.224687576293945,valid,22.66037,21.831459,23.725914,0.4356822967529297,True
machine_6,2025-05-07 12:15:00,2025-05-07 12:15:00,2025-05-07 12:35:00,Machine,7.78864,3.706367,22.53191375732422,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.116724014282227,valid,22.660713,21.833513,23.723015,0.5439891815185547,True
machine_6,2025-05-07 12:16:00,2025-05-07 12:16:00,2025-05-07 12:36:00,Machine,7.78864,3.706367,22.52722930908203,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.563282012939453,valid,22.666922,21.832193,23.74609,1.1036396026611328,False
machine_6,2025-05-07 12:17:00,2025-05-07 12:17:00,2025-05-07 12:37:00,Machine,7.78864,3.706367,22.383195877075195,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.40069007873535,valid,22.664217,21.839407,23.721626,1.2635269165039062,False
machine_6,2025-05-07 12:18:00,2025-05-07 12:18:00,2025-05-07 12:38:00,Machine,7.78864,3.706367,22.42641258239746,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.415040969848633,valid,22.661428,21.826342,23.698921,1.2463874816894531,False
machine_6,2025-05-07 12:19:00,2025-05-07 12:19:00,2025-05-07 12:39:00,Machine,7.78864,3.706367,22.438217163085938,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.30623435974121,valid,22.662182,21.819254,23.664604,1.355947494506836,False
machine_6,2025-05-07 12:20:00,2025-05-07 12:20:00,2025-05-07 12:40:00,Machine,7.78864,3.706367,22.48662376403809,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.010103225708008,valid,22.65505,21.817924,23.690142,0.6449470520019531,True
machine_6,2025-05-07 12:21:00,2025-05-07 12:21:00,2025-05-07 12:41:00,Machine,7.78864,3.706367,22.37965202331543,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.032678604125977,valid,22.643173,21.836636,23.671991,0.6104946136474609,True
machine_6,2025-05-07 12:22:00,2025-05-07 12:22:00,2025-05-07 12:42:00,Machine,7.78864,3.706367,22.47797584533691,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.04056167602539,valid,22.643873,21.831072,23.657019,0.6033115386962891,True
machine_6,2025-05-07 12:23:00,2025-05-07 12:23:00,2025-05-07 12:43:00,Machine,7.78864,3.706367,22.459362030029297,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.028324127197266,valid,22.645794,21.83965,23.670122,0.6174697875976562,True
machine_6,2025-05-07 12:24:00,2025-05-07 12:24:00,2025-05-07 12:44:00,Machine,7.78864,3.706367,22.36792755126953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.046566009521484,valid,22.640263,21.840984,23.661333,0.5936965942382812,True
machine_6,2025-05-07 12:25:00,2025-05-07 12:25:00,2025-05-07 12:45:00,Machine,7.78864,3.706367,22.408416748046875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.09794044494629,valid,22.639217,21.845243,23.667027,0.5412769317626953,True
machine_6,2025-05-07 12:26:00,2025-05-07 12:26:00,2025-05-07 12:46:00,Machine,7.78864,3.706367,22.41509056091309,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.91859245300293,valid,22.637386,21.84415,23.63586,-0.2812061309814453,True
machine_6,2025-05-07 12:27:00,2025-05-07 12:27:00,2025-05-07 12:47:00,Machine,7.78864,3.706367,22.279033660888672,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.16742706298828,valid,22.608007,21.831203,23.62326,0.4405803680419922,True
machine_6,2025-05-07 12:28:00,2025-05-07 12:28:00,2025-05-07 12:48:00,Machine,7.78864,3.706367,22.267263412475582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.576391220092773,valid,22.596373,21.831223,23.57137,0.01998138427734375,True
machine_6,2025-05-07 12:29:00,2025-05-07 12:29:00,2025-05-07 12:49:00,Machine,7.78864,3.706367,22.415950775146484,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.81132698059082,valid,22.597681,21.831453,23.593515,-0.21364593505859375,True
machine_6,2025-05-07 12:30:00,2025-05-07 12:30:00,2025-05-07 12:50:00,Machine,7.78864,3.706367,22.336685180664062,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.587404251098633,valid,22.618973,21.809809,23.600698,0.03156852722167969,True
machine_6,2025-05-07 12:31:00,2025-05-07 12:31:00,2025-05-07 12:51:00,Machine,7.78864,3.706367,22.33964729309082,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.30465507507324,valid,22.591782,21.80599,23.656166,-0.7128734588623011,True
machine_6,2025-05-07 12:32:00,2025-05-07 12:32:00,2025-05-07 12:52:00,Machine,7.78864,3.706367,22.294321060180664,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.33785057067871,valid,22.552574,21.811285,23.506525,-0.7852764129638672,True
machine_6,2025-05-07 12:33:00,2025-05-07 12:33:00,2025-05-07 12:53:00,Machine,7.78864,3.706367,22.30248260498047,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.83728408813477,valid,22.54504,21.800524,23.44759,0.7077560424804652,True
machine_6,2025-05-07 12:34:00,2025-05-07 12:34:00,2025-05-07 12:54:00,Machine,7.78864,3.706367,22.224687576293945,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.588775634765625,valid,22.554506,21.79961,23.511421,-0.03426933288574219,True
machine_6,2025-05-07 12:35:00,2025-05-07 12:35:00,2025-05-07 12:55:00,Machine,7.78864,3.706367,22.116724014282227,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.76548194885254,valid,22.469969,21.785847,23.353653,-0.2955131530761719,True
machine_6,2025-05-07 12:36:00,2025-05-07 12:36:00,2025-05-07 12:56:00,Machine,7.78864,3.706367,21.563282012939453,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.94601821899414,valid,22.259214,21.55632,23.284042,0.31319618225097656,True
machine_6,2025-05-07 12:37:00,2025-05-07 12:37:00,2025-05-07 12:57:00,Machine,7.78864,3.706367,21.40069007873535,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.76341438293457,valid,22.174915,21.364656,23.247082,-1.5884990692138672,False
machine_6,2025-05-07 12:38:00,2025-05-07 12:38:00,2025-05-07 12:58:00,Machine,7.78864,3.706367,21.415040969848633,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.4230957,valid,22.118101,21.273508,23.140467,-0.3049945800048839,True
machine_6,2025-05-07 12:39:00,2025-05-07 12:39:00,2025-05-07 12:59:00,Machine,7.78864,3.706367,21.30623435974121,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.544269561767575,valid,21.977062,21.119202,23.081629,-0.5672073364257777,True
machine_6,2025-05-07 12:40:00,2025-05-07 12:40:00,2025-05-07 13:00:00,Machine,7.78864,3.706367,22.010103225708008,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.07746696472168,valid,22.059046,21.235106,23.152258,-1.0184211730957031,True
machine_6,2025-05-07 12:41:00,2025-05-07 12:41:00,2025-05-07 13:01:00,Machine,7.78864,3.706367,22.032678604125977,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.572725296020508,valid,22.104767,21.282866,23.010052,-0.4679584503173828,True
machine_6,2025-05-07 12:42:00,2025-05-07 12:42:00,2025-05-07 13:02:00,Machine,7.78864,3.706367,22.04056167602539,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.78548240661621,valid,22.096981,21.29902,22.979916,0.31149864196777344,True
