object_id,label,target_timestamp,display_x,display_y,target_temp,lgbm_10min_prediction,lgbm_20min_prediction,xgboost_10min_prediction,xgboost_20min_prediction
machine_3,Machine,2025-05-12 15:14:00,1.256375,0.800275,28.804035186767575,26.751843586261106,26.320777055116437,26.87472915649414,26.22637939453125
machine_3,Machine,2025-05-12 15:15:00,1.256375,0.800275,29.089130401611328,27.211555869514108,26.19117300569094,26.94528579711914,26.258996963500977
machine_3,Machine,2025-05-12 15:16:00,1.256375,0.800275,29.204999923706055,27.36954163306051,26.562812001381424,27.391157150268555,26.529129028320312
machine_3,Machine,2025-05-12 15:17:00,1.256375,0.800275,29.226667404174805,27.661901704538064,26.715977550100465,27.355571746826172,26.802143096923828
machine_3,Machine,2025-05-12 15:18:00,1.256375,0.800275,23.972017288208008,27.68203553906078,25.63849797507392,27.591928482055664,25.46417808532715
machine_3,Machine,2025-05-12 15:21:00,1.256375,0.800275,23.932363510131836,26.839260243815282,25.504978279777223,26.12148094177246,25.21356773376465
machine_3,Machine,2025-05-12 15:22:00,1.256375,0.800275,28.62632751464844,27.06208872972551,25.40204123430589,26.918930053710938,25.628450393676758
machine_3,Machine,2025-05-12 15:23:00,1.256375,0.800275,30.63355255126953,27.005055626244804,25.694528627991712,26.009489059448242,25.992677688598633
machine_3,Machine,2025-05-12 15:24:00,1.256375,0.800275,24.09016990661621,27.202757518220796,26.39730295008866,26.892066955566406,26.70608139038086
machine_3,Machine,2025-05-12 15:25:00,1.256375,0.800275,24.11943244934082,27.429650800753613,26.513012791971,26.908477783203125,26.851198196411133
machine_3,Machine,2025-05-12 15:26:00,1.256375,0.800275,24.100379943847656,27.48473496105838,26.269965664629737,26.844200134277344,26.17389488220215
machine_3,Machine,2025-05-12 15:27:00,1.256375,0.800275,27.886194229125977,27.634715980212015,26.407459320128247,27.14647102355957,25.95563507080078
machine_3,Machine,2025-05-12 15:28:00,1.256375,0.800275,30.98558998,26.29719484148742,26.537742371485702,26.105119705200195,26.23495101928711
machine_3,Machine,2025-05-12 15:29:00,1.256375,0.800275,23.638038635253903,,26.62959614117787,,26.082040786743164
machine_3,Machine,2025-05-12 15:30:00,1.256375,0.800275,30.50513268,,25.440048149865717,,25.1641788482666
machine_3,Machine,2025-05-12 15:31:00,1.256375,0.800275,29.67570686340332,26.135317813062418,26.215459076401324,25.844331741333008,26.42951011657715
machine_3,Machine,2025-05-12 15:32:00,1.256375,0.800275,24.18136405944824,26.6204761771751,26.38836881670043,26.362422943115234,26.65114974975586
machine_3,Machine,2025-05-12 15:33:00,1.256375,0.800275,24.25800895690918,27.148566979357174,26.402987120348282,27.057512283325195,26.53367042541504
machine_3,Machine,2025-05-12 15:34:00,1.256375,0.800275,24.37369728088379,25.87234269550471,26.453327042115426,25.65726089477539,26.535533905029297
machine_3,Machine,2025-05-12 15:35:00,1.256375,0.800275,24.41775703430176,25.722661566481182,26.46859587521135,25.87796401977539,26.47430419921875
machine_3,Machine,2025-05-12 15:36:00,1.256375,0.800275,24.379558563232425,25.587632751247188,26.50327143678451,25.682449340820312,26.6452579498291
machine_3,Machine,2025-05-12 15:37:00,1.256375,0.800275,24.37472915649414,26.430291719240095,26.49274665698529,26.640127182006836,26.761672973632812
machine_3,Machine,2025-05-12 15:39:00,1.256375,0.800275,24.332046508789062,26.308857843478414,25.469763663571776,26.626108169555664,25.242637634277344
machine_3,Machine,2025-05-12 15:41:00,1.256375,0.800275,30.474388122558594,27.441271620809466,25.25179109641892,27.333436965942383,25.384765625
machine_3,Machine,2025-05-12 15:42:00,1.256375,0.800275,29.78323745727539,26.082238103382668,26.091428751359274,26.675186157226562,26.264612197875977
machine_3,Machine,2025-05-12 15:45:00,1.256375,0.800275,24.33582878112793,25.76055382445949,25.39251473528355,26.027008056640625,25.422983169555664
machine_3,Machine,2025-05-12 15:52:00,1.256375,0.800275,24.063697814941406,25.936173033390304,26.739350545291803,25.626598358154297,26.21726417541504
machine_3,Machine,2025-05-12 15:53:00,1.256375,0.800275,24.10354995727539,,25.598920770066826,,25.292390823364258
machine_3,Machine,2025-05-12 15:55:00,1.256375,0.800275,23.99711036682129,25.879615617480656,25.43488684743351,26.22028160095215,25.354209899902344
machine_3,Machine,2025-05-12 15:56:00,1.256375,0.800275,24.033418655395508,,24.832063747579923,,24.94584083557129
machine_3,Machine,2025-05-12 15:58:00,1.256375,0.800275,24.51580047607422,,24.612165103908485,,24.710477828979492
machine_3,Machine,2025-05-12 15:59:00,1.256375,0.800275,24.37826919555664,,24.567802333939824,,24.79520034790039
machine_3,Machine,2025-05-12 16:02:00,1.256375,0.800275,24.129804611206055,25.596918811165988,26.097426875659348,25.79938316345215,25.445676803588867
machine_3,Machine,2025-05-12 16:03:00,1.256375,0.800275,29.263721466064453,25.46250517297153,,25.573596954345703,
machine_3,Machine,2025-05-12 16:05:00,1.256375,0.800275,31.58652687072754,25.381849720252593,25.655314568684485,25.467182159423828,25.411331176757812
machine_3,Machine,2025-05-12 16:06:00,1.256375,0.800275,29.168506622314453,24.70827806025704,,25.20498275756836,
machine_3,Machine,2025-05-12 16:08:00,1.256375,0.800275,29.37635040283203,24.391121335287792,,24.47435188293457,
machine_3,Machine,2025-05-12 16:09:00,1.256375,0.800275,23.53666305541992,24.446561569320924,,24.514667510986328,
machine_3,Machine,2025-05-12 16:12:00,1.256375,0.800275,29.24807929992676,24.240262986772564,25.285368433273554,23.99730110168457,25.025529861450195
machine_3,Machine,2025-05-12 16:13:00,1.256375,0.800275,28.75097084,24.746906840113297,25.000597101085397,24.97917366027832,24.89807891845703
machine_3,Machine,2025-05-12 16:14:00,1.256375,0.800275,28.52149772644043,25.51861432320422,,25.9073429107666,
machine_3,Machine,2025-05-12 16:16:00,1.256375,0.800275,28.96886635,26.888470163939125,24.685786225061673,26.561802864074707,24.648808479309082
machine_3,Machine,2025-05-12 16:18:00,1.256375,0.800275,23.880130767822266,27.55428889126548,24.34031989271935,28.006385803222656,24.488189697265625
machine_3,Machine,2025-05-12 16:19:00,1.256375,0.800275,28.697134017944336,26.590296091215503,24.36666670944833,25.923099517822266,24.423099517822266
machine_3,Machine,2025-05-12 16:20:00,1.256375,0.800275,28.739545822143555,27.15539620405418,,26.61084747314453,
machine_3,Machine,2025-05-12 16:21:00,1.256375,0.800275,28.332427978515625,27.172687078336956,,26.72194480895996,
machine_3,Machine,2025-05-12 16:22:00,1.256375,0.800275,28.53173256,27.41497572065786,24.135540256532227,26.944496154785156,24.174680709838867
machine_3,Machine,2025-05-12 16:23:00,1.256375,0.800275,28.51827049255371,27.151229735060454,24.564531983603715,27.094579696655273,24.72437858581543
machine_3,Machine,2025-05-12 16:24:00,1.256375,0.800275,28.634334564208984,27.088792094506818,25.027277152017575,26.96863555908203,25.196184158325195
machine_3,Machine,2025-05-12 16:25:00,1.256375,0.800275,28.99027442932129,,27.813467653863245,,26.782089233398438
machine_3,Machine,2025-05-12 16:26:00,1.256375,0.800275,29.22742080688477,27.79080416934449,26.344104630079638,27.003252029418945,26.206377029418945
machine_3,Machine,2025-05-12 16:27:00,1.256375,0.800275,28.692859649658203,25.93859110393394,,25.943952560424805,
machine_3,Machine,2025-05-12 16:28:00,1.256375,0.800275,28.927528381347656,26.126311405798614,26.700108178901434,25.514427185058594,26.351844787597656
machine_3,Machine,2025-05-12 16:29:00,1.256375,0.800275,28.53772354125977,27.135363144991818,26.143645897649435,26.726503372192383,25.70045280456543
machine_3,Machine,2025-05-12 16:30:00,1.256375,0.800275,28.47101402282715,27.10157604382096,26.303565906562778,27.043241500854492,26.335905075073242
machine_3,Machine,2025-05-12 16:31:00,1.256375,0.800275,28.863840103149418,27.167966315925483,26.45672832785588,27.28607749938965,26.241676330566406
machine_3,Machine,2025-05-12 16:32:00,1.256375,0.800275,28.075448989868164,26.907027596201058,26.36626138804722,26.964502334594727,26.22185707092285
machine_3,Machine,2025-05-12 16:33:00,1.256375,0.800275,28.29571533203125,27.39166340613535,26.60525353823378,27.29236602783203,26.5111141204834
machine_3,Machine,2025-05-12 16:34:00,1.256375,0.800275,28.15131568908691,27.489580825276583,26.661769583695644,27.05760383605957,26.45450210571289
machine_3,Machine,2025-05-12 16:35:00,1.256375,0.800275,28.38494110107422,28.002535852557404,,27.314510345458984,
machine_3,Machine,2025-05-12 16:36:00,1.256375,0.800275,28.148759841918945,28.194536496691526,26.587315146586764,27.789819717407227,26.487693786621094
machine_3,Machine,2025-05-12 16:37:00,1.256375,0.800275,28.13335227966309,28.107663668798804,25.396405537479037,27.641958236694336,25.316497802734375
machine_3,Machine,2025-05-12 16:38:00,1.256375,0.800275,28.856760025024418,28.232293098648437,25.281428073654293,27.481502532958984,25.20574188232422
machine_3,Machine,2025-05-12 16:39:00,1.256375,0.800275,28.212617874145508,27.37371658955101,26.354026083610957,27.14390754699707,26.031267166137695
machine_3,Machine,2025-05-12 16:40:00,1.256375,0.800275,28.297433853149418,27.560834073326273,26.39914512677338,27.426088333129883,26.090473175048828
machine_3,Machine,2025-05-12 16:41:00,1.256375,0.800275,27.700685501098633,27.783766457887513,26.542295924202765,27.163671493530273,26.52631378173828
machine_3,Machine,2025-05-12 16:42:00,1.256375,0.800275,27.84890937805176,27.37506281701182,26.593418317104504,27.053855895996094,26.310720443725586
machine_3,Machine,2025-05-12 16:43:00,1.256375,0.800275,27.728178024291992,27.49377827897205,26.59852813357965,27.248037338256836,26.351747512817383
machine_3,Machine,2025-05-12 16:44:00,1.256375,0.800275,31.92415428161621,27.769363982452774,26.649756190487835,27.266502380371094,26.496747970581055
machine_3,Machine,2025-05-12 16:45:00,1.256375,0.800275,31.580734252929688,27.694000981972884,26.526125153456018,27.328977584838867,26.43651580810547
machine_3,Machine,2025-05-12 16:46:00,1.256375,0.800275,28.259674072265625,27.55380908263172,26.63049258316007,27.160354614257812,26.622516632080078
machine_3,Machine,2025-05-12 16:47:00,1.256375,0.800275,30.84419059753418,27.455833462190505,26.70779684246754,27.390857696533203,26.3510799407959
machine_3,Machine,2025-05-12 16:48:00,1.256375,0.800275,27.791379928588867,27.78265642466295,26.62540648040691,27.4671630859375,26.690744400024414
machine_3,Machine,2025-05-12 16:49:00,1.256375,0.800275,27.63317299,27.472870892424975,26.672173465739636,27.315935134887695,26.4775333404541
machine_3,Machine,2025-05-12 16:50:00,1.256375,0.800275,31.042261123657227,27.37372342725466,26.71550608016485,27.300203323364258,26.75062370300293
machine_3,Machine,2025-05-12 16:51:00,1.256375,0.800275,30.856285095214844,27.204658718505407,26.72092170654141,27.240705490112305,26.984283447265625
machine_3,Machine,2025-05-12 16:52:00,1.256375,0.800275,30.179115295410156,27.20224207738941,26.63734422201824,27.339277267456055,26.918277740478516
machine_3,Machine,2025-05-12 16:53:00,1.256375,0.800275,27.402809143066406,27.232698969525693,26.628967203835106,27.181245803833008,26.807085037231445
machine_3,Machine,2025-05-12 16:54:00,1.256375,0.800275,27.476057052612305,28.01060962988234,26.505429491780287,27.786006927490234,26.58040428161621
machine_3,Machine,2025-05-12 16:55:00,1.256375,0.800275,27.48213768005371,27.782525315453206,26.50752157097326,27.886308670043945,26.572168350219727
machine_3,Machine,2025-05-12 16:56:00,1.256375,0.800275,27.2480526,27.732992762208507,26.575972493357106,27.788448333740234,26.582965850830078
machine_3,Machine,2025-05-12 16:57:00,1.256375,0.800275,27.109926223754883,29.156457621756676,26.60157334040021,28.392166137695312,26.582965850830078
machine_3,Machine,2025-05-12 16:58:00,1.256375,0.800275,27.19307327270508,28.21214976649015,26.510634809529844,27.788055419921875,26.88359832763672
machine_3,Machine,2025-05-12 16:59:00,1.256375,0.800275,27.26917266845703,28.16179595737046,26.561312797740865,27.623592376708984,26.861900329589844
machine_3,Machine,2025-05-12 17:00:00,1.256375,0.800275,27.13220215,27.675131997230892,26.527779359640327,27.478818893432617,26.673721313476562
machine_4,Machine,2025-04-29 09:34:00,4.016633,2.938567,26.64180374145508,26.5283993934828,,26.61094570159912,
machine_4,Machine,2025-04-29 09:35:00,4.016633,2.938567,26.54073143005371,26.733246491944236,,26.747385025024414,
machine_4,Machine,2025-04-29 09:37:00,4.016633,2.938567,26.61389732,26.82160455799343,,26.731998443603516,
machine_4,Machine,2025-04-29 09:42:00,4.016633,2.938567,26.57965087890625,26.640223081256686,,26.757373809814453,
machine_4,Machine,2025-04-29 09:43:00,4.016633,2.938567,26.40197372436523,,26.132305672301403,,26.13633155822754
machine_4,Machine,2025-04-29 09:45:00,4.016633,2.938567,26.408370971679688,26.694942338501995,26.311555151930243,26.693893432617188,26.252918243408203
machine_4,Machine,2025-04-29 09:47:00,4.016633,2.938567,26.468324661254883,26.65165186117558,26.36855003702659,26.620290756225586,26.28807830810547
machine_4,Machine,2025-04-29 09:52:00,4.016633,2.938567,26.42674446105957,26.50361693769809,26.373143222458417,26.53888702392578,26.284282684326172
machine_4,Machine,2025-04-29 10:05:00,4.016633,2.938567,25.09034538269043,,26.04944333032543,,26.080524444580078
machine_4,Machine,2025-04-29 10:20:00,4.016633,2.938567,24.43282699584961,,25.840850316596462,,25.887710571289062
machine_4,Machine,2025-04-29 10:48:00,4.016633,2.938567,24.63943099975586,,24.829117843413375,,24.973941802978516
machine_4,Machine,2025-04-29 10:55:00,4.016633,2.938567,24.583404541015625,25.178411062135595,,25.17963409423828,
machine_4,Machine,2025-04-29 11:00:00,4.016633,2.938567,25.57438850402832,24.81027295923102,,25.006437301635742,
machine_4,Machine,2025-04-29 11:07:00,4.016633,2.938567,24.447519302368164,24.83420797831245,,25.05538845062256,
machine_4,Machine,2025-04-29 11:09:00,4.016633,2.938567,24.41772461,,24.576719802437978,,24.65622615814209
machine_4,Machine,2025-04-29 11:10:00,4.016633,2.938567,24.581758499145508,24.781944245578163,,24.90151023864746,
machine_4,Machine,2025-04-29 11:21:00,4.016633,2.938567,24.621763229370117,24.59319777431685,24.509500267605212,24.692716598510742,24.721118927001953
machine_4,Machine,2025-04-29 11:29:00,4.016633,2.938567,23.63214874267578,,24.24579721685886,,24.43589210510254
machine_4,Machine,2025-04-29 11:30:00,4.016633,2.938567,23.60361099243164,,24.16299613443373,,24.424224853515625
machine_4,Machine,2025-04-29 11:31:00,4.016633,2.938567,23.74761962890625,24.070807011283126,24.161558612392213,24.320730209350586,24.364221572875977
machine_4,Machine,2025-04-29 11:33:00,4.016633,2.938567,23.57286834716797,24.062472153367334,,24.221553802490234,
machine_4,Machine,2025-04-29 11:34:00,4.016633,2.938567,23.54214859008789,24.041183921835227,,24.221065521240234,
machine_4,Machine,2025-04-29 11:35:00,4.016633,2.938567,23.46139907836914,24.045558832615075,,24.229581832885742,
machine_4,Machine,2025-04-29 11:36:00,4.016633,2.938567,23.50981712341309,24.045558832615075,,24.229581832885742,
machine_4,Machine,2025-04-29 11:39:00,4.016633,2.938567,24.328292846679688,23.82787350061057,,24.045799255371094,
machine_4,Machine,2025-04-29 11:40:00,4.016633,2.938567,24.330055236816406,23.656519931393937,,23.743032455444336,
machine_4,Machine,2025-04-29 11:41:00,4.016633,2.938567,24.376575469970703,23.677278151658815,24.02284046733517,23.7069091796875,24.260662078857422
machine_4,Machine,2025-04-29 11:42:00,4.016633,2.938567,24.198535919189453,23.66005057178949,,23.690921783447266,
machine_4,Machine,2025-04-29 11:43:00,4.016633,2.938567,24.340190887451172,23.63960835909314,23.98108405765418,23.68227767944336,24.208009719848633
machine_4,Machine,2025-04-29 11:44:00,4.016633,2.938567,24.297266006469727,23.586897592654385,23.99845830400493,23.62437629699707,24.224815368652344
machine_4,Machine,2025-04-29 11:45:00,4.016633,2.938567,24.265365600585938,23.536857326293234,24.001238469658205,23.597415924072266,24.239805221557617
machine_4,Machine,2025-04-29 11:46:00,4.016633,2.938567,24.084226608276367,23.589533899712453,24.005835579390954,23.619413375854492,24.239805221557617
machine_4,Machine,2025-04-29 11:47:00,4.016633,2.938567,24.020343780517575,23.50560590122203,,23.554763793945312,
machine_4,Machine,2025-04-29 11:48:00,4.016633,2.938567,23.998281478881836,23.455147720513853,,23.441965103149414,
machine_4,Machine,2025-04-29 11:49:00,4.016633,2.938567,24.00156021118164,23.715802726442718,24.00323918967194,23.624048233032227,24.13555908203125
machine_4,Machine,2025-04-29 11:50:00,4.016633,2.938567,24.032573699951172,23.86109470381366,23.81292203571963,23.860807418823242,23.897680282592773
machine_4,Machine,2025-04-29 11:51:00,4.016633,2.938567,23.97991371154785,23.859850900679866,23.81530301385743,23.853586196899414,23.781858444213867
machine_4,Machine,2025-04-29 11:52:00,4.016633,2.938567,24.056068420410156,23.927498268122694,23.76513616313325,23.861007690429688,23.78910255432129
machine_4,Machine,2025-04-29 11:53:00,4.016633,2.938567,23.852649688720703,24.01176006212536,23.767303296893783,24.011024475097656,23.809324264526367
machine_4,Machine,2025-04-29 11:54:00,4.016633,2.938567,23.743993759155273,24.07845920659824,23.770687473795732,24.01984214782715,23.809324264526367
machine_4,Machine,2025-04-29 11:55:00,4.016633,2.938567,23.70404624938965,24.05297119839411,23.7627349818303,24.013874053955078,23.759572982788086
machine_4,Machine,2025-04-29 11:56:00,4.016633,2.938567,23.692155838012695,23.97157746601593,23.77675496512189,23.956146240234375,23.764768600463867
machine_4,Machine,2025-04-29 11:57:00,4.016633,2.938567,23.65917969,23.96573737997304,23.75671215303516,23.895763397216797,23.764352798461914
machine_4,Machine,2025-04-29 11:58:00,4.016633,2.938567,23.665668487548828,23.892785897353367,23.751592052740104,23.877933502197266,23.721200942993164
machine_4,Machine,2025-04-29 11:59:00,4.016633,2.938567,23.552474975585938,23.913589394281793,23.573987728511504,23.834543228149414,23.680938720703125
machine_4,Machine,2025-04-29 12:00:00,4.016633,2.938567,23.494239807128903,23.85688421345927,23.595511776057894,23.829639434814453,23.68151092529297
machine_4,Machine,2025-04-29 12:01:00,4.016633,2.938567,23.411640167236328,23.79685890759513,23.75409822479208,23.794570922851562,23.84761619567871
machine_4,Machine,2025-04-29 12:02:00,4.016633,2.938567,23.400779724121097,23.792261019506284,23.739990977677103,23.803274154663086,23.89798355102539
machine_4,Machine,2025-04-29 12:03:00,4.016633,2.938567,23.50850296020508,23.757211460995574,23.82069594527612,23.723291397094727,24.007999420166016
machine_4,Machine,2025-04-29 12:04:00,4.016633,2.938567,23.46196174621582,23.722170146900403,23.854307817986456,23.678285598754883,23.983055114746094
machine_4,Machine,2025-04-29 12:05:00,4.016633,2.938567,23.448823928833008,23.705697827651203,23.863291082503196,23.658849716186523,23.983055114746094
machine_4,Machine,2025-04-29 12:06:00,4.016633,2.938567,23.343603134155273,23.684744824027455,23.832309706805972,23.64311408996582,23.969511032104492
machine_4,Machine,2025-04-29 12:07:00,4.016633,2.938567,23.312641143798828,23.70303063273249,23.810376672173167,23.628517150878906,23.93982696533203
machine_4,Machine,2025-04-29 12:08:00,4.016633,2.938567,23.362823486328125,23.664566487993042,23.80738664740758,23.6154842376709,23.911558151245117
machine_4,Machine,2025-04-29 12:09:00,4.016633,2.938567,23.266435623168945,23.587223374764427,23.651188011279633,23.586135864257812,23.81411361694336
machine_4,Machine,2025-04-29 12:10:00,4.016633,2.938567,23.17682647705078,23.636957406255995,23.64926041320394,23.7001895904541,23.803361892700195
machine_4,Machine,2025-04-29 12:11:00,4.016633,2.938567,23.241342544555664,23.558868492445935,23.591297240501294,23.6441593170166,23.70413589477539
machine_4,Machine,2025-04-29 12:12:00,4.016633,2.938567,23.18706321716309,23.52490623023961,23.59849337998842,23.603099822998047,23.732404708862305
machine_4,Machine,2025-04-29 12:13:00,4.016633,2.938567,23.704923629760746,23.573118792739184,23.578113147849255,23.610475540161133,23.657766342163086
machine_4,Machine,2025-04-29 12:14:00,4.016633,2.938567,23.120574951171875,23.530598786271035,23.5393774585289,23.573284149169922,23.594844818115234
machine_4,Machine,2025-04-29 12:15:00,4.016633,2.938567,23.08281135559082,23.52624908562118,23.532822299035082,23.518264770507812,23.559032440185547
machine_4,Machine,2025-04-29 12:16:00,4.016633,2.938567,22.973255157470703,23.510121232941653,23.514543958751716,23.510011672973633,23.53662109375
machine_4,Machine,2025-04-29 12:17:00,4.016633,2.938567,22.88984489440918,23.45970645375498,23.464002961173524,23.443790435791016,23.493301391601562
machine_4,Machine,2025-04-29 12:18:00,4.016633,2.938567,22.990249633789062,23.375033204776656,23.44704143269549,23.44499397277832,23.493301391601562
machine_4,Machine,2025-04-29 12:19:00,4.016633,2.938567,22.848865509033203,23.376720573884832,23.41913189329628,23.43233299255371,23.493301391601562
machine_4,Machine,2025-04-29 12:20:00,4.016633,2.938567,22.80310821533203,23.32793815240473,23.565020870960705,23.378583908081055,23.627288818359375
machine_4,Machine,2025-04-29 12:21:00,4.016633,2.938567,22.850902557373047,23.290534319287616,23.554283725028952,23.34902000427246,23.615415573120117
machine_4,Machine,2025-04-29 12:22:00,4.016633,2.938567,22.797046661376953,23.270113895493772,23.54508905852002,23.332523345947266,23.584062576293945
machine_4,Machine,2025-04-29 12:23:00,4.016633,2.938567,22.73670196533203,23.320413320233353,23.499145059383643,23.360811233520508,23.476560592651367
machine_4,Machine,2025-04-29 12:24:00,4.016633,2.938567,22.75835227966309,23.240385062989404,23.463056585262834,23.33949089050293,23.49869728088379
machine_4,Machine,2025-04-29 12:25:00,4.016633,2.938567,22.791053771972656,23.225622656880002,23.433050367827153,23.282920837402344,23.493501663208008
machine_4,Machine,2025-04-29 12:26:00,4.016633,2.938567,23.56963348388672,23.143975027090665,23.42826349484532,23.229278564453125,23.48649787902832
machine_4,Machine,2025-04-29 12:27:00,4.016633,2.938567,24.306198120117188,23.07134178515763,23.419615331062147,23.190332412719727,23.411867141723633
machine_4,Machine,2025-04-29 12:28:00,4.016633,2.938567,23.007593154907227,23.074786255016452,23.419026881638395,23.17684555053711,23.412384033203125
machine_4,Machine,2025-04-29 12:29:00,4.016633,2.938567,22.688398361206055,23.02962415225719,23.3723596520871,23.100013732910156,23.374143600463867
machine_4,Machine,2025-04-29 12:30:00,4.016633,2.938567,23.02186584472656,23.00629973535179,23.353326372938785,23.06707763671875,23.326000213623047
machine_4,Machine,2025-04-29 12:31:00,4.016633,2.938567,22.97561836242676,23.01596833547321,23.35169029943956,23.040302276611328,23.3450984954834
machine_4,Machine,2025-04-29 12:32:00,4.016633,2.938567,23.08361816,22.98827890211869,23.35088854645815,22.989391326904297,23.342195510864258
machine_4,Machine,2025-04-29 12:33:00,4.016633,2.938567,23.364179611206055,22.87830540831838,23.347999329844992,22.9185848236084,23.33133316040039
machine_4,Machine,2025-04-29 12:34:00,4.016633,2.938567,23.077348709106445,22.939840081605176,23.32766518357281,22.910614013671875,23.309274673461914
machine_4,Machine,2025-04-29 12:35:00,4.016633,2.938567,22.99231529,23.026730156757672,23.294389687912343,22.925569534301758,23.261144638061523
machine_4,Machine,2025-04-29 12:36:00,4.016633,2.938567,23.38745880126953,23.10919771304294,23.235385226847388,23.05934715270996,23.208162307739258
machine_4,Machine,2025-04-29 12:37:00,4.016633,2.938567,22.74999237060547,23.196689740222993,23.235385226847388,23.181638717651367,23.196212768554688
machine_4,Machine,2025-04-29 12:38:00,4.016633,2.938567,22.53961753845215,23.194024679686525,23.238542198581133,23.178316116333008,23.198810577392578
machine_4,Machine,2025-04-29 12:39:00,4.016633,2.938567,22.554786682128903,23.005318787004764,23.18049719542814,23.031557083129883,23.17791175842285
machine_4,Machine,2025-04-29 12:40:00,4.016633,2.938567,22.458154678344727,23.152581450171912,23.2097348631902,23.131668090820312,23.16812515258789
machine_4,Machine,2025-04-29 12:41:00,4.016633,2.938567,22.84812355041504,23.13122748044365,23.18035155552324,23.128694534301758,23.145854949951172
machine_4,Machine,2025-04-29 12:42:00,4.016633,2.938567,22.81513786315918,23.167960791899187,23.17447687404338,23.137065887451172,23.126325607299805
machine_4,Machine,2025-04-29 12:43:00,4.016633,2.938567,22.36679458618164,23.145154144725392,23.039120400505546,23.107892990112305,23.000341415405273
machine_4,Machine,2025-04-29 12:44:00,4.016633,2.938567,22.362716674804688,23.148386563324376,23.0327880170207,23.101051330566406,23.04413414001465
machine_4,Machine,2025-04-29 12:46:00,4.016633,2.938567,22.396276473999023,23.13508973367243,23.174274404853062,23.12082862854004,23.170289039611816
machine_4,Machine,2025-04-29 12:51:00,4.016633,2.938567,22.34807586669922,22.8537312794955,23.154463966002012,22.82328224182129,23.144733428955078
machine_4,Machine,2025-04-29 12:52:00,4.016633,2.938567,22.26103973388672,23.037294494785023,23.22089916718149,22.88372039794922,23.212217330932617
machine_4,Machine,2025-04-29 12:54:00,4.016633,2.938567,23.584550857543945,22.810515146048502,23.216572689333685,22.72787857055664,23.225582122802734
machine_4,Machine,2025-04-29 12:55:00,4.016633,2.938567,23.93151473999023,,23.161993429663127,,23.139144897460938
machine_4,Machine,2025-04-29 12:56:00,4.016633,2.938567,21.87350273132324,22.82220180417749,23.233931993876688,22.685379028320312,23.253889083862305
machine_4,Machine,2025-04-29 12:57:00,4.016633,2.938567,22.23383140563965,,23.081786887270614,,23.04133415222168
machine_4,Machine,2025-04-29 12:58:00,4.016633,2.938567,22.500368118286133,,23.03524637979512,,22.944408416748047
machine_4,Machine,2025-04-29 12:59:00,4.016633,2.938567,22.58534049987793,,22.980287530056202,,22.92336082458496
machine_4,Machine,2025-04-29 13:00:00,4.016633,2.938567,23.256927490234375,,22.97798755817155,,22.923816680908203
machine_4,Machine,2025-04-29 13:01:00,4.016633,2.938567,22.711729049682617,22.81497753201833,23.07063016156316,22.66499900817871,23.04539680480957
machine_4,Machine,2025-04-29 13:02:00,4.016633,2.938567,22.549192428588867,22.816486847424134,23.04637596989824,22.638214111328125,23.054128646850586
machine_4,Machine,2025-04-29 13:03:00,4.016633,2.938567,21.901540756225582,,22.92145101422009,,22.8946533203125
machine_4,Machine,2025-04-29 13:04:00,4.016633,2.938567,21.93916893005371,22.96362341098526,22.873730289539143,22.880855560302734,22.838003158569336
machine_4,Machine,2025-04-29 13:05:00,4.016633,2.938567,21.87386703491211,23.032139492643317,,23.010915756225586,
machine_4,Machine,2025-04-29 13:06:00,4.016633,2.938567,21.934511184692383,22.63858231718786,22.85494853207442,22.636249542236328,22.738325119018555
machine_4,Machine,2025-04-29 13:07:00,4.016633,2.938567,21.88406753540039,22.781524718765557,,22.732566833496094,
machine_4,Machine,2025-04-29 13:08:00,4.016633,2.938567,21.953397750854492,22.804558616668455,,22.760231018066406,
machine_4,Machine,2025-04-29 13:09:00,4.016633,2.938567,22.428607940673828,22.921098481175264,,22.767148971557617,
machine_4,Machine,2025-04-29 13:11:00,4.016633,2.938567,21.99161720275879,22.984532018843982,22.842449726048333,22.948500633239746,22.728626251220703
machine_4,Machine,2025-04-29 13:14:00,4.016633,2.938567,21.834651947021484,22.55684267577685,22.888630505621414,22.528757095336914,22.837191581726074
machine_4,Machine,2025-04-29 13:15:00,4.016633,2.938567,21.813068389892575,22.418211101783903,23.053929670223134,22.469818115234375,23.017534255981445
machine_4,Machine,2025-04-29 13:19:00,4.016633,2.938567,21.86657715,22.34838428026622,22.868786504999452,22.38873863220215,22.80687141418457
machine_4,Machine,2025-04-29 13:20:00,4.016633,2.938567,22.311872482299805,,23.04513687653373,,22.97710609436035
machine_4,Machine,2025-04-29 13:21:00,4.016633,2.938567,22.30548095703125,22.37140227586445,22.893961326384627,22.375965118408203,22.8442440032959
machine_4,Machine,2025-04-29 13:23:00,4.016633,2.938567,21.72197532653809,,22.795974948071446,,22.748684883117676
machine_4,Machine,2025-04-29 13:24:00,4.016633,2.938567,21.844274520874023,22.294150262796695,22.680873221699663,22.298858642578125,22.618799209594727
machine_4,Machine,2025-04-29 13:25:00,4.016633,2.938567,22.185903549194336,22.276384467559016,22.618984987754626,22.260263442993164,22.534093856811523
machine_4,Machine,2025-04-29 13:26:00,4.016633,2.938567,22.24091529846191,,22.459941854728946,,22.524127960205078
