object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
light_1,Light,2025-04-29 11:38:00,2025-04-29 11:38:00,2025-04-29 11:58:00,2.565493,0.939902,23.40533447265625,22.824962615966797,20.0,XGBoost,tuned,20.0,20min,test,23.7335205078125,0.9085578918457031
light_1,Light,2025-04-29 11:39:00,2025-04-29 11:39:00,2025-04-29 11:59:00,2.565493,0.939902,23.371994018554688,22.777637481689453,20.0,XGBoost,tuned,20.0,20min,test,23.631799697875977,0.8541622161865234
light_1,Light,2025-04-29 11:40:00,2025-04-29 11:40:00,2025-04-29 12:00:00,2.565493,0.939902,23.227922439575195,22.727685928344727,20.0,XGBoost,tuned,20.0,20min,test,23.650381088256836,0.9226951599121094
light_1,Light,2025-04-29 11:41:00,2025-04-29 11:41:00,2025-04-29 12:01:00,2.565493,0.939902,23.32516288757324,22.655454635620117,20.0,XGBoost,tuned,20.0,20min,test,23.51108169555664,0.8556270599365234
light_1,Light,2025-04-29 11:42:00,2025-04-29 11:42:00,2025-04-29 12:02:00,2.565493,0.939902,23.26230812072754,22.783992767333984,20.0,XGBoost,tuned,20.0,20min,test,23.521089553833008,0.7370967864990234
light_1,Light,2025-04-29 11:43:00,2025-04-29 11:43:00,2025-04-29 12:03:00,2.565493,0.939902,23.34589576721191,22.76251792907715,20.0,XGBoost,tuned,20.0,20min,test,23.537487030029297,0.7749691009521484
light_1,Light,2025-04-29 11:44:00,2025-04-29 11:44:00,2025-04-29 12:04:00,2.565493,0.939902,23.22595596313477,23.96051025390625,20.0,XGBoost,tuned,20.0,20min,test,23.454683303833008,-0.5058269500732422
light_1,Light,2025-04-29 11:45:00,2025-04-29 11:45:00,2025-04-29 12:05:00,2.565493,0.939902,23.25238609313965,22.79821777,20.0,XGBoost,tuned,20.0,20min,test,23.442867279052734,0.6446495090527335
light_1,Light,2025-04-29 11:46:00,2025-04-29 11:46:00,2025-04-29 12:06:00,2.565493,0.939902,23.1159668,22.684223175048828,20.0,XGBoost,tuned,20.0,20min,test,23.378278732299805,0.6940555572509766
light_1,Light,2025-04-29 11:47:00,2025-04-29 11:47:00,2025-04-29 12:07:00,2.565493,0.939902,23.04748153686523,22.610239028930664,20.0,XGBoost,tuned,20.0,20min,test,23.251323699951172,0.6410846710205078
light_1,Light,2025-04-29 11:48:00,2025-04-29 11:48:00,2025-04-29 12:08:00,2.565493,0.939902,23.095718383789062,22.59135627746582,20.0,XGBoost,tuned,20.0,20min,test,23.265846252441406,0.6744899749755859
light_1,Light,2025-04-29 11:49:00,2025-04-29 11:49:00,2025-04-29 12:09:00,2.565493,0.939902,23.042348861694336,22.588417053222656,20.0,XGBoost,tuned,20.0,20min,test,23.22637939453125,0.6379623413085938
light_1,Light,2025-04-29 11:50:00,2025-04-29 11:50:00,2025-04-29 12:10:00,2.565493,0.939902,23.173051834106445,22.56552505493164,20.0,XGBoost,tuned,20.0,20min,test,23.246923446655273,0.6813983917236328
light_1,Light,2025-04-29 11:51:00,2025-04-29 11:51:00,2025-04-29 12:11:00,2.565493,0.939902,23.045263290405273,22.630868911743164,20.0,XGBoost,tuned,20.0,20min,test,23.229244232177734,0.5983753204345703
light_1,Light,2025-04-29 11:52:00,2025-04-29 11:52:00,2025-04-29 12:12:00,2.565493,0.939902,23.073646545410156,22.556476593017575,20.0,XGBoost,tuned,20.0,20min,test,23.229244232177734,0.6727676391601598
light_1,Light,2025-04-29 11:53:00,2025-04-29 11:53:00,2025-04-29 12:13:00,2.565493,0.939902,23.014036178588867,22.536001205444336,20.0,XGBoost,tuned,20.0,20min,test,23.195924758911133,0.6599235534667969
light_1,Light,2025-04-29 11:54:00,2025-04-29 11:54:00,2025-04-29 12:14:00,2.565493,0.939902,22.94820785522461,22.56501579284668,20.0,XGBoost,tuned,20.0,20min,test,23.087377548217773,0.5223617553710938
light_1,Light,2025-04-29 11:55:00,2025-04-29 11:55:00,2025-04-29 12:15:00,2.565493,0.939902,22.936389923095703,22.52980613708496,20.0,XGBoost,tuned,20.0,20min,test,23.029268264770508,0.4994621276855469
light_1,Light,2025-04-29 11:56:00,2025-04-29 11:56:00,2025-04-29 12:16:00,2.565493,0.939902,22.90252685546875,22.41657066345215,20.0,XGBoost,tuned,20.0,20min,test,23.041812896728516,0.6252422332763672
light_1,Light,2025-04-29 11:57:00,2025-04-29 11:57:00,2025-04-29 12:17:00,2.565493,0.939902,22.834468841552734,22.359973907470703,20.0,XGBoost,tuned,20.0,20min,test,23.000442504882812,0.6404685974121094
light_1,Light,2025-04-29 11:58:00,2025-04-29 11:58:00,2025-04-29 12:18:00,2.565493,0.939902,22.824962615966797,22.429277420043945,20.0,XGBoost,tuned,20.0,20min,test,23.001604080200195,0.57232666015625
light_1,Light,2025-04-29 11:59:00,2025-04-29 11:59:00,2025-04-29 12:19:00,2.565493,0.939902,22.777637481689453,22.35215950012207,20.0,XGBoost,tuned,20.0,20min,test,22.92332649230957,0.5711669921875
light_1,Light,2025-04-29 12:00:00,2025-04-29 12:00:00,2025-04-29 12:20:00,2.565493,0.939902,22.727685928344727,22.26987648010254,20.0,XGBoost,tuned,20.0,20min,test,23.017711639404297,0.7478351593017578
light_1,Light,2025-04-29 12:01:00,2025-04-29 12:01:00,2025-04-29 12:21:00,2.565493,0.939902,22.655454635620117,22.28222084,20.0,XGBoost,tuned,20.0,20min,test,22.93128204345703,0.6490612034570304
light_1,Light,2025-04-29 12:02:00,2025-04-29 12:02:00,2025-04-29 12:22:00,2.565493,0.939902,22.783992767333984,22.24622344970703,20.0,XGBoost,tuned,20.0,20min,test,23.024311065673828,0.7780876159667969
light_1,Light,2025-04-29 12:03:00,2025-04-29 12:03:00,2025-04-29 12:23:00,2.565493,0.939902,22.76251792907715,22.21041488647461,20.0,XGBoost,tuned,20.0,20min,test,23.026857376098633,0.8164424896240234
light_1,Light,2025-04-29 12:04:00,2025-04-29 12:04:00,2025-04-29 12:24:00,2.565493,0.939902,23.96051025390625,22.20944595336914,20.0,XGBoost,tuned,20.0,20min,test,23.198766708374023,0.9893207550048828
light_1,Light,2025-04-29 12:05:00,2025-04-29 12:05:00,2025-04-29 12:25:00,2.565493,0.939902,22.79821777,22.241796493530273,20.0,XGBoost,tuned,20.0,20min,test,23.121444702148438,0.8796482086181641
light_1,Light,2025-04-29 12:06:00,2025-04-29 12:06:00,2025-04-29 12:26:00,2.565493,0.939902,22.684223175048828,23.807327270507812,20.0,XGBoost,tuned,20.0,20min,test,22.970958709716797,-0.8363685607910156
light_1,Light,2025-04-29 12:07:00,2025-04-29 12:07:00,2025-04-29 12:27:00,2.565493,0.939902,22.610239028930664,23.60903549194336,20.0,XGBoost,tuned,20.0,20min,test,22.91646385192871,-0.6925716400146484
light_1,Light,2025-04-29 12:08:00,2025-04-29 12:08:00,2025-04-29 12:28:00,2.565493,0.939902,22.59135627746582,23.14230728149414,20.0,XGBoost,tuned,20.0,20min,test,22.91371726989746,-0.2285900115966797
light_1,Light,2025-04-29 12:09:00,2025-04-29 12:09:00,2025-04-29 12:29:00,2.565493,0.939902,22.588417053222656,23.509410858154297,20.0,XGBoost,tuned,20.0,20min,test,22.910358428955078,-0.5990524291992188
light_1,Light,2025-04-29 12:10:00,2025-04-29 12:10:00,2025-04-29 12:30:00,2.565493,0.939902,22.56552505493164,23.621131896972656,20.0,XGBoost,tuned,20.0,20min,test,22.848308563232422,-0.7728233337402344
light_1,Light,2025-04-29 12:11:00,2025-04-29 12:11:00,2025-04-29 12:31:00,2.565493,0.939902,22.630868911743164,22.483427047729492,20.0,XGBoost,tuned,20.0,20min,test,22.83500862121582,0.3515815734863281
light_1,Light,2025-04-29 12:12:00,2025-04-29 12:12:00,2025-04-29 12:32:00,2.565493,0.939902,22.556476593017575,22.69947624206543,20.0,XGBoost,tuned,20.0,20min,test,22.83500862121582,0.13553237915039062
light_1,Light,2025-04-29 12:13:00,2025-04-29 12:13:00,2025-04-29 12:33:00,2.565493,0.939902,22.536001205444336,22.65082550048828,20.0,XGBoost,tuned,20.0,20min,test,22.75653839111328,0.105712890625
light_1,Light,2025-04-29 12:14:00,2025-04-29 12:14:00,2025-04-29 12:34:00,2.565493,0.939902,22.56501579284668,22.53647232055664,20.0,XGBoost,tuned,20.0,20min,test,22.75653839111328,0.22006607055664062
light_1,Light,2025-04-29 12:15:00,2025-04-29 12:15:00,2025-04-29 12:35:00,2.565493,0.939902,22.52980613708496,22.54953956604004,20.0,XGBoost,tuned,20.0,20min,test,22.728225708007812,0.17868614196777344
light_1,Light,2025-04-29 12:16:00,2025-04-29 12:16:00,2025-04-29 12:36:00,2.565493,0.939902,22.41657066345215,22.897972106933594,20.0,XGBoost,tuned,20.0,20min,test,22.731128692626953,-0.16684341430664062
light_1,Light,2025-04-29 12:17:00,2025-04-29 12:17:00,2025-04-29 12:37:00,2.565493,0.939902,22.359973907470703,22.581157684326172,20.0,XGBoost,tuned,20.0,20min,test,22.728225708007812,0.14706802368164062
light_1,Light,2025-04-29 12:18:00,2025-04-29 12:18:00,2025-04-29 12:38:00,2.565493,0.939902,22.429277420043945,22.005596160888672,20.0,XGBoost,tuned,20.0,20min,test,22.728225708007812,0.7226295471191406
light_1,Light,2025-04-29 12:19:00,2025-04-29 12:19:00,2025-04-29 12:39:00,2.565493,0.939902,22.35215950012207,22.022682189941406,20.0,XGBoost,tuned,20.0,20min,test,22.72736358642578,0.704681396484375
light_1,Light,2025-04-29 12:20:00,2025-04-29 12:20:00,2025-04-29 12:40:00,2.565493,0.939902,22.26987648010254,22.042137145996097,20.0,XGBoost,tuned,20.0,20min,test,22.717313766479492,0.6751766204833949
light_1,Light,2025-04-29 12:21:00,2025-04-29 12:21:00,2025-04-29 12:41:00,2.565493,0.939902,22.28222084,22.250675201416016,20.0,XGBoost,tuned,20.0,20min,test,22.71334457397461,0.46266937255859375
light_1,Light,2025-04-29 12:22:00,2025-04-29 12:22:00,2025-04-29 12:42:00,2.565493,0.939902,22.24622344970703,22.43346596,20.0,XGBoost,tuned,20.0,20min,test,22.69093132019043,0.2574653601904302
light_1,Light,2025-04-29 12:23:00,2025-04-29 12:23:00,2025-04-29 12:43:00,2.565493,0.939902,22.21041488647461,22.80447006225586,20.0,XGBoost,tuned,20.0,20min,test,22.63509178161621,-0.16937828063964844
light_1,Light,2025-04-29 12:24:00,2025-04-29 12:24:00,2025-04-29 12:44:00,2.565493,0.939902,22.20944595336914,21.95029067993164,20.0,XGBoost,tuned,20.0,20min,test,22.59725570678711,0.6469650268554688
light_1,Light,2025-04-29 12:25:00,2025-04-29 12:25:00,2025-04-29 12:45:00,2.565493,0.939902,22.241796493530273,21.98306655883789,20.0,XGBoost,tuned,20.0,20min,test,22.560047149658203,0.5769805908203125
light_1,Light,2025-04-29 12:26:00,2025-04-29 12:26:00,2025-04-29 12:46:00,2.565493,0.939902,23.807327270507812,21.99610710144043,20.0,XGBoost,tuned,20.0,20min,test,22.782329559326172,0.7862224578857422
light_1,Light,2025-04-29 12:27:00,2025-04-29 12:27:00,2025-04-29 12:47:00,2.565493,0.939902,23.60903549194336,21.985061645507812,20.0,XGBoost,tuned,20.0,20min,test,22.94140625,0.9563446044921875
light_1,Light,2025-04-29 12:28:00,2025-04-29 12:28:00,2025-04-29 12:48:00,2.565493,0.939902,23.14230728149414,22.146785736083984,20.0,XGBoost,tuned,20.0,20min,test,23.029903411865234,0.88311767578125
light_1,Light,2025-04-29 12:29:00,2025-04-29 12:29:00,2025-04-29 12:49:00,2.565493,0.939902,23.509410858154297,22.54970359802246,20.0,XGBoost,tuned,20.0,20min,test,23.081449508666992,0.5317459106445312
light_1,Light,2025-04-29 12:30:00,2025-04-29 12:30:00,2025-04-29 12:50:00,2.565493,0.939902,23.621131896972656,21.94487953186035,20.0,XGBoost,tuned,20.0,20min,test,23.213001251220703,1.2681217193603516
light_1,Light,2025-04-29 12:31:00,2025-04-29 12:31:00,2025-04-29 12:51:00,2.565493,0.939902,22.483427047729492,21.99347496032715,20.0,XGBoost,tuned,20.0,20min,test,22.919445037841797,0.9259700775146484
light_1,Light,2025-04-29 12:32:00,2025-04-29 12:32:00,2025-04-29 12:52:00,2.565493,0.939902,22.69947624206543,21.905126571655273,20.0,XGBoost,tuned,20.0,20min,test,22.891464233398438,0.9863376617431641
light_1,Light,2025-04-29 12:33:00,2025-04-29 12:33:00,2025-04-29 12:53:00,2.565493,0.939902,22.65082550048828,22.00515365600586,20.0,XGBoost,tuned,20.0,20min,test,22.8632755279541,0.8581218719482422
light_1,Light,2025-04-29 12:34:00,2025-04-29 12:34:00,2025-04-29 12:54:00,2.565493,0.939902,22.53647232055664,23.213117599487305,20.0,XGBoost,tuned,20.0,20min,test,22.84845733642578,-0.36466026306152344
light_1,Light,2025-04-29 12:35:00,2025-04-29 12:35:00,2025-04-29 12:55:00,2.565493,0.939902,22.54953956604004,23.83532333374023,20.0,XGBoost,tuned,20.0,20min,test,22.8450984954834,-0.9902248382568324
light_1,Light,2025-04-29 12:36:00,2025-04-29 12:36:00,2025-04-29 12:56:00,2.565493,0.939902,22.897972106933594,21.94065284729004,20.0,XGBoost,tuned,20.0,20min,test,22.92649269104004,0.98583984375
light_1,Light,2025-04-29 12:37:00,2025-04-29 12:37:00,2025-04-29 12:57:00,2.565493,0.939902,22.581157684326172,23.283544540405273,20.0,XGBoost,tuned,20.0,20min,test,22.802305221557617,-0.48123931884765625
light_1,Light,2025-04-29 12:38:00,2025-04-29 12:38:00,2025-04-29 12:58:00,2.565493,0.939902,22.005596160888672,22.247316360473633,20.0,XGBoost,tuned,20.0,20min,test,22.71245002746582,0.4651336669921875
light_1,Light,2025-04-29 12:39:00,2025-04-29 12:39:00,2025-04-29 12:59:00,2.565493,0.939902,22.022682189941406,22.30770492553711,20.0,XGBoost,tuned,20.0,20min,test,22.648975372314453,0.34127044677734375
light_1,Light,2025-04-29 12:40:00,2025-04-29 12:40:00,2025-04-29 13:00:00,2.565493,0.939902,22.042137145996097,22.918371200561523,20.0,XGBoost,tuned,20.0,20min,test,22.617759704589844,-0.3006114959716797
light_1,Light,2025-04-29 12:41:00,2025-04-29 12:41:00,2025-04-29 13:01:00,2.565493,0.939902,22.250675201416016,22.334972381591797,20.0,XGBoost,tuned,20.0,20min,test,22.624248504638672,0.289276123046875
light_1,Light,2025-04-29 12:42:00,2025-04-29 12:42:00,2025-04-29 13:02:00,2.565493,0.939902,22.43346596,22.58063507080078,20.0,XGBoost,tuned,20.0,20min,test,22.638545989990234,0.057910919189453125
light_1,Light,2025-04-29 12:43:00,2025-04-29 12:43:00,2025-04-29 13:03:00,2.565493,0.939902,22.80447006225586,21.99936294555664,20.0,XGBoost,tuned,20.0,20min,test,22.81128692626953,0.8119239807128906
light_1,Light,2025-04-29 12:44:00,2025-04-29 12:44:00,2025-04-29 13:04:00,2.565493,0.939902,21.95029067993164,22.025924682617188,20.0,XGBoost,tuned,20.0,20min,test,22.595542907714844,0.5696182250976562
light_1,Light,2025-04-29 12:45:00,2025-04-29 12:45:00,2025-04-29 13:05:00,2.565493,0.939902,21.98306655883789,22.01428985595703,20.0,XGBoost,tuned,20.0,20min,test,22.56165885925293,0.5473690032958984
light_1,Light,2025-04-29 12:46:00,2025-04-29 12:46:00,2025-04-29 13:06:00,2.565493,0.939902,21.99610710144043,22.043291091918945,20.0,XGBoost,tuned,20.0,20min,test,22.501375198364258,0.4580841064453125
light_1,Light,2025-04-29 12:47:00,2025-04-29 12:47:00,2025-04-29 13:07:00,2.565493,0.939902,21.985061645507812,22.005332946777344,20.0,XGBoost,tuned,20.0,20min,test,22.454397201538086,0.4490642547607422
light_1,Light,2025-04-29 12:48:00,2025-04-29 12:48:00,2025-04-29 13:08:00,2.565493,0.939902,22.146785736083984,22.11250877380371,20.0,XGBoost,tuned,20.0,20min,test,22.455867767333984,0.34335899353027344
light_1,Light,2025-04-29 12:49:00,2025-04-29 12:49:00,2025-04-29 13:09:00,2.565493,0.939902,22.54970359802246,22.073396682739254,20.0,XGBoost,tuned,20.0,20min,test,22.498044967651367,0.4246482849121129
light_1,Light,2025-04-29 12:50:00,2025-04-29 12:50:00,2025-04-29 13:10:00,2.565493,0.939902,21.94487953186035,22.049087524414062,20.0,XGBoost,tuned,20.0,20min,test,22.437984466552734,0.3888969421386719
light_1,Light,2025-04-29 12:51:00,2025-04-29 12:51:00,2025-04-29 13:11:00,2.565493,0.939902,21.99347496032715,22.043689727783203,20.0,XGBoost,tuned,20.0,20min,test,22.40712547302246,0.3634357452392578
light_1,Light,2025-04-29 12:52:00,2025-04-29 12:52:00,2025-04-29 13:12:00,2.565493,0.939902,21.905126571655273,21.990270614624023,20.0,XGBoost,tuned,20.0,20min,test,22.389562606811523,0.3992919921875
light_1,Light,2025-04-29 12:53:00,2025-04-29 12:53:00,2025-04-29 13:13:00,2.565493,0.939902,22.00515365600586,22.095287322998047,20.0,XGBoost,tuned,20.0,20min,test,22.40712547302246,0.31183815002441406
light_1,Light,2025-04-29 12:54:00,2025-04-29 12:54:00,2025-04-29 13:14:00,2.565493,0.939902,23.213117599487305,21.957687377929688,20.0,XGBoost,tuned,20.0,20min,test,22.71208953857422,0.7544021606445312
light_1,Light,2025-04-29 12:55:00,2025-04-29 12:55:00,2025-04-29 13:15:00,2.565493,0.939902,23.83532333374023,21.99644470214844,20.0,XGBoost,tuned,20.0,20min,test,22.8272647857666,0.8308200836181605
light_1,Light,2025-04-29 12:56:00,2025-04-29 12:56:00,2025-04-29 13:16:00,2.565493,0.939902,21.94065284729004,21.993135452270508,20.0,XGBoost,tuned,20.0,20min,test,22.74500274658203,0.7518672943115234
light_1,Light,2025-04-29 12:57:00,2025-04-29 12:57:00,2025-04-29 13:17:00,2.565493,0.939902,23.283544540405273,21.99921226501465,20.0,XGBoost,tuned,20.0,20min,test,22.870119094848633,0.8709068298339844
light_1,Light,2025-04-29 12:58:00,2025-04-29 12:58:00,2025-04-29 13:18:00,2.565493,0.939902,22.247316360473633,21.996694564819336,20.0,XGBoost,tuned,20.0,20min,test,22.780569076538086,0.78387451171875
light_1,Light,2025-04-29 12:59:00,2025-04-29 12:59:00,2025-04-29 13:19:00,2.565493,0.939902,22.30770492553711,21.994558334350582,20.0,XGBoost,tuned,20.0,20min,test,22.754793167114258,0.7602348327636754
light_1,Light,2025-04-29 13:00:00,2025-04-29 13:00:00,2025-04-29 13:20:00,2.565493,0.939902,22.918371200561523,21.970460891723633,20.0,XGBoost,tuned,20.0,20min,test,22.887115478515625,0.9166545867919922
light_1,Light,2025-04-29 13:01:00,2025-04-29 13:01:00,2025-04-29 13:21:00,2.565493,0.939902,22.334972381591797,21.99036407470703,20.0,XGBoost,tuned,20.0,20min,test,22.717241287231445,0.7268772125244141
light_1,Light,2025-04-29 13:02:00,2025-04-29 13:02:00,2025-04-29 13:22:00,2.565493,0.939902,22.58063507080078,21.936908721923828,20.0,XGBoost,tuned,20.0,20min,test,22.719160079956055,0.7822513580322266
light_1,Light,2025-04-29 13:03:00,2025-04-29 13:03:00,2025-04-29 13:23:00,2.565493,0.939902,21.99936294555664,21.890302658081055,20.0,XGBoost,tuned,20.0,20min,test,22.624116897583008,0.7338142395019531
light_1,Light,2025-04-29 13:04:00,2025-04-29 13:04:00,2025-04-29 13:24:00,2.565493,0.939902,22.025924682617188,21.961957931518555,20.0,XGBoost,tuned,20.0,20min,test,22.59796714782715,0.6360092163085938
light_1,Light,2025-04-29 13:05:00,2025-04-29 13:05:00,2025-04-29 13:25:00,2.565493,0.939902,22.01428985595703,21.907649993896484,20.0,XGBoost,tuned,20.0,20min,test,22.592605590820312,0.6849555969238281
light_1,Light,2025-04-29 13:06:00,2025-04-29 13:06:00,2025-04-29 13:26:00,2.565493,0.939902,22.043291091918945,21.9647274,20.0,XGBoost,tuned,20.0,20min,test,22.505447387695312,0.5407199876953115
light_1,Light,2025-04-29 13:07:00,2025-04-29 13:07:00,2025-04-29 13:27:00,2.565493,0.939902,22.005332946777344,21.917680740356445,20.0,XGBoost,tuned,20.0,20min,test,22.51186180114746,0.5941810607910156
light_1,Light,2025-04-29 13:08:00,2025-04-29 13:08:00,2025-04-29 13:28:00,2.565493,0.939902,22.11250877380371,21.920185089111328,20.0,XGBoost,tuned,20.0,20min,test,22.458934783935547,0.5387496948242188
light_1,Light,2025-04-29 13:09:00,2025-04-29 13:09:00,2025-04-29 13:29:00,2.565493,0.939902,22.073396682739254,21.91705894470215,20.0,XGBoost,tuned,20.0,20min,test,22.4459171295166,0.5288581848144531
light_1,Light,2025-04-29 13:10:00,2025-04-29 13:10:00,2025-04-29 13:30:00,2.565493,0.939902,22.049087524414062,21.889652252197266,20.0,XGBoost,tuned,20.0,20min,test,22.43460464477539,0.544952392578125
light_1,Light,2025-04-29 13:11:00,2025-04-29 13:11:00,2025-04-29 13:31:00,2.565493,0.939902,22.043689727783203,21.94217300415039,20.0,XGBoost,tuned,20.0,20min,test,22.43460464477539,0.492431640625
light_1,Light,2025-04-29 13:12:00,2025-04-29 13:12:00,2025-04-29 13:32:00,2.565493,0.939902,21.990270614624023,22.002193450927734,20.0,XGBoost,tuned,20.0,20min,test,22.43460464477539,0.43241119384765625
light_1,Light,2025-04-29 13:13:00,2025-04-29 13:13:00,2025-04-29 13:33:00,2.565493,0.939902,22.095287322998047,21.977306365966797,20.0,XGBoost,tuned,20.0,20min,test,22.443702697753906,0.4663963317871094
light_1,Light,2025-04-29 13:14:00,2025-04-29 13:14:00,2025-04-29 13:34:00,2.565493,0.939902,21.957687377929688,21.96209144592285,20.0,XGBoost,tuned,20.0,20min,test,22.388195037841797,0.4261035919189453
light_1,Light,2025-04-29 13:15:00,2025-04-29 13:15:00,2025-04-29 13:35:00,2.565493,0.939902,21.99644470214844,21.955080032348633,20.0,XGBoost,tuned,20.0,20min,test,22.395854949951172,0.44077491760253906
light_1,Light,2025-04-29 13:16:00,2025-04-29 13:16:00,2025-04-29 13:36:00,2.565493,0.939902,21.993135452270508,23.326753616333008,20.0,XGBoost,tuned,20.0,20min,test,22.395854949951172,-0.9308986663818359
light_1,Light,2025-04-29 13:17:00,2025-04-29 13:17:00,2025-04-29 13:37:00,2.565493,0.939902,21.99921226501465,22.07873153686523,20.0,XGBoost,tuned,20.0,20min,test,22.405668258666992,0.32693672180176137
light_1,Light,2025-04-29 13:18:00,2025-04-29 13:18:00,2025-04-29 13:38:00,2.565493,0.939902,21.996694564819336,22.396099090576172,20.0,XGBoost,tuned,20.0,20min,test,22.397052764892578,0.00095367431640625
light_1,Light,2025-04-29 13:19:00,2025-04-29 13:19:00,2025-04-29 13:39:00,2.565493,0.939902,21.994558334350582,22.63147735595703,20.0,XGBoost,tuned,20.0,20min,test,22.372007369995117,-0.25946998596191406
light_1,Light,2025-04-29 13:20:00,2025-04-29 13:20:00,2025-04-29 13:40:00,2.565493,0.939902,21.970460891723633,23.173032760620117,20.0,XGBoost,tuned,20.0,20min,test,22.368267059326172,-0.8047657012939453
light_1,Light,2025-04-29 13:21:00,2025-04-29 13:21:00,2025-04-29 13:41:00,2.565493,0.939902,21.99036407470703,23.38634682,20.0,XGBoost,tuned,20.0,20min,test,22.372007369995117,-1.0143394500048828
light_1,Light,2025-04-29 13:22:00,2025-04-29 13:22:00,2025-04-29 13:42:00,2.565493,0.939902,21.936908721923828,22.849720001220703,20.0,XGBoost,tuned,20.0,20min,test,22.372173309326172,-0.47754669189453125
light_1,Light,2025-04-29 13:23:00,2025-04-29 13:23:00,2025-04-29 13:43:00,2.565493,0.939902,21.890302658081055,23.11454200744629,20.0,XGBoost,tuned,20.0,20min,test,22.36026954650879,-0.7542724609375
light_1,Light,2025-04-29 13:24:00,2025-04-29 13:24:00,2025-04-29 13:44:00,2.565493,0.939902,21.961957931518555,22.98904800415039,20.0,XGBoost,tuned,20.0,20min,test,22.391836166381836,-0.5972118377685547
light_1,Light,2025-04-29 13:25:00,2025-04-29 13:25:00,2025-04-29 13:45:00,2.565493,0.939902,21.907649993896484,23.34772491455078,20.0,XGBoost,tuned,20.0,20min,test,22.324325561523438,-1.0233993530273438
light_1,Light,2025-04-29 13:26:00,2025-04-29 13:26:00,2025-04-29 13:46:00,2.565493,0.939902,21.9647274,24.693199157714844,20.0,XGBoost,tuned,20.0,20min,test,22.34796142578125,-2.3452377319335938
light_1,Light,2025-04-29 13:27:00,2025-04-29 13:27:00,2025-04-29 13:47:00,2.565493,0.939902,21.917680740356445,25.10032844543457,20.0,XGBoost,tuned,20.0,20min,test,22.3493709564209,-2.750957489013672
light_1,Light,2025-04-29 13:28:00,2025-04-29 13:28:00,2025-04-29 13:48:00,2.565493,0.939902,21.920185089111328,23.40102767944336,20.0,XGBoost,tuned,20.0,20min,test,22.336957931518555,-1.0640697479248047
light_1,Light,2025-04-29 13:29:00,2025-04-29 13:29:00,2025-04-29 13:49:00,2.565493,0.939902,21.91705894470215,23.652128219604492,20.0,XGBoost,tuned,20.0,20min,test,22.3493709564209,-1.3027572631835938
light_1,Light,2025-04-29 13:30:00,2025-04-29 13:30:00,2025-04-29 13:50:00,2.565493,0.939902,21.889652252197266,23.527040481567383,20.0,XGBoost,tuned,20.0,20min,test,22.313831329345703,-1.2132091522216797
light_1,Light,2025-04-29 13:31:00,2025-04-29 13:31:00,2025-04-29 13:51:00,2.565493,0.939902,21.94217300415039,23.384342193603516,20.0,XGBoost,tuned,20.0,20min,test,22.34539794921875,-1.0389442443847656
light_1,Light,2025-04-29 13:32:00,2025-04-29 13:32:00,2025-04-29 13:52:00,2.565493,0.939902,22.002193450927734,23.46556282043457,20.0,XGBoost,tuned,20.0,20min,test,22.344707489013672,-1.1208553314208984
light_1,Light,2025-04-29 13:33:00,2025-04-29 13:33:00,2025-04-29 13:53:00,2.565493,0.939902,21.977306365966797,23.249094009399418,20.0,XGBoost,tuned,20.0,20min,test,22.357120513916016,-0.891973495483402
light_1,Light,2025-04-29 13:34:00,2025-04-29 13:34:00,2025-04-29 13:54:00,2.565493,0.939902,21.96209144592285,23.535001754760746,20.0,XGBoost,tuned,20.0,20min,test,22.357120513916016,-1.1778812408447301
light_1,Light,2025-04-29 13:35:00,2025-04-29 13:35:00,2025-04-29 13:55:00,2.565493,0.939902,21.955080032348633,25.304574966430664,20.0,XGBoost,tuned,20.0,20min,test,22.395597457885742,-2.908977508544922
light_1,Light,2025-04-29 13:36:00,2025-04-29 13:36:00,2025-04-29 13:56:00,2.565493,0.939902,23.326753616333008,25.024324417114254,20.0,XGBoost,tuned,20.0,20min,test,22.680675506591797,-2.3436489105224574
light_1,Light,2025-04-29 13:37:00,2025-04-29 13:37:00,2025-04-29 13:57:00,2.565493,0.939902,22.07873153686523,23.864723205566406,20.0,XGBoost,tuned,20.0,20min,test,22.502643585205078,-1.3620796203613281
light_1,Light,2025-04-29 13:38:00,2025-04-29 13:38:00,2025-04-29 13:58:00,2.565493,0.939902,22.396099090576172,23.543365478515625,20.0,XGBoost,tuned,20.0,20min,test,22.502540588378906,-1.0408248901367188
light_1,Light,2025-04-29 13:39:00,2025-04-29 13:39:00,2025-04-29 13:59:00,2.565493,0.939902,22.63147735595703,23.75322914123535,20.0,XGBoost,tuned,20.0,20min,test,22.585472106933594,-1.1677570343017578
light_1,Light,2025-04-29 13:40:00,2025-04-29 13:40:00,2025-04-29 14:00:00,2.565493,0.939902,23.173032760620117,23.045307159423828,20.0,XGBoost,tuned,20.0,20min,test,22.77702522277832,-0.2682819366455078
light_1,Light,2025-04-29 13:41:00,2025-04-29 13:41:00,2025-04-29 14:01:00,2.565493,0.939902,23.38634682,22.913209915161133,20.0,XGBoost,tuned,20.0,20min,test,22.920305252075195,0.0070953369140625
