object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,10min_target_timestamp,10min_target_temp,10min_actual_minutes_ahead,lgbm_10min_prediction,xgboost_10min_prediction,20min_target_timestamp,20min_target_temp,20min_actual_minutes_ahead,lgbm_20min_prediction,xgboost_20min_prediction
machine_3,Machine,2025-05-08 12:41:00,2025-05-08,24.276233673095703,1.256375,0.800275,2025-05-08 12:51:00,25.57035255432129,10.0,24.57097919465878,24.665666580200195,2025-05-08 13:01:00,24.19946861,20.0,24.49063484858678,24.493806838989258
machine_3,Machine,2025-05-08 12:42:00,2025-05-08,24.803421020507812,1.256375,0.800275,2025-05-08 12:52:00,24.919591903686523,10.0,24.546410132108534,24.622474670410156,2025-05-08 13:02:00,24.399038314819336,20.0,24.42245154760969,24.53316879272461
machine_3,Machine,2025-05-08 12:43:00,2025-05-08,24.85387611,1.256375,0.800275,2025-05-08 12:53:00,24.833065032958984,10.0,24.60571413955136,24.68334197998047,2025-05-08 13:03:00,24.614107131958008,20.0,24.652214738743265,24.56743621826172
machine_3,Machine,2025-05-08 12:44:00,2025-05-08,24.786489486694336,1.256375,0.800275,2025-05-08 12:54:00,25.668025970458984,10.0,24.575913705007245,24.58483123779297,2025-05-08 13:04:00,24.8541317,20.0,24.287167640720646,24.50084686279297
machine_3,Machine,2025-05-08 12:45:00,2025-05-08,25.030075073242188,1.256375,0.800275,2025-05-08 12:55:00,25.63059425354004,10.0,24.60463243090147,24.660890579223633,2025-05-08 13:05:00,24.748716354370117,20.0,24.54816378757955,24.679716110229492
machine_3,Machine,2025-05-08 12:46:00,2025-05-08,24.42012596130371,1.256375,0.800275,2025-05-08 12:56:00,24.034412384033203,10.0,24.417315886861594,24.474172592163086,2025-05-08 13:06:00,24.929214477539062,20.0,24.264225925874115,24.433040618896484
machine_3,Machine,2025-05-08 12:47:00,2025-05-08,25.149282455444336,1.256375,0.800275,2025-05-08 12:57:00,24.13757324,10.0,24.665115017776262,24.64285659790039,2025-05-08 13:07:00,25.126903533935547,20.0,24.579057832580474,24.698434829711914
machine_3,Machine,2025-05-08 12:48:00,2025-05-08,24.88318443,1.256375,0.800275,2025-05-08 12:58:00,24.035524368286133,10.0,24.673590759209436,24.712406158447266,2025-05-08 13:08:00,27.28203392028809,20.0,24.54816378757955,24.690460205078125
machine_3,Machine,2025-05-08 12:49:00,2025-05-08,24.721759796142575,1.256375,0.800275,2025-05-08 12:59:00,24.177309036254883,10.0,24.529614293925796,24.599857330322266,2025-05-08 13:09:00,24.125741958618164,20.0,24.287167640720646,24.467140197753906
machine_3,Machine,2025-05-08 12:50:00,2025-05-08,25.82273292541504,1.256375,0.800275,2025-05-08 13:00:00,24.13206672668457,10.0,24.90555998934798,24.950557708740234,2025-05-08 13:10:00,24.890628814697266,20.0,24.740674288494507,24.928529739379883
machine_3,Machine,2025-05-08 12:51:00,2025-05-08,25.57035255432129,1.256375,0.800275,2025-05-08 13:01:00,24.19946861,10.0,24.85135266004438,24.948516845703125,2025-05-08 13:11:00,24.968570709228516,20.0,24.843003945910993,24.948875427246094
machine_3,Machine,2025-05-08 12:52:00,2025-05-08,24.919591903686523,1.256375,0.800275,2025-05-08 13:02:00,24.399038314819336,10.0,24.747339178087117,24.866018295288086,2025-05-08 13:12:00,24.275182723999023,20.0,24.82010736124249,24.8347110748291
machine_3,Machine,2025-05-08 12:53:00,2025-05-08,24.833065032958984,1.256375,0.800275,2025-05-08 13:03:00,24.614107131958008,10.0,24.664635498100917,24.84480094909668,2025-05-08 13:13:00,24.37095642089844,20.0,24.544959425488315,24.661319732666016
machine_3,Machine,2025-05-08 12:54:00,2025-05-08,25.668025970458984,1.256375,0.800275,2025-05-08 13:04:00,24.8541317,10.0,24.925311116383995,24.998668670654297,2025-05-08 13:14:00,25.50147247314453,20.0,24.93053750158518,24.890239715576172
machine_3,Machine,2025-05-08 12:55:00,2025-05-08,25.63059425354004,1.256375,0.800275,2025-05-08 13:05:00,24.748716354370117,10.0,25.10261151316818,25.1397762298584,2025-05-08 13:15:00,24.90847396850586,20.0,24.946931173039136,24.97194480895996
machine_3,Machine,2025-05-08 12:56:00,2025-05-08,24.034412384033203,1.256375,0.800275,2025-05-08 13:06:00,24.929214477539062,10.0,24.71574389895459,24.63079261779785,2025-05-08 13:16:00,24.81205368041992,20.0,24.351669674949306,24.442934036254883
machine_3,Machine,2025-05-08 12:57:00,2025-05-08,24.13757324,1.256375,0.800275,2025-05-08 13:07:00,25.126903533935547,10.0,24.33814145724667,24.41437530517578,2025-05-08 13:17:00,24.79560661315918,20.0,24.22740706069754,24.316770553588867
machine_3,Machine,2025-05-08 12:58:00,2025-05-08,24.035524368286133,1.256375,0.800275,2025-05-08 13:08:00,27.28203392028809,10.0,24.319486790975034,24.39118003845215,2025-05-08 13:18:00,24.730070114135746,20.0,24.114867804507046,24.275348663330078
machine_3,Machine,2025-05-08 12:59:00,2025-05-08,24.177309036254883,1.256375,0.800275,2025-05-08 13:09:00,24.125741958618164,10.0,24.241949510696536,24.320762634277344,2025-05-08 13:19:00,24.817062377929688,20.0,24.114867804507046,24.303924560546875
machine_3,Machine,2025-05-08 13:00:00,2025-05-08,24.13206672668457,1.256375,0.800275,2025-05-08 13:10:00,24.890628814697266,10.0,24.42315944084654,24.3614501953125,2025-05-08 13:20:00,25.04424285888672,20.0,24.38053928276799,24.29810333251953
machine_3,Machine,2025-05-08 13:01:00,2025-05-08,24.19946861,1.256375,0.800275,2025-05-08 13:11:00,24.968570709228516,10.0,24.372335593879427,24.32655143737793,2025-05-08 13:21:00,24.819374084472656,20.0,24.358513248201074,24.377471923828125
machine_3,Machine,2025-05-08 13:02:00,2025-05-08,24.399038314819336,1.256375,0.800275,2025-05-08 13:12:00,24.275182723999023,10.0,24.411474935525536,24.35162353515625,2025-05-08 13:22:00,25.042943954467773,20.0,24.62019078047649,24.571144104003906
machine_3,Machine,2025-05-08 13:03:00,2025-05-08,24.614107131958008,1.256375,0.800275,2025-05-08 13:13:00,24.37095642089844,10.0,24.619632080756514,24.481708526611328,2025-05-08 13:23:00,25.032793045043945,20.0,24.608933486887537,24.592998504638672
machine_3,Machine,2025-05-08 13:04:00,2025-05-08,24.8541317,1.256375,0.800275,2025-05-08 13:14:00,25.50147247314453,10.0,24.71712990380333,24.55851173400879,2025-05-08 13:24:00,24.807720184326172,20.0,24.740730581417584,24.533626556396484
machine_3,Machine,2025-05-08 13:05:00,2025-05-08,24.748716354370117,1.256375,0.800275,2025-05-08 13:15:00,24.90847396850586,10.0,24.568598924368242,24.4082088470459,2025-05-08 13:25:00,24.728187561035156,20.0,24.488422149768255,24.451757431030273
machine_3,Machine,2025-05-08 13:06:00,2025-05-08,24.929214477539062,1.256375,0.800275,2025-05-08 13:16:00,24.81205368041992,10.0,24.69007851302288,24.508262634277344,2025-05-08 13:26:00,24.23504066467285,20.0,24.65613713532097,24.6463565826416
machine_3,Machine,2025-05-08 13:07:00,2025-05-08,25.126903533935547,1.256375,0.800275,2025-05-08 13:17:00,24.79560661315918,10.0,24.81009854737783,24.664709091186523,2025-05-08 13:27:00,25.323192596435547,20.0,24.72972457058877,24.672618865966797
machine_3,Machine,2025-05-08 13:08:00,2025-05-08,27.28203392028809,1.256375,0.800275,2025-05-08 13:18:00,24.730070114135746,10.0,25.45388065710862,25.122159957885742,2025-05-08 13:28:00,24.916427612304688,20.0,25.152059309054216,25.1919002532959
machine_3,Machine,2025-05-08 13:09:00,2025-05-08,24.125741958618164,1.256375,0.800275,2025-05-08 13:19:00,24.817062377929688,10.0,25.073565497985726,24.995344161987305,2025-05-08 13:29:00,24.572473526000977,20.0,24.72955130911595,24.69949722290039
machine_3,Machine,2025-05-08 13:10:00,2025-05-08,24.890628814697266,1.256375,0.800275,2025-05-08 13:20:00,25.04424285888672,10.0,25.013765309411667,24.990169525146484,2025-05-08 13:30:00,24.66552162,20.0,25.036084042521324,24.958908081054688
machine_3,Machine,2025-05-08 13:11:00,2025-05-08,24.968570709228516,1.256375,0.800275,2025-05-08 13:21:00,24.819374084472656,10.0,25.127118764076684,25.061336517333984,2025-05-08 13:31:00,25.71611595153809,20.0,25.0002312524947,24.999006271362305
machine_3,Machine,2025-05-08 13:12:00,2025-05-08,24.275182723999023,1.256375,0.800275,2025-05-08 13:22:00,25.042943954467773,10.0,25.04796382512572,24.931371688842773,2025-05-08 13:32:00,24.593727111816406,20.0,24.775953114013983,24.747344970703125
machine_3,Machine,2025-05-08 13:13:00,2025-05-08,24.37095642089844,1.256375,0.800275,2025-05-08 13:23:00,25.032793045043945,10.0,24.827744211658032,24.703914642333984,2025-05-08 13:33:00,24.400217056274418,20.0,24.73225685770854,24.69399070739746
machine_3,Machine,2025-05-08 13:14:00,2025-05-08,25.50147247314453,1.256375,0.800275,2025-05-08 13:24:00,24.807720184326172,10.0,25.116879004054706,24.8575496673584,2025-05-08 13:34:00,24.519113540649418,20.0,24.885487693609807,24.86594581604004
machine_3,Machine,2025-05-08 13:15:00,2025-05-08,24.90847396850586,1.256375,0.800275,2025-05-08 13:25:00,24.728187561035156,10.0,25.0814381061129,24.849763870239258,2025-05-08 13:35:00,24.76366615,20.0,24.925366751961818,24.89384651184082
machine_3,Machine,2025-05-08 13:16:00,2025-05-08,24.81205368041992,1.256375,0.800275,2025-05-08 13:26:00,24.23504066467285,10.0,25.034185421063096,24.7616024017334,2025-05-08 13:36:00,25.03434181213379,20.0,24.71596116848935,24.68672752380371
machine_3,Machine,2025-05-08 13:17:00,2025-05-08,24.79560661315918,1.256375,0.800275,2025-05-08 13:27:00,25.323192596435547,10.0,24.997878737885713,24.688072204589844,2025-05-08 13:37:00,24.649011611938477,20.0,24.71596116848935,24.66303253173828
machine_3,Machine,2025-05-08 13:18:00,2025-05-08,24.730070114135746,1.256375,0.800275,2025-05-08 13:28:00,24.916427612304688,10.0,24.9908284945104,24.760635375976562,2025-05-08 13:38:00,24.327342987060547,20.0,24.70186479425251,24.665971755981445
machine_3,Machine,2025-05-08 13:19:00,2025-05-08,24.817062377929688,1.256375,0.800275,2025-05-08 13:29:00,24.572473526000977,10.0,25.03293100079255,24.836763381958008,2025-05-08 13:39:00,24.8223877,20.0,24.70186479425251,24.738862991333008
machine_3,Machine,2025-05-08 13:20:00,2025-05-08,25.04424285888672,1.256375,0.800275,2025-05-08 13:30:00,24.66552162,10.0,25.08822745752371,24.876672744750977,2025-05-08 13:40:00,25.18031311035156,20.0,24.925366751961818,24.874935150146484
machine_3,Machine,2025-05-08 13:21:00,2025-05-08,24.819374084472656,1.256375,0.800275,2025-05-08 13:31:00,25.71611595153809,10.0,25.07679785178204,24.87965202331543,2025-05-08 13:41:00,25.049823760986328,20.0,24.71596116848935,24.68672752380371
machine_3,Machine,2025-05-08 13:22:00,2025-05-08,25.042943954467773,1.256375,0.800275,2025-05-08 13:32:00,24.593727111816406,10.0,25.066476938676843,24.911317825317383,2025-05-08 13:42:00,24.227998733520508,20.0,24.925366751961818,24.874935150146484
machine_3,Machine,2025-05-08 13:23:00,2025-05-08,25.032793045043945,1.256375,0.800275,2025-05-08 13:33:00,24.400217056274418,10.0,25.093926255387654,24.93427085876465,2025-05-08 13:43:00,24.342376708984375,20.0,24.91127037772498,24.874935150146484
machine_3,Machine,2025-05-08 13:24:00,2025-05-08,24.807720184326172,1.256375,0.800275,2025-05-08 13:34:00,24.519113540649418,10.0,25.046673570337852,24.795127868652344,2025-05-08 13:44:00,24.426963806152344,20.0,24.70186479425251,24.738862991333008
machine_3,Machine,2025-05-08 13:25:00,2025-05-08,24.728187561035156,1.256375,0.800275,2025-05-08 13:35:00,24.76366615,10.0,24.936070848142265,24.82001304626465,2025-05-08 13:45:00,24.43541145324707,20.0,24.70186479425251,24.718107223510742
machine_3,Machine,2025-05-08 13:26:00,2025-05-08,24.23504066467285,1.256375,0.800275,2025-05-08 13:36:00,25.03434181213379,10.0,24.842151545542542,24.713905334472656,2025-05-08 13:46:00,24.539716720581055,20.0,24.641816367948437,24.646316528320312
machine_3,Machine,2025-05-08 13:27:00,2025-05-08,25.323192596435547,1.256375,0.800275,2025-05-08 13:37:00,24.649011611938477,10.0,25.08930966573233,24.77370834350586,2025-05-08 13:47:00,24.535064697265625,20.0,24.900260101199304,24.83072853088379
machine_3,Machine,2025-05-08 13:28:00,2025-05-08,24.916427612304688,1.256375,0.800275,2025-05-08 13:38:00,24.327342987060547,10.0,25.060775441320175,24.857450485229492,2025-05-08 13:48:00,24.65653419494629,20.0,24.87045493290209,24.874935150146484
machine_3,Machine,2025-05-08 13:29:00,2025-05-08,24.572473526000977,1.256375,0.800275,2025-05-08 13:39:00,24.8223877,10.0,24.8943967680699,24.72417640686035,2025-05-08 13:49:00,25.73064422607422,20.0,24.691943394430545,24.74070930480957
machine_3,Machine,2025-05-08 13:30:00,2025-05-08,24.66552162,1.256375,0.800275,2025-05-08 13:40:00,25.18031311035156,10.0,24.834903892072198,24.6652889251709,2025-05-08 13:50:00,24.49863052368164,20.0,24.632203436741733,24.621381759643555
machine_3,Machine,2025-05-08 13:31:00,2025-05-08,25.71611595153809,1.256375,0.800275,2025-05-08 13:41:00,25.049823760986328,10.0,25.041665579264905,24.96587562561035,2025-05-08 13:51:00,24.665416717529297,20.0,25.021996316740527,24.972030639648438
machine_3,Machine,2025-05-08 13:32:00,2025-05-08,24.593727111816406,1.256375,0.800275,2025-05-08 13:42:00,24.227998733520508,10.0,24.816166069175704,24.784101486206055,2025-05-08 13:52:00,24.67577362060547,20.0,24.655492319152792,24.732667922973633
machine_3,Machine,2025-05-08 13:33:00,2025-05-08,24.400217056274418,1.256375,0.800275,2025-05-08 13:43:00,24.342376708984375,10.0,24.69794196315371,24.703502655029297,2025-05-08 13:53:00,24.55110740661621,20.0,24.595165347658362,24.621721267700195
machine_3,Machine,2025-05-08 13:34:00,2025-05-08,24.519113540649418,1.256375,0.800275,2025-05-08 13:44:00,24.426963806152344,10.0,24.663779971942617,24.67020034790039,2025-05-08 13:54:00,26.231088638305664,20.0,24.632203436741733,24.62456512451172
machine_3,Machine,2025-05-08 13:35:00,2025-05-08,24.76366615,1.256375,0.800275,2025-05-08 13:45:00,24.43541145324707,10.0,24.728896011882256,24.679922103881836,2025-05-08 13:55:00,25.108661651611328,20.0,24.632203436741733,24.645076751708984
machine_3,Machine,2025-05-08 13:36:00,2025-05-08,25.03434181213379,1.256375,0.800275,2025-05-08 13:46:00,24.539716720581055,10.0,24.902964119081535,24.802106857299805,2025-05-08 13:56:00,24.474559783935547,20.0,24.901348977903012,24.880693435668945
machine_3,Machine,2025-05-08 13:37:00,2025-05-08,24.649011611938477,1.256375,0.800275,2025-05-08 13:47:00,24.535064697265625,10.0,24.76218111508373,24.675655364990234,2025-05-08 13:57:00,28.228412628173828,20.0,24.632203436741733,24.621381759643555
machine_3,Machine,2025-05-08 13:38:00,2025-05-08,24.327342987060547,1.256375,0.800275,2025-05-08 13:48:00,24.65653419494629,10.0,24.643957009061737,24.585840225219727,2025-05-08 13:58:00,25.478940963745117,20.0,24.6092617218952,24.59548568725586
machine_3,Machine,2025-05-08 13:39:00,2025-05-08,24.8223877,1.256375,0.800275,2025-05-08 13:49:00,25.73064422607422,10.0,24.75175101427524,24.713319778442383,2025-05-08 13:59:00,24.468835830688477,20.0,24.64035283104411,24.671293258666992
machine_3,Machine,2025-05-08 13:40:00,2025-05-08,25.18031311035156,1.256375,0.800275,2025-05-08 13:50:00,24.49863052368164,10.0,24.96242641504796,24.789735794067383,2025-05-08 14:00:00,24.461380004882812,20.0,24.87045493290209,24.81709098815918
machine_3,Machine,2025-05-08 13:41:00,2025-05-08,25.049823760986328,1.256375,0.800275,2025-05-08 13:51:00,24.665416717529297,10.0,24.91993878236507,24.798545837402344,2025-05-08 14:01:00,24.867233276367188,20.0,24.87045493290209,24.84078598022461
machine_3,Machine,2025-05-08 13:42:00,2025-05-08,24.227998733520508,1.256375,0.800275,2025-05-08 13:52:00,24.67577362060547,10.0,24.658005830283493,24.605161666870117,2025-05-08 14:02:00,24.478357315063477,20.0,24.440251651112977,24.53363037109375
machine_3,Machine,2025-05-08 13:43:00,2025-05-08,24.342376708984375,1.256375,0.800275,2025-05-08 13:53:00,24.55110740661621,10.0,24.47716276625351,24.546003341674805,2025-05-08 14:03:00,24.38301467895508,20.0,24.586517071196653,24.549903869628906
machine_3,Machine,2025-05-08 13:44:00,2025-05-08,24.426963806152344,1.256375,0.800275,2025-05-08 13:54:00,26.231088638305664,10.0,24.557231117717052,24.58249282836914,2025-05-08 14:04:00,24.58084487915039,20.0,24.586517071196653,24.549903869628906
machine_3,Machine,2025-05-08 13:45:00,2025-05-08,24.43541145324707,1.256375,0.800275,2025-05-08 13:55:00,25.108661651611328,10.0,24.554764716506877,24.59096908569336,2025-05-08 14:05:00,24.424610137939453,20.0,24.586517071196653,24.53695297241211
machine_3,Machine,2025-05-08 13:46:00,2025-05-08,24.539716720581055,1.256375,0.800275,2025-05-08 13:56:00,24.474559783935547,10.0,24.5612931595768,24.5054931640625,2025-05-08 14:06:00,24.177274703979492,20.0,24.575253700803092,24.485118865966797
machine_3,Machine,2025-05-08 13:47:00,2025-05-08,24.535064697265625,1.256375,0.800275,2025-05-08 13:57:00,28.228412628173828,10.0,24.5612931595768,24.494077682495117,2025-05-08 14:07:00,24.849130630493164,20.0,24.559688631326335,24.51858139038086
machine_3,Machine,2025-05-08 13:48:00,2025-05-08,24.65653419494629,1.256375,0.800275,2025-05-08 13:58:00,25.478940963745117,10.0,24.58722309440433,24.49040412902832,2025-05-08 14:08:00,24.20698356628418,20.0,24.559688631326335,24.51858139038086
machine_3,Machine,2025-05-08 13:49:00,2025-05-08,25.73064422607422,1.256375,0.800275,2025-05-08 13:59:00,24.468835830688477,10.0,24.896780109752505,24.816471099853516,2025-05-08 14:09:00,24.400737762451172,20.0,24.909064774972908,24.910385131835938
machine_3,Machine,2025-05-08 13:50:00,2025-05-08,24.49863052368164,1.256375,0.800275,2025-05-08 14:00:00,24.461380004882812,10.0,24.645303640289754,24.62393569946289,2025-05-08 14:10:00,25.158906936645508,20.0,24.6092617218952,24.643922805786133
machine_3,Machine,2025-05-08 13:51:00,2025-05-08,24.665416717529297,1.256375,0.800275,2025-05-08 14:01:00,24.867233276367188,10.0,24.64217012053757,24.63460350036621,2025-05-08 14:11:00,24.52470588684082,20.0,24.632203436741733,24.63182258605957
machine_3,Machine,2025-05-08 13:52:00,2025-05-08,24.67577362060547,1.256375,0.800275,2025-05-08 14:02:00,24.478357315063477,10.0,24.67469527341219,24.675125122070312,2025-05-08 14:12:00,24.222206115722656,20.0,24.632203436741733,24.63182258605957
machine_3,Machine,2025-05-08 13:53:00,2025-05-08,24.55110740661621,1.256375,0.800275,2025-05-08 14:03:00,24.38301467895508,10.0,24.670225139802014,24.69972038269043,2025-05-08 14:13:00,24.40050888061523,20.0,24.632203436741733,24.63182258605957
machine_3,Machine,2025-05-08 13:54:00,2025-05-08,26.231088638305664,1.256375,0.800275,2025-05-08 14:04:00,24.58084487915039,10.0,25.168372026442622,25.08009147644043,2025-05-08 14:14:00,24.55244255065918,20.0,25.088937885686157,25.078657150268555
machine_3,Machine,2025-05-08 13:55:00,2025-05-08,25.108661651611328,1.256375,0.800275,2025-05-08 14:05:00,24.424610137939453,10.0,24.998765588537033,24.917322158813477,2025-05-08 14:15:00,24.125600814819336,20.0,24.893743815313147,24.914602279663086
machine_3,Machine,2025-05-08 13:56:00,2025-05-08,24.474559783935547,1.256375,0.800275,2025-05-08 14:06:00,24.177274703979492,10.0,24.715599034299668,24.709726333618164,2025-05-08 14:16:00,24.468721389770508,20.0,24.595165347658362,24.671316146850586
machine_3,Machine,2025-05-08 13:57:00,2025-05-08,28.228412628173828,1.256375,0.800275,2025-05-08 14:07:00,24.849130630493164,10.0,25.495316013161176,25.34294891357422,2025-05-08 14:17:00,24.41296768188477,20.0,25.358204058074083,25.366613388061523
machine_3,Machine,2025-05-08 13:58:00,2025-05-08,25.478940963745117,1.256375,0.800275,2025-05-08 14:08:00,24.20698356628418,10.0,25.474833374639104,25.323144912719727,2025-05-08 14:18:00,24.578449249267575,20.0,25.333635639513876,25.39972686767578
machine_3,Machine,2025-05-08 13:59:00,2025-05-08,24.468835830688477,1.256375,0.800275,2025-05-08 14:09:00,24.400737762451172,10.0,25.34702162493636,25.159029006958008,2025-05-08 14:19:00,25.148073196411133,20.0,25.338450072261388,25.165864944458008
machine_3,Machine,2025-05-08 14:00:00,2025-05-08,24.461380004882812,1.256375,0.800275,2025-05-08 14:10:00,25.158906936645508,10.0,25.07081937491876,25.24558448791504,2025-05-08 14:20:00,24.69986343383789,20.0,25.214829629564125,24.881601333618164
machine_3,Machine,2025-05-08 14:01:00,2025-05-08,24.867233276367188,1.256375,0.800275,2025-05-08 14:11:00,24.52470588684082,10.0,25.257109250972665,25.305219650268555,2025-05-08 14:21:00,25.308515548706055,20.0,25.29941514631121,25.078826904296875
machine_3,Machine,2025-05-08 14:02:00,2025-05-08,24.478357315063477,1.256375,0.800275,2025-05-08 14:12:00,24.222206115722656,10.0,25.091810711710387,25.149869918823242,2025-05-08 14:22:00,24.55552673339844,20.0,25.16467449371116,24.858558654785156
machine_3,Machine,2025-05-08 14:03:00,2025-05-08,24.38301467895508,1.256375,0.800275,2025-05-08 14:13:00,24.40050888061523,10.0,24.67883808550926,24.721214294433594,2025-05-08 14:23:00,24.630603790283203,20.0,25.15593217122853,24.70993423461914
machine_3,Machine,2025-05-08 14:04:00,2025-05-08,24.58084487915039,1.256375,0.800275,2025-05-08 14:14:00,24.55244255065918,10.0,24.716588640756935,24.650480270385742,2025-05-08 14:24:00,25.262540817260746,20.0,25.086444505143724,24.666765213012695
machine_3,Machine,2025-05-08 14:05:00,2025-05-08,24.424610137939453,1.256375,0.800275,2025-05-08 14:15:00,24.125600814819336,10.0,24.631649637936416,24.569856643676758,2025-05-08 14:25:00,25.51102828979492,20.0,25.12172708598844,24.683671951293945
machine_3,Machine,2025-05-08 14:06:00,2025-05-08,24.177274703979492,1.256375,0.800275,2025-05-08 14:16:00,24.468721389770508,10.0,24.62361528196358,24.483413696289062,2025-05-08 14:26:00,24.769195556640625,20.0,24.84242616079618,24.60007095336914
machine_3,Machine,2025-05-08 14:07:00,2025-05-08,24.849130630493164,1.256375,0.800275,2025-05-08 14:17:00,24.41296768188477,10.0,24.74088546698258,24.64430809020996,2025-05-08 14:27:00,24.571409225463867,20.0,25.02494692448252,24.623056411743164
machine_3,Machine,2025-05-08 14:08:00,2025-05-08,24.20698356628418,1.256375,0.800275,2025-05-08 14:18:00,24.578449249267575,10.0,24.555402691725565,24.493507385253906,2025-05-08 14:28:00,24.877655029296875,20.0,24.869332956056247,24.618694305419922
machine_3,Machine,2025-05-08 14:09:00,2025-05-08,24.400737762451172,1.256375,0.800275,2025-05-08 14:19:00,25.148073196411133,10.0,24.46480864991217,24.47321319580078,2025-05-08 14:29:00,25.512056350708008,20.0,25.00279702913912,24.58165740966797
machine_3,Machine,2025-05-08 14:10:00,2025-05-08,25.158906936645508,1.256375,0.800275,2025-05-08 14:20:00,24.69986343383789,10.0,24.761944018256322,24.69149398803711,2025-05-08 14:30:00,26.146465301513672,20.0,25.101359675137488,24.814090728759766
machine_3,Machine,2025-05-08 14:11:00,2025-05-08,24.52470588684082,1.256375,0.800275,2025-05-08 14:21:00,25.308515548706055,10.0,24.68690702911409,24.668127059936523,2025-05-08 14:31:00,25.592453002929688,20.0,25.086444505143724,24.68727684020996
machine_3,Machine,2025-05-08 14:12:00,2025-05-08,24.222206115722656,1.256375,0.800275,2025-05-08 14:22:00,24.55552673339844,10.0,24.652862616813806,24.64418601989746,2025-05-08 14:32:00,24.55109214782715,20.0,24.95723617670718,24.67684555053711
machine_3,Machine,2025-05-08 14:13:00,2025-05-08,24.40050888061523,1.256375,0.800275,2025-05-08 14:23:00,24.630603790283203,10.0,24.42886923403827,24.4971923828125,2025-05-08 14:33:00,25.758007049560547,20.0,25.087528077552953,24.623558044433594
machine_3,Machine,2025-05-08 14:14:00,2025-05-08,24.55244255065918,1.256375,0.800275,2025-05-08 14:24:00,25.262540817260746,10.0,24.689513464130716,24.568225860595703,2025-05-08 14:34:00,24.582826614379883,20.0,24.983079517771163,24.64972686767578
machine_3,Machine,2025-05-08 14:15:00,2025-05-08,24.125600814819336,1.256375,0.800275,2025-05-08 14:25:00,25.51102828979492,10.0,24.605455320485124,24.451194763183594,2025-05-08 14:35:00,24.675189971923828,20.0,24.914764311970355,24.525049209594727
machine_3,Machine,2025-05-08 14:16:00,2025-05-08,24.468721389770508,1.256375,0.800275,2025-05-08 14:26:00,24.769195556640625,10.0,24.54774661003461,24.39949607849121,2025-05-08 14:36:00,24.89757537841797,20.0,24.896426813824903,24.537029266357422
machine_3,Machine,2025-05-08 14:17:00,2025-05-08,24.41296768188477,1.256375,0.800275,2025-05-08 14:27:00,24.571409225463867,10.0,24.658619648663404,24.4990234375,2025-05-08 14:37:00,24.78004264831543,20.0,25.071963008076196,24.601423263549805
machine_3,Machine,2025-05-08 14:18:00,2025-05-08,24.578449249267575,1.256375,0.800275,2025-05-08 14:28:00,24.877655029296875,10.0,24.7666138494825,24.480222702026367,2025-05-08 14:38:00,24.680259704589844,20.0,24.974856403120306,24.55626106262207
machine_3,Machine,2025-05-08 14:19:00,2025-05-08,25.148073196411133,1.256375,0.800275,2025-05-08 14:29:00,25.512056350708008,10.0,24.89794225590098,24.72801399230957,2025-05-08 14:39:00,24.63320541381836,20.0,25.101359675137488,24.83460235595703
machine_3,Machine,2025-05-08 14:20:00,2025-05-08,24.69986343383789,1.256375,0.800275,2025-05-08 14:30:00,26.146465301513672,10.0,24.892436845622672,24.619369506835938,2025-05-08 14:40:00,24.656744,20.0,25.086444505143724,24.68727684020996
machine_3,Machine,2025-05-08 14:21:00,2025-05-08,25.308515548706055,1.256375,0.800275,2025-05-08 14:31:00,25.592453002929688,10.0,25.096698287915768,24.863353729248047,2025-05-08 14:41:00,24.57149314880371,20.0,25.226690186483722,24.93367576599121
machine_3,Machine,2025-05-08 14:22:00,2025-05-08,24.55552673339844,1.256375,0.800275,2025-05-08 14:32:00,24.55109214782715,10.0,25.001368825847887,24.785751342773438,2025-05-08 14:42:00,24.610897064208984,20.0,25.05148361144674,24.737234115600586
machine_3,Machine,2025-05-08 14:23:00,2025-05-08,24.630603790283203,1.256375,0.800275,2025-05-08 14:33:00,25.758007049560547,10.0,24.968083722646412,24.761804580688477,2025-05-08 14:43:00,24.757226943969727,20.0,25.05148361144674,24.737234115600586
machine_3,Machine,2025-05-08 14:24:00,2025-05-08,25.262540817260746,1.256375,0.800275,2025-05-08 14:34:00,24.582826614379883,10.0,25.15068324200774,24.918996810913086,2025-05-08 14:44:00,24.647417068481445,20.0,25.26088919491921,24.974409103393555
machine_3,Machine,2025-05-08 14:25:00,2025-05-08,25.51102828979492,1.256375,0.800275,2025-05-08 14:35:00,24.675189971923828,10.0,25.284568611008524,25.06061363220215,2025-05-08 14:45:00,24.64789772033691,20.0,25.183943476636646,25.012516021728516
machine_3,Machine,2025-05-08 14:26:00,2025-05-08,24.769195556640625,1.256375,0.800275,2025-05-08 14:36:00,24.89757537841797,10.0,24.986489103496734,24.831144332885742,2025-05-08 14:46:00,24.830102920532227,20.0,24.939687539996367,24.80828094482422
machine_3,Machine,2025-05-08 14:27:00,2025-05-08,24.571409225463867,1.256375,0.800275,2025-05-08 14:37:00,24.78004264831543,10.0,24.95320400029526,24.850997924804688,2025-05-08 14:47:00,25.179216384887695,20.0,24.939687539996367,24.789369583129883
