object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,20min_target_timestamp,20min_target_temp,20min_actual_minutes_ahead,lgbm_20min_prediction,xgboost_20min_prediction
machine_4,Machine,2025-05-12 15:57:00,2025-05-12,24.600112915039062,4.016633,2.938567,2025-05-12 16:19:00,24.194107055664062,22.0,23.942258277561887,24.05489730834961
machine_4,Machine,2025-05-12 15:58:00,2025-05-12,24.81710433959961,4.016633,2.938567,2025-05-12 16:19:00,24.194107055664062,21.0,23.94605849883779,24.032909393310547
machine_4,Machine,2025-05-12 16:00:00,2025-05-12,24.50473976135254,4.016633,2.938567,2025-05-12 16:20:00,24.196943283081055,20.0,23.817847555848786,23.94297981262207
machine_4,Machine,2025-05-12 16:01:00,2025-05-12,24.384599685668945,4.016633,2.938567,2025-05-12 16:21:00,24.32358169555664,20.0,23.817847555848786,23.983646392822266
machine_4,Machine,2025-05-12 16:02:00,2025-05-12,24.270116806030273,4.016633,2.938567,2025-05-12 16:22:00,24.41257095336914,20.0,23.817847555848786,23.883838653564453
machine_4,Machine,2025-05-12 16:10:00,2025-05-12,24.087608337402344,4.016633,2.938567,2025-05-12 16:30:00,24.11363410949707,20.0,23.732214975182423,23.815542221069336
machine_4,Machine,2025-05-12 16:11:00,2025-05-12,23.72033119,4.016633,2.938567,2025-05-12 16:33:00,23.798002243041992,22.0,23.50638162090532,23.66526222229004
machine_4,Machine,2025-05-12 16:12:00,2025-05-12,23.941240310668945,4.016633,2.938567,2025-05-12 16:33:00,23.798002243041992,21.0,23.523616481533125,23.64299964904785
machine_4,Machine,2025-05-12 16:13:00,2025-05-12,23.98422622680664,4.016633,2.938567,2025-05-12 16:33:00,23.798002243041992,20.0,23.52672777174691,23.673015594482422
machine_4,Machine,2025-05-12 16:14:00,2025-05-12,23.993520736694336,4.016633,2.938567,2025-05-12 16:36:00,23.968843460083008,22.0,23.512490252164042,23.609865188598633
machine_4,Machine,2025-05-12 16:15:00,2025-05-12,23.909543991088867,4.016633,2.938567,2025-05-12 16:36:00,23.968843460083008,21.0,23.48072708488526,23.59895133972168
machine_4,Machine,2025-05-12 16:16:00,2025-05-12,24.007532119750977,4.016633,2.938567,2025-05-12 16:36:00,23.968843460083008,20.0,23.4934415940754,23.633602142333984
machine_4,Machine,2025-05-12 16:19:00,2025-05-12,24.194107055664062,4.016633,2.938567,2025-05-12 16:40:00,24.221986770629883,21.0,23.621382884490192,23.69797706604004
machine_4,Machine,2025-05-12 16:20:00,2025-05-12,24.196943283081055,4.016633,2.938567,2025-05-12 16:40:00,24.221986770629883,20.0,23.622709878317657,23.712600708007812
machine_4,Machine,2025-05-12 16:22:00,2025-05-12,24.41257095336914,4.016633,2.938567,2025-05-12 16:44:00,24.11874008178711,22.0,23.83491237936114,23.826814651489258
machine_4,Machine,2025-05-12 16:23:00,2025-05-12,24.246522903442383,4.016633,2.938567,2025-05-12 16:44:00,24.11874008178711,21.0,23.80263333923593,23.796958923339844
machine_4,Machine,2025-05-12 16:24:00,2025-05-12,24.305145263671875,4.016633,2.938567,2025-05-12 16:44:00,24.11874008178711,20.0,23.83491237936114,23.80670928955078
machine_4,Machine,2025-05-12 16:25:00,2025-05-12,24.403488159179688,4.016633,2.938567,2025-05-12 16:45:00,24.16547966003418,20.0,23.83491237936114,23.923179626464844
machine_4,Machine,2025-05-12 16:26:00,2025-05-12,24.56650161743164,4.016633,2.938567,2025-05-12 16:46:00,27.766651153564453,20.0,23.860776023008317,23.881973266601562
machine_4,Machine,2025-05-12 16:28:00,2025-05-12,24.282398223876953,4.016633,2.938567,2025-05-12 16:48:00,23.94251823425293,20.0,23.837834308161785,23.890222549438477
machine_4,Machine,2025-05-12 16:29:00,2025-05-12,24.17676544189453,4.016633,2.938567,2025-05-12 16:49:00,24.176746368408203,20.0,23.71957183450631,23.75148582458496
machine_4,Machine,2025-05-12 16:30:00,2025-05-12,24.11363410949707,4.016633,2.938567,2025-05-12 16:50:00,24.092744827270508,20.0,23.71957183450631,23.71356773376465
machine_4,Machine,2025-05-12 16:33:00,2025-05-12,23.798002243041992,4.016633,2.938567,2025-05-12 16:53:00,23.678495407104492,20.0,23.58831847143396,23.63311767578125
machine_4,Machine,2025-05-12 16:36:00,2025-05-12,23.968843460083008,4.016633,2.938567,2025-05-12 16:56:00,23.43513298034668,20.0,23.487489909758654,23.645526885986328
machine_4,Machine,2025-05-12 16:37:00,2025-05-12,23.971750259399418,4.016633,2.938567,2025-05-12 16:57:00,23.392675399780273,20.0,23.548698358636198,23.62206268310547
machine_4,Machine,2025-05-12 16:38:00,2025-05-12,23.987648010253903,4.016633,2.938567,2025-05-12 16:58:00,23.44217109680176,20.0,23.480916446298398,23.599964141845703
machine_6,Machine,2025-04-29 08:29:00,2025-04-29,23.985780715942383,7.78864,3.706367,2025-04-29 08:49:00,23.299131393432617,20.0,23.620866630888166,23.615903854370117
machine_6,Machine,2025-04-29 08:30:00,2025-04-29,24.018856048583984,7.78864,3.706367,2025-04-29 08:50:00,23.04172134399414,20.0,23.704738207656277,23.660228729248047
machine_6,Machine,2025-04-29 08:31:00,2025-04-29,23.99013328552246,7.78864,3.706367,2025-04-29 08:51:00,24.19947624206543,20.0,23.690763031818697,23.67205238342285
machine_6,Machine,2025-04-29 08:32:00,2025-04-29,22.79364967346191,7.78864,3.706367,2025-04-29 08:52:00,22.987375259399418,20.0,23.48498968589567,23.508623123168945
machine_6,Machine,2025-04-29 08:33:00,2025-04-29,23.98636054992676,7.78864,3.706367,2025-04-29 08:53:00,23.26906967163086,20.0,23.646641174403406,23.652860641479492
machine_6,Machine,2025-04-29 08:34:00,2025-04-29,22.97234344482422,7.78864,3.706367,2025-04-29 08:54:00,24.114442825317383,20.0,23.427472720730275,23.489789962768555
machine_6,Machine,2025-04-29 08:35:00,2025-04-29,23.08685302734375,7.78864,3.706367,2025-04-29 08:55:00,23.04147720336914,20.0,23.492823909343198,23.47283172607422
machine_6,Machine,2025-04-29 08:36:00,2025-04-29,23.035564422607425,7.78864,3.706367,2025-04-29 08:56:00,24.26117897033691,20.0,23.400518579995534,23.379344940185547
machine_6,Machine,2025-04-29 08:37:00,2025-04-29,22.982006072998047,7.78864,3.706367,2025-04-29 08:57:00,23.261857986450195,20.0,23.326631896834794,23.326534271240234
machine_6,Machine,2025-04-29 08:38:00,2025-04-29,23.061634063720703,7.78864,3.706367,2025-04-29 08:58:00,23.28643798828125,20.0,23.400518579995534,23.409765243530273
machine_6,Machine,2025-04-29 08:57:00,2025-04-29,23.261857986450195,7.78864,3.706367,2025-04-29 09:19:00,24.041213989257812,22.0,23.64224505681838,23.652502059936523
machine_6,Machine,2025-04-29 08:58:00,2025-04-29,23.28643798828125,7.78864,3.706367,2025-04-29 09:19:00,24.041213989257812,21.0,23.598866022784975,23.594097137451172
machine_6,Machine,2025-04-29 09:19:00,2025-04-29,24.041213989257812,7.78864,3.706367,2025-04-29 09:39:00,24.247529983520508,20.0,23.646641174403406,23.684755325317383
machine_6,Machine,2025-04-29 09:20:00,2025-04-29,24.173511505126953,7.78864,3.706367,2025-04-29 09:40:00,24.305692672729492,20.0,23.822343652902337,23.835338592529297
machine_6,Machine,2025-04-29 09:21:00,2025-04-29,24.113691329956055,7.78864,3.706367,2025-04-29 09:41:00,24.99788475036621,20.0,24.061988728220808,23.92325782775879
machine_6,Machine,2025-04-29 09:22:00,2025-04-29,24.196048736572266,7.78864,3.706367,2025-04-29 09:42:00,25.057544708251953,20.0,23.993809846092603,24.00629234313965
machine_6,Machine,2025-04-29 09:23:00,2025-04-29,24.250385284423828,7.78864,3.706367,2025-04-29 09:43:00,24.092710494995117,20.0,24.16258552732881,24.144466400146484
machine_6,Machine,2025-04-29 09:24:00,2025-04-29,24.112964630126953,7.78864,3.706367,2025-04-29 09:44:00,24.060508728027344,20.0,24.19681602096921,24.1249942779541
machine_6,Machine,2025-04-29 09:25:00,2025-04-29,24.25156593322754,7.78864,3.706367,2025-04-29 09:45:00,24.131059646606445,20.0,24.265501547300858,24.23749542236328
machine_6,Machine,2025-04-29 09:26:00,2025-04-29,24.327871322631836,7.78864,3.706367,2025-04-29 09:46:00,24.136533737182617,20.0,24.315011450105278,24.318763732910156
machine_6,Machine,2025-04-29 09:27:00,2025-04-29,24.212337493896484,7.78864,3.706367,2025-04-29 09:47:00,24.217079162597656,20.0,24.230202972547037,24.25975227355957
machine_6,Machine,2025-04-29 09:28:00,2025-04-29,24.25215530395508,7.78864,3.706367,2025-04-29 09:48:00,24.178443908691406,20.0,24.31003035373507,24.26103973388672
machine_6,Machine,2025-04-29 09:29:00,2025-04-29,24.270679473876953,7.78864,3.706367,2025-04-29 09:49:00,24.204811096191406,20.0,24.344487654608617,24.25975227355957
machine_6,Machine,2025-04-29 09:30:00,2025-04-29,24.196727752685547,7.78864,3.706367,2025-04-29 09:50:00,25.26991844177246,20.0,24.19574567167349,24.25497817993164
machine_6,Machine,2025-04-29 09:31:00,2025-04-29,24.340267181396484,7.78864,3.706367,2025-04-29 09:51:00,24.363788604736328,20.0,24.31003035373507,24.320730209350586
machine_6,Machine,2025-04-29 09:32:00,2025-04-29,24.307231903076172,7.78864,3.706367,2025-04-29 09:52:00,25.21272087097168,20.0,24.349468750978826,24.26103973388672
machine_6,Machine,2025-04-29 09:33:00,2025-04-29,24.383590698242188,7.78864,3.706367,2025-04-29 09:53:00,25.226299285888672,20.0,24.349468750978826,24.324932098388672
machine_6,Machine,2025-04-29 09:34:00,2025-04-29,24.21917152404785,7.78864,3.706367,2025-04-29 09:54:00,25.06240463256836,20.0,24.208593332271988,24.26103973388672
machine_6,Machine,2025-04-29 09:35:00,2025-04-29,25.15194320678711,7.78864,3.706367,2025-04-29 09:55:00,24.74527359008789,20.0,24.389958156570753,24.407455444335938
machine_6,Machine,2025-04-29 09:36:00,2025-04-29,24.17182350158691,7.78864,3.706367,2025-04-29 09:56:00,25.009429931640625,20.0,24.187823914352016,24.261171340942383
machine_6,Machine,2025-04-29 09:37:00,2025-04-29,24.15618133544922,7.78864,3.706367,2025-04-29 09:57:00,27.01501846313477,20.0,24.192805010722225,24.239452362060547
machine_6,Machine,2025-04-29 09:38:00,2025-04-29,24.19373131,7.78864,3.706367,2025-04-29 09:58:00,24.846376419067383,20.0,24.192805010722225,24.25548553466797
machine_6,Machine,2025-04-29 09:39:00,2025-04-29,24.247529983520508,7.78864,3.706367,2025-04-29 09:59:00,24.80044937133789,20.0,24.286224019748452,24.281463623046875
machine_6,Machine,2025-04-29 09:40:00,2025-04-29,24.305692672729492,7.78864,3.706367,2025-04-29 10:00:00,24.97229576,20.0,24.33813882018088,24.30194854736328
machine_6,Machine,2025-04-29 09:41:00,2025-04-29,24.99788475036621,7.78864,3.706367,2025-04-29 10:01:00,24.761554718017575,20.0,24.400237866047856,24.43208122253418
machine_6,Machine,2025-04-29 09:42:00,2025-04-29,25.057544708251953,7.78864,3.706367,2025-04-29 10:02:00,24.75663948059082,20.0,24.395256769677648,24.494348526000977
machine_6,Machine,2025-04-29 09:43:00,2025-04-29,24.092710494995117,7.78864,3.706367,2025-04-29 10:03:00,24.58663749694824,20.0,24.30005471106183,24.315731048583984
machine_6,Machine,2025-04-29 09:44:00,2025-04-29,24.060508728027344,7.78864,3.706367,2025-04-29 10:04:00,24.95251083374023,20.0,24.21731281646656,24.198612213134766
machine_6,Machine,2025-04-29 09:45:00,2025-04-29,24.131059646606445,7.78864,3.706367,2025-04-29 10:05:00,24.897836685180664,20.0,24.20708249752296,24.204809188842773
machine_6,Machine,2025-04-29 09:46:00,2025-04-29,24.136533737182617,7.78864,3.706367,2025-04-29 10:06:00,24.89179801940918,20.0,24.130083416488546,24.146556854248047
machine_6,Machine,2025-04-29 09:47:00,2025-04-29,24.217079162597656,7.78864,3.706367,2025-04-29 10:07:00,24.904525756835938,20.0,24.1408906416681,24.234479904174805
machine_6,Machine,2025-04-29 09:48:00,2025-04-29,24.178443908691406,7.78864,3.706367,2025-04-29 10:08:00,24.69056701660156,20.0,24.15186757222421,24.187963485717773
machine_6,Machine,2025-04-29 09:49:00,2025-04-29,24.204811096191406,7.78864,3.706367,2025-04-29 10:09:00,24.74028205871582,20.0,24.167655893773972,24.21512794494629
machine_6,Machine,2025-04-29 09:50:00,2025-04-29,25.26991844177246,7.78864,3.706367,2025-04-29 10:10:00,24.82069396972656,20.0,24.395256769677648,24.379831314086914
machine_6,Machine,2025-04-29 09:51:00,2025-04-29,24.363788604736328,7.78864,3.706367,2025-04-29 10:11:00,24.738075256347656,20.0,24.34835568376342,24.39588737487793
machine_6,Machine,2025-04-29 09:52:00,2025-04-29,25.21272087097168,7.78864,3.706367,2025-04-29 10:12:00,24.56167221069336,20.0,24.395256769677648,24.453166961669922
machine_6,Machine,2025-04-29 09:53:00,2025-04-29,25.226299285888672,7.78864,3.706367,2025-04-29 10:13:00,24.829416275024418,20.0,24.54219692129893,24.51203155517578
machine_6,Machine,2025-04-29 09:54:00,2025-04-29,25.06240463256836,7.78864,3.706367,2025-04-29 10:14:00,24.652759552001953,20.0,24.670321072741366,24.675678253173828
machine_6,Machine,2025-04-29 09:55:00,2025-04-29,24.74527359008789,7.78864,3.706367,2025-04-29 10:15:00,24.039024353027344,20.0,24.572621382612848,24.562225341796875
machine_6,Machine,2025-04-29 09:56:00,2025-04-29,25.009429931640625,7.78864,3.706367,2025-04-29 10:16:00,24.83663558959961,20.0,24.709528906594667,24.6988525390625
machine_6,Machine,2025-04-29 09:57:00,2025-04-29,27.01501846313477,7.78864,3.706367,2025-04-29 10:17:00,24.629714965820312,20.0,24.88569054463337,25.002859115600586
machine_6,Machine,2025-04-29 09:58:00,2025-04-29,24.846376419067383,7.78864,3.706367,2025-04-29 10:18:00,24.11879539489746,20.0,24.550155529652184,24.63332748413086
machine_6,Machine,2025-04-29 09:59:00,2025-04-29,24.80044937133789,7.78864,3.706367,2025-04-29 10:19:00,24.84174537658691,20.0,24.455356387226015,24.602638244628906
machine_6,Machine,2025-04-29 10:00:00,2025-04-29,24.97229576,7.78864,3.706367,2025-04-29 10:20:00,23.957578659057617,20.0,24.592263911207834,24.75436782836914
machine_6,Machine,2025-04-29 10:01:00,2025-04-29,24.761554718017575,7.78864,3.706367,2025-04-29 10:21:00,23.727811813354492,20.0,24.41937127354439,24.576763153076172
machine_6,Machine,2025-04-29 10:02:00,2025-04-29,24.75663948059082,7.78864,3.706367,2025-04-29 10:22:00,23.85622787475586,20.0,24.41937127354439,24.576763153076172
machine_6,Machine,2025-04-29 10:03:00,2025-04-29,24.58663749694824,7.78864,3.706367,2025-04-29 10:23:00,24.421506881713867,20.0,24.457538926594548,24.481882095336914
machine_6,Machine,2025-04-29 10:04:00,2025-04-29,24.95251083374023,7.78864,3.706367,2025-04-29 10:24:00,24.29654312133789,20.0,24.630431564257993,24.635791778564453
machine_6,Machine,2025-04-29 10:05:00,2025-04-29,24.897836685180664,7.78864,3.706367,2025-04-29 10:25:00,24.49706268310547,20.0,24.609327279076087,24.659486770629883
machine_6,Machine,2025-04-29 10:06:00,2025-04-29,24.89179801940918,7.78864,3.706367,2025-04-29 10:26:00,23.555879592895508,20.0,24.609327279076087,24.659486770629883
machine_6,Machine,2025-04-29 10:07:00,2025-04-29,24.904525756835938,7.78864,3.706367,2025-04-29 10:27:00,24.425695419311523,20.0,24.609327279076087,24.659486770629883
machine_6,Machine,2025-04-29 10:08:00,2025-04-29,24.69056701660156,7.78864,3.706367,2025-04-29 10:28:00,24.42729759216309,20.0,24.436434641412642,24.481882095336914
machine_6,Machine,2025-04-29 10:09:00,2025-04-29,24.74028205871582,7.78864,3.706367,2025-04-29 10:29:00,23.83264541625977,20.0,24.407588728724754,24.488529205322266
machine_6,Machine,2025-04-29 10:10:00,2025-04-29,24.82069396972656,7.78864,3.706367,2025-04-29 10:30:00,23.73410987854004,20.0,24.407588728724754,24.50928497314453
machine_6,Machine,2025-04-29 10:11:00,2025-04-29,24.738075256347656,7.78864,3.706367,2025-04-29 10:31:00,24.381576538085938,20.0,24.407588728724754,24.488529205322266
machine_6,Machine,2025-04-29 10:12:00,2025-04-29,24.56167221069336,7.78864,3.706367,2025-04-29 10:32:00,23.75115203857422,20.0,24.407588728724754,24.488529205322266
machine_6,Machine,2025-04-29 10:13:00,2025-04-29,24.829416275024418,7.78864,3.706367,2025-04-29 10:33:00,23.56853675842285,20.0,24.430822196477383,24.4855899810791
machine_6,Machine,2025-04-29 10:14:00,2025-04-29,24.652759552001953,7.78864,3.706367,2025-04-29 10:34:00,23.35379409790039,20.0,24.407588728724754,24.464834213256836
machine_6,Machine,2025-04-29 10:15:00,2025-04-29,24.039024353027344,7.78864,3.706367,2025-04-29 10:35:00,23.474525451660156,20.0,24.297395594541538,24.208328247070312
machine_6,Machine,2025-04-29 10:16:00,2025-04-29,24.83663558959961,7.78864,3.706367,2025-04-29 10:36:00,23.481922149658203,20.0,24.34710720843287,24.383983612060547
machine_6,Machine,2025-04-29 10:17:00,2025-04-29,24.629714965820312,7.78864,3.706367,2025-04-29 10:37:00,23.480215072631836,20.0,24.407588728724754,24.39699935913086
machine_6,Machine,2025-04-29 10:18:00,2025-04-29,24.11879539489746,7.78864,3.706367,2025-04-29 10:38:00,23.97813415527344,20.0,24.27578595426649,24.208328247070312
machine_6,Machine,2025-04-29 10:19:00,2025-04-29,24.84174537658691,7.78864,3.706367,2025-04-29 10:39:00,23.67633628845215,20.0,24.309932498681064,24.358339309692383
machine_6,Machine,2025-04-29 10:20:00,2025-04-29,23.957578659057617,7.78864,3.706367,2025-04-29 10:40:00,24.03119468688965,20.0,24.122109919314425,24.182518005371094
machine_6,Machine,2025-04-29 10:21:00,2025-04-29,23.727811813354492,7.78864,3.706367,2025-04-29 10:41:00,23.4010067,20.0,23.964703486395845,24.056446075439453
machine_6,Machine,2025-04-29 10:22:00,2025-04-29,23.85622787475586,7.78864,3.706367,2025-04-29 10:42:00,23.856109619140625,20.0,23.8048363111722,23.90408706665039
machine_6,Machine,2025-04-29 10:23:00,2025-04-29,24.421506881713867,7.78864,3.706367,2025-04-29 10:43:00,23.363290786743164,20.0,24.096091847218002,24.208589553833008
machine_6,Machine,2025-04-29 10:24:00,2025-04-29,24.29654312133789,7.78864,3.706367,2025-04-29 10:44:00,23.761276245117188,20.0,24.19789952092489,24.204002380371094
machine_6,Machine,2025-04-29 10:25:00,2025-04-29,24.49706268310547,7.78864,3.706367,2025-04-29 10:45:00,24.219575881958008,20.0,24.19789952092489,24.280105590820312
machine_6,Machine,2025-04-29 10:26:00,2025-04-29,23.555879592895508,7.78864,3.706367,2025-04-29 10:46:00,24.141237258911133,20.0,23.863725309699273,23.9354190826416
machine_6,Machine,2025-04-29 10:27:00,2025-04-29,24.425695419311523,7.78864,3.706367,2025-04-29 10:47:00,23.29179000854492,20.0,24.16864537633861,24.22169303894043
machine_6,Machine,2025-04-29 10:28:00,2025-04-29,24.42729759216309,7.78864,3.706367,2025-04-29 10:48:00,23.70707893371582,20.0,24.219509161199937,24.232797622680664
machine_6,Machine,2025-04-29 10:29:00,2025-04-29,23.83264541625977,7.78864,3.706367,2025-04-29 10:49:00,25.017866134643555,20.0,23.906643984879086,23.940505981445312
machine_6,Machine,2025-04-29 10:30:00,2025-04-29,23.73410987854004,7.78864,3.706367,2025-04-29 10:50:00,23.018163681030273,20.0,23.844897051110834,23.86823272705078
machine_6,Machine,2025-04-29 10:31:00,2025-04-29,24.381576538085938,7.78864,3.706367,2025-04-29 10:51:00,23.715476989746097,20.0,24.11128934999865,24.127145767211914
machine_6,Machine,2025-04-29 10:32:00,2025-04-29,23.75115203857422,7.78864,3.706367,2025-04-29 10:52:00,23.626686096191406,20.0,23.94670472481772,23.939748764038086
machine_6,Machine,2025-04-29 10:33:00,2025-04-29,23.56853675842285,7.78864,3.706367,2025-04-29 10:53:00,23.413311004638672,20.0,23.696328249165134,23.762981414794922
machine_6,Machine,2025-04-29 10:34:00,2025-04-29,23.35379409790039,7.78864,3.706367,2025-04-29 10:54:00,23.06355094909668,20.0,23.68858760513639,23.71917152404785
machine_6,Machine,2025-04-29 10:35:00,2025-04-29,23.474525451660156,7.78864,3.706367,2025-04-29 10:55:00,23.714296340942383,20.0,23.696328249165134,23.714208602905273
machine_6,Machine,2025-04-29 10:36:00,2025-04-29,23.481922149658203,7.78864,3.706367,2025-04-29 10:56:00,23.735326766967773,20.0,23.713664782305862,23.714208602905273
machine_6,Machine,2025-04-29 10:37:00,2025-04-29,23.480215072631836,7.78864,3.706367,2025-04-29 10:57:00,23.549936294555664,20.0,23.713664782305862,23.714208602905273
machine_6,Machine,2025-04-29 10:38:00,2025-04-29,23.97813415527344,7.78864,3.706367,2025-04-29 10:58:00,23.655376434326172,20.0,23.812127929569034,23.815475463867188
machine_6,Machine,2025-04-29 10:39:00,2025-04-29,23.67633628845215,7.78864,3.706367,2025-04-29 10:59:00,23.379688262939453,20.0,23.73150525233478,23.786571502685547
machine_6,Machine,2025-04-29 10:40:00,2025-04-29,24.03119468688965,7.78864,3.706367,2025-04-29 11:00:00,23.390546798706055,20.0,23.82209209515963,23.830360412597656
machine_6,Machine,2025-04-29 10:41:00,2025-04-29,23.4010067,7.78864,3.706367,2025-04-29 11:01:00,23.494205474853516,20.0,23.736612268904537,23.7561092376709
machine_6,Machine,2025-04-29 10:42:00,2025-04-29,23.856109619140625,7.78864,3.706367,2025-04-29 11:02:00,23.372631072998047,20.0,23.648639578700966,23.633325576782227
machine_6,Machine,2025-04-29 10:43:00,2025-04-29,23.363290786743164,7.78864,3.706367,2025-04-29 11:03:00,23.55150795,20.0,23.640210687617202,23.58574104309082
machine_6,Machine,2025-04-29 10:44:00,2025-04-29,23.761276245117188,7.78864,3.706367,2025-04-29 11:04:00,23.55236244,20.0,23.57703926281843,23.608184814453125
machine_6,Machine,2025-04-29 10:45:00,2025-04-29,24.219575881958008,7.78864,3.706367,2025-04-29 11:05:00,23.540386199951172,20.0,23.89411591422614,23.90761375427246
machine_6,Machine,2025-04-29 10:46:00,2025-04-29,24.141237258911133,7.78864,3.706367,2025-04-29 11:06:00,23.51180076599121,20.0,23.980135266383265,23.93123435974121
machine_6,Machine,2025-04-29 10:47:00,2025-04-29,23.29179000854492,7.78864,3.706367,2025-04-29 11:07:00,23.454130172729492,20.0,23.723764608306038,23.754776000976562
machine_6,Machine,2025-04-29 10:48:00,2025-04-29,23.70707893371582,7.78864,3.706367,2025-04-29 11:08:00,23.53390884399414,20.0,23.684188577802523,23.71997833251953
machine_6,Machine,2025-04-29 10:49:00,2025-04-29,25.017866134643555,7.78864,3.706367,2025-04-29 11:09:00,23.643754959106445,20.0,24.202459342888346,24.18784523010254
machine_6,Machine,2025-04-29 10:50:00,2025-04-29,23.018163681030273,7.78864,3.706367,2025-04-29 11:10:00,23.53407096862793,20.0,23.854286912656,23.826045989990234
machine_6,Machine,2025-04-29 10:51:00,2025-04-29,23.715476989746097,7.78864,3.706367,2025-04-29 11:11:00,23.608182907104492,20.0,23.679207481432314,23.755775451660156
machine_6,Machine,2025-04-29 10:52:00,2025-04-29,23.626686096191406,7.78864,3.706367,2025-04-29 11:12:00,24.492630004882812,20.0,23.679207481432314,23.728776931762695
machine_6,Machine,2025-04-29 10:53:00,2025-04-29,23.413311004638672,7.78864,3.706367,2025-04-29 11:13:00,24.449417114257812,20.0,23.70592413827712,23.693225860595703
machine_6,Machine,2025-04-29 10:54:00,2025-04-29,23.06355094909668,7.78864,3.706367,2025-04-29 11:14:00,23.59838295,20.0,23.667576558878494,23.651229858398438
machine_6,Machine,2025-04-29 10:55:00,2025-04-29,23.714296340942383,7.78864,3.706367,2025-04-29 11:15:00,23.46489524841309,20.0,23.61276785257193,23.74114990234375
machine_6,Machine,2025-04-29 10:56:00,2025-04-29,23.735326766967773,7.78864,3.706367,2025-04-29 11:16:00,23.370357513427734,20.0,23.679207481432314,23.664976119995117
machine_6,Machine,2025-04-29 10:57:00,2025-04-29,23.549936294555664,7.78864,3.706367,2025-04-29 11:17:00,23.32116127,20.0,23.652932428016154,23.579071044921875
machine_6,Machine,2025-04-29 10:58:00,2025-04-29,23.655376434326172,7.78864,3.706367,2025-04-29 11:18:00,23.320425033569336,20.0,23.71864587867607,23.66689109802246
machine_6,Machine,2025-04-29 10:59:00,2025-04-29,23.379688262939453,7.78864,3.706367,2025-04-29 11:19:00,23.287378311157227,20.0,23.70592413827712,23.59513282775879
machine_6,Machine,2025-04-29 11:00:00,2025-04-29,23.390546798706055,7.78864,3.706367,2025-04-29 11:20:00,23.36846160888672,20.0,23.293607871140736,23.31351089477539
machine_6,Machine,2025-04-29 11:01:00,2025-04-29,23.494205474853516,7.78864,3.706367,2025-04-29 11:21:00,23.111310958862305,20.0,23.30134851516948,23.368694305419922
machine_6,Machine,2025-04-29 11:02:00,2025-04-29,23.372631072998047,7.78864,3.706367,2025-04-29 11:22:00,23.23205566,20.0,23.288362135591015,23.30675506591797
machine_6,Machine,2025-04-29 11:03:00,2025-04-29,23.55150795,7.78864,3.706367,2025-04-29 11:23:00,23.212495803833008,20.0,23.25273019312064,23.309356689453125
machine_6,Machine,2025-04-29 11:04:00,2025-04-29,23.55236244,7.78864,3.706367,2025-04-29 11:24:00,23.07949447631836,20.0,23.270328823148706,23.313365936279297
machine_6,Machine,2025-04-29 11:05:00,2025-04-29,23.540386199951172,7.78864,3.706367,2025-04-29 11:25:00,23.239959716796875,20.0,23.323668220278744,23.337554931640625
machine_6,Machine,2025-04-29 11:06:00,2025-04-29,23.51180076599121,7.78864,3.706367,2025-04-29 11:26:00,23.020761489868164,20.0,23.260258484235052,23.337554931640625
machine_6,Machine,2025-04-29 11:07:00,2025-04-29,23.454130172729492,7.78864,3.706367,2025-04-29 11:27:00,23.088029861450195,20.0,23.260258484235052,23.309356689453125
machine_6,Machine,2025-04-29 11:08:00,2025-04-29,23.53390884399414,7.78864,3.706367,2025-04-29 11:28:00,22.97011375427246,20.0,23.27776208476,23.327037811279297
machine_6,Machine,2025-04-29 11:09:00,2025-04-29,23.643754959106445,7.78864,3.706367,2025-04-29 11:29:00,23.028146743774418,20.0,23.260258484235052,23.34071922302246
machine_6,Machine,2025-04-29 11:10:00,2025-04-29,23.53407096862793,7.78864,3.706367,2025-04-29 11:30:00,22.89409446716309,20.0,23.260258484235052,23.290084838867188
machine_6,Machine,2025-04-29 11:11:00,2025-04-29,23.608182907104492,7.78864,3.706367,2025-04-29 11:31:00,22.91105842590332,20.0,23.260258484235052,23.317607879638672
machine_6,Machine,2025-04-29 11:12:00,2025-04-29,24.492630004882812,7.78864,3.706367,2025-04-29 11:32:00,22.903514862060547,20.0,23.439258123196698,23.478313446044922
machine_6,Machine,2025-04-29 11:13:00,2025-04-29,24.449417114257812,7.78864,3.706367,2025-04-29 11:33:00,22.952571868896484,20.0,23.675499798527266,23.755266189575195
machine_6,Machine,2025-04-29 11:14:00,2025-04-29,23.59838295,7.78864,3.706367,2025-04-29 11:34:00,22.98246192932129,20.0,23.517234857720556,23.533674240112305
machine_6,Machine,2025-04-29 11:15:00,2025-04-29,23.46489524841309,7.78864,3.706367,2025-04-29 11:35:00,22.883636474609375,20.0,23.479774130425554,23.482179641723633
machine_6,Machine,2025-04-29 11:16:00,2025-04-29,23.370357513427734,7.78864,3.706367,2025-04-29 11:36:00,22.95824432373047,20.0,23.454434856368746,23.468652725219727
machine_6,Machine,2025-04-29 11:17:00,2025-04-29,23.32116127,7.78864,3.706367,2025-04-29 11:37:00,22.91344451904297,20.0,23.471938456893692,23.43699836730957
machine_6,Machine,2025-04-29 11:18:00,2025-04-29,23.320425033569336,7.78864,3.706367,2025-04-29 11:38:00,22.777591705322266,20.0,23.454434856368746,23.406198501586914
