object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
screen_2,Screen,2025-05-08 11:14:00,2025-05-08 11:14:00,2025-05-08 11:24:00,10.59805,2.839168,27.451112747192383,27.27742576599121,10.0,LGBM,tuned,10.0,10min,test,26.393284329357765,-0.8841414366334455
screen_2,Screen,2025-05-08 11:15:00,2025-05-08 11:15:00,2025-05-08 11:25:00,10.59805,2.839168,27.44015121459961,26.75634193,10.0,LGBM,tuned,10.0,10min,test,26.409015221267364,-0.3473267087326377
screen_2,Screen,2025-05-08 11:17:00,2025-05-08 11:17:00,2025-05-08 11:27:00,10.59805,2.839168,27.09060859680176,26.682878494262695,10.0,LGBM,tuned,10.0,10min,test,26.336957077853242,-0.3459214164094533
screen_2,Screen,2025-05-08 11:18:00,2025-05-08 11:18:00,2025-05-08 11:28:00,10.59805,2.839168,27.042409896850582,26.587322235107425,10.0,LGBM,tuned,10.0,10min,test,26.505658372762664,-0.08166386234476164
screen_2,Screen,2025-05-08 11:19:00,2025-05-08 11:19:00,2025-05-08 11:29:00,10.59805,2.839168,26.860763549804688,26.63769531,10.0,LGBM,tuned,10.0,10min,test,26.51189128067203,-0.12580402932796986
screen_2,Screen,2025-05-08 11:20:00,2025-05-08 11:20:00,2025-05-08 11:30:00,10.59805,2.839168,26.721067428588867,25.31874084472656,10.0,LGBM,tuned,10.0,10min,test,26.30045235878735,0.981711514060791
screen_2,Screen,2025-05-08 11:21:00,2025-05-08 11:21:00,2025-05-08 11:31:00,10.59805,2.839168,26.70739174,26.829618453979492,10.0,LGBM,tuned,10.0,10min,test,26.280292018620543,-0.5493264353589495
screen_2,Screen,2025-05-08 11:22:00,2025-05-08 11:22:00,2025-05-08 11:32:00,10.59805,2.839168,26.44807243347168,26.528932571411133,10.0,LGBM,tuned,10.0,10min,test,26.18432648356721,-0.3446060878439212
screen_2,Screen,2025-05-08 11:23:00,2025-05-08 11:23:00,2025-05-08 11:33:00,10.59805,2.839168,27.975996017456055,26.40751266479492,10.0,LGBM,tuned,10.0,10min,test,26.556301417620418,0.14878875282549942
screen_2,Screen,2025-05-08 11:24:00,2025-05-08 11:24:00,2025-05-08 11:34:00,10.59805,2.839168,27.27742576599121,26.315828323364254,10.0,LGBM,tuned,10.0,10min,test,26.880423529907308,0.5645952065430535
screen_2,Screen,2025-05-08 11:25:00,2025-05-08 11:25:00,2025-05-08 11:35:00,10.59805,2.839168,26.75634193,26.36398124694824,10.0,LGBM,tuned,10.0,10min,test,26.478664866816885,0.1146836198686465
screen_2,Screen,2025-05-08 11:26:00,2025-05-08 11:26:00,2025-05-08 11:36:00,10.59805,2.839168,26.63732338,26.19251823425293,10.0,LGBM,tuned,10.0,10min,test,26.798078145684187,0.6055599114312571
screen_2,Screen,2025-05-08 11:27:00,2025-05-08 11:27:00,2025-05-08 11:37:00,10.59805,2.839168,26.682878494262695,26.32022476196289,10.0,LGBM,tuned,10.0,10min,test,26.57284709462476,0.2526223326618684
screen_2,Screen,2025-05-08 11:28:00,2025-05-08 11:28:00,2025-05-08 11:38:00,10.59805,2.839168,26.587322235107425,26.12735366821289,10.0,LGBM,tuned,10.0,10min,test,26.436208718655166,0.30885505044227557
screen_2,Screen,2025-05-08 11:29:00,2025-05-08 11:29:00,2025-05-08 11:39:00,10.59805,2.839168,26.63769531,25.934144973754883,10.0,LGBM,tuned,10.0,10min,test,26.33399668355857,0.3998517098036878
screen_2,Screen,2025-05-08 11:30:00,2025-05-08 11:30:00,2025-05-08 11:40:00,10.59805,2.839168,25.31874084472656,25.83977508544922,10.0,LGBM,tuned,10.0,10min,test,25.987139303824375,0.1473642183751558
screen_2,Screen,2025-05-08 11:31:00,2025-05-08 11:31:00,2025-05-08 11:41:00,10.59805,2.839168,26.829618453979492,25.66486167907715,10.0,LGBM,tuned,10.0,10min,test,26.355863311980773,0.6910016329036246
screen_2,Screen,2025-05-08 11:32:00,2025-05-08 11:32:00,2025-05-08 11:42:00,10.59805,2.839168,26.528932571411133,25.64358139038086,10.0,LGBM,tuned,10.0,10min,test,26.219335322562355,0.5757539321814953
screen_2,Screen,2025-05-08 11:33:00,2025-05-08 11:33:00,2025-05-08 11:43:00,10.59805,2.839168,26.40751266479492,26.074840545654297,10.0,LGBM,tuned,10.0,10min,test,26.128446513123343,0.053605967469046334
screen_2,Screen,2025-05-08 11:34:00,2025-05-08 11:34:00,2025-05-08 11:44:00,10.59805,2.839168,26.315828323364254,25.227678298950195,10.0,LGBM,tuned,10.0,10min,test,26.041445920314253,0.8137676213640574
screen_2,Screen,2025-05-08 11:35:00,2025-05-08 11:35:00,2025-05-08 11:45:00,10.59805,2.839168,26.36398124694824,25.33618927001953,10.0,LGBM,tuned,10.0,10min,test,26.035384390255906,0.6991951202363751
screen_2,Screen,2025-05-08 11:36:00,2025-05-08 11:36:00,2025-05-08 11:46:00,10.59805,2.839168,26.19251823425293,25.562599182128903,10.0,LGBM,tuned,10.0,10min,test,25.894963373786574,0.33236419165767117
screen_2,Screen,2025-05-08 11:37:00,2025-05-08 11:37:00,2025-05-08 11:47:00,10.59805,2.839168,26.32022476196289,25.297046661376953,10.0,LGBM,tuned,10.0,10min,test,25.907153269374305,0.6101066079973521
screen_2,Screen,2025-05-08 11:38:00,2025-05-08 11:38:00,2025-05-08 11:48:00,10.59805,2.839168,26.12735366821289,25.96226692199707,10.0,LGBM,tuned,10.0,10min,test,25.823385587707477,-0.13888133428959293
screen_2,Screen,2025-05-08 11:39:00,2025-05-08 11:39:00,2025-05-08 11:49:00,10.59805,2.839168,25.934144973754883,26.03894615,10.0,LGBM,tuned,10.0,10min,test,25.81896107825281,-0.2199850717471925
screen_2,Screen,2025-05-08 11:40:00,2025-05-08 11:40:00,2025-05-08 11:50:00,10.59805,2.839168,25.83977508544922,25.577566146850582,10.0,LGBM,tuned,10.0,10min,test,25.812422465302184,0.2348563184516017
screen_2,Screen,2025-05-08 11:41:00,2025-05-08 11:41:00,2025-05-08 11:51:00,10.59805,2.839168,25.66486167907715,26.555513381958008,10.0,LGBM,tuned,10.0,10min,test,25.761256617418173,-0.7942567645398348
screen_2,Screen,2025-05-08 11:42:00,2025-05-08 11:42:00,2025-05-08 11:52:00,10.59805,2.839168,25.64358139038086,26.719396591186523,10.0,LGBM,tuned,10.0,10min,test,25.71656396740847,-1.0028326237780547
screen_2,Screen,2025-05-08 11:43:00,2025-05-08 11:43:00,2025-05-08 11:53:00,10.59805,2.839168,26.074840545654297,26.713520050048828,10.0,LGBM,tuned,10.0,10min,test,25.706441594328307,-1.0070784557205208
screen_2,Screen,2025-05-08 11:44:00,2025-05-08 11:44:00,2025-05-08 11:54:00,10.59805,2.839168,25.227678298950195,26.36811637878418,10.0,LGBM,tuned,10.0,10min,test,25.50609568293231,-0.8620206958518679
screen_2,Screen,2025-05-08 11:45:00,2025-05-08 11:45:00,2025-05-08 11:55:00,10.59805,2.839168,25.33618927001953,26.260250091552734,10.0,LGBM,tuned,10.0,10min,test,25.391776606830305,-0.8684734847224291
screen_2,Screen,2025-05-08 11:46:00,2025-05-08 11:46:00,2025-05-08 11:56:00,10.59805,2.839168,25.562599182128903,27.348861694335938,10.0,LGBM,tuned,10.0,10min,test,25.42139148738181,-1.9274702069541263
screen_2,Screen,2025-05-08 11:47:00,2025-05-08 11:47:00,2025-05-08 11:57:00,10.59805,2.839168,25.297046661376953,28.40597152709961,10.0,LGBM,tuned,10.0,10min,test,25.3710910426425,-3.0348804844571085
screen_2,Screen,2025-05-08 11:48:00,2025-05-08 11:48:00,2025-05-08 11:58:00,10.59805,2.839168,25.96226692199707,27.000486373901367,10.0,LGBM,tuned,10.0,10min,test,25.48537231194172,-1.5151140619596468
screen_2,Screen,2025-05-08 11:49:00,2025-05-08 11:49:00,2025-05-08 11:59:00,10.59805,2.839168,26.03894615,26.91567611694336,10.0,LGBM,tuned,10.0,10min,test,25.50067934967227,-1.414996767271088
screen_2,Screen,2025-05-08 11:50:00,2025-05-08 11:50:00,2025-05-08 12:00:00,10.59805,2.839168,25.577566146850582,27.064916610717773,10.0,LGBM,tuned,10.0,10min,test,25.43281944443289,-1.6320971662848827
screen_2,Screen,2025-05-08 11:51:00,2025-05-08 11:51:00,2025-05-08 12:01:00,10.59805,2.839168,26.555513381958008,28.24211311340332,10.0,LGBM,tuned,10.0,10min,test,25.527518467915893,-2.714594645487427
screen_2,Screen,2025-05-08 11:52:00,2025-05-08 11:52:00,2025-05-08 12:02:00,10.59805,2.839168,26.719396591186523,27.694265365600582,10.0,LGBM,tuned,10.0,10min,test,25.948383199129545,-1.7458821664710378
screen_2,Screen,2025-05-08 11:53:00,2025-05-08 11:53:00,2025-05-08 12:03:00,10.59805,2.839168,26.713520050048828,25.847976684570312,10.0,LGBM,tuned,10.0,10min,test,26.139042387449162,0.2910657028788499
screen_2,Screen,2025-05-08 11:54:00,2025-05-08 11:54:00,2025-05-08 12:04:00,10.59805,2.839168,26.36811637878418,26.592470169067383,10.0,LGBM,tuned,10.0,10min,test,26.06833013591555,-0.5241400331518342
screen_2,Screen,2025-05-08 11:55:00,2025-05-08 11:55:00,2025-05-08 12:05:00,10.59805,2.839168,26.260250091552734,28.541135787963867,10.0,LGBM,tuned,10.0,10min,test,25.961892638228726,-2.5792431497351416
screen_2,Screen,2025-05-08 11:56:00,2025-05-08 11:56:00,2025-05-08 12:06:00,10.59805,2.839168,27.348861694335938,26.29168128967285,10.0,LGBM,tuned,10.0,10min,test,26.124074982557367,-0.1676063071154843
screen_2,Screen,2025-05-08 11:57:00,2025-05-08 11:57:00,2025-05-08 12:07:00,10.59805,2.839168,28.40597152709961,26.567699432373047,10.0,LGBM,tuned,10.0,10min,test,26.527987227299857,-0.03971220507319018
screen_2,Screen,2025-05-08 11:58:00,2025-05-08 11:58:00,2025-05-08 12:08:00,10.59805,2.839168,27.000486373901367,28.65539932250977,10.0,LGBM,tuned,10.0,10min,test,26.683433147310023,-1.9719661751997464
screen_2,Screen,2025-05-08 11:59:00,2025-05-08 11:59:00,2025-05-08 12:09:00,10.59805,2.839168,26.91567611694336,26.57927131652832,10.0,LGBM,tuned,10.0,10min,test,26.412608825961684,-0.16666249056663673
screen_2,Screen,2025-05-08 12:00:00,2025-05-08 12:00:00,2025-05-08 12:10:00,10.59805,2.839168,27.064916610717773,26.69191551208496,10.0,LGBM,tuned,10.0,10min,test,26.544856384963925,-0.14705912712103597
screen_2,Screen,2025-05-08 12:01:00,2025-05-08 12:01:00,2025-05-08 12:11:00,10.59805,2.839168,28.24211311340332,26.16953468322754,10.0,LGBM,tuned,10.0,10min,test,26.8078920268613,0.6383573436337606
screen_2,Screen,2025-05-08 12:02:00,2025-05-08 12:02:00,2025-05-08 12:12:00,10.59805,2.839168,27.694265365600582,27.005334854125977,10.0,LGBM,tuned,10.0,10min,test,27.033614370589852,0.02827951646387561
screen_2,Screen,2025-05-08 12:03:00,2025-05-08 12:03:00,2025-05-08 12:13:00,10.59805,2.839168,25.847976684570312,26.718103408813477,10.0,LGBM,tuned,10.0,10min,test,26.465634993763743,-0.2524684150497336
screen_2,Screen,2025-05-08 12:04:00,2025-05-08 12:04:00,2025-05-08 12:14:00,10.59805,2.839168,26.592470169067383,26.747270584106445,10.0,LGBM,tuned,10.0,10min,test,26.680563044461753,-0.06670753964469256
screen_2,Screen,2025-05-08 12:05:00,2025-05-08 12:05:00,2025-05-08 12:15:00,10.59805,2.839168,28.541135787963867,26.628969192504883,10.0,LGBM,tuned,10.0,10min,test,27.127909974047178,0.49894078154229504
screen_2,Screen,2025-05-08 12:06:00,2025-05-08 12:06:00,2025-05-08 12:16:00,10.59805,2.839168,26.29168128967285,28.40721893310547,10.0,LGBM,tuned,10.0,10min,test,26.628794170125005,-1.778424762980464
screen_2,Screen,2025-05-08 12:07:00,2025-05-08 12:07:00,2025-05-08 12:17:00,10.59805,2.839168,26.567699432373047,28.148557662963867,10.0,LGBM,tuned,10.0,10min,test,26.49324213300787,-1.655315529955999
screen_2,Screen,2025-05-08 12:08:00,2025-05-08 12:08:00,2025-05-08 12:18:00,10.59805,2.839168,28.65539932250977,28.503816604614254,10.0,LGBM,tuned,10.0,10min,test,27.12494621149628,-1.3788703931179747
screen_2,Screen,2025-05-08 12:09:00,2025-05-08 12:09:00,2025-05-08 12:19:00,10.59805,2.839168,26.57927131652832,27.49811363220215,10.0,LGBM,tuned,10.0,10min,test,26.74911125493476,-0.7490023772673879
screen_2,Screen,2025-05-08 12:10:00,2025-05-08 12:10:00,2025-05-08 12:20:00,10.59805,2.839168,26.69191551208496,29.803205490112305,10.0,LGBM,tuned,10.0,10min,test,26.61216031201583,-3.1910451780964735
screen_2,Screen,2025-05-08 12:11:00,2025-05-08 12:11:00,2025-05-08 12:21:00,10.59805,2.839168,26.16953468322754,29.251300811767575,10.0,LGBM,tuned,10.0,10min,test,26.607384171393615,-2.643916640373959
screen_2,Screen,2025-05-08 12:12:00,2025-05-08 12:12:00,2025-05-08 12:22:00,10.59805,2.839168,27.005334854125977,27.373159408569336,10.0,LGBM,tuned,10.0,10min,test,26.434048364550176,-0.9391110440191603
screen_2,Screen,2025-05-08 12:13:00,2025-05-08 12:13:00,2025-05-08 12:23:00,10.59805,2.839168,26.718103408813477,26.65212631225586,10.0,LGBM,tuned,10.0,10min,test,26.50509228468852,-0.14703402756734008
screen_2,Screen,2025-05-08 12:14:00,2025-05-08 12:14:00,2025-05-08 12:24:00,10.59805,2.839168,26.747270584106445,26.785594940185547,10.0,LGBM,tuned,10.0,10min,test,26.20467199164221,-0.5809229485433356
screen_2,Screen,2025-05-08 12:15:00,2025-05-08 12:15:00,2025-05-08 12:25:00,10.59805,2.839168,26.628969192504883,27.214509963989254,10.0,LGBM,tuned,10.0,10min,test,26.074216311008062,-1.1402936529811925
screen_2,Screen,2025-05-08 12:16:00,2025-05-08 12:16:00,2025-05-08 12:26:00,10.59805,2.839168,28.40721893310547,27.137310028076172,10.0,LGBM,tuned,10.0,10min,test,26.49831175838049,-0.6389982696956835
screen_2,Screen,2025-05-08 12:17:00,2025-05-08 12:17:00,2025-05-08 12:27:00,10.59805,2.839168,28.148557662963867,26.917469024658203,10.0,LGBM,tuned,10.0,10min,test,26.782319729201284,-0.13514929545691956
screen_2,Screen,2025-05-08 12:18:00,2025-05-08 12:18:00,2025-05-08 12:28:00,10.59805,2.839168,28.503816604614254,27.011314392089844,10.0,LGBM,tuned,10.0,10min,test,27.229850533174442,0.2185361410845985
screen_2,Screen,2025-05-08 12:19:00,2025-05-08 12:19:00,2025-05-08 12:29:00,10.59805,2.839168,27.49811363220215,26.864604949951172,10.0,LGBM,tuned,10.0,10min,test,26.9888762788583,0.12427132890712755
screen_2,Screen,2025-05-08 12:20:00,2025-05-08 12:20:00,2025-05-08 12:30:00,10.59805,2.839168,29.803205490112305,26.423913955688477,10.0,LGBM,tuned,10.0,10min,test,27.521174855400446,1.0972608997119693
screen_2,Screen,2025-05-08 12:21:00,2025-05-08 12:21:00,2025-05-08 12:31:00,10.59805,2.839168,29.251300811767575,27.053749084472656,10.0,LGBM,tuned,10.0,10min,test,27.46328424067374,0.40953515620108405
screen_2,Screen,2025-05-08 12:22:00,2025-05-08 12:22:00,2025-05-08 12:32:00,10.59805,2.839168,27.373159408569336,25.977859497070312,10.0,LGBM,tuned,10.0,10min,test,27.18177357865628,1.2039140815859675
screen_2,Screen,2025-05-08 12:23:00,2025-05-08 12:23:00,2025-05-08 12:33:00,10.59805,2.839168,26.65212631225586,26.031539916992188,10.0,LGBM,tuned,10.0,10min,test,26.912134981172215,0.880595064180028
screen_2,Screen,2025-05-08 12:24:00,2025-05-08 12:24:00,2025-05-08 12:34:00,10.59805,2.839168,26.785594940185547,25.28240203857422,10.0,LGBM,tuned,10.0,10min,test,26.84899906714486,1.5665970285706408
screen_2,Screen,2025-05-08 12:25:00,2025-05-08 12:25:00,2025-05-08 12:35:00,10.59805,2.839168,27.214509963989254,26.24713706970215,10.0,LGBM,tuned,10.0,10min,test,26.50830982043808,0.2611727507359305
screen_2,Screen,2025-05-08 12:26:00,2025-05-08 12:26:00,2025-05-08 12:36:00,10.59805,2.839168,27.137310028076172,25.51119613647461,10.0,LGBM,tuned,10.0,10min,test,26.524877935871718,1.0136817993971086
screen_2,Screen,2025-05-08 12:27:00,2025-05-08 12:27:00,2025-05-08 12:37:00,10.59805,2.839168,26.917469024658203,25.54491424560547,10.0,LGBM,tuned,10.0,10min,test,26.27347879013763,0.728564544532162
screen_2,Screen,2025-05-08 12:28:00,2025-05-08 12:28:00,2025-05-08 12:38:00,10.59805,2.839168,27.011314392089844,25.431976318359375,10.0,LGBM,tuned,10.0,10min,test,26.235080190694198,0.8031038723348232
screen_2,Screen,2025-05-08 12:29:00,2025-05-08 12:29:00,2025-05-08 12:39:00,10.59805,2.839168,26.864604949951172,25.25257873535156,10.0,LGBM,tuned,10.0,10min,test,26.14671856557664,0.8941398302250825
screen_2,Screen,2025-05-08 12:30:00,2025-05-08 12:30:00,2025-05-08 12:40:00,10.59805,2.839168,26.423913955688477,25.589338302612305,10.0,LGBM,tuned,10.0,10min,test,26.022950003125796,0.4336117005134916
screen_2,Screen,2025-05-08 12:31:00,2025-05-08 12:31:00,2025-05-08 12:41:00,10.59805,2.839168,27.053749084472656,25.70494842529297,10.0,LGBM,tuned,10.0,10min,test,26.21087464254944,0.5059262172564729
screen_2,Screen,2025-05-08 12:32:00,2025-05-08 12:32:00,2025-05-08 12:42:00,10.59805,2.839168,25.977859497070312,25.34481430053711,10.0,LGBM,tuned,10.0,10min,test,26.080186249948387,0.7353719494112774
screen_2,Screen,2025-05-08 12:33:00,2025-05-08 12:33:00,2025-05-08 12:43:00,10.59805,2.839168,26.031539916992188,26.30604362487793,10.0,LGBM,tuned,10.0,10min,test,26.024067750740468,-0.28197587413746206
screen_2,Screen,2025-05-08 12:34:00,2025-05-08 12:34:00,2025-05-08 12:44:00,10.59805,2.839168,25.28240203857422,26.347003936767575,10.0,LGBM,tuned,10.0,10min,test,25.834652821245932,-0.5123511155216427
screen_2,Screen,2025-05-08 12:35:00,2025-05-08 12:35:00,2025-05-08 12:45:00,10.59805,2.839168,26.24713706970215,25.817241668701172,10.0,LGBM,tuned,10.0,10min,test,26.04121014018205,0.22396847148087673
screen_2,Screen,2025-05-08 12:36:00,2025-05-08 12:36:00,2025-05-08 12:46:00,10.59805,2.839168,25.51119613647461,25.90092086791992,10.0,LGBM,tuned,10.0,10min,test,25.866881915254087,-0.034038952665831346
screen_2,Screen,2025-05-08 12:37:00,2025-05-08 12:37:00,2025-05-08 12:47:00,10.59805,2.839168,25.54491424560547,27.191925048828125,10.0,LGBM,tuned,10.0,10min,test,25.606719295685778,-1.585205753142347
screen_2,Screen,2025-05-08 12:38:00,2025-05-08 12:38:00,2025-05-08 12:48:00,10.59805,2.839168,25.431976318359375,26.632638931274418,10.0,LGBM,tuned,10.0,10min,test,25.485420546215146,-1.147218385059272
screen_2,Screen,2025-05-08 12:39:00,2025-05-08 12:39:00,2025-05-08 12:49:00,10.59805,2.839168,25.25257873535156,26.47613525390625,10.0,LGBM,tuned,10.0,10min,test,25.3830054178345,-1.0931298360717498
screen_2,Screen,2025-05-08 12:40:00,2025-05-08 12:40:00,2025-05-08 12:50:00,10.59805,2.839168,25.589338302612305,27.54418945,10.0,LGBM,tuned,10.0,10min,test,25.46629946374084,-2.077889986259162
screen_2,Screen,2025-05-08 12:41:00,2025-05-08 12:41:00,2025-05-08 12:51:00,10.59805,2.839168,25.70494842529297,27.357133865356445,10.0,LGBM,tuned,10.0,10min,test,25.45840053581033,-1.8987333295461148
screen_2,Screen,2025-05-08 12:42:00,2025-05-08 12:42:00,2025-05-08 12:52:00,10.59805,2.839168,25.34481430053711,26.68189239501953,10.0,LGBM,tuned,10.0,10min,test,25.229278228671834,-1.452614166347697
screen_2,Screen,2025-05-08 12:43:00,2025-05-08 12:43:00,2025-05-08 12:53:00,10.59805,2.839168,26.30604362487793,26.450695037841797,10.0,LGBM,tuned,10.0,10min,test,25.46305662590122,-0.9876384119405763
screen_2,Screen,2025-05-08 12:44:00,2025-05-08 12:44:00,2025-05-08 12:54:00,10.59805,2.839168,26.347003936767575,27.04364967346191,10.0,LGBM,tuned,10.0,10min,test,25.653795329689764,-1.3898543437721464
screen_2,Screen,2025-05-08 12:45:00,2025-05-08 12:45:00,2025-05-08 12:55:00,10.59805,2.839168,25.817241668701172,26.65508460998535,10.0,LGBM,tuned,10.0,10min,test,25.78692508032599,-0.868159529659362
screen_2,Screen,2025-05-08 12:46:00,2025-05-08 12:46:00,2025-05-08 12:56:00,10.59805,2.839168,25.90092086791992,25.867990493774418,10.0,LGBM,tuned,10.0,10min,test,25.76902416370625,-0.09896633006816913
screen_2,Screen,2025-05-08 12:47:00,2025-05-08 12:47:00,2025-05-08 12:57:00,10.59805,2.839168,27.191925048828125,25.61172866821289,10.0,LGBM,tuned,10.0,10min,test,26.04757709516473,0.43584842695183923
screen_2,Screen,2025-05-08 12:48:00,2025-05-08 12:48:00,2025-05-08 12:58:00,10.59805,2.839168,26.632638931274418,24.92816734313965,10.0,LGBM,tuned,10.0,10min,test,26.074233965761977,1.1460666226223282
screen_2,Screen,2025-05-08 12:49:00,2025-05-08 12:49:00,2025-05-08 12:59:00,10.59805,2.839168,26.47613525390625,24.791711807250977,10.0,LGBM,tuned,10.0,10min,test,26.065581762038537,1.2738699547875605
screen_2,Screen,2025-05-08 12:50:00,2025-05-08 12:50:00,2025-05-08 13:00:00,10.59805,2.839168,27.54418945,24.732328414916992,10.0,LGBM,tuned,10.0,10min,test,26.518513589917205,1.7861851750002131
screen_2,Screen,2025-05-08 12:51:00,2025-05-08 12:51:00,2025-05-08 13:01:00,10.59805,2.839168,27.357133865356445,24.787214279174805,10.0,LGBM,tuned,10.0,10min,test,26.604912988559892,1.8176987093850876
screen_2,Screen,2025-05-08 12:52:00,2025-05-08 12:52:00,2025-05-08 13:02:00,10.59805,2.839168,26.68189239501953,24.608776092529297,10.0,LGBM,tuned,10.0,10min,test,26.35473615647036,1.7459600639410624
screen_2,Screen,2025-05-08 12:53:00,2025-05-08 12:53:00,2025-05-08 13:03:00,10.59805,2.839168,26.450695037841797,24.571319580078125,10.0,LGBM,tuned,10.0,10min,test,26.407286429480592,1.8359668494024675
screen_2,Screen,2025-05-08 12:54:00,2025-05-08 12:54:00,2025-05-08 13:04:00,10.59805,2.839168,27.04364967346191,24.725051879882812,10.0,LGBM,tuned,10.0,10min,test,26.41645254026982,1.691400660387007
screen_2,Screen,2025-05-08 12:55:00,2025-05-08 12:55:00,2025-05-08 13:05:00,10.59805,2.839168,26.65508460998535,25.35132408,10.0,LGBM,tuned,10.0,10min,test,26.328860455366424,0.977536375366423
screen_2,Screen,2025-05-08 12:56:00,2025-05-08 12:56:00,2025-05-08 13:06:00,10.59805,2.839168,25.867990493774418,25.468603134155273,10.0,LGBM,tuned,10.0,10min,test,26.045237831424444,0.5766346972691707
screen_2,Screen,2025-05-08 12:57:00,2025-05-08 12:57:00,2025-05-08 13:07:00,10.59805,2.839168,25.61172866821289,25.26478385925293,10.0,LGBM,tuned,10.0,10min,test,25.856804397003863,0.5920205377509333
screen_2,Screen,2025-05-08 12:58:00,2025-05-08 12:58:00,2025-05-08 13:08:00,10.59805,2.839168,24.92816734313965,26.11264419555664,10.0,LGBM,tuned,10.0,10min,test,25.84514164399461,-0.26750255156203195
screen_2,Screen,2025-05-08 12:59:00,2025-05-08 12:59:00,2025-05-08 13:09:00,10.59805,2.839168,24.791711807250977,25.398881912231445,10.0,LGBM,tuned,10.0,10min,test,25.760001112649558,0.36111920041811274
screen_2,Screen,2025-05-08 13:00:00,2025-05-08 13:00:00,2025-05-08 13:10:00,10.59805,2.839168,24.732328414916992,25.21594619750977,10.0,LGBM,tuned,10.0,10min,test,25.60467868873038,0.3887324912206118
screen_2,Screen,2025-05-08 13:01:00,2025-05-08 13:01:00,2025-05-08 13:11:00,10.59805,2.839168,24.787214279174805,25.11008644104004,10.0,LGBM,tuned,10.0,10min,test,25.475372729565045,0.3652862885250059
screen_2,Screen,2025-05-08 13:02:00,2025-05-08 13:02:00,2025-05-08 13:12:00,10.59805,2.839168,24.608776092529297,25.63871383666992,10.0,LGBM,tuned,10.0,10min,test,25.088712823485576,-0.5500010131843425
screen_2,Screen,2025-05-08 13:03:00,2025-05-08 13:03:00,2025-05-08 13:13:00,10.59805,2.839168,24.571319580078125,25.72356414794922,10.0,LGBM,tuned,10.0,10min,test,25.018602598396814,-0.7049615495524044
screen_2,Screen,2025-05-08 13:04:00,2025-05-08 13:04:00,2025-05-08 13:14:00,10.59805,2.839168,24.725051879882812,26.68966484069824,10.0,LGBM,tuned,10.0,10min,test,25.0585300985844,-1.63113474211384
screen_2,Screen,2025-05-08 13:05:00,2025-05-08 13:05:00,2025-05-08 13:15:00,10.59805,2.839168,25.35132408,26.272001266479492,10.0,LGBM,tuned,10.0,10min,test,25.180614248522254,-1.0913870179572385
screen_2,Screen,2025-05-08 13:06:00,2025-05-08 13:06:00,2025-05-08 13:16:00,10.59805,2.839168,25.468603134155273,26.071596145629883,10.0,LGBM,tuned,10.0,10min,test,25.298298241341726,-0.7732979042881567
screen_2,Screen,2025-05-08 13:07:00,2025-05-08 13:07:00,2025-05-08 13:17:00,10.59805,2.839168,25.26478385925293,26.161956787109375,10.0,LGBM,tuned,10.0,10min,test,25.32287020717862,-0.8390865799307541
screen_2,Screen,2025-05-08 13:08:00,2025-05-08 13:08:00,2025-05-08 13:18:00,10.59805,2.839168,26.11264419555664,26.86153030395508,10.0,LGBM,tuned,10.0,10min,test,25.41649836480524,-1.4450319391498425
screen_2,Screen,2025-05-08 13:09:00,2025-05-08 13:09:00,2025-05-08 13:19:00,10.59805,2.839168,25.398881912231445,27.016515731811523,10.0,LGBM,tuned,10.0,10min,test,25.35798043620174,-1.6585352956097843
screen_2,Screen,2025-05-08 13:10:00,2025-05-08 13:10:00,2025-05-08 13:20:00,10.59805,2.839168,25.21594619750977,26.88351058959961,10.0,LGBM,tuned,10.0,10min,test,25.286373515954168,-1.5971370736454418
screen_2,Screen,2025-05-08 13:11:00,2025-05-08 13:11:00,2025-05-08 13:21:00,10.59805,2.839168,25.11008644104004,25.58462905883789,10.0,LGBM,tuned,10.0,10min,test,25.208952943308244,-0.37567611552964664
screen_2,Screen,2025-05-08 13:12:00,2025-05-08 13:12:00,2025-05-08 13:22:00,10.59805,2.839168,25.63871383666992,26.168041229248047,10.0,LGBM,tuned,10.0,10min,test,25.36968633016268,-0.7983548990853677
screen_2,Screen,2025-05-08 13:13:00,2025-05-08 13:13:00,2025-05-08 13:23:00,10.59805,2.839168,25.72356414794922,26.42898178100586,10.0,LGBM,tuned,10.0,10min,test,25.50108935767957,-0.9278924233262877
screen_2,Screen,2025-05-08 13:14:00,2025-05-08 13:14:00,2025-05-08 13:24:00,10.59805,2.839168,26.68966484069824,27.11057472229004,10.0,LGBM,tuned,10.0,10min,test,25.75335814797566,-1.3572165743143785
screen_2,Screen,2025-05-08 13:15:00,2025-05-08 13:15:00,2025-05-08 13:25:00,10.59805,2.839168,26.272001266479492,27.755849838256836,10.0,LGBM,tuned,10.0,10min,test,25.784426808285314,-1.9714230299715219
screen_2,Screen,2025-05-08 13:16:00,2025-05-08 13:16:00,2025-05-08 13:26:00,10.59805,2.839168,26.071596145629883,27.63213539123535,10.0,LGBM,tuned,10.0,10min,test,25.924041075898867,-1.708094315336485
