object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,10min_target_timestamp,10min_target_temp,10min_actual_minutes_ahead,lgbm_10min_prediction,xgboost_10min_prediction
machine_2,Machine,2025-05-08 11:00:00,2025-05-08,24.27031517028809,6.712124,0.311429,2025-05-08 11:10:00,24.22554397583008,10.0,24.057148836523684,23.976423263549805
machine_2,Machine,2025-05-08 11:01:00,2025-05-08,24.10667610168457,6.712124,0.311429,2025-05-08 11:11:00,24.17801284790039,10.0,23.932067542778192,23.90505599975586
machine_2,Machine,2025-05-08 11:02:00,2025-05-08,24.18784523010254,6.712124,0.311429,2025-05-08 11:12:00,24.242290496826172,10.0,23.881592066095767,23.85130500793457
machine_2,Machine,2025-05-08 11:03:00,2025-05-08,24.19692611694336,6.712124,0.311429,2025-05-08 11:13:00,24.13577461242676,10.0,23.912980026050423,23.85221290588379
machine_2,Machine,2025-05-08 11:04:00,2025-05-08,24.529024124145508,6.712124,0.311429,2025-05-08 11:14:00,24.203027725219727,10.0,24.025130258783484,23.998628616333008
machine_2,Machine,2025-05-08 11:05:00,2025-05-08,24.27325439453125,6.712124,0.311429,2025-05-08 11:15:00,25.79949951171875,10.0,24.059873487484516,23.995059967041016
machine_2,Machine,2025-05-08 11:06:00,2025-05-08,24.616897583007812,6.712124,0.311429,2025-05-08 11:17:00,24.341657638549805,11.0,24.085243129576938,24.053625106811523
machine_2,Machine,2025-05-08 11:07:00,2025-05-08,24.722925186157227,6.712124,0.311429,2025-05-08 11:17:00,24.341657638549805,10.0,24.117995329103117,24.094043731689453
machine_2,Machine,2025-05-08 11:08:00,2025-05-08,24.251632690429688,6.712124,0.311429,2025-05-08 11:18:00,24.452198028564453,10.0,24.081437993231297,24.040786743164062
machine_2,Machine,2025-05-08 11:09:00,2025-05-08,24.320894241333008,6.712124,0.311429,2025-05-08 11:19:00,24.431896209716797,10.0,24.07251941830197,24.024459838867188
machine_2,Machine,2025-05-08 11:10:00,2025-05-08,24.22554397583008,6.712124,0.311429,2025-05-08 11:20:00,24.546634674072266,10.0,24.00927932893948,24.019853591918945
machine_2,Machine,2025-05-08 11:11:00,2025-05-08,24.17801284790039,6.712124,0.311429,2025-05-08 11:21:00,24.568714141845703,10.0,23.905444407181513,23.88638687133789
machine_2,Machine,2025-05-08 11:12:00,2025-05-08,24.242290496826172,6.712124,0.311429,2025-05-08 11:22:00,24.512414932250977,10.0,23.94705967659838,23.95589256286621
machine_2,Machine,2025-05-08 11:13:00,2025-05-08,24.13577461242676,6.712124,0.311429,2025-05-08 11:23:00,24.231422424316406,10.0,23.961538464716323,23.87664794921875
machine_2,Machine,2025-05-08 11:14:00,2025-05-08,24.203027725219727,6.712124,0.311429,2025-05-08 11:24:00,24.452112197875977,10.0,23.92544369130566,23.87476921081543
machine_2,Machine,2025-05-08 11:15:00,2025-05-08,25.79949951171875,6.712124,0.311429,2025-05-08 11:25:00,24.379642486572266,10.0,24.259269663814937,24.312946319580078
machine_2,Machine,2025-05-08 11:17:00,2025-05-08,24.341657638549805,6.712124,0.311429,2025-05-08 11:27:00,24.399864196777344,10.0,24.226628229121005,24.14682960510254
machine_2,Machine,2025-05-08 11:18:00,2025-05-08,24.452198028564453,6.712124,0.311429,2025-05-08 11:28:00,24.378990173339844,10.0,24.145779318507902,24.125572204589844
machine_2,Machine,2025-05-08 11:19:00,2025-05-08,24.431896209716797,6.712124,0.311429,2025-05-08 11:29:00,24.331043243408203,10.0,24.17658591622041,24.178939819335938
machine_2,Machine,2025-05-08 11:20:00,2025-05-08,24.546634674072266,6.712124,0.311429,2025-05-08 11:30:00,24.348169326782227,10.0,24.21328689990496,24.260135650634766
machine_2,Machine,2025-05-08 11:21:00,2025-05-08,24.568714141845703,6.712124,0.311429,2025-05-08 11:31:00,24.465709686279297,10.0,24.224838731746622,24.28496742248535
machine_2,Machine,2025-05-08 11:22:00,2025-05-08,24.512414932250977,6.712124,0.311429,2025-05-08 11:32:00,24.256935119628903,10.0,24.156466115339995,24.200037002563477
machine_2,Machine,2025-05-08 11:23:00,2025-05-08,24.231422424316406,6.712124,0.311429,2025-05-08 11:33:00,24.109804153442383,10.0,24.163817234304393,24.20319938659668
machine_2,Machine,2025-05-08 11:24:00,2025-05-08,24.452112197875977,6.712124,0.311429,2025-05-08 11:34:00,24.14690399169922,10.0,24.16553648687492,24.147686004638672
machine_2,Machine,2025-05-08 11:25:00,2025-05-08,24.379642486572266,6.712124,0.311429,2025-05-08 11:35:00,24.08570671081543,10.0,24.18821214994072,24.17656135559082
machine_2,Machine,2025-05-08 11:26:00,2025-05-08,24.365951538085938,6.712124,0.311429,2025-05-08 11:36:00,24.000028610229492,10.0,24.18821214994072,24.17302894592285
machine_2,Machine,2025-05-08 11:27:00,2025-05-08,24.399864196777344,6.712124,0.311429,2025-05-08 11:37:00,24.09562873840332,10.0,24.138793897798102,24.06374168395996
machine_2,Machine,2025-05-08 11:28:00,2025-05-08,24.378990173339844,6.712124,0.311429,2025-05-08 11:38:00,24.1581974,10.0,24.138793897798102,24.06358528137207
machine_2,Machine,2025-05-08 11:29:00,2025-05-08,24.331043243408203,6.712124,0.311429,2025-05-08 11:39:00,24.12373924255371,10.0,24.131401215522033,24.05144691467285
machine_2,Machine,2025-05-08 11:30:00,2025-05-08,24.348169326782227,6.712124,0.311429,2025-05-08 11:40:00,24.18548011779785,10.0,24.193545921447406,24.06777000427246
machine_2,Machine,2025-05-08 11:31:00,2025-05-08,24.465709686279297,6.712124,0.311429,2025-05-08 11:41:00,24.06928062438965,10.0,24.148408472204927,24.073030471801758
machine_2,Machine,2025-05-08 11:32:00,2025-05-08,24.256935119628903,6.712124,0.311429,2025-05-08 11:42:00,24.19131088256836,10.0,24.138793897798102,24.0627384185791
machine_2,Machine,2025-05-08 11:33:00,2025-05-08,24.109804153442383,6.712124,0.311429,2025-05-08 11:43:00,24.313756942749023,10.0,24.024649103056692,23.950071334838867
machine_2,Machine,2025-05-08 11:34:00,2025-05-08,24.14690399169922,6.712124,0.311429,2025-05-08 11:44:00,24.182823181152344,10.0,23.929944226721194,23.894094467163086
machine_2,Machine,2025-05-08 11:35:00,2025-05-08,24.08570671081543,6.712124,0.311429,2025-05-08 11:45:00,24.073347091674805,10.0,23.92882334173917,23.883312225341797
machine_2,Machine,2025-05-08 11:36:00,2025-05-08,24.000028610229492,6.712124,0.311429,2025-05-08 11:46:00,24.30221176147461,10.0,23.915566123735324,23.856931686401367
machine_2,Machine,2025-05-08 11:37:00,2025-05-08,24.09562873840332,6.712124,0.311429,2025-05-08 11:47:00,24.448850631713867,10.0,23.92141872934576,23.882781982421875
machine_2,Machine,2025-05-08 11:38:00,2025-05-08,24.1581974,6.712124,0.311429,2025-05-08 11:48:00,24.45520592,10.0,23.90704062635989,23.853710174560547
machine_2,Machine,2025-05-08 11:39:00,2025-05-08,24.12373924255371,6.712124,0.311429,2025-05-08 11:49:00,24.26814079284668,10.0,23.891154254659018,23.839427947998047
machine_2,Machine,2025-05-08 11:40:00,2025-05-08,24.18548011779785,6.712124,0.311429,2025-05-08 11:50:00,24.66631126403809,10.0,23.897289681948145,23.850210189819336
machine_2,Machine,2025-05-08 11:41:00,2025-05-08,24.06928062438965,6.712124,0.311429,2025-05-08 11:51:00,24.727933883666992,10.0,23.88608327167985,23.839427947998047
machine_2,Machine,2025-05-08 11:42:00,2025-05-08,24.19131088256836,6.712124,0.311429,2025-05-08 11:52:00,24.269229888916016,10.0,23.903090528362746,23.854820251464844
machine_2,Machine,2025-05-08 11:43:00,2025-05-08,24.313756942749023,6.712124,0.311429,2025-05-08 11:53:00,24.62625312805176,10.0,24.041472778180058,23.947322845458984
machine_2,Machine,2025-05-08 11:44:00,2025-05-08,24.182823181152344,6.712124,0.311429,2025-05-08 11:54:00,24.464290618896484,10.0,23.956467481737157,23.92483901977539
machine_2,Machine,2025-05-08 11:45:00,2025-05-08,24.073347091674805,6.712124,0.311429,2025-05-08 11:55:00,24.362810134887695,10.0,23.924873243742027,23.865060806274414
machine_2,Machine,2025-05-08 11:46:00,2025-05-08,24.30221176147461,6.712124,0.311429,2025-05-08 11:56:00,24.916915893554688,10.0,24.05735914988093,23.936948776245117
machine_2,Machine,2025-05-08 11:47:00,2025-05-08,24.448850631713867,6.712124,0.311429,2025-05-08 11:57:00,24.800800323486328,10.0,24.080052436884987,23.98916244506836
machine_2,Machine,2025-05-08 11:48:00,2025-05-08,24.45520592,6.712124,0.311429,2025-05-08 11:58:00,24.77022171020508,10.0,24.085123419864154,23.999004364013672
machine_2,Machine,2025-05-08 11:49:00,2025-05-08,24.26814079284668,6.712124,0.311429,2025-05-08 11:59:00,24.403804779052734,10.0,24.06811616318126,24.01102066040039
machine_2,Machine,2025-05-08 11:50:00,2025-05-08,24.66631126403809,6.712124,0.311429,2025-05-08 12:00:00,24.63929557800293,10.0,24.125122178670505,24.069272994995117
machine_2,Machine,2025-05-08 11:51:00,2025-05-08,24.727933883666992,6.712124,0.311429,2025-05-08 12:01:00,24.64118766784668,10.0,24.174185635402083,24.09400749206543
machine_2,Machine,2025-05-08 11:52:00,2025-05-08,24.269229888916016,6.712124,0.311429,2025-05-08 12:02:00,24.625314712524418,10.0,24.141248637494723,24.033864974975586
machine_2,Machine,2025-05-08 11:53:00,2025-05-08,24.62625312805176,6.712124,0.311429,2025-05-08 12:03:00,24.814414978027344,10.0,24.17973912758607,24.10980987548828
machine_2,Machine,2025-05-08 11:54:00,2025-05-08,24.464290618896484,6.712124,0.311429,2025-05-08 12:04:00,24.505176544189453,10.0,24.162786575190797,24.06171417236328
machine_2,Machine,2025-05-08 11:55:00,2025-05-08,24.362810134887695,6.712124,0.311429,2025-05-08 12:05:00,24.97132682800293,10.0,24.162786575190797,24.049442291259766
machine_2,Machine,2025-05-08 11:56:00,2025-05-08,24.916915893554688,6.712124,0.311429,2025-05-08 12:06:00,25.052465438842773,10.0,24.30997408284164,24.261550903320312
machine_2,Machine,2025-05-08 11:57:00,2025-05-08,24.800800323486328,6.712124,0.311429,2025-05-08 12:07:00,25.085968017578125,10.0,24.41892939744849,24.26211166381836
machine_2,Machine,2025-05-08 11:58:00,2025-05-08,24.77022171020508,6.712124,0.311429,2025-05-08 12:08:00,25.17722511291504,10.0,24.3612583005699,24.33601951599121
machine_2,Machine,2025-05-08 11:59:00,2025-05-08,24.403804779052734,6.712124,0.311429,2025-05-08 12:09:00,24.80822372436523,10.0,24.25906317171309,24.26382827758789
machine_2,Machine,2025-05-08 12:00:00,2025-05-08,24.63929557800293,6.712124,0.311429,2025-05-08 12:10:00,25.174455642700195,10.0,24.45560019968713,24.470504760742188
machine_2,Machine,2025-05-08 12:01:00,2025-05-08,24.64118766784668,6.712124,0.311429,2025-05-08 12:11:00,26.312353134155273,10.0,24.45560019968713,24.482929229736328
machine_2,Machine,2025-05-08 12:02:00,2025-05-08,24.625314712524418,6.712124,0.311429,2025-05-08 12:12:00,25.073246002197266,10.0,24.45560019968713,24.482421875
machine_2,Machine,2025-05-08 12:03:00,2025-05-08,24.814414978027344,6.712124,0.311429,2025-05-08 12:13:00,25.06218147277832,10.0,24.520764999620603,24.51249122619629
machine_2,Machine,2025-05-08 12:04:00,2025-05-08,24.505176544189453,6.712124,0.311429,2025-05-08 12:14:00,25.115259170532227,10.0,24.450505297130526,24.418006896972656
machine_2,Machine,2025-05-08 12:05:00,2025-05-08,24.97132682800293,6.712124,0.311429,2025-05-08 12:15:00,25.07699203491211,10.0,24.5886693114141,24.600759506225586
machine_2,Machine,2025-05-08 12:06:00,2025-05-08,25.052465438842773,6.712124,0.311429,2025-05-08 12:16:00,26.31519127,10.0,24.656918871105923,24.664527893066406
machine_2,Machine,2025-05-08 12:07:00,2025-05-08,25.085968017578125,6.712124,0.311429,2025-05-08 12:17:00,26.485599517822266,10.0,24.674143604740983,24.663759231567383
machine_2,Machine,2025-05-08 12:08:00,2025-05-08,25.17722511291504,6.712124,0.311429,2025-05-08 12:18:00,26.30884361,10.0,24.811797338528066,24.770496368408203
machine_2,Machine,2025-05-08 12:09:00,2025-05-08,24.80822372436523,6.712124,0.311429,2025-05-08 12:19:00,25.803316116333008,10.0,24.630625510654056,24.629220962524414
machine_2,Machine,2025-05-08 12:10:00,2025-05-08,25.174455642700195,6.712124,0.311429,2025-05-08 12:20:00,26.924091339111328,10.0,24.796823964312075,24.75114631652832
machine_2,Machine,2025-05-08 12:11:00,2025-05-08,26.312353134155273,6.712124,0.311429,2025-05-08 12:21:00,26.44713020324707,10.0,25.093312846881616,25.042320251464844
machine_2,Machine,2025-05-08 12:12:00,2025-05-08,25.073246002197266,6.712124,0.311429,2025-05-08 12:22:00,26.379255294799805,10.0,24.96003384421938,24.974624633789062
machine_2,Machine,2025-05-08 12:13:00,2025-05-08,25.06218147277832,6.712124,0.311429,2025-05-08 12:23:00,25.418785095214844,10.0,24.96003384421938,24.979923248291016
machine_2,Machine,2025-05-08 12:19:00,2025-05-08,25.803316116333008,6.712124,0.311429,2025-05-08 12:31:00,26.675731658935547,12.0,25.462532929910584,25.503263473510742
machine_2,Machine,2025-05-08 12:20:00,2025-05-08,26.924091339111328,6.712124,0.311429,2025-05-08 12:31:00,26.675731658935547,11.0,25.83233647694947,25.946380615234375
machine_2,Machine,2025-05-08 12:21:00,2025-05-08,26.44713020324707,6.712124,0.311429,2025-05-08 12:31:00,26.675731658935547,10.0,25.83057264599709,26.018306732177734
machine_2,Machine,2025-05-08 12:22:00,2025-05-08,26.379255294799805,6.712124,0.311429,2025-05-08 12:32:00,27.219717025756836,10.0,25.75621702236505,25.972394943237305
machine_2,Machine,2025-05-08 12:23:00,2025-05-08,25.418785095214844,6.712124,0.311429,2025-05-08 12:33:00,27.38789939880371,10.0,25.588872711504575,25.745359420776367
machine_2,Machine,2025-05-08 12:31:00,2025-05-08,26.675731658935547,6.712124,0.311429,2025-05-08 12:41:00,26.326143264770508,10.0,26.13447422097735,26.101028442382812
machine_2,Machine,2025-05-08 12:32:00,2025-05-08,27.219717025756836,6.712124,0.311429,2025-05-08 12:42:00,26.541440963745117,10.0,26.105750208121563,26.290233612060547
machine_2,Machine,2025-05-08 12:33:00,2025-05-08,27.38789939880371,6.712124,0.311429,2025-05-08 12:43:00,26.668840408325195,10.0,26.566938669644344,26.54238510131836
machine_2,Machine,2025-05-08 12:34:00,2025-05-08,26.058670043945312,6.712124,0.311429,2025-05-08 12:44:00,26.60173225402832,10.0,26.134826128668127,26.236263275146484
machine_2,Machine,2025-05-08 12:35:00,2025-05-08,26.49793243408203,6.712124,0.311429,2025-05-08 12:45:00,27.09107780456543,10.0,26.07936470682107,26.242036819458008
machine_2,Machine,2025-05-08 12:36:00,2025-05-08,26.452993392944336,6.712124,0.311429,2025-05-08 12:46:00,26.856971740722656,10.0,26.30473198085046,26.33432388305664
machine_2,Machine,2025-05-08 12:37:00,2025-05-08,26.784170150756836,6.712124,0.311429,2025-05-08 12:47:00,27.59722328186035,10.0,26.375502247850733,26.438926696777344
machine_2,Machine,2025-05-08 12:38:00,2025-05-08,26.64383125305176,6.712124,0.311429,2025-05-08 12:48:00,26.68892288208008,10.0,26.266766968579642,26.294788360595703
machine_2,Machine,2025-05-08 12:39:00,2025-05-08,26.70965576171875,6.712124,0.311429,2025-05-08 12:49:00,26.51266288757324,10.0,26.260161362940906,26.31719207763672
machine_2,Machine,2025-05-08 12:40:00,2025-05-08,26.753538131713867,6.712124,0.311429,2025-05-08 12:50:00,27.986772537231445,10.0,26.160768957367065,26.33269500732422
machine_2,Machine,2025-05-08 12:41:00,2025-05-08,26.326143264770508,6.712124,0.311429,2025-05-08 12:51:00,27.966394424438477,10.0,26.039538574356566,26.170955657958984
machine_2,Machine,2025-05-08 12:42:00,2025-05-08,26.541440963745117,6.712124,0.311429,2025-05-08 12:52:00,26.61052131652832,10.0,26.186837030488082,26.225719451904297
machine_2,Machine,2025-05-08 12:43:00,2025-05-08,26.668840408325195,6.712124,0.311429,2025-05-08 12:53:00,26.628643035888672,10.0,26.28210059437546,26.29111099243164
machine_2,Machine,2025-05-08 12:44:00,2025-05-08,26.60173225402832,6.712124,0.311429,2025-05-08 12:54:00,27.028484344482425,10.0,26.20543593545682,26.244831085205078
machine_2,Machine,2025-05-08 12:45:00,2025-05-08,27.09107780456543,6.712124,0.311429,2025-05-08 12:55:00,25.40391731262207,10.0,26.43011302516089,26.493385314941406
machine_2,Machine,2025-05-08 12:46:00,2025-05-08,26.856971740722656,6.712124,0.311429,2025-05-08 12:56:00,25.368406295776367,10.0,26.254566439508753,26.395793914794922
machine_2,Machine,2025-05-08 12:47:00,2025-05-08,27.59722328186035,6.712124,0.311429,2025-05-08 12:57:00,25.276845932006836,10.0,26.598149628417467,26.611255645751953
machine_2,Machine,2025-05-08 12:48:00,2025-05-08,26.68892288208008,6.712124,0.311429,2025-05-08 12:58:00,25.41484832763672,10.0,26.56034278896796,26.438926696777344
machine_2,Machine,2025-05-08 12:49:00,2025-05-08,26.51266288757324,6.712124,0.311429,2025-05-08 12:59:00,25.400041580200195,10.0,26.242859905569773,26.338560104370117
machine_2,Machine,2025-05-08 12:50:00,2025-05-08,27.986772537231445,6.712124,0.311429,2025-05-08 13:00:00,25.207061767578125,10.0,26.687979114613576,26.803525924682617
machine_2,Machine,2025-05-08 12:51:00,2025-05-08,27.966394424438477,6.712124,0.311429,2025-05-08 13:01:00,25.329721450805664,10.0,26.88465096647922,26.90325927734375
machine_2,Machine,2025-05-08 12:52:00,2025-05-08,26.61052131652832,6.712124,0.311429,2025-05-08 13:02:00,25.74866104125977,10.0,26.42720588475919,26.455158233642578
machine_2,Machine,2025-05-08 12:53:00,2025-05-08,26.628643035888672,6.712124,0.311429,2025-05-08 13:03:00,26.29892921447754,10.0,26.343366615905502,26.47503089904785
machine_2,Machine,2025-05-08 12:54:00,2025-05-08,27.028484344482425,6.712124,0.311429,2025-05-08 13:04:00,26.60925865,10.0,26.348336939061777,26.543373107910156
machine_2,Machine,2025-05-08 12:55:00,2025-05-08,25.40391731262207,6.712124,0.311429,2025-05-08 13:05:00,26.515161514282227,10.0,25.986782857119145,25.86713981628418
machine_2,Machine,2025-05-08 12:56:00,2025-05-08,25.368406295776367,6.712124,0.311429,2025-05-08 13:06:00,25.645164489746097,10.0,25.92527100633907,25.87047576904297
machine_2,Machine,2025-05-08 12:57:00,2025-05-08,25.276845932006836,6.712124,0.311429,2025-05-08 13:07:00,25.32799721,10.0,25.80066270417523,25.70259666442871
machine_2,Machine,2025-05-08 12:58:00,2025-05-08,25.41484832763672,6.712124,0.311429,2025-05-08 13:09:00,26.01369857788086,11.0,25.832824774135478,25.786582946777344
machine_2,Machine,2025-05-08 12:59:00,2025-05-08,25.400041580200195,6.712124,0.311429,2025-05-08 13:09:00,26.01369857788086,10.0,25.502882958920576,25.423673629760742
machine_2,Machine,2025-05-08 13:00:00,2025-05-08,25.207061767578125,6.712124,0.311429,2025-05-08 13:10:00,26.42816925048828,10.0,25.667160912889624,25.415987014770508
machine_2,Machine,2025-05-08 13:01:00,2025-05-08,25.329721450805664,6.712124,0.311429,2025-05-08 13:11:00,26.465883255004883,10.0,25.58723601552735,25.433837890625
machine_2,Machine,2025-05-08 13:02:00,2025-05-08,25.74866104125977,6.712124,0.311429,2025-05-08 13:12:00,27.21624183654785,10.0,25.698967536181,25.583866119384766
machine_2,Machine,2025-05-08 13:03:00,2025-05-08,26.29892921447754,6.712124,0.311429,2025-05-08 13:13:00,25.548280715942383,10.0,25.713751442990432,25.67718505859375
machine_2,Machine,2025-05-08 13:04:00,2025-05-08,26.60925865,6.712124,0.311429,2025-05-08 13:14:00,26.845104217529297,10.0,25.826283254800853,25.85481834411621
machine_2,Machine,2025-05-08 13:05:00,2025-05-08,26.515161514282227,6.712124,0.311429,2025-05-08 13:15:00,26.25591278076172,10.0,25.866716268657733,25.965675354003906
machine_2,Machine,2025-05-08 13:06:00,2025-05-08,25.645164489746097,6.712124,0.311429,2025-05-08 13:16:00,26.069440841674805,10.0,25.9456481822696,25.933042526245117
machine_2,Machine,2025-05-08 13:07:00,2025-05-08,25.32799721,6.712124,0.311429,2025-05-08 13:17:00,26.01343536376953,10.0,25.960186655177182,25.806682586669922
machine_2,Machine,2025-05-08 13:09:00,2025-05-08,26.01369857788086,6.712124,0.311429,2025-05-08 13:19:00,26.19945717,10.0,26.058826968218252,25.995500564575195
machine_2,Machine,2025-05-08 13:10:00,2025-05-08,26.42816925048828,6.712124,0.311429,2025-05-08 13:20:00,26.466073989868164,10.0,25.998655152445675,26.098356246948242
machine_2,Machine,2025-05-08 13:11:00,2025-05-08,26.465883255004883,6.712124,0.311429,2025-05-08 13:21:00,26.04384422302246,10.0,26.09474967925357,26.14886474609375
machine_2,Machine,2025-05-08 13:12:00,2025-05-08,27.21624183654785,6.712124,0.311429,2025-05-08 13:22:00,26.15261459350586,10.0,26.18519652522555,26.350671768188477
machine_2,Machine,2025-05-08 13:13:00,2025-05-08,25.548280715942383,6.712124,0.311429,2025-05-08 13:23:00,25.893081665039062,10.0,26.010825791316872,26.005191802978516
machine_2,Machine,2025-05-08 13:14:00,2025-05-08,26.845104217529297,6.712124,0.311429,2025-05-08 13:24:00,26.26778793334961,10.0,26.30001029856905,26.38113784790039
machine_2,Machine,2025-05-08 13:15:00,2025-05-08,26.25591278076172,6.712124,0.311429,2025-05-08 13:25:00,26.115169525146484,10.0,26.282962009198368,26.22285270690918
machine_2,Machine,2025-05-08 13:16:00,2025-05-08,26.069440841674805,6.712124,0.311429,2025-05-08 13:26:00,25.896913528442383,10.0,26.304698400864392,26.1606388092041
machine_2,Machine,2025-05-08 13:17:00,2025-05-08,26.01343536376953,6.712124,0.311429,2025-05-08 13:27:00,25.568967819213867,10.0,26.256061956129464,26.15875244140625
machine_2,Machine,2025-05-08 13:18:00,2025-05-08,26.051172256469727,6.712124,0.311429,2025-05-08 13:28:00,26.420711517333984,10.0,26.33960111574779,26.151782989501953
machine_2,Machine,2025-05-08 13:19:00,2025-05-08,26.19945717,6.712124,0.311429,2025-05-08 13:29:00,26.017868041992188,10.0,26.294414202966305,26.124536514282227
machine_2,Machine,2025-05-08 13:20:00,2025-05-08,26.466073989868164,6.712124,0.311429,2025-05-08 13:30:00,26.124082565307617,10.0,26.34731294829051,26.17881965637207
machine_2,Machine,2025-05-08 13:21:00,2025-05-08,26.04384422302246,6.712124,0.311429,2025-05-08 13:31:00,26.164833068847656,10.0,26.27243591039829,26.11825180053711
machine_2,Machine,2025-05-08 13:22:00,2025-05-08,26.15261459350586,6.712124,0.311429,2025-05-08 13:32:00,25.52138900756836,10.0,26.243363873278433,26.097084045410156
machine_2,Machine,2025-05-08 13:23:00,2025-05-08,25.893081665039062,6.712124,0.311429,2025-05-08 13:33:00,25.509313583374023,10.0,26.1508330726043,25.996936798095703
machine_2,Machine,2025-05-08 13:24:00,2025-05-08,26.26778793334961,6.712124,0.311429,2025-05-08 13:34:00,25.745220184326172,10.0,26.215885762644486,26.070714950561523
machine_2,Machine,2025-05-08 13:25:00,2025-05-08,26.115169525146484,6.712124,0.311429,2025-05-08 13:35:00,26.08565330505371,10.0,26.213607369296707,26.087814331054688
machine_2,Machine,2025-05-08 13:26:00,2025-05-08,25.896913528442383,6.712124,0.311429,2025-05-08 13:36:00,26.360666275024418,10.0,26.186992369735407,25.98027801513672
machine_2,Machine,2025-05-08 13:27:00,2025-05-08,25.568967819213867,6.712124,0.311429,2025-05-08 13:37:00,25.919198989868164,10.0,26.048133671244507,25.86751937866211
machine_2,Machine,2025-05-08 13:28:00,2025-05-08,26.420711517333984,6.712124,0.311429,2025-05-08 13:38:00,26.04479598999023,10.0,26.172375763292134,26.075077056884766
machine_2,Machine,2025-05-08 13:29:00,2025-05-08,26.017868041992188,6.712124,0.311429,2025-05-08 13:39:00,26.04145622253418,10.0,26.192409815889672,26.020782470703125
machine_2,Machine,2025-05-08 13:30:00,2025-05-08,26.124082565307617,6.712124,0.311429,2025-05-08 13:40:00,26.416818618774418,10.0,26.170693485273492,25.976877212524414
machine_2,Machine,2025-05-08 13:31:00,2025-05-08,26.164833068847656,6.712124,0.311429,2025-05-08 13:41:00,25.68707275390625,10.0,26.02249620065538,25.976970672607422
machine_2,Machine,2025-05-08 13:32:00,2025-05-08,25.52138900756836,6.712124,0.311429,2025-05-08 13:42:00,25.77016830444336,10.0,25.860876825447402,25.837907791137695
machine_2,Machine,2025-05-08 13:33:00,2025-05-08,25.509313583374023,6.712124,0.311429,2025-05-08 13:43:00,26.17040443,10.0,25.90062437321711,25.84285545349121
machine_2,Machine,2025-05-08 13:34:00,2025-05-08,25.745220184326172,6.712124,0.311429,2025-05-08 13:44:00,25.62471389770508,10.0,25.966875939860262,25.85184669494629
machine_2,Machine,2025-05-08 13:35:00,2025-05-08,26.08565330505371,6.712124,0.311429,2025-05-08 13:45:00,25.496950149536133,10.0,25.90757284378755,25.761852264404297
machine_2,Machine,2025-05-08 13:36:00,2025-05-08,26.360666275024418,6.712124,0.311429,2025-05-08 13:46:00,25.59984016418457,10.0,25.91240252153209,25.778257369995117
machine_2,Machine,2025-05-08 13:37:00,2025-05-08,25.919198989868164,6.712124,0.311429,2025-05-08 13:47:00,25.66556739807129,10.0,25.846489134750062,25.773332595825195
machine_2,Machine,2025-05-08 13:38:00,2025-05-08,26.04479598999023,6.712124,0.311429,2025-05-08 13:48:00,25.724096298217773,10.0,26.02249620065538,25.964027404785156
machine_2,Machine,2025-05-08 13:39:00,2025-05-08,26.04145622253418,6.712124,0.311429,2025-05-08 13:49:00,25.54360008239746,10.0,26.044212531271558,25.999998092651367
machine_2,Machine,2025-05-08 13:40:00,2025-05-08,26.416818618774418,6.712124,0.311429,2025-05-08 13:50:00,25.45588493347168,10.0,26.069517728139594,26.075632095336914
machine_2,Machine,2025-05-08 13:41:00,2025-05-08,25.68707275390625,6.712124,0.311429,2025-05-08 13:51:00,25.629789352416992,10.0,25.98003988271085,25.962158203125
machine_2,Machine,2025-05-08 13:42:00,2025-05-08,25.77016830444336,6.712124,0.311429,2025-05-08 13:52:00,25.436540603637695,10.0,26.00662348762997,25.926509857177734
machine_2,Machine,2025-05-08 13:43:00,2025-05-08,26.17040443,6.712124,0.311429,2025-05-08 13:53:00,25.468534469604492,10.0,26.062243748425086,25.976985931396484
machine_2,Machine,2025-05-08 13:44:00,2025-05-08,25.62471389770508,6.712124,0.311429,2025-05-08 13:54:00,26.38659096,10.0,25.903853966464357,25.84728240966797
machine_2,Machine,2025-05-08 13:45:00,2025-05-08,25.496950149536133,6.712124,0.311429,2025-05-08 13:55:00,25.346040725708008,10.0,25.860876825447402,25.809904098510742
machine_2,Machine,2025-05-08 13:46:00,2025-05-08,25.59984016418457,6.712124,0.311429,2025-05-08 13:56:00,26.155546188354492,10.0,25.612174435794746,25.594676971435547
machine_2,Machine,2025-05-08 13:47:00,2025-05-08,25.66556739807129,6.712124,0.311429,2025-05-08 13:57:00,25.337297439575195,10.0,25.56972924188308,25.61037254333496
machine_2,Machine,2025-05-08 13:48:00,2025-05-08,25.724096298217773,6.712124,0.311429,2025-05-08 13:58:00,26.302228927612305,10.0,25.662119567119067,25.64347267150879
machine_2,Machine,2025-05-08 13:49:00,2025-05-08,25.54360008239746,6.712124,0.311429,2025-05-08 13:59:00,25.292993545532227,10.0,25.556120452706207,25.502931594848633
machine_2,Machine,2025-05-08 13:50:00,2025-05-08,25.45588493347168,6.712124,0.311429,2025-05-08 14:00:00,25.46286392211914,10.0,25.48809493255942,25.50937843322754
machine_2,Machine,2025-05-08 13:51:00,2025-05-08,25.629789352416992,6.712124,0.311429,2025-05-08 14:01:00,25.694435119628903,10.0,25.50366475041509,25.468894958496094
