object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_6,2025-04-29 13:44:08,2025-04-29 13:44:08,2025-04-29 13:54:08,Machine,4.627599,5.335778,22.231508,10.0,10.0,1,0,0,0,6.827408934136361,6.827408934136361,-6.826657000000001,0.10132600000000025,23.342205,train,22.371258,21.68599,23.722918,-0.970947218017578,True
machine_6,2025-04-29 13:44:38,2025-04-29 13:44:38,2025-04-29 13:54:38,Machine,4.627599,5.335778,23.70866,10.0,10.0,2,0,0,0,7.723144714430322,7.754576874012599,-7.5969370000000005,1.3905080000000005,22.096437,train,22.478767,21.701908,23.933743,0.3823303950195296,True
machine_6,2025-04-29 13:45:08,2025-04-29 13:45:08,2025-04-29 13:55:08,Machine,4.627599,5.335778,22.523861,10.0,10.0,2,0,0,0,7.673172558196903,7.893180779130005,-7.531029,1.4700950000000002,22.185503,train,22.561943,21.633995,24.010439,0.3764400541992181,True
machine_6,2025-04-29 13:45:39,2025-04-29 13:45:39,2025-04-29 13:56:08,Machine,4.627599,5.335778,22.719498,10.0,10.483333333333333,2,0,0,0,3.929233869690121,5.526001528529271,0.8894280000000001,3.8272440000000003,23.243248,train,22.664179,21.712172,24.041634,-0.5790691517333997,True
machine_6,2025-04-29 13:46:08,2025-04-29 13:46:08,2025-04-29 13:56:08,Machine,4.627599,5.335778,23.428513,10.0,10.0,1,0,0,0,7.389161312412186,7.389161312412186,-7.244145,1.4567320000000001,23.243248,train,22.655117,21.70236,23.983522,-0.5881309650878919,True
machine_6,2025-04-29 13:46:38,2025-04-29 13:46:38,2025-04-29 13:56:38,Machine,4.627599,5.335778,23.264605,10.0,10.0,2,0,0,0,7.557161662687521,7.6129333379152735,-7.482613000000001,1.058865,22.799559,train,22.731209,21.689354,24.05887,-0.06835019873046733,True
machine_6,2025-04-29 13:47:08,2025-04-29 13:47:08,2025-04-29 13:57:08,Machine,4.627599,5.335778,23.3734,10.0,10.0,2,0,0,0,7.424110227517167,7.648771808073942,-7.394022,0.6677210000000002,22.466978,train,22.816107,21.715578,24.173426,0.34912879626464743,True
machine_6,2025-04-29 13:47:38,2025-04-29 13:47:38,2025-04-29 13:57:38,Machine,4.627599,5.335778,23.128038,10.0,10.0,3,0,0,0,7.4607037851120985,7.753032655714253,-7.415281,0.8220150000000004,22.556326,train,22.813202,21.704979,24.172455,0.25687590429687646,True
machine_6,2025-04-29 13:48:08,2025-04-29 13:48:08,2025-04-29 13:58:08,Machine,4.627599,5.335778,23.51544,10.0,10.0,2,0,0,0,7.321905578227092,7.469551189226703,-7.262627,0.9298120000000001,22.088184,train,22.94268,21.745087,24.316835,0.8544963588867205,True
machine_6,2025-04-29 13:48:38,2025-04-29 13:48:38,2025-04-29 13:58:38,Machine,4.627599,5.335778,23.327183,10.0,10.0,2,0,0,0,7.421300716389345,7.5148180627448085,-7.4041250000000005,0.5046160000000004,22.940725,train,22.982449,21.753952,24.386532,0.0417235778808589,True
machine_6,2025-04-29 13:49:08,2025-04-29 13:49:08,2025-04-29 13:59:08,Machine,4.627599,5.335778,23.434759,10.0,10.0,2,0,0,0,7.310251421090386,7.3826573570790295,-7.2986450000000005,0.41177300000000017,22.880486,train,23.055952,21.788853,24.39341,0.17546607214355348,True
machine_6,2025-04-29 13:49:38,2025-04-29 13:49:38,2025-04-29 14:00:08,Machine,4.627599,5.335778,23.663622,10.0,10.5,2,0,0,0,7.380617794910464,7.440762511645954,-7.369218,0.4100550000000007,23.461033,train,23.16179,21.808718,24.487265,-0.29924215222168016,True
machine_6,2025-04-29 13:50:08,2025-04-29 13:50:08,2025-04-29 14:00:08,Machine,4.627599,5.335778,23.72291,10.0,10.0,2,0,0,0,7.288776511101571,7.526508067044629,-7.266995,0.5630690000000005,23.461033,train,23.138462,21.834536,24.485298,-0.32257093334960985,True
machine_6,2025-04-29 13:50:38,2025-04-29 13:50:38,2025-04-29 14:00:38,Machine,4.627599,5.335778,22.377544,10.0,10.0,1,0,0,0,5.01166892536628,5.01166892536628,-3.1633189999999995,3.8871890000000002,22.279987,train,22.887009,21.928207,24.199614,0.6070216669921891,True
machine_6,2025-04-29 13:51:08,2025-04-29 13:51:08,2025-04-29 14:01:08,Machine,4.627599,5.335778,22.4575,10.0,10.0,2,0,0,1,2.4155722171386222,5.006573166595925,-1.3816439999999997,1.9814260000000004,22.192348,train,22.854033,21.85562,24.244656,0.6616845164794931,True
machine_6,2025-04-29 13:51:38,2025-04-29 13:51:38,2025-04-29 14:01:38,Machine,4.627599,5.335778,22.572519,10.0,10.0,1,0,0,1,2.644597549508999,2.644597549508999,0.7925369999999998,2.5230500000000005,22.267576,train,22.799526,21.798561,24.143223,0.5319502145996111,True
machine_6,2025-04-29 13:52:08,2025-04-29 13:52:08,2025-04-29 14:02:08,Machine,4.627599,5.335778,22.696581,10.0,10.0,1,0,0,0,4.6075785693175115,4.6075785693175115,-3.049765,3.4537970000000007,22.148499,train,22.795982,21.752436,23.987043,0.6474833608398427,True
machine_6,2025-04-29 13:52:38,2025-04-29 13:52:38,2025-04-29 14:02:38,Machine,4.627599,5.335778,22.6397,10.0,10.0,1,0,0,0,7.290287668344646,7.290287668344646,-7.1498170000000005,1.4242230000000005,22.225916,train,22.767653,21.718115,23.885113,0.5417365115966781,True
machine_6,2025-04-29 13:53:08,2025-04-29 13:53:08,2025-04-29 14:03:08,Machine,4.627599,5.335778,22.835342,10.0,10.0,0,0,0,0,,,,,22.222589,train,22.790718,21.816463,23.82759,0.568129078613282,True
machine_6,2025-04-29 13:53:38,2025-04-29 13:53:38,2025-04-29 14:03:38,Machine,4.627599,5.335778,23.311193,10.0,10.0,1,0,0,0,3.7692356607877415,3.7692356607877415,0.8677269999999999,3.6679950000000003,22.216019,train,22.868664,21.777205,23.958443,0.6526447878417976,True
machine_6,2025-04-29 13:54:08,2025-04-29 13:54:08,2025-04-29 14:04:08,Machine,4.627599,5.335778,23.342205,10.0,10.0,1,0,0,0,6.675658434218755,6.675658434218755,-6.500565999999999,1.5189000000000004,21.939186,train,22.907162,21.771627,23.961367,0.967975712646485,True
machine_6,2025-04-29 13:54:38,2025-04-29 13:54:38,2025-04-29 14:04:38,Machine,4.627599,5.335778,22.096437,10.0,10.0,2,0,0,0,3.8661589097600477,6.057084964272319,0.8766989999999999,3.7654460000000003,22.554327,train,22.738914,21.768267,24.025831,0.18458748974609307,True
machine_6,2025-04-29 13:55:08,2025-04-29 13:55:08,2025-04-29 14:05:08,Machine,4.627599,5.335778,22.185503,10.0,10.0,1,0,0,0,3.7442387926312874,3.7442387926312874,0.778359,3.6624420000000004,21.983332,train,22.614574,21.726286,23.763649,0.6312424323730461,True
machine_6,2025-04-29 13:55:38,2025-04-29 13:55:38,2025-04-29 14:05:38,Machine,4.627599,5.335778,22.380346,10.0,10.0,0,0,0,0,,,,,22.045872,train,22.560959,21.819204,23.7217,0.5150868623046883,True
machine_6,2025-04-29 13:56:08,2025-04-29 13:56:08,2025-04-29 14:06:08,Machine,4.627599,5.335778,23.243248,10.0,10.0,2,0,0,0,7.418388496887043,7.915219035534653,-7.152725,1.9674890000000005,21.982714,train,22.618778,21.734972,23.930841,0.6360642287597642,True
machine_6,2025-04-29 13:56:38,2025-04-29 13:56:38,2025-04-29 14:06:38,Machine,4.627599,5.335778,22.799559,10.0,10.0,1,0,0,0,7.661087610769113,7.661087610769113,-6.440474,4.148802,22.100172,train,22.666561,21.719854,23.646715,0.5663891267089838,True
machine_6,2025-04-29 13:57:08,2025-04-29 13:57:08,2025-04-29 14:07:08,Machine,4.627599,5.335778,22.466978,10.0,10.0,1,0,0,0,7.803524425490126,7.803524425490126,-7.654361,1.5184700000000002,22.131886,train,22.589083,21.712938,23.577286,0.4571967178955063,True
machine_6,2025-04-29 13:57:38,2025-04-29 13:57:38,2025-04-29 14:07:38,Machine,4.627599,5.335778,22.556326,10.0,10.0,1,0,0,0,7.790569918541776,7.790569918541776,-7.649482000000001,1.4759420000000003,22.078909,train,22.59383,21.712378,23.644125,0.5149211086425787,True
machine_6,2025-04-29 13:58:08,2025-04-29 13:58:08,2025-04-29 14:08:08,Machine,4.627599,5.335778,22.088184,10.0,10.0,0,0,0,0,,,,,21.984751,train,22.595108,21.739828,23.592703,0.6103570322265632,True
machine_6,2025-04-29 13:58:38,2025-04-29 13:58:38,2025-04-29 14:08:38,Machine,4.627599,5.335778,22.940725,10.0,10.0,1,0,0,0,7.451266402588221,7.451266402588221,-7.298026,1.5033920000000003,22.103868,train,22.5611,21.701101,23.670103,0.4572320061035171,True
machine_6,2025-04-29 13:59:08,2025-04-29 13:59:08,2025-04-29 14:09:08,Machine,4.627599,5.335778,22.880486,10.0,10.0,1,0,0,0,7.417868084194003,7.417868084194003,-7.27299,1.4588980000000005,22.412258,train,22.567348,21.741903,23.645002,0.15509048022460803,True
machine_6,2025-04-29 14:00:08,2025-04-29 14:00:08,2025-04-29 14:10:08,Machine,4.627599,5.335778,23.461033,10.0,10.0,2,0,0,0,7.202448271929344,7.336276961225414,-7.199833,0.19407700000000006,22.001272,train,22.60114,21.768211,23.831263,0.5998670686035155,True
machine_6,2025-04-29 14:00:38,2025-04-29 14:00:38,2025-04-29 14:10:38,Machine,4.627599,5.335778,22.279987,10.0,10.0,1,0,0,0,3.7277393179063636,3.7277393179063636,1.0006560000000002,3.590923,21.993544,train,22.544886,21.771473,23.62084,0.5513416353759766,True
machine_6,2025-04-29 14:01:08,2025-04-29 14:01:08,2025-04-29 14:11:08,Machine,4.627599,5.335778,22.192348,10.0,10.0,1,0,0,0,3.7494409012370102,3.7494409012370102,1.0202499999999999,3.6079630000000003,21.883484,train,22.511328,21.736298,23.62691,0.6278437435302742,True
machine_6,2025-04-29 14:01:38,2025-04-29 14:01:38,2025-04-29 14:11:38,Machine,4.627599,5.335778,22.267576,10.0,10.0,1,0,0,0,3.742847208842488,3.742847208842488,1.0192480000000002,3.6013940000000004,22.009813,train,22.483204,21.77252,23.638205,0.47339088793945194,True
machine_6,2025-04-29 14:02:08,2025-04-29 14:02:08,2025-04-29 14:12:08,Machine,4.627599,5.335778,22.148499,10.0,10.0,1,0,0,0,3.798822657179064,3.798822657179064,1.0888840000000002,3.6394210000000005,21.844412,train,22.439371,21.75584,23.531734,0.5949591090087907,True
machine_6,2025-04-29 14:02:38,2025-04-29 14:02:38,2025-04-29 14:12:38,Machine,4.627599,5.335778,22.225916,10.0,10.0,1,0,0,0,3.7464535824089698,3.7464535824089698,1.055644,3.594653,21.849983,train,22.40823,21.78261,23.615925,0.5582468278808577,True
machine_6,2025-04-29 14:03:08,2025-04-29 14:03:08,2025-04-29 14:13:08,Machine,4.627599,5.335778,22.222589,10.0,10.0,0,0,0,0,,,,,21.888931,train,22.3936,21.807657,23.588665,0.504669463867188,True
machine_6,2025-04-29 14:03:38,2025-04-29 14:03:38,2025-04-29 14:13:38,Machine,4.627599,5.335778,22.216019,10.0,10.0,0,0,0,0,,,,,21.979778,train,22.388205,21.803417,23.512238,0.40842657458496134,True
machine_6,2025-04-29 14:04:08,2025-04-29 14:04:08,2025-04-29 14:14:08,Machine,4.627599,5.335778,21.939186,10.0,10.0,0,0,0,0,,,,,22.37785,train,22.333141,21.642448,23.444527,-0.04470867309570181,True
machine_6,2025-04-29 14:04:38,2025-04-29 14:04:38,2025-04-29 14:14:38,Machine,4.627599,5.335778,22.554327,10.0,10.0,1,0,0,0,7.4794340448742505,7.4794340448742505,-7.3367819999999995,1.4538100000000003,22.708281,train,22.36584,21.621216,23.516737,-0.3424400881347651,True
machine_6,2025-04-29 14:05:08,2025-04-29 14:05:08,2025-04-29 14:15:08,Machine,4.627599,5.335778,21.983332,10.0,10.0,0,0,0,0,,,,,22.131771,train,22.288992,21.622755,23.510424,0.1572209281005854,True
machine_6,2025-04-29 14:05:38,2025-04-29 14:05:38,2025-04-29 14:15:38,Machine,4.627599,5.335778,22.045872,10.0,10.0,0,0,0,0,,,,,22.042265,train,22.244822,21.655201,23.506495,0.20255654846191362,True
machine_6,2025-04-29 14:06:08,2025-04-29 14:06:08,2025-04-29 14:16:08,Machine,4.627599,5.335778,21.982714,10.0,10.0,0,0,0,0,,,,,21.802864,train,22.238153,21.60247,23.498924,0.435289457641602,True
machine_6,2025-04-29 14:06:38,2025-04-29 14:06:38,2025-04-29 14:16:38,Machine,4.627599,5.335778,22.100172,10.0,10.0,0,0,0,0,,,,,21.995087,train,22.225422,21.634398,23.498896,0.23033490551757652,True
machine_6,2025-04-29 14:07:08,2025-04-29 14:07:08,2025-04-29 14:17:08,Machine,4.627599,5.335778,22.131886,10.0,10.0,0,0,0,0,,,,,21.806412,train,22.311115,21.678782,23.514862,0.5047032648925764,True
machine_6,2025-04-29 14:07:38,2025-04-29 14:07:38,2025-04-29 14:17:38,Machine,4.627599,5.335778,22.078909,10.0,10.0,1,0,0,0,3.7502000457726252,3.7502000457726252,1.0623719999999999,3.5965770000000004,22.118559,train,22.267628,21.622566,23.39667,0.14906871606445193,True
machine_6,2025-04-29 14:08:08,2025-04-29 14:08:08,2025-04-29 14:18:08,Machine,4.627599,5.335778,21.984751,10.0,10.0,0,0,0,0,,,,,21.747267,train,22.186403,21.600372,23.364437,0.439136274536132,True
machine_6,2025-04-29 14:08:38,2025-04-29 14:08:38,2025-04-29 14:18:39,Machine,4.627599,5.335778,22.103868,10.0,10.016666666666667,0,0,0,0,,,,,21.980732,train,22.196203,21.609373,23.41964,0.21547123181152372,True
machine_6,2025-04-29 14:09:08,2025-04-29 14:09:08,2025-04-29 14:19:08,Machine,4.627599,5.335778,22.412258,10.0,10.0,1,0,0,0,8.39832415935852,8.39832415935852,-7.476203999999999,3.8259930000000004,21.72917,train,22.237673,21.540297,23.401535,0.5085028057861329,True
machine_6,2025-04-29 14:09:38,2025-04-29 14:09:38,2025-04-29 14:19:38,Machine,4.627599,5.335778,22.244659,10.0,10.0,1,0,0,1,2.652375334093009,2.652375334093009,-1.9761389999999999,1.7691720000000002,21.680599,train,22.243586,21.551096,23.451164,0.5629865865478507,True
machine_6,2025-04-29 14:10:08,2025-04-29 14:10:08,2025-04-29 14:20:08,Machine,4.627599,5.335778,22.001272,10.0,10.0,1,0,0,1,2.5890302473822127,2.5890302473822127,0.3044960000000003,2.5710620000000004,21.768904,train,22.18675,21.51213,23.373795,0.41784641198730554,True
machine_6,2025-04-29 14:10:38,2025-04-29 14:10:38,2025-04-29 14:20:38,Machine,4.627599,5.335778,21.993544,10.0,10.0,0,0,0,0,,,,,22.259893,train,22.11504,21.551285,23.36645,-0.14485317456054858,True
machine_6,2025-04-29 14:11:08,2025-04-29 14:11:08,2025-04-29 14:21:08,Machine,4.627599,5.335778,21.883484,10.0,10.0,0,0,0,0,,,,,21.642639,train,22.0816,21.542439,23.334015,0.4389611892089853,True
machine_6,2025-04-29 14:11:38,2025-04-29 14:11:38,2025-04-29 14:21:38,Machine,4.627599,5.335778,22.009813,10.0,10.0,0,0,0,0,,,,,21.691734,train,22.069506,21.581844,23.381771,0.37777169152832,True
machine_6,2025-04-29 14:12:08,2025-04-29 14:12:08,2025-04-29 14:22:08,Machine,4.627599,5.335778,21.844412,10.0,10.0,0,0,0,0,,,,,21.613525,train,22.029905,21.549772,23.355957,0.416380319213868,True
machine_6,2025-04-29 14:12:38,2025-04-29 14:12:38,2025-04-29 14:22:38,Machine,4.627599,5.335778,21.849983,10.0,10.0,0,0,0,0,,,,,21.691284,train,22.019268,21.511736,23.347147,0.3279840358886723,True
machine_6,2025-04-29 14:13:08,2025-04-29 14:13:08,2025-04-29 14:23:08,Machine,4.627599,5.335778,21.888931,10.0,10.0,0,0,0,0,,,,,21.811646,train,22.043436,21.50633,23.267128,0.23179005041503942,True
machine_6,2025-04-29 14:13:38,2025-04-29 14:13:38,2025-04-29 14:23:38,Machine,4.627599,5.335778,21.979778,10.0,10.0,1,0,0,1,2.4280476104018227,2.4280476104018227,1.0098570000000002,2.2080770000000003,21.77445,train,22.053984,21.432583,23.3772,0.27953368835449055,True
machine_6,2025-04-29 14:14:08,2025-04-29 14:14:08,2025-04-29 14:24:08,Machine,4.627599,5.335778,22.37785,10.0,10.0,1,0,0,1,2.6866423685918823,2.6866423685918823,-1.644437,2.124588,21.787243,train,22.142979,21.468712,23.408487,0.3557356682128905,True
machine_6,2025-04-29 14:14:38,2025-04-29 14:14:38,2025-04-29 14:24:38,Machine,4.627599,5.335778,22.708281,10.0,10.0,2,0,0,1,2.611758605760686,4.443180952599175,-1.9507940000000001,1.7365730000000004,21.793015,train,22.24966,21.490057,23.548937,0.4566454919433589,True
machine_6,2025-04-29 14:15:08,2025-04-29 14:15:08,2025-04-29 14:25:08,Machine,4.627599,5.335778,22.131771,10.0,10.0,1,0,0,0,3.711645244712377,3.711645244712377,-1.2001299999999997,3.512264,22.56741,train,22.210949,21.440586,23.500072,-0.356461055908202,True
machine_6,2025-04-29 14:15:38,2025-04-29 14:15:38,2025-04-29 14:25:38,Machine,4.627599,5.335778,22.042265,10.0,10.0,1,0,0,0,4.258065325723057,4.258065325723057,-3.3533470000000003,2.6241540000000003,21.800783,train,22.10473,21.425093,23.482037,0.30394760607910243,True
machine_6,2025-04-29 14:16:08,2025-04-29 14:16:08,2025-04-29 14:26:08,Machine,4.627599,5.335778,21.802864,10.0,10.0,0,0,0,0,,,,,21.816381,train,22.055801,21.431234,23.411613,0.2394203916015627,True
machine_6,2025-04-29 14:16:38,2025-04-29 14:16:38,2025-04-29 14:26:38,Machine,4.627599,5.335778,21.995087,10.0,10.0,0,0,0,0,,,,,22.233343,train,22.069092,21.444408,23.44031,-0.1642512031250014,True
machine_6,2025-04-29 14:17:08,2025-04-29 14:17:08,2025-04-29 14:27:08,Machine,4.627599,5.335778,21.806412,10.0,10.0,0,0,0,0,,,,,22.04278,train,22.01105,21.430855,23.429924,-0.03173072937011767,True
machine_6,2025-04-29 14:17:38,2025-04-29 14:17:38,2025-04-29 14:27:38,Machine,4.627599,5.335778,22.118559,10.0,10.0,1,0,0,0,7.461392149597352,7.461392149597352,-6.615352,3.4510130000000006,21.96594,train,22.090605,21.431957,23.42429,0.12466478210449239,True
machine_6,2025-04-29 14:18:08,2025-04-29 14:18:08,2025-04-29 14:28:08,Machine,4.627599,5.335778,21.747267,10.0,10.0,0,0,0,0,,,,,23.253099,train,22.005432,21.434668,23.292011,-1.2476668710937489,True
machine_6,2025-04-29 14:18:39,2025-04-29 14:18:39,2025-04-29 14:29:08,Machine,4.627599,5.335778,21.980732,10.0,10.483333333333333,1,0,0,0,6.884062372701166,6.884062372701166,-5.913394,3.5244980000000004,22.330412,train,22.049314,21.405422,23.434237,-0.28109750109863185,True
machine_6,2025-04-29 14:19:08,2025-04-29 14:19:08,2025-04-29 14:29:08,Machine,4.627599,5.335778,21.72917,10.0,10.0,1,0,1,1,1.9104869003709504,1.9104869003709504,0.042907999999999724,1.9100050000000004,22.330412,train,21.965776,21.361036,23.364857,-0.3646355565185537,True
machine_6,2025-04-29 14:19:38,2025-04-29 14:19:38,2025-04-29 14:29:38,Machine,4.627599,5.335778,21.680599,10.0,10.0,0,0,0,0,,,,,21.730247,train,21.966993,21.437998,23.207092,0.23674633190918115,True
machine_6,2025-04-29 14:20:08,2025-04-29 14:20:08,2025-04-29 14:30:08,Machine,4.627599,5.335778,21.768904,10.0,10.0,0,0,0,0,,,,,21.755571,train,21.952261,21.424572,23.168024,0.19668997106933617,True
machine_6,2025-04-29 14:20:38,2025-04-29 14:20:38,2025-04-29 14:30:38,Machine,4.627599,5.335778,22.259893,10.0,10.0,0,0,0,0,,,,,21.798634,train,22.068983,21.518568,23.24962,0.27034907800292984,True
machine_6,2025-04-29 14:21:08,2025-04-29 14:21:08,2025-04-29 14:31:08,Machine,4.627599,5.335778,21.642639,10.0,10.0,0,0,0,0,,,,,21.826193,train,21.96818,21.39074,23.158379,0.1419867027587891,True
machine_6,2025-04-29 14:21:38,2025-04-29 14:21:38,2025-04-29 14:31:38,Machine,4.627599,5.335778,21.691734,10.0,10.0,0,0,0,0,,,,,21.995447,train,21.957308,21.412817,23.109861,-0.038139184448240826,True
machine_6,2025-04-29 14:22:08,2025-04-29 14:22:08,2025-04-29 14:32:08,Machine,4.627599,5.335778,21.613525,10.0,10.0,0,0,0,0,,,,,21.728334,train,21.907637,21.395124,23.108166,0.17930264245605443,True
machine_6,2025-04-29 14:22:38,2025-04-29 14:22:38,2025-04-29 14:32:38,Machine,4.627599,5.335778,21.691284,10.0,10.0,0,0,0,0,,,,,21.759626,train,21.914804,21.387062,23.116703,0.15517845861816326,True
machine_6,2025-04-29 14:23:08,2025-04-29 14:23:08,2025-04-29 14:33:08,Machine,4.627599,5.335778,21.811646,10.0,10.0,0,0,0,0,,,,,21.669735,train,21.925728,21.391872,23.166805,0.25599284423828195,True
machine_6,2025-04-29 14:23:38,2025-04-29 14:23:38,2025-04-29 14:33:38,Machine,4.627599,5.335778,21.77445,10.0,10.0,0,0,0,0,,,,,21.726849,train,21.884325,21.395487,22.909697,0.1574760274658189,True
machine_6,2025-04-29 14:24:08,2025-04-29 14:24:08,2025-04-29 14:34:08,Machine,4.627599,5.335778,21.787243,10.0,10.0,1,0,0,1,2.571277745288906,2.571277745288906,0.7506170000000001,2.459277,22.286879,train,21.91031,21.355997,23.13227,-0.3765682547607412,True
machine_6,2025-04-29 14:24:38,2025-04-29 14:24:38,2025-04-29 14:34:38,Machine,4.627599,5.335778,21.793015,10.0,10.0,0,0,0,0,,,,,22.643036,train,21.91858,21.395071,23.128149,-0.7244568984374986,True
machine_6,2025-04-29 14:25:08,2025-04-29 14:25:08,2025-04-29 14:35:08,Machine,4.627599,5.335778,22.56741,10.0,10.0,0,0,0,0,,,,,21.908863,train,22.071968,21.509596,23.117405,0.16310507861328105,True
machine_6,2025-04-29 14:25:38,2025-04-29 14:25:38,2025-04-29 14:35:38,Machine,4.627599,5.335778,21.800783,10.0,10.0,0,0,0,0,,,,,23.408167,train,21.99957,21.404211,23.425837,-1.4085961534423816,True
machine_6,2025-04-29 14:26:08,2025-04-29 14:26:08,2025-04-29 14:36:08,Machine,4.627599,5.335778,21.816381,10.0,10.0,0,0,0,0,,,,,22.564688,train,21.946062,21.422695,23.318243,-0.618625911987305,True
machine_6,2025-04-29 14:26:38,2025-04-29 14:26:38,2025-04-29 14:36:38,Machine,4.627599,5.335778,22.233343,10.0,10.0,0,0,0,0,,,,,22.999907,train,22.061255,21.517286,23.35207,-0.9386524986572269,True
machine_6,2025-04-29 14:27:08,2025-04-29 14:27:08,2025-04-29 14:37:08,Machine,4.627599,5.335778,22.04278,10.0,10.0,1,0,0,1,2.8739229513501234,2.8739229513501234,1.271629,2.5772840000000006,22.987623,train,22.031534,21.380062,23.431335,-0.9560888050537102,True
machine_6,2025-04-29 14:27:38,2025-04-29 14:27:38,2025-04-29 14:37:38,Machine,4.627599,5.335778,21.96594,10.0,10.0,0,0,0,0,,,,,23.327209,train,22.03531,21.433538,23.40633,-1.291898254760742,True
machine_6,2025-04-29 14:28:08,2025-04-29 14:28:08,2025-04-29 14:38:09,Machine,4.627599,5.335778,23.253099,10.0,10.016666666666667,1,0,0,0,6.758330311843155,6.758330311843155,-5.226692999999999,4.284473,23.168991,train,22.183516,21.458702,23.62932,-0.9854754512939436,True
machine_6,2025-04-29 14:28:38,2025-04-29 14:28:38,2025-04-29 14:38:38,Machine,4.627599,5.335778,21.83259,10.0,10.0,0,0,0,0,,,,,22.942684,train,22.01608,21.416018,23.361626,-0.9266031436767577,True
machine_6,2025-04-29 14:29:08,2025-04-29 14:29:08,2025-04-29 14:39:08,Machine,4.627599,5.335778,22.330412,10.0,10.0,0,0,0,0,,,,,23.112293,train,22.142727,21.508816,23.397896,-0.9695661018066417,True
machine_6,2025-04-29 14:29:38,2025-04-29 14:29:38,2025-04-29 14:39:38,Machine,4.627599,5.335778,21.730247,10.0,10.0,0,0,0,0,,,,,22.88126,train,22.031017,21.411179,23.441084,-0.8502426965332042,True
machine_6,2025-04-29 14:30:08,2025-04-29 14:30:08,2025-04-29 14:40:08,Machine,4.627599,5.335778,21.755571,10.0,10.0,0,0,0,0,,,,,22.893867,train,21.996786,21.396362,23.302073,-0.8970808824462893,True
machine_6,2025-04-29 14:30:38,2025-04-29 14:30:38,2025-04-29 14:40:38,Machine,4.627599,5.335778,21.798634,10.0,10.0,0,0,0,0,,,,,22.129387,train,21.978779,21.404282,23.391996,-0.15060816088867313,True
machine_6,2025-04-29 14:31:08,2025-04-29 14:31:08,2025-04-29 14:41:08,Machine,4.627599,5.335778,21.826193,10.0,10.0,0,0,0,0,,,,,21.894821,train,21.960772,21.385105,23.242998,0.065950560668945,True
machine_6,2025-04-29 14:31:38,2025-04-29 14:31:38,2025-04-29 14:41:38,Machine,4.627599,5.335778,21.995447,10.0,10.0,0,0,0,0,,,,,22.004299,train,22.000866,21.404753,23.249836,-0.0034330637207027337,True
machine_6,2025-04-29 14:32:08,2025-04-29 14:32:08,2025-04-29 14:42:08,Machine,4.627599,5.335778,21.728334,10.0,10.0,0,0,0,0,,,,,22.064775,train,21.967966,21.379421,23.184858,-0.09680892028808685,True
machine_6,2025-04-29 14:32:38,2025-04-29 14:32:38,2025-04-29 14:42:38,Machine,4.627599,5.335778,21.759626,10.0,10.0,0,0,0,0,,,,,22.130079,train,21.965034,21.38632,23.143322,-0.16504451513671725,True
machine_6,2025-04-29 14:33:08,2025-04-29 14:33:08,2025-04-29 14:43:08,Machine,4.627599,5.335778,21.669735,10.0,10.0,0,0,0,0,,,,,23.371195,train,21.94773,21.382273,23.189209,-1.4234658892822267,False
machine_6,2025-04-29 14:33:38,2025-04-29 14:33:38,2025-04-29 14:43:38,Machine,4.627599,5.335778,21.726849,10.0,10.0,0,0,0,0,,,,,21.972889,train,21.928297,21.38886,23.098352,-0.04459195715331887,True
machine_6,2025-04-29 14:34:08,2025-04-29 14:34:08,2025-04-29 14:44:08,Machine,4.627599,5.335778,22.286879,10.0,10.0,0,0,0,0,,,,,22.054453,train,22.058771,21.452814,23.230053,0.00431813342285281,True
machine_6,2025-04-29 14:34:38,2025-04-29 14:34:38,2025-04-29 14:44:38,Machine,4.627599,5.335778,22.643036,10.0,10.0,1,0,0,0,6.242122569749252,6.242122569749252,-4.518318000000001,4.306843000000001,21.974625,train,22.149605,21.379011,23.344212,0.17497979736328162,True
machine_6,2025-04-29 14:35:08,2025-04-29 14:35:08,2025-04-29 14:45:08,Machine,4.627599,5.335778,21.908863,10.0,10.0,0,0,0,0,,,,,21.946529,train,22.048922,21.363644,23.361893,0.10239258508300608,True
machine_6,2025-04-29 14:35:38,2025-04-29 14:35:38,2025-04-29 14:45:38,Machine,4.627599,5.335778,23.408167,10.0,10.0,2,1,1,1,0.612295925932878,4.417756994502025,-0.5110830000000002,0.33719500000000036,22.059605,train,22.179905,21.410412,23.64899,0.12029993774413938,True
machine_6,2025-04-29 14:36:08,2025-04-29 14:36:08,2025-04-29 14:46:08,Machine,4.627599,5.335778,22.564688,10.0,10.0,2,0,0,2,2.109807926302772,2.2357880428959858,0.13579900000000045,2.1054330000000006,22.14053,train,22.18367,21.351147,23.625216,0.04314004394531423,True
machine_6,2025-04-29 14:36:38,2025-04-29 14:36:38,2025-04-29 14:46:38,Machine,4.627599,5.335778,22.999907,10.0,10.0,0,0,0,0,,,,,23.593473,train,22.32822,21.509808,23.520594,-1.2652526325683588,False
