object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_4,2025-04-24 08:27:17,2025-04-24 08:27:17,2025-04-24 08:37:17,Machine,0.735536,0.811402,21.795195,10.0,10.0,0,0,0,0,,,,,21.871952,test,21.843594,21.393137,22.634829,-0.0283584025878909,True
machine_4,2025-04-24 08:27:48,2025-04-24 08:27:48,2025-04-24 08:37:48,Machine,0.735536,0.811402,21.828995,10.0,10.0,0,0,0,0,,,,,21.945744,test,21.83383,21.392616,22.653105,-0.111914120239259,True
machine_4,2025-04-24 08:28:18,2025-04-24 08:28:18,2025-04-24 08:38:18,Machine,0.735536,0.811402,21.811144,10.0,10.0,0,0,0,0,,,,,21.882805,test,21.849388,21.420437,22.747488,-0.0334168774414074,True
machine_4,2025-04-24 08:28:48,2025-04-24 08:28:48,2025-04-24 08:38:48,Machine,0.735536,0.811402,22.032709,10.0,10.0,0,0,0,0,,,,,21.788654,test,21.90206,21.423712,22.751442,0.1134055550537098,True
machine_4,2025-04-24 08:29:18,2025-04-24 08:29:18,2025-04-24 08:39:18,Machine,0.735536,0.811402,21.842842,10.0,10.0,1,0,0,0,8.519269153248416,8.519269153248416,-7.209841,-4.538297,21.848015,test,21.873909,21.33515,22.981579,0.025893996582031,True
machine_4,2025-04-24 08:29:47,2025-04-24 08:29:47,2025-04-24 08:39:47,Machine,0.735536,0.811402,21.868534,10.0,10.0,0,0,0,0,,,,,21.784302,test,21.896372,21.42806,22.825394,0.1120698414306637,True
machine_4,2025-04-24 08:30:18,2025-04-24 08:30:18,2025-04-24 08:40:18,Machine,0.735536,0.811402,21.863377,10.0,10.0,0,0,0,0,,,,,21.850929,test,21.899836,21.384024,22.799496,0.0489065865478508,True
machine_4,2025-04-24 08:30:48,2025-04-24 08:30:48,2025-04-24 08:41:48,Machine,0.735536,0.811402,21.815035,10.0,11.0,1,0,0,0,8.61393187971817,8.61393187971817,-7.296651000000001,-4.578068,21.90757,test,21.883413,21.39165,22.9988,-0.0241566851806638,True
machine_4,2025-04-24 08:31:17,2025-04-24 08:31:17,2025-04-24 08:41:48,Machine,0.735536,0.811402,21.856852,10.0,10.516666666666667,0,0,0,0,,,,,21.90757,test,21.880264,21.406254,22.85632,-0.0273057177734372,True
machine_4,2025-04-24 08:31:48,2025-04-24 08:31:48,2025-04-24 08:41:48,Machine,0.735536,0.811402,21.89616,10.0,10.0,0,0,0,0,,,,,21.90757,test,21.917141,21.444643,22.864655,0.0095709606933596,True
machine_4,2025-04-24 08:32:18,2025-04-24 08:32:18,2025-04-24 08:42:18,Machine,0.735536,0.811402,21.877344,10.0,10.0,0,0,0,0,,,,,21.936239,test,21.903666,21.421314,22.838293,-0.0325734573974614,True
machine_4,2025-04-24 08:32:47,2025-04-24 08:32:47,2025-04-24 08:43:48,Machine,0.735536,0.811402,21.895697,10.0,11.016666666666667,0,0,0,0,,,,,21.793005,test,21.93059,21.396301,22.877419,0.1375846759033194,True
machine_4,2025-04-24 08:33:18,2025-04-24 08:33:18,2025-04-24 08:43:48,Machine,0.735536,0.811402,21.86676,10.0,10.5,0,0,0,0,,,,,21.793005,test,21.884296,21.384222,22.819452,0.0912914172363272,True
machine_4,2025-04-24 08:33:48,2025-04-24 08:33:48,2025-04-24 08:43:48,Machine,0.735536,0.811402,21.86804,10.0,10.0,0,0,0,0,,,,,21.793005,test,21.885687,21.427246,22.880322,0.0926818743896475,True
machine_4,2025-04-24 08:34:48,2025-04-24 08:34:48,2025-04-24 08:44:48,Machine,0.735536,0.811402,21.932886,10.0,10.0,0,0,0,0,,,,,21.721622,test,21.8881,21.42102,22.862368,0.1664776704101562,True
machine_4,2025-04-24 08:35:18,2025-04-24 08:35:18,2025-04-24 08:45:18,Machine,0.735536,0.811402,21.754406,10.0,10.0,1,0,0,0,10.151070666421942,10.151070666421942,-9.075566,-4.547344,21.751232,test,21.827803,21.363428,22.910913,0.076570658081053,True
machine_4,2025-04-24 08:35:47,2025-04-24 08:35:47,2025-04-24 08:45:47,Machine,0.735536,0.811402,21.806934,10.0,10.0,0,0,0,0,,,,,21.883186,test,21.858225,21.417824,22.849636,-0.0249611312255844,True
machine_4,2025-04-24 08:36:18,2025-04-24 08:36:18,2025-04-24 08:46:18,Machine,0.735536,0.811402,21.882013,10.0,10.0,0,0,0,0,,,,,21.932858,test,21.886591,21.456001,22.856684,-0.0462670423583979,True
machine_4,2025-04-24 08:36:48,2025-04-24 08:36:48,2025-04-24 08:46:48,Machine,0.735536,0.811402,21.819801,10.0,10.0,0,0,0,0,,,,,22.020506,test,21.86995,21.423779,22.859087,-0.1505566591796885,True
machine_4,2025-04-24 08:37:17,2025-04-24 08:37:17,2025-04-24 08:47:17,Machine,0.735536,0.811402,21.871952,10.0,10.0,0,0,0,0,,,,,22.01016,test,21.852352,21.452755,22.835077,-0.1578078576660146,True
machine_4,2025-04-24 08:37:48,2025-04-24 08:37:48,2025-04-24 08:47:48,Machine,0.735536,0.811402,21.945744,10.0,10.0,0,0,0,0,,,,,21.797548,test,21.87395,21.464619,22.819498,0.0764010509033212,True
machine_4,2025-04-24 08:38:18,2025-04-24 08:38:18,2025-04-24 08:48:18,Machine,0.735536,0.811402,21.882805,10.0,10.0,0,0,0,0,,,,,21.735313,test,21.891905,21.49167,22.880386,0.1565918309326157,True
machine_4,2025-04-24 08:38:48,2025-04-24 08:38:48,2025-04-24 08:48:48,Machine,0.735536,0.811402,21.788654,10.0,10.0,0,0,0,0,,,,,21.764706,test,21.859589,21.496002,22.899776,0.0948826230468746,True
machine_4,2025-04-24 08:39:18,2025-04-24 08:39:18,2025-04-24 08:49:48,Machine,0.735536,0.811402,21.848015,10.0,10.5,0,0,0,0,,,,,21.731531,test,21.871813,21.541101,22.869497,0.1402818204345699,True
machine_4,2025-04-24 08:39:47,2025-04-24 08:39:47,2025-04-24 08:49:48,Machine,0.735536,0.811402,21.784302,10.0,10.016666666666667,0,0,0,0,,,,,21.731531,test,21.855415,21.491018,22.790462,0.1238843442382808,True
machine_4,2025-04-24 08:40:18,2025-04-24 08:40:18,2025-04-24 08:50:18,Machine,0.735536,0.811402,21.850929,10.0,10.0,0,0,0,0,,,,,21.740816,test,21.84379,21.545698,22.797281,0.1029740543212902,True
machine_4,2025-04-24 08:41:48,2025-04-24 08:41:48,2025-04-24 08:52:18,Machine,0.735536,0.811402,21.90757,10.0,10.5,0,0,0,0,,,,,21.722864,test,21.892515,21.537754,22.853205,0.1696511824951159,True
machine_4,2025-04-24 08:42:18,2025-04-24 08:42:18,2025-04-24 08:52:18,Machine,0.735536,0.811402,21.936239,10.0,10.0,0,0,0,0,,,,,21.722864,test,21.886917,21.556267,22.823753,0.1640531142578112,True
machine_4,2025-04-24 08:43:48,2025-04-24 08:43:48,2025-04-24 08:53:48,Machine,0.735536,0.811402,21.793005,10.0,10.0,1,0,0,0,10.265784625391673,10.265784625391673,-9.199508,-4.555808,21.793007,test,21.842987,21.435846,22.972477,0.0499800605468756,True
machine_4,2025-04-24 08:44:17,2025-04-24 08:44:17,2025-04-24 08:54:17,Machine,0.735536,0.811402,21.825758,10.0,10.0,0,0,0,0,,,,,21.846197,test,21.878859,21.556902,22.79873,0.0326615662841796,True
machine_4,2025-04-24 08:44:48,2025-04-24 08:44:48,2025-04-24 08:54:48,Machine,0.735536,0.811402,21.721622,10.0,10.0,0,0,0,0,,,,,21.963854,test,21.874102,21.54236,22.725855,-0.089752361206056,True
machine_4,2025-04-24 08:45:18,2025-04-24 08:45:18,2025-04-24 08:55:18,Machine,0.735536,0.811402,21.751232,10.0,10.0,0,0,0,0,,,,,22.005981,test,21.860159,21.552116,22.722782,-0.1458220797119125,True
machine_4,2025-04-24 08:45:47,2025-04-24 08:45:47,2025-04-24 08:55:47,Machine,0.735536,0.811402,21.883186,10.0,10.0,0,0,0,0,,,,,21.856142,test,21.871391,21.56069,22.795483,0.0152492963867203,True
machine_4,2025-04-24 08:46:18,2025-04-24 08:46:18,2025-04-24 08:56:48,Machine,0.735536,0.811402,21.932858,10.0,10.5,0,0,0,0,,,,,21.905584,test,21.880524,21.57591,22.8121,-0.025060318359376,True
machine_4,2025-04-24 08:46:48,2025-04-24 08:46:48,2025-04-24 08:56:48,Machine,0.735536,0.811402,22.020506,10.0,10.0,0,0,0,0,,,,,21.905584,test,21.891808,21.567898,22.843222,-0.0137764438476573,True
machine_4,2025-04-24 08:47:17,2025-04-24 08:47:17,2025-04-24 08:57:17,Machine,0.735536,0.811402,22.01016,10.0,10.0,0,0,0,0,,,,,21.856422,test,21.923243,21.582048,22.827631,0.0668205689697281,True
machine_4,2025-04-24 08:47:48,2025-04-24 08:47:48,2025-04-24 08:58:47,Machine,0.735536,0.811402,21.797548,10.0,10.983333333333333,0,0,0,0,,,,,21.858938,test,21.903904,21.562454,22.854837,0.0449659611816422,True
machine_4,2025-04-24 08:48:18,2025-04-24 08:48:18,2025-04-24 08:58:47,Machine,0.735536,0.811402,21.735313,10.0,10.483333333333333,1,0,0,0,8.511731396606745,8.511731396606745,-7.215870000000001,-4.514508999999999,21.858938,test,21.828741,21.497679,22.804691,-0.0301969263915999,True
machine_4,2025-04-24 08:48:48,2025-04-24 08:48:48,2025-04-24 08:59:18,Machine,0.735536,0.811402,21.764706,10.0,10.5,0,0,0,0,,,,,21.85244,test,21.853153,21.550722,22.626225,0.0007132287597642,True
machine_4,2025-04-24 08:49:17,2025-04-24 08:49:17,2025-04-24 08:59:18,Machine,0.735536,0.811402,21.735294,10.0,10.016666666666667,0,0,0,0,,,,,21.85244,test,21.807201,21.545866,22.63704,-0.0452386145019545,True
machine_4,2025-04-24 08:49:48,2025-04-24 08:49:48,2025-04-24 08:59:48,Machine,0.735536,0.811402,21.731531,10.0,10.0,1,0,0,0,8.596609049761192,8.596609049761192,-7.303256000000001,-4.53477,21.820498,test,21.792664,21.507671,22.704498,-0.0278344257812506,True
machine_4,2025-04-24 08:50:18,2025-04-24 08:50:18,2025-04-24 09:00:18,Machine,0.735536,0.811402,21.740816,10.0,10.0,0,0,0,0,,,,,21.862331,test,21.779093,21.539553,22.554708,-0.083238211303712,True
machine_4,2025-04-24 08:50:48,2025-04-24 08:50:48,2025-04-24 09:01:18,Machine,0.735536,0.811402,21.723827,10.0,10.5,0,0,0,0,,,,,21.873983,test,21.78469,21.540773,22.50144,-0.0892921430664053,True
machine_4,2025-04-24 08:51:18,2025-04-24 08:51:18,2025-04-24 09:01:18,Machine,0.735536,0.811402,21.785709,10.0,10.0,0,0,0,0,,,,,21.873983,test,21.781511,21.538437,22.529646,-0.0924716932373037,True
machine_4,2025-04-24 08:52:18,2025-04-24 08:52:18,2025-04-24 09:03:18,Machine,0.735536,0.811402,21.722864,10.0,11.0,0,0,0,0,,,,,22.143091,test,21.78263,21.535448,22.438269,-0.360460079589842,True
machine_4,2025-04-24 08:52:48,2025-04-24 08:52:48,2025-04-24 09:03:18,Machine,0.735536,0.811402,21.808758,10.0,10.5,0,0,0,0,,,,,22.143091,test,21.766819,21.529188,22.481169,-0.3762719997558577,True
machine_4,2025-04-24 08:53:17,2025-04-24 08:53:17,2025-04-24 09:03:18,Machine,0.735536,0.811402,21.779701,10.0,10.016666666666667,0,0,0,0,,,,,22.143091,test,21.748262,21.539347,22.432724,-0.3948285946044905,True
machine_4,2025-04-24 08:53:48,2025-04-24 08:53:48,2025-04-24 09:04:18,Machine,0.735536,0.811402,21.793007,10.0,10.5,0,0,0,0,,,,,22.092966,test,21.755999,21.551737,22.47675,-0.3369673885498052,True
machine_4,2025-04-24 08:54:17,2025-04-24 08:54:17,2025-04-24 09:04:18,Machine,0.735536,0.811402,21.846197,10.0,10.016666666666667,0,0,0,0,,,,,22.092966,test,21.748262,21.547632,22.52196,-0.3447035946044927,True
machine_4,2025-04-24 10:19:48,2025-04-24 10:19:48,2025-04-24 10:29:48,Machine,0.735536,0.811402,22.290173,10.0,10.0,2,0,0,0,3.3069835610309584,3.545887975843641,-2.5648229999999996,-2.0875399999999997,21.953623,test,22.121275,21.494007,23.407427,0.1676519481201168,True
machine_4,2025-04-24 10:20:18,2025-04-24 10:20:18,2025-04-24 10:30:18,Machine,0.735536,0.811402,22.041986,10.0,10.0,0,0,0,0,,,,,21.978569,test,22.0336,21.549768,23.037785,0.0550308535156247,True
machine_4,2025-04-24 10:20:48,2025-04-24 10:20:48,2025-04-24 10:31:18,Machine,0.735536,0.811402,22.122749,10.0,10.5,0,0,0,0,,,,,21.905535,test,22.104189,21.605068,23.07902,0.1986539190673824,True
machine_4,2025-04-24 10:21:18,2025-04-24 10:21:18,2025-04-24 10:31:18,Machine,0.735536,0.811402,22.075888,10.0,10.0,0,0,0,0,,,,,21.905535,test,22.028372,21.59672,23.007072,0.1228368109130855,True
machine_4,2025-04-24 10:21:48,2025-04-24 10:21:48,2025-04-24 10:31:48,Machine,0.735536,0.811402,21.928991,10.0,10.0,0,0,0,0,,,,,21.987411,test,21.987078,21.535059,22.991814,-0.0003332869873062,True
machine_4,2025-04-24 10:22:17,2025-04-24 10:22:17,2025-04-24 10:32:18,Machine,0.735536,0.811402,21.901367,10.0,10.016666666666667,0,0,0,0,,,,,22.001177,test,21.966408,21.556238,22.982061,-0.0347692241210921,True
machine_4,2025-04-24 10:22:48,2025-04-24 10:22:48,2025-04-24 10:33:18,Machine,0.735536,0.811402,22.096306,10.0,10.5,0,0,0,0,,,,,21.759258,test,21.985785,21.603367,23.018307,0.2265265306396493,True
machine_4,2025-04-24 10:23:17,2025-04-24 10:23:17,2025-04-24 10:33:18,Machine,0.735536,0.811402,21.961561,10.0,10.016666666666667,0,0,0,0,,,,,21.759258,test,21.965986,21.539646,22.981413,0.2067282518310556,True
machine_4,2025-04-24 10:23:47,2025-04-24 10:23:47,2025-04-24 10:33:47,Machine,0.735536,0.811402,22.009977,10.0,10.0,0,0,0,0,,,,,21.968307,test,21.971392,21.569609,23.001104,0.0030846778564459,True
machine_4,2025-04-24 10:24:18,2025-04-24 10:24:18,2025-04-24 10:34:18,Machine,0.735536,0.811402,21.74671,10.0,10.0,0,0,0,0,,,,,21.908665,test,21.910004,21.529736,22.847578,0.0013386621093758,True
machine_4,2025-04-24 10:24:48,2025-04-24 10:24:48,2025-04-24 10:34:48,Machine,0.735536,0.811402,21.933577,10.0,10.0,0,0,0,0,,,,,21.935709,test,21.94747,21.556158,22.933302,0.0117607113037117,True
machine_4,2025-04-24 10:25:18,2025-04-24 10:25:18,2025-04-24 10:35:48,Machine,0.735536,0.811402,21.951189,10.0,10.5,0,0,0,0,,,,,21.942471,test,21.952795,21.55744,22.93167,0.0103240286865222,True
machine_4,2025-04-24 10:25:48,2025-04-24 10:25:48,2025-04-24 10:35:48,Machine,0.735536,0.811402,21.901381,10.0,10.0,0,0,0,0,,,,,21.942471,test,21.92893,21.54821,22.84881,-0.0135407174072277,True
machine_4,2025-04-24 10:26:17,2025-04-24 10:26:17,2025-04-24 10:36:18,Machine,0.735536,0.811402,21.937534,10.0,10.016666666666667,0,0,0,0,,,,,22.002947,test,21.923336,21.569788,22.843658,-0.0796109709472645,True
machine_4,2025-04-24 10:26:47,2025-04-24 10:26:47,2025-04-24 10:36:48,Machine,0.735536,0.811402,21.971161,10.0,10.016666666666667,0,0,0,0,,,,,21.935766,test,21.948446,21.575527,22.853668,0.0126802738037099,True
machine_4,2025-04-24 10:27:18,2025-04-24 10:27:18,2025-04-24 10:37:18,Machine,0.735536,0.811402,21.963064,10.0,10.0,0,0,0,0,,,,,21.957579,test,21.927235,21.564611,22.861914,-0.0303443503417959,True
machine_4,2025-04-24 10:27:48,2025-04-24 10:27:48,2025-04-24 10:37:48,Machine,0.735536,0.811402,21.961088,10.0,10.0,0,0,0,0,,,,,21.914532,test,21.917803,21.580633,22.843065,0.003270810668944,True
machine_4,2025-04-24 10:28:18,2025-04-24 10:28:18,2025-04-24 10:38:18,Machine,0.735536,0.811402,21.935648,10.0,10.0,0,0,0,0,,,,,21.91655,test,21.899776,21.582031,22.866882,-0.0167735412597664,True
machine_4,2025-04-24 10:28:48,2025-04-24 10:28:48,2025-04-24 10:38:48,Machine,0.735536,0.811402,21.899456,10.0,10.0,0,0,0,0,,,,,21.93623,test,21.894209,21.56304,22.877178,-0.0420210919189436,True
machine_4,2025-04-24 10:29:17,2025-04-24 10:29:17,2025-04-24 10:39:18,Machine,0.735536,0.811402,21.897141,10.0,10.016666666666667,0,0,0,0,,,,,21.653233,test,21.892193,21.549074,22.856808,0.2389598405761717,True
machine_4,2025-04-24 10:29:48,2025-04-24 10:29:48,2025-04-24 10:40:18,Machine,0.735536,0.811402,21.953623,10.0,10.5,0,0,0,0,,,,,21.993641,test,21.910517,21.551636,22.861088,-0.0831242611083986,True
machine_4,2025-04-24 10:30:18,2025-04-24 10:30:18,2025-04-24 10:40:18,Machine,0.735536,0.811402,21.978569,10.0,10.0,0,0,0,0,,,,,21.993641,test,21.9105,21.556696,22.884304,-0.0831414272460939,True
machine_4,2025-04-24 10:30:47,2025-04-24 10:30:47,2025-04-24 10:40:48,Machine,0.735536,0.811402,21.943987,10.0,10.016666666666667,0,0,0,0,,,,,21.921904,test,21.898205,21.567438,22.84362,-0.0236991965332045,True
machine_4,2025-04-24 10:31:18,2025-04-24 10:31:18,2025-04-24 10:41:18,Machine,0.735536,0.811402,21.905535,10.0,10.0,0,0,0,0,,,,,21.990866,test,21.897423,21.563076,22.81153,-0.0934432094726567,True
machine_4,2025-04-24 10:31:48,2025-04-24 10:31:48,2025-04-24 10:41:48,Machine,0.735536,0.811402,21.987411,10.0,10.0,0,0,0,0,,,,,21.109539,test,21.905718,21.574013,22.868807,0.7961788497314473,False
machine_4,2025-04-24 10:32:18,2025-04-24 10:32:18,2025-04-24 10:42:48,Machine,0.735536,0.811402,22.001177,10.0,10.5,0,0,0,0,,,,,21.969862,test,21.921566,21.546087,22.88066,-0.0482959904785147,True
machine_4,2025-04-24 10:32:47,2025-04-24 10:32:47,2025-04-24 10:42:48,Machine,0.735536,0.811402,21.957306,10.0,10.016666666666667,0,0,0,0,,,,,21.969862,test,21.898205,21.583,22.861849,-0.0716571965332022,True
machine_4,2025-04-24 10:33:18,2025-04-24 10:33:18,2025-04-24 10:43:18,Machine,0.735536,0.811402,21.759258,10.0,10.0,0,0,0,0,,,,,21.935652,test,21.84999,21.570042,22.76326,-0.0856611552734385,True
machine_4,2025-04-24 10:33:47,2025-04-24 10:33:47,2025-04-24 10:43:48,Machine,0.735536,0.811402,21.968307,10.0,10.016666666666667,0,0,0,0,,,,,21.975161,test,21.892538,21.574263,22.866457,-0.082622929321289,True
machine_4,2025-04-24 10:34:18,2025-04-24 10:34:18,2025-04-24 10:44:48,Machine,0.735536,0.811402,21.908665,10.0,10.5,0,0,0,0,,,,,21.976585,test,21.89558,21.561926,22.861595,-0.0810047082519531,True
machine_4,2025-04-24 10:34:48,2025-04-24 10:34:48,2025-04-24 10:44:48,Machine,0.735536,0.811402,21.935709,10.0,10.0,0,0,0,0,,,,,21.976585,test,21.885693,21.595037,22.82558,-0.0908924035644531,True
machine_4,2025-04-24 10:35:17,2025-04-24 10:35:17,2025-04-24 10:45:17,Machine,0.735536,0.811402,21.699226,10.0,10.0,0,0,0,0,,,,,21.880337,test,21.850664,21.558514,22.661884,-0.0296728612060555,True
machine_4,2025-04-24 10:35:48,2025-04-24 10:35:48,2025-04-24 10:45:48,Machine,0.735536,0.811402,21.942471,10.0,10.0,0,0,0,0,,,,,21.765833,test,21.882158,21.586372,22.781918,0.1163252794189446,True
machine_4,2025-04-24 10:36:18,2025-04-24 10:36:18,2025-04-24 10:46:18,Machine,0.735536,0.811402,22.002947,10.0,10.0,0,0,0,0,,,,,21.840088,test,21.903551,21.580036,22.826378,0.0634631016845688,True
machine_4,2025-04-24 10:36:48,2025-04-24 10:36:48,2025-04-24 10:46:48,Machine,0.735536,0.811402,21.935766,10.0,10.0,0,0,0,0,,,,,21.861689,test,21.890474,21.589989,22.779491,0.0287853194580094,True
machine_4,2025-04-24 10:37:18,2025-04-24 10:37:18,2025-04-24 10:47:18,Machine,0.735536,0.811402,21.957579,10.0,10.0,0,0,0,0,,,,,21.762434,test,21.89327,21.585054,22.786558,0.130836492553712,True
machine_4,2025-04-24 10:37:48,2025-04-24 10:37:48,2025-04-24 10:48:18,Machine,0.735536,0.811402,21.914532,10.0,10.5,0,0,0,0,,,,,21.831263,test,21.90154,21.585035,22.77558,0.070277756225586,True
machine_4,2025-04-24 10:38:18,2025-04-24 10:38:18,2025-04-24 10:48:18,Machine,0.735536,0.811402,21.91655,10.0,10.0,0,0,0,0,,,,,21.831263,test,21.885693,21.58596,22.838686,0.054429596435547,True
machine_4,2025-04-24 10:38:48,2025-04-24 10:38:48,2025-04-24 10:48:48,Machine,0.735536,0.811402,21.93623,10.0,10.0,0,0,0,0,,,,,21.743757,test,21.885693,21.587597,22.838686,0.1419355964355482,True
machine_4,2025-04-24 10:39:18,2025-04-24 10:39:18,2025-04-24 10:49:18,Machine,0.735536,0.811402,21.653233,10.0,10.0,0,0,0,0,,,,,21.764906,test,21.84187,21.538713,22.734041,0.076963354248047,True
machine_4,2025-04-24 10:39:47,2025-04-24 10:39:47,2025-04-24 10:49:48,Machine,0.735536,0.811402,21.964565,10.0,10.016666666666667,0,0,0,0,,,,,21.725355,test,21.890518,21.58569,22.801853,0.165163188476562,True
machine_4,2025-04-24 10:40:18,2025-04-24 10:40:18,2025-04-24 10:50:48,Machine,0.735536,0.811402,21.993641,10.0,10.5,0,0,0,0,,,,,21.66827,test,21.914618,21.569,22.8062,0.2463475384521487,True
machine_4,2025-04-24 10:40:48,2025-04-24 10:40:48,2025-04-24 10:50:48,Machine,0.735536,0.811402,21.921904,10.0,10.0,0,0,0,0,,,,,21.66827,test,21.890474,21.58977,22.796331,0.2222043194580081,True
machine_4,2025-04-24 10:41:18,2025-04-24 10:41:18,2025-04-24 10:51:18,Machine,0.735536,0.811402,21.990866,10.0,10.0,0,0,0,0,,,,,21.522655,test,21.89877,21.589714,22.818192,0.376114378662109,False
machine_4,2025-04-24 10:41:48,2025-04-24 10:41:48,2025-04-24 10:52:18,Machine,0.735536,0.811402,21.109539,10.0,10.5,0,0,0,0,,,,,21.775692,test,21.779427,21.453642,22.598928,0.0037345747070318,True
machine_4,2025-04-24 10:42:17,2025-04-24 10:42:17,2025-04-24 10:52:18,Machine,0.735536,0.811402,21.9599,10.0,10.016666666666667,0,0,0,0,,,,,21.775692,test,21.852678,21.430164,22.88832,0.0769862989501959,True
machine_4,2025-04-24 10:42:48,2025-04-24 10:42:48,2025-04-24 10:52:48,Machine,0.735536,0.811402,21.969862,10.0,10.0,0,0,0,0,,,,,21.725153,test,21.862175,21.480473,22.949532,0.1370219877929699,True
machine_4,2025-04-24 10:43:18,2025-04-24 10:43:18,2025-04-24 10:53:18,Machine,0.735536,0.811402,21.935652,10.0,10.0,0,0,0,0,,,,,21.780764,test,21.852907,21.488047,22.91143,0.0721431807861314,True
machine_4,2025-04-24 10:43:48,2025-04-24 10:43:48,2025-04-24 10:53:48,Machine,0.735536,0.811402,21.975161,10.0,10.0,0,0,0,0,,,,,21.710133,test,21.861202,21.485415,22.91505,0.1510692399902353,True
machine_4,2025-04-24 10:44:17,2025-04-24 10:44:17,2025-04-24 10:54:18,Machine,0.735536,0.811402,21.900805,10.0,10.016666666666667,0,0,0,0,,,,,21.733925,test,21.860256,21.50627,22.871822,0.1263311950683601,True
machine_4,2025-04-24 10:44:48,2025-04-24 10:44:48,2025-04-24 10:55:18,Machine,0.735536,0.811402,21.976585,10.0,10.5,0,0,0,0,,,,,21.796721,test,21.864832,21.478434,22.956429,0.068110924438475,True
machine_4,2025-04-24 10:45:17,2025-04-24 10:45:17,2025-04-24 10:55:18,Machine,0.735536,0.811402,21.880337,10.0,10.016666666666667,0,0,0,0,,,,,21.796721,test,21.856045,21.509745,22.88121,0.0593237692871078,True
machine_4,2025-04-24 10:45:48,2025-04-24 10:45:48,2025-04-24 10:55:48,Machine,0.735536,0.811402,21.765833,10.0,10.0,0,0,0,0,,,,,21.76193,test,21.805748,21.51876,22.742342,0.0438179858398442,True
machine_4,2025-04-24 10:46:18,2025-04-24 10:46:18,2025-04-24 10:56:18,Machine,0.735536,0.811402,21.840088,10.0,10.0,0,0,0,0,,,,,21.764135,test,21.828716,21.490475,22.725744,0.0645812780761723,True
machine_4,2025-04-24 10:46:48,2025-04-24 10:46:48,2025-04-24 10:56:48,Machine,0.735536,0.811402,21.861689,10.0,10.0,0,0,0,0,,,,,21.791588,test,21.819098,21.494034,22.793432,0.0275095189208975,True
machine_4,2025-04-24 10:47:18,2025-04-24 10:47:18,2025-04-24 10:57:48,Machine,0.735536,0.811402,21.762434,10.0,10.5,0,0,0,0,,,,,21.669451,test,21.830442,21.4807,22.594687,0.1609914285888685,True
machine_4,2025-04-24 10:47:47,2025-04-24 10:47:47,2025-04-24 10:57:48,Machine,0.735536,0.811402,21.73234,10.0,10.016666666666667,0,0,0,0,,,,,21.669451,test,21.822218,21.489899,22.603682,0.152766941284181,True
machine_4,2025-04-24 10:48:18,2025-04-24 10:48:18,2025-04-24 10:58:18,Machine,0.735536,0.811402,21.831263,10.0,10.0,0,0,0,0,,,,,21.722569,test,21.7905,21.497684,22.606493,0.0679316408691406,True
machine_4,2025-04-24 10:48:48,2025-04-24 10:48:48,2025-04-24 10:58:48,Machine,0.735536,0.811402,21.743757,10.0,10.0,0,0,0,0,,,,,21.844254,test,21.791666,21.5228,22.443562,-0.0525879691162103,True
machine_4,2025-04-24 10:49:18,2025-04-24 10:49:18,2025-04-24 10:59:48,Machine,0.735536,0.811402,21.764906,10.0,10.5,0,0,0,0,,,,,21.52318,test,21.785645,21.514997,22.504217,0.26246453125,True
machine_4,2025-04-24 10:49:48,2025-04-24 10:49:48,2025-04-24 10:59:48,Machine,0.735536,0.811402,21.725355,10.0,10.0,0,0,0,0,,,,,21.52318,test,21.774363,21.499603,22.406776,0.2511825640869141,True
machine_4,2025-04-24 10:50:17,2025-04-24 10:50:17,2025-04-24 11:00:18,Machine,0.735536,0.811402,21.753244,10.0,10.016666666666667,0,0,0,0,,,,,21.710087,test,21.734179,21.505732,22.431335,0.0240915430908188,True
machine_4,2025-04-24 10:50:48,2025-04-24 10:50:48,2025-04-24 11:01:18,Machine,0.735536,0.811402,21.66827,10.0,10.5,0,0,0,0,,,,,21.776768,test,21.741531,21.45914,22.43683,-0.035236627929688,True
machine_4,2025-04-24 10:51:18,2025-04-24 10:51:18,2025-04-24 11:01:18,Machine,0.735536,0.811402,21.522655,10.0,10.0,0,0,0,0,,,,,21.776768,test,21.697302,21.470951,22.3466,-0.0794661353759771,True
machine_4,2025-04-24 10:51:47,2025-04-24 10:51:47,2025-04-24 11:01:48,Machine,0.735536,0.811402,21.781546,10.0,10.016666666666667,0,0,0,0,,,,,21.804842,test,21.68881,21.424393,22.35867,-0.1160316514892585,True
machine_4,2025-04-24 10:52:18,2025-04-24 10:52:18,2025-04-24 11:02:48,Machine,0.735536,0.811402,21.775692,10.0,10.5,0,0,0,0,,,,,21.743181,test,21.6882,21.406706,22.33535,-0.0549810030517576,True
machine_4,2025-04-24 10:52:48,2025-04-24 10:52:48,2025-04-24 11:02:48,Machine,0.735536,0.811402,21.725153,10.0,10.0,0,0,0,0,,,,,21.743181,test,21.689413,21.42854,22.275019,-0.0537679293212889,True
