object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_6,2025-05-08 11:38:00,2025-05-08 11:38:00,2025-05-08 11:43:00,Machine,1.474169,1.471123,24.422189712524418,5.0,5.0,0,0,0,0,,,,,24.42000389099121,test,24.403934,23.816374,25.255442,-0.0160694122314453,True
machine_6,2025-05-08 11:39:00,2025-05-08 11:39:00,2025-05-08 11:44:00,Machine,1.474169,1.471123,24.457056045532227,5.0,5.0,0,0,0,0,,,,,24.375865936279297,test,24.395412,23.799685,25.236372,0.0195465087890625,True
machine_6,2025-05-08 11:40:00,2025-05-08 11:40:00,2025-05-08 11:45:00,Machine,1.474169,1.471123,24.470659255981445,5.0,5.0,0,0,0,0,,,,,24.59665298461914,test,24.397861,23.762026,25.29014,-0.19879150390625,True
machine_6,2025-05-08 11:41:00,2025-05-08 11:41:00,2025-05-08 11:46:00,Machine,1.474169,1.471123,24.342098236083984,5.0,5.0,0,0,0,0,,,,,24.49052047729492,test,24.344381,23.778004,25.302532,-0.1461391448974573,True
machine_6,2025-05-08 11:42:00,2025-05-08 11:42:00,2025-05-08 11:47:00,Machine,1.474169,1.471123,24.455278396606445,5.0,5.0,0,0,0,0,,,,,24.599645614624023,test,24.369293,23.743984,25.248426,-0.2303524017333984,True
machine_6,2025-05-08 11:43:00,2025-05-08 11:43:00,2025-05-08 11:48:00,Machine,1.474169,1.471123,24.42000389099121,5.0,5.0,2,0,0,0,10.391777456076367,10.462960892313442,-10.331876,-1.1141710000000002,24.48967933654785,test,24.365713,23.79743,25.357296,-0.1239662170410156,True
machine_6,2025-05-08 11:44:00,2025-05-08 11:44:00,2025-05-08 11:49:00,Machine,1.474169,1.471123,24.375865936279297,5.0,5.0,1,0,0,0,10.916223614516744,10.916223614516744,-10.846718,-1.2298970000000002,24.70013427734375,test,24.321075,23.813429,25.465794,-0.379058837890625,True
machine_6,2025-05-08 11:45:00,2025-05-08 11:45:00,2025-05-08 11:50:00,Machine,1.474169,1.471123,24.59665298461914,5.0,5.0,2,0,0,0,10.8979316900355,11.042818867606854,-10.829582,-1.2186340000000002,24.807966232299805,test,24.414389,23.795324,25.332848,-0.3935775756835937,True
machine_6,2025-05-08 11:46:00,2025-05-08 11:46:00,2025-05-08 11:51:00,Machine,1.474169,1.471123,24.49052047729492,5.0,5.0,2,0,0,0,10.975311609241398,10.99125924792848,-10.898882,-1.292995,24.835329055786133,test,24.383709,23.77307,25.312845,-0.4516201019287109,True
machine_6,2025-05-08 11:47:00,2025-05-08 11:47:00,2025-05-08 11:52:00,Machine,1.474169,1.471123,24.599645614624023,5.0,5.0,2,0,0,0,10.942918507323585,10.979018686949304,-10.870545,-1.2564700000000002,24.90941811,test,24.405935,23.782095,25.290316,-0.5034828225244148,True
machine_6,2025-05-08 11:48:00,2025-05-08 11:48:00,2025-05-08 11:53:00,Machine,1.474169,1.471123,24.48967933654785,5.0,5.0,2,0,0,0,11.047174591242504,11.049933192812269,-10.963887,-1.3539750000000002,24.496732711791992,test,24.383709,23.801216,25.251474,-0.1130237579345703,True
machine_6,2025-05-08 11:49:00,2025-05-08 11:49:00,2025-05-08 11:54:00,Machine,1.474169,1.471123,24.70013427734375,5.0,5.0,2,0,0,0,10.93133899684188,10.999033871234849,-10.847074,-1.35468,24.585826873779297,test,24.421124,23.846027,25.300644,-0.164703369140625,True
machine_6,2025-05-08 11:50:00,2025-05-08 11:50:00,2025-05-08 11:55:00,Machine,1.474169,1.471123,24.807966232299805,5.0,5.0,2,0,0,0,10.934725409212616,10.941645760797549,-10.858228,-1.2911640000000002,24.33034324645996,test,24.439857,23.77372,25.27954,0.1095142364501953,True
machine_6,2025-05-08 11:51:00,2025-05-08 11:51:00,2025-05-08 11:56:00,Machine,1.474169,1.471123,24.835329055786133,5.0,5.0,2,0,0,0,11.041323826737624,11.06654558048204,-10.95956,-1.341222,24.927337646484375,test,24.492315,23.897457,25.21623,-0.4350223541259765,True
machine_6,2025-05-08 11:52:00,2025-05-08 11:52:00,2025-05-08 11:57:00,Machine,1.474169,1.471123,24.90941811,5.0,5.0,1,0,0,0,11.12070303922216,11.12070303922216,-11.035839,-1.371238,24.742353439331055,test,24.522846,23.873692,25.27902,-0.2195072174072265,True
machine_6,2025-05-08 11:53:00,2025-05-08 11:53:00,2025-05-08 11:58:00,Machine,1.474169,1.471123,24.496732711791992,5.0,5.0,2,0,0,0,11.04178446822469,11.04313082951288,-10.950018,-1.420602,24.333759307861328,test,24.467253,23.84617,25.402536,0.133493423461914,True
machine_6,2025-05-08 11:54:00,2025-05-08 11:54:00,2025-05-08 11:59:00,Machine,1.474169,1.471123,24.585826873779297,5.0,5.0,2,0,0,0,11.11729646530257,11.126333571079655,-11.029465,-1.394698,24.34056854248047,test,24.484415,23.861794,25.263382,0.1438465118408203,True
machine_6,2025-05-08 11:55:00,2025-05-08 11:55:00,2025-05-08 12:00:00,Machine,1.474169,1.471123,24.33034324645996,5.0,5.0,1,0,0,0,11.244081878058564,11.244081878058564,-11.161082,-1.363681,24.54187393188477,test,24.398386,23.84107,25.255344,-0.1434879302978551,True
machine_6,2025-05-08 11:56:00,2025-05-08 11:56:00,2025-05-08 12:01:00,Machine,1.474169,1.471123,24.927337646484375,5.0,5.0,3,0,0,0,10.59518216622678,10.96391499761102,-10.472471,-1.6078670000000002,24.476825714111328,test,24.608477,23.89964,25.355724,0.1316509246826172,True
machine_6,2025-05-08 11:57:00,2025-05-08 11:57:00,2025-05-08 12:02:00,Machine,1.474169,1.471123,24.742353439331055,5.0,5.0,2,0,0,0,11.15149671892316,11.228933901625506,-11.067627,-1.3651050000000002,24.320037841796875,test,24.532469,23.865654,25.322344,0.2124309539794922,True
machine_6,2025-05-08 11:58:00,2025-05-08 11:58:00,2025-05-08 12:03:00,Machine,1.474169,1.471123,24.333759307861328,5.0,5.0,2,0,0,0,11.052367551533656,11.158665200344387,-10.973413,-1.318725,24.58189582824707,test,24.3845,23.800745,25.240826,-0.1973953247070312,True
machine_6,2025-05-08 11:59:00,2025-05-08 11:59:00,2025-05-08 12:04:00,Machine,1.474169,1.471123,24.34056854248047,5.0,5.0,1,0,0,0,11.3150068397054,11.3150068397054,-11.239148,-1.308026,24.324935913085938,test,24.359547,23.78071,25.105856,0.0346107482910156,True
machine_6,2025-05-08 12:00:00,2025-05-08 12:00:00,2025-05-08 12:05:00,Machine,1.474169,1.471123,24.54187393188477,5.0,5.0,2,0,0,0,10.996292206513294,11.100922365868358,-10.9327,-1.180895,24.63582420349121,test,24.4322,23.761913,25.126577,-0.2036247253417968,True
machine_6,2025-05-08 12:01:00,2025-05-08 12:01:00,2025-05-08 12:06:00,Machine,1.474169,1.471123,24.476825714111328,5.0,5.0,2,0,0,0,10.458226269738908,10.542475523472856,-10.381639,-1.263356,24.772890090942383,test,24.419237,23.813255,25.133137,-0.3536529541015625,True
machine_6,2025-05-08 12:02:00,2025-05-08 12:02:00,2025-05-08 12:07:00,Machine,1.474169,1.471123,24.320037841796875,5.0,5.0,2,0,0,0,10.368282531189436,10.493244334557543,-10.301982,-1.170662,24.679222106933594,test,24.326391,23.791735,25.146795,-0.3528308868408203,True
machine_6,2025-05-08 12:03:00,2025-05-08 12:03:00,2025-05-08 12:08:00,Machine,1.474169,1.471123,24.58189582824707,5.0,5.0,2,0,0,0,10.445150348653916,10.45618725427423,-10.375217,-1.206664,24.768590927124023,test,24.455292,23.742052,25.02678,-0.3132991790771484,True
machine_6,2025-05-08 12:04:00,2025-05-08 12:04:00,2025-05-08 12:09:00,Machine,1.474169,1.471123,24.324935913085938,5.0,5.0,0,0,0,0,,,,,24.652809143066406,test,24.344112,23.687544,25.088686,-0.3086967468261719,True
machine_6,2025-05-08 12:05:00,2025-05-08 12:05:00,2025-05-08 12:10:00,Machine,1.474169,1.471123,24.63582420349121,5.0,5.0,2,0,0,0,10.417688578395495,10.521098945958968,-10.358936,-1.104844,24.623027801513672,test,24.437897,23.644457,25.034843,-0.1851310729980468,True
machine_6,2025-05-08 12:06:00,2025-05-08 12:06:00,2025-05-08 12:11:00,Machine,1.474169,1.471123,24.772890090942383,5.0,5.0,2,0,0,0,10.434844990574272,10.444134905916906,-10.372328,-1.140527,25.854867935180664,test,24.474964,23.728659,25.099606,-1.379903793334961,False
machine_6,2025-05-08 12:07:00,2025-05-08 12:07:00,2025-05-08 12:12:00,Machine,1.474169,1.471123,24.679222106933594,5.0,5.0,3,0,0,0,7.411382058795377,9.436997575484623,-7.393015,0.5214529999999999,24.585290908813477,test,24.485163,23.72414,25.26486,-0.100128173828125,True
machine_6,2025-05-08 12:08:00,2025-05-08 12:08:00,2025-05-08 12:13:00,Machine,1.474169,1.471123,24.768590927124023,5.0,5.0,2,0,0,0,10.434523588524874,10.448122499465022,-10.375241,-1.1107010000000002,24.583850860595703,test,24.46305,23.714926,25.21871,-0.1208000183105468,True
machine_6,2025-05-08 12:09:00,2025-05-08 12:09:00,2025-05-08 12:14:00,Machine,1.474169,1.471123,24.652809143066406,5.0,5.0,2,0,0,1,2.5729071503894194,6.716975229247522,-2.5612260000000004,0.244893,24.634843826293945,test,24.471556,23.742638,25.241655,-0.1632881164550781,True
machine_6,2025-05-08 12:10:00,2025-05-08 12:10:00,2025-05-08 12:15:00,Machine,1.474169,1.471123,24.623027801513672,5.0,5.0,2,0,0,0,10.94128152916106,10.962176204100542,-10.882781,-1.1299200000000005,24.549230575561523,test,24.467667,23.799215,25.057796,-0.0815639495849609,True
machine_6,2025-05-08 12:11:00,2025-05-08 12:11:00,2025-05-08 12:16:00,Machine,1.474169,1.471123,25.854867935180664,5.0,5.0,3,0,0,1,2.5323321203659286,8.163180506554378,-2.520314,0.246421,25.356508255004883,test,24.989643,23.864471,25.640915,-0.3668651580810547,True
machine_6,2025-05-08 12:12:00,2025-05-08 12:12:00,2025-05-08 12:17:00,Machine,1.474169,1.471123,24.585290908813477,5.0,5.0,1,0,0,0,3.913797853278194,3.913797853278194,-3.874014,0.556623,25.917360305786133,test,24.796741,23.719315,25.696138,-1.1206188201904297,False
machine_6,2025-05-08 12:13:00,2025-05-08 12:13:00,2025-05-08 12:18:00,Machine,1.474169,1.471123,24.583850860595703,5.0,5.0,0,0,0,0,,,,,25.345298767089844,test,24.690508,23.753315,25.727121,-0.6547908782958984,True
machine_6,2025-05-08 12:14:00,2025-05-08 12:14:00,2025-05-08 12:19:00,Machine,1.474169,1.471123,24.634843826293945,5.0,5.0,0,0,0,0,,,,,24.86755752563477,test,24.618902,23.739305,25.59169,-0.2486553192138707,True
machine_6,2025-05-08 12:15:00,2025-05-08 12:15:00,2025-05-08 12:20:00,Machine,1.474169,1.471123,24.549230575561523,5.0,5.0,1,0,0,0,3.49439011851911,3.49439011851911,-3.449002,0.56138,25.746557235717773,test,24.58814,23.695145,25.55254,-1.158416748046875,False
machine_6,2025-05-08 12:16:00,2025-05-08 12:16:00,2025-05-08 12:21:00,Machine,1.474169,1.471123,25.356508255004883,5.0,5.0,2,0,0,0,10.05913939990758,10.206016122380497,-10.058978,-0.056983,25.459623336791992,test,24.838072,23.76163,25.650597,-0.621551513671875,True
machine_6,2025-05-08 12:17:00,2025-05-08 12:17:00,2025-05-08 12:22:00,Machine,1.474169,1.471123,25.917360305786133,5.0,5.0,3,0,0,1,2.404905484730949,7.895332968099097,-2.395333,0.2143599999999998,24.879241943359375,test,25.112532,23.901443,25.865292,0.2332897186279297,True
machine_6,2025-05-08 12:18:00,2025-05-08 12:18:00,2025-05-08 12:23:00,Machine,1.474169,1.471123,25.345298767089844,5.0,5.0,5,0,0,0,3.708022577311659,9.607801453014442,-3.665253,0.561562,24.57507705688477,test,25.203926,23.788782,25.998055,0.6288490295410121,True
machine_6,2025-05-08 12:19:00,2025-05-08 12:19:00,2025-05-08 12:24:00,Machine,1.474169,1.471123,24.86755752563477,5.0,5.0,1,0,0,0,6.81088896278988,6.81088896278988,-6.700418000000001,-1.221723,24.86873435974121,test,24.949368,23.8681,25.806751,0.0806331634521484,True
machine_6,2025-05-08 12:20:00,2025-05-08 12:20:00,2025-05-08 12:25:00,Machine,1.474169,1.471123,25.746557235717773,5.0,5.0,2,0,0,0,10.580386975146986,10.60344707250206,-10.459434,-1.595252,25.24117851257324,test,25.188643,24.048672,26.066965,-0.0525360107421839,True
machine_6,2025-05-08 12:21:00,2025-05-08 12:21:00,2025-05-08 12:26:00,Machine,1.474169,1.471123,25.459623336791992,5.0,5.0,2,0,0,0,7.343262370721682,9.01983504399836,-7.343196000000001,0.0312209999999999,25.09492874145508,test,25.23693,24.10934,26.00651,0.142002105712887,True
machine_6,2025-05-08 12:22:00,2025-05-08 12:22:00,2025-05-08 12:27:00,Machine,1.474169,1.471123,24.879241943359375,5.0,5.0,1,0,0,0,9.85815603609524,9.85815603609524,-9.85532,0.2364489999999999,24.923555374145508,test,24.965034,24.043282,25.921053,0.0414791107177734,True
machine_6,2025-05-08 12:23:00,2025-05-08 12:23:00,2025-05-08 12:28:00,Machine,1.474169,1.471123,24.57507705688477,5.0,5.0,1,0,0,0,6.271122630973819,6.271122630973819,-6.263126,0.316594,25.142499923706055,test,24.793951,23.992802,25.836666,-0.3485488891601562,True
machine_6,2025-05-08 12:24:00,2025-05-08 12:24:00,2025-05-08 12:29:00,Machine,1.474169,1.471123,24.86873435974121,5.0,5.0,2,0,0,0,4.593668644143262,4.832238668256378,-4.544067,-0.6732360000000002,25.245540618896484,test,24.78493,23.820509,25.824697,-0.460611343383789,True
machine_6,2025-05-08 12:25:00,2025-05-08 12:25:00,2025-05-08 12:30:00,Machine,1.474169,1.471123,25.24117851257324,5.0,5.0,5,0,0,0,4.636965511177326,6.171516071497782,-4.603682,0.5545819999999999,25.498899459838867,test,24.988596,23.903574,25.949348,-0.5103034973144531,True
machine_6,2025-05-08 12:26:00,2025-05-08 12:26:00,2025-05-08 12:31:00,Machine,1.474169,1.471123,25.09492874145508,5.0,5.0,5,0,0,0,4.864446206934661,6.428080561978504,-4.832569,0.5559799999999999,25.00248336791992,test,25.039581,23.96898,25.910488,0.0370979309082066,True
machine_6,2025-05-08 12:27:00,2025-05-08 12:27:00,2025-05-08 12:32:00,Machine,1.474169,1.471123,24.923555374145508,5.0,5.0,4,0,0,0,4.944287238060709,5.734914908908192,-4.918653,0.502821,25.078662872314453,test,24.991959,23.970325,25.86179,-0.0867042541503906,True
machine_6,2025-05-08 12:28:00,2025-05-08 12:28:00,2025-05-08 12:33:00,Machine,1.474169,1.471123,25.142499923706055,5.0,5.0,4,0,0,0,4.840148789082418,4.993220766781848,-4.760134,-0.8764500000000002,25.16125488,test,24.997652,23.994097,25.848118,-0.1636028261669935,True
machine_6,2025-05-08 12:29:00,2025-05-08 12:29:00,2025-05-08 12:34:00,Machine,1.474169,1.471123,25.245540618896484,5.0,5.0,4,0,0,0,4.781373423529792,5.23050470209761,-4.730799,-0.693594,24.56814765930176,test,25.051382,23.933271,25.90289,0.4832344055175746,True
machine_6,2025-05-08 12:30:00,2025-05-08 12:30:00,2025-05-08 12:35:00,Machine,1.474169,1.471123,25.498899459838867,5.0,5.0,2,0,0,0,4.927560210811838,5.505748158043101,-4.89703,0.547674,25.65247917175293,test,25.093887,24.093216,25.914965,-0.5585918426513672,True
machine_6,2025-05-08 12:31:00,2025-05-08 12:31:00,2025-05-08 12:36:00,Machine,1.474169,1.471123,25.00248336791992,5.0,5.0,2,0,0,0,6.9929011957282805,8.77033126689764,-6.955737000000001,-0.7199930000000001,25.044950485229492,test,25.017826,24.128275,25.795334,-0.0271244049072265,True
machine_6,2025-05-08 12:32:00,2025-05-08 12:32:00,2025-05-08 12:37:00,Machine,1.474169,1.471123,25.078662872314453,5.0,5.0,3,0,0,0,4.266845002504075,7.421794252752349,-4.228265,0.572487,25.321529388427734,test,25.00421,24.010906,25.820894,-0.3173198699951172,True
machine_6,2025-05-08 12:33:00,2025-05-08 12:33:00,2025-05-08 12:38:00,Machine,1.474169,1.471123,25.16125488,5.0,5.0,2,0,0,0,7.408687082299062,8.828436252299209,-7.361324,-0.8363930000000002,25.133846282958984,test,24.960865,24.085135,25.65065,-0.1729812622070312,True
machine_6,2025-05-08 12:34:00,2025-05-08 12:34:00,2025-05-08 12:39:00,Machine,1.474169,1.471123,24.56814765930176,5.0,5.0,2,0,0,1,2.211396657478933,3.090984719474126,-2.1192969999999995,-0.6315499999999998,25.082679748535156,test,24.822119,24.000696,25.787575,-0.2605609893798828,True
machine_6,2025-05-08 12:35:00,2025-05-08 12:35:00,2025-05-08 12:40:00,Machine,1.474169,1.471123,25.65247917175293,5.0,5.0,2,0,0,0,4.857797142034237,5.631797673733906,-4.8151660000000005,-0.6421600000000001,25.10732650756836,test,25.046867,24.069899,26.040771,-0.0604591369628906,True
machine_6,2025-05-08 12:36:00,2025-05-08 12:36:00,2025-05-08 12:41:00,Machine,1.474169,1.471123,25.044950485229492,5.0,5.0,1,0,0,0,6.0255919141638685,6.0255919141638685,-5.933121,-1.051586,24.276233673095703,test,24.967043,24.00901,25.81704,0.6908092498779297,True
machine_6,2025-05-08 12:37:00,2025-05-08 12:37:00,2025-05-08 12:42:00,Machine,1.474169,1.471123,25.321529388427734,5.0,5.0,1,0,0,0,5.927924678707043,5.927924678707043,-5.84719,-0.975018,24.803421020507812,test,25.047367,23.999022,25.894419,0.2439460754394531,True
machine_6,2025-05-08 12:38:00,2025-05-08 12:38:00,2025-05-08 12:43:00,Machine,1.474169,1.471123,25.133846282958984,5.0,5.0,1,0,0,0,10.995452437980532,10.995452437980532,-10.935484,-1.1468060000000002,24.85387611,test,25.039526,24.044847,25.887123,0.1856498757177718,True
machine_6,2025-05-08 12:39:00,2025-05-08 12:39:00,2025-05-08 12:44:00,Machine,1.474169,1.471123,25.082679748535156,5.0,5.0,1,0,0,0,10.44125071262634,10.44125071262634,-10.395808,-0.973084,24.786489486694336,test,24.990614,24.016708,25.978107,0.2041244506835937,True
machine_6,2025-05-08 12:40:00,2025-05-08 12:40:00,2025-05-08 12:45:00,Machine,1.474169,1.471123,25.10732650756836,5.0,5.0,3,0,0,0,9.812563706404662,10.581439159989962,-9.755187,-1.0595910000000002,25.030075073242188,test,24.989082,24.096159,25.857656,-0.0409927368164062,True
machine_6,2025-05-08 12:41:00,2025-05-08 12:41:00,2025-05-08 12:46:00,Machine,1.474169,1.471123,24.276233673095703,5.0,5.0,2,0,0,0,10.25140736043364,10.323401929209156,-10.200728,-1.018087,24.42012596130371,test,24.726585,23.953817,25.829092,0.3064594268798828,True
machine_6,2025-05-08 12:42:00,2025-05-08 12:42:00,2025-05-08 12:47:00,Machine,1.474169,1.471123,24.803421020507812,5.0,5.0,1,0,0,0,10.538079740352368,10.538079740352368,-10.48422,-1.064075,25.149282455444336,test,24.75503,23.886053,25.871725,-0.3942527770996094,True
machine_6,2025-05-08 12:43:00,2025-05-08 12:43:00,2025-05-08 12:48:00,Machine,1.474169,1.471123,24.85387611,5.0,5.0,3,0,0,0,6.164769851549448,9.01391929028384,-6.115662,-0.776573,24.88318443,test,24.704123,23.876846,25.814497,-0.179061886665039,True
machine_6,2025-05-08 12:44:00,2025-05-08 12:44:00,2025-05-08 12:49:00,Machine,1.474169,1.471123,24.786489486694336,5.0,5.0,2,0,0,0,4.425493456210845,7.406421070310875,-4.3861740000000005,-0.5886170000000002,24.721759796142575,test,24.662792,23.837563,25.943937,-0.0589675903320277,True
machine_6,2025-05-08 12:45:00,2025-05-08 12:45:00,2025-05-08 12:50:00,Machine,1.474169,1.471123,25.030075073242188,5.0,5.0,1,0,0,0,10.489161309540911,10.489161309540911,-10.437739,-1.037357,25.82273292541504,test,24.71856,23.955036,25.976894,-1.1041736602783203,True
machine_6,2025-05-08 12:46:00,2025-05-08 12:46:00,2025-05-08 12:51:00,Machine,1.474169,1.471123,24.42012596130371,5.0,5.0,2,0,0,0,10.183263439228163,10.289291801574642,-10.14146,-0.921761,25.57035255432129,test,24.603888,23.837183,25.927643,-0.9664649963378906,True
machine_6,2025-05-08 12:47:00,2025-05-08 12:47:00,2025-05-08 12:52:00,Machine,1.474169,1.471123,25.149282455444336,5.0,5.0,3,0,0,0,4.531438151236868,8.779809216922866,-4.460441,-0.7989980000000001,24.919591903686523,test,24.776463,23.787098,25.842781,-0.1431293487548828,True
machine_6,2025-05-08 12:48:00,2025-05-08 12:48:00,2025-05-08 12:53:00,Machine,1.474169,1.471123,24.88318443,5.0,5.0,2,0,0,0,5.496794920178941,5.715960513119009,-5.399904,-1.027517,24.833065032958984,test,24.742468,23.847633,25.590256,-0.0905971527099609,True
machine_6,2025-05-08 12:49:00,2025-05-08 12:49:00,2025-05-08 12:54:00,Machine,1.474169,1.471123,24.721759796142575,5.0,5.0,2,0,0,0,5.673152625273535,5.952236258372382,-5.596068,-0.932032,25.668025970458984,test,24.691385,23.94765,25.626297,-0.9766407012939452,False
machine_6,2025-05-08 12:50:00,2025-05-08 12:50:00,2025-05-08 12:55:00,Machine,1.474169,1.471123,25.82273292541504,5.0,5.0,4,0,0,0,7.582403476906778,8.938569661258661,-7.536968,-0.8288280000000001,25.63059425354004,test,25.020592,24.029266,25.790102,-0.6100025177001953,True
machine_6,2025-05-08 12:51:00,2025-05-08 12:51:00,2025-05-08 12:56:00,Machine,1.474169,1.471123,25.57035255432129,5.0,5.0,4,0,0,0,7.256634027342773,9.007942206119562,-7.20449,-0.8683670000000001,24.034412384033203,test,25.08606,23.994112,25.896284,1.0516471862792969,True
machine_6,2025-05-08 12:52:00,2025-05-08 12:52:00,2025-05-08 12:57:00,Machine,1.474169,1.471123,24.919591903686523,5.0,5.0,3,0,0,0,7.1479055688851965,8.393164369249396,-7.120834,-0.6215120000000001,24.13757324,test,24.946762,23.895002,25.736292,0.8091888449609392,True
machine_6,2025-05-08 12:53:00,2025-05-08 12:53:00,2025-05-08 12:58:00,Machine,1.474169,1.471123,24.833065032958984,5.0,5.0,4,0,0,0,7.1200942882231555,8.346879509620543,-7.091882,-0.6332080000000002,24.035524368286133,test,24.851076,23.933947,25.812094,0.8155517578125,True
machine_6,2025-05-08 12:54:00,2025-05-08 12:54:00,2025-05-08 12:59:00,Machine,1.474169,1.471123,25.668025970458984,5.0,5.0,1,0,0,0,9.814120635949102,9.814120635949102,-9.792419,-0.6522990000000002,24.177309036254883,test,25.038649,23.986778,25.956816,0.8613395690917969,True
machine_6,2025-05-08 12:55:00,2025-05-08 12:55:00,2025-05-08 13:00:00,Machine,1.474169,1.471123,25.63059425354004,5.0,5.0,2,0,0,0,4.59054473716595,7.615614559128922,-4.5270410000000005,-0.7609210000000002,24.13206672668457,test,25.140247,24.110512,26.096996,1.0081806182861328,True
machine_6,2025-05-08 12:56:00,2025-05-08 12:56:00,2025-05-08 13:01:00,Machine,1.474169,1.471123,24.034412384033203,5.0,5.0,0,0,0,0,,,,,24.19946861,test,24.680372,23.64235,26.045479,0.4809036281591794,True
machine_6,2025-05-08 12:57:00,2025-05-08 12:57:00,2025-05-08 13:02:00,Machine,1.474169,1.471123,24.13757324,5.0,5.0,2,0,0,1,2.6544868280895653,6.488681779214902,-2.570951,-0.6606900000000002,24.399038314819336,test,24.639143,23.736147,25.924707,0.2401046752929687,True
machine_6,2025-05-08 12:58:00,2025-05-08 12:58:00,2025-05-08 13:03:00,Machine,1.474169,1.471123,24.035524368286133,5.0,5.0,1,0,0,1,2.5178318853013204,2.5178318853013204,-2.421456,-0.6899480000000002,24.614107131958008,test,24.518225,23.558216,25.912819,-0.0958824157714843,True
machine_6,2025-05-08 12:59:00,2025-05-08 12:59:00,2025-05-08 13:04:00,Machine,1.474169,1.471123,24.177309036254883,5.0,5.0,1,0,0,1,2.854268342346249,2.854268342346249,-2.7644220000000006,-0.7105060000000001,24.8541317,test,24.39833,23.577608,25.857565,-0.4558010115234374,True
machine_6,2025-05-08 13:00:00,2025-05-08 13:00:00,2025-05-08 13:05:00,Machine,1.474169,1.471123,24.13206672668457,5.0,5.0,0,0,0,0,,,,,24.748716354370117,test,24.52835,23.568424,26.022385,-0.2203655242919922,True
machine_6,2025-05-08 13:01:00,2025-05-08 13:01:00,2025-05-08 13:06:00,Machine,1.474169,1.471123,24.19946861,5.0,5.0,0,0,0,0,,,,,24.929214477539062,test,24.41074,23.607597,25.592888,-0.5184745788574219,True
machine_6,2025-05-08 13:02:00,2025-05-08 13:02:00,2025-05-08 13:07:00,Machine,1.474169,1.471123,24.399038314819336,5.0,5.0,3,0,0,0,10.484478429754004,10.592240690674878,-10.433709,-1.030536,25.126903533935547,test,24.487408,23.577143,25.604977,-0.639495849609375,True
machine_6,2025-05-08 13:03:00,2025-05-08 13:03:00,2025-05-08 13:08:00,Machine,1.474169,1.471123,24.614107131958008,5.0,5.0,3,0,0,1,2.2867096547443446,7.713472956293206,-2.28273,0.134851,27.28203392028809,test,24.625957,23.590847,25.874666,-2.6560764312744176,False
machine_6,2025-05-08 13:04:00,2025-05-08 13:04:00,2025-05-08 13:09:00,Machine,1.474169,1.471123,24.8541317,5.0,5.0,2,0,0,0,10.45390422400344,10.472383931764824,-10.402181,-1.0386259999999998,24.125741958618164,test,24.655704,23.623562,25.860218,0.5299625396728516,True
machine_6,2025-05-08 13:05:00,2025-05-08 13:05:00,2025-05-08 13:10:00,Machine,1.474169,1.471123,24.748716354370117,5.0,5.0,2,0,0,0,10.317853870359087,10.38603990216775,-10.264728,-1.04569,24.890628814697266,test,24.654776,23.57887,25.889242,-0.2358531951904297,True
machine_6,2025-05-08 13:06:00,2025-05-08 13:06:00,2025-05-08 13:11:00,Machine,1.474169,1.471123,24.929214477539062,5.0,5.0,2,0,0,0,3.177123161053881,4.538755674183915,-3.117989000000001,-0.610128,24.968570709228516,test,24.669096,23.596472,25.742634,-0.2994747161865234,True
machine_6,2025-05-08 13:07:00,2025-05-08 13:07:00,2025-05-08 13:12:00,Machine,1.474169,1.471123,25.126903533935547,5.0,5.0,0,0,0,0,,,,,24.275182723999023,test,24.798523,23.59612,25.651917,0.5233402252197266,True
machine_6,2025-05-08 13:08:00,2025-05-08 13:08:00,2025-05-08 13:13:00,Machine,1.474169,1.471123,27.28203392028809,5.0,5.0,3,0,0,1,2.9816249167366777,6.743954287045251,-2.966163,-0.3032559999999999,24.37095642089844,test,25.57281,23.74666,26.85505,1.2018527984619105,True
machine_6,2025-05-08 13:09:00,2025-05-08 13:09:00,2025-05-08 13:14:00,Machine,1.474169,1.471123,24.125741958618164,5.0,5.0,2,0,0,0,10.208471278436551,10.426306767174385,-10.15851,-1.0087420000000002,25.50147247314453,test,24.900246,23.602646,26.181414,-0.601226806640625,True
machine_6,2025-05-08 13:10:00,2025-05-08 13:10:00,2025-05-08 13:15:00,Machine,1.474169,1.471123,24.890628814697266,5.0,5.0,2,0,0,0,9.180578978102254,9.849428974178563,-9.109687,-1.1386980000000002,24.90847396850586,test,24.788305,23.77751,26.372896,-0.1201686859130859,True
machine_6,2025-05-08 13:11:00,2025-05-08 13:11:00,2025-05-08 13:16:00,Machine,1.474169,1.471123,24.968570709228516,5.0,5.0,1,0,0,0,10.810195654668698,10.810195654668698,-10.742317,-1.209527,24.81205368041992,test,24.862968,23.760756,26.196579,0.0509147644043004,True
machine_6,2025-05-08 13:12:00,2025-05-08 13:12:00,2025-05-08 13:17:00,Machine,1.474169,1.471123,24.275182723999023,5.0,5.0,1,0,0,0,10.98396498357424,10.98396498357424,-10.797192,-2.016961,24.79560661315918,test,24.702496,23.785994,26.181267,-0.0931110382080078,True
