object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_2,2025-05-12 15:47:00,2025-05-12 15:47:00,2025-05-12 15:52:00,Light,7.255996,2.336603,25.975261688232425,5.0,5.0,5,0,0,2,2.626154890713989,3.794202614269623,-2.6124150000000004,0.2682860000000002,25.83126640319824,valid,25.708778,24.74544,26.422726,-0.1224880218505823,True
light_2,2025-05-12 15:48:00,2025-05-12 15:48:00,2025-05-12 15:53:00,Light,7.255996,2.336603,26.49322509765625,5.0,5.0,4,0,0,2,2.458416652254861,3.3064634694666353,-2.4405719999999995,0.2956700000000003,26.026952743530273,valid,25.948505,24.989605,27.12644,-0.0784473419189453,True
light_2,2025-05-12 15:49:00,2025-05-12 15:49:00,2025-05-12 15:54:00,Light,7.255996,2.336603,26.324670791625977,5.0,5.0,4,0,0,2,2.729786656390019,3.804468241905298,-2.718598,0.2469010000000002,26.202468872070312,valid,25.855745,24.759237,26.954672,-0.3467235565185547,True
light_2,2025-05-12 15:50:00,2025-05-12 15:50:00,2025-05-12 15:55:00,Light,7.255996,2.336603,26.395326614379883,5.0,5.0,7,0,0,2,2.472070526534792,4.350994435788456,-2.452661000000001,0.3091710000000001,25.982009887695312,valid,26.002783,25.040058,27.000414,0.0207729339599609,True
light_2,2025-05-12 15:51:00,2025-05-12 15:51:00,2025-05-12 15:56:00,Light,7.255996,2.336603,26.300024032592773,5.0,5.0,5,0,0,2,2.680995254359471,4.172107782771971,-2.649363000000001,0.4106230000000002,25.84168243408203,valid,25.97424,24.846048,27.070305,0.1325569152832031,True
light_2,2025-05-12 15:52:00,2025-05-12 15:52:00,2025-05-12 15:57:00,Light,7.255996,2.336603,25.83126640319824,5.0,5.0,2,0,1,1,1.809786649715651,2.4883534492285024,1.784167,0.3034400000000001,25.84358787536621,valid,25.743246,24.943354,26.607588,-0.100341796875,True
light_2,2025-05-12 15:53:00,2025-05-12 15:53:00,2025-05-12 15:58:00,Light,7.255996,2.336603,26.026952743530273,5.0,5.0,2,0,0,1,2.470658504063239,3.005955905751779,-2.1145180000000003,1.2778760000000002,26.14916992,valid,25.746586,24.877752,26.708881,-0.4025840740527329,True
light_2,2025-05-12 15:54:00,2025-05-12 15:54:00,2025-05-12 15:59:00,Light,7.255996,2.336603,26.202468872070312,5.0,5.0,3,1,1,1,0.6764083141490789,2.711909720419287,0.6666149999999993,-0.1146849999999997,26.286609649658203,valid,25.84255,24.855928,26.678545,-0.4440593719482422,True
light_2,2025-05-12 15:55:00,2025-05-12 15:55:00,2025-05-12 16:00:00,Light,7.255996,2.336603,25.982009887695312,5.0,5.0,1,0,1,1,1.0019014138232367,1.0019014138232367,0.438739,0.9007300000000004,26.110286712646484,valid,25.782955,24.881666,26.388426,-0.32733154296875,True
light_2,2025-05-12 15:56:00,2025-05-12 15:56:00,2025-05-12 16:01:00,Light,7.255996,2.336603,25.84168243408203,5.0,5.0,1,0,0,1,2.461265924848431,2.461265924848431,-2.4278340000000007,0.4042920000000003,26.006303787231445,valid,25.68384,24.852417,26.2976,-0.3224639892578125,True
light_2,2025-05-12 15:57:00,2025-05-12 15:57:00,2025-05-12 16:02:00,Light,7.255996,2.336603,25.84358787536621,5.0,5.0,5,0,0,2,2.448553333007881,3.937684510638024,-2.411322,0.4253700000000002,25.95639419555664,valid,25.695095,24.774172,26.383184,-0.2612991333007812,True
light_2,2025-05-12 15:58:00,2025-05-12 15:58:00,2025-05-12 16:03:00,Light,7.255996,2.336603,26.14916992,5.0,5.0,2,1,1,2,0.4664573434313152,1.614696981052955,0.1774039999999992,0.4314050000000002,26.08591651916504,valid,25.80478,24.90283,26.305134,-0.281137466430664,True
light_2,2025-05-12 15:59:00,2025-05-12 15:59:00,2025-05-12 16:04:00,Light,7.255996,2.336603,26.286609649658203,5.0,5.0,2,1,1,1,0.9155101316075096,3.3073628124177517,-0.7607239999999997,0.5093700000000001,25.811534881591797,valid,25.849884,25.127974,26.525867,0.0383491516113281,True
light_2,2025-05-12 16:00:00,2025-05-12 16:00:00,2025-05-12 16:05:00,Light,7.255996,2.336603,26.110286712646484,5.0,5.0,2,0,0,1,2.604122294146917,3.235284619702787,-2.5652670000000004,0.4481720000000002,26.073259353637695,valid,26.023283,25.138634,26.451635,-0.0499763488769531,True
light_2,2025-05-12 16:01:00,2025-05-12 16:01:00,2025-05-12 16:06:00,Light,7.255996,2.336603,26.006303787231445,5.0,5.0,0,0,0,0,,,,,25.81142807006836,valid,25.905203,25.180815,26.275663,0.0937747955322265,True
light_2,2025-05-12 16:02:00,2025-05-12 16:02:00,2025-05-12 16:07:00,Light,7.255996,2.336603,25.95639419555664,5.0,5.0,2,0,1,1,1.4255268525780216,3.494776923539204,-0.701435,1.2410140000000005,26.03609085083008,valid,25.910336,25.175745,26.133446,-0.1257553100585973,True
light_2,2025-05-12 16:03:00,2025-05-12 16:03:00,2025-05-12 16:08:00,Light,7.255996,2.336603,26.08591651916504,5.0,5.0,1,0,1,1,1.264811990076786,1.264811990076786,1.263941,0.0469310000000002,25.908323287963867,valid,25.959787,25.239391,26.26624,0.0514640808105468,True
light_2,2025-05-12 16:04:00,2025-05-12 16:04:00,2025-05-12 16:09:00,Light,7.255996,2.336603,25.811534881591797,5.0,5.0,1,0,0,0,3.140994174041079,3.140994174041079,3.138248,0.131316,25.853302001953125,valid,25.841982,25.243029,25.914152,-0.0113201141357421,True
light_2,2025-05-12 16:05:00,2025-05-12 16:05:00,2025-05-12 16:10:00,Light,7.255996,2.336603,26.073259353637695,5.0,5.0,1,0,1,1,1.6927714502734863,1.6927714502734863,-1.046406000000001,1.3306050000000005,26.003326416015625,valid,25.931328,25.194302,26.062418,-0.0719985961914062,True
light_2,2025-05-12 16:06:00,2025-05-12 16:06:00,2025-05-12 16:11:00,Light,7.255996,2.336603,25.81142807006836,5.0,5.0,0,0,0,0,,,,,25.75222969055176,valid,25.765554,25.143309,25.979677,0.0133247375488245,True
light_2,2025-05-12 16:07:00,2025-05-12 16:07:00,2025-05-12 16:12:00,Light,7.255996,2.336603,26.03609085083008,5.0,5.0,2,0,0,0,3.566742360216813,3.726367608446992,-3.320798,1.3015190000000003,25.986021041870117,valid,25.929031,25.073704,26.021046,-0.0569896697998046,True
light_2,2025-05-12 16:08:00,2025-05-12 16:08:00,2025-05-12 16:13:00,Light,7.255996,2.336603,25.908323287963867,5.0,5.0,0,0,0,0,,,,,25.979297637939453,valid,25.845116,25.116543,25.983274,-0.1341819763183593,True
light_2,2025-05-12 16:09:00,2025-05-12 16:09:00,2025-05-12 16:14:00,Light,7.255996,2.336603,25.853302001953125,5.0,5.0,1,0,0,1,2.0172823703730716,2.0172823703730716,2.0114029999999996,0.1539030000000001,25.80646514892578,valid,25.772114,25.175602,25.903406,-0.0343513488769531,True
light_2,2025-05-12 16:10:00,2025-05-12 16:10:00,2025-05-12 16:15:00,Light,7.255996,2.336603,26.003326416015625,5.0,5.0,0,0,0,0,,,,,25.578044891357425,valid,25.84604,25.169468,26.052345,0.2679958343505824,True
light_2,2025-05-12 16:11:00,2025-05-12 16:11:00,2025-05-12 16:16:00,Light,7.255996,2.336603,25.75222969055176,5.0,5.0,2,0,0,0,3.886035408082252,4.64201098595834,3.759938,0.9819050000000002,25.619667053222656,valid,25.755104,25.170643,25.91454,0.13543701171875,True
light_2,2025-05-12 16:12:00,2025-05-12 16:12:00,2025-05-12 16:17:00,Light,7.255996,2.336603,25.986021041870117,5.0,5.0,3,0,0,0,3.885992856677171,4.471691852805413,3.759435,0.983661,25.832624435424805,valid,25.844893,25.121855,25.962925,0.01226806640625,True
light_2,2025-05-12 16:13:00,2025-05-12 16:13:00,2025-05-12 16:18:00,Light,7.255996,2.336603,25.979297637939453,5.0,5.0,4,0,0,0,3.7943560555975777,4.182977412379111,-3.5655230000000007,1.2977610000000002,26.004491806030273,valid,25.964617,25.103662,26.01258,-0.0398750305175781,True
light_2,2025-05-12 16:14:00,2025-05-12 16:14:00,2025-05-12 16:19:00,Light,7.255996,2.336603,25.80646514892578,5.0,5.0,0,0,0,0,,,,,26.033588409423828,valid,25.72523,25.165457,25.91652,-0.308359146118164,False
light_2,2025-05-12 16:15:00,2025-05-12 16:15:00,2025-05-12 16:20:00,Light,7.255996,2.336603,25.578044891357425,5.0,5.0,4,0,0,0,3.885992856677171,4.625636615662957,3.759435,0.983661,25.906400680541992,valid,25.734125,25.056995,25.8909,-0.1722755432128906,False
light_2,2025-05-12 16:16:00,2025-05-12 16:16:00,2025-05-12 16:21:00,Light,7.255996,2.336603,25.619667053222656,5.0,5.0,2,0,0,0,3.886035408082252,4.647953334327964,3.759938,0.9819050000000002,25.87761688232422,valid,25.642284,25.055172,26.048918,-0.2353324890136718,True
light_2,2025-05-12 16:17:00,2025-05-12 16:17:00,2025-05-12 16:22:00,Light,7.255996,2.336603,25.832624435424805,5.0,5.0,2,0,0,0,3.6245239565890577,4.063386445991506,3.4653719999999995,1.0622480000000003,26.005388259887695,valid,25.595747,24.969227,26.153988,-0.4096412658691406,True
light_2,2025-05-12 16:18:00,2025-05-12 16:18:00,2025-05-12 16:23:00,Light,7.255996,2.336603,26.004491806030273,5.0,5.0,0,0,0,0,,,,,25.817155838012695,valid,25.709942,24.984732,26.29411,-0.1072139739990234,True
light_2,2025-05-12 16:19:00,2025-05-12 16:19:00,2025-05-12 16:24:00,Light,7.255996,2.336603,26.033588409423828,5.0,5.0,3,0,0,2,2.7363185644379944,3.4713710042866097,-2.711438000000001,0.3681620000000001,25.80548858642578,valid,25.745817,25.00675,26.092281,-0.059671401977539,True
light_2,2025-05-12 16:20:00,2025-05-12 16:20:00,2025-05-12 16:25:00,Light,7.255996,2.336603,25.906400680541992,5.0,5.0,1,0,0,0,3.842523643180481,3.842523643180481,-3.5955449999999995,1.355376,26.016149520874023,valid,25.71621,25.02467,26.056286,-0.2999401092529297,True
light_2,2025-05-12 16:21:00,2025-05-12 16:21:00,2025-05-12 16:26:00,Light,7.255996,2.336603,25.87761688232422,5.0,5.0,0,0,0,0,,,,,26.03186798095703,valid,25.715641,25.006077,26.035988,-0.3162269592285156,True
light_2,2025-05-12 16:22:00,2025-05-12 16:22:00,2025-05-12 16:27:00,Light,7.255996,2.336603,26.005388259887695,5.0,5.0,1,0,0,1,2.435716677736761,2.435716677736761,-2.398181000000001,0.4259620000000002,25.927593231201172,valid,25.709003,25.030329,26.01429,-0.2185897827148437,True
light_2,2025-05-12 16:23:00,2025-05-12 16:23:00,2025-05-12 16:28:00,Light,7.255996,2.336603,25.817155838012695,5.0,5.0,1,0,0,1,2.505787411969539,2.505787411969539,-2.469704,0.4237130000000002,25.989240646362305,valid,25.658415,25.032005,25.91315,-0.3308258056640625,False
light_2,2025-05-12 16:24:00,2025-05-12 16:24:00,2025-05-12 16:29:00,Light,7.255996,2.336603,25.80548858642578,5.0,5.0,0,0,0,0,,,,,25.720260620117188,valid,25.630447,25.035955,25.875914,-0.089813232421875,True
light_2,2025-05-12 16:25:00,2025-05-12 16:25:00,2025-05-12 16:30:00,Light,7.255996,2.336603,26.016149520874023,5.0,5.0,5,0,0,2,2.551487325109219,4.121928128285431,-2.4958919999999996,0.5297270000000003,25.84064483642578,valid,25.785206,25.026335,26.158901,-0.0554389953613281,True
light_2,2025-05-12 16:26:00,2025-05-12 16:26:00,2025-05-12 16:31:00,Light,7.255996,2.336603,26.03186798095703,5.0,5.0,2,0,1,2,1.6277048344524878,2.1208495575262907,1.618462,0.173216,25.69034194946289,valid,25.750614,25.065622,26.070457,0.060272216796875,True
light_2,2025-05-12 16:27:00,2025-05-12 16:27:00,2025-05-12 16:32:00,Light,7.255996,2.336603,25.927593231201172,5.0,5.0,2,2,2,2,0.1530765536096241,0.2971133924003841,-0.0498970000000005,0.1447160000000003,25.749147415161133,valid,25.7501,25.04829,25.89489,0.0009517669677734,True
light_2,2025-05-12 16:28:00,2025-05-12 16:28:00,2025-05-12 16:33:00,Light,7.255996,2.336603,25.989240646362305,5.0,5.0,1,0,1,1,1.259064262069256,1.259064262069256,0.2083959999999995,1.2416980000000002,25.872779846191406,valid,25.710587,25.139996,26.01148,-0.1621932983398437,True
light_2,2025-05-12 16:29:00,2025-05-12 16:29:00,2025-05-12 16:34:00,Light,7.255996,2.336603,25.720260620117188,5.0,5.0,1,0,0,0,4.564156842848524,4.564156842848524,-4.563995,-0.0384359999999999,25.78057289123535,valid,25.67052,25.18674,25.942572,-0.1100521087646484,True
light_2,2025-05-12 16:30:00,2025-05-12 16:30:00,2025-05-12 16:35:00,Light,7.255996,2.336603,25.84064483642578,5.0,5.0,1,0,0,0,4.351836370249691,4.351836370249691,-4.3515820000000005,0.0470520000000003,25.87082862854004,valid,25.664095,24.98364,25.956984,-0.2067337036132812,True
light_2,2025-05-12 16:31:00,2025-05-12 16:31:00,2025-05-12 16:36:00,Light,7.255996,2.336603,25.69034194946289,5.0,5.0,1,0,0,0,3.885992856677171,3.885992856677171,3.759435,0.983661,25.73182487487793,valid,25.611502,24.961905,25.921349,-0.1203231811523437,True
light_2,2025-05-12 16:32:00,2025-05-12 16:32:00,2025-05-12 16:37:00,Light,7.255996,2.336603,25.749147415161133,5.0,5.0,2,0,0,1,2.538315182076489,3.21215401937683,-2.4767539999999997,0.5556380000000003,25.72227668762207,valid,25.62138,24.947859,25.883484,-0.1008968353271484,True
light_2,2025-05-12 16:33:00,2025-05-12 16:33:00,2025-05-12 16:38:00,Light,7.255996,2.336603,25.872779846191406,5.0,5.0,2,0,1,1,1.3054185945485068,2.5957270013153795,1.3028319999999995,0.0821370000000003,26.080228805541992,valid,25.685623,24.943983,25.899736,-0.3946056365966797,False
light_2,2025-05-12 16:34:00,2025-05-12 16:34:00,2025-05-12 16:39:00,Light,7.255996,2.336603,25.78057289123535,5.0,5.0,1,0,0,0,3.885992856677171,3.885992856677171,3.759435,0.983661,25.87535858154297,valid,25.564425,24.928776,25.928701,-0.3109340667724609,True
light_2,2025-05-12 16:35:00,2025-05-12 16:35:00,2025-05-12 16:40:00,Light,7.255996,2.336603,25.87082862854004,5.0,5.0,3,1,1,1,0.7131085887135279,2.7046503540280953,0.7059689999999996,0.1006560000000003,25.984907150268555,valid,25.657255,24.948246,25.957787,-0.3276519775390625,False
light_2,2025-05-12 16:36:00,2025-05-12 16:36:00,2025-05-12 16:41:00,Light,7.255996,2.336603,25.73182487487793,5.0,5.0,0,0,0,0,,,,,25.671558380126953,valid,25.620882,24.890245,25.924664,-0.0506763458251953,True
light_2,2025-05-12 16:37:00,2025-05-12 16:37:00,2025-05-12 16:42:00,Light,7.255996,2.336603,25.72227668762207,5.0,5.0,0,0,0,0,,,,,25.907636642456055,valid,25.637,24.940798,25.847511,-0.2706375122070312,False
light_2,2025-05-12 16:38:00,2025-05-12 16:38:00,2025-05-12 16:43:00,Light,7.255996,2.336603,26.080228805541992,5.0,5.0,0,0,0,0,,,,,25.59541893005371,valid,25.763565,24.884693,26.09092,0.1681461334228515,True
light_2,2025-05-12 16:39:00,2025-05-12 16:39:00,2025-05-12 16:44:00,Light,7.255996,2.336603,25.87535858154297,5.0,5.0,4,1,1,2,0.9791504107362672,3.286246012499895,-0.0526660000000003,0.9777330000000002,25.84648895263672,valid,25.820904,24.925613,26.014277,-0.0255851745605468,True
light_2,2025-05-12 16:40:00,2025-05-12 16:40:00,2025-05-12 16:45:00,Light,7.255996,2.336603,25.984907150268555,5.0,5.0,4,0,1,3,1.032237888349871,2.5419082045256594,-0.8034920000000003,0.6480090000000003,25.667537689208984,valid,25.806852,24.909521,26.151957,0.1393146514892578,True
light_2,2025-05-12 16:41:00,2025-05-12 16:41:00,2025-05-12 16:46:00,Light,7.255996,2.336603,25.671558380126953,5.0,5.0,0,0,0,0,,,,,25.76022148132324,valid,25.636112,24.834583,26.054867,-0.124109268188473,True
light_2,2025-05-12 16:42:00,2025-05-12 16:42:00,2025-05-12 16:47:00,Light,7.255996,2.336603,25.907636642456055,5.0,5.0,4,1,1,2,0.5367778057278445,2.626415984156454,0.4547989999999995,0.2851110000000001,25.76945686340332,valid,25.737152,24.878397,26.084661,-0.0323047637939453,True
light_2,2025-05-12 16:43:00,2025-05-12 16:43:00,2025-05-12 16:48:00,Light,7.255996,2.336603,25.59541893005371,5.0,5.0,3,0,0,2,2.3099226375036888,3.023872139568434,-2.2168659999999996,0.6490360000000002,25.567739486694336,valid,25.499054,24.798227,25.930418,-0.0686855316162109,True
light_2,2025-05-12 16:44:00,2025-05-12 16:44:00,2025-05-12 16:49:00,Light,7.255996,2.336603,25.84648895263672,5.0,5.0,5,0,1,4,1.2487174329306854,2.868343982372287,-0.3310440000000003,1.2040370000000002,25.896961212158203,valid,25.676868,24.857615,26.156725,-0.2200927734375,True
light_2,2025-05-12 16:45:00,2025-05-12 16:45:00,2025-05-12 16:50:00,Light,7.255996,2.336603,25.667537689208984,5.0,5.0,2,0,0,2,2.500470449190313,2.577182201210744,-2.467545000000001,0.4044430000000001,25.612224578857425,valid,25.500162,24.784649,25.976742,-0.1120624542236363,True
light_2,2025-05-12 16:46:00,2025-05-12 16:46:00,2025-05-12 16:51:00,Light,7.255996,2.336603,25.76022148132324,5.0,5.0,0,0,0,0,,,,,25.727622985839844,valid,25.508844,24.78865,25.883276,-0.2187786102294922,True
light_2,2025-05-12 16:47:00,2025-05-12 16:47:00,2025-05-12 16:52:00,Light,7.255996,2.336603,25.76945686340332,5.0,5.0,2,0,0,2,2.4917266555930646,2.5288489552150546,2.1253279999999997,1.300647,25.448179244995117,valid,25.46928,24.79967,25.880423,0.0211009979248046,True
light_2,2025-05-12 16:48:00,2025-05-12 16:48:00,2025-05-12 16:53:00,Light,7.255996,2.336603,25.567739486694336,5.0,5.0,1,1,1,1,0.6994190304195329,0.6994190304195329,0.6991129999999997,0.0206880000000002,25.534868240356445,valid,25.446796,24.76738,25.909138,-0.0880718231201171,True
light_2,2025-05-12 16:49:00,2025-05-12 16:49:00,2025-05-12 16:54:00,Light,7.255996,2.336603,25.896961212158203,5.0,5.0,2,2,2,2,0.3500934147581188,0.5055072906579126,-0.1623689999999999,0.3101640000000003,25.51224708557129,valid,25.606842,24.776266,25.926369,0.0945949554443359,True
light_2,2025-05-12 16:50:00,2025-05-12 16:50:00,2025-05-12 16:55:00,Light,7.255996,2.336603,25.612224578857425,5.0,5.0,2,0,0,2,2.5579910432159454,2.611990140521811,2.220542,1.2698470000000002,25.47654914855957,valid,25.420092,24.744816,25.958864,-0.05645751953125,True
light_2,2025-05-12 16:51:00,2025-05-12 16:51:00,2025-05-12 16:56:00,Light,7.255996,2.336603,25.727622985839844,5.0,5.0,2,0,0,2,2.0607714823795966,2.4110244867641972,1.515205,1.3967580000000002,25.487010955810547,valid,25.490826,24.790224,25.922031,0.003814697265625,True
light_2,2025-05-12 16:52:00,2025-05-12 16:52:00,2025-05-12 16:57:00,Light,7.255996,2.336603,25.448179244995117,5.0,5.0,1,0,0,1,2.3834426740196624,2.3834426740196624,1.9809529999999995,1.3253770000000002,25.483341217041016,valid,25.397642,24.728033,25.88002,-0.0856990814208984,True
light_2,2025-05-12 16:53:00,2025-05-12 16:53:00,2025-05-12 16:58:00,Light,7.255996,2.336603,25.534868240356445,5.0,5.0,1,0,0,0,3.436239027650579,3.436239027650579,3.2761899999999997,1.036493,25.333702087402344,valid,25.278234,24.709848,25.855358,-0.0554676055908203,True
light_2,2025-05-12 16:54:00,2025-05-12 16:54:00,2025-05-12 16:59:00,Light,7.255996,2.336603,25.51224708557129,5.0,5.0,1,0,1,1,1.2741712868829689,1.2741712868829689,0.3923309999999995,1.2122660000000005,25.370033264160156,valid,25.300436,24.704962,25.87121,-0.0695972442626953,True
light_2,2025-05-12 16:55:00,2025-05-12 16:55:00,2025-05-12 17:00:00,Light,7.255996,2.336603,25.47654914855957,5.0,5.0,0,0,0,0,,,,,25.323633193969727,valid,25.298811,24.577312,25.916962,-0.0248222351074218,True
light_3,2025-04-25 09:20:00,2025-04-25 09:20:00,2025-04-25 09:25:00,Light,8.327603,3.591118,20.56994629,5.0,5.0,0,0,0,0,,,,,20.680776596069336,valid,21.233814,21.03891,21.252996,0.5530376434326172,False
light_3,2025-04-25 09:21:00,2025-04-25 09:21:00,2025-04-25 09:28:00,Light,8.327603,3.591118,20.52979278564453,5.0,7.0,0,0,0,0,,,,,20.58624267578125,valid,21.240015,21.037638,21.249578,0.6537723541259766,False
light_3,2025-04-25 09:22:00,2025-04-25 09:22:00,2025-04-25 09:28:00,Light,8.327603,3.591118,20.526235580444336,5.0,6.0,0,0,0,0,,,,,20.58624267578125,valid,21.240015,21.016298,21.242455,0.6537723541259766,False
light_3,2025-04-25 09:25:00,2025-04-25 09:25:00,2025-04-25 09:30:00,Light,8.327603,3.591118,20.680776596069336,5.0,5.0,0,0,0,0,,,,,20.39639663696289,valid,21.229733,21.03897,21.242474,0.8333358764648438,False
light_3,2025-04-25 09:28:00,2025-04-25 09:28:00,2025-04-25 09:33:00,Light,8.327603,3.591118,20.58624267578125,5.0,5.0,0,0,0,0,,,,,20.379215240478516,valid,21.2274,21.021725,21.2274,0.8481845855712891,False
light_3,2025-04-25 09:29:00,2025-04-25 09:29:00,2025-04-25 09:34:00,Light,8.327603,3.591118,20.55878257751465,5.0,5.0,0,0,0,0,,,,,20.494216918945312,valid,21.225313,20.999922,21.283188,0.7310962677001953,False
light_3,2025-04-25 09:30:00,2025-04-25 09:30:00,2025-04-25 09:35:00,Light,8.327603,3.591118,20.39639663696289,5.0,5.0,0,0,0,0,,,,,20.712770462036133,valid,21.225313,21.002794,21.308886,0.512542724609375,False
light_3,2025-04-25 09:31:00,2025-04-25 09:31:00,2025-04-25 09:36:00,Light,8.327603,3.591118,20.38443946838379,5.0,5.0,0,0,0,0,,,,,20.78559303283691,valid,21.222677,21.006786,21.274471,0.4370841979980504,False
light_3,2025-04-25 09:32:00,2025-04-25 09:32:00,2025-04-25 09:37:00,Light,8.327603,3.591118,20.36793327331543,5.0,5.0,0,0,0,0,,,,,20.74349021911621,valid,21.22272,21.01038,21.281483,0.4792289733886719,False
light_3,2025-04-25 09:33:00,2025-04-25 09:33:00,2025-04-25 09:38:00,Light,8.327603,3.591118,20.379215240478516,5.0,5.0,0,0,0,0,,,,,20.94136619567871,valid,21.198797,21.011272,21.23378,0.2574310302734375,False
light_3,2025-04-25 09:34:00,2025-04-25 09:34:00,2025-04-25 09:39:00,Light,8.327603,3.591118,20.494216918945312,5.0,5.0,0,0,0,0,,,,,20.655128479003903,valid,21.1696,21.01898,21.22855,0.514471054077152,False
light_3,2025-04-25 09:35:00,2025-04-25 09:35:00,2025-04-25 09:41:00,Light,8.327603,3.591118,20.712770462036133,5.0,6.0,0,0,0,0,,,,,20.969879150390625,valid,21.16971,21.018948,21.272839,0.1998310089111328,False
light_3,2025-04-25 09:36:00,2025-04-25 09:36:00,2025-04-25 09:41:00,Light,8.327603,3.591118,20.78559303283691,5.0,5.0,0,0,0,0,,,,,20.969879150390625,valid,21.165842,21.015106,21.258186,0.195962905883789,False
light_3,2025-04-25 09:37:00,2025-04-25 09:37:00,2025-04-25 09:42:00,Light,8.327603,3.591118,20.74349021911621,5.0,5.0,0,0,0,0,,,,,20.647584915161133,valid,21.165842,20.999327,21.20851,0.5182571411132812,False
light_3,2025-04-25 09:38:00,2025-04-25 09:38:00,2025-04-25 09:45:00,Light,8.327603,3.591118,20.94136619567871,5.0,7.0,0,0,0,0,,,,,20.910634994506836,valid,21.172043,21.006683,21.237993,0.2614078521728515,False
light_3,2025-04-25 09:39:00,2025-04-25 09:39:00,2025-04-25 09:45:00,Light,8.327603,3.591118,20.655128479003903,5.0,6.0,1,0,0,1,2.5569406543930584,2.5569406543930584,-2.556122,0.0646979999999999,20.910634994506836,valid,21.218506,21.057074,21.350525,0.307870864868164,False
light_3,2025-04-25 09:42:00,2025-04-25 09:42:00,2025-04-25 09:49:00,Light,8.327603,3.591118,20.647584915161133,5.0,7.0,1,0,0,0,5.045543855888777,5.045543855888777,4.469398999999999,2.3413639999999996,20.65809631347656,valid,22.363098,21.072788,22.363098,1.705001831054691,False
light_3,2025-04-25 09:45:00,2025-04-25 09:45:00,2025-04-25 09:50:00,Light,8.327603,3.591118,20.910634994506836,5.0,5.0,2,0,0,0,4.9258418571002665,4.939269906428352,4.338044,2.333515,20.74625015258789,valid,22.31131,21.112555,22.31131,1.5650596618652344,False
light_3,2025-04-25 09:49:00,2025-04-25 09:49:00,2025-04-25 09:54:00,Light,8.327603,3.591118,20.65809631347656,5.0,5.0,0,0,0,0,,,,,20.611034393310547,valid,21.186428,21.010048,21.214113,0.5753936767578125,False
light_3,2025-04-25 09:50:00,2025-04-25 09:50:00,2025-04-25 09:55:00,Light,8.327603,3.591118,20.74625015258789,5.0,5.0,0,0,0,0,,,,,20.67327117919922,valid,21.1654,21.02103,21.228767,0.4921283721923828,False
light_3,2025-04-25 09:51:00,2025-04-25 09:51:00,2025-04-25 09:56:00,Light,8.327603,3.591118,20.673036575317383,5.0,5.0,0,0,0,0,,,,,21.461057662963867,valid,21.165173,21.007614,21.251816,-0.2958850860595703,False
light_3,2025-04-25 09:52:00,2025-04-25 09:52:00,2025-04-25 09:58:00,Light,8.327603,3.591118,21.036453247070312,5.0,6.0,1,0,0,0,3.0109436588936696,3.0109436588936696,-2.984126,0.4009659999999999,20.895404815673828,valid,21.204687,21.046595,21.444149,0.3092823028564453,False
light_3,2025-04-25 09:53:00,2025-04-25 09:53:00,2025-04-25 09:58:00,Light,8.327603,3.591118,21.386491775512695,5.0,5.0,1,0,0,0,3.244771213994756,3.244771213994756,-3.215488000000001,0.4349449999999999,20.895404815673828,valid,21.31618,21.04938,21.415176,0.4207744598388672,False
light_3,2025-04-25 09:54:00,2025-04-25 09:54:00,2025-04-25 09:59:00,Light,8.327603,3.591118,20.611034393310547,5.0,5.0,0,0,0,0,,,,,20.883331298828125,valid,21.18186,21.013166,21.346592,0.2985286712646484,False
light_3,2025-04-25 09:55:00,2025-04-25 09:55:00,2025-04-25 10:01:00,Light,8.327603,3.591118,20.67327117919922,5.0,6.0,0,0,0,0,,,,,20.80733299255371,valid,21.15011,21.016804,21.244802,0.3427772521972656,False
light_3,2025-04-25 09:56:00,2025-04-25 09:56:00,2025-04-25 10:01:00,Light,8.327603,3.591118,21.461057662963867,5.0,5.0,2,0,0,2,2.5946112704852338,2.7213710900185726,-2.585177,0.2210599999999996,20.80733299255371,valid,21.274607,21.04307,21.40735,0.4672737121582031,False
light_3,2025-04-25 09:58:00,2025-04-25 09:58:00,2025-04-25 10:05:00,Light,8.327603,3.591118,20.895404815673828,5.0,7.0,1,0,0,0,4.343672332784783,4.343672332784783,-3.95989,1.7851499999999998,20.876699447631836,valid,21.267303,21.036186,22.020271,0.390604019165039,False
light_3,2025-04-25 09:59:00,2025-04-25 09:59:00,2025-04-25 10:05:00,Light,8.327603,3.591118,20.883331298828125,5.0,6.0,0,0,0,0,,,,,20.876699447631836,valid,21.16408,21.01788,21.350584,0.2873802185058594,False
light_3,2025-04-25 10:01:00,2025-04-25 10:01:00,2025-04-25 10:08:00,Light,8.327603,3.591118,20.80733299255371,5.0,7.0,0,0,0,0,,,,,20.783653259277344,valid,21.20835,21.042482,21.216167,0.4246959686279297,False
light_3,2025-04-25 10:02:00,2025-04-25 10:02:00,2025-04-25 10:08:00,Light,8.327603,3.591118,20.515199661254883,5.0,6.0,0,0,0,0,,,,,20.783653259277344,valid,21.201794,21.080418,21.22041,0.4181404113769531,False
