object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_6,2025-04-24 12:08:18,2025-04-24 12:13:18,Machine,4.627599,5.335778,21.271496,5.0,0,0,0,0,,,,,21.230083,test,21.38087439621991,0.1507913962199083
machine_6,2025-04-24 12:08:48,2025-04-24 12:14:18,Machine,4.627599,5.335778,21.257776,5.5,0,0,0,0,,,,,21.62126,test,21.427970067644477,-0.1932899323555226
machine_6,2025-04-24 12:09:18,2025-04-24 12:14:18,Machine,4.627599,5.335778,21.296663,5.0,0,0,0,0,,,,,21.62126,test,21.36146936474782,-0.2597906352521804
machine_6,2025-04-24 12:09:48,2025-04-24 12:14:48,Machine,4.627599,5.335778,21.279749,5.0,0,0,0,0,,,,,21.365612,test,21.36854930680987,0.0029373068098728
machine_6,2025-04-24 12:10:17,2025-04-24 12:15:17,Machine,4.627599,5.335778,21.264778,5.0,0,0,0,0,,,,,21.393826,test,21.341532283827338,-0.052293716172663
machine_6,2025-04-24 12:10:48,2025-04-24 12:15:48,Machine,4.627599,5.335778,21.287445,5.0,0,0,0,0,,,,,21.454365,test,21.323514554822303,-0.1308504451776961
machine_6,2025-04-24 12:11:18,2025-04-24 12:16:18,Machine,4.627599,5.335778,21.218719,5.0,0,0,0,0,,,,,21.588795,test,21.31397204905535,-0.2748229509446496
machine_6,2025-04-24 12:11:48,2025-04-24 12:16:48,Machine,4.627599,5.335778,21.20981,5.0,0,0,0,0,,,,,21.389776,test,21.299939256206244,-0.0898367437937572
machine_6,2025-04-24 12:12:18,2025-04-24 12:17:48,Machine,4.627599,5.335778,21.207968,5.5,0,0,0,0,,,,,21.568256,test,21.35408945612755,-0.2141665438724516
machine_6,2025-04-24 12:12:47,2025-04-24 12:17:48,Machine,4.627599,5.335778,21.256468,5.016666666666667,0,0,0,0,,,,,21.568256,test,21.31802188002501,-0.2502341199749907
machine_6,2025-04-24 12:13:18,2025-04-24 12:18:18,Machine,4.627599,5.335778,21.230083,5.0,0,0,0,0,,,,,21.616461,test,21.307555383061203,-0.308905616938798
machine_6,2025-04-24 12:13:47,2025-04-24 12:18:48,Machine,4.627599,5.335778,21.275116,5.016666666666667,0,0,0,0,,,,,21.488539,test,21.33650186369006,-0.1520371363099393
machine_6,2025-04-24 12:14:18,2025-04-24 12:19:48,Machine,4.627599,5.335778,21.62126,5.5,1,0,0,0,7.27961273833849,7.27961273833849,-5.924882,4.229484,21.143759,test,21.529834853415352,0.3860758534153525
machine_6,2025-04-24 12:14:48,2025-04-24 12:19:48,Machine,4.627599,5.335778,21.365612,5.0,1,0,0,0,8.39939051302855,8.39939051302855,-7.396915,3.979373,21.143759,test,21.45110604316957,0.307347043169571
machine_6,2025-04-24 12:15:17,2025-04-24 12:20:18,Machine,4.627599,5.335778,21.393826,5.016666666666667,1,0,0,1,2.675941493344352,2.675941493344352,-2.023701,1.7507990000000002,21.48546,test,21.492089927272325,0.0066299272723249
machine_6,2025-04-24 12:15:48,2025-04-24 12:20:48,Machine,4.627599,5.335778,21.454365,5.0,1,0,0,1,2.5424661848703125,2.5424661848703125,-1.817445,1.7779280000000002,22.148521,test,21.557008479058354,-0.5915125209416452
machine_6,2025-04-24 12:16:18,2025-04-24 12:21:48,Machine,4.627599,5.335778,21.588795,5.5,1,0,0,1,2.715889648145705,2.715889648145705,-1.963464,1.8763970000000003,21.467527,test,21.61290338853384,0.1453763885338403
machine_6,2025-04-24 12:16:48,2025-04-24 12:21:48,Machine,4.627599,5.335778,21.389776,5.0,1,0,0,1,2.465924995571439,2.465924995571439,-1.711678,1.7750900000000005,21.467527,test,21.501884108493005,0.0343571084930047
machine_6,2025-04-24 12:17:17,2025-04-24 12:22:18,Machine,4.627599,5.335778,21.45826,5.016666666666667,1,0,0,1,2.6653538082547317,2.6653538082547317,-1.9909429999999997,1.7720770000000003,21.516357,test,21.588125618942037,0.0717686189420376
machine_6,2025-04-24 12:17:48,2025-04-24 12:22:48,Machine,4.627599,5.335778,21.568256,5.0,1,0,0,1,2.4673313258291847,2.4673313258291847,-1.729693,1.7595130000000003,21.594643,test,21.578285401646777,-0.016357598353224
machine_6,2025-04-24 12:18:18,2025-04-24 12:23:47,Machine,4.627599,5.335778,21.616461,5.483333333333333,1,0,0,1,2.686358944333389,2.686358944333389,-1.97037,1.8259700000000003,21.184443,test,21.675685322591605,0.4912423225916029
machine_6,2025-04-24 12:18:48,2025-04-24 12:24:18,Machine,4.627599,5.335778,21.488539,5.5,1,0,0,1,2.632327437510197,2.632327437510197,-1.955787,1.7618300000000002,21.716904,test,21.70636105194071,-0.0105429480592889
machine_6,2025-04-24 12:19:17,2025-04-24 12:24:18,Machine,4.627599,5.335778,21.330439,5.016666666666667,1,0,0,0,7.478471962248571,7.478471962248571,-7.468216999999999,0.3915070000000007,21.716904,test,21.63137994254852,-0.0855240574514795
machine_6,2025-04-24 12:19:48,2025-04-24 12:25:18,Machine,4.627599,5.335778,21.143759,5.5,1,0,0,0,3.8893173428966943,3.8893173428966943,-3.507066,1.6814510000000005,21.874556,test,21.596755618665497,-0.2778003813345009
machine_6,2025-04-24 12:20:18,2025-04-24 12:25:18,Machine,4.627599,5.335778,21.48546,5.0,2,0,0,1,2.3809838450096636,3.1655015449696187,-1.3280890000000003,1.9761740000000003,21.874556,test,21.635409422518148,-0.2391465774818506
machine_6,2025-04-24 12:20:48,2025-04-24 12:25:48,Machine,4.627599,5.335778,22.148521,5.0,1,0,0,1,2.3818990227322825,2.3818990227322825,-1.301317,1.9949980000000005,21.921953,test,21.702852326315924,-0.2191006736840748
machine_6,2025-04-24 12:21:17,2025-04-24 12:26:17,Machine,4.627599,5.335778,21.85194,5.0,2,0,0,1,2.408475531036386,3.236348091965616,-1.5934600000000003,1.806001,22.403402,test,21.85968892372275,-0.5437130762772497
machine_6,2025-04-24 12:21:48,2025-04-24 12:26:48,Machine,4.627599,5.335778,21.467527,5.0,1,0,0,0,7.6346106250481425,7.6346106250481425,-7.485246999999999,1.5027830000000004,22.701494,test,21.785943075163768,-0.915550924836232
machine_6,2025-04-24 12:22:18,2025-04-24 12:27:18,Machine,4.627599,5.335778,21.516357,5.0,2,0,0,1,2.5754749262475847,5.001980662973965,-1.6364390000000002,1.9887530000000004,22.186884,test,21.840764988717595,-0.3461190112824042
machine_6,2025-04-24 12:22:48,2025-04-24 12:28:18,Machine,4.627599,5.335778,21.594643,5.5,1,0,0,1,2.5020284196187705,2.5020284196187705,-0.9612540000000004,2.3100080000000003,21.131403,test,21.846430193457017,0.7150271934570185
machine_6,2025-04-24 12:23:17,2025-04-24 12:28:18,Machine,4.627599,5.335778,21.408535,5.016666666666667,1,0,0,1,2.2538713530794077,2.2538713530794077,-1.3767259999999997,1.7845340000000005,21.131403,test,21.8535105237487,0.7221075237487007
machine_6,2025-04-24 12:23:47,2025-04-24 12:28:48,Machine,4.627599,5.335778,21.184443,5.016666666666667,0,0,0,0,,,,,21.060984,test,21.60388663297514,0.5429026329751387
machine_6,2025-04-24 12:24:18,2025-04-24 12:29:48,Machine,4.627599,5.335778,21.716904,5.5,1,0,0,1,2.8397404058596627,2.8397404058596627,-2.527464,1.2946240000000009,22.08338,test,21.84713361874448,-0.2362463812555191
machine_6,2025-04-24 12:24:47,2025-04-24 12:29:48,Machine,4.627599,5.335778,21.95199,5.016666666666667,2,0,0,0,3.9451044304252583,4.6362321624383185,-0.0805999999999995,3.944281,22.08338,test,21.87562927103211,-0.2077507289678841
machine_6,2025-04-24 12:25:18,2025-04-24 12:30:18,Machine,4.627599,5.335778,21.874556,5.0,1,0,0,0,5.66996630943862,5.66996630943862,-5.506888,1.3500750000000004,21.872673,test,21.84899839896322,-0.0236746010367774
machine_6,2025-04-24 12:25:48,2025-04-24 12:30:48,Machine,4.627599,5.335778,21.921953,5.0,1,0,0,0,5.270969495080199,5.270969495080199,-5.105325000000001,1.3110210000000002,22.292269,test,21.96185817952869,-0.330410820471311
machine_6,2025-04-24 12:26:17,2025-04-24 12:31:17,Machine,4.627599,5.335778,22.403402,5.0,1,0,0,0,5.365264748539162,5.365264748539162,-5.2127859999999995,1.2700110000000002,21.786682,test,21.991279548290848,0.2045975482908488
machine_6,2025-04-24 12:26:48,2025-04-24 12:31:48,Machine,4.627599,5.335778,22.701494,5.0,1,0,0,0,5.336214145636306,5.336214145636306,-5.189692000000001,1.2418850000000008,21.829914,test,22.018980031063005,0.1890660310630068
machine_6,2025-04-24 12:27:18,2025-04-24 12:32:18,Machine,4.627599,5.335778,22.186884,5.0,1,0,0,0,5.288389640657163,5.288389640657163,-5.1196909999999995,1.3250770000000005,21.575619,test,22.02981817177763,0.4541991717776312
machine_6,2025-04-24 12:27:47,2025-04-24 12:32:48,Machine,4.627599,5.335778,21.058319,5.016666666666667,0,0,0,0,,,,,21.686113,test,21.73443147673523,0.0483184767352327
machine_6,2025-04-24 12:28:18,2025-04-24 12:33:18,Machine,4.627599,5.335778,21.131403,5.0,0,0,0,0,,,,,21.317097,test,21.67700814438532,0.3599111443853182
machine_6,2025-04-24 12:28:48,2025-04-24 12:34:18,Machine,4.627599,5.335778,21.060984,5.5,0,0,0,0,,,,,22.085304,test,21.7112391246995,-0.3740648753005011
machine_6,2025-04-24 12:29:17,2025-04-24 12:34:18,Machine,4.627599,5.335778,21.289549,5.016666666666667,0,0,0,0,,,,,22.085304,test,21.571206411212486,-0.5140975887875143
machine_6,2025-04-24 12:29:48,2025-04-24 12:35:17,Machine,4.627599,5.335778,22.08338,5.483333333333333,1,0,0,0,6.495414212109495,6.495414212109495,-4.861542999999999,4.307645000000001,21.373697,test,21.85478454639164,0.4810875463916382
machine_6,2025-04-24 12:30:18,2025-04-24 12:35:48,Machine,4.627599,5.335778,21.872673,5.5,1,0,0,0,6.6939204537408425,6.6939204537408425,-5.140947000000001,4.287101,21.369625,test,21.91232196225129,0.5426969622512914
machine_6,2025-04-24 12:30:48,2025-04-24 12:35:48,Machine,4.627599,5.335778,22.292269,5.0,0,0,0,0,,,,,21.369625,test,21.900630936726223,0.5310059367262241
machine_6,2025-04-24 12:31:17,2025-04-24 12:36:18,Machine,4.627599,5.335778,21.786682,5.016666666666667,0,0,0,0,,,,,21.704279,test,21.89227491458025,0.1879959145802487
machine_6,2025-04-24 12:31:48,2025-04-24 12:37:18,Machine,4.627599,5.335778,21.829914,5.5,1,0,0,0,6.828580875634483,6.828580875634483,-5.3187999999999995,4.282509,21.564892,test,21.985621340316232,0.4207293403162317
machine_6,2025-04-24 12:32:18,2025-04-24 12:37:18,Machine,4.627599,5.335778,21.575619,5.0,1,0,0,1,2.548513494689797,2.548513494689797,-1.78003,1.8238460000000003,21.564892,test,21.812356702667383,0.2474647026673828
machine_6,2025-04-24 12:32:48,2025-04-24 12:37:48,Machine,4.627599,5.335778,21.686113,5.0,0,0,0,0,,,,,21.43895,test,21.844482388166657,0.4055323881666588
machine_6,2025-04-24 12:33:18,2025-04-24 12:38:18,Machine,4.627599,5.335778,21.317097,5.0,1,0,0,0,3.928470634302871,3.928470634302871,-0.1511440000000004,3.925562,21.828409,test,21.872142535152353,0.0437335351523522
machine_6,2025-04-24 12:33:47,2025-04-24 12:38:47,Machine,4.627599,5.335778,22.549356,5.0,2,0,0,0,4.138318766293627,5.29825277958493,-0.7940870000000002,4.0614170000000005,21.326624,test,22.04091547514455,0.7142914751445524
machine_6,2025-04-24 12:34:18,2025-04-24 12:39:18,Machine,4.627599,5.335778,22.085304,5.0,2,0,0,0,3.907024316751817,4.656007590472418,-0.0218889999999998,3.906963,21.991543,test,22.061080494316524,0.0695374943165241
machine_6,2025-04-24 12:34:47,2025-04-24 12:39:47,Machine,4.627599,5.335778,21.629267,5.0,1,0,0,0,6.372168263379193,6.372168263379193,-6.108601,1.8137040000000004,21.424726,test,21.886127685616177,0.461401685616174
machine_6,2025-04-24 12:35:17,2025-04-24 12:40:18,Machine,4.627599,5.335778,21.373697,5.016666666666667,1,0,0,0,4.122460579589088,4.122460579589088,-1.245915,3.929679,21.171331,test,21.900099614221237,0.728768614221238
machine_6,2025-04-24 12:35:48,2025-04-24 12:40:48,Machine,4.627599,5.335778,21.369625,5.0,2,0,0,0,4.052449652349182,5.382392523376006,-0.8818039999999998,3.9553470000000006,21.1752,test,21.798424300052645,0.6232243000526445
machine_6,2025-04-24 12:36:18,2025-04-24 12:41:48,Machine,4.627599,5.335778,21.704279,5.5,2,0,0,1,2.7628815221869365,3.413555625715668,-1.0347910000000002,2.5617810000000003,21.354221,test,21.877385586789934,0.5231645867899353
machine_6,2025-04-24 12:36:47,2025-04-24 12:41:48,Machine,4.627599,5.335778,21.47258,5.016666666666667,1,0,0,0,4.037077722631805,4.037077722631805,-0.3632629999999999,4.020701000000001,21.354221,test,21.751281549605384,0.3970605496053849
machine_6,2025-04-24 12:37:18,2025-04-24 12:42:48,Machine,4.627599,5.335778,21.564892,5.5,1,0,0,0,4.012951709710448,4.012951709710448,-0.1941579999999998,4.008252000000001,21.262522,test,21.860581149572617,0.5980591495726166
machine_6,2025-04-24 12:37:48,2025-04-24 12:42:48,Machine,4.627599,5.335778,21.43895,5.0,1,0,0,0,3.844039548851833,3.844039548851833,-0.2454390000000001,3.836196,21.262522,test,21.838374249173327,0.5758522491733267
machine_6,2025-04-24 12:38:18,2025-04-24 12:43:48,Machine,4.627599,5.335778,21.828409,5.5,1,0,0,0,7.503063655879511,7.503063655879511,-6.517734000000001,3.716868,21.193678,test,21.924531185023824,0.7308531850238253
machine_6,2025-04-24 12:38:47,2025-04-24 12:43:48,Machine,4.627599,5.335778,21.326624,5.016666666666667,0,0,0,0,,,,,21.193678,test,21.698966746555566,0.5052887465555678
machine_6,2025-04-24 12:39:18,2025-04-24 12:44:18,Machine,4.627599,5.335778,21.991543,5.0,1,0,0,0,7.616387153069426,7.616387153069426,-6.367903999999999,4.178415,21.298683,test,21.895863580917645,0.5971805809176445
machine_6,2025-04-24 12:39:47,2025-04-24 12:44:48,Machine,4.627599,5.335778,21.424726,5.016666666666667,2,0,0,2,2.298183335804609,2.3949146212448933,0.1518829999999997,2.293159,21.341173,test,21.76040737942842,0.419234379428417
machine_6,2025-04-24 12:40:18,2025-04-24 12:45:18,Machine,4.627599,5.335778,21.171331,5.0,0,0,0,0,,,,,21.331533,test,21.697818672397865,0.3662856723978649
machine_6,2025-04-24 12:40:48,2025-04-24 12:46:18,Machine,4.627599,5.335778,21.1752,5.5,0,0,0,0,,,,,21.355228,test,21.671500337658152,0.3162723376581517
machine_6,2025-04-24 12:41:17,2025-04-24 12:46:18,Machine,4.627599,5.335778,21.204403,5.016666666666667,0,0,0,0,,,,,21.355228,test,21.46988928546796,0.1146612854679602
machine_6,2025-04-24 12:41:48,2025-04-24 12:46:48,Machine,4.627599,5.335778,21.354221,5.0,0,0,0,0,,,,,21.398781,test,21.49051008758391,0.0917290875839107
machine_6,2025-04-24 12:42:17,2025-04-24 12:47:17,Machine,4.627599,5.335778,21.388269,5.0,0,0,0,0,,,,,21.391516,test,21.46346294624729,0.0719469462472908
machine_6,2025-04-24 12:42:48,2025-04-24 12:47:48,Machine,4.627599,5.335778,21.262522,5.0,0,0,0,0,,,,,21.380749,test,21.42127969693723,0.0405306969372283
machine_6,2025-04-24 12:43:17,2025-04-24 12:48:18,Machine,4.627599,5.335778,21.312042,5.016666666666667,0,0,0,0,,,,,21.341152,test,21.407976999691485,0.0668249996914838
machine_6,2025-04-24 12:43:48,2025-04-24 12:49:18,Machine,4.627599,5.335778,21.193678,5.5,0,0,0,0,,,,,21.349298,test,21.54213840566497,0.1928404056649704
machine_6,2025-04-24 12:44:18,2025-04-24 12:49:18,Machine,4.627599,5.335778,21.298683,5.0,0,0,0,0,,,,,21.349298,test,21.453681167983113,0.1043831679831122
machine_6,2025-04-24 12:44:48,2025-04-24 12:50:17,Machine,4.627599,5.335778,21.341173,5.483333333333333,0,0,0,0,,,,,21.407768,test,21.45706026540436,0.049292265404361
machine_6,2025-04-24 12:45:18,2025-04-24 12:50:48,Machine,4.627599,5.335778,21.331533,5.5,0,0,0,0,,,,,21.323803,test,21.511745035360793,0.1879420353607912
machine_6,2025-04-24 12:45:47,2025-04-24 12:50:48,Machine,4.627599,5.335778,21.355404,5.016666666666667,0,0,0,0,,,,,21.323803,test,21.47439907044476,0.1505960704447595
machine_6,2025-04-24 12:46:18,2025-04-24 12:51:48,Machine,4.627599,5.335778,21.355228,5.5,0,0,0,0,,,,,21.287979,test,21.47464853515277,0.1866695351527703
machine_6,2025-04-24 12:46:48,2025-04-24 12:51:48,Machine,4.627599,5.335778,21.398781,5.0,0,0,0,0,,,,,21.287979,test,21.48557119374171,0.1975921937417091
machine_6,2025-04-24 12:47:17,2025-04-24 12:52:18,Machine,4.627599,5.335778,21.391516,5.016666666666667,0,0,0,0,,,,,21.350677,test,21.504361337054405,0.1536843370544041
machine_6,2025-04-24 12:47:48,2025-04-24 12:53:18,Machine,4.627599,5.335778,21.380749,5.5,0,0,0,0,,,,,21.365019,test,21.547815498518933,0.1827964985189325
machine_6,2025-04-24 12:48:18,2025-04-24 12:53:18,Machine,4.627599,5.335778,21.341152,5.0,0,0,0,0,,,,,21.365019,test,21.489044385617703,0.1240253856177062
machine_6,2025-04-24 12:48:47,2025-04-24 12:53:47,Machine,4.627599,5.335778,21.393227,5.0,0,0,0,0,,,,,21.119478,test,21.476940743879293,0.3574627438792923
machine_6,2025-04-24 12:49:18,2025-04-24 12:54:18,Machine,4.627599,5.335778,21.349298,5.0,0,0,0,0,,,,,21.166027,test,21.466780166044575,0.3007531660445757
machine_6,2025-04-24 12:49:47,2025-04-24 12:54:48,Machine,4.627599,5.335778,21.431728,5.016666666666667,0,0,0,0,,,,,21.126253,test,21.516951072394072,0.3906980723940734
machine_6,2025-04-24 12:50:17,2025-04-24 12:55:17,Machine,4.627599,5.335778,21.407768,5.0,0,0,0,0,,,,,21.084919,test,21.49950165153412,0.4145826515341184
machine_6,2025-04-24 12:50:48,2025-04-24 12:55:48,Machine,4.627599,5.335778,21.323803,5.0,0,0,0,0,,,,,21.221548,test,21.511853585172087,0.2903055851720886
machine_6,2025-04-24 12:51:17,2025-04-24 12:56:18,Machine,4.627599,5.335778,21.285702,5.016666666666667,0,0,0,0,,,,,21.448551,test,21.461119317152704,0.0125683171527057
machine_6,2025-04-24 12:51:48,2025-04-24 12:57:18,Machine,4.627599,5.335778,21.287979,5.5,0,0,0,0,,,,,21.458214,test,21.462051755322065,0.0038377553220634
machine_6,2025-04-24 12:52:18,2025-04-24 12:57:18,Machine,4.627599,5.335778,21.350677,5.0,0,0,0,0,,,,,21.458214,test,21.422445617571725,-0.0357683824282766
machine_6,2025-04-24 12:52:47,2025-04-24 12:57:48,Machine,4.627599,5.335778,21.646551,5.016666666666667,0,0,0,0,,,,,21.374683,test,21.527174437447957,0.1524914374479564
machine_6,2025-04-24 12:53:18,2025-04-24 12:58:48,Machine,4.627599,5.335778,21.365019,5.5,0,0,0,0,,,,,21.098022,test,21.543559772194797,0.4455377721947968
machine_6,2025-04-24 12:53:47,2025-04-24 12:58:48,Machine,4.627599,5.335778,21.119478,5.016666666666667,0,0,0,0,,,,,21.098022,test,21.420753323708983,0.3227313237089859
machine_6,2025-04-24 12:54:18,2025-04-24 12:59:48,Machine,4.627599,5.335778,21.166027,5.5,0,0,0,0,,,,,21.192148,test,21.47026210150955,0.2781141015095549
machine_6,2025-04-24 12:54:48,2025-04-24 12:59:48,Machine,4.627599,5.335778,21.126253,5.0,0,0,0,0,,,,,21.192148,test,21.33356723274924,0.1414192327492394
machine_6,2025-04-24 12:55:17,2025-04-24 13:00:18,Machine,4.627599,5.335778,21.084919,5.016666666666667,0,0,0,0,,,,,21.175795,test,21.291444908204756,0.1156499082047552
machine_6,2025-04-24 12:55:48,2025-04-24 13:01:18,Machine,4.627599,5.335778,21.221548,5.5,0,0,0,0,,,,,21.266186,test,21.33199476210753,0.0658087621075296
machine_6,2025-04-24 12:56:18,2025-04-24 13:01:18,Machine,4.627599,5.335778,21.448551,5.0,0,0,0,0,,,,,21.266186,test,21.446880956056745,0.1806949560567439
machine_6,2025-04-24 12:56:47,2025-04-24 13:01:48,Machine,4.627599,5.335778,21.519878,5.016666666666667,0,0,0,0,,,,,21.281557,test,21.43639221109848,0.1548352110984794
machine_6,2025-04-24 12:57:18,2025-04-24 13:02:48,Machine,4.627599,5.335778,21.458214,5.5,0,0,0,0,,,,,21.196936,test,21.52621403089628,0.3292780308962797
machine_6,2025-04-24 12:57:48,2025-04-24 13:02:48,Machine,4.627599,5.335778,21.374683,5.0,0,0,0,0,,,,,21.196936,test,21.464609073319647,0.2676730733196457
machine_6,2025-04-24 12:58:17,2025-04-24 13:03:18,Machine,4.627599,5.335778,21.225168,5.016666666666667,0,0,0,0,,,,,21.216789,test,21.384003615978575,0.1672146159785761
machine_6,2025-04-24 12:58:48,2025-04-24 13:04:18,Machine,4.627599,5.335778,21.098022,5.5,0,0,0,0,,,,,21.183613,test,21.376805571197576,0.1931925711975743
machine_6,2025-04-24 12:59:17,2025-04-24 13:04:18,Machine,4.627599,5.335778,21.210661,5.016666666666667,0,0,0,0,,,,,21.183613,test,21.32005198242967,0.1364389824296701
machine_6,2025-04-24 12:59:48,2025-04-24 13:04:48,Machine,4.627599,5.335778,21.192148,5.0,0,0,0,0,,,,,21.207802,test,21.291822611806328,0.0840206118063271
machine_6,2025-04-24 13:00:18,2025-04-24 13:05:48,Machine,4.627599,5.335778,21.175795,5.5,0,0,0,0,,,,,21.173944,test,21.33209730811159,0.15815330811159
machine_6,2025-04-24 13:00:47,2025-04-24 13:05:48,Machine,4.627599,5.335778,21.261497,5.016666666666667,0,0,0,0,,,,,21.173944,test,21.27448324607277,0.1005392460727705
machine_6,2025-04-24 13:01:18,2025-04-24 13:06:18,Machine,4.627599,5.335778,21.266186,5.0,0,0,0,0,,,,,21.19783,test,21.259837743359117,0.0620077433591177
machine_6,2025-04-24 13:01:48,2025-04-24 13:06:48,Machine,4.627599,5.335778,21.281557,5.0,0,0,0,0,,,,,21.196016,test,21.251076928339913,0.0550609283399126
machine_6,2025-04-24 13:02:17,2025-04-24 13:07:17,Machine,4.627599,5.335778,21.263756,5.0,0,0,0,0,,,,,21.057667,test,21.25898791909008,0.2013209190900795
machine_6,2025-04-24 13:02:48,2025-04-24 13:07:48,Machine,4.627599,5.335778,21.196936,5.0,0,0,0,0,,,,,21.143442,test,21.26272909177901,0.1192870917790109
machine_6,2025-04-24 13:03:18,2025-04-24 13:08:18,Machine,4.627599,5.335778,21.216789,5.0,0,0,0,0,,,,,21.298857,test,21.278408337459645,-0.0204486625403568
machine_6,2025-04-24 13:03:47,2025-04-24 13:08:48,Machine,4.627599,5.335778,21.218958,5.016666666666667,0,0,0,0,,,,,21.529972,test,21.289696939909582,-0.2402750600904184
machine_6,2025-04-24 13:04:18,2025-04-24 13:09:48,Machine,4.627599,5.335778,21.183613,5.5,0,0,0,0,,,,,21.635059,test,21.338672020850048,-0.2963869791499505
machine_6,2025-04-24 13:04:48,2025-04-24 13:09:48,Machine,4.627599,5.335778,21.207802,5.0,0,0,0,0,,,,,21.635059,test,21.290919231213365,-0.3441397687866327
machine_6,2025-04-24 13:05:17,2025-04-24 13:10:17,Machine,4.627599,5.335778,21.23601,5.0,0,0,0,0,,,,,21.885956,test,21.29468745369081,-0.5912685463091911
machine_6,2025-04-24 13:05:48,2025-04-24 13:10:48,Machine,4.627599,5.335778,21.173944,5.0,0,0,0,0,,,,,21.837646,test,21.277451495204726,-0.5601945047952732
machine_6,2025-04-24 13:06:18,2025-04-24 13:11:48,Machine,4.627599,5.335778,21.19783,5.5,0,0,0,0,,,,,22.260298,test,21.32396302805931,-0.9363349719406848
machine_6,2025-04-24 13:06:48,2025-04-24 13:11:48,Machine,4.627599,5.335778,21.196016,5.0,0,0,0,0,,,,,22.260298,test,21.28304981766135,-0.977248182338645
machine_6,2025-04-24 13:07:17,2025-04-24 13:12:18,Machine,4.627599,5.335778,21.057667,5.016666666666667,0,0,0,0,,,,,22.081541,test,21.27013847950805,-0.8114025204919528
machine_6,2025-04-24 13:07:48,2025-04-24 13:13:17,Machine,4.627599,5.335778,21.143442,5.483333333333333,0,0,0,0,,,,,21.966311,test,21.25439554711767,-0.7119154528823266
machine_6,2025-04-24 13:08:18,2025-04-24 13:13:48,Machine,4.627599,5.335778,21.298857,5.5,0,0,0,0,,,,,22.341682,test,21.305794231312376,-1.035887768687623
machine_6,2025-04-24 13:08:48,2025-04-24 13:13:48,Machine,4.627599,5.335778,21.529972,5.0,1,0,0,1,2.547266716733252,2.547266716733252,-1.7160789999999997,1.8824560000000004,22.341682,test,21.428612682255885,-0.9130693177441138
machine_6,2025-04-24 13:09:17,2025-04-24 13:14:17,Machine,4.627599,5.335778,21.403568,5.0,0,0,0,0,,,,,21.774651,test,21.368128597646752,-0.4065224023532465
machine_6,2025-04-24 13:09:48,2025-04-24 13:14:48,Machine,4.627599,5.335778,21.635059,5.0,0,0,0,0,,,,,22.294817,test,21.462591587488525,-0.8322254125114732
machine_6,2025-04-24 13:10:17,2025-04-24 13:15:18,Machine,4.627599,5.335778,21.885956,5.016666666666667,1,0,0,0,3.2692924652542183,3.2692924652542183,-2.1068420000000003,2.4998980000000004,22.573477,test,21.68408439125726,-0.8893926087427388
machine_6,2025-04-24 13:10:48,2025-04-24 13:16:18,Machine,4.627599,5.335778,21.837646,5.5,1,0,0,0,3.155908487749447,3.155908487749447,-1.916995,2.5069680000000005,22.731152,test,21.715128647502148,-1.0160233524978537
machine_6,2025-04-24 13:11:17,2025-04-24 13:16:18,Machine,4.627599,5.335778,22.303167,5.016666666666667,1,0,0,0,3.647083909822339,3.647083909822339,-2.733306,2.4145930000000004,22.731152,test,21.752533516502524,-0.9786184834974776
machine_6,2025-04-24 13:11:48,2025-04-24 13:16:48,Machine,4.627599,5.335778,22.260298,5.0,1,0,0,0,3.542177512257115,3.542177512257115,-2.5903340000000004,2.4160280000000003,22.278887,test,21.780203963683288,-0.4986830363167129
machine_6,2025-04-24 13:12:18,2025-04-24 13:17:48,Machine,4.627599,5.335778,22.081541,5.5,1,0,0,0,3.678257436578495,3.678257436578495,-2.822039,2.3591680000000004,21.14719,test,21.838030394745235,0.6908403947452371
machine_6,2025-04-24 13:12:47,2025-04-24 13:17:48,Machine,4.627599,5.335778,22.08938,5.016666666666667,1,0,0,0,3.4157883380762932,3.4157883380762932,-2.396593,2.433917000000001,21.14719,test,21.778504928918153,0.6313149289181545
machine_6,2025-04-24 13:13:17,2025-04-24 13:18:18,Machine,4.627599,5.335778,21.966311,5.016666666666667,0,0,0,0,,,,,21.171103,test,21.8308853671283,0.659782367128301
machine_6,2025-04-24 13:13:48,2025-04-24 13:19:18,Machine,4.627599,5.335778,22.341682,5.5,2,0,0,1,2.7874957081624365,3.900820875866284,-1.7256400000000005,2.1891320000000003,21.146286,test,21.96103621328546,0.8147502132854605
machine_6,2025-04-24 13:14:17,2025-04-24 13:19:18,Machine,4.627599,5.335778,21.774651,5.016666666666667,2,0,0,0,5.080198913941265,5.905841053444023,-3.038737,4.071179000000001,21.146286,test,21.860850788656244,0.7145647886562436
machine_6,2025-04-24 13:14:48,2025-04-24 13:20:18,Machine,4.627599,5.335778,22.294817,5.5,1,0,0,0,5.092511729547317,5.092511729547317,-2.982756,4.1275710000000005,21.154373,test,21.96564402791613,0.8112710279161313
