object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
screen_2,2025-05-07 13:06:16,2025-05-07 13:11:16,Screen,11.149738,4.865085,21.980745,5.0,1,0,0,0,3.802137692896589,3.802137692896589,2.162768,3.127089,21.459597,train,21.773142570425374,0.3135455704253758
screen_2,2025-05-07 13:06:46,2025-05-07 13:11:46,Screen,11.149738,4.865085,23.222151,5.0,1,1,1,1,0.9493996526984826,0.9493996526984826,0.12051199999999973,0.9417199999999997,21.647375,train,21.733119263163502,0.0857442631635017
screen_2,2025-05-07 13:09:16,2025-05-07 13:14:16,Screen,11.149738,4.865085,22.229424,5.0,1,1,1,1,0.923732797748894,0.923732797748894,-0.03361400000000003,0.9231209999999996,21.894815,train,21.779883642727984,-0.11493135727201675
screen_2,2025-05-07 13:11:16,2025-05-07 13:16:16,Screen,11.149738,4.865085,21.459597,5.0,0,0,0,0,,,,,22.535332,train,21.780032191522583,-0.7552998084774174
screen_2,2025-05-07 13:11:46,2025-05-07 13:16:46,Screen,11.149738,4.865085,21.647375,5.0,1,0,0,1,2.3503457861604105,2.3503457861604105,1.3859589999999997,1.8982209999999995,21.901459,train,21.726874344593547,-0.17458465540645207
screen_2,2025-05-07 13:12:16,2025-05-07 13:17:16,Screen,11.149738,4.865085,21.817028,5.0,1,0,0,0,4.836011870311527,4.836011870311527,4.630414999999999,1.3950869999999997,21.975849,train,21.777785408537685,-0.198063591462315
screen_2,2025-05-07 13:12:46,2025-05-07 13:17:46,Screen,11.149738,4.865085,21.919725,5.0,1,0,0,0,4.451803807966945,4.451803807966945,4.265734999999999,1.2736019999999995,21.750734,train,21.778949394420287,0.02821539442028609
screen_2,2025-05-07 13:13:16,2025-05-07 13:18:16,Screen,11.149738,4.865085,21.683413,5.0,1,0,0,0,3.475125835318484,3.475125835318484,1.6789169999999984,3.0426529999999996,21.871639,train,21.774240539959635,-0.09739846004036323
screen_2,2025-05-07 13:13:46,2025-05-07 13:18:46,Screen,11.149738,4.865085,22.147913,5.0,1,0,1,1,1.3793323549928067,1.3793323549928067,-1.0308970000000013,0.9164109999999996,21.846693,train,21.812950567102185,-0.03374243289781376
screen_2,2025-05-07 13:14:16,2025-05-07 13:19:17,Screen,11.149738,4.865085,21.894815,5.016666666666667,2,0,2,2,1.3084405095876541,1.4780725038016511,-0.9065130000000003,0.9435309999999997,21.932301,train,21.79719799683027,-0.13510300316972845
screen_2,2025-05-07 13:14:46,2025-05-07 13:19:46,Screen,11.149738,4.865085,21.913773,5.0,1,0,1,1,1.389977551328438,1.389977551328438,-1.0309790000000003,0.9322659999999998,22.033665,train,21.777912990926723,-0.25575200907327655
screen_2,2025-05-07 13:15:17,2025-05-07 13:20:46,Screen,11.149738,4.865085,22.09831,5.483333333333333,2,0,2,2,1.3430292452605048,1.4742852697269184,-0.972468000000001,0.9263009999999996,21.917255,train,21.847647556735694,-0.06960744326430657
screen_2,2025-05-07 13:15:46,2025-05-07 13:20:46,Screen,11.149738,4.865085,21.32283,5.0,0,0,0,0,,,,,21.917255,train,21.825268404584406,-0.09198659541559451
screen_2,2025-05-07 13:16:16,2025-05-07 13:21:16,Screen,11.149738,4.865085,22.535332,5.0,2,0,0,0,3.130666700566031,4.853940126253084,0.22781200000000013,3.1223669999999997,21.807156,train,21.857610231198887,0.05045423119888781
screen_2,2025-05-07 13:16:46,2025-05-07 13:21:46,Screen,11.149738,4.865085,21.901459,5.0,1,0,1,1,1.3826206508992263,1.3826206508992263,-1.0328020000000002,0.9192169999999997,21.948668,train,21.812746385635077,-0.1359216143649249
screen_2,2025-05-07 13:17:16,2025-05-07 13:22:16,Screen,11.149738,4.865085,21.975849,5.0,1,0,1,1,1.3828919968254936,1.3828919968254936,-1.0364780000000007,0.9154799999999996,22.090231,train,21.790704243631428,-0.2995267563685715
screen_2,2025-05-07 13:17:46,2025-05-07 13:22:46,Screen,11.149738,4.865085,21.750734,5.0,1,0,1,1,1.3715274253433658,1.3715274253433658,-1.0280650000000016,0.9078379999999995,22.444843,train,21.827672473434053,-0.6171705265659462
screen_2,2025-05-07 13:18:16,2025-05-07 13:23:16,Screen,11.149738,4.865085,21.871639,5.0,1,0,1,1,1.3821373504702779,1.3821373504702779,-1.0424769999999999,0.9074939999999998,22.582466,train,21.76506302066924,-0.8174029793307618
screen_2,2025-05-07 13:18:46,2025-05-07 13:23:46,Screen,11.149738,4.865085,21.846693,5.0,1,0,1,1,1.3801197386574842,1.3801197386574842,-1.0317060000000016,0.9166859999999994,21.471869,train,21.709940421664015,0.23807142166401363
screen_2,2025-05-07 13:19:17,2025-05-07 13:24:46,Screen,11.149738,4.865085,21.932301,5.483333333333333,2,0,1,1,1.3848712787844222,4.598145315194452,-1.0525610000000007,0.8999909999999995,21.538465,train,21.80931555030184,0.2708505503018408
screen_2,2025-05-07 13:19:46,2025-05-07 13:24:46,Screen,11.149738,4.865085,22.033665,5.0,1,0,1,1,1.3975949143714717,1.3975949143714717,-1.0357610000000008,0.9383339999999998,21.538465,train,21.764037190947015,0.22557219094701608
screen_2,2025-05-07 13:20:16,2025-05-07 13:25:16,Screen,11.149738,4.865085,21.948215,5.0,1,0,1,1,1.36885836558243,1.36885836558243,-1.0111990000000013,0.9226319999999997,21.471478,train,21.747398454871146,0.27592045487114447
screen_2,2025-05-07 13:20:46,2025-05-07 13:26:16,Screen,11.149738,4.865085,21.917255,5.5,1,0,1,1,1.045897550336552,1.045897550336552,-0.41749400000000136,0.9589579999999995,21.421555,train,21.77136788572954,0.3498128857295377
screen_2,2025-05-07 13:21:16,2025-05-07 13:26:16,Screen,11.149738,4.865085,21.807156,5.0,2,0,1,1,1.3641940376563009,3.671405429397098,-1.0099490000000007,0.9170759999999998,21.421555,train,21.780713905351913,0.35915890535191153
screen_2,2025-05-07 13:21:46,2025-05-07 13:26:46,Screen,11.149738,4.865085,21.948668,5.0,1,0,1,1,1.3413166936954155,1.3413166936954155,-0.9981690000000008,0.8959849999999996,21.919586,train,21.779602056664817,-0.1399839433351815
screen_2,2025-05-07 13:22:16,2025-05-07 13:27:46,Screen,11.149738,4.865085,22.090231,5.5,1,0,1,1,1.3431129174846024,1.3431129174846024,-0.9873150000000006,0.9105829999999995,21.580744,train,21.83623327463669,0.255489274636691
screen_2,2025-05-07 13:22:46,2025-05-07 13:27:46,Screen,11.149738,4.865085,22.444843,5.0,1,0,0,1,2.7016165735473994,2.7016165735473994,2.5069209999999984,1.0070149999999995,21.580744,train,21.935471683389263,0.35472768338926386
screen_2,2025-05-07 13:23:16,2025-05-07 13:28:16,Screen,11.149738,4.865085,22.582466,5.0,0,0,0,0,,,,,22.04744,train,22.006431405274377,-0.0410085947256249
screen_2,2025-05-07 13:23:46,2025-05-07 13:28:46,Screen,11.149738,4.865085,21.471869,5.0,0,0,0,0,,,,,22.515924,train,21.870261512158574,-0.6456624878414239
screen_2,2025-05-07 13:24:16,2025-05-07 13:29:16,Screen,11.149738,4.865085,21.357435,5.0,1,0,0,0,6.185606758345133,6.185606758345133,5.114488999999999,3.4790419999999997,21.560297,train,21.759166713022005,0.19886971302200607
screen_2,2025-05-07 13:24:46,2025-05-07 13:29:46,Screen,11.149738,4.865085,21.538465,5.0,0,0,0,0,,,,,21.636703,train,21.694723540715483,0.05802054071548213
screen_2,2025-05-07 13:25:16,2025-05-07 13:30:16,Screen,11.149738,4.865085,21.471478,5.0,1,0,0,0,3.068897201138709,3.068897201138709,-1.398969000000001,2.731486,22.321024,train,21.661174274155332,-0.6598497258446692
screen_2,2025-05-07 13:26:16,2025-05-07 13:31:17,Screen,11.149738,4.865085,21.421555,5.016666666666667,0,0,0,0,,,,,21.801315,train,21.625513055897088,-0.17580194410291128
screen_2,2025-05-07 13:26:46,2025-05-07 13:31:46,Screen,11.149738,4.865085,21.919586,5.0,3,1,1,1,0.9149899490535395,3.740065263000217,0.2527619999999988,0.8793849999999996,21.678028,train,21.73961890067524,0.0615909006752382
screen_2,2025-05-07 13:27:46,2025-05-07 13:32:46,Screen,11.149738,4.865085,21.580744,5.0,1,0,0,0,4.979286236321928,4.979286236321928,4.789778999999999,1.3606279999999997,22.120489,train,21.748632075995847,-0.3718569240041525
screen_2,2025-05-07 13:28:16,2025-05-07 13:33:16,Screen,11.149738,4.865085,22.04744,5.0,2,0,0,0,3.7222856251838055,4.067257486024417,0.5204809999999984,3.6857169999999995,21.862431,train,21.818087943950065,-0.044343056049935825
screen_2,2025-05-07 13:28:46,2025-05-07 13:33:46,Screen,11.149738,4.865085,22.515924,5.0,2,0,0,0,3.105196196468751,4.223804168909426,1.8057599999999994,2.5261579999999997,21.363602,train,21.868884350003356,0.5052823500033554
screen_2,2025-05-07 13:29:16,2025-05-07 13:34:16,Screen,11.149738,4.865085,21.560297,5.0,1,0,0,0,4.664301740381403,4.664301740381403,4.456034999999999,1.3782099999999997,21.965406,train,21.782646178184685,-0.18275982181531703
screen_2,2025-05-07 13:29:46,2025-05-07 13:34:46,Screen,11.149738,4.865085,21.636703,5.0,1,0,0,1,2.7106428998186014,2.7106428998186014,0.6110309999999988,2.6408759999999996,21.477003,train,21.697738588737646,0.22073558873764654
screen_2,2025-05-07 13:30:16,2025-05-07 13:35:16,Screen,11.149738,4.865085,22.321024,5.0,2,0,1,1,1.3513630993755898,2.5532358155302624,-0.9993730000000003,0.9096349999999997,23.246298,train,21.901539524319343,-1.3447584756806563
screen_2,2025-05-07 13:30:46,2025-05-07 13:36:16,Screen,11.149738,4.865085,21.914614,5.5,2,0,1,1,1.4250426139751053,2.575226182055326,-1.056826000000001,0.9559629999999997,21.518457,train,21.81637132521231,0.2979143252123073
screen_2,2025-05-07 13:31:17,2025-05-07 13:36:46,Screen,11.149738,4.865085,21.801315,5.483333333333333,1,0,1,1,1.381608596900367,1.381608596900367,-1.0131270000000008,0.9393699999999998,21.167614,train,21.654550795427554,0.4869367954275532
screen_2,2025-05-07 13:31:46,2025-05-07 13:36:46,Screen,11.149738,4.865085,21.678028,5.0,2,0,1,1,1.3726141661814517,3.783828623558403,-1.026079000000001,0.9117189999999997,21.167614,train,21.733818317667392,0.5662043176673919
screen_2,2025-05-07 13:32:16,2025-05-07 13:37:16,Screen,11.149738,4.865085,22.170332,5.0,2,0,1,1,1.3587012336672841,2.352363204261558,-1.0070800000000002,0.9120629999999998,22.655153,train,21.938560847017175,-0.7165921529828232
screen_2,2025-05-07 13:32:46,2025-05-07 13:37:46,Screen,11.149738,4.865085,22.120489,5.0,2,0,1,1,1.3838714293087353,2.1970716556447485,-1.0370110000000015,0.9163559999999995,21.194891,train,21.84864374856618,0.6537527485661805
screen_2,2025-05-07 13:33:16,2025-05-07 13:38:16,Screen,11.149738,4.865085,21.862431,5.0,1,0,1,1,1.4118402942004453,1.4118402942004453,-1.0604180000000003,0.9320979999999999,21.234646,train,21.682747230764633,0.4481012307646317
screen_2,2025-05-07 13:33:46,2025-05-07 13:38:46,Screen,11.149738,4.865085,21.363602,5.0,0,0,0,0,,,,,21.287125,train,21.65156322936852,0.36443822936852044
screen_2,2025-05-07 13:34:16,2025-05-07 13:39:16,Screen,11.149738,4.865085,21.965406,5.0,0,0,0,0,,,,,21.625986,train,21.741221894026275,0.11523589402627366
screen_2,2025-05-07 13:34:46,2025-05-07 13:39:46,Screen,11.149738,4.865085,21.477003,5.0,0,0,0,0,,,,,21.102337,train,21.619581445389056,0.517244445389057
screen_2,2025-05-07 13:35:16,2025-05-07 13:40:16,Screen,11.149738,4.865085,23.246298,5.0,2,0,0,0,3.0855783678014075,3.528620380035272,-0.9363100000000006,2.9400879999999994,21.197031,train,21.819880936983022,0.6228499369830232
screen_2,2025-05-07 13:36:16,2025-05-07 13:41:16,Screen,11.149738,4.865085,21.518457,5.0,0,0,0,0,,,,,21.053122,train,21.648101364526934,0.5949793645269352
screen_2,2025-05-07 13:36:46,2025-05-07 13:42:16,Screen,11.149738,4.865085,21.167614,5.5,0,0,0,0,,,,,22.419903,train,21.756190907168772,-0.6637120928312292
screen_2,2025-05-07 13:37:16,2025-05-07 13:42:16,Screen,11.149738,4.865085,22.655153,5.0,1,0,0,0,3.196788949546247,3.196788949546247,0.05321499999999979,3.1963459999999997,22.419903,train,21.839851403157944,-0.5800515968420576
screen_2,2025-05-07 13:37:46,2025-05-07 13:42:47,Screen,11.149738,4.865085,21.194891,5.016666666666667,0,0,0,0,,,,,21.158279,train,21.63431420928808,0.47603520928807797
screen_2,2025-05-07 13:38:16,2025-05-07 13:43:16,Screen,11.149738,4.865085,21.234646,5.0,1,0,0,0,3.95193367866175,3.95193367866175,3.689444999999999,1.4162539999999995,21.255068,train,21.65724445665541,0.4021764566554076
screen_2,2025-05-07 13:38:46,2025-05-07 13:43:46,Screen,11.149738,4.865085,21.287125,5.0,0,0,0,0,,,,,21.575024,train,21.549285870458572,-0.025738129541426957
screen_2,2025-05-07 13:39:16,2025-05-07 13:44:16,Screen,11.149738,4.865085,21.625986,5.0,0,0,0,0,,,,,20.982168,train,21.56827671084146,0.586108710841458
screen_2,2025-05-07 13:39:46,2025-05-07 13:44:46,Screen,11.149738,4.865085,21.102337,5.0,0,0,0,0,,,,,21.101103,train,21.46440948693147,0.36330648693147083
screen_2,2025-05-07 13:40:16,2025-05-07 13:45:16,Screen,11.149738,4.865085,21.197031,5.0,0,0,0,0,,,,,21.434616,train,21.557949378610857,0.1233333786108588
screen_2,2025-05-07 13:40:46,2025-05-07 13:46:46,Screen,11.149738,4.865085,21.062765,6.0,0,0,0,0,,,,,21.769331,train,21.5894415344292,-0.17988946557080254
screen_2,2025-05-07 13:41:16,2025-05-07 13:46:46,Screen,11.149738,4.865085,21.053122,5.5,0,0,0,0,,,,,21.769331,train,21.459115488969044,-0.31021551103095746
screen_2,2025-05-07 13:42:16,2025-05-07 13:47:16,Screen,11.149738,4.865085,22.419903,5.0,2,1,1,1,0.6599270591307814,2.147837152297524,-0.5827230000000014,-0.3097380000000003,21.382809,train,21.61915583864915,0.23634683864914763
screen_2,2025-05-07 13:42:47,2025-05-07 13:48:16,Screen,11.149738,4.865085,21.158279,5.483333333333333,1,0,0,1,2.904771709349462,2.904771709349462,-0.039066000000000045,2.9045089999999996,21.595449,train,21.51895550699559,-0.07649349300440988
screen_2,2025-05-07 13:43:16,2025-05-07 13:48:16,Screen,11.149738,4.865085,21.255068,5.0,0,0,0,0,,,,,21.595449,train,21.538107793652415,-0.05734120634758355
screen_2,2025-05-07 13:43:46,2025-05-07 13:48:46,Screen,11.149738,4.865085,21.575024,5.0,0,0,0,0,,,,,22.430439,train,21.537547813658072,-0.8928911863419273
screen_2,2025-05-07 13:44:16,2025-05-07 13:49:16,Screen,11.149738,4.865085,20.982168,5.0,0,0,0,0,,,,,21.515686,train,21.417875574730804,-0.09781042526919492
screen_2,2025-05-07 13:44:46,2025-05-07 13:49:46,Screen,11.149738,4.865085,21.101103,5.0,0,0,0,0,,,,,21.508188,train,21.436112931957062,-0.07207506804293828
screen_2,2025-05-07 13:45:16,2025-05-07 13:50:16,Screen,11.149738,4.865085,21.434616,5.0,1,0,1,1,1.3022000668929488,1.3022000668929488,-0.9941460000000006,0.8410699999999993,21.443539,train,21.53968114796208,0.09614214796208032
screen_2,2025-05-07 13:46:46,2025-05-07 13:51:46,Screen,11.149738,4.865085,21.769331,5.0,1,0,1,1,1.5975652381877874,1.5975652381877874,-1.1193850000000012,1.1398209999999995,21.328875,train,21.574160592793906,0.2452855927939055
screen_2,2025-05-07 13:47:16,2025-05-07 13:52:17,Screen,11.149738,4.865085,21.382809,5.016666666666667,1,0,1,1,1.5635571766369782,1.5635571766369782,-1.116002,1.0951029999999995,21.393021,train,21.612314228004056,0.21929322800405515
screen_2,2025-05-07 13:47:46,2025-05-07 13:52:46,Screen,11.149738,4.865085,21.518671,5.0,1,0,1,1,1.5635929029929756,1.5635929029929756,-1.1029870000000006,1.1082609999999997,21.18725,train,21.54777317666309,0.3605231766630901
screen_2,2025-05-07 13:48:16,2025-05-07 13:53:16,Screen,11.149738,4.865085,21.595449,5.0,3,0,1,1,1.5176040241360729,5.531494787177067,-1.009507000000001,1.1331449999999998,21.315044,train,21.55404170298579,0.23899770298578815
screen_2,2025-05-07 13:48:46,2025-05-07 13:53:46,Screen,11.149738,4.865085,22.430439,5.0,3,0,1,2,1.309504942726449,2.2915904517323678,-0.6351200000000006,1.1451749999999996,21.519333,train,21.64005695177932,0.12072395177932194
screen_2,2025-05-07 13:49:16,2025-05-07 13:54:16,Screen,11.149738,4.865085,21.515686,5.0,1,0,1,1,1.6139249007066594,1.6139249007066594,-1.0627110000000002,1.2146599999999999,21.475365,train,21.573091990905404,0.09772699090540371
screen_2,2025-05-07 13:49:46,2025-05-07 13:54:46,Screen,11.149738,4.865085,21.508188,5.0,2,0,1,1,1.483474795518279,4.482488775648513,-1.035933,1.0618569999999998,22.21735,train,21.67780605287678,-0.5395439471232208
screen_2,2025-05-07 13:50:16,2025-05-07 13:55:16,Screen,11.149738,4.865085,21.443539,5.0,1,0,1,1,1.5765549577674105,1.5765549577674105,-1.122694000000001,1.1068349999999998,22.124245,train,21.623244568438412,-0.5010004315615859
screen_2,2025-05-07 13:50:46,2025-05-07 13:55:46,Screen,11.149738,4.865085,21.291508,5.0,1,0,0,0,4.544701205294028,4.544701205294028,2.9009009999999993,3.4984399999999996,21.498209,train,21.608870402313197,0.11066140231319821
screen_2,2025-05-07 13:51:16,2025-05-07 13:56:16,Screen,11.149738,4.865085,21.205069,5.0,0,0,0,0,,,,,21.714226,train,21.53999093349861,-0.17423506650138876
screen_2,2025-05-07 13:51:46,2025-05-07 13:56:46,Screen,11.149738,4.865085,21.328875,5.0,0,0,0,0,,,,,21.506889,train,21.48434121368292,-0.02254778631708021
screen_2,2025-05-07 13:52:17,2025-05-07 13:57:46,Screen,11.149738,4.865085,21.393021,5.483333333333333,0,0,0,0,,,,,21.456291,train,21.475881749707646,0.019590749707646182
screen_2,2025-05-07 13:52:46,2025-05-07 13:57:46,Screen,11.149738,4.865085,21.18725,5.0,0,0,0,0,,,,,21.456291,train,21.41220830518205,-0.044082694817948465
screen_2,2025-05-07 13:53:16,2025-05-07 13:58:16,Screen,11.149738,4.865085,21.315044,5.0,1,0,0,0,5.0696023725947175,5.0696023725947175,3.3412429999999995,3.8127369999999994,21.421059,train,21.495817210634357,0.07475821063435717
screen_2,2025-05-07 13:53:46,2025-05-07 13:58:46,Screen,11.149738,4.865085,21.519333,5.0,2,0,0,0,4.875493103766428,5.098300680592589,4.729844999999999,1.1827929999999998,21.457306,train,21.450319809234852,-0.006986190765147171
screen_2,2025-05-07 13:54:16,2025-05-07 13:59:17,Screen,11.149738,4.865085,21.475365,5.016666666666667,0,0,0,0,,,,,21.596998,train,21.419094080761678,-0.1779039192383216
screen_2,2025-05-07 13:54:46,2025-05-07 13:59:46,Screen,11.149738,4.865085,22.21735,5.0,2,0,0,0,4.299576161347301,5.2292430164745465,4.131398999999999,1.1907549999999998,21.282169,train,21.546834491216075,0.26466549121607486
screen_2,2025-05-07 13:55:16,2025-05-07 14:00:16,Screen,11.149738,4.865085,22.124245,5.0,1,0,0,0,3.0890596147839227,3.0890596147839227,2.8419919999999994,1.2105249999999996,21.365765,train,21.520445393931737,0.15468039393173783
screen_2,2025-05-07 13:55:46,2025-05-07 14:00:46,Screen,11.149738,4.865085,21.498209,5.0,2,0,0,0,4.9756545395274365,5.521413814917532,3.1029159999999987,3.8896079999999995,21.925201,train,21.646710293604094,-0.2784907063959068
screen_2,2025-05-07 13:56:16,2025-05-07 14:01:16,Screen,11.149738,4.865085,21.714226,5.0,1,0,0,0,3.3548384859907934,3.3548384859907934,0.9333819999999999,3.2223809999999995,21.44854,train,21.53326012429516,0.08472012429515985
screen_2,2025-05-07 13:56:46,2025-05-07 14:01:46,Screen,11.149738,4.865085,21.506889,5.0,1,0,0,0,5.498118661608623,5.498118661608623,4.068239999999999,3.6984769999999996,21.547165,train,21.57502859177634,0.02786359177634168
screen_2,2025-05-07 13:57:16,2025-05-07 14:02:16,Screen,11.149738,4.865085,21.449263,5.0,1,0,0,0,5.085935560184477,5.085935560184477,3.4238849999999994,3.7608179999999996,22.061062,train,21.540474609156572,-0.5205873908434278
screen_2,2025-05-07 13:57:46,2025-05-07 14:02:46,Screen,11.149738,4.865085,21.456291,5.0,2,0,0,0,5.361344527518167,5.617930373166775,3.773681999999999,3.808325,22.48114,train,21.647458392607465,-0.8336816073925348
screen_2,2025-05-07 13:58:16,2025-05-07 14:03:16,Screen,11.149738,4.865085,21.421059,5.0,0,0,0,0,,,,,21.146879,train,21.49866657088845,0.35178757088845103
screen_2,2025-05-07 13:58:46,2025-05-07 14:03:46,Screen,11.149738,4.865085,21.457306,5.0,0,0,0,0,,,,,21.462725,train,21.495654090615833,0.032929090615834156
screen_2,2025-05-07 13:59:17,2025-05-07 14:04:46,Screen,11.149738,4.865085,21.596998,5.483333333333333,0,0,0,0,,,,,21.742123,train,21.534553593808436,-0.2075694061915634
screen_2,2025-05-07 13:59:46,2025-05-07 14:04:46,Screen,11.149738,4.865085,21.282169,5.0,1,0,0,0,3.6769346045265747,3.6769346045265747,-0.10104300000000066,3.6755459999999998,21.742123,train,21.491584738815874,-0.2505382611841256
screen_2,2025-05-07 14:00:16,2025-05-07 14:05:16,Screen,11.149738,4.865085,21.365765,5.0,1,0,0,1,2.8515078937579665,2.8515078937579665,1.6659919999999993,2.3142099999999997,21.890467,train,21.453290932624054,-0.4371760673759475
screen_2,2025-05-07 14:00:46,2025-05-07 14:05:46,Screen,11.149738,4.865085,21.925201,5.0,2,0,0,0,4.261113234896721,5.072570045425619,4.0859939999999995,1.2090239999999999,21.608664,train,21.667999394028946,0.05933539402894539
screen_2,2025-05-07 14:01:16,2025-05-07 14:06:16,Screen,11.149738,4.865085,21.44854,5.0,0,0,0,0,,,,,21.853054,train,21.555088301783066,-0.2979656982169345
screen_2,2025-05-07 14:01:46,2025-05-07 14:06:46,Screen,11.149738,4.865085,21.547165,5.0,0,0,0,0,,,,,21.610304,train,21.58126893676241,-0.029035063237589753
screen_2,2025-05-07 14:02:16,2025-05-07 14:07:16,Screen,11.149738,4.865085,22.061062,5.0,1,1,1,1,0.9701953724157828,0.9701953724157828,0.385351,0.8903839999999996,22.164848,train,21.747333091412894,-0.4175149085871048
screen_2,2025-05-07 14:02:46,2025-05-07 14:07:46,Screen,11.149738,4.865085,22.48114,5.0,0,0,0,0,,,,,21.724186,train,21.765250435601914,0.041064435601914084
screen_2,2025-05-07 14:03:16,2025-05-07 14:08:16,Screen,11.149738,4.865085,21.146879,5.0,0,0,0,0,,,,,21.315783,train,21.516114289247202,0.20033128924720245
screen_2,2025-05-07 14:03:46,2025-05-07 14:08:46,Screen,11.149738,4.865085,21.462725,5.0,1,0,0,0,4.869197627163226,4.869197627163226,4.646115999999999,1.4569459999999999,21.567417,train,21.581562296368574,0.014145296368575089
screen_2,2025-05-07 14:04:16,2025-05-07 14:09:16,Screen,11.149738,4.865085,21.63518,5.0,1,0,1,1,1.3693535708285869,1.3693535708285869,-1.0453900000000012,0.8844709999999996,21.695183,train,21.52264829558941,-0.17253470441059093
screen_2,2025-05-07 14:04:46,2025-05-07 14:09:46,Screen,11.149738,4.865085,21.742123,5.0,1,0,1,1,1.3726074411724571,1.3726074411724571,-1.0324910000000003,0.9044409999999998,21.358456,train,21.583093449215422,0.22463744921542173
screen_2,2025-05-07 14:05:16,2025-05-07 14:10:16,Screen,11.149738,4.865085,21.890467,5.0,1,0,1,1,1.398232948065879,1.398232948065879,-1.044689,0.9293439999999995,21.262115,train,21.590579565760216,0.3284645657602141
screen_2,2025-05-07 14:05:46,2025-05-07 14:10:46,Screen,11.149738,4.865085,21.608664,5.0,1,0,1,1,1.3721934968108553,1.3721934968108553,-1.0285730000000015,0.9082689999999998,21.243549,train,21.553624160826743,0.3100751608267416
screen_2,2025-05-07 14:06:16,2025-05-07 14:11:16,Screen,11.149738,4.865085,21.853054,5.0,1,0,1,1,1.3616393550202646,1.3616393550202646,-1.0116760000000014,0.9113579999999994,21.797792,train,21.59588365264231,-0.2019083473576906
screen_2,2025-05-07 14:06:46,2025-05-07 14:11:46,Screen,11.149738,4.865085,21.610304,5.0,1,0,0,0,4.621822986493532,4.621822986493532,4.420932,1.3478159999999995,21.078302,train,21.585226105834018,0.5069241058340168
screen_2,2025-05-07 14:07:16,2025-05-07 14:12:16,Screen,11.149738,4.865085,22.164848,5.0,0,0,0,0,,,,,21.231894,train,21.6211200600167,0.3892260600166999
screen_2,2025-05-07 14:07:46,2025-05-07 14:12:46,Screen,11.149738,4.865085,21.724186,5.0,1,0,1,1,1.3568060924045122,1.3568060924045122,-1.0162690000000012,0.8989549999999995,21.193676,train,21.5746780153059,0.3810020153058993
screen_2,2025-05-07 14:08:16,2025-05-07 14:13:16,Screen,11.149738,4.865085,21.315783,5.0,0,0,0,0,,,,,21.297848,train,21.567874817079556,0.27002681707955745
screen_2,2025-05-07 14:08:46,2025-05-07 14:13:46,Screen,11.149738,4.865085,21.567417,5.0,1,0,1,1,1.3605136486268714,1.3605136486268714,-1.0010000000000012,0.9214099999999998,21.396475,train,21.6701299609384,0.27365496093840136
screen_2,2025-05-07 14:09:16,2025-05-07 14:14:16,Screen,11.149738,4.865085,21.695183,5.0,1,0,1,1,1.3695271844027053,1.3695271844027053,-1.0162830000000014,0.9180269999999995,21.439644,train,21.69810911227436,0.258465112274358
screen_2,2025-05-07 14:09:46,2025-05-07 14:15:16,Screen,11.149738,4.865085,21.358456,5.5,0,0,0,0,,,,,21.890364,train,21.766318063501974,-0.1240459364980282
screen_2,2025-05-07 14:10:16,2025-05-07 14:15:16,Screen,11.149738,4.865085,21.262115,5.0,0,0,0,0,,,,,21.890364,train,21.58175415826549,-0.308609841734512
screen_2,2025-05-07 14:10:46,2025-05-07 14:15:46,Screen,11.149738,4.865085,21.243549,5.0,0,0,0,0,,,,,21.346695,train,21.517750836987926,0.17105583698792515
screen_2,2025-05-07 14:11:16,2025-05-07 14:16:16,Screen,11.149738,4.865085,21.797792,5.0,0,0,0,0,,,,,21.354181,train,21.635921974495098,0.28174097449509716
screen_2,2025-05-07 14:11:46,2025-05-07 14:16:46,Screen,11.149738,4.865085,21.078302,5.0,0,0,0,0,,,,,21.270084,train,21.441598019716658,0.17151401971665692
screen_2,2025-05-07 14:12:16,2025-05-07 14:17:16,Screen,11.149738,4.865085,21.231894,5.0,0,0,0,0,,,,,21.358721,train,21.582327439184517,0.22360643918451828
screen_2,2025-05-07 14:12:46,2025-05-07 14:17:46,Screen,11.149738,4.865085,21.193676,5.0,1,0,0,0,5.784630197963997,5.784630197963997,5.635905999999999,1.3032689999999998,21.35103,train,21.488779430063545,0.13774943006354334
screen_2,2025-05-07 14:13:16,2025-05-07 14:18:16,Screen,11.149738,4.865085,21.297848,5.0,1,0,0,0,5.701628691823503,5.701628691823503,5.550895999999999,1.3023529999999996,21.361017,train,21.532606774271223,0.17158977427122224
screen_2,2025-05-07 14:13:46,2025-05-07 14:18:46,Screen,11.149738,4.865085,21.396475,5.0,1,0,0,1,2.782637352177426,2.782637352177426,0.15464199999999906,2.7783369999999996,21.254568,train,21.57687077672938,0.32230277672938
screen_2,2025-05-07 14:14:16,2025-05-07 14:19:16,Screen,11.149738,4.865085,21.439644,5.0,0,0,0,0,,,,,21.28368,train,21.506480469821998,0.22280046982199764
screen_2,2025-05-07 14:15:16,2025-05-07 14:20:16,Screen,11.149738,4.865085,21.890364,5.0,0,0,0,0,,,,,21.205208,train,21.6916923659785,0.48648436597850164
