object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_4,2025-04-24 12:35:48,2025-04-24 12:46:18,Machine,0.735536,0.811402,21.568871,10.5,2,0,0,0,4.807660567940504,6.9322428194376755,-4.773867,-0.569029,21.529902,test,21.90586665717068,0.3759646571706803
machine_4,2025-04-24 12:36:18,2025-04-24 12:46:18,Machine,0.735536,0.811402,21.931398,10.0,2,0,0,0,4.842729878982825,5.073046927934833,-4.809648,-0.565083,21.529902,test,21.90184805023584,0.3719460502358416
machine_4,2025-04-24 12:36:47,2025-04-24 12:46:48,Machine,0.735536,0.811402,21.708641,10.016666666666667,1,0,0,0,4.285030673390915,4.285030673390915,-4.255326,-0.5036750000000001,21.591496,test,21.85697821130809,0.2654822113080897
machine_4,2025-04-24 12:37:18,2025-04-24 12:47:48,Machine,0.735536,0.811402,21.716171,10.5,1,0,0,0,4.118687417638901,4.118687417638901,-4.086221,-0.516124,21.587116,test,21.898835140641193,0.3117191406411912
machine_4,2025-04-24 12:37:48,2025-04-24 12:47:48,Machine,0.735536,0.811402,21.703135,10.0,1,0,0,0,4.194343156252717,4.194343156252717,-4.1375020000000005,-0.68818,21.587116,test,21.860012186187134,0.2728961861871362
machine_4,2025-04-24 12:38:18,2025-04-24 12:48:18,Machine,0.735536,0.811402,22.050844,10.0,1,0,0,0,10.44107000030519,10.44107000030519,-10.409797,-0.8075080000000001,21.581142,test,21.934280181923295,0.3531381819232955
machine_4,2025-04-24 12:38:47,2025-04-24 12:48:47,Machine,0.735536,0.811402,21.474731,10.0,0,0,0,0,,,,,21.60038,test,21.874435597294017,0.2740555972940157
machine_4,2025-04-24 12:39:18,2025-04-24 12:49:18,Machine,0.735536,0.811402,21.739168,10.0,1,0,0,0,10.265798159646916,10.265798159646916,-10.259967,-0.3459609999999999,21.600113,test,21.8812399743733,0.2811269743733007
machine_4,2025-04-24 12:39:47,2025-04-24 12:49:47,Machine,0.735536,0.811402,21.712049,10.0,2,0,0,0,4.355143595048159,5.145765003568542,-3.740180000000001,-2.231217,21.664545,test,21.88333158119194,0.2187865811919387
machine_4,2025-04-24 12:40:18,2025-04-24 12:50:48,Machine,0.735536,0.811402,21.43042,10.5,0,0,0,0,,,,,21.578928,test,21.885854557786637,0.3069265577866353
machine_4,2025-04-24 12:40:48,2025-04-24 12:50:48,Machine,0.735536,0.811402,21.498831,10.0,0,0,0,0,,,,,21.578928,test,21.808012693678265,0.2290846936782635
machine_4,2025-04-24 12:41:17,2025-04-24 12:51:17,Machine,0.735536,0.811402,21.402487,10.0,0,0,0,0,,,,,21.495424,test,21.76272257644358,0.2672985764435793
machine_4,2025-04-24 12:41:48,2025-04-24 12:51:48,Machine,0.735536,0.811402,21.411497,10.0,0,0,0,0,,,,,21.529936,test,21.748431929409826,0.2184959294098227
machine_4,2025-04-24 12:42:17,2025-04-24 12:52:18,Machine,0.735536,0.811402,21.459505,10.016666666666667,0,0,0,0,,,,,21.509562,test,21.74800225582777,0.238440255827772
machine_4,2025-04-24 12:42:48,2025-04-24 12:53:18,Machine,0.735536,0.811402,21.416893,10.5,0,0,0,0,,,,,21.320835,test,21.82023921230551,0.4994042123055102
machine_4,2025-04-24 12:43:17,2025-04-24 12:53:18,Machine,0.735536,0.811402,21.452103,10.016666666666667,0,0,0,0,,,,,21.320835,test,21.74631302807907,0.4254780280790697
machine_4,2025-04-24 12:43:48,2025-04-24 12:54:18,Machine,0.735536,0.811402,21.429142,10.5,0,0,0,0,,,,,21.294607,test,21.795249588041603,0.5006425880416039
machine_4,2025-04-24 12:44:18,2025-04-24 12:54:18,Machine,0.735536,0.811402,21.55591,10.0,0,0,0,0,,,,,21.294607,test,21.74242180649348,0.4478148064934792
machine_4,2025-04-24 12:44:48,2025-04-24 12:54:48,Machine,0.735536,0.811402,21.542261,10.0,0,0,0,0,,,,,21.306574,test,21.71971846728751,0.4131444672875091
machine_4,2025-04-24 12:45:18,2025-04-24 12:55:48,Machine,0.735536,0.811402,21.539465,10.5,0,0,0,0,,,,,21.313612,test,21.766105683509092,0.4524936835090933
machine_4,2025-04-24 12:45:47,2025-04-24 12:55:48,Machine,0.735536,0.811402,21.537169,10.016666666666667,0,0,0,0,,,,,21.313612,test,21.728421925485595,0.4148099254855957
machine_4,2025-04-24 12:46:18,2025-04-24 12:56:18,Machine,0.735536,0.811402,21.529902,10.0,0,0,0,0,,,,,21.274906,test,21.735047550174453,0.4601415501744519
machine_4,2025-04-24 12:46:48,2025-04-24 12:57:18,Machine,0.735536,0.811402,21.591496,10.5,0,0,0,0,,,,,21.289145,test,21.772420119990073,0.483275119990072
machine_4,2025-04-24 12:47:17,2025-04-24 12:57:18,Machine,0.735536,0.811402,21.574556,10.016666666666667,0,0,0,0,,,,,21.289145,test,21.73992791315245,0.4507829131524445
machine_4,2025-04-24 12:47:48,2025-04-24 12:57:48,Machine,0.735536,0.811402,21.587116,10.0,0,0,0,0,,,,,21.360168,test,21.74030466921556,0.3801366692155596
machine_4,2025-04-24 12:48:18,2025-04-24 12:58:48,Machine,0.735536,0.811402,21.581142,10.5,0,0,0,0,,,,,21.276838,test,21.77823982422461,0.5014018242246046
machine_4,2025-04-24 12:48:47,2025-04-24 12:58:48,Machine,0.735536,0.811402,21.60038,10.016666666666667,0,0,0,0,,,,,21.276838,test,21.695707326047533,0.4188693260475311
machine_4,2025-04-24 12:49:18,2025-04-24 12:59:48,Machine,0.735536,0.811402,21.600113,10.5,0,0,0,0,,,,,21.370491,test,21.769599103529995,0.3991081035299935
machine_4,2025-04-24 12:49:47,2025-04-24 12:59:48,Machine,0.735536,0.811402,21.664545,10.016666666666667,0,0,0,0,,,,,21.370491,test,21.700705124351188,0.3302141243511869
machine_4,2025-04-24 12:50:17,2025-04-24 13:00:18,Machine,0.735536,0.811402,21.635548,10.016666666666667,0,0,0,0,,,,,21.347733,test,21.6691192039089,0.3213862039088972
machine_4,2025-04-24 12:50:48,2025-04-24 13:01:18,Machine,0.735536,0.811402,21.578928,10.5,0,0,0,0,,,,,21.4009,test,21.740274264182464,0.3393742641824637
machine_4,2025-04-24 12:51:17,2025-04-24 13:01:18,Machine,0.735536,0.811402,21.495424,10.016666666666667,0,0,0,0,,,,,21.4009,test,21.655196874398396,0.2542968743983955
machine_4,2025-04-24 12:51:48,2025-04-24 13:01:48,Machine,0.735536,0.811402,21.529936,10.0,0,0,0,0,,,,,21.421522,test,21.66297774211442,0.2414557421144216
machine_4,2025-04-24 12:52:18,2025-04-24 13:02:48,Machine,0.735536,0.811402,21.509562,10.5,0,0,0,0,,,,,21.372692,test,21.74159839403667,0.3689063940366708
machine_4,2025-04-24 12:52:47,2025-04-24 13:02:48,Machine,0.735536,0.811402,21.592682,10.016666666666667,0,0,0,0,,,,,21.372692,test,21.700053043482004,0.3273610434820035
machine_4,2025-04-24 12:53:18,2025-04-24 13:03:18,Machine,0.735536,0.811402,21.320835,10.0,0,0,0,0,,,,,21.404129,test,21.642417949173375,0.238288949173377
machine_4,2025-04-24 12:53:47,2025-04-24 13:03:47,Machine,0.735536,0.811402,21.276024,10.0,0,0,0,0,,,,,21.420948,test,21.64143319821751,0.22048519821751
machine_4,2025-04-24 12:54:18,2025-04-24 13:04:18,Machine,0.735536,0.811402,21.294607,10.0,0,0,0,0,,,,,21.379189,test,21.583958419889257,0.2047694198892564
machine_4,2025-04-24 12:54:48,2025-04-24 13:04:48,Machine,0.735536,0.811402,21.306574,10.0,0,0,0,0,,,,,21.444437,test,21.585070562975037,0.1406335629750366
machine_4,2025-04-24 12:55:17,2025-04-24 13:05:17,Machine,0.735536,0.811402,21.257519,10.0,0,0,0,0,,,,,21.469603,test,21.57157190247325,0.1019689024732493
machine_4,2025-04-24 12:55:48,2025-04-24 13:05:48,Machine,0.735536,0.811402,21.313612,10.0,0,0,0,0,,,,,21.37014,test,21.586633763166155,0.2164937631661558
machine_4,2025-04-24 12:56:18,2025-04-24 13:06:18,Machine,0.735536,0.811402,21.274906,10.0,0,0,0,0,,,,,21.426733,test,21.53960028078165,0.1128672807816499
machine_4,2025-04-24 12:56:47,2025-04-24 13:06:48,Machine,0.735536,0.811402,21.270622,10.016666666666667,0,0,0,0,,,,,21.42696,test,21.520438688522464,0.0934786885224632
machine_4,2025-04-24 12:57:18,2025-04-24 13:07:48,Machine,0.735536,0.811402,21.289145,10.5,0,0,0,0,,,,,21.35763,test,21.53806252958061,0.1804325295806101
machine_4,2025-04-24 12:57:48,2025-04-24 13:07:48,Machine,0.735536,0.811402,21.360168,10.0,0,0,0,0,,,,,21.35763,test,21.543261085260603,0.1856310852606029
machine_4,2025-04-24 12:58:17,2025-04-24 13:08:18,Machine,0.735536,0.811402,21.286583,10.016666666666667,0,0,0,0,,,,,21.398712,test,21.494022949504373,0.0953109495043733
machine_4,2025-04-24 12:58:48,2025-04-24 13:08:48,Machine,0.735536,0.811402,21.276838,10.0,0,0,0,0,,,,,21.591553,test,21.493146636907912,-0.0984063630920886
machine_4,2025-04-24 12:59:17,2025-04-24 13:09:17,Machine,0.735536,0.811402,21.412943,10.0,0,0,0,0,,,,,21.351234,test,21.52871912758675,0.1774851275867526
machine_4,2025-04-24 12:59:48,2025-04-24 13:09:48,Machine,0.735536,0.811402,21.370491,10.0,0,0,0,0,,,,,21.418545,test,21.521299249379283,0.1027542493792808
machine_4,2025-04-24 13:00:18,2025-04-24 13:10:48,Machine,0.735536,0.811402,21.347733,10.5,0,0,0,0,,,,,21.530893,test,21.42569869384657,-0.1051943061534288
machine_4,2025-04-24 13:00:47,2025-04-24 13:10:48,Machine,0.735536,0.811402,21.441582,10.016666666666667,0,0,0,0,,,,,21.530893,test,21.409345884844484,-0.1215471151555149
machine_4,2025-04-24 13:01:18,2025-04-24 13:11:48,Machine,0.735536,0.811402,21.4009,10.5,0,0,0,0,,,,,21.864891,test,21.409121138682853,-0.4557698613171475
machine_4,2025-04-24 13:01:48,2025-04-24 13:11:48,Machine,0.735536,0.811402,21.421522,10.0,0,0,0,0,,,,,21.864891,test,21.427764893413165,-0.4371261065868346
machine_4,2025-04-24 13:02:17,2025-04-24 13:12:18,Machine,0.735536,0.811402,21.440147,10.016666666666667,0,0,0,0,,,,,21.737106,test,21.43786654277265,-0.2992394572273547
machine_4,2025-04-24 13:02:48,2025-04-24 13:13:17,Machine,0.735536,0.811402,21.372692,10.483333333333333,0,0,0,0,,,,,21.875158,test,21.43522749235029,-0.4399305076497128
machine_4,2025-04-24 13:03:18,2025-04-24 13:13:48,Machine,0.735536,0.811402,21.404129,10.5,0,0,0,0,,,,,22.315762,test,21.444140329748,-0.8716216702520008
machine_4,2025-04-24 13:03:47,2025-04-24 13:13:48,Machine,0.735536,0.811402,21.420948,10.016666666666667,0,0,0,0,,,,,22.315762,test,21.41098025477765,-0.9047817452223476
machine_4,2025-04-24 13:04:18,2025-04-24 13:14:48,Machine,0.735536,0.811402,21.379189,10.5,0,0,0,0,,,,,21.972149,test,21.45817040651189,-0.5139785934881118
machine_4,2025-04-24 13:04:48,2025-04-24 13:14:48,Machine,0.735536,0.811402,21.444437,10.0,0,0,0,0,,,,,21.972149,test,21.46311339645153,-0.5090356035484724
machine_4,2025-04-24 13:05:17,2025-04-24 13:15:18,Machine,0.735536,0.811402,21.469603,10.016666666666667,0,0,0,0,,,,,22.132275,test,21.45483093880766,-0.6774440611923396
machine_4,2025-04-24 13:05:48,2025-04-24 13:16:18,Machine,0.735536,0.811402,21.37014,10.5,0,0,0,0,,,,,22.034096,test,21.45564390303927,-0.5784520969607279
machine_4,2025-04-24 13:06:18,2025-04-24 13:16:18,Machine,0.735536,0.811402,21.426733,10.0,0,0,0,0,,,,,22.034096,test,21.46993146026914,-0.5641645397308608
machine_4,2025-04-24 13:06:48,2025-04-24 13:16:48,Machine,0.735536,0.811402,21.42696,10.0,0,0,0,0,,,,,22.047783,test,21.46993146026914,-0.5778515397308581
machine_4,2025-04-24 13:07:17,2025-04-24 13:17:17,Machine,0.735536,0.811402,21.292557,10.0,0,0,0,0,,,,,21.419746,test,21.438693893628493,0.0189478936284928
machine_4,2025-04-24 13:07:48,2025-04-24 13:17:48,Machine,0.735536,0.811402,21.35763,10.0,0,0,0,0,,,,,21.354803,test,21.47233782076009,0.1175348207600883
machine_4,2025-04-24 13:08:18,2025-04-24 13:18:18,Machine,0.735536,0.811402,21.398712,10.0,0,0,0,0,,,,,21.374941,test,21.47839985330542,0.103458853305419
machine_4,2025-04-24 13:08:48,2025-04-24 13:19:18,Machine,0.735536,0.811402,21.591553,10.5,1,0,0,0,6.199273988021822,6.199273988021822,-5.608142,-2.64192,21.39397,test,21.51822495972252,0.1242549597225206
machine_4,2025-04-24 13:09:17,2025-04-24 13:19:18,Machine,0.735536,0.811402,21.351234,10.016666666666667,0,0,0,0,,,,,21.39397,test,21.48971320705662,0.0957432070566213
machine_4,2025-04-24 13:09:48,2025-04-24 13:20:18,Machine,0.735536,0.811402,21.418545,10.5,0,0,0,0,,,,,21.413136,test,21.491885808752887,0.0787498087528852
machine_4,2025-04-24 13:10:17,2025-04-24 13:20:18,Machine,0.735536,0.811402,21.616781,10.016666666666667,1,0,0,0,6.331301001493217,6.331301001493217,-5.998905000000001,-2.024478,21.413136,test,21.49531407595358,0.0821780759535784
machine_4,2025-04-24 13:10:48,2025-04-24 13:20:48,Machine,0.735536,0.811402,21.530893,10.0,1,0,0,0,6.149397522182803,6.149397522182803,-5.809058,-2.0174079999999996,21.394878,test,21.496648145504224,0.1017701455042257
machine_4,2025-04-24 13:11:17,2025-04-24 13:21:18,Machine,0.735536,0.811402,21.852839,10.016666666666667,1,0,0,0,6.9531790350349825,6.9531790350349825,-6.625369,-2.109783,21.364729,test,21.53053437926161,0.1658053792616094
machine_4,2025-04-24 13:11:48,2025-04-24 13:22:18,Machine,0.735536,0.811402,21.864891,10.5,1,0,0,0,6.8166415597941645,6.8166415597941645,-6.482397000000001,-2.1083480000000003,21.3869,test,21.57344112607856,0.1865411260785592
machine_4,2025-04-24 13:12:18,2025-04-24 13:22:18,Machine,0.735536,0.811402,21.737106,10.0,1,0,0,0,7.0545936346233304,7.0545936346233304,-6.7141020000000005,-2.165208,21.3869,test,21.589296625934704,0.2023966259347034
machine_4,2025-04-24 13:12:47,2025-04-24 13:22:47,Machine,0.735536,0.811402,21.841688,10.0,1,0,0,0,6.627006346535139,6.627006346535139,-6.2886560000000005,-2.090459,21.368147,test,21.66479730888016,0.2966503088801602
machine_4,2025-04-24 13:13:17,2025-04-24 13:23:17,Machine,0.735536,0.811402,21.875158,10.0,0,0,0,0,,,,,21.491087,test,21.687623249973623,0.1965362499736258
machine_4,2025-04-24 13:13:48,2025-04-24 13:23:48,Machine,0.735536,0.811402,22.315762,10.0,2,0,0,0,6.083744861164463,6.503033372991765,-5.617703000000001,-2.3352440000000003,21.409918,test,21.739333822417905,0.3294158224179035
machine_4,2025-04-24 13:14:48,2025-04-24 13:24:48,Machine,0.735536,0.811402,21.972149,10.0,1,0,0,0,6.886260994965701,6.886260994965701,-6.8748190000000005,-0.3968050000000001,22.657345,test,21.807190609329005,-0.8501543906709941
machine_4,2025-04-24 13:15:18,2025-04-24 13:25:48,Machine,0.735536,0.811402,22.132275,10.5,1,0,0,0,6.921412058447178,6.921412058447178,-6.909727,-0.402017,22.252766,test,21.854381153808312,-0.3983848461916892
machine_4,2025-04-24 13:15:47,2025-04-24 13:25:48,Machine,0.735536,0.811402,21.752232,10.016666666666667,1,0,0,0,8.110336448685775,8.110336448685775,-8.104809,-0.29938,22.252766,test,21.791227227868923,-0.4615387721310782
machine_4,2025-04-24 13:16:18,2025-04-24 13:26:18,Machine,0.735536,0.811402,22.034096,10.0,1,0,0,0,7.109406088645099,7.109406088645099,-7.09592,-0.4376919999999999,22.499002,test,21.82971250935312,-0.6692894906468787
machine_4,2025-04-24 13:16:48,2025-04-24 13:27:18,Machine,0.735536,0.811402,22.047783,10.5,1,0,0,0,9.536502278878666,9.536502278878666,-9.523533,-0.497187,21.931271,test,21.856612522135546,-0.0746584778644567
machine_4,2025-04-24 13:17:17,2025-04-24 13:27:18,Machine,0.735536,0.811402,21.419746,10.016666666666667,0,0,0,0,,,,,21.931271,test,21.792292898992084,-0.1389781010079147
machine_4,2025-04-24 13:17:48,2025-04-24 13:27:48,Machine,0.735536,0.811402,21.354803,10.0,0,0,0,0,,,,,21.565348,test,21.778957505263847,0.2136095052638467
machine_4,2025-04-24 13:18:18,2025-04-24 13:28:18,Machine,0.735536,0.811402,21.374941,10.0,0,0,0,0,,,,,22.311508,test,21.769679411642574,-0.5418285883574221
machine_4,2025-04-24 13:18:47,2025-04-24 13:28:48,Machine,0.735536,0.811402,21.382185,10.016666666666667,0,0,0,0,,,,,21.999704,test,21.70035712483322,-0.2993468751667798
machine_4,2025-04-24 13:19:18,2025-04-24 13:29:48,Machine,0.735536,0.811402,21.39397,10.5,0,0,0,0,,,,,22.723955,test,21.685785820136463,-1.0381691798635335
machine_4,2025-04-24 13:19:47,2025-04-24 13:29:48,Machine,0.735536,0.811402,21.488043,10.016666666666667,0,0,0,0,,,,,22.723955,test,21.65719127407323,-1.0667637259267655
machine_4,2025-04-24 13:20:18,2025-04-24 13:30:18,Machine,0.735536,0.811402,21.413136,10.0,0,0,0,0,,,,,22.13859,test,21.6455290528044,-0.4930609471956018
machine_4,2025-04-24 13:20:48,2025-04-24 13:30:48,Machine,0.735536,0.811402,21.394878,10.0,0,0,0,0,,,,,22.867319,test,21.638088748589556,-1.229230251410442
machine_4,2025-04-24 13:21:18,2025-04-24 13:31:18,Machine,0.735536,0.811402,21.364729,10.0,0,0,0,0,,,,,22.772984,test,21.619037607319704,-1.1539463926802966
machine_4,2025-04-24 13:21:47,2025-04-24 13:31:48,Machine,0.735536,0.811402,21.368544,10.016666666666667,0,0,0,0,,,,,22.766581,test,21.619037607319704,-1.1475433926802945
machine_4,2025-04-24 13:22:18,2025-04-24 13:32:48,Machine,0.735536,0.811402,21.3869,10.5,0,0,0,0,,,,,22.355162,test,21.629417614969704,-0.7257443850302963
machine_4,2025-04-24 13:22:47,2025-04-24 13:32:48,Machine,0.735536,0.811402,21.368147,10.016666666666667,0,0,0,0,,,,,22.355162,test,21.613063750494742,-0.7420982495052577
machine_4,2025-04-24 13:23:17,2025-04-24 13:33:18,Machine,0.735536,0.811402,21.491087,10.016666666666667,0,0,0,0,,,,,22.543653,test,21.60923814721825,-0.9344148527817496
machine_4,2025-04-24 13:23:48,2025-04-24 13:33:48,Machine,0.735536,0.811402,21.409918,10.0,0,0,0,0,,,,,22.152803,test,21.60793638168601,-0.5448666183139892
machine_4,2025-04-24 13:24:17,2025-04-24 13:34:18,Machine,0.735536,0.811402,21.445461,10.016666666666667,0,0,0,0,,,,,22.421524,test,21.61028432431933,-0.811239675680671
machine_4,2025-04-24 13:24:48,2025-04-24 13:35:18,Machine,0.735536,0.811402,22.657345,10.5,1,0,0,0,9.750113056626574,9.750113056626574,-9.746062,-0.281034,21.985956,test,21.756716252698386,-0.2292397473016194
machine_4,2025-04-24 13:25:48,2025-04-24 13:35:48,Machine,0.735536,0.811402,22.252766,10.0,1,0,0,0,10.059387597964102,10.059387597964102,-9.559175,-3.132643,22.299595,test,21.746912178811233,-0.5526828211887675
machine_4,2025-04-24 13:26:18,2025-04-24 13:36:48,Machine,0.735536,0.811402,22.499002,10.5,0,0,0,0,,,,,22.546562,test,21.871019574106302,-0.6755424258936955
machine_4,2025-04-24 13:26:47,2025-04-24 13:36:48,Machine,0.735536,0.811402,22.578127,10.016666666666667,2,0,0,0,8.293424890535695,8.664648490146083,-8.015634,-2.1284989999999997,22.546562,test,21.97208722315888,-0.5744747768411216
machine_4,2025-04-24 13:27:18,2025-04-24 13:37:18,Machine,0.735536,0.811402,21.931271,10.0,1,0,0,0,5.200280997933189,5.200280997933189,-4.820947,-1.949716,22.698097,test,21.890796333019253,-0.8073006669807476
machine_4,2025-04-24 13:27:48,2025-04-24 13:38:18,Machine,0.735536,0.811402,21.565348,10.5,0,0,0,0,,,,,22.502375,test,21.847407426258332,-0.6549675737416685
machine_4,2025-04-24 13:28:18,2025-04-24 13:38:18,Machine,0.735536,0.811402,22.311508,10.0,1,0,0,0,7.870819544864943,7.870819544864943,-7.868618,-0.1861480000000001,22.502375,test,21.898985845273938,-0.603389154726063
machine_4,2025-04-24 13:28:48,2025-04-24 13:39:18,Machine,0.735536,0.811402,21.999704,10.5,1,0,0,0,8.902286096053587,8.902286096053587,-8.899558,-0.220375,22.613342,test,21.912651544998145,-0.7006904550018547
machine_4,2025-04-24 13:29:17,2025-04-24 13:39:18,Machine,0.735536,0.811402,22.262175,10.016666666666667,1,0,0,0,10.826714815336551,10.826714815336551,-10.807572,-0.6435379999999999,22.613342,test,21.948568331439127,-0.6647736685608727
machine_4,2025-04-24 13:29:48,2025-04-24 13:39:48,Machine,0.735536,0.811402,22.723955,10.0,1,0,0,0,11.486196313784646,11.486196313784646,-11.20468,-2.52742,22.713467,test,21.978542475637596,-0.7349245243624054
machine_4,2025-04-24 13:30:18,2025-04-24 13:40:18,Machine,0.735536,0.811402,22.13859,10.0,1,0,0,0,7.748098188768648,7.748098188768648,-7.746032,-0.178924,22.714672,test,21.967421371358437,-0.747250628641563
machine_4,2025-04-24 13:30:48,2025-04-24 13:40:48,Machine,0.735536,0.811402,22.867319,10.0,1,0,0,0,11.491550227581046,11.491550227581046,-11.206773,-2.542433,22.564934,test,22.0771756222332,-0.4877583777668022
machine_4,2025-04-24 13:31:18,2025-04-24 13:42:18,Machine,0.735536,0.811402,22.772984,11.0,1,0,0,0,11.513243524360329,11.513243524360329,-11.233412,-2.5229410000000003,21.665688,test,22.29099748978503,0.6253094897850318
machine_4,2025-04-24 13:31:48,2025-04-24 13:42:18,Machine,0.735536,0.811402,22.766581,10.5,1,0,0,0,11.426014054713306,11.426014054713306,-11.132341,-2.5738649999999996,21.665688,test,22.152998193104853,0.4873101931048538
machine_4,2025-04-24 13:32:17,2025-04-24 13:42:18,Machine,0.735536,0.811402,22.631094,10.016666666666667,1,0,0,0,11.54420470905545,11.54420470905545,-11.243003,-2.6198370000000004,21.665688,test,22.188819030794345,0.5231310307943424
machine_4,2025-04-24 13:32:48,2025-04-24 13:42:48,Machine,0.735536,0.811402,22.355162,10.0,1,0,0,0,11.604380743403803,11.604380743403803,-11.34316,-2.448341,21.849998,test,22.199625653823553,0.3496276538235534
machine_4,2025-04-24 13:33:18,2025-04-24 13:43:48,Machine,0.735536,0.811402,22.543653,10.5,1,0,0,0,11.506676202726313,11.506676202726313,-11.208782,-2.6013080000000004,21.327066,test,22.29095824436693,0.9638922443669315
machine_4,2025-04-24 13:33:48,2025-04-24 13:43:48,Machine,0.735536,0.811402,22.152803,10.0,1,0,0,0,7.800192575532094,7.800192575532094,-7.798195,-0.1765190000000001,21.327066,test,22.241065812471,0.9139998124710011
machine_4,2025-04-24 13:34:18,2025-04-24 13:45:18,Machine,0.735536,0.811402,22.421524,11.0,1,0,0,0,11.701384427856604,11.701384427856604,-11.412218,-2.585281,21.557959,test,22.343307155865627,0.785348155865627
machine_4,2025-04-24 13:34:47,2025-04-24 13:45:18,Machine,0.735536,0.811402,22.671358,10.516666666666667,1,0,0,0,11.58440199911834,11.58440199911834,-11.293816,-2.5783890000000005,21.557959,test,22.49316412927968,0.93520512927968
machine_4,2025-04-24 13:35:18,2025-04-24 13:45:18,Machine,0.735536,0.811402,21.985956,10.0,1,0,0,0,6.171585312041794,6.171585312041794,-5.544571,-2.710387,21.557959,test,22.17795840478345,0.6199994047834494
machine_4,2025-04-24 13:35:48,2025-04-24 13:45:48,Machine,0.735536,0.811402,22.299595,10.0,1,0,0,0,7.642795399740661,7.642795399740661,-7.313024,-2.2208110000000003,21.39925,test,22.283656525934703,0.8844065259347076
machine_4,2025-04-24 13:36:17,2025-04-24 13:46:18,Machine,0.735536,0.811402,22.494787,10.016666666666667,1,0,0,0,11.555043913352517,11.555043913352517,-11.265616,-2.5700070000000004,21.365377,test,22.354536985579603,0.9891599855796044
machine_4,2025-04-24 13:36:48,2025-04-24 13:47:18,Machine,0.735536,0.811402,22.546562,10.5,1,0,0,0,11.389185745523076,11.389185745523076,-11.099335,-2.5530990000000005,22.287397,test,22.373071128291993,0.0856741282919948
machine_4,2025-04-24 13:37:18,2025-04-24 13:47:18,Machine,0.735536,0.811402,22.698097,10.0,1,0,0,0,11.32717209392212,11.32717209392212,-11.034732,-2.5572480000000004,22.287397,test,22.44646227714721,0.15906527714721
machine_4,2025-04-24 13:37:47,2025-04-24 13:47:48,Machine,0.735536,0.811402,22.606058,10.016666666666667,1,0,0,0,11.599542401996253,11.599542401996253,-11.31393,-2.558197,22.021231,test,22.410586755508103,0.3893557555081024
machine_4,2025-04-24 13:38:18,2025-04-24 13:48:18,Machine,0.735536,0.811402,22.502375,10.0,1,0,0,0,11.6713934418631,11.6713934418631,-11.395106,-2.524477,21.445705,test,22.41241103075604,0.9667060307560398
machine_4,2025-04-24 13:38:47,2025-04-24 13:48:48,Machine,0.735536,0.811402,22.498896,10.016666666666667,1,0,0,0,11.56228483968705,11.56228483968705,-11.280021,-2.539204,21.449999,test,22.42652324700975,0.9765242470097526
machine_4,2025-04-24 13:39:18,2025-04-24 13:49:18,Machine,0.735536,0.811402,22.613342,10.0,1,0,0,0,11.385731458756482,11.385731458756482,-11.102929,-2.5218740000000004,21.525476,test,22.4666198346444,0.9411438346443964
machine_4,2025-04-24 13:39:48,2025-04-24 13:49:48,Machine,0.735536,0.811402,22.713467,10.0,1,0,0,0,11.596827098705102,11.596827098705102,-11.320675,-2.515694,21.568398,test,22.55781431481004,0.9894163148100396
machine_4,2025-04-24 13:40:18,2025-04-24 13:50:18,Machine,0.735536,0.811402,22.714672,10.0,1,0,0,0,11.744035301595828,11.744035301595828,-11.469085,-2.526352,21.741669,test,22.55190185191107,0.8102328519110671
machine_4,2025-04-24 13:40:48,2025-04-24 13:51:18,Machine,0.735536,0.811402,22.564934,10.5,1,0,0,0,11.718733968421375,11.718733968421375,-11.433428,-2.570107,22.754263,test,22.476652668766523,-0.277610331233479
machine_4,2025-04-24 13:41:17,2025-04-24 13:51:18,Machine,0.735536,0.811402,22.44972,10.016666666666667,1,0,0,0,11.702173848485844,11.702173848485844,-11.414219,-2.5800150000000004,22.754263,test,22.455880470911183,-0.2983825290888156
machine_4,2025-04-24 13:42:18,2025-04-24 13:52:48,Machine,0.735536,0.811402,21.665688,10.5,2,0,0,0,4.810596753774422,8.254896879168971,-4.764441000000001,-0.6647879999999999,22.449512,test,22.336870108179124,-0.1126418918208749
machine_4,2025-04-24 13:42:48,2025-04-24 13:52:48,Machine,0.735536,0.811402,21.849998,10.0,0,0,0,0,,,,,22.449512,test,22.249483138952264,-0.2000288610477341
machine_4,2025-04-24 13:43:17,2025-04-24 13:53:18,Machine,0.735536,0.811402,21.528259,10.016666666666667,0,0,0,0,,,,,22.758429,test,22.164472508898985,-0.5939564911010144
machine_4,2025-04-24 13:43:48,2025-04-24 13:53:48,Machine,0.735536,0.811402,21.327066,10.0,0,0,0,0,,,,,22.318731,test,22.07976352958481,-0.2389674704151936
machine_4,2025-04-24 13:44:17,2025-04-24 13:54:48,Machine,0.735536,0.811402,21.674814,10.516666666666667,1,0,0,0,8.540315805437759,8.540315805437759,-8.518827,-0.605459,21.95705,test,22.055840496537854,0.0987904965378554
machine_4,2025-04-24 13:45:18,2025-04-24 13:55:48,Machine,0.735536,0.811402,21.557959,10.5,0,0,0,0,,,,,21.654339,test,21.909667864314414,0.2553288643144178
