object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
screen_2,2025-04-23 19:02:32,2025-04-23 19:12:32,Screen,11.149738,4.865085,20.79859,10.0,0,0,0,0,,,,,20.740273,train,20.8608205799317,0.12054757993170284
screen_2,2025-04-23 19:03:02,2025-04-23 19:13:02,Screen,11.149738,4.865085,20.811445,10.0,0,0,0,0,,,,,20.770081,train,20.79787099581154,0.027789995811538404
screen_2,2025-04-23 19:03:32,2025-04-23 19:13:33,Screen,11.149738,4.865085,20.797516,10.016666666666667,0,0,0,0,,,,,20.769306,train,20.804368210288924,0.03506221028892398
screen_2,2025-04-23 19:04:02,2025-04-23 19:14:02,Screen,11.149738,4.865085,20.70339,10.0,0,0,0,0,,,,,20.748022,train,20.817575857725465,0.06955385772546663
screen_2,2025-04-23 19:04:32,2025-04-23 19:14:32,Screen,11.149738,4.865085,20.743851,10.0,0,0,0,0,,,,,20.73929,train,20.817575857725465,0.07828585772546504
screen_2,2025-04-23 19:05:02,2025-04-23 19:15:02,Screen,11.149738,4.865085,20.932417,10.0,0,0,0,0,,,,,20.790047,train,20.823215530935165,0.03316853093516414
screen_2,2025-04-23 19:05:32,2025-04-23 19:15:33,Screen,11.149738,4.865085,20.864817,10.016666666666667,0,0,0,0,,,,,20.795111,train,20.84275439635105,0.0476433963510523
screen_2,2025-04-23 19:06:03,2025-04-23 19:16:32,Screen,11.149738,4.865085,20.861153,10.483333333333333,0,0,0,0,,,,,20.767122,train,20.84275439635105,0.07563239635105035
screen_2,2025-04-23 19:06:32,2025-04-23 19:16:32,Screen,11.149738,4.865085,20.792912,10.0,0,0,0,0,,,,,20.767122,train,20.83711472314135,0.06999272314135041
screen_2,2025-04-23 19:07:02,2025-04-23 19:17:02,Screen,11.149738,4.865085,20.90317,10.0,0,0,0,0,,,,,20.78982,train,20.84275439635105,0.052934396351052015
screen_2,2025-04-23 19:07:32,2025-04-23 19:17:32,Screen,11.149738,4.865085,20.823038,10.0,0,0,0,0,,,,,20.836529,train,20.82456954688076,-0.011959453119239072
screen_2,2025-04-23 19:08:03,2025-04-23 19:18:03,Screen,11.149738,4.865085,20.884539,10.0,0,0,0,0,,,,,20.835663,train,20.824161258307253,-0.011501741692747203
screen_2,2025-04-23 19:08:32,2025-04-23 19:18:32,Screen,11.149738,4.865085,20.777477,10.0,0,0,0,0,,,,,20.844158,train,20.818521585097553,-0.025636414902447058
screen_2,2025-04-23 19:09:02,2025-04-23 19:19:02,Screen,11.149738,4.865085,20.684361,10.0,0,0,0,0,,,,,20.844898,train,20.818521585097553,-0.026376414902447465
screen_2,2025-04-23 19:09:32,2025-04-23 19:19:32,Screen,11.149738,4.865085,20.68852,10.0,0,0,0,0,,,,,20.860651,train,20.831066761358144,-0.02958423864185633
screen_2,2025-04-23 19:10:02,2025-04-23 19:20:02,Screen,11.149738,4.865085,20.726561,10.0,0,0,0,0,,,,,20.848162,train,20.846092842331398,-0.0020691576686004964
screen_2,2025-04-23 19:10:33,2025-04-23 19:21:02,Screen,11.149738,4.865085,20.703508,10.483333333333333,0,0,0,0,,,,,20.850275,train,20.84004488054819,-0.010230119451808406
screen_2,2025-04-23 19:11:02,2025-04-23 19:21:02,Screen,11.149738,4.865085,20.717751,10.0,0,0,0,0,,,,,20.850275,train,20.833051191392897,-0.017223808607102598
screen_2,2025-04-23 19:11:32,2025-04-23 19:21:32,Screen,11.149738,4.865085,20.617304,10.0,0,0,0,0,,,,,20.826517,train,20.820943422103543,-0.005573577896456072
screen_2,2025-04-23 19:12:02,2025-04-23 19:22:03,Screen,11.149738,4.865085,20.761503,10.016666666666667,0,0,0,0,,,,,20.825081,train,20.80839824584295,-0.016682754157049118
screen_2,2025-04-23 19:12:32,2025-04-23 19:22:32,Screen,11.149738,4.865085,20.740273,10.0,0,0,0,0,,,,,20.865177,train,20.802350284059745,-0.06282671594025402
screen_2,2025-04-23 19:13:02,2025-04-23 19:23:03,Screen,11.149738,4.865085,20.770081,10.016666666666667,0,0,0,0,,,,,20.833359,train,20.802350284059745,-0.031008715940256337
screen_2,2025-04-23 19:13:33,2025-04-23 19:24:03,Screen,11.149738,4.865085,20.769306,10.5,0,0,0,0,,,,,20.838266,train,20.802350284059745,-0.035915715940255666
screen_2,2025-04-23 19:14:02,2025-04-23 19:24:03,Screen,11.149738,4.865085,20.748022,10.016666666666667,0,0,0,0,,,,,20.838266,train,20.802350284059745,-0.035915715940255666
screen_2,2025-04-23 19:14:32,2025-04-23 19:24:32,Screen,11.149738,4.865085,20.73929,10.0,0,0,0,0,,,,,20.845018,train,20.802350284059745,-0.042667715940254425
screen_2,2025-04-23 19:15:02,2025-04-23 19:25:02,Screen,11.149738,4.865085,20.790047,10.0,0,0,0,0,,,,,20.838711,train,20.802350284059745,-0.036360715940254806
screen_2,2025-04-23 19:15:33,2025-04-23 19:26:02,Screen,11.149738,4.865085,20.795111,10.483333333333333,0,0,0,0,,,,,20.859787,train,20.802350284059745,-0.05743671594025557
screen_2,2025-04-23 19:16:02,2025-04-23 19:26:02,Screen,11.149738,4.865085,20.813019,10.0,0,0,0,0,,,,,20.859787,train,20.814895460320336,-0.044891539679664305
screen_2,2025-04-23 19:16:32,2025-04-23 19:26:32,Screen,11.149738,4.865085,20.767122,10.0,0,0,0,0,,,,,20.895987,train,20.80839824584295,-0.08758875415704992
screen_2,2025-04-23 19:17:02,2025-04-23 19:27:02,Screen,11.149738,4.865085,20.78982,10.0,0,0,0,0,,,,,20.810673,train,20.802350284059745,-0.008322715940256131
screen_2,2025-04-23 19:17:32,2025-04-23 19:27:32,Screen,11.149738,4.865085,20.836529,10.0,0,0,0,0,,,,,20.861115,train,20.802350284059745,-0.05876471594025645
screen_2,2025-04-23 19:18:03,2025-04-23 19:28:32,Screen,11.149738,4.865085,20.835663,10.483333333333333,0,0,0,0,,,,,20.816622,train,20.802350284059745,-0.01427171594025367
screen_2,2025-04-23 19:18:32,2025-04-23 19:28:32,Screen,11.149738,4.865085,20.844158,10.0,0,0,0,0,,,,,20.816622,train,20.802350284059745,-0.01427171594025367
screen_2,2025-04-23 19:19:02,2025-04-23 19:29:02,Screen,11.149738,4.865085,20.844898,10.0,0,0,0,0,,,,,20.813833,train,20.82188914947563,0.008056149475631713
screen_2,2025-04-23 19:19:32,2025-04-23 19:29:32,Screen,11.149738,4.865085,20.860651,10.0,0,0,0,0,,,,,20.94536,train,20.840073998945922,-0.10528600105407904
screen_2,2025-04-23 19:20:02,2025-04-23 19:30:02,Screen,11.149738,4.865085,20.848162,10.0,0,0,0,0,,,,,20.886827,train,20.827937111258837,-0.05888988874116308
screen_2,2025-04-23 19:20:32,2025-04-23 19:30:32,Screen,11.149738,4.865085,20.845039,10.0,0,0,0,0,,,,,20.866131,train,20.82188914947563,-0.04424185052436869
screen_2,2025-04-23 19:21:02,2025-04-23 19:31:02,Screen,11.149738,4.865085,20.850275,10.0,0,0,0,0,,,,,21.139668,train,20.82188914947563,-0.3177788505243697
screen_2,2025-04-23 19:21:32,2025-04-23 19:31:32,Screen,11.149738,4.865085,20.826517,10.0,0,0,0,0,,,,,21.010824,train,20.834434325736222,-0.1763896742637776
screen_2,2025-04-23 19:22:03,2025-04-23 19:32:32,Screen,11.149738,4.865085,20.825081,10.483333333333333,0,0,0,0,,,,,20.887869,train,20.846092842331398,-0.04177615766860043
screen_2,2025-04-23 19:22:32,2025-04-23 19:32:32,Screen,11.149738,4.865085,20.865177,10.0,0,0,0,0,,,,,20.887869,train,20.84568455375789,-0.04218444624210704
screen_2,2025-04-23 19:23:03,2025-04-23 19:33:32,Screen,11.149738,4.865085,20.833359,10.483333333333333,0,0,0,0,,,,,21.141619,train,20.84004488054819,-0.3015741194518071
screen_2,2025-04-23 19:23:32,2025-04-23 19:33:32,Screen,11.149738,4.865085,20.861488,10.0,0,0,0,0,,,,,21.141619,train,20.84568455375789,-0.2959344462421072
screen_2,2025-04-23 19:24:03,2025-04-23 19:34:32,Screen,11.149738,4.865085,20.838266,10.483333333333333,0,0,0,0,,,,,20.982597,train,20.84004488054819,-0.1425521194518069
screen_2,2025-04-23 19:24:32,2025-04-23 19:34:32,Screen,11.149738,4.865085,20.845018,10.0,0,0,0,0,,,,,20.982597,train,20.84004488054819,-0.1425521194518069
screen_2,2025-04-23 19:25:02,2025-04-23 19:35:03,Screen,11.149738,4.865085,20.838711,10.016666666666667,0,0,0,0,,,,,20.977516,train,20.84004488054819,-0.1374711194518099
screen_2,2025-04-23 19:25:32,2025-04-23 19:35:32,Screen,11.149738,4.865085,20.832579,10.0,0,0,0,0,,,,,21.285118,train,20.84004488054819,-0.44507311945180916
screen_2,2025-04-23 19:26:02,2025-04-23 19:36:02,Screen,11.149738,4.865085,20.859787,10.0,0,0,0,0,,,,,21.017031,train,20.84568455375789,-0.17134644624210793
screen_2,2025-04-23 19:26:32,2025-04-23 19:36:32,Screen,11.149738,4.865085,20.895987,10.0,0,0,0,0,,,,,20.851896,train,20.84568455375789,-0.006211446242108565
screen_2,2025-04-23 19:27:02,2025-04-23 19:37:02,Screen,11.149738,4.865085,20.810673,10.0,0,0,0,0,,,,,20.624813,train,20.837967130028055,0.21315413002805528
screen_2,2025-04-23 19:27:32,2025-04-23 19:37:32,Screen,11.149738,4.865085,20.861115,10.0,0,0,0,0,,,,,20.595282,train,20.843606803237755,0.24832480323775386
screen_2,2025-04-23 19:28:02,2025-04-23 19:38:03,Screen,11.149738,4.865085,20.85601,10.016666666666667,0,0,0,0,,,,,20.699009,train,20.844005790819324,0.1449967908193237
screen_2,2025-04-23 19:28:32,2025-04-23 19:38:32,Screen,11.149738,4.865085,20.816622,10.0,0,0,0,0,,,,,20.746134,train,20.838366117609624,0.09223211760962258
screen_2,2025-04-23 19:29:02,2025-04-23 19:39:02,Screen,11.149738,4.865085,20.813833,10.0,0,0,0,0,,,,,20.795219,train,20.838366117609624,0.04314711760962453
screen_2,2025-04-23 19:29:32,2025-04-23 19:39:32,Screen,11.149738,4.865085,20.94536,10.0,0,0,0,0,,,,,20.884638,train,20.894410198678894,0.00977219867889545
screen_2,2025-04-23 19:30:02,2025-04-23 19:40:02,Screen,11.149738,4.865085,20.886827,10.0,0,0,0,0,,,,,20.833065,train,20.894410198678894,0.0613451986788931
screen_2,2025-04-23 19:30:32,2025-04-23 19:40:33,Screen,11.149738,4.865085,20.866131,10.016666666666667,0,0,0,0,,,,,20.812603,train,20.894410198678894,0.08180719867889508
screen_2,2025-04-23 19:31:02,2025-04-23 19:41:02,Screen,11.149738,4.865085,21.139668,10.0,0,0,0,0,,,,,20.802277,train,20.960101678769817,0.15782467876981698
screen_2,2025-04-23 19:31:32,2025-04-23 19:41:32,Screen,11.149738,4.865085,21.010824,10.0,0,0,0,0,,,,,20.868877,train,20.917940071800952,0.04906307180095126
screen_2,2025-04-23 19:32:02,2025-04-23 19:42:02,Screen,11.149738,4.865085,20.973845,10.0,0,0,0,0,,,,,20.871513,train,20.927457125743988,0.05594412574398788
screen_2,2025-04-23 19:32:32,2025-04-23 19:42:32,Screen,11.149738,4.865085,20.887869,10.0,0,0,0,0,,,,,20.862431,train,20.90392725262193,0.04149625262192913
screen_2,2025-04-23 19:33:02,2025-04-23 19:43:02,Screen,11.149738,4.865085,21.068277,10.0,0,0,0,0,,,,,20.822138,train,20.938417185198052,0.11627918519805291
screen_2,2025-04-23 19:33:32,2025-04-23 19:43:32,Screen,11.149738,4.865085,21.141619,10.0,0,0,0,0,,,,,20.820789,train,20.979720903885944,0.15893190388594292
screen_2,2025-04-23 19:34:02,2025-04-23 19:44:02,Screen,11.149738,4.865085,21.156218,10.0,0,0,0,0,,,,,20.778357,train,21.023792341547917,0.24543534154791757
screen_2,2025-04-23 19:34:32,2025-04-23 19:44:32,Screen,11.149738,4.865085,20.982597,10.0,0,0,0,0,,,,,20.75219,train,21.063452807436647,0.31126280743664836
screen_2,2025-04-23 19:35:03,2025-04-23 19:45:03,Screen,11.149738,4.865085,20.977516,10.0,0,0,0,0,,,,,20.756897,train,21.063452807436647,0.30655580743664856
screen_2,2025-04-23 19:35:32,2025-04-23 19:45:32,Screen,11.149738,4.865085,21.285118,10.0,0,0,0,0,,,,,20.815931,train,21.116696636670625,0.3007656366706257
screen_2,2025-04-23 19:36:02,2025-04-23 19:46:02,Screen,11.149738,4.865085,21.017031,10.0,0,0,0,0,,,,,20.796705,train,21.063452807436647,0.26674780743664783
screen_2,2025-04-23 19:36:32,2025-04-23 19:46:32,Screen,11.149738,4.865085,20.851896,10.0,0,0,0,0,,,,,20.765942,train,21.050832148913333,0.284890148913334
screen_2,2025-04-23 19:37:02,2025-04-23 19:47:02,Screen,11.149738,4.865085,20.624813,10.0,0,0,0,0,,,,,20.738354,train,20.964733395264073,0.2263793952640718
screen_2,2025-04-23 19:37:32,2025-04-23 19:47:32,Screen,11.149738,4.865085,20.595282,10.0,0,0,0,0,,,,,20.738777,train,20.93659491067357,0.1978179106735709
screen_2,2025-04-23 19:38:03,2025-04-23 19:48:32,Screen,11.149738,4.865085,20.699009,10.483333333333333,0,0,0,0,,,,,20.697603,train,20.91496646829244,0.21736346829244013
screen_2,2025-04-23 19:38:32,2025-04-23 19:48:32,Screen,11.149738,4.865085,20.746134,10.0,0,0,0,0,,,,,20.697603,train,20.897674213824924,0.20007121382492343
screen_2,2025-04-23 19:39:02,2025-04-23 19:49:02,Screen,11.149738,4.865085,20.795219,10.0,0,0,0,0,,,,,20.665947,train,20.891210579305078,0.22526357930507857
screen_2,2025-04-23 19:39:32,2025-04-23 19:49:32,Screen,11.149738,4.865085,20.884638,10.0,0,0,0,0,,,,,20.794338,train,20.90149738819982,0.10715938819982185
screen_2,2025-04-23 19:40:02,2025-04-23 19:50:03,Screen,11.149738,4.865085,20.833065,10.016666666666667,0,0,0,0,,,,,20.77425,train,20.891210579305078,0.1169605793050792
screen_2,2025-04-23 19:40:33,2025-04-23 19:51:02,Screen,11.149738,4.865085,20.812603,10.483333333333333,0,0,0,0,,,,,20.800718,train,20.894468640644078,0.09375064064407823
screen_2,2025-04-23 19:41:02,2025-04-23 19:51:02,Screen,11.149738,4.865085,20.802277,10.0,0,0,0,0,,,,,20.800718,train,20.874929775228193,0.07421177522819278
screen_2,2025-04-23 19:41:32,2025-04-23 19:51:32,Screen,11.149738,4.865085,20.868877,10.0,0,0,0,0,,,,,20.764891,train,20.877311387098892,0.11242038709889357
screen_2,2025-04-23 19:42:02,2025-04-23 19:52:02,Screen,11.149738,4.865085,20.871513,10.0,0,0,0,0,,,,,20.805971,train,20.877311387098892,0.07134038709889268
screen_2,2025-04-23 19:42:32,2025-04-23 19:52:32,Screen,11.149738,4.865085,20.862431,10.0,0,0,0,0,,,,,20.743088,train,20.900108313853778,0.1570203138537778
screen_2,2025-04-23 19:43:02,2025-04-23 19:53:04,Screen,11.149738,4.865085,20.822138,10.033333333333333,0,0,0,0,,,,,20.822206,train,20.891210579305078,0.06900457930507642
screen_2,2025-04-23 19:43:32,2025-04-23 19:53:32,Screen,11.149738,4.865085,20.820789,10.0,0,0,0,0,,,,,20.663105,train,20.891210579305078,0.22810557930507613
screen_2,2025-04-23 19:44:02,2025-04-23 19:54:02,Screen,11.149738,4.865085,20.778357,10.0,0,0,0,0,,,,,20.797636,train,20.90375575556567,0.10611975556566833
screen_2,2025-04-23 19:44:32,2025-04-23 19:54:32,Screen,11.149738,4.865085,20.75219,10.0,0,0,0,0,,,,,20.769138,train,20.897258541088284,0.12812054108828264
screen_2,2025-04-23 19:45:03,2025-04-23 19:55:33,Screen,11.149738,4.865085,20.756897,10.5,0,0,0,0,,,,,20.792688,train,20.891210579305078,0.09852257930507946
screen_2,2025-04-23 19:45:32,2025-04-23 19:55:33,Screen,11.149738,4.865085,20.815931,10.016666666666667,0,0,0,0,,,,,20.792688,train,20.90375575556567,0.11106775556567072
screen_2,2025-04-23 19:46:02,2025-04-23 19:56:02,Screen,11.149738,4.865085,20.796705,10.0,0,0,0,0,,,,,20.756441,train,20.891647986276315,0.1352069862763159
screen_2,2025-04-23 19:46:32,2025-04-23 19:56:32,Screen,11.149738,4.865085,20.765942,10.0,0,0,0,0,,,,,20.769804,train,20.891647986276315,0.1218439862763141
screen_2,2025-04-23 19:47:02,2025-04-23 19:57:02,Screen,11.149738,4.865085,20.738354,10.0,0,0,0,0,,,,,20.801239,train,20.879102810015723,0.07786381001572451
screen_2,2025-04-23 19:47:32,2025-04-23 19:57:32,Screen,11.149738,4.865085,20.738777,10.0,0,0,0,0,,,,,20.806438,train,20.885600024493108,0.07916202449310816
screen_2,2025-04-23 19:48:02,2025-04-23 19:58:03,Screen,11.149738,4.865085,20.761724,10.016666666666667,0,0,0,0,,,,,20.816339,train,20.858679371805163,0.04234037180516381
screen_2,2025-04-23 19:48:32,2025-04-23 19:58:32,Screen,11.149738,4.865085,20.697603,10.0,0,0,0,0,,,,,20.784031,train,20.858679371805163,0.07464837180516426
screen_2,2025-04-23 19:49:02,2025-04-23 19:59:02,Screen,11.149738,4.865085,20.665947,10.0,0,0,0,0,,,,,20.790951,train,20.858679371805163,0.06772837180516333
screen_2,2025-04-23 19:49:32,2025-04-23 19:59:32,Screen,11.149738,4.865085,20.794338,10.0,0,0,0,0,,,,,20.804438,train,20.808274963945593,0.0038369639455915205
screen_2,2025-04-23 19:50:03,2025-04-23 20:00:03,Screen,11.149738,4.865085,20.77425,10.0,0,0,0,0,,,,,20.792246,train,20.809144679072908,0.016898679072909317
screen_2,2025-04-23 19:50:32,2025-04-23 20:00:32,Screen,11.149738,4.865085,20.815018,10.0,0,0,0,0,,,,,20.729687,train,20.808274963945593,0.0785879639455942
screen_2,2025-04-23 19:51:02,2025-04-23 20:01:02,Screen,11.149738,4.865085,20.800718,10.0,0,0,0,0,,,,,20.747084,train,20.795729787685,0.048645787685000386
screen_2,2025-04-23 19:51:32,2025-04-23 20:01:32,Screen,11.149738,4.865085,20.764891,10.0,0,0,0,0,,,,,20.807922,train,20.789681825901795,-0.018240174098206552
screen_2,2025-04-23 19:52:02,2025-04-23 20:02:02,Screen,11.149738,4.865085,20.805971,10.0,0,0,0,0,,,,,20.827772,train,20.789681825901795,-0.0380901740982047
screen_2,2025-04-23 19:52:32,2025-04-23 20:02:32,Screen,11.149738,4.865085,20.743088,10.0,0,0,0,0,,,,,20.72525,train,20.789681825901795,0.06443182590179575
screen_2,2025-04-23 19:53:04,2025-04-23 20:03:32,Screen,11.149738,4.865085,20.822206,10.466666666666667,0,0,0,0,,,,,20.798117,train,20.787956239817177,-0.010160760182824191
screen_2,2025-04-23 19:53:32,2025-04-23 20:03:32,Screen,11.149738,4.865085,20.663105,10.0,0,0,0,0,,,,,20.798117,train,20.787956239817177,-0.010160760182824191
screen_2,2025-04-23 19:54:02,2025-04-23 20:04:02,Screen,11.149738,4.865085,20.797636,10.0,0,0,0,0,,,,,20.749475,train,20.787956239817177,0.03848123981717677
screen_2,2025-04-23 19:54:32,2025-04-23 20:04:32,Screen,11.149738,4.865085,20.769138,10.0,0,0,0,0,,,,,20.738722,train,20.787956239817177,0.049234239817177894
screen_2,2025-04-23 19:55:02,2025-04-23 20:05:03,Screen,11.149738,4.865085,20.819946,10.016666666666667,0,0,0,0,,,,,20.765293,train,20.787956239817177,0.022663239817177327
screen_2,2025-04-23 19:55:33,2025-04-23 20:06:02,Screen,11.149738,4.865085,20.792688,10.483333333333333,0,0,0,0,,,,,20.741835,train,20.787956239817177,0.04612123981717886
screen_2,2025-04-23 19:56:02,2025-04-23 20:06:02,Screen,11.149738,4.865085,20.756441,10.0,0,0,0,0,,,,,20.741835,train,20.787956239817177,0.04612123981717886
screen_2,2025-04-23 19:56:32,2025-04-23 20:06:32,Screen,11.149738,4.865085,20.769804,10.0,0,0,0,0,,,,,20.830658,train,20.787956239817177,-0.04270176018282257
screen_2,2025-04-23 19:57:02,2025-04-23 20:07:02,Screen,11.149738,4.865085,20.801239,10.0,0,0,0,0,,,,,20.81035,train,20.787956239817177,-0.022393760182822575
screen_2,2025-04-23 19:57:32,2025-04-23 20:07:32,Screen,11.149738,4.865085,20.806438,10.0,0,0,0,0,,,,,20.740683,train,20.787956239817177,0.04727323981717646
screen_2,2025-04-23 19:58:03,2025-04-23 20:08:03,Screen,11.149738,4.865085,20.816339,10.0,0,0,0,0,,,,,20.777718,train,20.787956239817177,0.010238239817176975
screen_2,2025-04-23 19:58:32,2025-04-23 20:08:33,Screen,11.149738,4.865085,20.784031,10.016666666666667,0,0,0,0,,,,,20.73922,train,20.787956239817177,0.04873623981717756
screen_2,2025-04-23 19:59:02,2025-04-23 20:09:02,Screen,11.149738,4.865085,20.790951,10.0,0,0,0,0,,,,,20.723295,train,20.807495105233063,0.08420010523306232
screen_2,2025-04-23 19:59:32,2025-04-23 20:09:32,Screen,11.149738,4.865085,20.804438,10.0,0,0,0,0,,,,,20.666996,train,20.807495105233063,0.14049910523306153
screen_2,2025-04-23 20:00:03,2025-04-23 20:10:32,Screen,11.149738,4.865085,20.792246,10.483333333333333,0,0,0,0,,,,,20.670219,train,20.81136189944422,0.14114289944421898
screen_2,2025-04-23 20:00:32,2025-04-23 20:10:32,Screen,11.149738,4.865085,20.729687,10.0,0,0,0,0,,,,,20.670219,train,20.81136189944422,0.14114289944421898
screen_2,2025-04-23 20:01:02,2025-04-23 20:11:02,Screen,11.149738,4.865085,20.747084,10.0,0,0,0,0,,,,,20.673443,train,20.791823034028333,0.11838003402833408
screen_2,2025-04-23 20:01:32,2025-04-23 20:11:32,Screen,11.149738,4.865085,20.807922,10.0,0,0,0,0,,,,,20.656965,train,20.791823034028333,0.1348580340283334
screen_2,2025-04-23 20:02:02,2025-04-23 20:12:02,Screen,11.149738,4.865085,20.827772,10.0,0,0,0,0,,,,,20.751593,train,20.791823034028333,0.04023003402833325
screen_2,2025-04-23 20:02:32,2025-04-23 20:12:32,Screen,11.149738,4.865085,20.72525,10.0,0,0,0,0,,,,,20.662794,train,20.81136189944422,0.14856789944421678
screen_2,2025-04-23 20:03:02,2025-04-23 20:13:02,Screen,11.149738,4.865085,20.789238,10.0,0,0,0,0,,,,,20.613638,train,20.791823034028333,0.1781850340283313
screen_2,2025-04-23 20:03:32,2025-04-23 20:13:32,Screen,11.149738,4.865085,20.798117,10.0,0,0,0,0,,,,,20.588127,train,20.791823034028333,0.20369603402833292
screen_2,2025-04-23 20:04:02,2025-04-23 20:14:02,Screen,11.149738,4.865085,20.749475,10.0,0,0,0,0,,,,,20.658121,train,20.798982719681668,0.1408617196816664
screen_2,2025-04-23 20:04:32,2025-04-23 20:14:33,Screen,11.149738,4.865085,20.738722,10.016666666666667,0,0,0,0,,,,,20.601759,train,20.798982719681668,0.1972237196816664
screen_2,2025-04-23 20:05:03,2025-04-23 20:15:32,Screen,11.149738,4.865085,20.765293,10.483333333333333,0,0,0,0,,,,,20.609268,train,20.798982719681668,0.18971471968166753
screen_2,2025-04-23 20:05:32,2025-04-23 20:15:32,Screen,11.149738,4.865085,20.751795,10.0,0,0,0,0,,,,,20.609268,train,20.798982719681668,0.18971471968166753
screen_2,2025-04-23 20:06:02,2025-04-23 20:16:02,Screen,11.149738,4.865085,20.741835,10.0,0,0,0,0,,,,,20.642395,train,20.798982719681668,0.15658771968166718
screen_2,2025-04-23 20:06:32,2025-04-23 20:16:32,Screen,11.149738,4.865085,20.830658,10.0,0,0,0,0,,,,,20.725157,train,20.798982719681668,0.07382571968166829
screen_2,2025-04-23 20:07:02,2025-04-23 20:17:02,Screen,11.149738,4.865085,20.81035,10.0,0,0,0,0,,,,,20.655577,train,20.798982719681668,0.1434057196816667
screen_2,2025-04-23 20:07:32,2025-04-23 20:17:32,Screen,11.149738,4.865085,20.740683,10.0,0,0,0,0,,,,,20.675625,train,20.798982719681668,0.12335771968166753
screen_2,2025-04-23 20:08:03,2025-04-23 20:18:32,Screen,11.149738,4.865085,20.777718,10.483333333333333,0,0,0,0,,,,,20.688011,train,20.798982719681668,0.11097171968166819
screen_2,2025-04-23 20:08:33,2025-04-23 20:19:02,Screen,11.149738,4.865085,20.73922,10.483333333333333,0,0,0,0,,,,,20.543148,train,20.798982719681668,0.25583471968166904
screen_2,2025-04-23 20:09:02,2025-04-23 20:19:02,Screen,11.149738,4.865085,20.723295,10.0,0,0,0,0,,,,,20.543148,train,20.798982719681668,0.25583471968166904
screen_2,2025-04-23 20:09:32,2025-04-23 20:19:32,Screen,11.149738,4.865085,20.666996,10.0,0,0,0,0,,,,,20.609173,train,20.798982719681668,0.18980971968166926
screen_2,2025-04-23 20:10:02,2025-04-23 20:20:03,Screen,11.149738,4.865085,20.70845,10.016666666666667,0,0,0,0,,,,,20.71409,train,20.802350284059745,0.0882602840597464
screen_2,2025-04-23 20:10:32,2025-04-23 20:20:32,Screen,11.149738,4.865085,20.670219,10.0,0,0,0,0,,,,,20.663519,train,20.802350284059745,0.13883128405974432
screen_2,2025-04-23 20:11:02,2025-04-23 20:21:02,Screen,11.149738,4.865085,20.673443,10.0,0,0,0,0,,,,,20.754345,train,20.802350284059745,0.04800528405974447
screen_2,2025-04-23 20:11:32,2025-04-23 20:21:32,Screen,11.149738,4.865085,20.656965,10.0,0,0,0,0,,,,,20.659113,train,20.802350284059745,0.14323728405974379
screen_2,2025-04-23 20:12:02,2025-04-23 20:22:02,Screen,11.149738,4.865085,20.751593,10.0,0,0,0,0,,,,,20.715012,train,20.802350284059745,0.08733828405974364
screen_2,2025-04-23 20:12:32,2025-04-23 20:22:32,Screen,11.149738,4.865085,20.662794,10.0,0,0,0,0,,,,,20.705534,train,20.802350284059745,0.09681628405974507
screen_2,2025-04-23 20:13:02,2025-04-23 20:23:04,Screen,11.149738,4.865085,20.613638,10.033333333333333,0,0,0,0,,,,,20.681467,train,20.802350284059745,0.1208832840597438
screen_2,2025-04-23 20:13:32,2025-04-23 20:23:32,Screen,11.149738,4.865085,20.588127,10.0,0,0,0,0,,,,,20.716389,train,20.802350284059745,0.08596128405974568
screen_2,2025-04-23 20:14:02,2025-04-23 20:24:03,Screen,11.149738,4.865085,20.658121,10.016666666666667,0,0,0,0,,,,,20.665474,train,20.802350284059745,0.1368762840597455
screen_2,2025-04-23 20:14:33,2025-04-23 20:25:02,Screen,11.149738,4.865085,20.601759,10.483333333333333,0,0,0,0,,,,,20.706911,train,20.802350284059745,0.09543928405974356
screen_2,2025-04-23 20:15:02,2025-04-23 20:25:02,Screen,11.149738,4.865085,20.622772,10.0,0,0,0,0,,,,,20.706911,train,20.802350284059745,0.09543928405974356
screen_2,2025-04-23 20:15:32,2025-04-23 20:25:32,Screen,11.149738,4.865085,20.609268,10.0,0,0,0,0,,,,,20.758394,train,20.802350284059745,0.043956284059746054
screen_2,2025-04-23 20:16:02,2025-04-23 20:26:02,Screen,11.149738,4.865085,20.642395,10.0,0,0,0,0,,,,,20.702559,train,20.802350284059745,0.09979128405974436
screen_2,2025-04-23 20:16:32,2025-04-23 20:26:32,Screen,11.149738,4.865085,20.725157,10.0,0,0,0,0,,,,,20.714565,train,20.802350284059745,0.08778528405974484
screen_2,2025-04-23 20:17:02,2025-04-23 20:27:03,Screen,11.149738,4.865085,20.655577,10.016666666666667,0,0,0,0,,,,,20.766014,train,20.802350284059745,0.03633628405974676
screen_2,2025-04-23 20:17:32,2025-04-23 20:27:32,Screen,11.149738,4.865085,20.675625,10.0,0,0,0,0,,,,,20.725592,train,20.802350284059745,0.07675828405974627
screen_2,2025-04-23 20:18:02,2025-04-23 20:28:02,Screen,11.149738,4.865085,20.680582,10.0,0,0,0,0,,,,,20.720573,train,20.802350284059745,0.0817772840597435
