object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_4,2025-05-01 13:04:00,2025-05-01 13:09:00,Machine,7.524202,0.331304,22.53919029,5.0,3,0,1,2,1.877842169376862,2.6186014256797305,0.4377909999999998,-1.826097,22.380868911743164,valid,22.624475131611256,0.2436062198680915
machine_4,2025-05-01 13:05:00,2025-05-01 13:11:00,Machine,7.524202,0.331304,22.711225509643555,6.0,2,0,2,2,1.5373536167040425,1.6358975203713144,0.4362029999999999,-1.474172,22.216716766357425,valid,22.640067785083794,0.4233510187263682
machine_4,2025-05-01 13:06:00,2025-05-01 13:11:00,Machine,7.524202,0.331304,22.380714416503903,5.0,3,0,2,2,1.195110672442096,2.133233938883132,-0.5701519999999993,-1.050341,22.216716766357425,valid,22.62848576355163,0.4117689971942049
machine_4,2025-05-01 13:07:00,2025-05-01 13:12:00,Machine,7.524202,0.331304,22.443525314331055,5.0,3,0,1,3,1.331705633788864,1.9688230885888147,0.814851,-1.053308,22.157670974731445,valid,22.5718206588136,0.4141496840821546
machine_4,2025-05-01 13:08:00,2025-05-01 13:13:00,Machine,7.524202,0.331304,22.24917221069336,5.0,4,0,2,4,1.2270982659644665,1.957140654184655,0.5607470000000001,-1.091482,21.42375373840332,valid,22.608611735169667,1.1848579967663468
machine_4,2025-05-01 13:09:00,2025-05-01 13:14:00,Machine,7.524202,0.331304,22.380868911743164,5.0,3,0,0,3,2.177198277598069,2.3267278172491306,-2.084874,-0.6272899999999999,22.06352424621582,valid,22.57276642394131,0.5092421777254899
machine_4,2025-05-01 13:11:00,2025-05-01 13:16:00,Machine,7.524202,0.331304,22.216716766357425,5.0,1,0,0,0,5.615894535641584,5.615894535641584,-4.259632000000001,-3.659755,21.33819007873535,valid,22.467553416543407,1.129363337808055
machine_4,2025-05-01 13:12:00,2025-05-01 13:17:00,Machine,7.524202,0.331304,22.157670974731445,5.0,2,0,0,0,5.135519811922646,5.518045877739864,-3.620949,-3.641743,22.152973175048828,valid,22.417225287125348,0.2642521120765195
machine_4,2025-05-01 13:13:00,2025-05-01 13:18:00,Machine,7.524202,0.331304,21.42375373840332,5.0,1,0,0,0,5.770158154882759,5.770158154882759,-4.427042000000001,-3.700814,22.63128089904785,valid,22.091494110575205,-0.5397867884726466
machine_4,2025-05-01 13:14:00,2025-05-01 13:19:00,Machine,7.524202,0.331304,22.06352424621582,5.0,2,0,0,0,4.712998798585568,5.265471050417972,-2.918310000000001,-3.700787000000001,21.22252082824707,valid,22.06960277018635,0.8470819419392797
machine_4,2025-05-01 13:15:00,2025-05-01 13:20:00,Machine,7.524202,0.331304,21.368732452392575,5.0,0,0,0,0,,,,,21.24208641052246,valid,21.881299464329608,0.639213053807147
machine_4,2025-05-01 13:16:00,2025-05-01 13:21:00,Machine,7.524202,0.331304,21.33819007873535,5.0,0,0,0,0,,,,,21.283477783203125,valid,21.640702850239375,0.35722506703625
machine_4,2025-05-01 13:17:00,2025-05-01 13:22:00,Machine,7.524202,0.331304,22.152973175048828,5.0,2,0,0,0,3.9711492212150623,4.366645253626444,-3.832214,-1.041231,21.34350586,valid,21.910891206943568,0.567385346943567
machine_4,2025-05-01 13:18:00,2025-05-01 13:23:00,Machine,7.524202,0.331304,22.63128089904785,5.0,4,0,0,0,4.778037500537642,5.016544368786623,-4.70024,-0.8587119999999999,21.558143615722656,valid,22.193457143876294,0.6353135281536382
machine_4,2025-05-01 13:19:00,2025-05-01 13:24:00,Machine,7.524202,0.331304,21.22252082824707,5.0,1,0,0,0,4.0478033118629915,4.0478033118629915,-3.934805,-0.949748,22.297325134277344,valid,21.953538598405387,-0.3437865358719563
machine_4,2025-05-01 13:20:00,2025-05-01 13:25:00,Machine,7.524202,0.331304,21.24208641052246,5.0,0,0,0,0,,,,,21.350603103637695,valid,21.534569436891207,0.1839663332535117
machine_4,2025-05-01 13:21:00,2025-05-01 13:26:00,Machine,7.524202,0.331304,21.283477783203125,5.0,0,0,0,0,,,,,21.36795425415039,valid,21.505017194726936,0.1370629405765449
machine_4,2025-05-01 13:22:00,2025-05-01 13:27:00,Machine,7.524202,0.331304,21.34350586,5.0,0,0,0,0,,,,,21.429752349853516,valid,21.484289787341343,0.0545374374878306
machine_4,2025-05-01 13:23:00,2025-05-01 13:28:00,Machine,7.524202,0.331304,21.558143615722656,5.0,2,0,1,1,1.79069096631468,3.769137158300216,-1.151396000000001,-1.371445,21.43509292602539,valid,21.739850018941137,0.3047570929157466
machine_4,2025-05-01 13:24:00,2025-05-01 13:29:00,Machine,7.524202,0.331304,22.297325134277344,5.0,1,0,0,0,3.180220721077862,3.180220721077862,-1.3373529999999991,-2.885358,21.977882385253903,valid,21.92495219629568,-0.0529301889582214
machine_4,2025-05-01 13:25:00,2025-05-01 13:30:00,Machine,7.524202,0.331304,21.350603103637695,5.0,1,0,0,1,2.9933160244227475,2.9933160244227475,-1.008725000000001,-2.818229,21.815507888793945,valid,21.69891210745789,-0.1165957813360556
machine_4,2025-05-01 13:26:00,2025-05-01 13:32:00,Machine,7.524202,0.331304,21.36795425415039,6.0,0,0,0,0,,,,,21.599729537963867,valid,21.44849149489716,-0.1512380430667086
machine_4,2025-05-01 13:27:00,2025-05-01 13:32:00,Machine,7.524202,0.331304,21.429752349853516,5.0,0,0,0,0,,,,,21.599729537963867,valid,21.463381991264225,-0.1363475466996426
machine_4,2025-05-01 13:28:00,2025-05-01 13:33:00,Machine,7.524202,0.331304,21.43509292602539,5.0,1,0,1,1,1.2065876671340543,1.2065876671340543,0.3148080000000002,-1.164796,21.504581451416016,valid,21.61992423853189,0.1153427871158747
machine_4,2025-05-01 13:29:00,2025-05-01 13:34:00,Machine,7.524202,0.331304,21.977882385253903,5.0,1,0,1,1,1.6239159811569686,1.6239159811569686,0.2404489999999999,-1.606016,22.483545303344727,valid,21.805828653943177,-0.6777166494015496
machine_4,2025-05-01 13:30:00,2025-05-01 13:35:00,Machine,7.524202,0.331304,21.815507888793945,5.0,0,0,0,0,,,,,25.37421417236328,valid,21.85216951001012,-3.52204466235316
machine_4,2025-05-01 13:32:00,2025-05-01 13:37:00,Machine,7.524202,0.331304,21.599729537963867,5.0,1,0,1,1,1.845471220028641,1.845471220028641,-1.681527,-0.7604150000000001,21.71697425842285,valid,21.720780246042334,0.0038059876194829
machine_4,2025-05-01 13:35:00,2025-05-01 13:42:00,Machine,7.524202,0.331304,25.37421417236328,7.0,3,0,0,1,2.2349727471665064,3.4423721632492317,0.5084840000000002,-2.176361,22.171688079833984,valid,22.868821537948595,0.6971334581146102
machine_4,2025-05-01 13:36:00,2025-05-01 13:42:00,Machine,7.524202,0.331304,21.698158264160156,6.0,1,0,1,1,1.3100167951297426,1.3100167951297426,-1.0548810000000008,-0.776769,22.171688079833984,valid,22.12801369946668,-0.0436743803673032
machine_4,2025-05-01 13:37:00,2025-05-01 13:42:00,Machine,7.524202,0.331304,21.71697425842285,5.0,1,0,0,0,4.146218722375606,4.146218722375606,3.838763,-1.566853,22.171688079833984,valid,22.16848706897559,-0.0032010108583939
machine_4,2025-05-01 13:42:00,2025-05-01 13:47:00,Machine,7.524202,0.331304,22.171688079833984,5.0,3,0,0,1,2.2869166737109157,3.5565382531727145,0.8898709999999994,-2.106684,22.09696578979492,valid,22.18242999270009,0.0854642029051717
machine_4,2025-05-01 13:43:00,2025-05-01 13:48:00,Machine,7.524202,0.331304,21.722272872924805,5.0,2,0,0,0,3.7367329981540025,4.495567526468368,3.600058,-1.001377,22.045618057250977,valid,22.0861655930973,0.040547535846322
machine_4,2025-05-01 13:46:00,2025-05-01 13:51:00,Machine,7.524202,0.331304,22.35881996154785,5.0,4,0,0,0,3.7577785323038926,4.00577088664913,3.6177,-1.016438,22.149560928344727,valid,22.386944056595635,0.237383128250908
machine_4,2025-05-01 13:47:00,2025-05-01 13:52:00,Machine,7.524202,0.331304,22.09696578979492,5.0,4,0,0,0,3.73490802632354,4.274633688538741,3.59687,-1.006014,22.141098022460938,valid,22.23485558657745,0.0937575641165082
machine_4,2025-05-01 13:48:00,2025-05-01 13:53:00,Machine,7.524202,0.331304,22.045618057250977,5.0,3,0,0,0,3.738947501490225,4.253953253562066,3.6012999999999997,-1.00517,21.90928840637207,valid,22.12622537730265,0.216936970930579
machine_4,2025-05-01 13:49:00,2025-05-01 13:54:00,Machine,7.524202,0.331304,22.245878219604492,5.0,4,0,0,2,2.0474166811045085,3.008661423399827,0.4980169999999999,-1.985924,21.85942268371582,valid,22.15929988212266,0.2998771984068398
machine_4,2025-05-01 13:50:00,2025-05-01 13:55:00,Machine,7.524202,0.331304,22.17005920410156,5.0,3,0,1,2,1.9637144962761264,2.736777261188544,0.886063,-1.7524460000000002,21.88664436340332,valid,22.044822677649677,0.1581783142463564
machine_4,2025-05-01 13:51:00,2025-05-01 13:56:00,Machine,7.524202,0.331304,22.149560928344727,5.0,4,0,2,2,1.877940616988993,2.828939459833419,0.5863490000000002,-1.784056,22.154523849487305,valid,22.06276036185573,-0.0917634876315744
machine_4,2025-05-01 13:52:00,2025-05-01 13:57:00,Machine,7.524202,0.331304,22.141098022460938,5.0,4,0,0,2,2.10504065903963,2.9622241151791684,1.1898689999999998,-1.736493,21.879663467407227,valid,21.94743426355592,0.067770796148693
machine_4,2025-05-01 13:53:00,2025-05-01 13:58:00,Machine,7.524202,0.331304,21.90928840637207,5.0,4,0,0,0,3.4981307580799488,3.6204218083203745,3.0425199999999997,-1.726265,22.0518856,valid,21.909916715750903,-0.141968884249092
machine_4,2025-05-01 13:54:00,2025-05-01 13:59:00,Machine,7.524202,0.331304,21.85942268371582,5.0,2,0,0,0,3.431892580627342,3.5829033643682675,-3.331231,-0.8250979999999999,21.87915611,valid,21.9564205343677,0.0772644243677014
machine_4,2025-05-01 13:55:00,2025-05-01 14:00:00,Machine,7.524202,0.331304,21.88664436340332,5.0,2,0,0,0,3.7305939871748306,3.7305939871748306,3.593448,-1.002229,21.86363983154297,valid,22.064418408009505,0.2007785764665364
machine_4,2025-05-01 13:56:00,2025-05-01 14:01:00,Machine,7.524202,0.331304,22.154523849487305,5.0,3,0,0,1,2.0752740182139804,3.181772123237424,-0.561407,-1.997895,21.931716918945312,valid,22.0200592169724,0.0883422980270864
machine_4,2025-05-01 13:57:00,2025-05-01 14:02:00,Machine,7.524202,0.331304,21.879663467407227,5.0,2,0,0,0,3.7261402486950215,3.7295211740142302,3.5882069999999997,-1.004436,22.019777297973633,valid,22.019142274698016,-0.0006350232756169
machine_4,2025-05-01 13:58:00,2025-05-01 14:03:00,Machine,7.524202,0.331304,22.0518856,5.0,3,0,0,2,2.0821325756024764,2.784553830789113,-0.7638570000000007,-1.936956,22.370746612548828,valid,21.93411437312336,-0.4366322394254673
machine_4,2025-05-01 13:59:00,2025-05-01 14:04:00,Machine,7.524202,0.331304,21.87915611,5.0,5,0,0,1,2.180134804484576,4.057444353274841,0.4675339999999996,-2.129413,22.62137031555176,valid,21.88750867299361,-0.7338616425581499
machine_4,2025-05-01 14:00:00,2025-05-01 14:05:00,Machine,7.524202,0.331304,21.86363983154297,5.0,4,0,0,0,3.7325596820075098,4.571754841597122,3.596778,-0.997592,22.032922744750977,valid,22.148194975207936,0.1152722304569593
machine_4,2025-05-01 14:01:00,2025-05-01 14:06:00,Machine,7.524202,0.331304,21.931716918945312,5.0,3,0,0,0,3.7325596820075098,4.743455979003756,3.596778,-0.997592,21.902328491210938,valid,22.24390741124,0.3415789200290646
machine_4,2025-05-01 14:02:00,2025-05-01 14:07:00,Machine,7.524202,0.331304,22.019777297973633,5.0,2,0,0,0,5.353466762091645,5.359020343699567,-4.971716,-1.985358,22.36219787597656,valid,22.06821388144717,-0.2939839945293876
machine_4,2025-05-01 14:03:00,2025-05-01 14:08:00,Machine,7.524202,0.331304,22.370746612548828,5.0,3,0,0,1,2.8097482568089616,3.836529084437611,2.11416,-1.8506789999999995,21.936500549316406,valid,22.301043184096383,0.3645426347799798
machine_4,2025-05-01 14:04:00,2025-05-01 14:09:00,Machine,7.524202,0.331304,22.62137031555176,5.0,1,0,1,1,1.3669199391112852,1.3669199391112852,1.224576,-0.6073580000000001,21.952245712280273,valid,22.40269949973784,0.4504537874575689
machine_4,2025-05-01 14:05:00,2025-05-01 14:10:00,Machine,7.524202,0.331304,22.032922744750977,5.0,1,0,1,1,1.5989756513093,1.5989756513093,-0.0022980000000005,-1.598974,21.576780319213867,valid,22.311076226100734,0.7342959068868709
machine_4,2025-05-01 14:06:00,2025-05-01 14:11:00,Machine,7.524202,0.331304,21.902328491210938,5.0,2,0,0,1,2.1642156732324533,3.762950390749395,0.7271890000000001,-2.0383880000000003,21.970258712768555,valid,22.160780044172107,0.1905213314035521
machine_4,2025-05-01 14:07:00,2025-05-01 14:12:00,Machine,7.524202,0.331304,22.36219787597656,5.0,2,0,0,2,2.2350344043081303,2.236742847508924,0.8408799999999994,-2.070821,21.78959274291992,valid,22.33203122679342,0.5424384838735001
machine_4,2025-05-01 14:08:00,2025-05-01 14:13:00,Machine,7.524202,0.331304,21.936500549316406,5.0,2,0,0,2,2.3424047100970826,2.3869459228493337,1.1418029999999997,-2.045274,21.78377342224121,valid,22.276871598251056,0.4930981760098447
machine_4,2025-05-01 14:09:00,2025-05-01 14:14:00,Machine,7.524202,0.331304,21.952245712280273,5.0,1,0,0,0,4.394072528523966,4.394072528523966,-4.0269520000000005,-1.758275,21.990079879760746,valid,22.223179272459863,0.2330993926991169
machine_4,2025-05-01 14:10:00,2025-05-01 14:15:00,Machine,7.524202,0.331304,21.576780319213867,5.0,2,0,0,1,2.2753665115811565,3.3654608631567173,0.693892,-2.1669810000000003,21.84222984313965,valid,22.144050888079978,0.3018210449403256
machine_4,2025-05-01 14:11:00,2025-05-01 14:16:00,Machine,7.524202,0.331304,21.970258712768555,5.0,2,0,0,1,2.633390017426207,2.909439519461296,1.943306,-1.777162,21.807090759277344,valid,22.24096450000143,0.4338737407240849
machine_4,2025-05-01 14:12:00,2025-05-01 14:17:00,Machine,7.524202,0.331304,21.78959274291992,5.0,2,0,0,0,3.2778994960309564,3.2814169649322267,2.715572,-1.835836,21.979236602783203,valid,22.04445395974844,0.0652173569652347
machine_4,2025-05-01 14:13:00,2025-05-01 14:19:00,Machine,7.524202,0.331304,21.78377342224121,6.0,2,0,0,1,2.229747536670464,3.758845572558047,0.8475580000000003,-2.0623820000000004,22.017520904541016,valid,21.93365162537659,-0.0838692791644213
machine_4,2025-05-01 14:14:00,2025-05-01 14:19:00,Machine,7.524202,0.331304,21.990079879760746,5.0,2,0,0,0,5.221803988785197,5.268380026289099,-4.7819329999999995,-2.0977020000000004,22.017520904541016,valid,21.997397153364,-0.0201237511770173
machine_4,2025-05-01 14:15:00,2025-05-01 14:20:00,Machine,7.524202,0.331304,21.84222984313965,5.0,2,1,1,1,0.5975071017636526,3.0168591611334317,-0.0363069999999998,-0.596403,21.487485885620117,valid,21.911431755257546,0.423945869637425
machine_4,2025-05-01 14:16:00,2025-05-01 14:21:00,Machine,7.524202,0.331304,21.807090759277344,5.0,3,0,1,1,1.7747937912740732,3.672508323053366,0.8245759999999995,-1.571613,21.37323951721191,valid,21.98598813702183,0.6127486198099206
machine_4,2025-05-01 14:17:00,2025-05-01 14:22:00,Machine,7.524202,0.331304,21.979236602783203,5.0,2,0,0,1,2.280447298284483,3.307391242685136,1.1780429999999995,-1.952602,21.36766242980957,valid,22.010755242776103,0.6430928129665361
machine_4,2025-05-01 14:19:00,2025-05-01 14:24:00,Machine,7.524202,0.331304,22.017520904541016,5.0,2,0,0,0,4.028934927068568,4.671274515858605,-3.9498830000000007,-0.794192,21.67116355895996,valid,22.11376028017511,0.4425967212151498
machine_4,2025-05-01 14:20:00,2025-05-01 14:25:00,Machine,7.524202,0.331304,21.487485885620117,5.0,0,0,0,0,,,,,21.53599739074707,valid,22.15392936013395,0.6179319693868806
machine_4,2025-05-01 14:21:00,2025-05-01 14:26:00,Machine,7.524202,0.331304,21.37323951721191,5.0,0,0,0,0,,,,,21.59160423278809,valid,21.90438577701141,0.3127815442233164
machine_4,2025-05-01 14:22:00,2025-05-01 14:27:00,Machine,7.524202,0.331304,21.36766242980957,5.0,0,0,0,0,,,,,21.73774528503418,valid,21.832220010906426,0.0944747258722458
machine_4,2025-05-01 14:23:00,2025-05-01 14:28:00,Machine,7.524202,0.331304,21.42427635192871,5.0,0,0,0,0,,,,,21.613059997558594,valid,21.7638611238588,0.1508011263002053
machine_4,2025-05-01 14:24:00,2025-05-01 14:29:00,Machine,7.524202,0.331304,21.67116355895996,5.0,0,0,0,0,,,,,21.639873504638672,valid,21.831029738105183,0.1911562334665113
machine_4,2025-05-01 14:25:00,2025-05-01 14:30:00,Machine,7.524202,0.331304,21.53599739074707,5.0,0,0,0,0,,,,,21.66204261779785,valid,21.84075574134905,0.1787131235511943
machine_4,2025-05-01 14:26:00,2025-05-01 14:31:00,Machine,7.524202,0.331304,21.59160423278809,5.0,1,0,0,1,2.29678114977222,2.29678114977222,0.7607569999999999,-2.16713,21.887765884399418,valid,21.82486742632739,-0.0628984580720271
machine_4,2025-05-01 14:27:00,2025-05-01 14:32:00,Machine,7.524202,0.331304,21.73774528503418,5.0,1,0,0,1,2.365220257983599,2.365220257983599,1.1559739999999996,-2.0634900000000003,22.03825569152832,valid,21.856883963405338,-0.1813717281229863
machine_4,2025-05-01 14:28:00,2025-05-01 14:33:00,Machine,7.524202,0.331304,21.613059997558594,5.0,1,0,0,0,4.394649917431193,4.394649917431193,-3.9403169999999994,-1.945983,21.955181121826172,valid,21.802852846249863,-0.1523282755763091
machine_4,2025-05-01 14:29:00,2025-05-01 14:34:00,Machine,7.524202,0.331304,21.639873504638672,5.0,1,0,1,1,1.5408729475219558,1.5408729475219558,0.2669259999999998,-1.517577,21.96202087402344,valid,21.812891647385698,-0.1491292266377435
machine_4,2025-05-01 14:30:00,2025-05-01 14:35:00,Machine,7.524202,0.331304,21.66204261779785,5.0,1,0,0,1,2.0760198873625946,2.0760198873625946,0.75725,-1.932985,21.98881149291992,valid,21.8004802820603,-0.1883312108596193
machine_4,2025-05-01 14:31:00,2025-05-01 14:36:00,Machine,7.524202,0.331304,21.887765884399418,5.0,3,0,1,2,1.8977260111504504,2.57780174976563,0.9308889999999996,-1.653726,22.034273147583008,valid,21.782043570311195,-0.2522295772718124
machine_4,2025-05-01 14:32:00,2025-05-01 14:37:00,Machine,7.524202,0.331304,22.03825569152832,5.0,2,0,0,0,5.248695909211163,5.3197861017394565,-4.7280109999999995,-2.279193,21.414710998535156,valid,21.869618297166134,0.4549072986309781
machine_4,2025-05-01 14:33:00,2025-05-01 14:38:00,Machine,7.524202,0.331304,21.955181121826172,5.0,3,0,0,0,4.3396457865040095,5.030339621157798,-4.212371,-1.043291,22.046323776245117,valid,21.92021391333341,-0.1261098629117114
machine_4,2025-05-01 14:34:00,2025-05-01 14:39:00,Machine,7.524202,0.331304,21.96202087402344,5.0,3,0,0,1,2.7625940467511687,3.934461412887907,2.077597,-1.820856,22.21865463256836,valid,21.93595662167336,-0.2826980108950003
machine_4,2025-05-01 14:35:00,2025-05-01 14:40:00,Machine,7.524202,0.331304,21.98881149291992,5.0,2,0,0,1,2.559204592169997,3.579572718197042,1.722022,-1.89319,22.384201049804688,valid,22.012005472226654,-0.372195577578033
machine_4,2025-05-01 14:36:00,2025-05-01 14:41:00,Machine,7.524202,0.331304,22.034273147583008,5.0,2,0,0,0,4.008551070976769,4.650054853434706,-3.491898,-1.968535,22.48121452331543,valid,22.085719636304496,-0.3954948870109334
machine_4,2025-05-01 14:37:00,2025-05-01 14:42:00,Machine,7.524202,0.331304,21.414710998535156,5.0,1,0,0,0,5.425843683782275,5.425843683782275,-4.906338000000001,-2.3168140000000004,22.03352165222168,valid,21.943480743351707,-0.0900409088699731
machine_4,2025-05-01 14:38:00,2025-05-01 14:43:00,Machine,7.524202,0.331304,22.046323776245117,5.0,2,0,0,2,2.274734281410688,2.49020690735271,0.6580249999999994,-2.17748,22.51476479,valid,22.016333007568377,-0.4984317824316271
machine_4,2025-05-01 14:39:00,2025-05-01 14:44:00,Machine,7.524202,0.331304,22.21865463256836,5.0,2,0,0,2,2.247030839692682,2.318512573040649,0.969227,-2.027251,22.12050437927246,valid,22.073532031921783,-0.0469723473506746
machine_4,2025-05-01 14:40:00,2025-05-01 14:45:00,Machine,7.524202,0.331304,22.384201049804688,5.0,2,0,1,2,1.9967494129962828,2.1756481657149243,0.5406740000000001,-1.922155,22.06742477416992,valid,22.21113432108466,0.1437095469147422
machine_4,2025-05-01 14:41:00,2025-05-01 14:46:00,Machine,7.524202,0.331304,22.48121452331543,5.0,3,0,3,3,1.2154710083823477,1.6439910797812054,1.0480330000000002,-0.6156269999999999,21.73868179321289,valid,22.19660826540616,0.4579264721932681
machine_4,2025-05-01 14:42:00,2025-05-01 14:47:00,Machine,7.524202,0.331304,22.03352165222168,5.0,2,0,0,2,2.1463811875209866,2.2309109419383253,0.3756119999999994,-2.1132600000000004,21.615304946899418,valid,22.12207473080231,0.5067697839028931
machine_4,2025-05-01 14:43:00,2025-05-01 14:48:00,Machine,7.524202,0.331304,22.51476479,5.0,2,0,0,2,2.237283631552557,2.2500143282682963,1.2159379999999995,-1.878013,21.50339126586914,valid,22.28119448688813,0.7778032210189885
machine_4,2025-05-01 14:44:00,2025-05-01 14:49:00,Machine,7.524202,0.331304,22.12050437927246,5.0,2,0,0,2,2.202130765559575,2.274848417713523,-0.7926399999999996,-2.054532,21.497331619262695,valid,22.23125322063049,0.7339216013677934
machine_4,2025-05-01 14:45:00,2025-05-01 14:50:00,Machine,7.524202,0.331304,22.06742477416992,5.0,2,0,0,2,2.274171837600888,2.334862995526848,1.0921839999999996,-1.994741,21.736106872558594,valid,22.20203552939697,0.4659286568383756
machine_4,2025-05-01 14:46:00,2025-05-01 14:51:00,Machine,7.524202,0.331304,21.73868179321289,5.0,1,0,0,1,2.325292311113809,2.325292311113809,0.8410899999999994,-2.167845,21.603689193725582,valid,22.031141858784448,0.4274526650588655
machine_4,2025-05-01 14:47:00,2025-05-01 14:52:00,Machine,7.524202,0.331304,21.615304946899418,5.0,0,0,0,0,,,,,21.57392692565918,valid,21.973746955538676,0.3998200298794963
machine_4,2025-05-01 14:48:00,2025-05-01 14:53:00,Machine,7.524202,0.331304,21.50339126586914,5.0,0,0,0,0,,,,,21.97598648071289,valid,21.927632124469593,-0.0483543562432977
machine_4,2025-05-01 14:49:00,2025-05-01 14:54:00,Machine,7.524202,0.331304,21.497331619262695,5.0,1,0,0,1,2.74733746454945,2.74733746454945,2.058231,-1.819766,21.94325065612793,valid,21.786341046052225,-0.1569096100757043
machine_4,2025-05-01 14:50:00,2025-05-01 14:55:00,Machine,7.524202,0.331304,21.736106872558594,5.0,0,0,0,0,,,,,21.91553307,valid,21.720871862262545,-0.1946612077374538
machine_4,2025-05-01 14:51:00,2025-05-01 14:56:00,Machine,7.524202,0.331304,21.603689193725582,5.0,0,0,0,0,,,,,21.842384338378903,valid,21.721106313323553,-0.12127802505535
machine_4,2025-05-01 14:52:00,2025-05-01 14:57:00,Machine,7.524202,0.331304,21.57392692565918,5.0,0,0,0,0,,,,,22.020891189575195,valid,21.726188142662107,-0.2947030469130887
machine_4,2025-05-01 14:53:00,2025-05-01 14:58:00,Machine,7.524202,0.331304,21.97598648071289,5.0,2,0,0,0,3.224010003415312,3.225074064505728,-2.859571,-1.488991,22.257862091064453,valid,21.7900008458405,-0.4678612452239541
machine_4,2025-05-01 14:54:00,2025-05-01 15:00:00,Machine,7.524202,0.331304,21.94325065612793,6.0,3,0,0,1,2.3256616915607053,3.1637266259486982,0.7745920000000002,-2.192877,21.41740608215332,valid,21.794385522940875,0.3769794407875544
machine_4,2025-05-01 14:55:00,2025-05-01 15:00:00,Machine,7.524202,0.331304,21.91553307,5.0,1,0,1,1,1.754118446940229,1.754118446940229,0.1373860000000002,-1.74873,21.41740608215332,valid,21.83954663020818,0.422140548054859
machine_4,2025-05-01 14:56:00,2025-05-01 15:01:00,Machine,7.524202,0.331304,21.842384338378903,5.0,3,0,0,1,2.206218255578763,3.6955696130068936,0.917185,-2.006532,21.215106964111328,valid,21.807383192986773,0.5922762288754448
machine_4,2025-05-01 14:57:00,2025-05-01 15:02:00,Machine,7.524202,0.331304,22.020891189575195,5.0,2,0,0,0,4.914412195237697,4.922827848936607,-4.760148999999999,-1.22165,21.189882278442383,valid,21.887447638139083,0.6975653596967
machine_4,2025-05-01 14:58:00,2025-05-01 15:03:00,Machine,7.524202,0.331304,22.257862091064453,5.0,3,0,0,1,2.36715863214213,4.154815638501273,1.0707899999999997,-2.1111250000000004,21.188655853271484,valid,22.15443783500427,0.9657819817327856
machine_4,2025-05-01 15:00:00,2025-05-01 15:05:00,Machine,7.524202,0.331304,21.41740608215332,5.0,2,0,2,2,1.1960643236435904,1.3321300530624662,-0.2841019999999998,-1.161833,21.218976974487305,valid,21.949029688161087,0.730052713673782
machine_4,2025-05-01 15:01:00,2025-05-01 15:06:00,Machine,7.524202,0.331304,21.215106964111328,5.0,1,0,0,0,4.355779474675572,4.355779474675572,-4.214194,-1.101537,21.18140221,valid,21.75598050135553,0.5745782913555288
machine_4,2025-05-01 15:02:00,2025-05-01 15:07:00,Machine,7.524202,0.331304,21.189882278442383,5.0,0,0,0,0,,,,,21.135339736938477,valid,21.584889612241646,0.4495498753031697
machine_4,2025-05-01 15:03:00,2025-05-01 15:08:00,Machine,7.524202,0.331304,21.188655853271484,5.0,0,0,0,0,,,,,21.136512756347656,valid,21.44011431728742,0.3036015609397644
machine_4,2025-05-01 15:04:00,2025-05-01 15:09:00,Machine,7.524202,0.331304,21.194255828857425,5.0,0,0,0,0,,,,,21.163761138916016,valid,21.46262645657141,0.2988653176553946
machine_4,2025-05-01 15:05:00,2025-05-01 15:10:00,Machine,7.524202,0.331304,21.218976974487305,5.0,0,0,0,0,,,,,21.14668083190918,valid,21.44217597301943,0.2954951411102513
machine_4,2025-05-01 15:06:00,2025-05-01 15:11:00,Machine,7.524202,0.331304,21.18140221,5.0,0,0,0,0,,,,,21.21853256225586,valid,21.378848201488335,0.1603156392324756
machine_4,2025-05-01 15:07:00,2025-05-01 15:12:00,Machine,7.524202,0.331304,21.135339736938477,5.0,0,0,0,0,,,,,21.104551315307617,valid,21.403252131283836,0.2987008159762183
machine_4,2025-05-01 15:08:00,2025-05-01 15:13:00,Machine,7.524202,0.331304,21.136512756347656,5.0,0,0,0,0,,,,,21.118305206298828,valid,21.390546979715783,0.2722417734169546
machine_4,2025-05-01 15:09:00,2025-05-01 15:14:00,Machine,7.524202,0.331304,21.163761138916016,5.0,0,0,0,0,,,,,21.121837615966797,valid,21.32860073587758,0.2067631199107822
machine_4,2025-05-01 15:10:00,2025-05-01 15:15:00,Machine,7.524202,0.331304,21.14668083190918,5.0,0,0,0,0,,,,,21.12895965576172,valid,21.34837269379572,0.219413038034002
machine_4,2025-05-01 15:11:00,2025-05-01 15:16:00,Machine,7.524202,0.331304,21.21853256225586,5.0,0,0,0,0,,,,,21.12628746032715,valid,21.354966311651115,0.2286788513239663
machine_4,2025-05-01 15:12:00,2025-05-01 15:17:00,Machine,7.524202,0.331304,21.104551315307617,5.0,0,0,0,0,,,,,21.109657287597656,valid,21.32894197039868,0.2192846828010246
machine_4,2025-05-01 15:13:00,2025-05-01 15:18:00,Machine,7.524202,0.331304,21.118305206298828,5.0,0,0,0,0,,,,,21.097881317138672,valid,21.304831873300905,0.20695055616223
