object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_3,2025-04-29 15:50:00,2025-04-29 15:50:00,2025-04-29 15:55:00,Machine,3.815964,0.294916,23.95829391479492,5.0,5.0,3,0,0,0,4.048453517382902,6.278801736376667,-3.5066809999999995,-2.023157,23.154325485229492,test,23.726414,22.781477,24.949957,0.5720882415771484,True
machine_3,2025-04-29 15:51:00,2025-04-29 15:51:00,2025-04-29 15:56:00,Machine,3.815964,0.294916,23.475963592529297,5.0,5.0,3,0,0,3,2.370622755320846,2.583835104217819,-2.2936129999999997,-0.599326,23.400524139404297,test,23.45028,22.650427,25.143187,0.0497550964355468,True
machine_3,2025-04-29 15:52:00,2025-04-29 15:52:00,2025-04-29 15:57:00,Machine,3.815964,0.294916,23.15814781188965,5.0,5.0,1,0,0,0,3.5559068467878903,3.5559068467878903,-2.9503319999999995,-1.984947,23.42638588,test,23.452105,22.686354,24.68888,0.0257186884814437,True
machine_3,2025-04-29 15:53:00,2025-04-29 15:53:00,2025-04-29 15:58:00,Machine,3.815964,0.294916,23.289852142333984,5.0,5.0,2,0,0,0,3.567767606938826,3.606898775916773,-2.9687289999999997,-1.978791,22.86941909790039,test,23.460571,22.766241,24.711357,0.5911521911621094,True
machine_3,2025-04-29 15:54:00,2025-04-29 15:54:00,2025-04-29 15:59:00,Machine,3.815964,0.294916,23.77735710144043,5.0,5.0,0,0,0,0,,,,,22.910615921020508,test,23.573933,22.751503,24.684978,0.6633167266845703,True
machine_3,2025-04-29 15:55:00,2025-04-29 15:55:00,2025-04-29 16:00:00,Machine,3.815964,0.294916,23.154325485229492,5.0,5.0,0,0,0,0,,,,,23.482500076293945,test,23.365553,22.760473,24.485275,-0.1169471740722656,True
machine_3,2025-04-29 15:56:00,2025-04-29 15:56:00,2025-04-29 16:01:00,Machine,3.815964,0.294916,23.400524139404297,5.0,5.0,0,0,0,0,,,,,23.419158935546875,test,23.315113,22.656294,24.440186,-0.1040458679199218,True
machine_3,2025-04-29 15:57:00,2025-04-29 15:57:00,2025-04-29 16:02:00,Machine,3.815964,0.294916,23.42638588,5.0,5.0,0,0,0,0,,,,,23.26451301574707,test,23.405727,22.656288,24.440317,0.141214370727539,True
machine_3,2025-04-29 15:58:00,2025-04-29 15:58:00,2025-04-29 16:03:00,Machine,3.815964,0.294916,22.86941909790039,5.0,5.0,0,0,0,0,,,,,23.243709564208984,test,23.20719,22.537624,24.018738,-0.0365200042724609,True
machine_3,2025-04-29 15:59:00,2025-04-29 15:59:00,2025-04-29 16:04:00,Machine,3.815964,0.294916,22.910615921020508,5.0,5.0,0,0,0,0,,,,,23.57445526123047,test,23.16588,22.433891,24.283707,-0.4085750579833984,True
machine_3,2025-04-29 16:00:00,2025-04-29 16:00:00,2025-04-29 16:05:00,Machine,3.815964,0.294916,23.482500076293945,5.0,5.0,1,0,0,0,3.647618772721184,3.647618772721184,-2.993582,-2.084128,23.64875030517578,test,23.232716,22.415937,25.336157,-0.4160346984863281,True
machine_3,2025-04-29 16:01:00,2025-04-29 16:01:00,2025-04-29 16:06:00,Machine,3.815964,0.294916,23.419158935546875,5.0,5.0,1,0,0,0,3.7719510757125416,3.7719510757125416,-3.11742,-2.123513,23.369430541992188,test,23.308905,22.689234,24.506382,-0.060525894165039,True
machine_3,2025-04-29 16:02:00,2025-04-29 16:02:00,2025-04-29 16:07:00,Machine,3.815964,0.294916,23.26451301574707,5.0,5.0,0,0,0,0,,,,,23.460243225097656,test,23.203667,22.531193,24.312931,-0.2565765380859375,True
machine_3,2025-04-29 16:03:00,2025-04-29 16:03:00,2025-04-29 16:08:00,Machine,3.815964,0.294916,23.243709564208984,5.0,5.0,2,0,0,0,3.6050558842970792,3.621566853755779,-2.9939279999999995,-2.008189,23.936824798583984,test,23.240942,22.608946,24.482422,-0.6958827972412109,True
machine_3,2025-04-29 16:04:00,2025-04-29 16:04:00,2025-04-29 16:09:00,Machine,3.815964,0.294916,23.57445526123047,5.0,5.0,2,0,0,0,3.6829554391978463,3.731273444956693,-3.104781,-1.981034,23.390180587768555,test,23.40673,22.584665,24.625858,0.016550064086914,True
machine_3,2025-04-29 16:05:00,2025-04-29 16:05:00,2025-04-29 16:10:00,Machine,3.815964,0.294916,23.64875030517578,5.0,5.0,2,0,0,0,3.7463542382996833,3.805216282863986,-3.149725,-2.028399,23.498245239257812,test,23.510225,22.74623,24.702724,0.0119800567626953,True
machine_3,2025-04-29 16:06:00,2025-04-29 16:06:00,2025-04-29 16:12:00,Machine,3.815964,0.294916,23.369430541992188,5.0,6.0,2,0,0,0,3.459399924419841,3.591046834861348,-2.82226,-2.000574,23.22819709777832,test,23.361689,22.69715,24.359755,0.1334915161132812,True
machine_3,2025-04-29 16:07:00,2025-04-29 16:07:00,2025-04-29 16:12:00,Machine,3.815964,0.294916,23.460243225097656,5.0,5.0,2,0,0,0,3.4342547560612036,3.498900563551489,-2.8040769999999995,-1.98274,23.22819709777832,test,23.430546,22.729269,24.601818,0.2023487091064453,True
machine_3,2025-04-29 16:08:00,2025-04-29 16:08:00,2025-04-29 16:13:00,Machine,3.815964,0.294916,23.936824798583984,5.0,5.0,1,0,0,0,3.664127980122556,3.664127980122556,-3.105291,-1.944994,23.29276466369629,test,23.629757,22.716782,24.745695,0.3369922637939453,True
machine_3,2025-04-29 16:09:00,2025-04-29 16:09:00,2025-04-29 16:14:00,Machine,3.815964,0.294916,23.390180587768555,5.0,5.0,2,0,0,0,3.72411383783176,3.734270844982089,-3.1377509999999997,-2.005877,24.13890266418457,test,23.351906,22.621433,24.729176,-0.7869968414306641,True
machine_3,2025-04-29 16:10:00,2025-04-29 16:10:00,2025-04-29 16:15:00,Machine,3.815964,0.294916,23.498245239257812,5.0,5.0,2,0,0,0,3.6809241519674103,3.690619000223511,-3.027776,-2.093269,23.11716079711914,test,23.3957,22.716715,24.689924,0.2785396575927734,True
machine_3,2025-04-29 16:12:00,2025-04-29 16:12:00,2025-04-29 16:17:00,Machine,3.815964,0.294916,23.22819709777832,5.0,5.0,2,0,0,0,3.758767180903068,3.789860499825211,-3.171003,-2.018185,23.706817626953125,test,23.341585,22.63883,24.299238,-0.3652324676513672,True
machine_3,2025-04-29 16:13:00,2025-04-29 16:13:00,2025-04-29 16:18:00,Machine,3.815964,0.294916,23.29276466369629,5.0,5.0,2,0,0,0,3.7212271243050994,4.042903466901688,-3.133458,-2.00723,23.59875488,test,23.340408,22.69148,24.258663,-0.2583465548046888,True
machine_3,2025-04-29 16:14:00,2025-04-29 16:14:00,2025-04-29 16:20:00,Machine,3.815964,0.294916,24.13890266418457,5.0,6.0,1,0,0,0,3.456752837610754,3.456752837610754,-2.874217,-1.920421,23.665372848510746,test,23.663525,22.696413,24.785599,-0.0018482208251988,True
machine_3,2025-04-29 16:15:00,2025-04-29 16:15:00,2025-04-29 16:20:00,Machine,3.815964,0.294916,23.11716079711914,5.0,5.0,2,0,0,0,3.61592920469663,3.6471857386101423,-3.0502769999999995,-1.941843,23.665372848510746,test,23.410963,22.570168,24.717415,-0.254409790039066,True
machine_3,2025-04-29 16:16:00,2025-04-29 16:16:00,2025-04-29 16:21:00,Machine,3.815964,0.294916,23.077112197875977,5.0,5.0,2,0,0,0,3.841395724694346,3.849703638384145,-3.28639,-1.98896,23.716339111328125,test,23.322067,22.6131,24.61159,-0.3942718505859375,True
machine_3,2025-04-29 16:17:00,2025-04-29 16:17:00,2025-04-29 16:22:00,Machine,3.815964,0.294916,23.706817626953125,5.0,5.0,2,0,0,0,3.2513999299337195,3.9081904542200463,-2.6353669999999996,-1.904322,23.486284255981445,test,23.493488,22.659687,24.726833,0.0072040557861328,True
machine_3,2025-04-29 16:18:00,2025-04-29 16:18:00,2025-04-29 16:23:00,Machine,3.815964,0.294916,23.59875488,5.0,5.0,2,0,0,0,3.500152666431709,3.5156886813119055,-2.8770480000000003,-1.993405,23.24413299560547,test,23.479874,22.675282,24.722708,0.2357406616210937,True
machine_3,2025-04-29 16:20:00,2025-04-29 16:20:00,2025-04-29 16:25:00,Machine,3.815964,0.294916,23.665372848510746,5.0,5.0,2,0,0,0,5.058857516287446,5.092824617429848,-4.639276999999999,-2.017213,22.640378952026367,test,23.531765,22.622433,24.669327,0.8913860321044922,True
machine_3,2025-04-29 16:21:00,2025-04-29 16:21:00,2025-04-29 16:27:00,Machine,3.815964,0.294916,23.716339111328125,5.0,6.0,2,0,0,0,3.614737725438043,3.8006762547642743,-3.0521009999999995,-1.936752,23.524444580078125,test,23.567968,22.725069,25.043587,0.0435237884521484,True
machine_3,2025-04-29 16:22:00,2025-04-29 16:22:00,2025-04-29 16:27:00,Machine,3.815964,0.294916,23.486284255981445,5.0,5.0,2,0,0,0,3.668282770594028,3.829463289488228,-3.0279489999999996,-2.070706,23.524444580078125,test,23.450336,22.73555,25.299314,-0.0741081237792968,True
machine_3,2025-04-29 16:23:00,2025-04-29 16:23:00,2025-04-29 16:28:00,Machine,3.815964,0.294916,23.24413299560547,5.0,5.0,2,0,0,0,3.664980253124701,3.721315305966336,-3.035837,-2.053235,22.590152740478516,test,23.360601,22.72413,24.466335,0.7704486846923828,False
machine_3,2025-04-29 16:24:00,2025-04-29 16:24:00,2025-04-29 16:29:00,Machine,3.815964,0.294916,23.44439697265625,5.0,5.0,2,0,0,0,3.782594335697393,5.906043759045331,-3.1685369999999997,-2.066009,22.883291244506836,test,23.346262,22.627064,24.835575,0.4629707336425781,True
machine_3,2025-04-29 16:25:00,2025-04-29 16:25:00,2025-04-29 16:30:00,Machine,3.815964,0.294916,22.640378952026367,5.0,5.0,0,0,0,0,,,,,23.362873077392575,test,23.088284,22.46621,24.150154,-0.2745895385742152,True
machine_3,2025-04-29 16:27:00,2025-04-29 16:27:00,2025-04-29 16:32:00,Machine,3.815964,0.294916,23.524444580078125,5.0,5.0,3,0,0,2,2.717844467771473,2.9658762582215346,-2.03531,-1.8011640000000002,23.181665420532227,test,23.233458,22.462946,24.483744,0.0517921447753906,True
machine_3,2025-04-29 16:28:00,2025-04-29 16:28:00,2025-04-29 16:33:00,Machine,3.815964,0.294916,22.590152740478516,5.0,5.0,0,0,0,0,,,,,23.213804244995117,test,22.96186,22.479822,24.078758,-0.2519435882568359,True
machine_3,2025-04-29 16:29:00,2025-04-29 16:29:00,2025-04-29 16:34:00,Machine,3.815964,0.294916,22.883291244506836,5.0,5.0,1,0,0,1,2.595688361321713,2.595688361321713,-2.5116259999999997,-0.655235,23.880428314208984,test,22.986813,22.331045,24.121367,-0.89361572265625,True
machine_3,2025-04-29 16:30:00,2025-04-29 16:30:00,2025-04-29 16:35:00,Machine,3.815964,0.294916,23.362873077392575,5.0,5.0,2,0,0,0,3.383493979173748,3.578911646628291,-2.776988,-1.932969,22.90492820739746,test,23.181719,22.4454,24.108131,0.2767906188964844,True
machine_3,2025-04-29 16:31:00,2025-04-29 16:31:00,2025-04-29 16:36:00,Machine,3.815964,0.294916,22.75824737548828,5.0,5.0,0,0,0,0,,,,,22.92533493041992,test,23.020185,22.419659,23.800976,0.0948505401611363,True
machine_3,2025-04-29 16:32:00,2025-04-29 16:32:00,2025-04-29 16:37:00,Machine,3.815964,0.294916,23.181665420532227,5.0,5.0,1,0,0,1,2.4285776201688507,2.4285776201688507,-2.228681,-0.964868,23.009138107299805,test,23.14685,22.3982,24.287996,0.1377124786376953,True
machine_3,2025-04-29 16:33:00,2025-04-29 16:33:00,2025-04-29 16:38:00,Machine,3.815964,0.294916,23.213804244995117,5.0,5.0,0,0,0,0,,,,,22.923301696777344,test,23.20524,22.538774,24.159124,0.2819385528564453,True
machine_3,2025-04-29 16:34:00,2025-04-29 16:34:00,2025-04-29 16:39:00,Machine,3.815964,0.294916,23.880428314208984,5.0,5.0,2,0,0,0,5.336088299308774,6.919678717600462,-5.292394000000001,-0.6814720000000001,23.135591506958008,test,23.42461,22.547688,24.442007,0.2890186309814453,True
machine_3,2025-04-29 16:35:00,2025-04-29 16:35:00,2025-04-29 16:40:00,Machine,3.815964,0.294916,22.90492820739746,5.0,5.0,2,0,0,2,2.375146367564113,2.4365945232808057,-1.5783319999999996,-1.7748770000000005,23.07222366333008,test,23.156946,22.55122,24.476845,0.0847225189208948,True
machine_3,2025-04-29 16:36:00,2025-04-29 16:36:00,2025-04-29 16:41:00,Machine,3.815964,0.294916,22.92533493041992,5.0,5.0,2,0,0,1,2.596972680488765,3.005505486187684,-1.837682,-1.8349910000000005,23.16887092590332,test,23.082342,22.474863,24.280672,-0.0865287780761718,True
machine_3,2025-04-29 16:37:00,2025-04-29 16:37:00,2025-04-29 16:42:00,Machine,3.815964,0.294916,23.009138107299805,5.0,5.0,1,0,0,1,2.641292927409794,2.641292927409794,-1.8175369999999995,-1.916504,23.285308837890625,test,23.12304,22.479582,24.427574,-0.1622695922851562,True
machine_3,2025-04-29 16:38:00,2025-04-29 16:38:00,2025-04-29 16:43:00,Machine,3.815964,0.294916,22.923301696777344,5.0,5.0,2,0,0,0,3.006484475838516,3.7303202112974354,-2.1695529999999996,-2.081343,23.16290283203125,test,23.124226,22.599905,24.73798,-0.0386772155761718,True
machine_3,2025-04-29 16:39:00,2025-04-29 16:39:00,2025-04-29 16:44:00,Machine,3.815964,0.294916,23.135591506958008,5.0,5.0,0,0,0,0,,,,,22.935073852539062,test,23.117636,22.459356,24.245993,0.1825618743896484,True
machine_3,2025-04-29 16:40:00,2025-04-29 16:40:00,2025-04-29 16:45:00,Machine,3.815964,0.294916,23.07222366333008,5.0,5.0,2,0,0,1,2.9215633153373557,3.1507909699877694,-2.266534,-1.843463,22.98521614074707,test,23.204819,22.572721,24.223293,0.2196025848388672,True
machine_3,2025-04-29 16:41:00,2025-04-29 16:41:00,2025-04-29 16:46:00,Machine,3.815964,0.294916,23.16887092590332,5.0,5.0,2,0,0,0,3.309119515191466,3.8582345109958913,-2.655686,-1.974235,22.76042938232422,test,23.243992,22.646963,24.340143,0.4835624694824219,True
machine_3,2025-04-29 16:42:00,2025-04-29 16:42:00,2025-04-29 16:47:00,Machine,3.815964,0.294916,23.285308837890625,5.0,5.0,2,0,0,0,3.41916686230915,3.432076813291209,-2.792572,-1.972877,23.212339401245117,test,23.21056,22.695385,24.11996,-0.001779556274414,True
machine_3,2025-04-29 16:43:00,2025-04-29 16:43:00,2025-04-29 16:48:00,Machine,3.815964,0.294916,23.16290283203125,5.0,5.0,1,0,0,0,3.580988970798151,3.580988970798151,-2.957917,-2.018467,23.21381187438965,test,23.228895,22.67468,24.242102,0.0150833129882812,True
machine_3,2025-04-29 16:44:00,2025-04-29 16:44:00,2025-04-29 16:49:00,Machine,3.815964,0.294916,22.935073852539062,5.0,5.0,1,0,0,0,5.707764859877814,5.707764859877814,-5.65453,-0.7777340000000001,22.963626861572266,test,23.119501,22.440887,23.837147,0.1558742523193359,True
machine_3,2025-04-29 16:45:00,2025-04-29 16:45:00,2025-04-29 16:50:00,Machine,3.815964,0.294916,22.98521614074707,5.0,5.0,0,0,0,0,,,,,23.13630485534668,test,23.116137,22.532759,24.272978,-0.0201683044433593,True
machine_3,2025-04-29 16:46:00,2025-04-29 16:46:00,2025-04-29 16:51:00,Machine,3.815964,0.294916,22.76042938232422,5.0,5.0,0,0,0,0,,,,,23.00547790527344,test,22.98087,22.481533,24.144125,-0.0246086120605504,True
machine_3,2025-04-29 16:47:00,2025-04-29 16:47:00,2025-04-29 16:52:00,Machine,3.815964,0.294916,23.212339401245117,5.0,5.0,2,0,0,0,3.362839954912663,3.478748133420136,-2.709294,-1.992089,22.952592849731445,test,23.092072,22.405916,24.054855,0.1394786834716797,True
machine_3,2025-04-29 16:48:00,2025-04-29 16:48:00,2025-04-29 16:53:00,Machine,3.815964,0.294916,23.21381187438965,5.0,5.0,2,0,0,1,2.982128225608684,3.3396647492411304,-2.397716,-1.773146,23.004688262939453,test,23.190601,22.493975,24.022804,0.1859130859375,True
machine_3,2025-04-29 16:49:00,2025-04-29 16:49:00,2025-04-29 16:54:00,Machine,3.815964,0.294916,22.963626861572266,5.0,5.0,1,0,0,0,3.7250267547770712,3.7250267547770712,-3.116014,-2.0411469999999996,22.979394912719727,test,23.188124,22.491278,24.232508,0.2087287902832031,True
machine_3,2025-04-29 16:50:00,2025-04-29 16:50:00,2025-04-29 16:55:00,Machine,3.815964,0.294916,23.13630485534668,5.0,5.0,2,0,0,0,3.6605638160944554,3.792893499633869,-3.02454,-2.06201,23.069381713867188,test,23.19108,22.461472,24.590176,0.1216983795166015,True
machine_3,2025-04-29 16:51:00,2025-04-29 16:51:00,2025-04-29 16:56:00,Machine,3.815964,0.294916,23.00547790527344,5.0,5.0,2,0,0,0,3.8842875083779527,3.9238726246435727,-3.3340300000000003,-1.992971,22.946269989013672,test,23.106747,22.515919,24.077143,0.1604766845703125,True
machine_3,2025-04-29 16:52:00,2025-04-29 16:52:00,2025-04-29 16:57:00,Machine,3.815964,0.294916,22.952592849731445,5.0,5.0,2,0,0,0,3.9654461906173935,3.9782660464147983,-3.4296689999999996,-1.990511,23.28255271911621,test,23.071444,22.520832,24.127481,-0.2111091613769531,True
machine_3,2025-04-29 16:53:00,2025-04-29 16:53:00,2025-04-29 16:58:00,Machine,3.815964,0.294916,23.004688262939453,5.0,5.0,1,0,0,0,3.2091775968562413,3.2091775968562413,-2.5872079999999995,-1.8987300000000005,23.234506607055664,test,23.081476,22.491163,24.26093,-0.1530303955078125,True
machine_3,2025-04-29 16:54:00,2025-04-29 16:54:00,2025-04-29 16:59:00,Machine,3.815964,0.294916,22.979394912719727,5.0,5.0,2,0,0,0,3.256636576888032,3.269834575498762,-2.5554889999999997,-2.018702,23.326677322387695,test,23.067274,22.508413,24.096228,-0.2594032287597656,True
machine_3,2025-04-29 16:55:00,2025-04-29 16:55:00,2025-04-29 17:00:00,Machine,3.815964,0.294916,23.069381713867188,5.0,5.0,2,0,0,0,3.2310476682726303,3.234358788395859,-2.563625,-1.966595,23.341075897216797,test,23.096327,22.471378,24.129417,-0.2447490692138672,True
machine_3,2025-04-29 16:56:00,2025-04-29 16:56:00,2025-04-29 17:01:00,Machine,3.815964,0.294916,22.946269989013672,5.0,5.0,2,0,0,0,3.3529602823111397,3.4239324670913875,-2.6794659999999997,-2.01564,23.098106384277344,test,23.064726,22.483,23.91765,-0.0333805084228515,True
machine_3,2025-04-29 16:57:00,2025-04-29 16:57:00,2025-04-29 17:02:00,Machine,3.815964,0.294916,23.28255271911621,5.0,5.0,1,0,0,0,3.619064051428905,3.619064051428905,-3.0364319999999996,-1.969189,23.359132766723633,test,23.080576,22.534563,24.351873,-0.2785568237304687,True
machine_3,2025-04-29 16:58:00,2025-04-29 16:58:00,2025-04-29 17:03:00,Machine,3.815964,0.294916,23.234506607055664,5.0,5.0,2,0,0,0,3.6054172558617954,3.704277234006024,-3.0200949999999995,-1.969279,23.208839416503903,test,23.100946,22.626444,24.244804,-0.1078929901123011,True
machine_3,2025-04-29 16:59:00,2025-04-29 16:59:00,2025-04-29 17:04:00,Machine,3.815964,0.294916,23.326677322387695,5.0,5.0,2,0,0,0,3.507413661739516,3.5104266107165607,-2.925019,-1.935514,22.92905616760254,test,23.149374,22.56628,24.11833,0.2203178405761718,True
machine_3,2025-04-29 17:00:00,2025-04-29 17:00:00,2025-04-29 17:05:00,Machine,3.815964,0.294916,23.341075897216797,5.0,5.0,2,0,0,0,3.5355109831015943,3.5437839248965304,-2.951816,-1.945924,22.915088653564453,test,23.202358,22.579517,24.400991,0.2872695922851562,True
machine_3,2025-04-29 17:01:00,2025-04-29 17:01:00,2025-04-29 17:06:00,Machine,3.815964,0.294916,23.098106384277344,5.0,5.0,1,0,0,0,5.134743212844242,5.134743212844242,-4.7209650000000005,-2.019425,23.260995864868164,test,23.17732,22.599714,24.090504,-0.0836753845214843,True
machine_3,2025-04-29 17:02:00,2025-04-29 17:02:00,2025-04-29 17:07:00,Machine,3.815964,0.294916,23.359132766723633,5.0,5.0,2,0,0,0,3.8033721818356145,4.192715786675864,-3.270531,-1.94146,22.869516372680664,test,23.18883,22.68478,24.086435,0.3193130493164062,True
machine_3,2025-04-29 17:03:00,2025-04-29 17:03:00,2025-04-29 17:08:00,Machine,3.815964,0.294916,23.208839416503903,5.0,5.0,1,0,0,0,3.7347153410017744,3.7347153410017744,-3.190475,-1.941383,22.84244728088379,test,23.200119,22.61244,24.095564,0.3576717376708984,True
machine_3,2025-04-29 17:04:00,2025-04-29 17:04:00,2025-04-29 17:09:00,Machine,3.815964,0.294916,22.92905616760254,5.0,5.0,0,0,0,0,,,,,23.19769859313965,test,23.119982,22.554817,23.992884,-0.0777168273925781,True
machine_3,2025-04-29 17:05:00,2025-04-29 17:05:00,2025-04-29 17:10:00,Machine,3.815964,0.294916,22.915088653564453,5.0,5.0,1,0,0,0,3.680953298031911,3.680953298031911,-3.1430860000000003,-1.915836,22.70058250427246,test,23.083109,22.505184,23.930365,0.3825263977050781,True
machine_3,2025-04-29 17:06:00,2025-04-29 17:06:00,2025-04-29 17:11:00,Machine,3.815964,0.294916,23.260995864868164,5.0,5.0,2,0,0,0,3.6087207361792353,3.621040672210296,-3.0619430000000003,-1.909809,22.859655380249023,test,23.141457,22.513166,24.055117,0.2818012237548828,True
machine_3,2025-04-29 17:07:00,2025-04-29 17:07:00,2025-04-29 17:12:00,Machine,3.815964,0.294916,22.869516372680664,5.0,5.0,2,0,0,0,3.604834700406247,3.641436447148558,-3.008122,-1.986463,22.896583557128903,test,23.082373,22.563263,24.105206,0.1857891082763707,True
machine_3,2025-04-29 17:08:00,2025-04-29 17:08:00,2025-04-29 17:13:00,Machine,3.815964,0.294916,22.84244728088379,5.0,5.0,2,0,0,0,3.578290928010885,3.626943161054413,-2.985651,-1.972322,22.592979431152344,test,23.00469,22.423069,24.104317,0.4117107391357422,True
machine_3,2025-04-29 17:09:00,2025-04-29 17:09:00,2025-04-29 17:14:00,Machine,3.815964,0.294916,23.19769859313965,5.0,5.0,1,0,0,1,2.5491702481130996,2.5491702481130996,-1.816053,-1.7889160000000002,22.73399353027344,test,23.145023,22.486893,23.999243,0.4110298156738246,True
machine_3,2025-04-29 17:10:00,2025-04-29 17:10:00,2025-04-29 17:15:00,Machine,3.815964,0.294916,22.70058250427246,5.0,5.0,2,0,0,0,3.3918934425482767,3.399848714036706,-2.748641,-1.987439,22.789121627807617,test,22.992548,22.413609,23.811747,0.2034263610839843,True
machine_3,2025-04-29 17:11:00,2025-04-29 17:11:00,2025-04-29 17:16:00,Machine,3.815964,0.294916,22.859655380249023,5.0,5.0,2,0,0,0,3.351411857662528,3.39933627916664,-2.6958149999999996,-1.991116,22.847000122070312,test,22.993345,22.420408,23.922506,0.1463451385498047,True
machine_3,2025-04-29 17:12:00,2025-04-29 17:12:00,2025-04-29 17:17:00,Machine,3.815964,0.294916,22.896583557128903,5.0,5.0,2,0,0,1,2.8563857757881723,3.0728810356759837,-2.1988139999999996,-1.823227,22.772300720214844,test,23.014666,22.396063,24.095161,0.2423648834228515,True
machine_3,2025-04-29 17:13:00,2025-04-29 17:13:00,2025-04-29 17:18:00,Machine,3.815964,0.294916,22.592979431152344,5.0,5.0,1,0,0,0,3.466096978607782,3.466096978607782,-2.8367829999999996,-1.991605,22.61875915527344,test,22.84739,22.279846,23.830698,0.2286300659179652,True
machine_3,2025-04-29 17:14:00,2025-04-29 17:14:00,2025-04-29 17:19:00,Machine,3.815964,0.294916,22.73399353027344,5.0,5.0,2,0,0,0,3.4821382489351276,3.4932833556154703,-2.854420999999999,-1.994384,22.712787628173828,test,22.883163,22.274761,23.69699,0.1703758239746093,True
machine_3,2025-04-29 17:15:00,2025-04-29 17:15:00,2025-04-29 17:20:00,Machine,3.815964,0.294916,22.789121627807617,5.0,5.0,2,0,0,0,3.297999641289398,3.4141203149205146,-2.6501729999999997,-1.963004,22.319774627685547,test,22.791786,22.388073,23.386818,0.4720115661621094,False
machine_3,2025-04-29 17:16:00,2025-04-29 17:16:00,2025-04-29 17:21:00,Machine,3.815964,0.294916,22.847000122070312,5.0,5.0,2,0,0,0,3.3516263708310325,3.431238487883055,-2.7120249999999997,-1.969345,22.85342025756836,test,22.919552,22.382946,23.547857,0.066131591796875,True
machine_3,2025-04-29 17:17:00,2025-04-29 17:17:00,2025-04-29 17:22:00,Machine,3.815964,0.294916,22.772300720214844,5.0,5.0,2,0,0,0,3.361155069668164,3.364808054073654,-2.688116,-2.0177699999999996,22.72653579711914,test,22.894,22.387402,23.88342,0.1674633026123047,True
machine_3,2025-04-29 17:18:00,2025-04-29 17:18:00,2025-04-29 17:23:00,Machine,3.815964,0.294916,22.61875915527344,5.0,5.0,2,0,0,0,3.3842825643028096,3.3882902598613525,-2.716362,-2.0185999999999997,22.795488357543945,test,22.709126,22.371658,23.434595,-0.0863628387451171,True
machine_3,2025-04-29 17:19:00,2025-04-29 17:19:00,2025-04-29 17:24:00,Machine,3.815964,0.294916,22.712787628173828,5.0,5.0,2,0,0,0,3.4642380314425565,3.4828777910087965,-2.848758,-1.971173,23.200056076049805,test,22.759293,22.317583,23.691418,-0.4407634735107422,True
machine_3,2025-04-29 17:20:00,2025-04-29 17:20:00,2025-04-29 17:25:00,Machine,3.815964,0.294916,22.319774627685547,5.0,5.0,1,0,0,1,2.689930788638994,2.689930788638994,-2.082822,-1.702228,22.96603775024414,test,22.669943,22.111965,23.845446,-0.2960948944091797,True
machine_3,2025-04-29 17:21:00,2025-04-29 17:21:00,2025-04-29 17:26:00,Machine,3.815964,0.294916,22.85342025756836,5.0,5.0,0,0,0,0,,,,,23.16115951538086,test,22.703619,22.245697,23.84539,-0.4575405120849609,True
machine_3,2025-04-29 17:22:00,2025-04-29 17:22:00,2025-04-29 17:27:00,Machine,3.815964,0.294916,22.72653579711914,5.0,5.0,1,0,0,0,3.751904354645118,3.751904354645118,-3.195101999999999,-1.966751,23.04046058654785,test,22.70514,22.15729,23.797812,-0.3353214263916015,True
machine_3,2025-04-29 17:23:00,2025-04-29 17:23:00,2025-04-29 17:28:00,Machine,3.815964,0.294916,22.795488357543945,5.0,5.0,2,0,0,0,3.6485990492709655,3.7167130981078618,-3.0828299999999995,-1.951521,22.912242889404297,test,22.732594,22.276405,23.808325,-0.1796493530273437,True
machine_3,2025-04-29 17:24:00,2025-04-29 17:24:00,2025-04-29 17:29:00,Machine,3.815964,0.294916,23.200056076049805,5.0,5.0,1,0,0,0,4.5933635223877065,4.5933635223877065,-4.163951,-1.939201,22.86095619,test,22.877954,22.31135,23.993147,0.0169982930322269,True
machine_3,2025-04-29 17:25:00,2025-04-29 17:25:00,2025-04-29 17:30:00,Machine,3.815964,0.294916,22.96603775024414,5.0,5.0,0,0,0,0,,,,,22.80261993408203,test,23.019026,22.362957,23.815401,0.2164058685302734,True
machine_3,2025-04-29 17:26:00,2025-04-29 17:26:00,2025-04-29 17:31:00,Machine,3.815964,0.294916,23.16115951538086,5.0,5.0,1,0,0,0,3.5723212866293252,3.5723212866293252,-2.981992,-1.967029,22.949697494506836,test,23.109842,22.367737,24.29904,0.1601448059082031,True
machine_3,2025-04-29 17:27:00,2025-04-29 17:27:00,2025-04-29 17:32:00,Machine,3.815964,0.294916,23.04046058654785,5.0,5.0,2,0,0,0,3.5363650397837887,3.5472526442521595,-2.9555169999999995,-1.941854,22.959396362304688,test,23.075584,22.43459,24.246023,0.1161880493164062,True
