object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_4,2025-04-25 10:26:00,2025-04-25 10:26:00,2025-04-25 10:32:00,Machine,7.524202,0.331304,20.42742347717285,5.0,6.0,0,0,0,0,,,,,20.270206451416016,valid,21.197145,20.840137,21.941769,0.9269390106201172,False
machine_4,2025-04-25 10:27:00,2025-04-25 10:27:00,2025-04-25 10:32:00,Machine,7.524202,0.331304,20.388559341430664,5.0,5.0,0,0,0,0,,,,,20.270206451416016,valid,21.179605,20.8693,21.683645,0.9093990325927734,False
machine_4,2025-04-25 10:28:00,2025-04-25 10:28:00,2025-04-25 10:33:00,Machine,7.524202,0.331304,21.735815048217773,5.0,5.0,1,0,0,1,2.7987478406789355,2.7987478406789355,-2.384456000000001,-1.465387,20.87242889404297,valid,21.525093,20.908194,22.612326,0.6526641845703125,False
machine_4,2025-04-25 10:29:00,2025-04-25 10:29:00,2025-04-25 10:34:00,Machine,7.524202,0.331304,21.60640525817871,5.0,5.0,2,0,0,2,2.7771492727257208,2.8193708717485984,-2.36644,-1.453451,20.894662857055664,valid,21.566792,20.967062,22.182543,0.6721286773681641,False
machine_4,2025-04-25 10:30:00,2025-04-25 10:30:00,2025-04-25 10:35:00,Machine,7.524202,0.331304,21.71907615661621,5.0,5.0,1,0,0,0,3.005758799299937,3.005758799299937,-2.617888,-1.476905,20.96125030517578,valid,21.617554,20.984905,22.166252,0.6563034057617188,False
machine_4,2025-04-25 10:32:00,2025-04-25 10:32:00,2025-04-25 10:37:00,Machine,7.524202,0.331304,20.270206451416016,5.0,5.0,0,0,0,0,,,,,20.69777488708496,valid,21.261665,20.810976,22.220394,0.5638904571533203,False
machine_4,2025-04-25 10:33:00,2025-04-25 10:33:00,2025-04-25 10:39:00,Machine,7.524202,0.331304,20.87242889404297,5.0,6.0,0,0,0,0,,,,,20.18846893310547,valid,21.274876,20.741915,22.161726,1.086406707763672,False
machine_4,2025-04-25 10:34:00,2025-04-25 10:34:00,2025-04-25 10:39:00,Machine,7.524202,0.331304,20.894662857055664,5.0,5.0,1,0,0,0,3.941919459153116,3.941919459153116,-3.8705349999999994,-0.746785,20.18846893310547,valid,21.243341,20.784065,22.28787,1.0548725128173828,False
machine_4,2025-04-25 10:35:00,2025-04-25 10:35:00,2025-04-25 10:40:00,Machine,7.524202,0.331304,20.96125030517578,5.0,5.0,0,0,0,0,,,,,21.15879249572754,valid,21.210846,20.752716,21.617998,0.0520534515380859,True
machine_4,2025-04-25 10:36:00,2025-04-25 10:36:00,2025-04-25 10:41:00,Machine,7.524202,0.331304,21.04179954528809,5.0,5.0,1,0,0,0,4.718764848106017,4.718764848106017,-4.498864,-1.423715,20.316640853881836,valid,21.232782,20.840534,22.081936,0.9161415100097656,False
machine_4,2025-04-25 10:37:00,2025-04-25 10:37:00,2025-04-25 10:42:00,Machine,7.524202,0.331304,20.69777488708496,5.0,5.0,1,0,1,1,1.3752033818821128,1.3752033818821128,0.8514340000000002,-1.079928,20.147010803222656,valid,21.215982,20.744303,21.96101,1.0689716339111328,False
machine_4,2025-04-25 10:39:00,2025-04-25 10:39:00,2025-04-25 10:44:00,Machine,7.524202,0.331304,20.18846893310547,5.0,5.0,0,0,0,0,,,,,20.29471778869629,valid,21.17215,20.791689,21.730568,0.8774318695068359,False
machine_4,2025-04-25 10:40:00,2025-04-25 10:40:00,2025-04-25 10:46:00,Machine,7.524202,0.331304,21.15879249572754,5.0,6.0,1,0,0,1,2.3322705153870977,2.3322705153870977,1.1446119999999995,-2.03208,20.24995231628418,valid,21.287815,20.830744,22.167793,1.037862777709961,False
machine_4,2025-04-25 10:41:00,2025-04-25 10:41:00,2025-04-25 10:46:00,Machine,7.524202,0.331304,20.316640853881836,5.0,5.0,0,0,0,0,,,,,20.24995231628418,valid,21.197863,20.802801,21.703983,0.9479103088378906,False
machine_4,2025-04-25 10:42:00,2025-04-25 10:42:00,2025-04-25 10:47:00,Machine,7.524202,0.331304,20.147010803222656,5.0,5.0,0,0,0,0,,,,,20.32129669189453,valid,21.169636,20.770618,21.463245,0.8483390808105469,False
machine_4,2025-04-25 10:43:00,2025-04-25 10:43:00,2025-04-25 10:48:00,Machine,7.524202,0.331304,20.322866439819336,5.0,5.0,0,0,0,0,,,,,20.165571212768555,valid,21.183268,20.807144,21.458256,1.0176963806152344,False
machine_4,2025-04-25 10:44:00,2025-04-25 10:44:00,2025-04-25 10:49:00,Machine,7.524202,0.331304,20.29471778869629,5.0,5.0,0,0,0,0,,,,,21.011829376220703,valid,21.188261,20.760271,21.495209,0.176431655883789,True
machine_4,2025-04-25 10:46:00,2025-04-25 10:46:00,2025-04-25 10:52:00,Machine,7.524202,0.331304,20.24995231628418,5.0,6.0,0,0,0,0,,,,,20.735610961914062,valid,21.209248,20.800325,21.754139,0.4736366271972656,False
machine_4,2025-04-25 10:47:00,2025-04-25 10:47:00,2025-04-25 10:52:00,Machine,7.524202,0.331304,20.32129669189453,5.0,5.0,0,0,0,0,,,,,20.735610961914062,valid,21.186434,20.809738,21.46978,0.4508228302001953,False
machine_4,2025-04-25 10:48:00,2025-04-25 10:48:00,2025-04-25 10:53:00,Machine,7.524202,0.331304,20.165571212768555,5.0,5.0,1,0,0,0,3.905488967203083,3.905488967203083,-3.840271,-0.7107479999999999,20.831897735595703,valid,21.216326,20.801245,21.711979,0.3844280242919922,True
machine_4,2025-04-25 10:49:00,2025-04-25 10:49:00,2025-04-25 10:54:00,Machine,7.524202,0.331304,21.011829376220703,5.0,5.0,2,1,1,2,0.960809434513421,1.6596431340293747,0.3620369999999999,-0.889991,20.73733711242676,valid,21.310244,20.799246,22.214952,0.5729064941406214,False
machine_4,2025-04-25 10:50:00,2025-04-25 10:50:00,2025-04-25 10:55:00,Machine,7.524202,0.331304,20.74682045,5.0,5.0,1,0,0,1,2.3076786333114065,2.3076786333114065,1.2503190000000002,-1.939609,21.71282196044922,valid,21.204329,20.804323,21.792171,-0.5084934234619141,True
machine_4,2025-04-25 10:52:00,2025-04-25 10:52:00,2025-04-25 10:57:00,Machine,7.524202,0.331304,20.735610961914062,5.0,5.0,0,0,0,0,,,,,21.604875564575195,valid,21.189426,20.766603,21.638266,-0.4154491424560547,True
machine_4,2025-04-25 10:53:00,2025-04-25 10:53:00,2025-04-25 10:59:00,Machine,7.524202,0.331304,20.831897735595703,5.0,6.0,1,0,0,0,3.9884567688769055,3.9884567688769055,-3.9186520000000007,-0.742936,21.018817901611328,valid,21.218204,20.76331,22.048237,0.1993865966796875,True
machine_4,2025-04-25 10:54:00,2025-04-25 10:54:00,2025-04-25 10:59:00,Machine,7.524202,0.331304,20.73733711242676,5.0,5.0,2,0,1,2,1.5354592481108054,2.0121833090438193,-0.1418280000000003,-1.528895,21.018817901611328,valid,21.19972,20.816534,21.57755,0.1809024810791015,True
machine_4,2025-04-25 10:55:00,2025-04-25 10:55:00,2025-04-25 11:00:00,Machine,7.524202,0.331304,21.71282196044922,5.0,5.0,2,0,0,2,2.8126891324510073,2.8978682658809936,-2.388108,-1.485988,21.506141662597656,valid,21.508215,20.886282,21.736452,0.0020732879638671,True
machine_4,2025-04-25 10:56:00,2025-04-25 10:56:00,2025-04-25 11:01:00,Machine,7.524202,0.331304,21.10123062133789,5.0,5.0,0,0,0,0,,,,,21.144184112548828,valid,21.236614,20.95945,21.7869,0.0924301147460937,True
machine_4,2025-04-25 10:57:00,2025-04-25 10:57:00,2025-04-25 11:02:00,Machine,7.524202,0.331304,21.604875564575195,5.0,5.0,1,0,0,1,2.831302662570005,2.831302662570005,-2.493526,-1.34112,21.636777877807617,valid,21.505133,20.99397,21.980831,-0.1316452026367187,True
machine_4,2025-04-25 10:59:00,2025-04-25 10:59:00,2025-04-25 11:05:00,Machine,7.524202,0.331304,21.018817901611328,5.0,6.0,0,0,0,0,,,,,20.232986450195312,valid,21.239555,20.962828,21.856659,1.0065689086914062,False
machine_4,2025-04-25 11:00:00,2025-04-25 11:00:00,2025-04-25 11:05:00,Machine,7.524202,0.331304,21.506141662597656,5.0,5.0,2,0,0,1,2.9434378648215085,2.996535574253717,-2.5355040000000004,-1.495007,20.232986450195312,valid,21.380762,20.89008,22.033087,1.147775650024414,False
machine_4,2025-04-25 11:01:00,2025-04-25 11:01:00,2025-04-25 11:08:00,Machine,7.524202,0.331304,21.144184112548828,5.0,7.0,2,0,1,2,1.110250671378766,1.7870084536580682,-0.2279360000000005,-1.086601,22.20856285095215,valid,21.490612,20.908285,22.733751,-0.7179508209228516,True
machine_4,2025-04-25 11:02:00,2025-04-25 11:02:00,2025-04-25 11:08:00,Machine,7.524202,0.331304,21.636777877807617,5.0,6.0,1,0,0,1,2.981364547720557,2.981364547720557,-2.585866,-1.483857,22.20856285095215,valid,21.604315,20.910093,22.322126,-0.604248046875,True
machine_4,2025-04-25 11:05:00,2025-04-25 11:05:00,2025-04-25 11:10:00,Machine,7.524202,0.331304,20.232986450195312,5.0,5.0,1,0,1,1,1.4871868215937094,1.4871868215937094,-1.3666489999999998,-0.586511,21.18211555480957,valid,21.166798,20.761442,22.496506,-0.0153179168701171,True
machine_4,2025-04-25 11:08:00,2025-04-25 11:08:00,2025-04-25 11:13:00,Machine,7.524202,0.331304,22.20856285095215,5.0,5.0,2,0,0,1,2.700465949202101,3.3702386933578685,-2.613220000000001,-0.6808799999999999,21.313276290893555,valid,21.59776,20.868576,22.476591,0.2844829559326172,True
machine_4,2025-04-25 11:09:00,2025-04-25 11:09:00,2025-04-25 11:14:00,Machine,7.524202,0.331304,21.43782615661621,5.0,5.0,0,0,0,0,,,,,21.30785561,valid,21.305119,20.846733,22.153643,-0.002737049208985,True
machine_4,2025-04-25 11:10:00,2025-04-25 11:10:00,2025-04-25 11:15:00,Machine,7.524202,0.331304,21.18211555480957,5.0,5.0,2,0,0,2,2.052328430804875,2.1080934889282075,-0.009379,-2.0523070000000003,21.46946144104004,valid,21.24759,20.864237,22.383272,-0.221872329711914,True
machine_4,2025-04-25 11:11:00,2025-04-25 11:11:00,2025-04-25 11:16:00,Machine,7.524202,0.331304,21.430280685424805,5.0,5.0,2,0,0,2,2.0229516244411285,2.3525853932303527,0.0758269999999994,-2.0215300000000003,21.172962188720703,valid,21.260103,20.84851,22.217453,0.0871410369873046,True
machine_4,2025-04-25 11:12:00,2025-04-25 11:12:00,2025-04-25 11:17:00,Machine,7.524202,0.331304,21.45012092590332,5.0,5.0,2,0,0,2,2.1910292706627637,2.384863325874111,0.0043259999999998,-2.191025,20.942970275878903,valid,21.315811,20.916092,22.787996,0.3728408813476598,True
machine_4,2025-04-25 11:13:00,2025-04-25 11:13:00,2025-04-25 11:18:00,Machine,7.524202,0.331304,21.313276290893555,5.0,5.0,1,0,0,1,2.1107111751871694,2.1107111751871694,0.0301379999999999,-2.1104960000000004,20.917888641357425,valid,21.250467,20.977243,22.275084,0.3325786590576136,False
machine_4,2025-04-25 11:14:00,2025-04-25 11:14:00,2025-04-25 11:19:00,Machine,7.524202,0.331304,21.30785561,5.0,5.0,3,0,1,3,1.475702891648925,1.94203981132148,0.3629609999999994,-1.43037,21.31117057800293,valid,21.299463,20.917265,22.363785,-0.0117073059082031,True
machine_4,2025-04-25 11:15:00,2025-04-25 11:15:00,2025-04-25 11:21:00,Machine,7.524202,0.331304,21.46946144104004,5.0,6.0,2,0,0,2,2.53578400525932,2.5653755669482994,-1.595548,-1.970895,21.075727462768555,valid,21.482159,21.009827,22.020628,0.4064311981201172,True
machine_4,2025-04-25 11:16:00,2025-04-25 11:16:00,2025-04-25 11:21:00,Machine,7.524202,0.331304,21.172962188720703,5.0,5.0,2,0,0,2,2.7350596474025934,2.7762253778514827,2.250863,-1.553759,21.075727462768555,valid,21.298002,20.91103,22.104618,0.2222747802734375,True
machine_4,2025-04-25 11:17:00,2025-04-25 11:17:00,2025-04-25 11:22:00,Machine,7.524202,0.331304,20.942970275878903,5.0,5.0,0,0,0,0,,,,,21.175283432006836,valid,21.200233,20.871773,21.595951,0.0249500274658203,True
machine_4,2025-04-25 11:18:00,2025-04-25 11:18:00,2025-04-25 11:25:00,Machine,7.524202,0.331304,20.917888641357425,5.0,7.0,2,0,0,2,2.4909877485072065,2.607446609990971,-1.5982270000000005,-1.910678,21.01441192626953,valid,21.293304,20.807575,22.028894,0.2788925170898437,True
machine_4,2025-04-25 11:19:00,2025-04-25 11:19:00,2025-04-25 11:25:00,Machine,7.524202,0.331304,21.31117057800293,5.0,6.0,2,0,0,2,2.297401456830086,2.4078887043672044,1.0597820000000002,-2.038361,21.01441192626953,valid,21.304531,20.921736,22.109556,0.2901191711425781,True
machine_4,2025-04-25 11:21:00,2025-04-25 11:21:00,2025-04-25 11:28:00,Machine,7.524202,0.331304,21.075727462768555,5.0,7.0,0,0,0,0,,,,,21.09282875061035,valid,21.346373,20.893047,22.207775,0.2535438537597656,True
machine_4,2025-04-25 11:22:00,2025-04-25 11:22:00,2025-04-25 11:28:00,Machine,7.524202,0.331304,21.175283432006836,5.0,6.0,2,0,0,1,2.5138468233832385,3.1781993628084804,-1.590903,-1.946395,21.09282875061035,valid,21.233303,20.998915,22.105022,0.1404743194580078,True
machine_4,2025-04-25 11:25:00,2025-04-25 11:25:00,2025-04-25 11:30:00,Machine,7.524202,0.331304,21.01441192626953,5.0,5.0,2,0,0,2,2.461790156479833,2.478167681572183,-1.514646,-1.940685,20.205055236816406,valid,21.15274,20.862814,22.063969,0.9476852416992188,False
machine_4,2025-04-25 11:28:00,2025-04-25 11:28:00,2025-04-25 11:33:00,Machine,7.524202,0.331304,21.09282875061035,5.0,5.0,1,0,0,1,2.430754779352701,2.430754779352701,1.4054649999999995,-1.983239,20.39142608642578,valid,21.158804,20.92282,21.995867,0.7673778533935547,False
machine_4,2025-04-25 11:29:00,2025-04-25 11:29:00,2025-04-25 11:34:00,Machine,7.524202,0.331304,20.09412956237793,5.0,5.0,0,0,0,0,,,,,20.47805404663086,valid,21.124718,20.718021,21.986593,0.6466636657714844,False
machine_4,2025-04-25 11:30:00,2025-04-25 11:30:00,2025-04-25 11:35:00,Machine,7.524202,0.331304,20.205055236816406,5.0,5.0,0,0,0,0,,,,,20.47064971923828,valid,21.08148,20.798738,21.61526,0.6108303070068359,False
machine_4,2025-04-25 11:31:00,2025-04-25 11:31:00,2025-04-25 11:36:00,Machine,7.524202,0.331304,20.22282600402832,5.0,5.0,0,0,0,0,,,,,20.440263748168945,valid,21.072699,20.691319,21.722374,0.6324348449707031,False
machine_4,2025-04-25 11:32:00,2025-04-25 11:32:00,2025-04-25 11:37:00,Machine,7.524202,0.331304,20.41925621032715,5.0,5.0,0,0,0,0,,,,,20.439517974853516,valid,21.13062,20.72595,21.90011,0.69110107421875,False
machine_4,2025-04-25 11:33:00,2025-04-25 11:33:00,2025-04-25 11:38:00,Machine,7.524202,0.331304,20.39142608642578,5.0,5.0,0,0,0,0,,,,,20.38581657409668,valid,21.089708,20.767662,21.648876,0.7038917541503906,False
machine_4,2025-04-25 11:34:00,2025-04-25 11:34:00,2025-04-25 11:39:00,Machine,7.524202,0.331304,20.47805404663086,5.0,5.0,0,0,0,0,,,,,20.376394271850582,valid,21.111998,20.748217,21.605438,0.7356033325195348,False
machine_4,2025-04-25 11:35:00,2025-04-25 11:35:00,2025-04-25 11:41:00,Machine,7.524202,0.331304,20.47064971923828,5.0,6.0,0,0,0,0,,,,,20.41843032836914,valid,21.104427,20.794315,21.37626,0.6859970092773438,False
machine_4,2025-04-25 11:36:00,2025-04-25 11:36:00,2025-04-25 11:41:00,Machine,7.524202,0.331304,20.440263748168945,5.0,5.0,0,0,0,0,,,,,20.41843032836914,valid,21.099476,20.725485,21.342869,0.6810455322265625,False
machine_4,2025-04-25 11:37:00,2025-04-25 11:37:00,2025-04-25 11:42:00,Machine,7.524202,0.331304,20.439517974853516,5.0,5.0,0,0,0,0,,,,,20.49311065673828,valid,21.08344,20.779524,21.420761,0.5903301239013672,False
machine_4,2025-04-25 11:38:00,2025-04-25 11:38:00,2025-04-25 11:45:00,Machine,7.524202,0.331304,20.38581657409668,5.0,7.0,0,0,0,0,,,,,20.173175811767575,valid,21.177603,20.766634,21.527447,1.0044269561767614,False
machine_4,2025-04-25 11:39:00,2025-04-25 11:39:00,2025-04-25 11:45:00,Machine,7.524202,0.331304,20.376394271850582,5.0,6.0,0,0,0,0,,,,,20.173175811767575,valid,21.1144,20.855738,21.354612,0.9412250518798864,False
machine_4,2025-04-25 11:41:00,2025-04-25 11:41:00,2025-04-25 11:48:00,Machine,7.524202,0.331304,20.41843032836914,5.0,7.0,0,0,0,0,,,,,20.198341369628903,valid,21.182762,20.778362,21.622892,0.984420776367191,False
machine_4,2025-04-25 11:42:00,2025-04-25 11:42:00,2025-04-25 11:48:00,Machine,7.524202,0.331304,20.49311065673828,5.0,6.0,0,0,0,0,,,,,20.198341369628903,valid,21.13008,20.817429,21.516094,0.931737899780277,False
machine_4,2025-04-25 11:45:00,2025-04-25 11:45:00,2025-04-25 11:50:00,Machine,7.524202,0.331304,20.173175811767575,5.0,5.0,0,0,0,0,,,,,20.25517463684082,valid,21.081005,20.789001,21.665815,0.8258304595947266,False
machine_4,2025-04-25 11:48:00,2025-04-25 11:48:00,2025-04-25 11:53:00,Machine,7.524202,0.331304,20.198341369628903,5.0,5.0,0,0,0,0,,,,,20.416189193725582,valid,21.106726,20.798676,21.635586,0.690536499023441,False
machine_4,2025-04-25 11:49:00,2025-04-25 11:49:00,2025-04-25 11:54:00,Machine,7.524202,0.331304,20.214765548706055,5.0,5.0,0,0,0,0,,,,,20.408674240112305,valid,21.081377,20.822395,21.250364,0.6727027893066406,False
machine_4,2025-04-25 11:50:00,2025-04-25 11:50:00,2025-04-25 11:55:00,Machine,7.524202,0.331304,20.25517463684082,5.0,5.0,0,0,0,0,,,,,20.343402862548828,valid,21.098204,20.780764,21.544,0.7548007965087891,False
machine_4,2025-04-25 11:52:00,2025-04-25 11:52:00,2025-04-25 11:57:00,Machine,7.524202,0.331304,20.326385498046875,5.0,5.0,0,0,0,0,,,,,20.404212951660156,valid,21.093897,20.794283,21.26372,0.6896839141845703,False
machine_4,2025-04-25 11:53:00,2025-04-25 11:53:00,2025-04-25 11:59:00,Machine,7.524202,0.331304,20.416189193725582,5.0,6.0,0,0,0,0,,,,,20.32886314,valid,21.13134,20.801903,21.503052,0.8024768868554695,False
machine_4,2025-04-25 11:54:00,2025-04-25 11:54:00,2025-04-25 11:59:00,Machine,7.524202,0.331304,20.408674240112305,5.0,5.0,0,0,0,0,,,,,20.32886314,valid,21.09216,20.805292,21.239435,0.7632961312402351,False
machine_4,2025-04-25 11:55:00,2025-04-25 11:55:00,2025-04-25 12:00:00,Machine,7.524202,0.331304,20.343402862548828,5.0,5.0,0,0,0,0,,,,,20.28347396850586,valid,21.07499,20.804394,21.349342,0.7915153503417969,False
machine_4,2025-04-25 11:56:00,2025-04-25 11:56:00,2025-04-25 12:01:00,Machine,7.524202,0.331304,20.334964752197266,5.0,5.0,0,0,0,0,,,,,20.22821044921875,valid,21.061682,20.842857,21.33527,0.8334712982177734,False
machine_4,2025-04-25 11:57:00,2025-04-25 11:57:00,2025-04-25 12:02:00,Machine,7.524202,0.331304,20.404212951660156,5.0,5.0,0,0,0,0,,,,,20.325990676879883,valid,21.056103,20.816763,21.41052,0.7301120758056641,False
machine_4,2025-04-25 11:59:00,2025-04-25 11:59:00,2025-04-25 12:04:00,Machine,7.524202,0.331304,20.32886314,5.0,5.0,0,0,0,0,,,,,20.28661537,valid,21.046509,20.82638,21.39124,0.7598934190625002,False
machine_4,2025-04-25 12:00:00,2025-04-25 12:00:00,2025-04-25 12:06:00,Machine,7.524202,0.331304,20.28347396850586,5.0,6.0,0,0,0,0,,,,,20.285640716552734,valid,21.203499,20.830494,21.561998,0.9178581237792968,False
machine_4,2025-04-25 12:01:00,2025-04-25 12:01:00,2025-04-25 12:06:00,Machine,7.524202,0.331304,20.22821044921875,5.0,5.0,0,0,0,0,,,,,20.285640716552734,valid,21.128271,20.82747,21.479815,0.8426303863525391,False
machine_4,2025-04-25 12:02:00,2025-04-25 12:02:00,2025-04-25 12:07:00,Machine,7.524202,0.331304,20.325990676879883,5.0,5.0,0,0,0,0,,,,,20.33095932006836,valid,21.137053,20.857122,21.494717,0.8060932159423828,False
machine_4,2025-04-25 12:03:00,2025-04-25 12:03:00,2025-04-25 12:08:00,Machine,7.524202,0.331304,20.33479118347168,5.0,5.0,0,0,0,0,,,,,20.279935836791992,valid,21.128271,20.85151,21.510471,0.8483352661132812,False
machine_4,2025-04-25 12:04:00,2025-04-25 12:04:00,2025-04-25 12:09:00,Machine,7.524202,0.331304,20.28661537,5.0,5.0,0,0,0,0,,,,,20.23794937133789,valid,21.128271,20.82761,21.477198,0.8903217315673828,False
machine_4,2025-04-25 12:06:00,2025-04-25 12:06:00,2025-04-25 12:11:00,Machine,7.524202,0.331304,20.285640716552734,5.0,5.0,0,0,0,0,,,,,20.242084503173828,valid,21.128271,20.827013,21.640394,0.8861865997314453,False
machine_4,2025-04-25 12:07:00,2025-04-25 12:07:00,2025-04-25 12:13:00,Machine,7.524202,0.331304,20.33095932006836,5.0,6.0,0,0,0,0,,,,,20.216955184936523,valid,21.204952,20.84009,21.678238,0.9879970550537108,False
machine_4,2025-04-25 12:08:00,2025-04-25 12:08:00,2025-04-25 12:13:00,Machine,7.524202,0.331304,20.279935836791992,5.0,5.0,0,0,0,0,,,,,20.216955184936523,valid,21.128271,20.830103,21.585207,0.91131591796875,False
machine_4,2025-04-25 12:09:00,2025-04-25 12:09:00,2025-04-25 12:14:00,Machine,7.524202,0.331304,20.23794937133789,5.0,5.0,0,0,0,0,,,,,20.272855758666992,valid,21.128271,20.827707,21.609568,0.8554153442382812,False
machine_4,2025-04-25 12:10:00,2025-04-25 12:10:00,2025-04-25 12:15:00,Machine,7.524202,0.331304,20.218769073486328,5.0,5.0,0,0,0,0,,,,,20.249929428100582,valid,21.134857,20.805235,21.807976,0.8849277496337926,False
machine_4,2025-04-25 12:11:00,2025-04-25 12:11:00,2025-04-25 12:16:00,Machine,7.524202,0.331304,20.242084503173828,5.0,5.0,0,0,0,0,,,,,20.35176658630371,valid,21.134857,20.802237,21.809122,0.7830905914306641,False
machine_4,2025-04-25 12:13:00,2025-04-25 12:13:00,2025-04-25 12:18:00,Machine,7.524202,0.331304,20.216955184936523,5.0,5.0,0,0,0,0,,,,,20.31641387939453,valid,21.134857,20.814737,21.883614,0.8184432983398438,False
machine_4,2025-04-25 12:14:00,2025-04-25 12:14:00,2025-04-25 12:20:00,Machine,7.524202,0.331304,20.272855758666992,5.0,6.0,0,0,0,0,,,,,20.279470443725582,valid,21.21634,20.820095,21.718962,0.9368686676025426,False
machine_4,2025-04-25 12:15:00,2025-04-25 12:15:00,2025-04-25 12:20:00,Machine,7.524202,0.331304,20.249929428100582,5.0,5.0,0,0,0,0,,,,,20.279470443725582,valid,21.134857,20.796547,21.812494,0.8553867340087926,False
machine_4,2025-04-25 12:16:00,2025-04-25 12:16:00,2025-04-25 12:21:00,Machine,7.524202,0.331304,20.35176658630371,5.0,5.0,0,0,0,0,,,,,20.27739906311035,valid,21.143639,20.77306,21.904345,0.8662395477294922,False
machine_4,2025-04-25 12:17:00,2025-04-25 12:17:00,2025-04-25 12:22:00,Machine,7.524202,0.331304,20.24209976196289,5.0,5.0,0,0,0,0,,,,,20.29711914,valid,21.134857,20.80718,21.70723,0.8377380377343755,False
machine_4,2025-04-25 12:18:00,2025-04-25 12:18:00,2025-04-25 12:23:00,Machine,7.524202,0.331304,20.31641387939453,5.0,5.0,0,0,0,0,,,,,20.291650772094727,valid,21.141111,20.801676,21.723059,0.8494606018066406,False
machine_4,2025-04-25 12:20:00,2025-04-25 12:20:00,2025-04-25 12:25:00,Machine,7.524202,0.331304,20.279470443725582,5.0,5.0,0,0,0,0,,,,,20.38106346130371,valid,21.134857,20.811897,22.024843,0.7537937164306641,False
machine_4,2025-04-25 12:21:00,2025-04-25 12:21:00,2025-04-25 12:26:00,Machine,7.524202,0.331304,20.27739906311035,5.0,5.0,0,0,0,0,,,,,20.475406646728516,valid,21.134857,20.827194,21.96802,0.6594505310058594,False
machine_4,2025-04-25 12:22:00,2025-04-25 12:22:00,2025-04-25 12:28:00,Machine,7.524202,0.331304,20.29711914,5.0,6.0,0,0,0,0,,,,,20.472801208496097,valid,21.155844,20.831259,22.056274,0.6830425262451136,False
machine_4,2025-04-25 12:23:00,2025-04-25 12:23:00,2025-04-25 12:28:00,Machine,7.524202,0.331304,20.291650772094727,5.0,5.0,0,0,0,0,,,,,20.472801208496097,valid,21.134857,20.825468,21.944263,0.6620559692382777,False
machine_4,2025-04-25 12:25:00,2025-04-25 12:25:00,2025-04-25 12:30:00,Machine,7.524202,0.331304,20.38106346130371,5.0,5.0,0,0,0,0,,,,,20.48257827758789,valid,21.143639,20.809679,22.043568,0.6610603332519531,False
machine_4,2025-04-25 12:26:00,2025-04-25 12:26:00,2025-04-25 12:31:00,Machine,7.524202,0.331304,20.475406646728516,5.0,5.0,0,0,0,0,,,,,20.390525817871097,valid,21.139513,20.821987,21.934708,0.748987197875973,False
machine_4,2025-04-25 12:28:00,2025-04-25 12:28:00,2025-04-25 12:33:00,Machine,7.524202,0.331304,20.472801208496097,5.0,5.0,0,0,0,0,,,,,20.381860733032227,valid,21.130732,20.847446,21.725563,0.748870849609375,False
machine_4,2025-04-25 12:29:00,2025-04-25 12:29:00,2025-04-25 12:34:00,Machine,7.524202,0.331304,20.434650421142575,5.0,5.0,0,0,0,0,,,,,20.44159507751465,valid,21.130732,20.848434,21.645832,0.6891365051269531,False
machine_4,2025-04-25 12:30:00,2025-04-25 12:30:00,2025-04-25 12:35:00,Machine,7.524202,0.331304,20.48257827758789,5.0,5.0,0,0,0,0,,,,,20.45378875732422,valid,21.132185,20.86285,21.668829,0.6783962249755859,False
machine_4,2025-04-25 12:31:00,2025-04-25 12:31:00,2025-04-25 12:36:00,Machine,7.524202,0.331304,20.390525817871097,5.0,5.0,0,0,0,0,,,,,20.44842529296875,valid,21.130732,20.860394,21.839733,0.6823062896728516,False
machine_4,2025-04-25 12:32:00,2025-04-25 12:32:00,2025-04-25 12:37:00,Machine,7.524202,0.331304,20.43151092529297,5.0,5.0,0,0,0,0,,,,,20.44071388244629,valid,21.132185,20.866678,21.79187,0.6914710998535156,False
machine_4,2025-04-25 12:33:00,2025-04-25 12:33:00,2025-04-25 12:38:00,Machine,7.524202,0.331304,20.381860733032227,5.0,5.0,0,0,0,0,,,,,20.479961395263672,valid,21.122103,20.854795,21.721739,0.6421413421630859,False
machine_4,2025-04-25 12:34:00,2025-04-25 12:34:00,2025-04-25 12:39:00,Machine,7.524202,0.331304,20.44159507751465,5.0,5.0,0,0,0,0,,,,,20.43623161315918,valid,21.128357,20.85893,21.666615,0.6921253204345703,False
machine_4,2025-04-25 12:35:00,2025-04-25 12:35:00,2025-04-25 12:40:00,Machine,7.524202,0.331304,20.45378875732422,5.0,5.0,0,0,0,0,,,,,20.43756866455078,valid,21.122103,20.845156,21.648582,0.6845340728759766,False
machine_4,2025-04-25 12:36:00,2025-04-25 12:36:00,2025-04-25 12:41:00,Machine,7.524202,0.331304,20.44842529296875,5.0,5.0,0,0,0,0,,,,,20.460712432861328,valid,21.122103,20.820131,21.85994,0.6613903045654297,False
