object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
screen_2,2025-04-24 15:49:00,2025-04-24 15:49:00,2025-04-24 15:59:00,Screen,10.59805,2.839168,22.856124877929688,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.157798767089844,train,23.231174,22.345211,24.136648,0.07337570190429688,True
screen_2,2025-04-24 15:51:00,2025-04-24 15:51:00,2025-04-24 16:01:00,Screen,10.59805,2.839168,22.945083618164062,10.0,10.0,2,0,0,0,3.1217365644733706,3.8629548594845957,3.0522210000000003,0.6551230000000001,22.805742263793945,train,23.175766,22.32243,24.085846,0.3700237274169922,True
screen_2,2025-04-24 15:52:00,2025-04-24 15:52:00,2025-04-24 16:02:00,Screen,10.59805,2.839168,23.21632957458496,10.0,10.0,2,0,1,1,1.5427513342431436,2.469872907000548,-0.630547,1.40801,23.102806091308594,train,23.23953,22.37346,24.082716,0.13672447204589844,True
screen_2,2025-04-24 15:53:00,2025-04-24 15:53:00,2025-04-24 16:04:00,Screen,10.59805,2.839168,22.78185272216797,10.0,11.0,1,0,1,1,1.1871292742216413,1.1871292742216413,0.44376500000000085,1.101067,22.915678024291992,train,23.045486,22.289944,23.934074,0.1298084259033203,True
screen_2,2025-04-24 15:54:00,2025-04-24 15:54:00,2025-04-24 16:04:00,Screen,10.59805,2.839168,22.709888458251953,10.0,10.0,1,0,1,1,1.4826621425749698,1.4826621425749698,1.020104,1.075953,22.915678024291992,train,22.883856,22.216673,23.784367,-0.03182220458984375,True
screen_2,2025-04-24 15:55:00,2025-04-24 15:55:00,2025-04-24 16:05:00,Screen,10.59805,2.839168,24.152727127075195,10.0,10.0,2,0,2,2,1.2922423185184737,1.311983873163725,0.6732010000000006,1.1030369999999998,22.800926208496097,train,23.118519,22.432516,24.268278,0.3175926208496058,True
screen_2,2025-05-06 08:34:00,2025-05-06 08:34:00,2025-05-06 08:44:00,Screen,10.59805,2.839168,25.76619529724121,10.0,10.0,3,0,1,1,1.6100484669034025,5.325758925647052,-1.5391269999999988,-0.47259300000000026,25.351593017578125,train,25.732943,24.477318,27.653465,0.3813495635986328,True
screen_2,2025-05-06 08:35:00,2025-05-06 08:35:00,2025-05-06 08:45:00,Screen,10.59805,2.839168,25.67878532409668,10.0,10.0,2,0,0,0,7.1455286121305965,7.163557493774562,6.979836000000001,1.5298589999999999,25.407495498657227,train,25.549967,24.373852,27.484598,0.1424713134765625,True
screen_2,2025-05-06 08:36:00,2025-05-06 08:36:00,2025-05-06 08:46:00,Screen,10.59805,2.839168,25.809309005737305,10.0,10.0,2,0,0,0,7.166000889376236,7.172990411190602,7.011725,1.4789459999999999,25.31665039,train,25.686287,24.474798,27.624996,0.36963653626953175,True
screen_2,2025-05-06 08:37:00,2025-05-06 08:37:00,2025-05-06 08:47:00,Screen,10.59805,2.839168,25.579198837280273,10.0,10.0,5,0,1,2,1.710501716024277,4.417282719394445,-1.5071909999999988,-0.808821,25.207765579223633,train,25.612186,24.392237,27.829895,0.4044208526611328,True
screen_2,2025-05-06 08:38:00,2025-05-06 08:38:00,2025-05-06 08:48:00,Screen,10.59805,2.839168,25.35869026184082,10.0,10.0,4,0,2,2,1.583316899510012,4.385830171640409,-1.261156999999999,-0.9572750000000001,25.06895637512207,train,25.58833,24.343925,27.90333,0.5193729400634766,True
screen_2,2025-05-06 08:39:00,2025-05-06 08:39:00,2025-05-06 08:49:00,Screen,10.59805,2.839168,25.457454681396484,10.0,10.0,2,0,1,1,1.6430422879271855,4.393717172585273,-1.481389,-0.7106859999999999,25.061769485473633,train,25.628633,24.526094,27.575428,0.566864013671875,True
screen_2,2025-05-06 08:40:00,2025-05-06 08:40:00,2025-05-06 08:50:00,Screen,10.59805,2.839168,25.37106704711914,10.0,10.0,2,0,0,0,6.5934877654319655,6.886374543837611,6.431151000000001,1.4540899999999999,25.22983169555664,train,25.487532,24.405592,27.3804,0.25769996643066406,True
screen_2,2025-05-06 08:41:00,2025-05-06 08:41:00,2025-05-06 08:51:00,Screen,10.59805,2.839168,25.519845962524418,10.0,10.0,2,0,0,0,7.186015403814969,7.190603049370461,7.033371000000001,1.4732649999999998,25.367420196533203,train,25.465273,24.499496,27.32612,0.09785270690917969,True
screen_2,2025-05-06 08:42:00,2025-05-06 08:42:00,2025-05-06 08:52:00,Screen,10.59805,2.839168,25.329980850219727,10.0,10.0,5,0,1,1,1.8186579507323526,5.290130137817587,-1.7560310000000001,-0.4731510000000001,25.193130493164062,train,25.482548,24.420298,27.252811,0.2894172668457031,True
screen_2,2025-05-06 08:43:00,2025-05-06 08:43:00,2025-05-06 08:53:00,Screen,10.59805,2.839168,25.335063934326172,10.0,10.0,4,0,0,0,6.450689836232557,6.8148537330079595,6.400307000000001,0.8046549999999999,24.952157974243164,train,25.497118,24.443302,26.964577,0.5449600219726562,True
screen_2,2025-05-06 08:44:00,2025-05-06 08:44:00,2025-05-06 08:54:00,Screen,10.59805,2.839168,25.351593017578125,10.0,10.0,4,0,0,0,6.398902416044334,6.7839318014299295,6.3491930000000005,0.7960530000000001,25.00231552124023,train,25.496782,24.45989,26.980165,0.4944667816162145,True
screen_2,2025-05-06 08:45:00,2025-05-06 08:45:00,2025-05-06 08:55:00,Screen,10.59805,2.839168,25.407495498657227,10.0,10.0,4,0,0,0,3.85123218169523,6.1460220698126555,3.8133150000000002,0.5390899999999998,25.16561508178711,train,25.494415,24.466427,27.087917,0.3288002014160156,True
screen_2,2025-05-06 08:46:00,2025-05-06 08:46:00,2025-05-06 08:56:00,Screen,10.59805,2.839168,25.31665039,10.0,10.0,3,0,0,0,3.569189502663736,5.973819794320076,3.533329000000001,0.5046779999999997,24.919748306274418,train,25.360743,24.517654,26.942451,0.44099426269530895,True
screen_2,2025-05-06 08:47:00,2025-05-06 08:47:00,2025-05-06 08:57:00,Screen,10.59805,2.839168,25.207765579223633,10.0,10.0,2,0,0,0,7.14033783208925,7.153799250491664,6.987322000000001,1.470291,25.09670639038086,train,25.346443,24.3648,26.822506,0.24973678588867188,True
screen_2,2025-05-06 08:48:00,2025-05-06 08:48:00,2025-05-06 08:58:00,Screen,10.59805,2.839168,25.06895637512207,10.0,10.0,4,0,0,0,3.523007444900593,5.491125474025793,3.491048000000001,0.4734609999999999,24.96612548828125,train,25.370861,24.318937,26.940737,0.4047355651855469,True
screen_2,2025-05-06 08:49:00,2025-05-06 08:49:00,2025-05-06 08:59:00,Screen,10.59805,2.839168,25.061769485473633,10.0,10.0,4,0,0,0,4.082947212532878,5.702501642288312,4.032701,0.6385769999999997,24.620615005493164,train,25.269989,24.292902,26.797073,0.6493740081787109,True
screen_2,2025-05-06 08:50:00,2025-05-06 08:50:00,2025-05-06 09:00:00,Screen,10.59805,2.839168,25.22983169555664,10.0,10.0,3,0,1,1,1.8000993611745435,5.384004952305819,-1.5333509999999997,-0.9429700000000003,24.88120460510254,train,25.2278,24.34447,26.86076,0.34659576416015625,True
screen_2,2025-05-06 08:51:00,2025-05-06 08:51:00,2025-05-06 09:01:00,Screen,10.59805,2.839168,25.367420196533203,10.0,10.0,3,0,1,1,1.5438305085429547,5.282608429121901,-1.5152319999999992,-0.2957779999999999,24.49021339416504,train,25.257347,24.392122,26.798151,0.7671337127685547,True
screen_2,2025-05-06 08:52:00,2025-05-06 08:52:00,2025-05-06 09:02:00,Screen,10.59805,2.839168,25.193130493164062,10.0,10.0,2,0,0,0,7.154276517036856,7.158310952762871,7.002076000000001,1.467857,24.841323852539062,train,25.206005,24.210077,26.65675,0.3646812438964844,True
screen_2,2025-05-06 08:53:00,2025-05-06 08:53:00,2025-05-06 09:03:00,Screen,10.59805,2.839168,24.952157974243164,10.0,10.0,3,0,0,0,6.64541907612936,6.975118164939295,6.58783,0.8729779999999998,25.068159103393555,train,25.193703,24.098255,26.636131,0.12554359436035156,True
screen_2,2025-05-06 08:54:00,2025-05-06 08:54:00,2025-05-06 09:04:00,Screen,10.59805,2.839168,25.00231552124023,10.0,10.0,2,0,0,0,7.169068782476565,7.170404730269102,7.016058000000001,1.4732539999999998,24.98327065,train,25.168509,24.008482,26.582277,0.18523787966308447,True
screen_2,2025-05-06 08:55:00,2025-05-06 08:55:00,2025-05-06 09:05:00,Screen,10.59805,2.839168,25.16561508178711,10.0,10.0,1,0,0,0,6.7344913836863,6.7344913836863,6.697769000000001,0.7023280000000001,25.871810913085938,train,25.18047,24.07417,26.459438,-0.6913414001464844,True
screen_2,2025-05-06 08:56:00,2025-05-06 08:56:00,2025-05-06 09:06:00,Screen,10.59805,2.839168,24.919748306274418,10.0,10.0,3,0,0,0,5.384202588835231,6.559080827557487,5.279572000000001,1.0562939999999998,25.556516647338867,train,25.147642,23.928684,26.436476,-0.40887451171875,True
screen_2,2025-05-06 08:57:00,2025-05-06 08:57:00,2025-05-06 09:07:00,Screen,10.59805,2.839168,25.09670639038086,10.0,10.0,2,0,0,0,7.149133768763108,7.159101275619836,6.996487,1.46945,25.35898780822754,train,25.074032,23.969404,26.32527,-0.2849559783935547,True
screen_2,2025-05-06 08:58:00,2025-05-06 08:58:00,2025-05-06 09:08:00,Screen,10.59805,2.839168,24.96612548828125,10.0,10.0,2,0,0,0,6.916543380882173,7.030826459388374,6.849285,0.9622199999999999,25.42183494567871,train,25.070452,23.906376,26.267326,-0.3513832092285156,True
screen_2,2025-05-06 08:59:00,2025-05-06 08:59:00,2025-05-06 09:09:00,Screen,10.59805,2.839168,24.620615005493164,10.0,10.0,4,0,0,0,3.949295709958676,6.293493756474179,3.5123770000000007,1.8055869999999998,25.24670028686523,train,24.979391,23.797503,26.48334,-0.2673091888427699,True
screen_2,2025-05-06 09:00:00,2025-05-06 09:00:00,2025-05-06 09:10:00,Screen,10.59805,2.839168,24.88120460510254,10.0,10.0,3,0,1,2,1.619879728800876,2.599871659993738,-0.8994879999999998,1.347194,25.32917594909668,train,25.06855,23.803984,26.414366,-0.26062583923339844,True
screen_2,2025-05-06 09:01:00,2025-05-06 09:01:00,2025-05-06 09:11:00,Screen,10.59805,2.839168,24.49021339416504,10.0,10.0,2,0,1,2,1.8439795912693826,2.182922598400168,-1.3076629999999998,1.300107,26.039405822753903,train,24.910955,23.8309,26.41224,-1.1284503936767543,True
screen_2,2025-05-06 09:02:00,2025-05-06 09:02:00,2025-05-06 09:12:00,Screen,10.59805,2.839168,24.841323852539062,10.0,10.0,1,0,0,0,4.021742267161461,4.021742267161461,3.975632000000001,0.6072569999999997,25.906150817871097,train,24.950941,23.805191,26.271011,-0.9552097320556676,True
screen_2,2025-05-06 09:03:00,2025-05-06 09:03:00,2025-05-06 09:13:00,Screen,10.59805,2.839168,25.068159103393555,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.742446899414062,train,25.008173,23.882227,26.074574,-0.7342739105224609,True
screen_2,2025-05-06 09:04:00,2025-05-06 09:04:00,2025-05-06 09:14:00,Screen,10.59805,2.839168,24.98327065,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.80458068847656,train,25.008825,23.83035,26.170319,-0.7957553863525355,True
screen_2,2025-05-06 09:05:00,2025-05-06 09:05:00,2025-05-06 09:15:00,Screen,10.59805,2.839168,25.871810913085938,10.0,10.0,2,0,1,1,1.3329307401065518,2.925053476905929,-1.3265799999999999,0.12996099999999977,25.74628448486328,train,25.328632,24.123009,26.543062,-0.4176521301269531,True
screen_2,2025-05-06 09:06:00,2025-05-06 09:06:00,2025-05-06 09:16:00,Screen,10.59805,2.839168,25.556516647338867,10.0,10.0,1,0,0,0,3.56097816309199,3.56097816309199,3.5231530000000006,0.5176469999999997,25.469879150390625,train,25.290308,24.08172,26.530968,-0.17957115173339844,True
screen_2,2025-05-06 09:07:00,2025-05-06 09:07:00,2025-05-06 09:17:00,Screen,10.59805,2.839168,25.35898780822754,10.0,10.0,1,0,0,0,3.681097234660476,3.681097234660476,3.6445360000000004,0.5175269999999998,25.457876205444336,train,25.346842,24.068022,26.69389,-0.11103439331054688,True
screen_2,2025-05-06 09:08:00,2025-05-06 09:08:00,2025-05-06 09:18:00,Screen,10.59805,2.839168,25.42183494567871,10.0,10.0,2,0,0,0,3.117584920968474,5.195017185448097,3.0544850000000006,0.6240649999999999,25.51749610900879,train,25.461637,24.150179,26.578302,-0.055858612060546875,True
screen_2,2025-05-06 09:09:00,2025-05-06 09:09:00,2025-05-06 09:19:00,Screen,10.59805,2.839168,25.24670028686523,10.0,10.0,2,0,0,0,3.0731839048656044,3.8657047545265524,2.858625000000001,1.12815,25.55619239807129,train,25.368814,23.98643,26.672205,-0.1873779296875,True
screen_2,2025-05-06 09:10:00,2025-05-06 09:10:00,2025-05-06 09:20:00,Screen,10.59805,2.839168,25.32917594909668,10.0,10.0,2,0,2,2,1.1652880290408885,1.2497767439560867,-1.1333009999999994,0.2711549999999998,25.92621803283691,train,25.387217,24.10716,26.877094,-0.5390014648437464,True
screen_2,2025-05-06 09:11:00,2025-05-06 09:11:00,2025-05-06 09:21:00,Screen,10.59805,2.839168,26.039405822753903,10.0,10.0,1,0,1,1,1.338164915735351,1.338164915735351,-1.3146129999999996,0.24995600000000007,26.52853202819824,train,25.594677,24.301702,26.852749,-0.9338550567626918,True
screen_2,2025-05-06 09:12:00,2025-05-06 09:12:00,2025-05-06 09:22:00,Screen,10.59805,2.839168,25.906150817871097,10.0,10.0,1,0,0,0,3.773452194007631,3.773452194007631,3.7351300000000007,0.536419,26.551475524902344,train,25.587677,24.39538,26.916943,-0.9637985229492188,True
screen_2,2025-05-06 09:13:00,2025-05-06 09:13:00,2025-05-06 09:23:00,Screen,10.59805,2.839168,25.742446899414062,10.0,10.0,2,0,0,0,3.1756886551903984,4.711293934442491,3.1462120000000002,0.43168099999999976,26.03388786315918,train,25.640545,24.443205,27.315186,-0.3933429718017578,True
screen_2,2025-05-06 09:14:00,2025-05-06 09:14:00,2025-05-06 09:24:00,Screen,10.59805,2.839168,25.80458068847656,10.0,10.0,2,0,0,0,6.44153107939285,6.447363299668762,6.393072000000001,0.78864,26.16178321838379,train,25.662477,24.560743,27.277084,-0.49930572509765625,True
screen_2,2025-05-06 09:15:00,2025-05-06 09:15:00,2025-05-06 09:25:00,Screen,10.59805,2.839168,25.74628448486328,10.0,10.0,2,0,0,0,6.4341045546031514,6.436890776083192,6.385619000000001,0.7883979999999999,26.464820861816406,train,25.7453,24.538568,27.240698,-0.7195205688476562,True
screen_2,2025-05-06 09:16:00,2025-05-06 09:16:00,2025-05-06 09:26:00,Screen,10.59805,2.839168,25.469879150390625,10.0,10.0,1,0,0,0,6.406345812690726,6.406345812690726,6.357592,0.7888539999999997,26.45044518,train,25.758898,24.555927,27.129921,-0.6915473986279288,True
screen_2,2025-05-06 09:17:00,2025-05-06 09:17:00,2025-05-06 09:27:00,Screen,10.59805,2.839168,25.457876205444336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.983592987060547,train,25.616817,24.576195,27.165504,-0.3667755126953125,True
screen_2,2025-05-06 09:18:00,2025-05-06 09:18:00,2025-05-06 09:28:00,Screen,10.59805,2.839168,25.51749610900879,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.849328994750977,train,25.574543,24.53852,27.113783,-0.27478599548339844,True
screen_2,2025-05-06 09:19:00,2025-05-06 09:19:00,2025-05-06 09:29:00,Screen,10.59805,2.839168,25.55619239807129,10.0,10.0,2,0,2,2,1.3625851247701917,1.4676523847221734,-1.3432379999999995,0.2288009999999998,25.403356552124023,train,25.566069,24.461079,27.37673,0.16271209716796875,True
screen_2,2025-05-06 09:20:00,2025-05-06 09:20:00,2025-05-06 09:30:00,Screen,10.59805,2.839168,25.92621803283691,10.0,10.0,2,0,1,1,1.3508924634200155,2.861644411991132,-1.3326689999999992,0.22114199999999995,25.496034622192383,train,25.670944,24.559933,27.248062,0.1749095916748047,True
screen_2,2025-05-06 09:21:00,2025-05-06 09:21:00,2025-05-06 09:31:00,Screen,10.59805,2.839168,26.52853202819824,10.0,10.0,2,0,2,2,1.7019742698231364,1.706372659392343,-1.6976879999999994,0.12071399999999999,25.70349502563477,train,25.897972,24.644386,27.798658,0.19447708129882457,True
screen_2,2025-05-06 09:22:00,2025-05-06 09:22:00,2025-05-06 09:32:00,Screen,10.59805,2.839168,26.551475524902344,10.0,10.0,1,0,0,0,3.14968531974561,3.14968531974561,3.110461000000001,0.49553,25.52348518371582,train,26.180742,24.969336,27.730236,0.657257080078125,True
screen_2,2025-05-06 09:23:00,2025-05-06 09:23:00,2025-05-06 09:33:00,Screen,10.59805,2.839168,26.03388786315918,10.0,10.0,1,0,1,1,1.7211347790129619,1.7211347790129619,-1.417057999999999,-0.976858,25.44446182250977,train,26.16669,24.908583,28.018991,0.7222290039062464,True
screen_2,2025-05-06 09:24:00,2025-05-06 09:24:00,2025-05-06 09:34:00,Screen,10.59805,2.839168,26.16178321838379,10.0,10.0,1,0,0,0,3.2128764646220063,3.2128764646220063,3.1600710000000003,0.5801089999999998,25.68178939819336,train,26.207357,24.966087,27.941576,0.5255680084228516,True
screen_2,2025-05-06 09:25:00,2025-05-06 09:25:00,2025-05-06 09:35:00,Screen,10.59805,2.839168,26.464820861816406,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.525346755981445,train,26.301117,25.092543,28.251844,0.7757701873779297,True
screen_2,2025-05-06 09:26:00,2025-05-06 09:26:00,2025-05-06 09:36:00,Screen,10.59805,2.839168,26.45044518,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.412607192993164,train,26.344244,25.0727,28.370468,0.9316368103027344,True
screen_2,2025-05-06 09:27:00,2025-05-06 09:27:00,2025-05-06 09:37:00,Screen,10.59805,2.839168,25.983592987060547,10.0,10.0,1,0,0,0,4.1831652033546325,4.1831652033546325,4.099941,0.8302739999999997,25.78687858581543,train,26.183588,24.891134,28.127285,0.3967094421386719,True
screen_2,2025-05-06 09:28:00,2025-05-06 09:28:00,2025-05-06 09:38:00,Screen,10.59805,2.839168,25.849328994750977,10.0,10.0,1,0,0,0,3.164842511655991,3.164842511655991,3.1346360000000004,0.4362170000000001,25.649215698242188,train,26.19191,24.808735,27.944813,0.542694091796875,True
screen_2,2025-05-06 09:29:00,2025-05-06 09:29:00,2025-05-06 09:39:00,Screen,10.59805,2.839168,25.403356552124023,10.0,10.0,1,0,0,0,3.2814891341561694,3.2814891341561694,3.238976000000001,0.5265029999999999,25.40744972229004,train,26.070591,24.65027,27.873137,0.6631412506103516,True
screen_2,2025-05-06 09:30:00,2025-05-06 09:30:00,2025-05-06 09:40:00,Screen,10.59805,2.839168,25.496034622192383,10.0,10.0,2,0,1,1,1.9588425988629103,2.791461247567326,1.0474440000000005,1.6552719999999999,25.59752846,train,26.12365,24.74274,27.789043,0.5261211371679693,True
screen_2,2025-05-06 09:31:00,2025-05-06 09:31:00,2025-05-06 09:41:00,Screen,10.59805,2.839168,25.70349502563477,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.392866134643555,train,26.115856,24.816938,27.57554,0.7229900360107422,True
screen_2,2025-05-06 09:32:00,2025-05-06 09:32:00,2025-05-06 09:42:00,Screen,10.59805,2.839168,25.52348518371582,10.0,10.0,1,0,0,0,3.942147578242601,3.942147578242601,3.8995200000000008,0.5781619999999998,25.361862182617188,train,25.748817,24.872482,27.295347,0.38695526123046875,True
screen_2,2025-05-06 09:33:00,2025-05-06 09:33:00,2025-05-06 09:43:00,Screen,10.59805,2.839168,25.44446182250977,10.0,10.0,2,0,0,0,3.2252756116798764,4.810379024232423,3.1173960000000003,0.827191,25.24663734436035,train,25.642223,24.668617,27.121386,0.3955860137939453,True
screen_2,2025-05-06 09:34:00,2025-05-06 09:34:00,2025-05-06 09:44:00,Screen,10.59805,2.839168,25.68178939819336,10.0,10.0,2,0,0,0,3.6460706045545805,5.024496546729932,3.4657740000000006,1.132361,25.182371139526367,train,25.599108,24.712194,26.942602,0.4167366027832031,True
screen_2,2025-05-06 09:35:00,2025-05-06 09:35:00,2025-05-06 09:45:00,Screen,10.59805,2.839168,25.525346755981445,10.0,10.0,1,0,0,0,4.156576047033063,4.156576047033063,4.101537,0.6741799999999998,24.98584557,train,25.63936,24.709908,27.196102,0.6535148578564467,True
screen_2,2025-05-06 09:36:00,2025-05-06 09:36:00,2025-05-06 09:46:00,Screen,10.59805,2.839168,25.412607192993164,10.0,10.0,3,0,1,1,1.9852679288866766,5.4426858876345365,-1.9846449999999987,-0.049729000000000134,25.072023391723633,train,25.572956,24.654957,27.25685,0.5009326934814453,True
screen_2,2025-05-06 09:37:00,2025-05-06 09:37:00,2025-05-06 09:47:00,Screen,10.59805,2.839168,25.78687858581543,10.0,10.0,1,0,0,0,7.205773342716243,7.205773342716243,7.0531500000000005,1.47521,24.93761444091797,train,25.64267,24.806646,27.140726,0.7050552368164062,True
screen_2,2025-05-06 09:38:00,2025-05-06 09:38:00,2025-05-06 09:48:00,Screen,10.59805,2.839168,25.649215698242188,10.0,10.0,2,0,0,0,6.7665746666375455,6.965393571707474,6.6900900000000005,1.0145089999999999,24.651655197143555,train,25.57242,24.658463,27.107588,0.9207649230957031,False
screen_2,2025-05-06 09:39:00,2025-05-06 09:39:00,2025-05-06 09:49:00,Screen,10.59805,2.839168,25.40744972229004,10.0,10.0,2,0,1,1,1.1523061415943259,2.4888067520192765,1.0009500000000013,0.570884,24.85320281982422,train,25.52032,24.687906,27.223133,0.6671180725097656,True
screen_2,2025-05-06 09:40:00,2025-05-06 09:40:00,2025-05-06 09:50:00,Screen,10.59805,2.839168,25.59752846,10.0,10.0,1,0,0,0,7.175843485446433,7.175843485446433,7.068930000000001,1.234082,24.82508087158203,train,25.556574,24.733368,27.052345,0.7314929962158203,True
screen_2,2025-05-06 09:41:00,2025-05-06 09:41:00,2025-05-06 09:51:00,Screen,10.59805,2.839168,25.392866134643555,10.0,10.0,1,0,1,1,1.4075908488282383,1.4075908488282383,1.2993480000000002,0.5413009999999998,24.454076766967773,train,25.503138,24.52325,27.020008,1.0490608215332031,False
screen_2,2025-05-06 09:42:00,2025-05-06 09:42:00,2025-05-06 09:52:00,Screen,10.59805,2.839168,25.361862182617188,10.0,10.0,1,0,1,1,1.6132556180348478,1.6132556180348478,1.5230639999999998,0.5318549999999997,24.60982322692871,train,25.504889,24.588535,27.104664,0.8950653076171875,True
screen_2,2025-05-06 09:43:00,2025-05-06 09:43:00,2025-05-06 09:53:00,Screen,10.59805,2.839168,25.24663734436035,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.732650756835938,train,25.416113,24.496876,26.91261,0.6834621429443359,True
screen_2,2025-05-06 09:44:00,2025-05-06 09:44:00,2025-05-06 09:54:00,Screen,10.59805,2.839168,25.182371139526367,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.730358123779297,train,25.418888,24.334538,27.00455,0.6885299682617188,True
screen_2,2025-05-06 09:45:00,2025-05-06 09:45:00,2025-05-06 09:55:00,Screen,10.59805,2.839168,24.98584557,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.51006507873535,train,25.398577,24.236256,27.085354,0.8885116577148438,True
screen_2,2025-05-06 09:46:00,2025-05-06 09:46:00,2025-05-06 09:56:00,Screen,10.59805,2.839168,25.072023391723633,10.0,10.0,1,0,0,0,5.153994242951869,5.153994242951869,4.865590000000001,1.699909,24.18306541442871,train,25.20651,24.174973,26.880945,1.0234451293945312,True
screen_2,2025-05-06 09:47:00,2025-05-06 09:47:00,2025-05-06 09:57:00,Screen,10.59805,2.839168,24.93761444091797,10.0,10.0,3,0,0,0,3.1531076378457183,4.101179259418079,3.035120000000001,0.854479,24.17046165466309,train,25.15771,24.087273,26.762085,0.9872474670410121,True
screen_2,2025-05-06 09:48:00,2025-05-06 09:48:00,2025-05-06 09:58:00,Screen,10.59805,2.839168,24.651655197143555,10.0,10.0,2,0,0,0,4.823261471826403,4.909046592315676,4.525279,1.669042,24.01896858215332,train,24.928623,23.97965,26.724577,0.9096546173095703,True
screen_2,2025-05-06 09:49:00,2025-05-06 09:49:00,2025-05-06 09:59:00,Screen,10.59805,2.839168,24.85320281982422,10.0,10.0,2,0,0,0,4.984824600565702,5.073315499136017,4.695526000000001,1.673473,23.87524986,train,24.946459,23.883713,26.786154,1.07120895652832,False
screen_2,2025-05-06 09:50:00,2025-05-06 09:50:00,2025-05-06 10:00:00,Screen,10.59805,2.839168,24.82508087158203,10.0,10.0,3,0,2,2,1.5245351934950535,2.64468755977514,0.1573140000000013,1.516397,23.939945220947266,train,24.92879,23.79532,27.111439,0.9888439178466797,True
screen_2,2025-05-06 09:51:00,2025-05-06 09:51:00,2025-05-06 10:01:00,Screen,10.59805,2.839168,24.454076766967773,10.0,10.0,2,0,1,1,1.8029870416062341,2.4018534411643953,1.069426,1.451582,23.815570831298828,train,24.854445,23.757057,26.673676,1.0388736724853516,True
screen_2,2025-05-06 09:52:00,2025-05-06 09:52:00,2025-05-06 10:02:00,Screen,10.59805,2.839168,24.60982322692871,10.0,10.0,1,0,1,1,1.5773346789422975,1.5773346789422975,0.5472870000000007,1.479345,23.66994285583496,train,24.784843,23.661402,26.5701,1.1149005889892578,True
screen_2,2025-05-06 09:53:00,2025-05-06 09:53:00,2025-05-06 10:03:00,Screen,10.59805,2.839168,24.732650756835938,10.0,10.0,2,0,1,1,1.448391330607857,2.8576558422561495,-0.6575639999999989,1.290522,23.588003158569336,train,24.817268,23.560986,26.620974,1.2292652130126953,True
screen_2,2025-05-06 09:54:00,2025-05-06 09:54:00,2025-05-06 10:04:00,Screen,10.59805,2.839168,24.730358123779297,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.42798614501953,train,24.827656,23.47477,26.567896,1.3996696472167969,False
screen_2,2025-05-06 09:55:00,2025-05-06 09:55:00,2025-05-06 10:05:00,Screen,10.59805,2.839168,24.51006507873535,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.217388153076172,train,24.790129,23.425928,26.518703,1.5727405548095703,False
screen_2,2025-05-06 09:56:00,2025-05-06 09:56:00,2025-05-06 10:06:00,Screen,10.59805,2.839168,24.18306541442871,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.201263427734375,train,24.631075,23.354496,26.336706,1.4298114776611328,False
screen_2,2025-05-06 09:57:00,2025-05-06 09:57:00,2025-05-06 10:07:00,Screen,10.59805,2.839168,24.17046165466309,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.14433860778809,train,24.457092,23.340527,26.302431,1.3127536773681605,False
screen_2,2025-05-06 09:58:00,2025-05-06 09:58:00,2025-05-06 10:08:00,Screen,10.59805,2.839168,24.01896858215332,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.179399490356445,train,24.408495,23.180855,26.341593,1.229095458984375,False
screen_2,2025-05-06 09:59:00,2025-05-06 09:59:00,2025-05-06 10:09:00,Screen,10.59805,2.839168,23.87524986,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.292762756347656,train,24.27419,23.198435,26.436323,0.9814281463623047,True
screen_2,2025-05-06 10:00:00,2025-05-06 10:00:00,2025-05-06 10:10:00,Screen,10.59805,2.839168,23.939945220947266,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.153717041015625,train,24.193718,23.252928,26.028982,1.0400009155273438,False
