object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_2,2025-05-08 13:47:00,2025-05-08 13:47:00,2025-05-08 13:57:00,Machine,6.712124,0.311429,25.66556739807129,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.337297439575195,test,25.554474,0.2171764373779297
machine_2,2025-05-08 13:48:00,2025-05-08 13:48:00,2025-05-08 13:58:00,Machine,6.712124,0.311429,25.724096298217773,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.302228927612305,test,25.660326,-0.6419029235839844
machine_2,2025-05-08 13:49:00,2025-05-08 13:49:00,2025-05-08 13:59:00,Machine,6.712124,0.311429,25.54360008239746,10.0,10.0,2,0,0,0,3.1303631033789037,4.4907552991169535,2.980436,-0.9571700000000001,25.292993545532227,test,25.452972,0.15997886657714844
machine_2,2025-05-08 13:50:00,2025-05-08 13:50:00,2025-05-08 14:00:00,Machine,6.712124,0.311429,25.45588493347168,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.46286392211914,test,25.468632,0.005767822265625
machine_2,2025-05-08 13:51:00,2025-05-08 13:51:00,2025-05-08 14:01:00,Machine,6.712124,0.311429,25.629789352416992,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.694435119628903,test,25.423433,-0.2710018157958949
machine_2,2025-05-08 13:52:00,2025-05-08 13:52:00,2025-05-08 14:02:00,Machine,6.712124,0.311429,25.436540603637695,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.352603912353516,test,25.37059,0.017986297607421875
machine_2,2025-05-08 13:53:00,2025-05-08 13:53:00,2025-05-08 14:03:00,Machine,6.712124,0.311429,25.468534469604492,10.0,10.0,1,0,0,1,2.4284548747384624,2.4284548747384624,2.2442,-0.9278790000000001,25.254371643066406,test,25.271252,0.016880035400390625
machine_2,2025-05-08 13:54:00,2025-05-08 13:54:00,2025-05-08 14:04:00,Machine,6.712124,0.311429,26.38659096,10.0,10.0,1,0,1,1,1.9066153616713049,1.9066153616713049,-0.7690250000000001,-1.744644,25.33541488647461,test,25.451109,0.11569404602050781
machine_2,2025-05-08 13:55:00,2025-05-08 13:55:00,2025-05-08 14:05:00,Machine,6.712124,0.311429,25.346040725708008,10.0,10.0,1,0,0,1,2.6934026381900282,2.6934026381900282,-2.5212150000000007,-0.9475720000000001,25.19762420654297,test,25.355162,0.15753746032714844
machine_2,2025-05-08 13:56:00,2025-05-08 13:56:00,2025-05-08 14:06:00,Machine,6.712124,0.311429,26.155546188354492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.124052047729492,test,25.528677,0.40462493896484375
machine_2,2025-05-08 13:57:00,2025-05-08 13:57:00,2025-05-08 14:07:00,Machine,6.712124,0.311429,25.337297439575195,10.0,10.0,1,0,1,1,1.5098640240077914,1.5098640240077914,0.03694299999999995,-1.509412,25.618244171142575,test,25.45753,-0.1607151031494105
machine_2,2025-05-08 13:58:00,2025-05-08 13:58:00,2025-05-08 14:08:00,Machine,6.712124,0.311429,26.302228927612305,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.059539794921875,test,25.599451,0.5399112701416016
machine_2,2025-05-08 13:59:00,2025-05-08 13:59:00,2025-05-08 14:09:00,Machine,6.712124,0.311429,25.292993545532227,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.020959854125977,test,25.617664,0.5967044830322266
machine_2,2025-05-08 14:00:00,2025-05-08 14:00:00,2025-05-08 14:10:00,Machine,6.712124,0.311429,25.46286392211914,10.0,10.0,2,1,1,1,0.8462164074998783,3.4350170904252977,0.1497489999999999,-0.8328610000000001,25.04368782043457,test,25.509562,0.46587371826171875
machine_2,2025-05-08 14:01:00,2025-05-08 14:01:00,2025-05-08 14:11:00,Machine,6.712124,0.311429,25.694435119628903,10.0,10.0,1,0,1,1,1.6155127135138863,1.6155127135138863,-0.8484949999999998,-1.3747500000000001,25.021570205688477,test,25.651154,0.6295833587646484
machine_2,2025-05-08 14:02:00,2025-05-08 14:02:00,2025-05-08 14:12:00,Machine,6.712124,0.311429,25.352603912353516,10.0,10.0,1,0,0,0,5.83705614991821,5.83705614991821,-5.497666999999999,-1.961347,25.10142517089844,test,25.455187,0.35376167297362926
machine_2,2025-05-08 14:03:00,2025-05-08 14:03:00,2025-05-08 14:13:00,Machine,6.712124,0.311429,25.254371643066406,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.013925552368164,test,25.420177,0.4062519073486328
machine_2,2025-05-08 14:04:00,2025-05-08 14:04:00,2025-05-08 14:14:00,Machine,6.712124,0.311429,25.33541488647461,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.516979217529297,test,25.26884,-0.248138427734375
machine_2,2025-05-08 14:05:00,2025-05-08 14:05:00,2025-05-08 14:15:00,Machine,6.712124,0.311429,25.19762420654297,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.224655151367188,test,25.182405,-0.04224967956542969
machine_2,2025-05-08 14:06:00,2025-05-08 14:06:00,2025-05-08 14:16:00,Machine,6.712124,0.311429,25.124052047729492,10.0,10.0,1,0,1,1,1.9713990270163473,1.9713990270163473,0.08326100000000025,-1.96964,25.09272575378418,test,25.176527,0.08380126953125
machine_2,2025-05-08 14:07:00,2025-05-08 14:07:00,2025-05-08 14:17:00,Machine,6.712124,0.311429,25.618244171142575,10.0,10.0,1,0,1,1,1.9118858898218793,1.9118858898218793,-0.40046800000000005,-1.8694739999999999,25.88130760192871,test,25.134403,-0.7469043731689453
machine_2,2025-05-08 14:08:00,2025-05-08 14:08:00,2025-05-08 14:18:00,Machine,6.712124,0.311429,25.059539794921875,10.0,10.0,2,0,2,2,1.7321459444105742,1.8249513222884712,0.2041529999999998,-1.7200730000000002,25.02771759033203,test,25.128784,0.10106658935546875
machine_2,2025-05-08 14:09:00,2025-05-08 14:09:00,2025-05-08 14:19:00,Machine,6.712124,0.311429,25.020959854125977,10.0,10.0,1,0,1,1,1.7391875333143345,1.7391875333143345,-1.3865439999999998,-1.04989,25.61199378967285,test,25.014011,-0.5979824066162109
machine_2,2025-05-08 14:10:00,2025-05-08 14:10:00,2025-05-08 14:20:00,Machine,6.712124,0.311429,25.04368782043457,10.0,10.0,1,0,0,0,5.969619790224668,5.969619790224668,-5.796499,-1.427221,25.340219497680664,test,25.019436,-0.3207836151123047
machine_2,2025-05-08 14:11:00,2025-05-08 14:11:00,2025-05-08 14:21:00,Machine,6.712124,0.311429,25.021570205688477,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.6948185,test,25.029972,-0.6648464235839846
machine_2,2025-05-08 14:12:00,2025-05-08 14:12:00,2025-05-08 14:22:00,Machine,6.712124,0.311429,25.10142517089844,10.0,10.0,1,0,1,1,1.9333195131048566,1.9333195131048566,0.7518739999999999,-1.781126,24.969839096069336,test,25.052652,0.08281326293945312
machine_2,2025-05-08 14:13:00,2025-05-08 14:13:00,2025-05-08 14:23:00,Machine,6.712124,0.311429,25.013925552368164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.514205932617188,test,24.925507,-0.5886993408203125
machine_2,2025-05-08 14:14:00,2025-05-08 14:14:00,2025-05-08 14:24:00,Machine,6.712124,0.311429,25.516979217529297,10.0,10.0,1,0,0,0,3.135053587504047,3.135053587504047,-2.782768999999999,-1.443869,25.678667068481445,test,25.011316,-0.6673507690429688
machine_2,2025-05-08 14:15:00,2025-05-08 14:15:00,2025-05-08 14:25:00,Machine,6.712124,0.311429,25.224655151367188,10.0,10.0,2,0,2,2,1.8722207222232108,1.9172125642557276,-0.11780100000000004,-1.8685110000000003,25.953508377075195,test,25.057594,-0.8959140777587891
machine_2,2025-05-08 14:16:00,2025-05-08 14:16:00,2025-05-08 14:26:00,Machine,6.712124,0.311429,25.09272575378418,10.0,10.0,1,0,1,1,1.2482159490480802,1.2482159490480802,-1.0508769999999998,-0.673573,25.456485748291016,test,25.026527,-0.4299583435058594
machine_2,2025-05-08 14:17:00,2025-05-08 14:17:00,2025-05-08 14:27:00,Machine,6.712124,0.311429,25.88130760192871,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.671316146850582,test,25.254562,-0.4167537689208949
machine_2,2025-05-08 14:18:00,2025-05-08 14:18:00,2025-05-08 14:28:00,Machine,6.712124,0.311429,25.02771759033203,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.487749099731445,test,25.144272,-0.3434772491455078
machine_2,2025-05-08 14:19:00,2025-05-08 14:19:00,2025-05-08 14:29:00,Machine,6.712124,0.311429,25.61199378967285,10.0,10.0,1,0,0,0,3.316605773164637,3.316605773164637,-2.9010349999999994,-1.607442,25.907182693481445,test,25.256958,-0.6502246856689453
machine_2,2025-05-08 14:20:00,2025-05-08 14:20:00,2025-05-08 14:30:00,Machine,6.712124,0.311429,25.340219497680664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.74576759338379,test,25.234707,-0.5110607147216797
machine_2,2025-05-08 14:21:00,2025-05-08 14:21:00,2025-05-08 14:31:00,Machine,6.712124,0.311429,25.6948185,10.0,10.0,2,0,0,0,3.22771621248523,3.2494958584133853,-2.881626,-1.454092,25.870922088623047,test,25.352114,-0.5188083648681641
machine_2,2025-05-08 14:22:00,2025-05-08 14:22:00,2025-05-08 14:32:00,Machine,6.712124,0.311429,24.969839096069336,10.0,10.0,1,0,0,0,3.3356800957600834,3.3356800957600834,-2.935847,-1.583529,24.991680145263672,test,25.151075,0.1593952178955078
machine_2,2025-05-08 14:23:00,2025-05-08 14:23:00,2025-05-08 14:33:00,Machine,6.712124,0.311429,25.514205932617188,10.0,10.0,1,0,0,1,2.6473385933652316,2.6473385933652316,-2.1999400000000007,-1.472639,25.968673706054688,test,25.24971,-0.718963623046875
machine_2,2025-05-08 14:24:00,2025-05-08 14:24:00,2025-05-08 14:34:00,Machine,6.712124,0.311429,25.678667068481445,10.0,10.0,1,0,0,0,3.21565984449615,3.21565984449615,-2.8761210000000004,-1.4381920000000001,25.048274993896484,test,25.268576,0.22030067443847656
machine_2,2025-05-08 14:25:00,2025-05-08 14:25:00,2025-05-08 14:35:00,Machine,6.712124,0.311429,25.953508377075195,10.0,10.0,2,0,0,0,3.261673106130962,3.291836321987952,-2.9081769999999993,-1.4768270000000001,25.05441093444824,test,25.372858,0.3184471130371129
machine_2,2025-05-08 14:26:00,2025-05-08 14:26:00,2025-05-08 14:36:00,Machine,6.712124,0.311429,25.456485748291016,10.0,10.0,2,0,0,1,2.0263344528941913,2.665092406441108,0.9042690000000002,-1.8133750000000002,25.10605239868164,test,25.364334,0.2582817077636719
machine_2,2025-05-08 14:27:00,2025-05-08 14:27:00,2025-05-08 14:37:00,Machine,6.712124,0.311429,25.671316146850582,10.0,10.0,1,0,0,0,3.183151025220921,3.183151025220921,-2.8481829999999997,-1.4213740000000001,25.05840492248535,test,25.27102,0.212615966796875
machine_2,2025-05-08 14:28:00,2025-05-08 14:28:00,2025-05-08 14:38:00,Machine,6.712124,0.311429,25.487749099731445,10.0,10.0,2,0,0,1,2.088618494874782,2.712038418533525,0.9922820000000003,-1.837853,25.113752365112305,test,25.361889,0.2481365203857422
machine_2,2025-05-08 14:29:00,2025-05-08 14:29:00,2025-05-08 14:39:00,Machine,6.712124,0.311429,25.907182693481445,10.0,10.0,2,0,0,0,3.2755802359472135,3.315317226894652,-2.8503680000000005,-1.613948,24.958311080932617,test,25.464466,0.5061550140380859
machine_2,2025-05-08 14:30:00,2025-05-08 14:30:00,2025-05-08 14:40:00,Machine,6.712124,0.311429,25.74576759338379,10.0,10.0,2,0,0,2,2.299057616331092,2.40628273092499,-1.7350830000000004,-1.508361,24.985275268554688,test,25.506237,0.5209617614746094
machine_2,2025-05-08 14:31:00,2025-05-08 14:31:00,2025-05-08 14:41:00,Machine,6.712124,0.311429,25.870922088623047,10.0,10.0,2,0,1,1,1.9054655769352014,2.6518200469337456,0.4173020000000003,-1.859209,24.89449882507324,test,25.505348,0.6108493804931676
machine_2,2025-05-08 14:32:00,2025-05-08 14:32:00,2025-05-08 14:42:00,Machine,6.712124,0.311429,24.991680145263672,10.0,10.0,1,0,0,0,3.4493659845201985,3.4493659845201985,-3.1298459999999997,-1.449893,24.913991928100582,test,25.341629,0.4276371002197301
machine_2,2025-05-08 14:33:00,2025-05-08 14:33:00,2025-05-08 14:43:00,Machine,6.712124,0.311429,25.968673706054688,10.0,10.0,2,0,0,0,3.422852207706608,3.4478625863440975,-3.109509,-1.430689,24.896923065185547,test,25.497559,0.6006355285644531
machine_2,2025-05-08 14:34:00,2025-05-08 14:34:00,2025-05-08 14:44:00,Machine,6.712124,0.311429,25.048274993896484,10.0,10.0,1,0,0,0,3.444674087370241,3.444674087370241,-3.13469,-1.42811,24.91719627380371,test,25.392887,0.4756908416748047
machine_2,2025-05-08 14:35:00,2025-05-08 14:35:00,2025-05-08 14:45:00,Machine,6.712124,0.311429,25.05441093444824,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.98516845703125,test,25.240715,0.25554656982421875
machine_2,2025-05-08 14:36:00,2025-05-08 14:36:00,2025-05-08 14:46:00,Machine,6.712124,0.311429,25.10605239868164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.846113204956055,test,25.20053,0.3544158935546875
machine_2,2025-05-08 14:37:00,2025-05-08 14:37:00,2025-05-08 14:48:00,Machine,6.712124,0.311429,25.05840492248535,10.0,11.0,1,0,0,0,4.582450633913037,4.582450633913037,-4.4893849999999995,-0.9188450000000001,25.4425106,test,25.040316,-0.4021949719482407
machine_2,2025-05-08 14:38:00,2025-05-08 14:38:00,2025-05-08 14:48:00,Machine,6.712124,0.311429,25.113752365112305,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.4425106,test,25.047472,-0.3950385998779282
machine_2,2025-05-08 14:39:00,2025-05-08 14:39:00,2025-05-08 14:49:00,Machine,6.712124,0.311429,24.958311080932617,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.246829986572266,test,24.907793,-2.3390369415283203
machine_2,2025-05-08 14:40:00,2025-05-08 14:40:00,2025-05-08 14:50:00,Machine,6.712124,0.311429,24.985275268554688,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.367816925048828,test,24.908262,-0.45955467224121094
machine_2,2025-05-08 14:41:00,2025-05-08 14:41:00,2025-05-08 14:51:00,Machine,6.712124,0.311429,24.89449882507324,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.172101974487305,test,24.903494,-0.26860809326171875
machine_2,2025-05-08 14:42:00,2025-05-08 14:42:00,2025-05-08 14:53:00,Machine,6.712124,0.311429,24.913991928100582,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.158784866333008,test,24.889078,-0.26970672607421875
machine_2,2025-05-08 14:43:00,2025-05-08 14:43:00,2025-05-08 14:53:00,Machine,6.712124,0.311429,24.896923065185547,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.158784866333008,test,24.885597,-0.27318763732910156
machine_2,2025-05-08 14:44:00,2025-05-08 14:44:00,2025-05-08 14:55:00,Machine,6.712124,0.311429,24.91719627380371,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.88762855529785,test,24.890526,0.0028972625732421875
machine_2,2025-05-08 14:45:00,2025-05-08 14:45:00,2025-05-08 14:55:00,Machine,6.712124,0.311429,24.98516845703125,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.88762855529785,test,24.897156,0.009527206420898438
machine_2,2025-05-08 14:46:00,2025-05-08 14:46:00,2025-05-08 14:56:00,Machine,6.712124,0.311429,24.846113204956055,10.0,10.0,2,0,1,2,1.982737632452918,2.027536811086969,1.7678530000000006,-0.8977440000000001,24.893783569335938,test,24.826931,-0.06685256958007812
machine_2,2025-05-08 14:48:00,2025-05-08 14:48:00,2025-05-08 14:58:00,Machine,6.712124,0.311429,25.4425106,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.906103134155273,test,24.98974,0.08363723754882812
machine_2,2025-05-08 14:49:00,2025-05-08 14:49:00,2025-05-08 14:59:00,Machine,6.712124,0.311429,27.246829986572266,10.0,10.0,1,0,1,1,1.4447821280248456,1.4447821280248456,1.1806860000000006,-0.832692,24.898481369018555,test,25.284996,0.38651466369628906
machine_2,2025-05-08 14:50:00,2025-05-08 14:50:00,2025-05-08 15:00:00,Machine,6.712124,0.311429,25.367816925048828,10.0,10.0,1,0,1,1,1.0654753580618372,1.0654753580618372,0.5535740000000002,-0.9103810000000001,24.906831741333008,test,25.127249,0.22041702270507812
machine_2,2025-05-08 14:51:00,2025-05-08 14:51:00,2025-05-08 15:01:00,Machine,6.712124,0.311429,25.172101974487305,10.0,10.0,1,1,1,1,0.9289112837537287,0.9289112837537287,0.42947700000000033,-0.823666,24.94677162,test,25.175257,0.22848510912597675
machine_2,2025-05-08 14:53:00,2025-05-08 14:53:00,2025-05-08 15:03:00,Machine,6.712124,0.311429,25.158784866333008,10.0,10.0,1,0,1,1,1.9592413316477888,1.9592413316477888,1.7741660000000001,-0.8312410000000001,24.842267990112305,test,25.199657,0.3573894500732422
machine_2,2025-05-08 14:55:00,2025-05-08 14:55:00,2025-05-08 15:05:00,Machine,6.712124,0.311429,24.88762855529785,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.82411003112793,test,25.153711,0.3296012878417969
machine_2,2025-05-08 14:56:00,2025-05-08 14:56:00,2025-05-08 15:06:00,Machine,6.712124,0.311429,24.893783569335938,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.86012077331543,test,25.106298,0.24617767333984375
machine_2,2025-05-08 14:57:00,2025-05-08 14:57:00,2025-05-08 15:07:00,Machine,6.712124,0.311429,25.61389541625977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.009761810302734,test,25.005125,-0.0046367645263671875
machine_2,2025-05-08 14:58:00,2025-05-08 14:58:00,2025-05-08 15:08:00,Machine,6.712124,0.311429,24.906103134155273,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.049470901489254,test,25.015844,-0.03362655639648082
machine_2,2025-05-08 14:59:00,2025-05-08 14:59:00,2025-05-08 15:09:00,Machine,6.712124,0.311429,24.898481369018555,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.951013565063477,test,24.856323,0.9053096771240234
machine_2,2025-05-08 15:00:00,2025-05-08 15:00:00,2025-05-08 15:10:00,Machine,6.712124,0.311429,24.906831741333008,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.320056915283203,test,24.810194,-0.5098628997802734
machine_2,2025-05-08 15:01:00,2025-05-08 15:01:00,2025-05-08 15:11:00,Machine,6.712124,0.311429,24.94677162,10.0,10.0,2,0,1,2,1.4015636428767695,1.7448047335371808,1.1582470000000002,-0.7892049999999999,24.22749710083008,test,24.736372,0.508874893188473
machine_2,2025-05-08 15:02:00,2025-05-08 15:02:00,2025-05-08 15:12:00,Machine,6.712124,0.311429,25.80431747436523,10.0,10.0,2,0,2,2,1.511585983139894,1.5245391335454694,1.265764,-0.8262770000000002,23.57522201538086,test,24.990782,1.4155597686767578
machine_2,2025-05-08 15:03:00,2025-05-08 15:03:00,2025-05-08 15:13:00,Machine,6.712124,0.311429,24.842267990112305,10.0,10.0,1,0,1,1,1.0792944977845482,1.0792944977845482,0.7079219999999999,-0.814692,24.430034637451172,test,24.769663,0.3396282196044922
machine_2,2025-05-08 15:04:00,2025-05-08 15:04:00,2025-05-08 15:15:00,Machine,6.712124,0.311429,24.76123047,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.310636520385746,test,24.710108,0.3994712829589808
machine_2,2025-05-08 15:05:00,2025-05-08 15:05:00,2025-05-08 15:15:00,Machine,6.712124,0.311429,24.82411003112793,10.0,10.0,1,0,1,1,1.7478749915783451,1.7478749915783451,1.511864,-0.8771170000000001,24.310636520385746,test,24.734545,0.4239082336425746
machine_2,2025-05-08 15:06:00,2025-05-08 15:06:00,2025-05-08 15:16:00,Machine,6.712124,0.311429,24.86012077331543,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.020923614501953,test,24.81014,0.7892169952392578
machine_2,2025-05-08 15:07:00,2025-05-08 15:07:00,2025-05-08 15:17:00,Machine,6.712124,0.311429,25.009761810302734,10.0,10.0,1,0,0,0,3.0753945479385245,3.0753945479385245,2.935753,-0.916191,24.609119415283203,test,24.815197,0.20607757568359375
machine_2,2025-05-08 15:08:00,2025-05-08 15:08:00,2025-05-08 15:18:00,Machine,6.712124,0.311429,25.049470901489254,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.291881561279297,test,24.80738,-0.4845008850097656
machine_2,2025-05-08 15:09:00,2025-05-08 15:09:00,2025-05-08 15:19:00,Machine,6.712124,0.311429,23.951013565063477,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.41607093811035,test,24.45926,-0.9568099975585938
machine_2,2025-05-08 15:10:00,2025-05-08 15:10:00,2025-05-08 15:20:00,Machine,6.712124,0.311429,25.320056915283203,10.0,10.0,3,0,2,2,1.4391207522959988,2.9895217177760443,1.1765170000000005,-0.8287800000000001,24.78184700012207,test,24.681147,-0.10070037841796875
machine_2,2025-05-08 15:11:00,2025-05-08 15:11:00,2025-05-08 15:23:00,Machine,6.712124,0.311429,24.22749710083008,10.0,12.0,1,0,0,0,5.58992059490884,5.58992059490884,-4.4788749999999995,-3.344681,24.009960174560547,test,24.622923,0.6129627227783203
machine_2,2025-05-08 15:12:00,2025-05-08 15:12:00,2025-05-08 15:23:00,Machine,6.712124,0.311429,23.57522201538086,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.009960174560547,test,24.22604,0.2160797119140625
machine_2,2025-05-08 15:13:00,2025-05-08 15:13:00,2025-05-08 15:23:00,Machine,6.712124,0.311429,24.430034637451172,10.0,10.0,1,0,1,1,1.957088701811954,1.957088701811954,1.7332739999999998,-0.908822,24.009960174560547,test,24.391401,0.3814411163330078
machine_2,2025-05-08 15:15:00,2025-05-08 15:15:00,2025-05-08 15:25:00,Machine,6.712124,0.311429,24.310636520385746,10.0,10.0,4,0,3,4,1.8439402603449497,2.1619265620899544,1.609795,-0.8992640000000001,24.46285057067871,test,24.424072,-0.03877830505371094
machine_2,2025-05-08 15:16:00,2025-05-08 15:16:00,2025-05-08 15:26:00,Machine,6.712124,0.311429,24.020923614501953,10.0,10.0,4,0,2,2,1.3713382917384023,3.633522629723768,1.0981079999999999,-0.821418,23.57243537902832,test,24.272308,0.6998729705810547
machine_2,2025-05-08 15:17:00,2025-05-08 15:17:00,2025-05-08 15:27:00,Machine,6.712124,0.311429,24.609119415283203,10.0,10.0,3,0,2,2,1.3322599587711852,2.873722075411127,1.057716,-0.810033,23.20136451721191,test,24.30369,1.1023254394531286
machine_2,2025-05-08 15:18:00,2025-05-08 15:18:00,2025-05-08 15:28:00,Machine,6.712124,0.311429,25.291881561279297,10.0,10.0,4,0,2,2,1.267808775693322,3.464983955128472,0.956906,-0.8316669999999999,23.94765853881836,test,24.50854,0.5608806610107422
machine_2,2025-05-08 15:19:00,2025-05-08 15:19:00,2025-05-08 15:29:00,Machine,6.712124,0.311429,25.41607093811035,10.0,10.0,4,0,2,2,1.294831077554134,3.515056956554349,0.994694,-0.8289580000000001,24.10308265686035,test,24.657713,0.5546302795410156
machine_2,2025-05-08 15:20:00,2025-05-08 15:20:00,2025-05-08 15:30:00,Machine,6.712124,0.311429,24.78184700012207,10.0,10.0,3,0,1,2,1.3722167378096657,3.074689881502991,1.1137930000000003,-0.801526,23.10782814025879,test,24.612644,1.5048160552978516
machine_2,2025-05-08 15:23:00,2025-05-08 15:23:00,2025-05-08 15:33:00,Machine,6.712124,0.311429,24.009960174560547,10.0,10.0,3,0,1,1,1.1597815521006531,4.447249518564661,0.776287,-0.8616680000000001,23.02918243408203,test,24.468323,1.4391403198242188
machine_2,2025-05-08 15:24:00,2025-05-08 15:24:00,2025-05-08 15:34:00,Machine,6.712124,0.311429,24.13732338,10.0,10.0,4,0,1,1,1.107314399419605,4.191299901193828,0.7084910000000004,-0.850991,22.998512268066406,test,24.359196,1.3606834411621094
machine_2,2025-05-08 15:25:00,2025-05-08 15:25:00,2025-05-08 15:35:00,Machine,6.712124,0.311429,24.46285057067871,10.0,10.0,4,0,2,3,1.059802697923062,2.133028714232213,0.6425220000000005,-0.842821,23.62156105041504,test,24.394243,0.7726821899414062
machine_2,2025-05-08 15:26:00,2025-05-08 15:26:00,2025-05-08 15:36:00,Machine,6.712124,0.311429,23.57243537902832,10.0,10.0,2,0,0,2,2.044462851205666,2.5132157140895526,-0.20698599999999967,-2.033958,23.886205673217773,test,24.123453,0.23724746704101562
machine_2,2025-05-08 15:27:00,2025-05-08 15:27:00,2025-05-08 15:37:00,Machine,6.712124,0.311429,23.20136451721191,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.69726563,test,23.921503,0.22423743701660115
machine_2,2025-05-08 15:28:00,2025-05-08 15:28:00,2025-05-08 15:38:00,Machine,6.712124,0.311429,23.94765853881836,10.0,10.0,1,0,0,0,5.713089890511526,5.713089890511526,-5.1805390000000004,-2.408612,23.28746032714844,test,23.943947,0.6564865112304652
machine_2,2025-05-08 15:29:00,2025-05-08 15:29:00,2025-05-08 15:39:00,Machine,6.712124,0.311429,24.10308265686035,10.0,10.0,1,0,0,0,5.043083969492576,5.043083969492576,-4.499517,-2.277508,23.353343963623047,test,23.99783,0.6444854736328125
machine_2,2025-05-08 15:30:00,2025-05-08 15:30:00,2025-05-08 15:40:00,Machine,6.712124,0.311429,23.10782814025879,10.0,10.0,1,0,0,1,2.2869318958871516,2.2869318958871516,1.6054010000000005,-1.628725,23.367938995361328,test,23.841372,0.4734325408935547
machine_2,2025-05-08 15:31:00,2025-05-08 15:31:00,2025-05-08 15:41:00,Machine,6.712124,0.311429,23.02350616455078,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.42081069946289,test,23.812532,0.3917217254638672
machine_2,2025-05-08 15:32:00,2025-05-08 15:32:00,2025-05-08 15:42:00,Machine,6.712124,0.311429,23.08203697,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.425886154174805,test,23.73017,0.30428314208984375
machine_2,2025-05-08 15:33:00,2025-05-08 15:33:00,2025-05-08 15:43:00,Machine,6.712124,0.311429,23.02918243408203,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.33617592,test,23.588985,0.25280952311523563
machine_2,2025-05-08 15:34:00,2025-05-08 15:34:00,2025-05-08 15:44:00,Machine,6.712124,0.311429,22.998512268066406,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.687358856201172,test,23.513702,-0.17365646362304688
machine_2,2025-05-08 15:35:00,2025-05-08 15:35:00,2025-05-08 15:45:00,Machine,6.712124,0.311429,23.62156105041504,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.22211265563965,test,23.423092,0.20097923278808594
