object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
screen_1,2025-05-06 08:42:00,2025-05-06 08:52:00,Screen,2.842495,0.205026,27.40212631225586,10.0,5,0,2,3,1.3647058385879354,3.9050567946624213,-0.7187000000000001,-1.160126,27.928653717041016,train,27.535794594048124,-0.39285912299289194
screen_1,2025-05-06 08:43:00,2025-05-06 08:53:00,Screen,2.842495,0.205026,27.42008399963379,10.0,4,0,2,4,1.374774675962574,1.8225841928058897,-0.7339280000000001,-1.1624780000000001,28.10062599182129,train,27.441344359495574,-0.6592816323257153
screen_1,2025-05-06 08:44:00,2025-05-06 08:54:00,Screen,2.842495,0.205026,27.498701095581055,10.0,4,0,2,4,1.3799378715757462,1.8417780684199945,-0.7585030000000001,-1.1527800000000001,27.97400665283203,train,27.446047077271373,-0.5279595755606579
screen_1,2025-05-06 08:45:00,2025-05-06 08:55:00,Screen,2.842495,0.205026,27.45884895324707,10.0,4,0,2,3,1.3757721914074292,2.380708887310377,-0.7458830000000001,-1.156031,28.151432037353516,train,27.539507324880176,-0.6119247124733391
screen_1,2025-05-06 08:46:00,2025-05-06 08:56:00,Screen,2.842495,0.205026,27.41157913208008,10.0,3,0,2,2,1.3674411505308008,2.4908686541378393,-0.7204540000000001,-1.162257,27.959190368652344,train,27.432396891890214,-0.5267934767621298
screen_1,2025-05-06 08:47:00,2025-05-06 08:57:00,Screen,2.842495,0.205026,27.595958709716797,10.0,2,0,2,2,1.3799136914129813,1.3872249240827346,-0.7406250000000001,-1.164318,28.09624290466309,train,27.37055483990727,-0.7256880647558184
screen_1,2025-05-06 08:48:00,2025-05-06 08:58:00,Screen,2.842495,0.205026,27.45574378967285,10.0,4,0,2,2,1.3677905991759118,2.9287156870545124,-0.7820149999999999,-1.122187,27.976730346679688,train,27.406659379120466,-0.5700709675592215
screen_1,2025-05-06 08:49:00,2025-05-06 08:59:00,Screen,2.842495,0.205026,27.682769775390625,10.0,4,0,2,2,1.3723878391249318,2.718615602156097,-0.7561369999999998,-1.145297,27.75505828857422,train,27.41322112706799,-0.341837161506227
screen_1,2025-05-06 08:50:00,2025-05-06 09:00:00,Screen,2.842495,0.205026,27.479902267456055,10.0,3,0,2,2,1.3620878482807193,4.233677052097548,-0.7170749999999999,-1.158053,27.797061920166016,train,27.361896393602706,-0.43516552656330987
screen_1,2025-05-06 08:51:00,2025-05-06 09:01:00,Screen,2.842495,0.205026,27.84489631652832,10.0,3,0,2,2,1.385557411029222,4.1670244179289355,-0.7493970000000001,-1.165407,27.37645912,train,27.390987632746068,0.014528512746068145
screen_1,2025-05-06 08:52:00,2025-05-06 09:02:00,Screen,2.842495,0.205026,27.928653717041016,10.0,2,0,2,2,1.382442137020208,1.385474499302131,-0.7456969999999998,-1.16408,28.171245574951172,train,27.49921669113973,-0.6720288838114428
screen_1,2025-05-06 08:53:00,2025-05-06 09:03:00,Screen,2.842495,0.205026,28.10062599182129,10.0,3,0,2,3,1.384295108907418,1.6296394321434011,-0.7412489999999998,-1.1691120000000002,28.265636444091797,train,27.619282508983098,-0.6463539351086993
screen_1,2025-05-06 08:54:00,2025-05-06 09:04:00,Screen,2.842495,0.205026,27.97400665283203,10.0,2,0,2,2,1.3756538160907343,1.3760341372926703,-0.7365650000000001,-1.16185,28.239330291748047,train,27.611007722217153,-0.6283225695308943
screen_1,2025-05-06 08:55:00,2025-05-06 09:05:00,Screen,2.842495,0.205026,28.151432037353516,10.0,1,0,0,1,2.2024569354228016,2.2024569354228016,-1.0577860000000001,-1.931814,27.17211342,train,27.843372781294526,0.6712593612945277
screen_1,2025-05-06 08:56:00,2025-05-06 09:06:00,Screen,2.842495,0.205026,27.959190368652344,10.0,3,0,2,3,1.3739376199587812,1.8985753362046316,-0.742257,-1.156183,27.81882095336914,train,27.608046525870297,-0.21077442749884412
screen_1,2025-05-06 08:57:00,2025-05-06 09:07:00,Screen,2.842495,0.205026,28.09624290466309,10.0,2,0,2,2,1.3764144584946063,1.3833136389947605,-0.7394970000000001,-1.1608880000000001,27.73758125305176,train,27.599412191779134,-0.1381690612726274
screen_1,2025-05-06 08:58:00,2025-05-06 09:08:00,Screen,2.842495,0.205026,27.976730346679688,10.0,2,0,2,2,1.3910538709643852,1.646401333994425,-0.7635909999999999,-1.162738,27.78553771972656,train,27.60573813145154,-0.17979958827501719
screen_1,2025-05-06 08:59:00,2025-05-06 09:09:00,Screen,2.842495,0.205026,27.75505828857422,10.0,4,0,3,3,1.324945223215662,2.1931490384494303,-0.7088009999999998,-1.1194110000000002,27.935222625732425,train,27.621374535823165,-0.3138480899092606
screen_1,2025-05-06 09:00:00,2025-05-06 09:10:00,Screen,2.842495,0.205026,27.797061920166016,10.0,3,0,0,0,4.644986514956207,6.3547159729245735,-4.134747000000001,-2.116546,27.822134017944336,train,27.669330177288952,-0.152803840655384
screen_1,2025-05-06 09:01:00,2025-05-06 09:11:00,Screen,2.842495,0.205026,27.37645912,10.0,2,0,0,0,5.668843419613652,7.414857548696752,-5.370561,-1.814624,28.10658073425293,train,27.63553622036979,-0.4710445138831396
screen_1,2025-05-06 09:02:00,2025-05-06 09:12:00,Screen,2.842495,0.205026,28.171245574951172,10.0,1,0,0,0,4.289065246548949,4.289065246548949,-3.7799229999999997,-2.026885,28.25981903076172,train,27.785638287728858,-0.4741807430328606
screen_1,2025-05-06 09:03:00,2025-05-06 09:13:00,Screen,2.842495,0.205026,28.265636444091797,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.23963165283203,train,27.80502487756005,-0.43460677527198044
screen_1,2025-05-06 09:04:00,2025-05-06 09:14:00,Screen,2.842495,0.205026,28.239330291748047,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.219890594482425,train,27.85190990813366,-0.3679806863487656
screen_1,2025-05-06 09:05:00,2025-05-06 09:15:00,Screen,2.842495,0.205026,27.17211342,10.0,2,0,0,0,3.6932907297067743,6.557168123501996,-3.5779029999999996,-0.915973,28.096126556396484,train,27.37772932030512,-0.7183972360913629
screen_1,2025-05-06 09:06:00,2025-05-06 09:16:00,Screen,2.842495,0.205026,27.81882095336914,10.0,1,0,0,0,4.732100778156463,4.732100778156463,-4.232402,-2.116495,28.2363224,train,27.520503315267362,-0.7158190847326367
screen_1,2025-05-06 09:07:00,2025-05-06 09:17:00,Screen,2.842495,0.205026,27.73758125305176,10.0,1,0,0,0,4.623909198566296,4.623909198566296,-4.111019000000001,-2.116615,28.32275391,train,27.566782458935943,-0.755971451064056
screen_1,2025-05-06 09:08:00,2025-05-06 09:18:00,Screen,2.842495,0.205026,27.78553771972656,10.0,2,0,1,1,1.307673957882851,3.2102245029109913,-0.6379299999999999,-1.141515,28.103824615478516,train,27.564720149431526,-0.5391044660469895
screen_1,2025-05-06 09:09:00,2025-05-06 09:19:00,Screen,2.842495,0.205026,27.935222625732425,10.0,2,0,0,0,3.69872888700767,4.4110013873819085,-3.1494069999999996,-1.939544,27.649845123291016,train,27.70947427035441,0.05962914706339362
screen_1,2025-05-06 09:10:00,2025-05-06 09:20:00,Screen,2.842495,0.205026,27.822134017944336,10.0,2,0,0,0,6.857063973815616,8.027321733974556,-6.504874000000001,-2.1693179999999996,28.131271362304688,train,27.700944287169488,-0.4303270751351995
screen_1,2025-05-06 09:11:00,2025-05-06 09:21:00,Screen,2.842495,0.205026,28.10658073425293,10.0,1,0,0,0,9.378288246307,9.378288246307,-9.070168,-2.3841859999999997,27.51476287841797,train,27.696011473149884,0.18124859473191535
screen_1,2025-05-06 09:12:00,2025-05-06 09:22:00,Screen,2.842495,0.205026,28.25981903076172,10.0,1,0,0,0,4.534783232454887,4.534783232454887,-4.0204249999999995,-2.097723,28.57239342,train,27.942012361722657,-0.6303810582773437
screen_1,2025-05-06 09:13:00,2025-05-06 09:23:00,Screen,2.842495,0.205026,28.23963165283203,10.0,2,0,0,1,2.419545452448662,3.7640278695180664,-1.5579079999999998,-1.851249,28.37409210205078,train,27.954308856290915,-0.4197832457598665
screen_1,2025-05-06 09:14:00,2025-05-06 09:24:00,Screen,2.842495,0.205026,28.219890594482425,10.0,2,0,0,2,2.2798419769187954,2.2868993619796876,-1.3519400000000004,-1.835739,28.45706558227539,train,27.946646647783293,-0.5104189344920975
screen_1,2025-05-06 09:15:00,2025-05-06 09:25:00,Screen,2.842495,0.205026,28.096126556396484,10.0,2,0,0,2,2.2959212793756674,2.2972534176204196,-1.364207,-1.846671,28.354692459106445,train,27.75713098060905,-0.597561478497397
screen_1,2025-05-06 09:16:00,2025-05-06 09:26:00,Screen,2.842495,0.205026,28.2363224,10.0,1,0,0,1,2.315035281008262,2.315035281008262,-1.3979630000000003,-1.8452880000000003,28.343311309814453,train,27.923506898370555,-0.4198044114438986
screen_1,2025-05-06 09:17:00,2025-05-06 09:27:00,Screen,2.842495,0.205026,28.32275391,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.762386322021484,train,27.911575438571465,0.14918911654998013
screen_1,2025-05-06 09:18:00,2025-05-06 09:28:00,Screen,2.842495,0.205026,28.103824615478516,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.167760848999023,train,27.731439365710607,-0.4363214832884168
screen_1,2025-05-06 09:19:00,2025-05-06 09:29:00,Screen,2.842495,0.205026,27.649845123291016,10.0,2,0,0,0,8.18316875822716,8.797264441100637,-8.108685000000001,-1.10158,27.48766708374023,train,27.669741020591182,0.1820739368509514
screen_1,2025-05-06 09:20:00,2025-05-06 09:30:00,Screen,2.842495,0.205026,28.131271362304688,10.0,2,0,0,0,3.9238228307543404,6.663463937528125,-3.4508820000000004,-1.8675650000000001,27.66398811340332,train,27.561871914723234,-0.10211619868008626
screen_1,2025-05-06 09:21:00,2025-05-06 09:31:00,Screen,2.842495,0.205026,27.51476287841797,10.0,2,0,0,0,9.781672838949023,9.782352628060607,-9.453243,-2.5134279999999998,27.935253143310547,train,27.54952316967798,-0.3857299736325679
screen_1,2025-05-06 09:22:00,2025-05-06 09:32:00,Screen,2.842495,0.205026,28.57239342,10.0,1,0,0,0,5.113761781250668,5.113761781250668,-4.645094,-2.1386119999999997,27.835832595825195,train,27.773550595156216,-0.062282000668979265
screen_1,2025-05-06 09:23:00,2025-05-06 09:33:00,Screen,2.842495,0.205026,28.37409210205078,10.0,1,0,0,0,9.857796419472711,9.857796419472711,-9.172613,-3.6109999999999998,28.168764114379883,train,27.909192882410625,-0.25957123196925735
screen_1,2025-05-06 09:24:00,2025-05-06 09:34:00,Screen,2.842495,0.205026,28.45706558227539,10.0,1,0,0,0,5.0336393155792365,5.0336393155792365,-4.595484000000001,-2.054033,28.11186790466309,train,27.992525878886784,-0.11934202577630515
screen_1,2025-05-06 09:25:00,2025-05-06 09:35:00,Screen,2.842495,0.205026,28.354692459106445,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.01250457763672,train,27.955391478628822,-0.057113099007896295
screen_1,2025-05-06 09:26:00,2025-05-06 09:36:00,Screen,2.842495,0.205026,28.343311309814453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.578519821166992,train,27.955391478628822,-0.6231283425381697
screen_1,2025-05-06 09:27:00,2025-05-06 09:37:00,Screen,2.842495,0.205026,27.762386322021484,10.0,1,0,0,0,4.0764510886824095,4.0764510886824095,-3.6556140000000004,-1.8038680000000002,28.602096557617188,train,27.77448795179818,-0.8276086058190089
screen_1,2025-05-06 09:28:00,2025-05-06 09:38:00,Screen,2.842495,0.205026,28.167760848999023,10.0,1,0,0,0,5.117007593328938,5.117007593328938,-4.620919000000001,-2.1979249999999997,28.45683479309082,train,27.9264241098136,-0.5304106832772213
screen_1,2025-05-06 09:29:00,2025-05-06 09:39:00,Screen,2.842495,0.205026,27.48766708374023,10.0,1,0,0,0,4.984137640310709,4.984137640310709,-4.516579,-2.107639,28.02310562133789,train,27.729098464440998,-0.2940071568968925
screen_1,2025-05-06 09:30:00,2025-05-06 09:40:00,Screen,2.842495,0.205026,27.66398811340332,10.0,2,0,0,0,4.678200926207638,5.728677858046329,-4.167299,-2.1258369999999998,28.442184448242188,train,27.522720541438876,-0.9194639068033119
screen_1,2025-05-06 09:31:00,2025-05-06 09:41:00,Screen,2.842495,0.205026,27.935253143310547,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.071748733520508,train,27.439651582258804,-0.6320971512617035
screen_1,2025-05-06 09:32:00,2025-05-06 09:42:00,Screen,2.842495,0.205026,27.835832595825195,10.0,1,0,0,0,4.369903852675137,4.369903852675137,-3.856035,-2.05598,27.99386405944824,train,27.572488678212444,-0.4213753812357943
screen_1,2025-05-06 09:33:00,2025-05-06 09:43:00,Screen,2.842495,0.205026,28.168764114379883,10.0,2,0,0,1,2.3396370566957603,3.658673226079449,-1.4058699999999997,-1.8701420000000002,27.973024368286133,train,27.87928646172839,-0.09373790655774172
screen_1,2025-05-06 09:34:00,2025-05-06 09:44:00,Screen,2.842495,0.205026,28.11186790466309,10.0,2,0,0,1,2.3349560018163085,3.4400078246905617,-1.3984070000000002,-1.869887,27.978437423706055,train,27.76479318911667,-0.21364423458938475
screen_1,2025-05-06 09:35:00,2025-05-06 09:45:00,Screen,2.842495,0.205026,28.01250457763672,10.0,1,0,0,0,4.1464802647267,4.1464802647267,-3.654018,-1.9599620000000002,27.667892456054688,train,27.714215440082132,0.04632298402744439
screen_1,2025-05-06 09:37:00,2025-05-06 09:52:00,Screen,2.842495,0.205026,28.602096557617188,15.0,1,0,1,1,1.3551738503413502,1.3551738503413502,-0.7024050000000002,-1.158932,27.37992477416992,train,27.93096392565364,0.551039151483721
screen_1,2025-05-06 09:38:00,2025-05-06 09:52:00,Screen,2.842495,0.205026,28.45683479309082,14.0,2,0,2,2,1.3543813595269243,1.6465237908395771,-0.7517529999999999,-1.126595,27.37992477416992,train,27.96085568041831,0.5809309062483905
screen_1,2025-05-06 09:39:00,2025-05-06 09:52:00,Screen,2.842495,0.205026,28.02310562133789,13.0,2,0,0,0,4.473710869086759,5.768205115635192,-3.9745719999999998,-2.053501,27.37992477416992,train,27.787759104710823,0.40783433054090423
screen_1,2025-05-06 09:40:00,2025-05-06 09:52:00,Screen,2.842495,0.205026,28.442184448242188,12.0,1,0,1,1,1.559365862850986,1.559365862850986,-0.6866249999999998,-1.40006,27.37992477416992,train,27.923529710226695,0.5436049360567772
screen_1,2025-05-06 09:41:00,2025-05-06 09:52:00,Screen,2.842495,0.205026,28.071748733520508,11.0,1,0,0,0,6.786942778462922,6.786942778462922,-6.456207000000001,-2.092841,27.37992477416992,train,27.79713869902421,0.4172139248542912
screen_1,2025-05-06 09:42:00,2025-05-06 09:52:00,Screen,2.842495,0.205026,27.99386405944824,10.0,1,0,0,0,6.577503682663357,6.577503682663357,-6.232491000000001,-2.102287,27.37992477416992,train,27.7441071948468,0.3641824206768831
screen_1,2025-05-06 09:43:00,2025-05-06 09:53:00,Screen,2.842495,0.205026,27.973024368286133,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.28311538696289,train,27.680648153454495,0.3975327664916044
screen_1,2025-05-06 09:44:00,2025-05-06 09:54:00,Screen,2.842495,0.205026,27.978437423706055,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.515914916992188,train,27.62978127393842,0.11386635694623237
screen_1,2025-05-06 09:45:00,2025-05-06 09:55:00,Screen,2.842495,0.205026,27.667892456054688,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.20287322998047,train,27.536376705136234,0.3335034751557657
screen_1,2025-05-06 09:52:00,2025-05-06 10:02:00,Screen,2.842495,0.205026,27.37992477416992,10.0,1,0,0,0,7.300183810770315,7.300183810770315,-7.208268,-1.154797,25.58711051940918,train,27.417283834923452,1.8301733155142728
screen_1,2025-05-06 09:53:00,2025-05-06 10:03:00,Screen,2.842495,0.205026,27.28311538696289,10.0,2,0,0,0,4.054531322884681,6.287133206700085,-3.539413,-1.977822,25.28335189819336,train,26.995620620740738,1.7122687225473783
screen_1,2025-05-06 09:54:00,2025-05-06 10:04:00,Screen,2.842495,0.205026,27.515914916992188,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.17469024658203,train,27.256536035574996,2.0818457889929647
screen_1,2025-05-06 09:55:00,2025-05-06 10:05:00,Screen,2.842495,0.205026,27.20287322998047,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.775999069213867,train,26.924236164856797,2.14823709564293
screen_1,2025-05-06 09:56:00,2025-05-06 10:06:00,Screen,2.842495,0.205026,26.737098693847656,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.835960388183594,train,26.856695605983944,2.0207352178003504
screen_1,2025-05-06 11:40:00,2025-05-06 11:51:00,Screen,2.842495,0.205026,24.146799087524418,11.0,1,0,0,0,4.734819366470699,4.734819366470699,-4.621594999999999,-1.0292590000000001,27.419269561767575,train,24.48592168204517,-2.9333478797224046
screen_1,2025-05-13 08:36:00,2025-05-13 08:46:00,Screen,2.842495,0.205026,28.419801712036133,10.0,2,0,0,0,8.843397832279006,9.397159514059055,-8.755831,-1.241414,29.412689208984375,train,28.17573811762623,-1.2369510913581436
screen_1,2025-05-13 08:37:00,2025-05-13 08:47:00,Screen,2.842495,0.205026,28.048606872558594,10.0,2,0,0,0,9.236777465673622,9.566008062825857,-9.167910000000001,-1.125826,28.92578697,train,27.82200302233457,-1.1037839476654305
screen_1,2025-05-13 08:38:00,2025-05-13 08:48:00,Screen,2.842495,0.205026,29.348222732543945,10.0,3,0,1,2,1.642826475130286,2.8592968447279863,-0.8210449999999998,-1.4229420000000002,28.99963760375977,train,28.173942770025068,-0.8256948337347012
screen_1,2025-05-13 08:39:00,2025-05-13 08:49:00,Screen,2.842495,0.205026,29.48269271850586,10.0,2,0,0,2,2.5176728459553677,2.5708691190889503,-1.6741550000000003,-1.8803940000000001,29.377384185791016,train,28.337218591009567,-1.040165594781449
screen_1,2025-05-14 08:35:00,2025-05-14 08:45:00,Screen,2.842495,0.205026,27.60028839111328,10.0,4,0,2,2,1.487512096115188,5.648858916754101,-1.024692,-1.0782850000000002,28.223360061645508,train,27.657801096538076,-0.5655589651074315
screen_1,2025-05-14 08:36:00,2025-05-14 08:46:00,Screen,2.842495,0.205026,28.32879066467285,10.0,4,0,2,2,1.4532948130761358,2.579515560658065,-0.931883,-1.1151950000000002,27.656753540039062,train,27.788261129442233,0.13150758940317075
screen_1,2025-05-14 08:37:00,2025-05-14 08:47:00,Screen,2.842495,0.205026,28.25678253173828,10.0,3,0,2,2,1.4050035370492846,4.1787234452255655,-0.8919610000000002,-1.08556,28.57706642150879,train,27.860668216032156,-0.7163982054766329
screen_1,2025-05-14 08:38:00,2025-05-14 08:48:00,Screen,2.842495,0.205026,28.26761054992676,10.0,3,0,2,2,1.5154215002968645,2.2373238255401096,-1.045489,-1.097021,28.58182907104492,train,27.9509711295882,-0.6308579414567177
screen_1,2025-05-14 08:40:00,2025-05-14 08:50:00,Screen,2.842495,0.205026,28.390954971313477,10.0,1,0,1,1,1.561882886168166,1.561882886168166,-1.123427,-1.0850760000000002,28.32039451599121,train,27.92100803409998,-0.3993864818912307
screen_1,2025-05-14 08:41:00,2025-05-14 08:51:00,Screen,2.842495,0.205026,28.07042121887207,10.0,2,0,0,0,6.52834973242105,6.633846562340729,-6.186929000000001,-2.083569,28.146806716918945,train,27.757867349946153,-0.3889393669727923
screen_1,2025-05-14 08:42:00,2025-05-14 08:52:00,Screen,2.842495,0.205026,28.693206787109375,10.0,1,0,0,0,9.762772676134635,9.762772676134635,-9.441875,-2.482484,27.863910675048828,train,27.957891193721785,0.0939805186729572
screen_1,2025-05-14 08:43:00,2025-05-14 08:53:00,Screen,2.842495,0.205026,27.778724670410156,10.0,2,0,1,1,1.6103223840119716,5.927556172430499,-1.2111009999999998,-1.061307,28.324010848999023,train,27.746209273902224,-0.5778015750967995
screen_1,2025-05-14 08:44:00,2025-05-14 08:56:00,Screen,2.842495,0.205026,28.673484802246097,12.0,1,0,1,1,1.5770660897857134,1.5770660897857134,-1.1018759999999999,-1.128276,28.147172927856445,train,27.921761608349968,-0.22541131950647753
screen_1,2025-05-14 08:45:00,2025-05-14 08:56:00,Screen,2.842495,0.205026,28.223360061645508,11.0,3,0,0,0,3.2029422774021388,3.9720287697755015,-2.964947,-1.211581,28.147172927856445,train,28.01171121762904,-0.13546171022740694
screen_1,2025-05-14 08:46:00,2025-05-14 08:56:00,Screen,2.842495,0.205026,27.656753540039062,10.0,1,0,0,0,4.798668339584328,4.798668339584328,-4.716480000000001,-0.884327,28.147172927856445,train,27.730454564581727,-0.41671836327471823
screen_1,2025-05-14 08:47:00,2025-05-14 08:57:00,Screen,2.842495,0.205026,28.57706642150879,10.0,2,0,1,1,1.3900863263157437,3.067304365152395,-0.8816570000000001,-1.074719,28.022977828979492,train,27.734807571195763,-0.2881702577837295
screen_1,2025-05-14 08:48:00,2025-05-14 08:58:00,Screen,2.842495,0.205026,28.58182907104492,10.0,2,0,1,1,1.9248741140035623,2.4749367657680343,-1.2918689999999997,-1.42696,28.067888259887695,train,27.919318170484136,-0.14857008940355954
screen_1,2025-05-14 08:49:00,2025-05-14 08:59:00,Screen,2.842495,0.205026,28.135013580322266,10.0,2,0,0,0,6.562381061364389,6.596238321030096,-6.510155000000001,-0.8262729999999999,28.089317321777344,train,27.96666988239096,-0.1226474393863839
screen_1,2025-05-14 08:50:00,2025-05-14 09:00:00,Screen,2.842495,0.205026,28.32039451599121,10.0,2,0,0,0,3.5239869467933618,3.5385821650648595,-2.905307,-1.9944110000000002,28.056617736816406,train,28.003420276073754,-0.05319746074265197
screen_1,2025-05-14 08:51:00,2025-05-14 09:01:00,Screen,2.842495,0.205026,28.146806716918945,10.0,3,0,0,0,3.606180579050362,4.5061443768863265,-3.0442760000000004,-1.9331120000000002,28.306352615356445,train,28.003420276073754,-0.30293233928269103
screen_1,2025-05-14 08:52:00,2025-05-14 09:02:00,Screen,2.842495,0.205026,27.863910675048828,10.0,2,0,0,0,4.169390253907638,4.800166887818449,-3.836134,-1.6333680000000002,28.266948699951172,train,27.75638811207518,-0.5105605878759931
screen_1,2025-05-14 08:53:00,2025-05-14 09:03:00,Screen,2.842495,0.205026,28.324010848999023,10.0,3,0,1,1,1.3223848733848254,3.750751837155813,-0.7121140000000001,-1.1142690000000002,27.87268447875977,train,27.84023524008465,-0.032449238675120284
screen_1,2025-05-14 08:56:00,2025-05-14 09:06:00,Screen,2.842495,0.205026,28.147172927856445,10.0,1,0,0,0,4.848779079503314,4.848779079503314,-4.776655,-0.8332019999999999,27.941495895385746,train,27.918330136617072,-0.023165758768673328
screen_1,2025-05-14 08:57:00,2025-05-14 09:07:00,Screen,2.842495,0.205026,28.022977828979492,10.0,2,0,0,0,5.365367853361967,5.442740027660319,-5.298961,-0.8415369999999999,27.825702667236328,train,27.695376044739152,-0.13032662249717575
screen_1,2025-05-14 08:58:00,2025-05-14 09:08:00,Screen,2.842495,0.205026,28.067888259887695,10.0,2,0,0,0,3.3333241349075244,3.996139507754752,-2.7059209999999996,-1.9465459999999999,27.55718231201172,train,27.696115600359132,0.13893328834741325
screen_1,2025-05-14 08:59:00,2025-05-14 09:09:00,Screen,2.842495,0.205026,28.089317321777344,10.0,2,0,0,0,3.3925675235278665,3.421704097578731,-2.78382,-1.939036,27.90262222290039,train,27.70549519467252,-0.19712702822787165
screen_1,2025-05-14 09:00:00,2025-05-14 09:10:00,Screen,2.842495,0.205026,28.056617736816406,10.0,2,0,0,0,4.5527727645492035,6.444898141276668,-4.320710999999999,-1.43499,27.61501693725586,train,27.72359503439552,0.10857809713965949
screen_1,2025-05-14 09:01:00,2025-05-14 09:11:00,Screen,2.842495,0.205026,28.306352615356445,10.0,2,0,0,1,2.346353292265468,3.513322729174667,-2.070555,-1.10371,27.968759536743164,train,27.90791821383594,-0.06084132290722266
screen_1,2025-05-14 09:02:00,2025-05-14 09:12:00,Screen,2.842495,0.205026,28.266948699951172,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.966503143310547,train,27.894650485201637,0.9281473418910906
screen_1,2025-05-14 09:03:00,2025-05-14 09:13:00,Screen,2.842495,0.205026,27.87268447875977,10.0,2,0,0,0,4.759060490333465,5.8431799577529375,-4.290437000000001,-2.059322,27.35193634033203,train,27.723621072282103,0.37168473195007223
screen_1,2025-05-14 09:04:00,2025-05-14 09:14:00,Screen,2.842495,0.205026,27.864116668701172,10.0,3,0,0,0,4.155600509982883,5.728798573638604,-3.7312030000000003,-1.8295190000000001,27.283958435058594,train,27.652385601172448,0.36842716611385384
screen_1,2025-05-14 09:05:00,2025-05-14 09:15:00,Screen,2.842495,0.205026,28.090877532958984,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.35897445678711,train,27.636328765777726,0.27735430899061697
screen_1,2025-05-14 09:06:00,2025-05-14 09:16:00,Screen,2.842495,0.205026,27.941495895385746,10.0,3,0,0,0,4.5779345466705825,5.290396502499071,-4.268103999999999,-1.655528,27.585041046142575,train,27.714215440082132,0.12917439393955732
screen_1,2025-05-14 09:07:00,2025-05-14 09:17:00,Screen,2.842495,0.205026,27.825702667236328,10.0,2,0,0,0,3.510391000926535,5.675965907505773,-2.925569,-1.940075,27.463098526000977,train,27.68934875673147,0.22625023073049277
screen_1,2025-05-14 09:08:00,2025-05-14 09:18:00,Screen,2.842495,0.205026,27.55718231201172,10.0,2,0,0,0,3.9642813990211394,4.628687899230849,-3.4634950000000004,-1.92866,27.508506774902344,train,27.618591644253286,0.11008486935094197
screen_1,2025-05-14 09:09:00,2025-05-14 09:19:00,Screen,2.842495,0.205026,27.90262222290039,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.67531967163086,train,27.477322524000414,-0.19799714763044562
screen_1,2025-05-14 09:10:00,2025-05-14 09:20:00,Screen,2.842495,0.205026,27.61501693725586,10.0,2,0,0,0,4.693264077693689,6.443783147839073,-4.2238869999999995,-2.045851,27.729562759399418,train,27.530606016001116,-0.19895674339830194
screen_1,2025-05-14 09:11:00,2025-05-14 09:21:00,Screen,2.842495,0.205026,27.968759536743164,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.72522545,train,27.496776663486795,-0.228448786513205
screen_1,2025-05-14 09:12:00,2025-05-14 09:22:00,Screen,2.842495,0.205026,26.966503143310547,10.0,4,0,0,0,4.476337397185896,7.145100617763907,-3.8679989999999997,-2.2530379999999997,27.709747314453125,train,27.224547549033232,-0.4851997654198925
screen_1,2025-05-14 09:13:00,2025-05-14 09:23:00,Screen,2.842495,0.205026,27.35193634033203,10.0,2,0,0,0,4.645389635631977,4.879071556083062,-4.183318999999999,-2.019774,27.66135597229004,train,27.12227291638709,-0.5390830559029496
screen_1,2025-05-14 09:14:00,2025-05-14 09:25:00,Screen,2.842495,0.205026,27.283958435058594,11.0,2,0,0,0,4.763481335222171,6.312106860234523,-4.163983,-2.313439,27.52750015258789,train,27.077604606613953,-0.44989554597393777
screen_1,2025-05-14 09:15:00,2025-05-14 09:25:00,Screen,2.842495,0.205026,27.35897445678711,10.0,1,0,0,0,4.486913136997417,4.486913136997417,-3.9106520000000002,-2.1998159999999998,27.52750015258789,train,26.988431340874612,-0.5390688117132783
screen_1,2025-05-14 09:16:00,2025-05-14 09:26:00,Screen,2.842495,0.205026,27.585041046142575,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.61124038696289,train,27.33319644622521,-0.2780439407376818
