object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_3,2025-05-12 12:55:00,2025-05-12 13:05:00,Machine,1.256375,0.800275,24.08409881591797,10.0,1,0,0,0,8.406295080080461,8.406295080080461,-8.391528,-0.49805100000000013,24.039840698242188,test,24.28103848837162,0.24119779012943354
machine_3,2025-05-12 12:56:00,2025-05-12 13:06:00,Machine,1.256375,0.800275,24.144140243530273,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.02705955505371,test,24.217915967874514,0.19085641282080346
machine_3,2025-05-12 12:57:00,2025-05-12 13:07:00,Machine,1.256375,0.800275,24.095090866088867,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.04489517211914,test,24.21669409103438,0.1717989189152398
machine_3,2025-05-12 12:58:00,2025-05-12 13:08:00,Machine,1.256375,0.800275,24.13663101196289,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.987276077270508,test,24.195264438677416,-1.7920116385930918
machine_3,2025-05-12 12:59:00,2025-05-12 13:09:00,Machine,1.256375,0.800275,24.457197189331055,10.0,1,0,0,0,9.550059783161254,9.550059783161254,-9.514823,-0.8196249999999999,25.35891914367676,test,24.184683324946047,-1.1742358187307147
machine_3,2025-05-12 13:00:00,2025-05-12 13:10:00,Machine,1.256375,0.800275,24.07044792175293,10.0,1,0,0,0,8.460174992020969,8.460174992020969,-8.411239,-0.9086360000000001,23.950084686279297,test,24.41255050451069,0.46246581823139365
machine_3,2025-05-12 13:01:00,2025-05-12 13:11:00,Machine,1.256375,0.800275,26.21258544921875,10.0,1,0,0,0,8.448151008108935,8.448151008108935,-8.400584,-0.895234,26.467384338378903,test,24.585022354489812,-1.8823619838890906
machine_3,2025-05-12 13:02:00,2025-05-12 13:12:00,Machine,1.256375,0.800275,24.1119442,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.956987380981445,test,24.493643598463887,-0.46334378251755837
machine_3,2025-05-12 13:03:00,2025-05-12 13:13:00,Machine,1.256375,0.800275,24.059389114379883,10.0,1,0,0,0,4.991606022929794,4.991606022929794,-4.795705,-1.3846819999999997,25.09169578552246,test,24.41507844711997,-0.6766173384024903
machine_3,2025-05-12 13:04:00,2025-05-12 13:14:00,Machine,1.256375,0.800275,25.19756126403809,10.0,1,0,0,0,6.950483942699962,6.950483942699962,-6.927823,-0.5607989999999999,24.064014434814453,test,24.688580553406048,0.6245661185915949
machine_3,2025-05-12 13:05:00,2025-05-12 13:15:00,Machine,1.256375,0.800275,24.039840698242188,10.0,1,0,0,0,5.144931176274469,5.144931176274469,-5.132101,-0.36312,23.986839294433594,test,24.53354846219629,0.5467091677626961
machine_3,2025-05-12 13:06:00,2025-05-12 13:16:00,Machine,1.256375,0.800275,24.02705955505371,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.983882904052734,test,24.451289987844913,0.4674070837921782
machine_3,2025-05-12 13:07:00,2025-05-12 13:17:00,Machine,1.256375,0.800275,24.04489517211914,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.91752815246582,test,24.387992525901367,0.47046437343554715
machine_3,2025-05-12 13:08:00,2025-05-12 13:18:00,Machine,1.256375,0.800275,25.987276077270508,10.0,2,0,0,0,8.440706230527692,8.484454892200842,-8.39017,-0.9222629999999999,23.859399795532227,test,24.66285450666447,0.8034547111322432
machine_3,2025-05-12 13:09:00,2025-05-12 13:19:00,Machine,1.256375,0.800275,25.35891914367676,10.0,1,0,0,0,9.888004338910102,9.888004338910102,-9.877864,-0.4476970000000001,23.93715476989746,test,25.139986616832513,1.2028318469350516
machine_3,2025-05-12 13:10:00,2025-05-12 13:20:00,Machine,1.256375,0.800275,23.950084686279297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.93895721435547,test,24.65716310658004,0.7182058922245709
machine_3,2025-05-12 13:11:00,2025-05-12 13:21:00,Machine,1.256375,0.800275,26.467384338378903,10.0,1,0,0,0,10.828029205439833,10.828029205439833,-10.787417,-0.936937,24.68273162841797,test,25.194588533952263,0.5118569055342945
machine_3,2025-05-12 13:12:00,2025-05-12 13:22:00,Machine,1.256375,0.800275,24.956987380981445,10.0,2,0,0,0,5.648488048999484,5.649614321524983,-5.466481,-1.422323,23.88506507873535,test,25.193894569739356,1.3088294910040048
machine_3,2025-05-12 13:13:00,2025-05-12 13:23:00,Machine,1.256375,0.800275,25.09169578552246,10.0,1,0,0,0,8.050326096767074,8.050326096767074,-8.0374,-0.456017,25.71829605102539,test,25.28147882205018,-0.4368172289752117
machine_3,2025-05-12 13:14:00,2025-05-12 13:24:00,Machine,1.256375,0.800275,24.064014434814453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.05224037,test,24.924551749834478,0.8723113798344784
machine_3,2025-05-12 13:15:00,2025-05-12 13:25:00,Machine,1.256375,0.800275,23.986839294433594,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.09306907653809,test,24.929219716059592,-0.16384936047849763
machine_3,2025-05-12 13:16:00,2025-05-12 13:26:00,Machine,1.256375,0.800275,23.983882904052734,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.08457946777344,test,24.731352474382938,-0.35322699339050345
machine_3,2025-05-12 13:17:00,2025-05-12 13:27:00,Machine,1.256375,0.800275,23.91752815246582,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.08475685119629,test,24.48303920886762,-0.6017176423286692
machine_3,2025-05-12 13:18:00,2025-05-12 13:28:00,Machine,1.256375,0.800275,23.859399795532227,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.43343162536621,test,24.491105985287074,0.05767435992086334
machine_3,2025-05-12 13:19:00,2025-05-12 13:29:00,Machine,1.256375,0.800275,23.93715476989746,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.14925193786621,test,24.479970489442366,-0.6692814484238454
machine_3,2025-05-12 13:20:00,2025-05-12 13:30:00,Machine,1.256375,0.800275,23.93895721435547,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.004016876220703,test,24.325054188557104,0.32103731233640076
machine_3,2025-05-12 13:21:00,2025-05-12 13:31:00,Machine,1.256375,0.800275,24.68273162841797,10.0,1,0,0,0,11.411350935315985,11.411350935315985,-11.091308999999999,-2.683616,24.691347122192383,test,24.507546178590562,-0.18380094360182042
machine_3,2025-05-12 13:22:00,2025-05-12 13:32:00,Machine,1.256375,0.800275,23.88506507873535,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.380088806152344,test,24.308871144701808,-0.07121766145053599
machine_3,2025-05-12 13:23:00,2025-05-12 13:33:00,Machine,1.256375,0.800275,25.71829605102539,10.0,2,0,0,0,8.245859063499205,8.279680178256559,-8.186116,-0.990806,24.450151443481445,test,24.542526613216985,0.09237516973553994
machine_3,2025-05-12 13:24:00,2025-05-12 13:34:00,Machine,1.256375,0.800275,24.05224037,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.562406539916992,test,24.484155077641375,-0.07825146227561675
machine_3,2025-05-12 13:25:00,2025-05-12 13:35:00,Machine,1.256375,0.800275,25.09306907653809,10.0,2,0,0,0,8.049842027422029,8.05373541470906,-7.990739,-0.973677,24.57190514,test,24.64709266718358,0.07518752718358002
machine_3,2025-05-12 13:26:00,2025-05-12 13:36:00,Machine,1.256375,0.800275,25.08457946777344,10.0,2,0,0,0,7.766171262946561,7.897717736432369,-7.699824,-1.012979,24.589635848999023,test,24.798391216037075,0.20875536703805153
machine_3,2025-05-12 13:27:00,2025-05-12 13:37:00,Machine,1.256375,0.800275,25.08475685119629,10.0,2,0,0,0,7.97355647197767,7.994893958569272,-7.915483999999999,-0.960581,24.609107971191406,test,24.874347644658993,0.2652396734675868
machine_3,2025-05-12 13:28:00,2025-05-12 13:38:00,Machine,1.256375,0.800275,24.43343162536621,10.0,2,0,0,0,8.361589052546053,9.781128742498742,-8.309503,-0.9318430000000001,24.844890594482425,test,24.76990315159699,-0.0749874428854369
machine_3,2025-05-12 13:29:00,2025-05-12 13:39:00,Machine,1.256375,0.800275,25.14925193786621,10.0,3,0,0,0,7.3657257806685275,8.988583694227154,-7.349038999999999,-0.49552200000000013,24.824466705322266,test,25.045855401820557,0.22138869649829118
machine_3,2025-05-12 13:30:00,2025-05-12 13:40:00,Machine,1.256375,0.800275,24.004016876220703,10.0,2,0,0,0,4.8113177854559765,5.017288354216591,-4.616294,-1.355953,25.266246795654297,test,24.74715367270996,-0.5190931229443372
machine_3,2025-05-12 13:31:00,2025-05-12 13:41:00,Machine,1.256375,0.800275,24.691347122192383,10.0,2,0,0,0,4.758956411171256,5.13631921934236,-4.564328,-1.3470619999999998,24.759082794189453,test,24.772070296173283,0.012987501983829475
machine_3,2025-05-12 13:32:00,2025-05-12 13:42:00,Machine,1.256375,0.800275,24.380088806152344,10.0,2,0,0,0,9.569231833444992,10.14734806425758,-9.408263999999999,-1.747789,24.910629272460938,test,24.697137432564865,-0.21349183989607212
machine_3,2025-05-12 13:33:00,2025-05-12 13:43:00,Machine,1.256375,0.800275,24.450151443481445,10.0,4,0,0,0,5.247644871128857,8.185816532954494,-5.2366019999999995,-0.340259,24.774906158447266,test,24.646105995864854,-0.12880016258241156
machine_3,2025-05-12 13:34:00,2025-05-12 13:44:00,Machine,1.256375,0.800275,24.562406539916992,10.0,5,0,0,0,6.232190525071021,8.497256892614724,-6.225903,-0.2798760000000001,23.77878761291504,test,24.745865711443066,0.9670780985280274
machine_3,2025-05-12 13:35:00,2025-05-12 13:45:00,Machine,1.256375,0.800275,24.57190514,10.0,4,0,0,0,3.9310437701451506,9.095064813987403,-3.9069409999999998,-0.434646,25.088930130004883,test,24.710723554683906,-0.3782065753209771
machine_3,2025-05-12 13:36:00,2025-05-12 13:46:00,Machine,1.256375,0.800275,24.589635848999023,10.0,3,0,0,0,5.2678685883619,8.402696957166976,-5.2570369999999995,-0.33764099999999997,24.793045043945312,test,24.72774528784324,-0.06529975610207117
machine_3,2025-05-12 13:37:00,2025-05-12 13:47:00,Machine,1.256375,0.800275,24.609107971191406,10.0,3,0,0,0,5.157630451408863,6.231472578781562,-5.1466199999999995,-0.3368300000000001,24.734296798706055,test,24.71527210952908,-0.019024689176973197
machine_3,2025-05-12 13:38:00,2025-05-12 13:48:00,Machine,1.256375,0.800275,24.844890594482425,10.0,2,0,0,0,5.16769823564428,6.780522477443306,-5.155741,-0.3513400000000001,23.638944625854492,test,24.757817584276452,1.11887295842196
machine_3,2025-05-12 13:39:00,2025-05-12 13:49:00,Machine,1.256375,0.800275,24.824466705322266,10.0,3,0,0,0,5.51147836723052,8.373706925610003,-5.501263,-0.33540899999999996,24.743024826049805,test,24.731597372831953,-0.01142745321785199
machine_3,2025-05-12 13:40:00,2025-05-12 13:50:00,Machine,1.256375,0.800275,25.266246795654297,10.0,3,0,0,0,3.7183880894044665,7.863345102222481,-3.689164,-0.46527299999999994,24.310565948486328,test,24.877958897851936,0.5673929493656082
machine_3,2025-05-12 13:41:00,2025-05-12 13:51:00,Machine,1.256375,0.800275,24.759082794189453,10.0,5,0,0,0,5.380497417066288,9.00421593657283,-5.3705609999999995,-0.326844,23.98296356201172,test,24.762290116353984,0.7793265543422656
machine_3,2025-05-12 13:42:00,2025-05-12 13:52:00,Machine,1.256375,0.800275,24.910629272460938,10.0,2,0,0,0,8.42411029811137,9.925559317474397,-8.375275,-0.9057610000000001,24.106260299682617,test,24.84480297668263,0.7385426770000123
machine_3,2025-05-12 13:43:00,2025-05-12 13:53:00,Machine,1.256375,0.800275,24.774906158447266,10.0,1,0,0,0,8.452596492919913,8.452596492919913,-8.407209,-0.8747710000000001,23.26821517944336,test,24.765610087993075,1.4973949085497154
machine_3,2025-05-12 13:44:00,2025-05-12 13:54:00,Machine,1.256375,0.800275,23.77878761291504,10.0,1,0,0,0,8.462117423483202,8.462117423483202,-8.416402999999999,-0.8784029999999999,23.86522674560547,test,24.40398101375605,0.5387542681505799
machine_3,2025-05-12 13:45:00,2025-05-12 13:55:00,Machine,1.256375,0.800275,25.088930130004883,10.0,1,0,0,0,8.559501327288874,8.559501327288874,-8.509924,-0.919922,23.679630279541016,test,24.777113079163996,1.0974827996229806
machine_3,2025-05-12 13:46:00,2025-05-12 13:56:00,Machine,1.256375,0.800275,24.793045043945312,10.0,2,0,0,0,8.417695370386422,8.441642833770006,-8.368124,-0.9121930000000001,23.731836318969727,test,24.76226682924766,1.0304305102779345
machine_3,2025-05-12 13:47:00,2025-05-12 13:57:00,Machine,1.256375,0.800275,24.734296798706055,10.0,2,0,0,0,8.474800651888456,8.489316666262585,-8.425332,-0.9143450000000001,23.631881713867188,test,24.676408357727095,1.044526643859907
machine_3,2025-05-12 13:48:00,2025-05-12 13:58:00,Machine,1.256375,0.800275,23.638944625854492,10.0,1,0,0,0,8.574865998836016,8.574865998836016,-8.527887,-0.896365,23.889509201049805,test,24.345838211377263,0.4563290103274582
machine_3,2025-05-12 13:49:00,2025-05-12 13:59:00,Machine,1.256375,0.800275,24.743024826049805,10.0,2,0,0,0,8.4097382951429,8.457984650898627,-8.351972,-0.9840030000000001,23.584651947021484,test,24.565243899616164,0.9805919525946791
machine_3,2025-05-12 13:50:00,2025-05-12 14:00:00,Machine,1.256375,0.800275,24.310565948486328,10.0,3,0,0,1,2.4049350044481455,5.986578871500316,-2.351426,-0.5044879999999999,23.741682052612305,test,24.525586027486938,0.783903974874633
machine_3,2025-05-12 13:51:00,2025-05-12 14:01:00,Machine,1.256375,0.800275,23.98296356201172,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.100852966308594,test,24.406462953203157,1.305609986894563
machine_3,2025-05-12 13:52:00,2025-05-12 14:02:00,Machine,1.256375,0.800275,24.106260299682617,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.775117874145508,test,24.21415304639713,0.4390351722516215
machine_3,2025-05-12 13:53:00,2025-05-12 14:03:00,Machine,1.256375,0.800275,23.26821517944336,10.0,3,0,0,0,3.1510760736945085,4.08410064771099,-3.098921,-0.5709370000000001,24.278263092041016,test,23.983439814890538,-0.29482327715047774
machine_3,2025-05-12 13:54:00,2025-05-12 14:04:00,Machine,1.256375,0.800275,23.86522674560547,10.0,1,0,0,0,10.515582619853358,10.515582619853358,-10.116979,-2.867789,23.18617248535156,test,24.04380557780311,0.8576330924515503
machine_3,2025-05-12 13:55:00,2025-05-12 14:05:00,Machine,1.256375,0.800275,23.679630279541016,10.0,1,0,0,0,10.08828944137652,10.08828944137652,-9.674795,-2.858658,23.617103576660156,test,23.98787488422502,0.370771307564862
machine_3,2025-05-12 13:56:00,2025-05-12 14:06:00,Machine,1.256375,0.800275,23.731836318969727,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.203556060791016,test,23.94722529031303,0.7436692295220126
machine_3,2025-05-12 13:57:00,2025-05-12 14:07:00,Machine,1.256375,0.800275,23.631881713867188,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.169832229614254,test,23.94722529031303,0.777393060698774
machine_3,2025-05-12 13:58:00,2025-05-12 14:08:00,Machine,1.256375,0.800275,23.889509201049805,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.186504364013672,test,24.00132913908252,-0.18517522493115024
machine_3,2025-05-12 13:59:00,2025-05-12 14:09:00,Machine,1.256375,0.800275,23.584651947021484,10.0,1,0,0,1,2.4031219825570656,2.4031219825570656,-2.3442350000000003,-0.5287320000000001,23.05402946472168,test,23.943449333670895,0.889419868949215
machine_3,2025-05-12 14:00:00,2025-05-12 14:10:00,Machine,1.256375,0.800275,23.741682052612305,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.139875411987305,test,23.932225044976615,0.7923496329893105
machine_3,2025-05-12 14:01:00,2025-05-12 14:11:00,Machine,1.256375,0.800275,23.100852966308594,10.0,2,0,0,0,4.711403631201746,4.9632404561280365,-4.517874,-1.336465,23.970975875854492,test,23.78374283502047,-0.18723304083402326
machine_3,2025-05-12 14:02:00,2025-05-12 14:12:00,Machine,1.256375,0.800275,23.775117874145508,10.0,1,0,0,0,10.962102085088606,10.962102085088606,-10.567079999999999,-2.916248,23.084030151367188,test,23.819921940913797,0.7358917895466099
machine_3,2025-05-12 14:03:00,2025-05-12 14:13:00,Machine,1.256375,0.800275,24.278263092041016,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.112260818481445,test,24.037091794174643,0.9248309756931974
machine_3,2025-05-12 14:04:00,2025-05-12 14:14:00,Machine,1.256375,0.800275,23.18617248535156,10.0,1,0,0,1,2.4221431278462884,2.4221431278462884,-2.367122,-0.5133330000000002,23.531557083129883,test,23.87903681462837,0.3474797314984883
machine_3,2025-05-12 14:05:00,2025-05-12 14:15:00,Machine,1.256375,0.800275,23.617103576660156,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.097843170166016,test,23.87769311032709,-0.22015005983892522
machine_3,2025-05-12 14:06:00,2025-05-12 14:16:00,Machine,1.256375,0.800275,23.203556060791016,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.825502395629883,test,23.851682948741335,0.026180553111451843
machine_3,2025-05-12 14:07:00,2025-05-12 14:17:00,Machine,1.256375,0.800275,23.169832229614254,10.0,1,0,0,0,6.6045844609499085,6.6045844609499085,-6.5943249999999995,-0.36798600000000004,23.87586021,test,23.79957413258625,-0.07628607741374793
machine_3,2025-05-12 14:08:00,2025-05-12 14:18:00,Machine,1.256375,0.800275,24.186504364013672,10.0,3,0,0,1,2.408387841547328,6.282453953226678,-2.3531769999999996,-0.512728,24.868078231811523,test,23.995153355485648,-0.8729248763258752
machine_3,2025-05-12 14:09:00,2025-05-12 14:19:00,Machine,1.256375,0.800275,23.05402946472168,10.0,1,0,0,0,9.5079618109791,9.5079618109791,-9.461554,-0.9382610000000001,24.861913681030273,test,23.82405029261523,-1.0378633884150439
machine_3,2025-05-12 14:10:00,2025-05-12 14:20:00,Machine,1.256375,0.800275,23.139875411987305,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.763643264770508,test,23.738372190477726,-0.025271074292781748
machine_3,2025-05-12 14:11:00,2025-05-12 14:21:00,Machine,1.256375,0.800275,23.970975875854492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.887964248657227,test,23.745040286529292,-0.14292396212793435
machine_3,2025-05-12 14:12:00,2025-05-12 14:22:00,Machine,1.256375,0.800275,23.084030151367188,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.912153244018555,test,23.77990858918491,-0.13224465483364511
machine_3,2025-05-12 14:13:00,2025-05-12 14:23:00,Machine,1.256375,0.800275,23.112260818481445,10.0,1,0,0,0,5.0131382004194736,5.0131382004194736,-5.003787,-0.306056,24.138591766357425,test,23.613721463576088,-0.5248703027813377
machine_3,2025-05-12 14:14:00,2025-05-12 14:24:00,Machine,1.256375,0.800275,23.531557083129883,10.0,4,0,0,0,4.913169309449553,7.022865049584119,-4.903746,-0.30415099999999995,24.069602966308594,test,23.50941083242005,-0.5601921338885454
machine_3,2025-05-12 14:15:00,2025-05-12 14:26:00,Machine,1.256375,0.800275,24.097843170166016,11.0,3,0,0,0,5.001956543483759,5.9800516867454485,-4.993036,-0.29859800000000003,26.847232818603516,test,23.763836314831813,-3.083396503771702
machine_3,2025-05-12 14:16:00,2025-05-12 14:26:00,Machine,1.256375,0.800275,23.825502395629883,10.0,1,0,0,0,5.009673558323137,5.009673558323137,-5.000699,-0.2997310000000001,26.847232818603516,test,23.82225995619246,-3.0249728624110546
machine_3,2025-05-12 14:17:00,2025-05-12 14:27:00,Machine,1.256375,0.800275,23.87586021,10.0,1,0,0,0,4.278763143804994,4.278763143804994,-4.26756,-0.30942800000000015,27.38236618041992,test,23.76198041844982,-3.6203857619700983
machine_3,2025-05-12 14:18:00,2025-05-12 14:28:00,Machine,1.256375,0.800275,24.868078231811523,10.0,2,0,0,0,5.322136095520012,6.8828713747116534,-5.313711,-0.299346,27.53038215637207,test,24.0364857899062,-3.4938963664658687
machine_3,2025-05-12 14:19:00,2025-05-12 14:29:00,Machine,1.256375,0.800275,24.861913681030273,10.0,2,0,0,0,5.098261015171742,6.767252187824156,-5.088766,-0.31100800000000006,23.677818298339844,test,24.239013991184216,0.5611956928443718
machine_3,2025-05-12 14:20:00,2025-05-12 14:30:00,Machine,1.256375,0.800275,23.763643264770508,10.0,1,0,0,0,5.040369645258172,5.040369645258172,-5.031606,-0.297098,27.589908599853516,test,24.115860266892128,-3.474048332961388
machine_3,2025-05-12 14:21:00,2025-05-12 14:31:00,Machine,1.256375,0.800275,23.887964248657227,10.0,2,0,0,0,5.15949376649919,5.161038885329416,-5.15088,-0.29801200000000005,24.340656280517575,test,24.05296344408539,-0.2876928364321856
machine_3,2025-05-12 14:22:00,2025-05-12 14:32:00,Machine,1.256375,0.800275,23.912153244018555,10.0,2,0,0,1,2.3696354102658916,3.716191803546394,-2.306825,-0.541969,27.830114364624023,test,24.08415175770445,-3.745962606919573
machine_3,2025-05-12 14:23:00,2025-05-12 14:34:00,Machine,1.256375,0.800275,24.138591766357425,11.0,2,0,0,1,2.666099362343797,3.7527315201033105,-2.619873,-0.49431900000000006,24.419084548950195,test,24.17237009885521,-0.24671445009498427
machine_3,2025-05-12 14:24:00,2025-05-12 14:34:00,Machine,1.256375,0.800275,24.069602966308594,10.0,4,0,0,2,2.612548359931544,3.7675481663881456,-2.561866,-0.5121050000000001,24.419084548950195,test,24.10386462489681,-0.31521992405338395
machine_3,2025-05-12 14:26:00,2025-05-12 14:36:00,Machine,1.256375,0.800275,26.847232818603516,10.0,4,0,0,2,2.5892018543653568,3.8007285153504444,-2.5306930000000003,-0.5473200000000001,27.12071418762207,test,24.2212031831219,-2.8995110045001695
machine_3,2025-05-12 14:27:00,2025-05-12 14:37:00,Machine,1.256375,0.800275,27.38236618041992,10.0,4,0,0,2,2.6814872530687146,3.686086735040612,-2.6265330000000002,-0.540091,26.91589355,test,24.748937755498346,-2.1669557945016535
machine_3,2025-05-12 14:28:00,2025-05-12 14:38:00,Machine,1.256375,0.800275,27.53038215637207,10.0,4,0,0,2,2.546649417859671,3.806553002619801,-2.493837,-0.5159460000000001,24.732492446899418,test,25.655413597112037,0.9229211502126198
machine_3,2025-05-12 14:29:00,2025-05-12 14:39:00,Machine,1.256375,0.800275,23.677818298339844,10.0,5,0,0,2,2.8820539383233266,4.158990597837942,-2.8244289999999994,-0.5734420000000001,22.80044174194336,test,25.87510058263158,3.074658840688219
machine_3,2025-05-12 14:30:00,2025-05-12 14:40:00,Machine,1.256375,0.800275,27.589908599853516,10.0,5,0,0,2,2.6106634310492796,3.6205502334919473,-2.5615629999999996,-0.5039430000000001,22.709131240844727,test,25.869483741500233,3.160352500655506
machine_3,2025-05-12 14:31:00,2025-05-12 14:41:00,Machine,1.256375,0.800275,24.340656280517575,10.0,4,0,0,2,2.7116900078028827,3.9996916405014407,-2.662107,-0.5161870000000001,25.37351417541504,test,26.271595566448184,0.8980813910331449
machine_3,2025-05-12 14:32:00,2025-05-12 14:42:00,Machine,1.256375,0.800275,27.830114364624023,10.0,4,0,0,2,2.7783777171142514,3.48362051917279,-2.7206339999999996,-0.5635010000000001,25.28057861328125,test,27.28524393299745,2.0046653197161994
machine_3,2025-05-12 14:34:00,2025-05-12 14:44:00,Machine,1.256375,0.800275,24.419084548950195,10.0,4,0,0,2,2.6985199618073974,3.5795171220836273,-2.6598119999999996,-0.455423,25.10753059387207,test,27.157388284421813,2.049857690549743
machine_3,2025-05-12 14:35:00,2025-05-12 14:45:00,Machine,1.256375,0.800275,27.95635032653809,10.0,4,0,0,2,2.610033779087351,3.892305878968453,-2.561236,-0.502341,25.271635055541992,test,26.62442454113944,1.352789485597448
machine_3,2025-05-12 14:36:00,2025-05-12 14:46:00,Machine,1.256375,0.800275,27.12071418762207,10.0,2,0,0,2,2.7580042259753696,2.786252488159246,-2.7127429999999997,-0.497607,25.16107940673828,test,26.700091576921093,1.5390121701828114
machine_3,2025-05-12 14:37:00,2025-05-12 14:47:00,Machine,1.256375,0.800275,26.91589355,10.0,2,0,0,2,2.7668026399456105,2.844941562422017,-2.7195929999999997,-0.5089310000000001,25.22873306274414,test,26.31315740534097,1.0844243425968294
machine_3,2025-05-12 14:38:00,2025-05-12 14:48:00,Machine,1.256375,0.800275,24.732492446899418,10.0,2,0,0,2,2.6803922913484133,2.7293901463610255,-2.6316319999999997,-0.5089359999999999,26.084800720214844,test,26.673554452610905,0.5887537323960608
machine_3,2025-05-12 14:39:00,2025-05-12 14:49:00,Machine,1.256375,0.800275,22.80044174194336,10.0,1,0,0,0,4.3185006566882675,4.3185006566882675,-4.2760039999999995,-0.6043490000000001,25.736242294311523,test,26.079658505142238,0.34341621083071416
machine_3,2025-05-12 14:40:00,2025-05-12 14:50:00,Machine,1.256375,0.800275,22.709131240844727,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.76056480407715,test,26.559464098705657,0.7988992946285087
machine_3,2025-05-12 14:41:00,2025-05-12 14:51:00,Machine,1.256375,0.800275,25.37351417541504,10.0,1,0,0,0,3.7216659856814123,3.7216659856814123,-3.7082829999999998,-0.315333,27.37749671936035,test,25.814606870539222,-1.5628898488211291
machine_3,2025-05-12 14:42:00,2025-05-12 14:52:00,Machine,1.256375,0.800275,25.28057861328125,10.0,2,0,0,0,3.734220754602625,4.293166350995757,-3.7209709999999996,-0.3142920000000001,27.038972854614254,test,25.26100997520878,-1.7779628794054751
machine_3,2025-05-12 14:43:00,2025-05-12 14:53:00,Machine,1.256375,0.800275,25.562490463256836,10.0,2,0,0,0,4.623997434303894,4.62632125731613,-4.428793,-1.3293399999999997,27.356321334838867,test,25.305098983897906,-2.051222350940961
machine_3,2025-05-12 14:44:00,2025-05-12 14:54:00,Machine,1.256375,0.800275,25.10753059387207,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.81192398071289,test,25.0036399357533,-1.808284044959592
machine_3,2025-05-12 14:45:00,2025-05-12 14:55:00,Machine,1.256375,0.800275,25.271635055541992,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.64050674438477,test,25.130188957253598,-1.5103177871311715
machine_3,2025-05-12 14:46:00,2025-05-12 14:56:00,Machine,1.256375,0.800275,25.16107940673828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.59768295288086,test,25.227637560613175,-2.3700453922676843
machine_3,2025-05-12 14:47:00,2025-05-12 14:57:00,Machine,1.256375,0.800275,25.22873306274414,10.0,1,0,0,0,6.314363285591984,6.314363285591984,-6.176036,-1.314444,27.90051842,test,25.019765746392036,-2.880752673607965
machine_3,2025-05-12 14:48:00,2025-05-12 14:58:00,Machine,1.256375,0.800275,26.084800720214844,10.0,2,0,0,0,6.012001982832424,6.457534843374679,-5.87725,-1.2657409999999998,23.53110694885254,test,25.346114627653208,1.8150076788006686
machine_3,2025-05-12 14:49:00,2025-05-12 14:59:00,Machine,1.256375,0.800275,25.736242294311523,10.0,1,0,0,0,4.792263713669564,4.792263713669564,-4.611276999999999,-1.3045749999999998,23.591516494750977,test,25.40941634803431,1.8178998532833326
machine_3,2025-05-12 14:50:00,2025-05-12 15:00:00,Machine,1.256375,0.800275,25.76056480407715,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.530332565307617,test,25.436359985763538,-3.0939725795440793
