object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_4,2025-05-08 13:18:00,2025-05-08 13:23:00,Machine,7.524202,0.331304,26.051172256469727,5.0,2,0,0,0,5.4837026994907365,5.585102613374957,-4.945170999999999,-2.369869,25.893081665039062,test,26.014493588367397,0.1214119233283348
machine_4,2025-05-08 13:19:00,2025-05-08 13:24:00,Machine,7.524202,0.331304,26.19945717,5.0,2,0,0,0,5.371370815455679,5.535283975631485,-4.843715,-2.321648,26.26778793334961,test,26.06303678634929,-0.2047511470003193
machine_4,2025-05-08 13:20:00,2025-05-08 13:25:00,Machine,7.524202,0.331304,26.466073989868164,5.0,1,0,0,0,5.743059865592558,5.743059865592558,-5.189864000000001,-2.4592780000000003,26.115169525146484,test,26.255686253810175,0.140516728663691
machine_4,2025-05-08 13:21:00,2025-05-08 13:26:00,Machine,7.524202,0.331304,26.04384422302246,5.0,2,0,0,0,4.027713381848813,5.013298914642552,-3.347268000000001,-2.2401500000000003,25.896913528442383,test,26.17168501438916,0.2747714859467791
machine_4,2025-05-08 13:22:00,2025-05-08 13:27:00,Machine,7.524202,0.331304,26.15261459350586,5.0,2,0,0,0,4.861868969429863,4.951424280899644,-4.400833,-2.066504,25.568967819213867,test,26.12650465453757,0.5575368353236989
machine_4,2025-05-08 13:23:00,2025-05-08 13:28:00,Machine,7.524202,0.331304,25.893081665039062,5.0,2,0,0,0,5.068015519479987,5.373829530489921,-4.519763,-2.292711,26.420711517333984,test,26.10414107211412,-0.3165704452198667
machine_4,2025-05-08 13:24:00,2025-05-08 13:29:00,Machine,7.524202,0.331304,26.26778793334961,5.0,2,0,0,0,4.567428739989821,4.741666102914009,-4.237553000000001,-1.704274,26.017868041992188,test,26.149759537226828,0.1318914952346404
machine_4,2025-05-08 13:25:00,2025-05-08 13:30:00,Machine,7.524202,0.331304,26.115169525146484,5.0,1,0,0,0,4.929131452480954,4.929131452480954,-4.327146,-2.360539,26.124082565307617,test,26.1475221991038,0.0234396337961833
machine_4,2025-05-08 13:26:00,2025-05-08 13:31:00,Machine,7.524202,0.331304,25.896913528442383,5.0,1,0,0,0,4.159633063767164,4.159633063767164,-3.5536470000000007,-2.161976,26.164833068847656,test,26.04855600606269,-0.1162770627849703
machine_4,2025-05-08 13:27:00,2025-05-08 13:32:00,Machine,7.524202,0.331304,25.568967819213867,5.0,1,0,0,0,3.0450639163160433,3.0450639163160433,2.541219,-1.6776829999999998,25.52138900756836,test,25.784282612044148,0.2628936044757886
machine_4,2025-05-08 13:28:00,2025-05-08 13:33:00,Machine,7.524202,0.331304,26.420711517333984,5.0,1,0,0,0,4.824579927998396,4.824579927998396,-4.394093000000001,-1.992114,25.509313583374023,test,26.215311181787698,0.7059975984136742
machine_4,2025-05-08 13:29:00,2025-05-08 13:34:00,Machine,7.524202,0.331304,26.017868041992188,5.0,4,0,0,0,3.6333394065418663,4.376876177939765,3.528831,-0.8651629999999999,25.745220184326172,test,26.23529511011418,0.4900749257880079
machine_4,2025-05-08 13:30:00,2025-05-08 13:35:00,Machine,7.524202,0.331304,26.124082565307617,5.0,1,0,0,0,5.1326016659306415,5.1326016659306415,-4.583467,-2.309855,26.08565330505371,test,26.132743902547823,0.0470905974941118
machine_4,2025-05-08 13:31:00,2025-05-08 13:36:00,Machine,7.524202,0.331304,26.164833068847656,5.0,2,0,0,0,3.415147581509472,4.1839666943549005,-2.8588429999999994,-1.868221,26.360666275024418,test,26.14605405624239,-0.214612218782026
machine_4,2025-05-08 13:32:00,2025-05-08 13:37:00,Machine,7.524202,0.331304,25.52138900756836,5.0,1,0,0,0,5.098891035250117,5.098891035250117,-4.962677,-1.170695,25.919198989868164,test,25.89332322266119,-0.0258757672069727
machine_4,2025-05-08 13:33:00,2025-05-08 13:38:00,Machine,7.524202,0.331304,25.509313583374023,5.0,0,0,0,0,,,,,26.04479598999023,test,25.734778914533184,-0.310017075457047
machine_4,2025-05-08 13:34:00,2025-05-08 13:39:00,Machine,7.524202,0.331304,25.745220184326172,5.0,1,0,0,0,6.0549794166404896,6.0549794166404896,-5.483272,-2.568366,26.04145622253418,test,25.839329578819175,-0.2021266437150046
machine_4,2025-05-08 13:35:00,2025-05-08 13:40:00,Machine,7.524202,0.331304,26.08565330505371,5.0,1,0,0,0,5.718577512994644,5.718577512994644,-5.162028,-2.460812,26.416818618774418,test,26.01743107804927,-0.3993875407251437
machine_4,2025-05-08 13:36:00,2025-05-08 13:41:00,Machine,7.524202,0.331304,26.360666275024418,5.0,3,0,0,0,3.790875617109061,4.940955413930133,3.684474,-0.8918459999999999,25.68707275390625,test,26.317188751157097,0.6301159972508437
machine_4,2025-05-08 13:37:00,2025-05-08 13:42:00,Machine,7.524202,0.331304,25.919198989868164,5.0,2,0,0,0,5.3403189515508345,5.445476452789935,-4.870278,-2.1907530000000004,25.77016830444336,test,26.075213086055,0.3050447816116417
machine_4,2025-05-08 13:38:00,2025-05-08 13:43:00,Machine,7.524202,0.331304,26.04479598999023,5.0,2,0,0,0,4.097029463175606,4.588826949844892,3.783652,-1.571505,26.17040443,test,26.0280077450491,-0.1423966849509028
machine_4,2025-05-08 13:39:00,2025-05-08 13:44:00,Machine,7.524202,0.331304,26.04145622253418,5.0,4,0,0,0,3.817813871659146,4.602221248261624,3.456828,-1.620507,25.62471389770508,test,26.085053277263835,0.4603393795587536
machine_4,2025-05-08 13:40:00,2025-05-08 13:45:00,Machine,7.524202,0.331304,26.416818618774418,5.0,2,0,0,0,3.746135772772391,4.639000818223887,3.639411,-0.887818,25.496950149536133,test,26.297053416455057,0.8001032669189208
machine_4,2025-05-08 13:41:00,2025-05-08 13:46:00,Machine,7.524202,0.331304,25.68707275390625,5.0,1,0,0,0,4.066262043484778,4.066262043484778,3.696643,-1.693906,25.59984016418457,test,26.03877920953904,0.4389390453544699
machine_4,2025-05-08 13:42:00,2025-05-08 13:47:00,Machine,7.524202,0.331304,25.77016830444336,5.0,2,0,0,1,2.136271599937143,2.9717007128197857,-0.0158230000000001,-2.136213,25.66556739807129,test,25.83441041832463,0.168843020253341
machine_4,2025-05-08 13:43:00,2025-05-08 13:48:00,Machine,7.524202,0.331304,26.17040443,5.0,0,0,0,0,,,,,25.724096298217773,test,25.98340405008076,0.2593077518629876
machine_4,2025-05-08 13:44:00,2025-05-08 13:49:00,Machine,7.524202,0.331304,25.62471389770508,5.0,0,0,0,0,,,,,25.54360008239746,test,25.767209909581737,0.2236098271842728
machine_4,2025-05-08 13:45:00,2025-05-08 13:50:00,Machine,7.524202,0.331304,25.496950149536133,5.0,0,0,0,0,,,,,25.45588493347168,test,25.685758343346347,0.2298734098746671
machine_4,2025-05-08 13:46:00,2025-05-08 13:51:00,Machine,7.524202,0.331304,25.59984016418457,5.0,0,0,0,0,,,,,25.629789352416992,test,25.657718180855188,0.0279288284381955
machine_4,2025-05-08 13:47:00,2025-05-08 13:52:00,Machine,7.524202,0.331304,25.66556739807129,5.0,0,0,0,0,,,,,25.436540603637695,test,25.65547232012385,0.2189317164861535
machine_4,2025-05-08 13:48:00,2025-05-08 13:53:00,Machine,7.524202,0.331304,25.724096298217773,5.0,0,0,0,0,,,,,25.468534469604492,test,25.71748220683239,0.2489477372278976
machine_4,2025-05-08 13:49:00,2025-05-08 13:54:00,Machine,7.524202,0.331304,25.54360008239746,5.0,2,0,0,0,3.7146136848345344,4.401321051343782,3.615182,-0.8537059999999999,26.38659096,test,25.58297520150102,-0.803615758498978
machine_4,2025-05-08 13:50:00,2025-05-08 13:55:00,Machine,7.524202,0.331304,25.45588493347168,5.0,0,0,0,0,,,,,25.346040725708008,test,25.473088584332785,0.1270478586247776
machine_4,2025-05-08 13:51:00,2025-05-08 13:56:00,Machine,7.524202,0.331304,25.629789352416992,5.0,0,0,0,0,,,,,26.155546188354492,test,25.467994506081855,-0.687551682272634
machine_4,2025-05-08 13:52:00,2025-05-08 13:57:00,Machine,7.524202,0.331304,25.436540603637695,5.0,0,0,0,0,,,,,25.337297439575195,test,25.419842831672135,0.0825453920969394
machine_4,2025-05-08 13:53:00,2025-05-08 13:58:00,Machine,7.524202,0.331304,25.468534469604492,5.0,1,0,0,0,3.2397253585767114,3.2397253585767114,3.141602,-0.791301,26.302228927612305,test,25.426923417358314,-0.8753055102539911
machine_4,2025-05-08 13:54:00,2025-05-08 13:59:00,Machine,7.524202,0.331304,26.38659096,5.0,1,0,1,1,1.722483231398785,1.722483231398785,0.3426149999999994,-1.688065,25.292993545532227,test,25.875124406260024,0.5821308607277977
machine_4,2025-05-08 13:55:00,2025-05-08 14:00:00,Machine,7.524202,0.331304,25.346040725708008,5.0,1,0,1,1,1.7478103801628475,1.7478103801628475,-1.6056339999999991,-0.690493,25.46286392211914,test,25.597952798227844,0.1350888761087034
machine_4,2025-05-08 13:56:00,2025-05-08 14:01:00,Machine,7.524202,0.331304,26.155546188354492,5.0,0,0,0,0,,,,,25.694435119628903,test,25.69875894437457,0.0043238247456685
machine_4,2025-05-08 13:57:00,2025-05-08 14:02:00,Machine,7.524202,0.331304,25.337297439575195,5.0,1,0,1,1,1.7723044191405153,1.7723044191405153,0.9186129999999996,-1.515656,25.352603912353516,test,25.569554787844428,0.2169508754909124
machine_4,2025-05-08 13:58:00,2025-05-08 14:03:00,Machine,7.524202,0.331304,26.302228927612305,5.0,0,0,0,0,,,,,25.254371643066406,test,25.82396575956903,0.5695941165026248
machine_4,2025-05-08 13:59:00,2025-05-08 14:04:00,Machine,7.524202,0.331304,25.292993545532227,5.0,0,0,0,0,,,,,25.33541488647461,test,25.601503576806778,0.2660886903321646
machine_4,2025-05-08 14:00:00,2025-05-08 14:05:00,Machine,7.524202,0.331304,25.46286392211914,5.0,2,0,1,1,1.5411944087002782,3.521839826686681,1.41812,-0.6035030000000001,25.19762420654297,test,25.568893574129316,0.371269367586347
machine_4,2025-05-08 14:01:00,2025-05-08 14:06:00,Machine,7.524202,0.331304,25.694435119628903,5.0,1,0,1,1,1.2635609125186644,1.2635609125186644,0.1734029999999995,-1.251606,25.124052047729492,test,25.749865285359213,0.6258132376297212
machine_4,2025-05-08 14:02:00,2025-05-08 14:07:00,Machine,7.524202,0.331304,25.352603912353516,5.0,1,0,0,0,5.32226968910821,5.32226968910821,-4.88994,-2.1012000000000004,25.618244171142575,test,25.457534402370445,-0.1607097687721292
machine_4,2025-05-08 14:03:00,2025-05-08 14:08:00,Machine,7.524202,0.331304,25.254371643066406,5.0,0,0,0,0,,,,,25.059539794921875,test,25.409347312934873,0.349807518012998
machine_4,2025-05-08 14:04:00,2025-05-08 14:09:00,Machine,7.524202,0.331304,25.33541488647461,5.0,0,0,0,0,,,,,25.020959854125977,test,25.35327293892775,0.3323130848017719
machine_4,2025-05-08 14:05:00,2025-05-08 14:10:00,Machine,7.524202,0.331304,25.19762420654297,5.0,0,0,0,0,,,,,25.04368782043457,test,25.332078586913344,0.2883907664787735
machine_4,2025-05-08 14:06:00,2025-05-08 14:11:00,Machine,7.524202,0.331304,25.124052047729492,5.0,1,0,0,1,2.447107764075992,2.447107764075992,1.403251,-2.0048000000000004,25.021570205688477,test,25.290617426175515,0.2690472204870389
machine_4,2025-05-08 14:07:00,2025-05-08 14:12:00,Machine,7.524202,0.331304,25.618244171142575,5.0,1,0,0,1,2.1597870760973175,2.1597870760973175,0.1888589999999999,-2.151514,25.10142517089844,test,25.378982651611405,0.2775574807129644
machine_4,2025-05-08 14:08:00,2025-05-08 14:13:00,Machine,7.524202,0.331304,25.059539794921875,5.0,2,0,1,2,1.0350685564545952,1.5734351926232697,-0.7447349999999995,-0.718844,25.013925552368164,test,25.22659546731704,0.2126699149488757
machine_4,2025-05-08 14:09:00,2025-05-08 14:14:00,Machine,7.524202,0.331304,25.020959854125977,5.0,1,0,1,1,1.8933619369122217,1.8933619369122217,-1.472772,-1.189858,25.516979217529297,test,25.159747293748588,-0.3572319237807093
machine_4,2025-05-08 14:10:00,2025-05-08 14:15:00,Machine,7.524202,0.331304,25.04368782043457,5.0,1,0,0,0,5.150111756696644,5.150111756696644,-4.975950999999999,-1.327992,25.224655151367188,test,25.17017068446308,-0.0544844669041069
machine_4,2025-05-08 14:11:00,2025-05-08 14:16:00,Machine,7.524202,0.331304,25.021570205688477,5.0,0,0,0,0,,,,,25.09272575378418,test,25.10401602280411,0.0112902690199341
machine_4,2025-05-08 14:12:00,2025-05-08 14:17:00,Machine,7.524202,0.331304,25.10142517089844,5.0,1,0,0,1,2.5025053447801064,2.5025053447801064,1.6995069999999997,-1.836902,25.88130760192871,test,25.158763160171272,-0.7225444417574387
machine_4,2025-05-08 14:13:00,2025-05-08 14:18:00,Machine,7.524202,0.331304,25.013925552368164,5.0,0,0,0,0,,,,,25.02771759033203,test,25.04093360181227,0.0132160114802388
machine_4,2025-05-08 14:14:00,2025-05-08 14:19:00,Machine,7.524202,0.331304,25.516979217529297,5.0,1,0,0,0,3.17898329814109,3.17898329814109,-2.6901780000000004,-1.693776,25.61199378967285,test,25.211421361608377,-0.4005724280644749
machine_4,2025-05-08 14:15:00,2025-05-08 14:20:00,Machine,7.524202,0.331304,25.224655151367188,5.0,2,0,0,2,2.0464581194644564,2.126307410129538,1.001861,-1.784451,25.340219497680664,test,25.230415592865487,-0.1098039048151768
machine_4,2025-05-08 14:16:00,2025-05-08 14:21:00,Machine,7.524202,0.331304,25.09272575378418,5.0,1,0,1,1,1.0547735663036877,1.0547735663036877,-0.830438,-0.650323,25.6948185,test,25.13934125391153,-0.5554772460884685
machine_4,2025-05-08 14:17:00,2025-05-08 14:22:00,Machine,7.524202,0.331304,25.88130760192871,5.0,0,0,0,0,,,,,24.969839096069336,test,25.41319826710412,0.4433591710347855
machine_4,2025-05-08 14:18:00,2025-05-08 14:23:00,Machine,7.524202,0.331304,25.02771759033203,5.0,0,0,0,0,,,,,25.514205932617188,test,25.195876839044235,-0.3183290935729523
machine_4,2025-05-08 14:19:00,2025-05-08 14:24:00,Machine,7.524202,0.331304,25.61199378967285,5.0,1,0,0,0,3.0292948919742035,3.0292948919742035,-2.4575710000000006,-1.7711499999999998,25.678667068481445,test,25.366156947347996,-0.3125101211334495
machine_4,2025-05-08 14:20:00,2025-05-08 14:25:00,Machine,7.524202,0.331304,25.340219497680664,5.0,0,0,0,0,,,,,25.953508377075195,test,25.330488877180663,-0.6230194998945322
machine_4,2025-05-08 14:21:00,2025-05-08 14:26:00,Machine,7.524202,0.331304,25.6948185,5.0,2,0,0,0,3.0174504644709583,3.1131176843259896,-2.4630800000000006,-1.743056,25.456485748291016,test,25.468928252708135,0.0124425044171196
machine_4,2025-05-08 14:22:00,2025-05-08 14:27:00,Machine,7.524202,0.331304,24.969839096069336,5.0,1,0,0,0,3.024998552159158,3.024998552159158,-2.4738940000000005,-1.740823,25.671316146850582,test,25.232106549322985,-0.4392095975275971
machine_4,2025-05-08 14:23:00,2025-05-08 14:28:00,Machine,7.524202,0.331304,25.514205932617188,5.0,1,0,0,1,2.604294941761397,2.604294941761397,-1.97684,-1.695422,25.487749099731445,test,25.321202546572582,-0.1665465531588594
machine_4,2025-05-08 14:24:00,2025-05-08 14:29:00,Machine,7.524202,0.331304,25.678667068481445,5.0,1,0,0,0,3.2582287940905874,3.2582287940905874,-2.7821450000000008,-1.695796,25.907182693481445,test,25.468735452102976,-0.4384472413784692
machine_4,2025-05-08 14:25:00,2025-05-08 14:30:00,Machine,7.524202,0.331304,25.953508377075195,5.0,2,0,0,0,3.2716827248084437,3.2870887397218964,-2.7813670000000004,-1.722761,25.74576759338379,test,25.57796270517706,-0.167804888206728
machine_4,2025-05-08 14:26:00,2025-05-08 14:31:00,Machine,7.524202,0.331304,25.456485748291016,5.0,2,0,0,1,2.6805430345780685,2.9905921990901505,1.955952,-1.832911,25.870922088623047,test,25.490134453986187,-0.3807876346368601
machine_4,2025-05-08 14:27:00,2025-05-08 14:32:00,Machine,7.524202,0.331304,25.671316146850582,5.0,1,0,0,0,3.2510373412289497,3.2510373412289497,-2.782592999999999,-1.681196,24.991680145263672,test,25.45593261966659,0.4642524744029224
machine_4,2025-05-08 14:28:00,2025-05-08 14:33:00,Machine,7.524202,0.331304,25.487749099731445,5.0,2,0,0,1,2.789256057655876,2.9525629362417556,2.109279,-1.825073,25.968673706054688,test,25.45533443295681,-0.513339273097877
machine_4,2025-05-08 14:29:00,2025-05-08 14:34:00,Machine,7.524202,0.331304,25.907182693481445,5.0,2,0,0,0,3.0003449308112886,3.060140575757984,-2.4197929999999994,-1.773886,25.048274993896484,test,25.64154139749403,0.5932664035975499
machine_4,2025-05-08 14:30:00,2025-05-08 14:35:00,Machine,7.524202,0.331304,25.74576759338379,5.0,2,0,1,2,1.6883522079557332,1.9406844316289835,-0.8169779999999998,-1.477525,25.05441093444824,test,25.616656565336474,0.5622456308882349
machine_4,2025-05-08 14:31:00,2025-05-08 14:36:00,Machine,7.524202,0.331304,25.870922088623047,5.0,2,0,0,1,2.4379436472182863,2.7836093762523264,1.5231339999999998,-1.903584,25.10605239868164,test,25.62714511833609,0.521092719654451
machine_4,2025-05-08 14:32:00,2025-05-08 14:37:00,Machine,7.524202,0.331304,24.991680145263672,5.0,1,0,0,0,3.353769887842933,3.353769887842933,-2.913711,-1.660741,25.05840492248535,test,25.434568053466727,0.3761631309813751
machine_4,2025-05-08 14:33:00,2025-05-08 14:38:00,Machine,7.524202,0.331304,25.968673706054688,5.0,2,0,0,0,3.3325225440059665,3.350323453415831,-2.8988319999999996,-1.643922,25.113752365112305,test,25.598116380857206,0.4843640157449016
machine_4,2025-05-08 14:34:00,2025-05-08 14:39:00,Machine,7.524202,0.331304,25.048274993896484,5.0,1,0,0,0,3.345900698115532,3.345900698115532,-2.916499000000001,-1.639843,24.958311080932617,test,25.368997503975457,0.4106864230428364
machine_4,2025-05-08 14:35:00,2025-05-08 14:40:00,Machine,7.524202,0.331304,25.05441093444824,5.0,0,0,0,0,,,,,24.985275268554688,test,25.235360228138145,0.2500849595834573
machine_4,2025-05-08 14:36:00,2025-05-08 14:41:00,Machine,7.524202,0.331304,25.10605239868164,5.0,0,0,0,0,,,,,24.89449882507324,test,25.2347609695162,0.3402621444429634
machine_4,2025-05-08 14:37:00,2025-05-08 14:42:00,Machine,7.524202,0.331304,25.05840492248535,5.0,1,0,0,0,4.0404711189494975,4.0404711189494975,-3.9691230000000006,-0.7559559999999999,24.913991928100582,test,25.140335312962755,0.2263433848621723
machine_4,2025-05-08 14:38:00,2025-05-08 14:43:00,Machine,7.524202,0.331304,25.113752365112305,5.0,0,0,0,0,,,,,24.896923065185547,test,25.135232259618444,0.2383091944328974
machine_4,2025-05-08 14:39:00,2025-05-08 14:44:00,Machine,7.524202,0.331304,24.958311080932617,5.0,0,0,0,0,,,,,24.91719627380371,test,25.07150726405413,0.1543109902504191
machine_4,2025-05-08 14:40:00,2025-05-08 14:45:00,Machine,7.524202,0.331304,24.985275268554688,5.0,0,0,0,0,,,,,24.98516845703125,test,25.03081140166465,0.0456429446333999
machine_4,2025-05-08 14:41:00,2025-05-08 14:46:00,Machine,7.524202,0.331304,24.89449882507324,5.0,0,0,0,0,,,,,24.846113204956055,test,25.040185973463828,0.1940727685077732
machine_4,2025-05-08 14:42:00,2025-05-08 14:48:00,Machine,7.524202,0.331304,24.913991928100582,6.0,0,0,0,0,,,,,25.4425106,test,25.037691807622313,-0.4048187923776858
machine_4,2025-05-08 14:43:00,2025-05-08 14:48:00,Machine,7.524202,0.331304,24.896923065185547,5.0,0,0,0,0,,,,,25.4425106,test,24.992081741869654,-0.4504288581303406
machine_4,2025-05-08 14:44:00,2025-05-08 14:49:00,Machine,7.524202,0.331304,24.91719627380371,5.0,0,0,0,0,,,,,27.75275993347168,test,24.974971206780328,-2.7777887266913517
machine_4,2025-05-08 14:45:00,2025-05-08 14:50:00,Machine,7.524202,0.331304,24.98516845703125,5.0,0,0,0,0,,,,,25.367816925048828,test,24.997188886285137,-0.3706280387636944
machine_4,2025-05-08 14:46:00,2025-05-08 14:51:00,Machine,7.524202,0.331304,24.846113204956055,5.0,2,0,0,1,2.8130458912859915,3.0462606066729547,2.7156409999999997,-0.73384,25.172101974487305,test,24.8814440269575,-0.2906579475298052
machine_4,2025-05-08 14:48:00,2025-05-08 14:53:00,Machine,7.524202,0.331304,25.4425106,5.0,0,0,0,0,,,,,25.158784866333008,test,25.14773551058418,-0.0110493557488275
machine_4,2025-05-08 14:49:00,2025-05-08 14:55:00,Machine,7.524202,0.331304,27.75275993347168,6.0,1,0,0,1,2.6769248008461126,2.6769248008461126,2.6084639999999997,-0.6015330000000001,24.88762855529785,test,26.03287469239324,1.1452461370953877
machine_4,2025-05-08 14:50:00,2025-05-08 14:55:00,Machine,7.524202,0.331304,25.367816925048828,5.0,1,0,1,1,1.7570975030410234,1.7570975030410234,1.612437,-0.6981679999999999,24.88762855529785,test,25.566283634737495,0.6786550794396433
machine_4,2025-05-08 14:51:00,2025-05-08 14:56:00,Machine,7.524202,0.331304,25.172101974487305,5.0,1,0,1,1,1.8266295100320693,1.8266295100320693,1.7304819999999994,-0.584814,24.893783569335938,test,25.513769316997863,0.619985747661925
machine_4,2025-05-08 14:53:00,2025-05-08 14:58:00,Machine,7.524202,0.331304,25.158784866333008,5.0,1,0,0,0,3.189775748234505,3.189775748234505,3.1274049999999995,-0.6276999999999999,24.906103134155273,test,25.30662828009066,0.4005251459353864
machine_4,2025-05-08 14:55:00,2025-05-08 15:00:00,Machine,7.524202,0.331304,24.88762855529785,5.0,0,0,0,0,,,,,24.906831741333008,test,25.183247535887123,0.276415794554115
machine_4,2025-05-08 14:56:00,2025-05-08 15:01:00,Machine,7.524202,0.331304,24.893783569335938,5.0,0,0,0,0,,,,,24.94677162,test,25.07457950470326,0.1278078847032588
machine_4,2025-05-08 14:57:00,2025-05-08 15:02:00,Machine,7.524202,0.331304,25.61389541625977,5.0,0,0,0,0,,,,,25.80431747436523,test,25.12160018920123,-0.6827172851639993
machine_4,2025-05-08 14:58:00,2025-05-08 15:03:00,Machine,7.524202,0.331304,24.906103134155273,5.0,0,0,0,0,,,,,24.842267990112305,test,25.072258199327536,0.2299902092152308
machine_4,2025-05-08 14:59:00,2025-05-08 15:04:00,Machine,7.524202,0.331304,24.898481369018555,5.0,0,0,0,0,,,,,24.76123047,test,24.946370647836503,0.1851401778365016
machine_4,2025-05-08 15:00:00,2025-05-08 15:05:00,Machine,7.524202,0.331304,24.906831741333008,5.0,0,0,0,0,,,,,24.82411003112793,test,24.92032567935375,0.0962156482258187
machine_4,2025-05-08 15:01:00,2025-05-08 15:06:00,Machine,7.524202,0.331304,24.94677162,5.0,2,0,1,2,1.9546368154890053,2.382147408426881,1.826084,-0.6971529999999999,24.86012077331543,test,24.90592151731428,0.0458007439988499
machine_4,2025-05-08 15:02:00,2025-05-08 15:07:00,Machine,7.524202,0.331304,25.80431747436523,5.0,2,0,0,2,2.050004100776386,2.201729618877178,1.9080839999999997,-0.7494879999999999,25.009761810302734,test,25.15754555142287,0.1477837411201399
machine_4,2025-05-08 15:03:00,2025-05-08 15:08:00,Machine,7.524202,0.331304,24.842267990112305,5.0,1,0,1,1,1.909215154808122,1.909215154808122,1.8033900000000005,-0.6268070000000001,25.049470901489254,test,24.92286817197943,-0.1266027295098233
machine_4,2025-05-08 15:04:00,2025-05-08 15:09:00,Machine,7.524202,0.331304,24.76123047,5.0,0,0,0,0,,,,,23.951013565063477,test,24.752813825826472,0.8018002607629953
machine_4,2025-05-08 15:05:00,2025-05-08 15:10:00,Machine,7.524202,0.331304,24.82411003112793,5.0,1,0,0,1,2.5106251699626525,2.5106251699626525,2.4036989999999996,-0.724893,25.320056915283203,test,24.797254425420498,-0.5228024898627055
machine_4,2025-05-08 15:06:00,2025-05-08 15:11:00,Machine,7.524202,0.331304,24.86012077331543,5.0,0,0,0,0,,,,,24.22749710083008,test,24.796307582283394,0.5688104814533119
machine_4,2025-05-08 15:07:00,2025-05-08 15:12:00,Machine,7.524202,0.331304,25.009761810302734,5.0,1,0,0,0,3.735361179061136,3.735361179061136,3.649079,-0.798214,23.57522201538086,test,24.905588489279996,1.3303664738991363
machine_4,2025-05-08 15:08:00,2025-05-08 15:13:00,Machine,7.524202,0.331304,25.049470901489254,5.0,0,0,0,0,,,,,24.430034637451172,test,24.859870763147068,0.4298361256958962
machine_4,2025-05-08 15:09:00,2025-05-08 15:15:00,Machine,7.524202,0.331304,23.951013565063477,6.0,0,0,0,0,,,,,24.310636520385746,test,24.617792608217215,0.3071560878314692
machine_4,2025-05-08 15:10:00,2025-05-08 15:15:00,Machine,7.524202,0.331304,25.320056915283203,5.0,3,1,1,2,0.8073142784647128,2.7938154904381904,-0.2022219999999999,-0.781577,24.310636520385746,test,24.774333016611813,0.463696496226067
machine_4,2025-05-08 15:11:00,2025-05-08 15:16:00,Machine,7.524202,0.331304,24.22749710083008,5.0,1,0,0,0,4.4518177945748185,4.4518177945748185,-3.0306179999999996,-3.260987,24.020923614501953,test,24.717876472852573,0.6969528583506204
machine_4,2025-05-08 15:12:00,2025-05-08 15:17:00,Machine,7.524202,0.331304,23.57522201538086,5.0,0,0,0,0,,,,,24.609119415283203,test,24.2602029387346,-0.3489164765486023
machine_4,2025-05-08 15:13:00,2025-05-08 15:18:00,Machine,7.524202,0.331304,24.430034637451172,5.0,1,0,0,1,2.8757254541242285,2.8757254541242285,2.7829230000000003,-0.7246630000000001,25.291881561279297,test,24.45754606682241,-0.8343354944568873
machine_4,2025-05-08 15:15:00,2025-05-08 15:20:00,Machine,7.524202,0.331304,24.310636520385746,5.0,4,0,0,3,2.30150740584709,2.7234800979467955,1.0576600000000005,-2.044087,24.78184700012207,test,24.522688121802855,-0.2591588783192122
machine_4,2025-05-08 15:16:00,2025-05-08 15:23:00,Machine,7.524202,0.331304,24.020923614501953,7.0,4,0,0,2,2.13807077223206,3.577827839338115,2.0295369999999995,-0.672552,24.009960174560547,test,24.51585334805212,0.5058931734915717
machine_4,2025-05-08 15:17:00,2025-05-08 15:23:00,Machine,7.524202,0.331304,24.609119415283203,6.0,3,0,0,2,2.0801144709871138,3.106134788423944,1.970909,-0.665127,24.009960174560547,test,24.41931267788149,0.4093525033209424
machine_4,2025-05-08 15:18:00,2025-05-08 15:23:00,Machine,7.524202,0.331304,25.291881561279297,5.0,4,0,1,2,1.996366876138001,3.349706419094621,1.875954,-0.6828449999999999,24.009960174560547,test,24.64069820735825,0.6307380327977015
machine_4,2025-05-08 15:19:00,2025-05-08 15:24:00,Machine,7.524202,0.331304,25.41607093811035,5.0,4,0,0,2,2.0371012394522765,3.4117487828598883,1.920377,-0.679657,24.13732338,test,24.81926636754028,0.6819429875402783
machine_4,2025-05-08 15:20:00,2025-05-08 15:25:00,Machine,7.524202,0.331304,24.78184700012207,5.0,3,0,0,2,2.170778945221507,3.0727457991110874,2.071376,-0.6493709999999999,24.46285057067871,test,24.573788870237983,0.1109382995592724
machine_4,2025-05-08 15:23:00,2025-05-08 15:28:00,Machine,7.524202,0.331304,24.009960174560547,5.0,3,0,1,1,1.838397460867753,4.104120749311803,1.6988060000000005,-0.702683,23.94765853881836,test,24.401551353555348,0.4538928147369887
machine_4,2025-05-08 15:24:00,2025-05-08 15:29:00,Machine,7.524202,0.331304,24.13732338,5.0,4,0,1,2,1.7842521708449737,3.91284909442347,1.640429,-0.701818,24.10308265686035,test,24.363945228160947,0.2608625713005956
