object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_4,2025-05-07 11:06:00,2025-05-07 11:11:00,Machine,7.524202,0.331304,20.886051177978516,5.0,1,0,1,1,1.5372667238033224,1.5372667238033224,1.4001830000000002,-0.634568,21.040178298950195,valid,21.219949809955377,0.1797715110051783
machine_4,2025-05-07 11:07:00,2025-05-07 11:12:00,Machine,7.524202,0.331304,21.057016372680664,5.0,1,0,1,1,1.7624532848617578,1.7624532848617578,1.640346,-0.644598,20.93115997314453,valid,21.23064031102789,0.2994803378833595
machine_4,2025-05-07 11:08:00,2025-05-07 11:13:00,Machine,7.524202,0.331304,20.91822624206543,5.0,0,0,0,0,,,,,21.153907775878903,valid,21.22583075533804,0.0719229794591349
machine_4,2025-05-07 11:09:00,2025-05-07 11:14:00,Machine,7.524202,0.331304,21.15230178833008,5.0,2,0,2,2,1.4567414001946262,1.4827642300902804,-0.0463450000000005,-1.456004,20.998279571533203,valid,21.308419090210155,0.3101395186769515
machine_4,2025-05-07 11:10:00,2025-05-07 11:15:00,Machine,7.524202,0.331304,21.408475875854492,5.0,1,0,1,1,1.6596122898150036,1.6596122898150036,0.5444990000000001,-1.567748,20.99260711669922,valid,21.42600705003825,0.4333999333390324
machine_4,2025-05-07 11:11:00,2025-05-07 11:16:00,Machine,7.524202,0.331304,21.040178298950195,5.0,0,0,0,0,,,,,20.91026306152344,valid,21.244704346249332,0.3344412847258908
machine_4,2025-05-07 11:12:00,2025-05-07 11:17:00,Machine,7.524202,0.331304,20.93115997314453,5.0,0,0,0,0,,,,,20.995513916015625,valid,21.215083376840784,0.2195694608251592
machine_4,2025-05-07 11:13:00,2025-05-07 11:18:00,Machine,7.524202,0.331304,21.153907775878903,5.0,2,0,0,1,2.3027897456715416,4.025002018290112,-2.2199610000000005,-0.6120570000000001,21.384431838989254,valid,21.268077344493022,-0.1163544944962282
machine_4,2025-05-07 11:14:00,2025-05-07 11:19:00,Machine,7.524202,0.331304,20.998279571533203,5.0,0,0,0,0,,,,,20.92436981201172,valid,21.188684493561468,0.2643146815497488
machine_4,2025-05-07 11:15:00,2025-05-07 11:20:00,Machine,7.524202,0.331304,20.99260711669922,5.0,0,0,0,0,,,,,21.893381118774418,valid,21.1782756108998,-0.7151055078746182
machine_4,2025-05-07 11:16:00,2025-05-07 11:21:00,Machine,7.524202,0.331304,20.91026306152344,5.0,0,0,0,0,,,,,21.413898468017575,valid,21.19527858174777,-0.2186198862698063
machine_4,2025-05-07 11:17:00,2025-05-07 11:22:00,Machine,7.524202,0.331304,20.995513916015625,5.0,0,0,0,0,,,,,21.266616821289062,valid,21.20637169918544,-0.0602451221036233
machine_4,2025-05-07 11:18:00,2025-05-07 11:23:00,Machine,7.524202,0.331304,21.384431838989254,5.0,2,0,0,0,5.712280600262561,5.713493379076067,-4.934394,-2.8778300000000003,20.989423751831055,valid,21.34588833956435,0.3564645877332992
machine_4,2025-05-07 11:19:00,2025-05-07 11:24:00,Machine,7.524202,0.331304,20.92436981201172,5.0,0,0,0,0,,,,,21.243318557739254,valid,21.223946041934404,-0.0193725158048501
machine_4,2025-05-07 11:20:00,2025-05-07 11:25:00,Machine,7.524202,0.331304,21.893381118774418,5.0,2,0,0,2,2.1056268011008026,2.310194985391296,1.070017,-1.813485,21.239036560058594,valid,21.49244792264768,0.2534113625890839
machine_4,2025-05-07 11:21:00,2025-05-07 11:26:00,Machine,7.524202,0.331304,21.413898468017575,5.0,2,0,1,2,1.4011975323832822,2.0160037723224526,0.8186789999999995,-1.137154,21.239137649536133,valid,21.381452855058185,0.1423152055220491
machine_4,2025-05-07 11:22:00,2025-05-07 11:27:00,Machine,7.524202,0.331304,21.266616821289062,5.0,2,0,0,1,2.7100318922294986,3.134394619644431,2.098625999999999,-1.7146549999999998,21.22759246826172,valid,21.344199994309125,0.1166075260474066
machine_4,2025-05-07 11:23:00,2025-05-07 11:28:00,Machine,7.524202,0.331304,20.989423751831055,5.0,2,0,0,1,2.5699554524569095,4.195615341334335,1.8795579999999992,-1.752693,21.283876419067383,valid,21.249009895069825,-0.0348665239975574
machine_4,2025-05-07 11:24:00,2025-05-07 11:29:00,Machine,7.524202,0.331304,21.243318557739254,5.0,2,0,0,0,5.78024988476744,5.7804804071411695,-4.977085,-2.939373,21.340742111206055,valid,21.26434139290463,-0.076400718301425
machine_4,2025-05-07 11:25:00,2025-05-07 11:30:00,Machine,7.524202,0.331304,21.239036560058594,5.0,2,0,0,0,5.8276444264999565,5.846564428267905,-4.965380000000001,-3.050646,21.385107040405273,valid,21.25954997584099,-0.1255570645642834
machine_4,2025-05-07 11:26:00,2025-05-07 11:31:00,Machine,7.524202,0.331304,21.239137649536133,5.0,2,0,0,0,5.828868110587509,5.83745494886726,-5.033568,-2.9392,21.382678985595703,valid,21.273873230326085,-0.1088057552696177
machine_4,2025-05-07 11:27:00,2025-05-07 11:32:00,Machine,7.524202,0.331304,21.22759246826172,5.0,2,0,0,0,5.701791885478986,5.745708783983508,-5.088215000000001,-2.573033,21.366273880004883,valid,21.23845502765472,-0.1278188523501633
machine_4,2025-05-07 11:28:00,2025-05-07 11:33:00,Machine,7.524202,0.331304,21.283876419067383,5.0,2,0,0,0,5.570639671965958,5.661749461239349,-4.959516,-2.536775,21.322359085083008,valid,21.261490141591633,-0.0608689434913749
machine_4,2025-05-07 11:29:00,2025-05-07 11:34:00,Machine,7.524202,0.331304,21.340742111206055,5.0,2,0,0,0,5.447864846652677,5.500567784775965,-4.891986999999999,-2.397435,21.53223991394043,valid,21.291160490534057,-0.2410794234063722
machine_4,2025-05-07 11:30:00,2025-05-07 11:35:00,Machine,7.524202,0.331304,21.385107040405273,5.0,2,0,0,0,5.590741637335069,5.608212310280464,-5.021414000000001,-2.458006,21.658159255981445,valid,21.327237063253364,-0.3309221927280816
machine_4,2025-05-07 11:31:00,2025-05-07 11:36:00,Machine,7.524202,0.331304,21.382678985595703,5.0,2,0,0,0,5.515096600032497,5.6029540918263105,-4.940123000000001,-2.4518310000000003,21.180767059326172,valid,21.33416742780682,0.1534003684806464
machine_4,2025-05-07 11:32:00,2025-05-07 11:37:00,Machine,7.524202,0.331304,21.366273880004883,5.0,2,0,0,0,5.581632682480817,5.63207784127037,-4.967213,-2.545863,20.85045815,valid,21.319735603655037,0.4692774536550352
machine_4,2025-05-07 11:33:00,2025-05-07 11:38:00,Machine,7.524202,0.331304,21.322359085083008,5.0,2,0,0,1,2.1198746457356856,3.848405119703992,1.5684119999999997,-1.426167,20.82440948486328,valid,21.294411912018475,0.4700024271551939
machine_4,2025-05-07 11:34:00,2025-05-07 11:39:00,Machine,7.524202,0.331304,21.53223991394043,5.0,1,0,0,1,2.4280972955614857,2.4280972955614857,0.9055229999999996,-2.2529280000000003,20.78476333618164,valid,21.43575821422819,0.6509948780465535
machine_4,2025-05-07 11:35:00,2025-05-07 11:40:00,Machine,7.524202,0.331304,21.658159255981445,5.0,1,0,0,1,2.776499417738999,2.776499417738999,2.183961,-1.714428,20.8352108,valid,21.501818463960635,0.6666076639606366
machine_4,2025-05-07 11:36:00,2025-05-07 11:41:00,Machine,7.524202,0.331304,21.180767059326172,5.0,2,0,1,1,1.7554326749152187,3.219336261038932,-0.1353360000000005,-1.750208,20.859041213989254,valid,21.300543545737273,0.4415023317480191
machine_4,2025-05-07 11:37:00,2025-05-07 11:42:00,Machine,7.524202,0.331304,20.85045815,5.0,0,0,0,0,,,,,20.955665588378903,valid,21.19454474161557,0.2388791532366667
machine_4,2025-05-07 11:38:00,2025-05-07 11:43:00,Machine,7.524202,0.331304,20.82440948486328,5.0,0,0,0,0,,,,,20.946718215942383,valid,21.162267217764786,0.2155490018224028
machine_4,2025-05-07 11:39:00,2025-05-07 11:44:00,Machine,7.524202,0.331304,20.78476333618164,5.0,0,0,0,0,,,,,20.976177215576172,valid,21.118253320075627,0.1420761044994556
machine_4,2025-05-07 11:40:00,2025-05-07 11:45:00,Machine,7.524202,0.331304,20.8352108,5.0,0,0,0,0,,,,,20.90410614013672,valid,21.10145814732624,0.1973520071895222
machine_4,2025-05-07 11:41:00,2025-05-07 11:46:00,Machine,7.524202,0.331304,20.859041213989254,5.0,0,0,0,0,,,,,20.895166397094727,valid,21.113964844506285,0.218798447411558
machine_4,2025-05-07 11:42:00,2025-05-07 11:47:00,Machine,7.524202,0.331304,20.955665588378903,5.0,0,0,0,0,,,,,20.874530792236328,valid,21.107994822192605,0.2334640299562771
machine_4,2025-05-07 11:43:00,2025-05-07 11:48:00,Machine,7.524202,0.331304,20.946718215942383,5.0,0,0,0,0,,,,,20.84070205688477,valid,21.08498558336934,0.244283526484569
machine_4,2025-05-07 11:44:00,2025-05-07 11:49:00,Machine,7.524202,0.331304,20.976177215576172,5.0,0,0,0,0,,,,,20.854263305664062,valid,21.084395309685267,0.230132004021204
machine_4,2025-05-07 11:45:00,2025-05-07 11:50:00,Machine,7.524202,0.331304,20.90410614013672,5.0,0,0,0,0,,,,,20.77568817138672,valid,21.092596513421263,0.3169083420345444
machine_4,2025-05-07 11:46:00,2025-05-07 11:51:00,Machine,7.524202,0.331304,20.895166397094727,5.0,0,0,0,0,,,,,20.87553977966309,valid,21.10588687181863,0.2303470921555401
machine_4,2025-05-07 11:47:00,2025-05-07 11:52:00,Machine,7.524202,0.331304,20.874530792236328,5.0,0,0,0,0,,,,,20.732152938842773,valid,21.133676301827727,0.4015233629849533
machine_4,2025-05-07 11:48:00,2025-05-07 11:53:00,Machine,7.524202,0.331304,20.84070205688477,5.0,0,0,0,0,,,,,20.775043487548828,valid,21.12556895528385,0.3505254677350216
machine_4,2025-05-07 11:49:00,2025-05-07 11:54:00,Machine,7.524202,0.331304,20.854263305664062,5.0,0,0,0,0,,,,,20.80469512939453,valid,21.10398616716993,0.2992910377753972
machine_4,2025-05-07 11:50:00,2025-05-07 11:55:00,Machine,7.524202,0.331304,20.77568817138672,5.0,0,0,0,0,,,,,20.884660720825195,valid,21.1025105576299,0.217849836804703
machine_4,2025-05-07 11:51:00,2025-05-07 11:56:00,Machine,7.524202,0.331304,20.87553977966309,5.0,0,0,0,0,,,,,20.921186447143555,valid,21.103464469669856,0.182278022526301
machine_4,2025-05-07 11:52:00,2025-05-07 11:57:00,Machine,7.524202,0.331304,20.732152938842773,5.0,0,0,0,0,,,,,20.98418617248535,valid,21.083880557481308,0.0996943849959564
machine_4,2025-05-07 11:53:00,2025-05-07 11:58:00,Machine,7.524202,0.331304,20.775043487548828,5.0,0,0,0,0,,,,,20.971744537353516,valid,21.086198441303928,0.1144539039504124
machine_4,2025-05-07 11:54:00,2025-05-07 11:59:00,Machine,7.524202,0.331304,20.80469512939453,5.0,0,0,0,0,,,,,21.00731658935547,valid,21.08353532283092,0.0762187334754536
machine_4,2025-05-07 11:55:00,2025-05-07 12:00:00,Machine,7.524202,0.331304,20.884660720825195,5.0,0,0,0,0,,,,,21.056018829345703,valid,21.094751770685335,0.0387329413396315
machine_4,2025-05-07 11:56:00,2025-05-07 12:01:00,Machine,7.524202,0.331304,20.921186447143555,5.0,0,0,0,0,,,,,21.01806641,valid,21.08682197947525,0.0687555694752504
machine_4,2025-05-07 11:57:00,2025-05-07 12:02:00,Machine,7.524202,0.331304,20.98418617248535,5.0,0,0,0,0,,,,,21.07709312438965,valid,21.09257364685499,0.0154805224653458
machine_4,2025-05-07 11:58:00,2025-05-07 12:03:00,Machine,7.524202,0.331304,20.971744537353516,5.0,0,0,0,0,,,,,21.14899253845215,valid,21.084531171292436,-0.064461367159712
machine_4,2025-05-07 11:59:00,2025-05-07 12:04:00,Machine,7.524202,0.331304,21.00731658935547,5.0,0,0,0,0,,,,,21.229990005493164,valid,21.08661937863158,-0.1433706268615857
machine_4,2025-05-07 12:00:00,2025-05-07 12:05:00,Machine,7.524202,0.331304,21.056018829345703,5.0,0,0,0,0,,,,,21.251140594482425,valid,21.172051831220443,-0.0790887632619821
machine_4,2025-05-07 12:01:00,2025-05-07 12:06:00,Machine,7.524202,0.331304,21.01806641,5.0,0,0,0,0,,,,,21.215652465820312,valid,21.194883806609653,-0.0207686592106597
machine_4,2025-05-07 12:02:00,2025-05-07 12:07:00,Machine,7.524202,0.331304,21.07709312438965,5.0,0,0,0,0,,,,,21.19853973388672,valid,21.224362614948785,0.0258228810620657
machine_4,2025-05-07 12:03:00,2025-05-07 12:08:00,Machine,7.524202,0.331304,21.14899253845215,5.0,0,0,0,0,,,,,21.05768585205078,valid,21.227667996871947,0.1699821448211658
machine_4,2025-05-07 12:04:00,2025-05-07 12:09:00,Machine,7.524202,0.331304,21.229990005493164,5.0,0,0,0,0,,,,,20.995229721069336,valid,21.239618422664577,0.2443887015952413
machine_4,2025-05-07 12:05:00,2025-05-07 12:10:00,Machine,7.524202,0.331304,21.251140594482425,5.0,0,0,0,0,,,,,21.03340721130371,valid,21.2451142150209,0.2117070037171906
machine_4,2025-05-07 12:06:00,2025-05-07 12:11:00,Machine,7.524202,0.331304,21.215652465820312,5.0,0,0,0,0,,,,,21.007328033447266,valid,21.237566658099333,0.2302386246520669
machine_4,2025-05-07 12:07:00,2025-05-07 12:12:00,Machine,7.524202,0.331304,21.19853973388672,5.0,0,0,0,0,,,,,21.044015884399418,valid,21.24052458294346,0.1965086985440436
machine_4,2025-05-07 12:08:00,2025-05-07 12:13:00,Machine,7.524202,0.331304,21.05768585205078,5.0,0,0,0,0,,,,,21.028867721557617,valid,21.199660752151544,0.1707930305939271
machine_4,2025-05-07 12:09:00,2025-05-07 12:14:00,Machine,7.524202,0.331304,20.995229721069336,5.0,0,0,0,0,,,,,21.016204833984375,valid,21.18281606251965,0.1666112285352738
machine_4,2025-05-07 12:10:00,2025-05-07 12:15:00,Machine,7.524202,0.331304,21.03340721130371,5.0,0,0,0,0,,,,,21.06506729125977,valid,21.18091582661797,0.1158485353582001
machine_4,2025-05-07 12:11:00,2025-05-07 12:16:00,Machine,7.524202,0.331304,21.007328033447266,5.0,0,0,0,0,,,,,21.070457458496097,valid,21.17855768556469,0.1081002270685935
machine_4,2025-05-07 12:12:00,2025-05-07 12:17:00,Machine,7.524202,0.331304,21.044015884399418,5.0,0,0,0,0,,,,,21.05559539794922,valid,21.183781978850533,0.128186580901314
machine_4,2025-05-07 12:13:00,2025-05-07 12:18:00,Machine,7.524202,0.331304,21.028867721557617,5.0,0,0,0,0,,,,,21.03497886657715,valid,21.176005375657535,0.1410265090803868
machine_4,2025-05-07 12:14:00,2025-05-07 12:19:00,Machine,7.524202,0.331304,21.016204833984375,5.0,0,0,0,0,,,,,21.103858947753903,valid,21.176005375657535,0.0721464279036325
machine_4,2025-05-07 12:15:00,2025-05-07 12:20:00,Machine,7.524202,0.331304,21.06506729125977,5.0,0,0,0,0,,,,,21.04928398132324,valid,21.186974391569752,0.1376904102465133
machine_4,2025-05-07 12:16:00,2025-05-07 12:21:00,Machine,7.524202,0.331304,21.070457458496097,5.0,0,0,0,0,,,,,21.050024032592773,valid,21.180500089333016,0.1304760567402425
machine_4,2025-05-07 12:17:00,2025-05-07 12:22:00,Machine,7.524202,0.331304,21.05559539794922,5.0,0,0,0,0,,,,,21.167827606201172,valid,21.180846938241732,0.0130193320405602
machine_4,2025-05-07 12:18:00,2025-05-07 12:23:00,Machine,7.524202,0.331304,21.03497886657715,5.0,0,0,0,0,,,,,21.143709182739254,valid,21.18116613429435,0.0374569515550966
machine_4,2025-05-07 12:19:00,2025-05-07 12:24:00,Machine,7.524202,0.331304,21.103858947753903,5.0,0,0,0,0,,,,,21.094457626342773,valid,21.21376073345244,0.1193031071096655
machine_4,2025-05-07 12:20:00,2025-05-07 12:25:00,Machine,7.524202,0.331304,21.04928398132324,5.0,0,0,0,0,,,,,21.108304977416992,valid,21.198620919616243,0.0903159421992505
machine_4,2025-05-07 12:21:00,2025-05-07 12:26:00,Machine,7.524202,0.331304,21.050024032592773,5.0,0,0,0,0,,,,,21.153560638427734,valid,21.182815845059668,0.0292552066319338
machine_4,2025-05-07 12:22:00,2025-05-07 12:27:00,Machine,7.524202,0.331304,21.167827606201172,5.0,0,0,0,0,,,,,21.13320541381836,valid,21.23194003070209,0.0987346168837319
machine_4,2025-05-07 12:23:00,2025-05-07 12:28:00,Machine,7.524202,0.331304,21.143709182739254,5.0,0,0,0,0,,,,,21.049888610839844,valid,21.236536444632325,0.186647833792481
machine_4,2025-05-07 12:24:00,2025-05-07 12:29:00,Machine,7.524202,0.331304,21.094457626342773,5.0,0,0,0,0,,,,,21.18404960632324,valid,21.225247542831227,0.0411979365079879
machine_4,2025-05-07 12:25:00,2025-05-07 12:30:00,Machine,7.524202,0.331304,21.108304977416992,5.0,0,0,0,0,,,,,21.116846084594727,valid,21.219439400015997,0.1025933154212701
machine_4,2025-05-07 12:26:00,2025-05-07 12:31:00,Machine,7.524202,0.331304,21.153560638427734,5.0,0,0,0,0,,,,,21.11178207397461,valid,21.234302016907805,0.1225199429331951
machine_4,2025-05-07 12:27:00,2025-05-07 12:32:00,Machine,7.524202,0.331304,21.13320541381836,5.0,0,0,0,0,,,,,21.090885162353516,valid,21.23378575335695,0.1429005910034355
machine_4,2025-05-07 12:28:00,2025-05-07 12:33:00,Machine,7.524202,0.331304,21.049888610839844,5.0,0,0,0,0,,,,,21.07895278930664,valid,21.199816625685745,0.1208638363791045
machine_4,2025-05-07 12:29:00,2025-05-07 12:34:00,Machine,7.524202,0.331304,21.18404960632324,5.0,0,0,0,0,,,,,21.19369888305664,valid,21.231656361285992,0.0379574782293516
machine_4,2025-05-07 12:30:00,2025-05-07 12:35:00,Machine,7.524202,0.331304,21.116846084594727,5.0,0,0,0,0,,,,,21.11006736755371,valid,21.225045517525484,0.1149781499717725
machine_4,2025-05-07 12:31:00,2025-05-07 12:36:00,Machine,7.524202,0.331304,21.11178207397461,5.0,0,0,0,0,,,,,21.07147216796875,valid,21.21016485231584,0.1386926843470917
machine_4,2025-05-07 12:32:00,2025-05-07 12:37:00,Machine,7.524202,0.331304,21.090885162353516,5.0,0,0,0,0,,,,,20.933250427246097,valid,21.20918017951782,0.2759297522717219
machine_4,2025-05-07 12:33:00,2025-05-07 12:38:00,Machine,7.524202,0.331304,21.07895278930664,5.0,0,0,0,0,,,,,20.93391227722168,valid,21.17203420866643,0.238121931444752
machine_4,2025-05-07 12:34:00,2025-05-07 12:39:00,Machine,7.524202,0.331304,21.19369888305664,5.0,0,0,0,0,,,,,20.90630340576172,valid,21.20482558036536,0.2985221746036437
machine_4,2025-05-07 12:35:00,2025-05-07 12:40:00,Machine,7.524202,0.331304,21.11006736755371,5.0,0,0,0,0,,,,,20.929901123046875,valid,21.198214736604857,0.2683136135579786
machine_4,2025-05-07 12:36:00,2025-05-07 12:41:00,Machine,7.524202,0.331304,21.07147216796875,5.0,0,0,0,0,,,,,21.019208908081055,valid,21.168332780190383,0.1491238721093282
machine_4,2025-05-07 12:37:00,2025-05-07 12:42:00,Machine,7.524202,0.331304,20.933250427246097,5.0,0,0,0,0,,,,,21.01074219,valid,21.14933105497423,0.1385888649742312
machine_4,2025-05-07 12:38:00,2025-05-07 12:43:00,Machine,7.524202,0.331304,20.93391227722168,5.0,0,0,0,0,,,,,21.090444564819336,valid,21.15006001487141,0.0596154500520746
machine_4,2025-05-07 12:39:00,2025-05-07 12:44:00,Machine,7.524202,0.331304,20.90630340576172,5.0,0,0,0,0,,,,,21.058595657348633,valid,21.152994779069036,0.0943991217204036
machine_4,2025-05-07 12:40:00,2025-05-07 12:45:00,Machine,7.524202,0.331304,20.929901123046875,5.0,0,0,0,0,,,,,21.17716407775879,valid,21.150797480347222,-0.0263665974115667
machine_4,2025-05-07 12:41:00,2025-05-07 12:46:00,Machine,7.524202,0.331304,21.019208908081055,5.0,0,0,0,0,,,,,21.26306533813477,valid,21.16067139795639,-0.1023939401783806
machine_4,2025-05-07 12:42:00,2025-05-07 12:47:00,Machine,7.524202,0.331304,21.01074219,5.0,0,0,0,0,,,,,21.25424575805664,valid,21.14933137414264,-0.1049143839140001
machine_4,2025-05-07 12:43:00,2025-05-07 12:48:00,Machine,7.524202,0.331304,21.090444564819336,5.0,0,0,0,0,,,,,21.573497772216797,valid,21.187349778036367,-0.3861479941804298
machine_4,2025-05-07 12:44:00,2025-05-07 12:49:00,Machine,7.524202,0.331304,21.058595657348633,5.0,0,0,0,0,,,,,21.71324348449707,valid,21.169191626721812,-0.5440518577752584
machine_4,2025-05-07 12:45:00,2025-05-07 12:50:00,Machine,7.524202,0.331304,21.17716407775879,5.0,0,0,0,0,,,,,21.44791603088379,valid,21.2030124236886,-0.2449036071951873
machine_4,2025-05-07 12:46:00,2025-05-07 12:51:00,Machine,7.524202,0.331304,21.26306533813477,5.0,2,0,0,1,2.325146405554712,3.2951518905425345,1.3563079999999994,-1.88858,21.784957885742188,valid,21.285222795799523,-0.4997350899426642
machine_4,2025-05-07 12:47:00,2025-05-07 12:52:00,Machine,7.524202,0.331304,21.25424575805664,5.0,0,0,0,0,,,,,22.048973083496097,valid,21.230829484243124,-0.8181435992529735
machine_4,2025-05-07 12:48:00,2025-05-07 12:53:00,Machine,7.524202,0.331304,21.573497772216797,5.0,0,0,0,0,,,,,21.357250213623047,valid,21.431606504888144,0.0743562912650972
machine_4,2025-05-07 12:49:00,2025-05-07 12:54:00,Machine,7.524202,0.331304,21.71324348449707,5.0,0,0,0,0,,,,,21.99584961,valid,21.506907546839148,-0.4889420631608523
machine_4,2025-05-07 12:50:00,2025-05-07 12:55:00,Machine,7.524202,0.331304,21.44791603088379,5.0,1,0,1,1,1.722681430557606,1.722681430557606,-0.3757720000000004,-1.681198,21.728689193725582,valid,21.39285520135515,-0.3358339923704285
machine_4,2025-05-07 12:51:00,2025-05-07 12:56:00,Machine,7.524202,0.331304,21.784957885742188,5.0,2,0,0,0,5.296809433883761,5.33263323245658,-4.749312000000001,-2.345256,21.43561553955078,valid,21.527965346075465,0.0923498065246839
machine_4,2025-05-07 12:52:00,2025-05-07 12:57:00,Machine,7.524202,0.331304,22.048973083496097,5.0,2,0,0,0,5.458947327579741,5.512941927946883,-4.878887,-2.448789,21.85570526123047,valid,21.59949914721241,-0.2562061140180631
machine_4,2025-05-07 12:53:00,2025-05-07 12:58:00,Machine,7.524202,0.331304,21.357250213623047,5.0,1,0,0,1,2.385847594073226,2.385847594073226,1.268892,-2.0204410000000004,22.030790328979492,valid,21.408832596881833,-0.621957732097659
machine_4,2025-05-07 12:54:00,2025-05-07 12:59:00,Machine,7.524202,0.331304,21.99584961,5.0,2,0,1,2,1.96477971936856,2.1162562925167587,1.8748689999999997,-0.5875589999999999,22.193492889404297,valid,21.558133809067183,-0.6353590803371105
machine_4,2025-05-07 12:55:00,2025-05-07 13:00:00,Machine,7.524202,0.331304,21.728689193725582,5.0,0,0,0,0,,,,,21.389495849609375,valid,21.65891622741105,0.2694203778016764
machine_4,2025-05-07 12:56:00,2025-05-07 13:01:00,Machine,7.524202,0.331304,21.43561553955078,5.0,1,0,0,1,2.3086816283500418,2.3086816283500418,1.088259,-2.0361,22.000486373901367,valid,21.556228106264605,-0.4442582676367621
machine_4,2025-05-07 12:57:00,2025-05-07 13:02:00,Machine,7.524202,0.331304,21.85570526123047,5.0,1,0,0,1,2.2806768772537684,2.2806768772537684,0.1664060000000002,-2.274598,21.395648956298828,valid,21.584116355793277,0.1884673994944492
machine_4,2025-05-07 12:58:00,2025-05-07 13:03:00,Machine,7.524202,0.331304,22.030790328979492,5.0,3,0,1,2,1.479164219770408,2.621987271021492,-1.037268,-1.054515,21.372142791748047,valid,21.645857442871932,0.2737146511238855
machine_4,2025-05-07 12:59:00,2025-05-07 13:04:00,Machine,7.524202,0.331304,22.193492889404297,5.0,3,0,2,3,1.0539860791666082,1.8939946731262929,0.7958340000000002,-0.691039,21.65667152404785,valid,21.90194641716248,0.2452748931146295
machine_4,2025-05-07 13:00:00,2025-05-07 13:05:00,Machine,7.524202,0.331304,21.389495849609375,5.0,0,0,0,0,,,,,21.683448791503903,valid,21.72407721755848,0.0406284260545781
machine_4,2025-05-07 13:01:00,2025-05-07 13:06:00,Machine,7.524202,0.331304,22.000486373901367,5.0,1,0,0,0,3.723343691356064,3.723343691356064,-3.659356,-0.6873149999999999,21.59973907470703,valid,21.849042232681263,0.2493031579742322
machine_4,2025-05-07 13:02:00,2025-05-07 13:07:00,Machine,7.524202,0.331304,21.395648956298828,5.0,1,0,0,1,2.4066997174232183,2.4066997174232183,1.397849,-1.959138,21.368858337402344,valid,21.819444060118073,0.4505857227157293
machine_4,2025-05-07 13:03:00,2025-05-07 13:08:00,Machine,7.524202,0.331304,21.372142791748047,5.0,1,0,0,0,3.370588883255269,3.370588883255269,2.95986,-1.612482,21.44543075561523,valid,21.649620754647646,0.2041899990324154
machine_4,2025-05-07 13:04:00,2025-05-07 13:09:00,Machine,7.524202,0.331304,21.65667152404785,5.0,0,0,0,0,,,,,21.953609466552734,valid,21.6926913277187,-0.260918138834036
machine_4,2025-05-07 13:05:00,2025-05-07 13:10:00,Machine,7.524202,0.331304,21.683448791503903,5.0,1,0,0,0,5.268689707503374,5.268689707503374,-4.692483999999999,-2.395764,22.413604736328125,valid,21.695004019802095,-0.71860071652603
machine_4,2025-05-07 13:06:00,2025-05-07 13:11:00,Machine,7.524202,0.331304,21.59973907470703,5.0,0,0,0,0,,,,,21.59834861755371,valid,21.665893278855304,0.0675446613015928
machine_4,2025-05-07 13:07:00,2025-05-07 13:12:00,Machine,7.524202,0.331304,21.368858337402344,5.0,0,0,0,0,,,,,21.97625732421875,valid,21.51391645981283,-0.4623408644059203
machine_4,2025-05-07 13:08:00,2025-05-07 13:13:00,Machine,7.524202,0.331304,21.44543075561523,5.0,4,0,1,1,1.3679392662322405,3.44599742022399,1.2094399999999998,-0.6391500000000001,22.88009452819824,valid,21.53293523708089,-1.3471592911173502
machine_4,2025-05-07 13:09:00,2025-05-07 13:14:00,Machine,7.524202,0.331304,21.953609466552734,5.0,4,0,0,1,2.803439847770057,3.689683308350654,-2.729952,-0.6376809999999999,22.474210739135746,valid,21.71646339861233,-0.7577473405234159
machine_4,2025-05-07 13:10:00,2025-05-07 13:15:00,Machine,7.524202,0.331304,22.413604736328125,5.0,4,0,0,0,3.156486465221259,3.734775738172532,2.6875099999999996,-1.655505,22.208349227905273,valid,21.99114039941518,-0.2172088284900937
machine_4,2025-05-07 13:11:00,2025-05-07 13:16:00,Machine,7.524202,0.331304,21.59834861755371,5.0,3,0,0,0,3.3572358213866953,4.252800745474147,2.827679,-1.809769,22.21173667907715,valid,21.841928742122835,-0.369807936954313
machine_4,2025-05-07 13:12:00,2025-05-07 13:17:00,Machine,7.524202,0.331304,21.97625732421875,5.0,2,0,0,0,5.260275524854284,5.263978496589944,-4.643409000000001,-2.47169,22.438501358032227,valid,21.888528587156458,-0.5499727708757725
machine_4,2025-05-07 13:13:00,2025-05-07 13:18:00,Machine,7.524202,0.331304,22.88009452819824,5.0,3,0,0,0,3.803234115215628,4.62114584507367,-3.594838,-1.241664,22.34460449,valid,22.265731168336444,-0.0788733216635542
machine_4,2025-05-07 13:14:00,2025-05-07 13:19:00,Machine,7.524202,0.331304,22.474210739135746,5.0,3,0,0,1,2.920699768942025,4.308321540133771,-2.755783,-0.967547,22.368255615234375,valid,22.412877220205985,0.0446216049716099
machine_4,2025-05-07 13:15:00,2025-05-07 13:20:00,Machine,7.524202,0.331304,22.208349227905273,5.0,3,0,1,1,1.321069764114296,3.371523584649354,-1.020296000000001,-0.8391789999999999,22.854520797729492,valid,22.350529350303724,-0.5039914474257685
