object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_2,2025-05-12 09:30:00,2025-05-12 09:40:00,Machine,6.712124,0.311429,24.670034408569336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.539562225341797,test,24.57508519934441,0.03552297400261395
machine_2,2025-05-12 09:31:00,2025-05-12 09:41:00,Machine,6.712124,0.311429,24.576372146606445,10.0,1,0,0,1,2.8869150226276146,2.8869150226276146,-2.810688,-0.6590229999999999,24.416851043701172,test,24.707345990568356,0.29049494686718447
machine_2,2025-05-12 09:32:00,2025-05-12 09:42:00,Machine,6.712124,0.311429,24.806066513061523,10.0,2,0,0,0,4.932451108185158,5.7510304765822315,-4.844380999999999,-0.927926,24.40367317199707,test,24.729749528038102,0.3260763560410318
machine_2,2025-05-12 09:33:00,2025-05-12 09:43:00,Machine,6.712124,0.311429,29.64266014099121,10.0,4,0,1,1,1.3952854701547637,4.57037913715725,-0.8708609999999997,-1.0901480000000001,24.358198165893555,test,25.41991817516379,1.0617200092702355
machine_2,2025-05-12 09:34:00,2025-05-12 09:44:00,Machine,6.712124,0.311429,24.294004440307617,10.0,6,0,0,0,3.5787164282968824,5.37896199122077,-3.3045909999999994,-1.3736410000000001,24.233301162719727,test,24.906076560646742,0.6727753979270155
machine_2,2025-05-12 09:35:00,2025-05-12 09:45:00,Machine,6.712124,0.311429,24.16873550415039,10.0,3,0,0,0,3.844029915872795,5.16880903429668,-3.5790700000000006,-1.402435,24.376508712768555,test,24.769175404404773,0.3926666916362187
machine_2,2025-05-12 09:36:00,2025-05-12 09:46:00,Machine,6.712124,0.311429,30.709667205810547,10.0,4,0,0,2,2.468493052597273,3.836598573710236,-2.2688890000000006,-0.9724200000000001,24.776689529418945,test,26.27083345194015,1.4941439225212036
machine_2,2025-05-12 09:40:00,2025-05-12 09:50:00,Machine,6.712124,0.311429,24.539562225341797,10.0,1,0,0,0,6.768943056160097,6.768943056160097,-5.740227,-3.587253,24.754358291625977,test,25.870384136940714,1.1160258453147378
machine_2,2025-05-12 09:41:00,2025-05-12 09:51:00,Machine,6.712124,0.311429,24.416851043701172,10.0,1,0,1,1,1.807717376314395,1.807717376314395,0.6706099999999999,-1.678727,24.632083892822266,test,25.40227176951494,0.770187876692674
machine_2,2025-05-12 09:42:00,2025-05-12 09:52:00,Machine,6.712124,0.311429,24.40367317199707,10.0,1,0,0,0,6.236667582926077,6.236667582926077,-5.693694999999999,-2.545164,24.420312881469727,test,25.121568349519887,0.7012554680501601
machine_2,2025-05-12 09:43:00,2025-05-12 09:53:00,Machine,6.712124,0.311429,24.358198165893555,10.0,1,0,0,0,6.13585869146259,6.13585869146259,-5.644894,-2.4049810000000003,24.692502975463867,test,24.965487300294296,0.27298432483042845
machine_2,2025-05-12 09:44:00,2025-05-12 09:54:00,Machine,6.712124,0.311429,24.233301162719727,10.0,1,0,0,0,6.154496067326146,6.154496067326146,-5.656477,-2.425302,24.605690002441406,test,24.87365061800809,0.2679606155666825
machine_2,2025-05-12 09:45:00,2025-05-12 09:55:00,Machine,6.712124,0.311429,24.376508712768555,10.0,1,0,0,0,6.146192157773298,6.146192157773298,-5.648756999999999,-2.422235,24.61030006408691,test,24.67030456727469,0.0600045031877805
machine_2,2025-05-12 09:46:00,2025-05-12 09:56:00,Machine,6.712124,0.311429,24.776689529418945,10.0,1,0,0,0,6.183542071472144,6.183542071472144,-5.680755,-2.442379,24.71568489074707,test,24.7198468736732,0.004161982926131458
machine_2,2025-05-12 09:47:00,2025-05-12 09:57:00,Machine,6.712124,0.311429,24.914098739624023,10.0,1,0,0,1,2.4013845048107134,2.4013845048107134,-2.168786999999999,-1.031024,24.677898406982425,test,24.736635633729698,0.05873722674727233
machine_2,2025-05-12 09:48:00,2025-05-12 09:58:00,Machine,6.712124,0.311429,24.69753646850586,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.79421615600586,test,24.663487083323254,-0.13072907268260536
machine_2,2025-05-12 09:49:00,2025-05-12 09:59:00,Machine,6.712124,0.311429,24.704326629638672,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.657794952392575,test,24.761948017197682,0.10415306480510722
machine_2,2025-05-12 09:50:00,2025-05-12 10:00:00,Machine,6.712124,0.311429,24.754358291625977,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.060327529907227,test,24.772203821050528,0.7118762911433016
machine_2,2025-05-12 09:51:00,2025-05-12 10:01:00,Machine,6.712124,0.311429,24.632083892822266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.618022918701172,test,24.771459488746267,0.1534365700450948
machine_2,2025-05-12 09:52:00,2025-05-12 10:02:00,Machine,6.712124,0.311429,24.420312881469727,10.0,1,0,0,0,6.595184272753112,6.595184272753112,-5.756073,-3.219329,24.47905731201172,test,24.756000540729215,0.27694322871749577
machine_2,2025-05-12 09:53:00,2025-05-12 10:03:00,Machine,6.712124,0.311429,24.692502975463867,10.0,1,0,0,0,4.59441659476478,4.59441659476478,-4.498745,-0.932715,24.43145751953125,test,24.755940002112723,0.32448248258147316
machine_2,2025-05-12 09:54:00,2025-05-12 10:04:00,Machine,6.712124,0.311429,24.605690002441406,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.50028419494629,test,24.782846782787995,0.2825625878417064
machine_2,2025-05-12 09:55:00,2025-05-12 10:05:00,Machine,6.712124,0.311429,24.61030006408691,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.55929374694824,test,24.79284137884408,0.23354763189584204
machine_2,2025-05-12 09:56:00,2025-05-12 10:07:00,Machine,6.712124,0.311429,24.71568489074707,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.602821350097656,test,24.780220990936687,0.17739964083903104
machine_2,2025-05-12 09:57:00,2025-05-12 10:07:00,Machine,6.712124,0.311429,24.677898406982425,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.602821350097656,test,24.780220990936687,0.17739964083903104
machine_2,2025-05-12 09:58:00,2025-05-12 10:08:00,Machine,6.712124,0.311429,24.79421615600586,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.515043258666992,test,24.836567283127767,0.3215240244607749
machine_2,2025-05-12 09:59:00,2025-05-12 10:09:00,Machine,6.712124,0.311429,24.657794952392575,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.11664772033691,test,24.79284137884408,0.6761936585071702
machine_2,2025-05-12 10:00:00,2025-05-12 10:10:00,Machine,6.712124,0.311429,24.060327529907227,10.0,2,0,0,0,5.998957775067016,6.2864897871131316,-5.552741,-2.270366,23.929555892944336,test,24.61441124469269,0.6848553517483538
machine_2,2025-05-12 10:01:00,2025-05-12 10:11:00,Machine,6.712124,0.311429,24.618022918701172,10.0,2,0,0,1,2.22164728080877,4.43016059588337,-0.8730890000000002,-2.042898,23.91754913330078,test,24.620403266105047,0.7028541328042657
machine_2,2025-05-12 10:02:00,2025-05-12 10:12:00,Machine,6.712124,0.311429,24.47905731201172,10.0,4,0,0,2,2.8655406312142917,4.578241212234145,2.2723640000000005,-1.745762,23.874839782714844,test,24.55330493128649,0.6784651485716466
machine_2,2025-05-12 10:03:00,2025-05-12 10:13:00,Machine,6.712124,0.311429,24.43145751953125,10.0,2,0,0,1,2.8687136906739226,3.8233567389917313,2.291538,-1.7257959999999999,23.741161346435547,test,24.54359588050663,0.8024345340710823
machine_2,2025-05-12 10:04:00,2025-05-12 10:14:00,Machine,6.712124,0.311429,24.50028419494629,10.0,1,0,1,1,1.8542248040218854,1.8542248040218854,-0.5762989999999997,-1.7623929999999999,23.876005172729492,test,24.54359588050663,0.667590707777137
machine_2,2025-05-12 10:05:00,2025-05-12 10:15:00,Machine,6.712124,0.311429,24.55929374694824,10.0,1,0,1,1,1.851989628912916,1.851989628912916,0.36780100000000004,-1.8151000000000002,23.824886322021484,test,24.613252580153176,0.7883662581316919
machine_2,2025-05-12 10:07:00,2025-05-12 10:17:00,Machine,6.712124,0.311429,24.602821350097656,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.826885223388672,test,24.61777328059241,0.7908880572037376
machine_2,2025-05-12 10:08:00,2025-05-12 10:18:00,Machine,6.712124,0.311429,24.515043258666992,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.370210647583008,test,24.52339874374742,1.1531880961644134
machine_2,2025-05-12 10:09:00,2025-05-12 10:19:00,Machine,6.712124,0.311429,24.11664772033691,10.0,4,0,0,2,2.6313169086358643,4.2536874749492055,-2.425892,-1.019253,23.756542205810547,test,24.472121749518006,0.7155795437074595
machine_2,2025-05-12 10:10:00,2025-05-12 10:20:00,Machine,6.712124,0.311429,23.929555892944336,10.0,1,0,1,1,1.9342431619362133,1.9342431619362133,0.022179000000000393,-1.934116,25.102144241333008,test,24.106743052544935,-0.9954011887880725
machine_2,2025-05-12 10:11:00,2025-05-12 10:21:00,Machine,6.712124,0.311429,23.91754913330078,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.87474822998047,test,24.001649804050764,0.12690157407029545
machine_2,2025-05-12 10:12:00,2025-05-12 10:22:00,Machine,6.712124,0.311429,23.874839782714844,10.0,2,0,1,2,1.4524850855086258,1.8219315670639022,-1.206124,-0.809307,23.843231201171875,test,24.001649804050764,0.1584186028788892
machine_2,2025-05-12 10:13:00,2025-05-12 10:23:00,Machine,6.712124,0.311429,23.741161346435547,10.0,1,0,0,0,6.071749181039184,6.071749181039184,-5.611465,-2.318965,23.79403305053711,test,23.911446764495352,0.11741371395824274
machine_2,2025-05-12 10:14:00,2025-05-12 10:24:00,Machine,6.712124,0.311429,23.876005172729492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.610261917114254,test,23.999172914202468,0.38891099708821386
machine_2,2025-05-12 10:15:00,2025-05-12 10:25:00,Machine,6.712124,0.311429,23.824886322021484,10.0,1,0,1,1,1.900383789957439,1.900383789957439,0.704243,-1.765078,23.58733558654785,test,23.988237839679975,0.4009022531321236
machine_2,2025-05-12 10:16:00,2025-05-12 10:26:00,Machine,6.712124,0.311429,23.732160568237305,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.59697914123535,test,23.94659524125428,0.3496161000189275
machine_2,2025-05-12 10:17:00,2025-05-12 10:27:00,Machine,6.712124,0.311429,23.826885223388672,10.0,1,0,1,1,1.4661102345529824,1.4661102345529824,1.2056940000000003,-0.8341350000000001,23.577329635620117,test,23.977105305773335,0.39977567015321824
machine_2,2025-05-12 10:18:00,2025-05-12 10:28:00,Machine,6.712124,0.311429,23.370210647583008,10.0,4,0,2,3,1.3316684194085253,2.731068153840008,0.970345,-0.912015,24.53072738647461,test,23.861219154500603,-0.6695082319740067
machine_2,2025-05-12 10:19:00,2025-05-12 10:29:00,Machine,6.712124,0.311429,23.756542205810547,10.0,2,0,1,1,1.9746173495966253,3.8220425774600777,0.19852800000000048,-1.9646120000000002,24.548431396484375,test,23.92993024509572,-0.6185011513886565
machine_2,2025-05-12 10:20:00,2025-05-12 10:32:00,Machine,6.712124,0.311429,25.102144241333008,12.0,1,0,0,0,5.330707829962172,5.330707829962172,-4.7889360000000005,-2.341482,24.308313369750977,test,24.409520919448916,0.10120754969793921
machine_2,2025-05-12 10:21:00,2025-05-12 10:32:00,Machine,6.712124,0.311429,23.87474822998047,11.0,3,0,1,3,1.900420962003156,2.438871869619525,1.6596390000000003,-0.9258500000000001,24.308313369750977,test,24.091590657257697,-0.21672271249327935
machine_2,2025-05-12 10:22:00,2025-05-12 10:32:00,Machine,6.712124,0.311429,23.843231201171875,10.0,3,0,1,3,1.3628269121572263,2.3728570972313183,1.0613000000000001,-0.8549500000000001,24.308313369750977,test,23.989428375662747,-0.31888499408822923
machine_2,2025-05-12 10:23:00,2025-05-12 10:33:00,Machine,6.712124,0.311429,23.79403305053711,10.0,2,0,0,2,2.8727469692021264,2.881054799993839,2.2755860000000006,-1.7533919999999998,24.461021423339844,test,23.95898249971121,-0.502038923628632
machine_2,2025-05-12 10:24:00,2025-05-12 10:35:00,Machine,6.712124,0.311429,23.610261917114254,11.0,3,0,1,2,1.9479498050578716,3.45413064580252,0.053462999999999816,-1.947216,24.46687126159668,test,23.95578329026252,-0.5110879713341596
machine_2,2025-05-12 10:25:00,2025-05-12 10:35:00,Machine,6.712124,0.311429,23.58733558654785,10.0,2,0,2,2,1.8530224820646404,1.8557969276349389,0.5072109999999999,-1.782254,24.46687126159668,test,23.94778577723705,-0.5190854843596284
machine_2,2025-05-12 10:26:00,2025-05-12 10:36:00,Machine,6.712124,0.311429,23.59697914123535,10.0,2,0,2,2,1.758186814856999,1.8069311809455084,-0.16016899999999978,-1.7508759999999999,24.138761520385746,test,23.939483103940745,-0.19927841644500077
machine_2,2025-05-12 10:27:00,2025-05-12 10:37:00,Machine,6.712124,0.311429,23.577329635620117,10.0,1,0,1,1,1.9664025508781258,1.9664025508781258,0.27515800000000024,-1.947056,24.16733169555664,test,23.93665324333041,-0.23067845222622907
machine_2,2025-05-12 10:28:00,2025-05-12 10:40:00,Machine,6.712124,0.311429,24.53072738647461,12.0,2,0,0,2,2.0252305661948715,2.0402594893197303,-0.33396500000000007,-1.9975049999999999,24.291362762451172,test,24.28456177112576,-0.006800991325413008
machine_2,2025-05-12 10:29:00,2025-05-12 10:40:00,Machine,6.712124,0.311429,24.548431396484375,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.291362762451172,test,24.357559865949018,0.06619710349784569
machine_2,2025-05-12 10:32:00,2025-05-12 10:42:00,Machine,6.712124,0.311429,24.308313369750977,10.0,2,0,0,0,5.995437361014624,5.997905453931469,-5.5090650000000005,-2.365475,24.29357338,test,24.30106101724225,0.007487637242249434
machine_2,2025-05-12 10:35:00,2025-05-12 10:46:00,Machine,6.712124,0.311429,24.46687126159668,11.0,2,0,0,2,2.8084366778264735,2.8404679100341474,2.1693189999999998,-1.7836400000000001,24.332117080688477,test,24.29766462149106,-0.034452459197417795
machine_2,2025-05-12 10:36:00,2025-05-12 10:46:00,Machine,6.712124,0.311429,24.138761520385746,10.0,1,0,0,1,2.8161587872234763,2.8161587872234763,2.179266,-1.78369,24.332117080688477,test,24.26524364032437,-0.06687344036410536
machine_2,2025-05-12 10:37:00,2025-05-12 10:47:00,Machine,6.712124,0.311429,24.16733169555664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.25221824645996,test,24.22718320982379,-0.025035036636172237
machine_2,2025-05-12 10:40:00,2025-05-12 10:51:00,Machine,6.712124,0.311429,24.291362762451172,11.0,2,0,0,0,6.063443923642239,6.064069102105028,-5.585076999999999,-2.3605650000000002,23.500343322753903,test,24.264079024379203,0.7637357016253006
machine_2,2025-05-12 10:41:00,2025-05-12 10:51:00,Machine,6.712124,0.311429,24.18444824,10.0,3,0,1,2,1.8297976366937412,3.446243513105824,0.7831010000000003,-1.6537570000000001,23.500343322753903,test,24.230809336182247,0.7304660134283445
machine_2,2025-05-12 10:42:00,2025-05-12 10:52:00,Machine,6.712124,0.311429,24.29357338,10.0,2,0,0,0,5.977242929038186,5.98262208773567,-5.477719,-2.392076,23.47144317626953,test,24.271117039714838,0.7996738634453067
machine_2,2025-05-12 10:46:00,2025-05-12 10:56:00,Machine,6.712124,0.311429,24.332117080688477,10.0,2,0,2,2,1.7876665493835815,1.8210080399088184,0.18457900000000027,-1.7781120000000001,23.796667098999023,test,24.319172066271506,0.5225049672724822
machine_2,2025-05-12 10:47:00,2025-05-12 10:57:00,Machine,6.712124,0.311429,24.25221824645996,10.0,1,0,1,1,1.9878649880716248,1.9878649880716248,0.9606010000000005,-1.74036,23.81353759765625,test,24.290809558233903,0.477271960577653
machine_2,2025-05-12 10:48:00,2025-05-12 10:58:00,Machine,6.712124,0.311429,24.19987678527832,10.0,2,0,0,1,2.0523618078109425,2.619103065749703,0.9589449999999999,-1.814556,23.84076690673828,test,24.22635033240961,0.385583425671328
machine_2,2025-05-12 10:49:00,2025-05-12 10:59:00,Machine,6.712124,0.311429,24.313018798828125,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.93554688,test,24.25713535964348,0.3215884796434807
machine_2,2025-05-12 10:51:00,2025-05-12 11:01:00,Machine,6.712124,0.311429,23.500343322753903,10.0,1,0,1,1,1.9675887851215257,1.9675887851215257,-0.13790600000000008,-1.9627500000000002,24.047143936157227,test,24.00469770970675,-0.04244622645047613
machine_2,2025-05-12 10:52:00,2025-05-12 11:02:00,Machine,6.712124,0.311429,23.47144317626953,10.0,2,0,0,0,6.015126616749227,6.0408283372043154,-5.510945,-2.41065,23.970212936401367,test,23.927683615748933,-0.04252932065243442
machine_2,2025-05-12 10:53:00,2025-05-12 11:03:00,Machine,6.712124,0.311429,23.480409622192383,10.0,2,0,0,0,5.799509191313089,5.9057661816482305,-5.34391,-2.253205,24.016637802124023,test,23.919686102723464,-0.09695169940055948
machine_2,2025-05-12 10:54:00,2025-05-12 11:04:00,Machine,6.712124,0.311429,23.634706497192383,10.0,2,0,1,1,1.946152967188602,3.9733505968065006,0.6856390000000001,-1.8213759999999999,23.98820686340332,test,23.923547060673886,-0.06465980272943384
machine_2,2025-05-12 10:55:00,2025-05-12 11:05:00,Machine,6.712124,0.311429,23.780641555786133,10.0,2,0,0,0,6.007051726526916,6.0148243230515686,-5.506937,-2.399649,24.164182662963867,test,23.90877990801611,-0.255402754947756
machine_2,2025-05-12 10:56:00,2025-05-12 11:06:00,Machine,6.712124,0.311429,23.796667098999023,10.0,3,0,0,0,3.403017706830219,5.15096566453701,3.2463900000000003,-1.02053,24.213239669799805,test,23.940082093271574,-0.2731575765282308
machine_2,2025-05-12 10:57:00,2025-05-12 11:07:00,Machine,6.712124,0.311429,23.81353759765625,10.0,1,0,0,1,2.1877655019658757,2.1877655019658757,1.1731540000000003,-1.846626,24.22623062133789,test,23.950422506441807,-0.27580811489608337
machine_2,2025-05-12 10:58:00,2025-05-12 11:08:00,Machine,6.712124,0.311429,23.84076690673828,10.0,1,0,0,0,5.484877080858695,5.484877080858695,-4.905855,-2.452848,24.290552139282227,test,23.960483342754905,-0.33006879652732124
machine_2,2025-05-12 10:59:00,2025-05-12 11:09:00,Machine,6.712124,0.311429,23.93554688,10.0,4,0,1,3,1.5319046040077042,3.325189269084312,1.2569040000000005,-0.875742,24.295745849609375,test,23.943987890404834,-0.3517579592045408
machine_2,2025-05-12 11:00:00,2025-05-12 11:10:00,Machine,6.712124,0.311429,23.95859718322754,10.0,2,0,0,2,2.811895488480502,2.818950456079298,2.178701,-1.777644,24.213640213012695,test,23.728669246756496,-0.4849709662561992
machine_2,2025-05-12 11:01:00,2025-05-12 11:11:00,Machine,6.712124,0.311429,24.047143936157227,10.0,1,0,1,1,1.8826238376268905,1.8826238376268905,0.10692400000000024,-1.879585,24.223255157470703,test,23.751366137483227,-0.4718890199874757
machine_2,2025-05-12 11:02:00,2025-05-12 11:12:00,Machine,6.712124,0.311429,23.970212936401367,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.092912673950195,test,23.797077821086095,-0.2958348528641004
machine_2,2025-05-12 11:03:00,2025-05-12 11:13:00,Machine,6.712124,0.311429,24.016637802124023,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.22282600402832,test,23.827422472993497,-0.3954035310348232
machine_2,2025-05-12 11:04:00,2025-05-12 11:14:00,Machine,6.712124,0.311429,23.98820686340332,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.334243774414062,test,23.84675871572399,-0.48748505869007275
machine_2,2025-05-12 11:05:00,2025-05-12 11:15:00,Machine,6.712124,0.311429,24.164182662963867,10.0,1,0,1,1,1.4696210811171702,1.4696210811171702,-1.042408,-1.03594,24.283052444458008,test,23.879019004880043,-0.4040334395779652
machine_2,2025-05-12 11:06:00,2025-05-12 11:16:00,Machine,6.712124,0.311429,24.213239669799805,10.0,1,0,1,1,1.9803862422492235,1.9803862422492235,-0.34180099999999936,-1.9506670000000002,24.244131088256836,test,23.886484999133184,-0.3576460891236515
machine_2,2025-05-12 11:07:00,2025-05-12 11:17:00,Machine,6.712124,0.311429,24.22623062133789,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.36852645874023,test,23.98799427287095,-0.3805321858692814
machine_2,2025-05-12 11:08:00,2025-05-12 11:19:00,Machine,6.712124,0.311429,24.290552139282227,11.0,1,0,0,0,6.291315111047372,6.291315111047372,-5.836587000000001,-2.348382,24.36796760559082,test,24.02300179690132,-0.34496580868950133
machine_2,2025-05-12 11:09:00,2025-05-12 11:19:00,Machine,6.712124,0.311429,24.295745849609375,10.0,2,0,2,2,1.9091368234427308,1.9425355040123993,0.017567000000000554,-1.909056,24.36796760559082,test,23.991653043477598,-0.37631456211322245
machine_2,2025-05-12 11:10:00,2025-05-12 11:20:00,Machine,6.712124,0.311429,24.213640213012695,10.0,2,0,0,1,2.8118046353281727,4.452339234768436,-2.2592869999999996,-1.673878,24.32625389099121,test,23.984488040317842,-0.34176585067336873
machine_2,2025-05-12 11:11:00,2025-05-12 11:21:00,Machine,6.712124,0.311429,24.223255157470703,10.0,2,0,0,0,6.104692513445373,6.10511331713239,-5.599279999999999,-2.432146,24.45739746,test,23.94635583039031,-0.5110416296096894
machine_2,2025-05-12 11:12:00,2025-05-12 11:22:00,Machine,6.712124,0.311429,24.092912673950195,10.0,2,0,0,0,6.067838361703531,6.072341957931018,-5.567139999999999,-2.413631,24.31761360168457,test,23.877708491959858,-0.4399051097247124
machine_2,2025-05-12 11:13:00,2025-05-12 11:23:00,Machine,6.712124,0.311429,24.22282600402832,10.0,2,0,0,0,6.070595014008511,6.077682646926057,-5.5707759999999995,-2.412173,24.335542678833008,test,23.929088334228847,-0.4064543446041604
machine_2,2025-05-12 11:19:00,2025-05-12 11:30:00,Machine,6.712124,0.311429,24.36796760559082,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.273761749267575,test,24.002972500064228,-0.27078924920334657
machine_2,2025-05-12 11:20:00,2025-05-12 11:30:00,Machine,6.712124,0.311429,24.32625389099121,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.273761749267575,test,24.002972500064228,-0.27078924920334657
machine_2,2025-05-12 11:21:00,2025-05-12 11:31:00,Machine,6.712124,0.311429,24.45739746,10.0,1,0,0,0,5.786752371014505,5.786752371014505,-5.622069000000001,-1.370709,29.651079177856445,test,23.991495848857323,-5.659583328999123
machine_2,2025-05-12 11:22:00,2025-05-12 11:32:00,Machine,6.712124,0.311429,24.31761360168457,10.0,2,0,0,2,2.035412215292274,2.0472303824675224,-0.08491900000000019,-2.03364,29.37274742126465,test,24.03919483451111,-5.333552586753537
machine_2,2025-05-12 11:23:00,2025-05-12 11:33:00,Machine,6.712124,0.311429,24.335542678833008,10.0,1,0,0,0,3.4840956142979196,3.4840956142979196,-3.4219169999999997,-0.6552910000000001,24.361753463745117,test,24.03919483451111,-0.32255862923400613
machine_2,2025-05-12 11:30:00,2025-05-12 11:40:00,Machine,6.712124,0.311429,24.273761749267575,10.0,2,0,1,2,1.8169251253615268,2.0263590222123473,0.3104330000000006,-1.790209,23.963565826416016,test,24.029789974431306,0.06622414801529075
machine_2,2025-05-12 11:31:00,2025-05-12 11:41:00,Machine,6.712124,0.311429,29.651079177856445,10.0,1,0,1,1,1.3016440920658767,1.3016440920658767,1.0126270000000002,-0.817841,24.03816032409668,test,24.565200258889885,0.5270399347932049
machine_2,2025-05-12 11:32:00,2025-05-12 11:42:00,Machine,6.712124,0.311429,29.37274742126465,10.0,1,0,1,1,1.2018617699835534,1.2018617699835534,0.8896579999999998,-0.8080720000000001,23.95612144470215,test,25.623146544827957,1.6670251001258087
machine_2,2025-05-12 11:33:00,2025-05-12 11:43:00,Machine,6.712124,0.311429,24.361753463745117,10.0,3,1,1,1,0.8425654674486726,3.8699888823974646,-0.015163999999999511,-0.8424290000000001,23.952219009399418,test,25.332064629719287,1.3798456203198697
machine_2,2025-05-12 11:34:00,2025-05-12 11:44:00,Machine,6.712124,0.311429,24.131256103515625,10.0,2,0,1,1,1.2788468625703393,3.1984203043253165,-0.1702849999999998,-1.2674590000000001,24.054288864135746,test,25.177868058300234,1.1235791941644884
machine_2,2025-05-12 11:35:00,2025-05-12 11:45:00,Machine,6.712124,0.311429,24.337657928466797,10.0,1,0,0,0,6.788207529068332,6.788207529068332,-5.891177999999999,-3.372504,24.408432006835938,test,25.270287007333785,0.8618550004978474
machine_2,2025-05-12 11:36:00,2025-05-12 11:46:00,Machine,6.712124,0.311429,26.67654609680176,10.0,1,0,0,1,2.5610497082143877,2.5610497082143877,-2.329396,-1.064373,23.941072463989254,test,25.927552740019596,1.986480276030342
machine_2,2025-05-12 11:37:00,2025-05-12 11:49:00,Machine,6.712124,0.311429,24.15385055541992,12.0,1,0,1,1,1.8681748054103504,1.8681748054103504,0.5853630000000001,-1.774099,23.959686279296875,test,24.874200448292946,0.914514168996071
machine_2,2025-05-12 11:38:00,2025-05-12 11:49:00,Machine,6.712124,0.311429,23.925018310546875,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.959686279296875,test,24.254142798829136,0.29445651953226104
machine_2,2025-05-12 11:39:00,2025-05-12 11:49:00,Machine,6.712124,0.311429,24.032888412475582,10.0,2,0,1,2,1.9818666474841342,2.0512588459855903,0.7925170000000001,-1.8165110000000002,23.959686279296875,test,24.285081936765724,0.32539565746884946
machine_2,2025-05-12 11:40:00,2025-05-12 11:50:00,Machine,6.712124,0.311429,23.963565826416016,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.78716087341309,test,24.28288252774018,0.4957216543270917
machine_2,2025-05-12 11:41:00,2025-05-12 11:51:00,Machine,6.712124,0.311429,24.03816032409668,10.0,1,0,0,1,2.460526824600983,2.460526824600983,-1.892758999999999,-1.57215,24.18012809753418,test,24.19701673843953,0.016888640905349916
machine_2,2025-05-12 11:42:00,2025-05-12 11:52:00,Machine,6.712124,0.311429,23.95612144470215,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.02697754,test,24.097154438858706,0.07017689885870482
machine_2,2025-05-12 11:43:00,2025-05-12 11:53:00,Machine,6.712124,0.311429,23.952219009399418,10.0,2,0,0,0,3.0341518196853623,3.1856782306972486,-2.6993199999999993,-1.38555,23.94485092163086,test,23.915289270137713,-0.029561651493146712
machine_2,2025-05-12 11:44:00,2025-05-12 11:54:00,Machine,6.712124,0.311429,24.054288864135746,10.0,1,0,0,1,2.888136448922038,2.888136448922038,-2.548706,-1.358466,24.09722328186035,test,23.986044800952786,-0.1111784809075651
machine_2,2025-05-12 11:45:00,2025-05-12 11:55:00,Machine,6.712124,0.311429,24.408432006835938,10.0,2,0,0,0,3.066850481117233,3.1072969536859913,-2.6760770000000003,-1.49806,27.20292854309082,test,24.052366136917566,-3.150562406173254
machine_2,2025-05-12 11:46:00,2025-05-12 11:56:00,Machine,6.712124,0.311429,23.941072463989254,10.0,1,0,0,0,3.1192832732619844,3.1192832732619844,-2.814666,-1.344464,24.59031105041504,test,23.850913656440895,-0.7393973939741443
machine_2,2025-05-12 11:49:00,2025-05-12 11:59:00,Machine,6.712124,0.311429,23.959686279296875,10.0,1,0,1,1,1.9212759557296812,1.9212759557296812,0.4635530000000001,-1.864516,23.593141555786133,test,23.904569410371266,0.31142785458513345
machine_2,2025-05-12 11:50:00,2025-05-12 12:00:00,Machine,6.712124,0.311429,23.78716087341309,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.627094268798828,test,23.74700383120305,0.11990956240422079
