object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
screen_2,2025-04-30 13:37:00,2025-04-30 13:47:00,Screen,10.59805,2.839168,23.724626541137695,10.0,4,0,0,2,2.0035555547139183,2.7277715246861947,-1.7686479999999989,0.9413389999999999,22.154138565063477,valid,23.518622282402017,1.3644837173385405
screen_2,2025-04-30 13:38:00,2025-04-30 13:48:00,Screen,10.59805,2.839168,23.637178421020508,10.0,3,0,0,1,2.011844570800637,2.8970637711614824,-1.777272,0.942774,22.17286491394043,valid,23.528478545894334,1.3556136319539043
screen_2,2025-04-30 13:39:00,2025-04-30 13:49:00,Screen,10.59805,2.839168,23.592065811157227,10.0,2,0,1,1,1.6976250926355911,2.5548715980188943,-0.23458499999999916,1.681339,22.61963463,valid,23.543838191861358,0.9242035618613578
screen_2,2025-04-30 13:40:00,2025-04-30 13:50:00,Screen,10.59805,2.839168,23.453657150268555,10.0,1,0,0,0,3.65110758960401,3.65110758960401,3.503692000000001,1.027,23.062185287475582,valid,23.518289980031025,0.45610469255544217
screen_2,2025-04-30 13:41:00,2025-04-30 13:51:00,Screen,10.59805,2.839168,24.128498077392575,10.0,1,0,1,1,1.881582505314343,1.881582505314343,-1.4503909999999998,1.198632,22.327289581298828,valid,23.712893521474015,1.3856039401751872
screen_2,2025-04-30 13:42:00,2025-04-30 13:52:00,Screen,10.59805,2.839168,24.22540283203125,10.0,2,0,1,2,1.5854526513740483,1.878331899514139,-1.1475819999999999,1.093945,22.669618606567383,valid,23.801086038655054,1.1314674320876712
screen_2,2025-04-30 13:43:00,2025-04-30 13:53:00,Screen,10.59805,2.839168,23.868410110473633,10.0,1,0,1,1,1.775337182782189,1.775337182782189,-0.14151500000000006,1.769688,22.74089813232422,valid,23.69307024149203,0.9521721091678117
screen_2,2025-04-30 13:44:00,2025-04-30 13:54:00,Screen,10.59805,2.839168,22.21916389465332,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.781558990478516,valid,23.252416733692307,0.4708577432137915
screen_2,2025-04-30 13:45:00,2025-04-30 13:55:00,Screen,10.59805,2.839168,22.255512237548828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.92402076721191,valid,23.21491618260288,0.2908954153909704
screen_2,2025-04-30 13:46:00,2025-04-30 13:56:00,Screen,10.59805,2.839168,22.216123580932617,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.244443893432617,valid,23.053181714715365,-0.1912621787172526
screen_2,2025-04-30 13:47:00,2025-04-30 13:57:00,Screen,10.59805,2.839168,22.154138565063477,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.88504219055176,valid,22.849355159960265,-1.0356870305914967
screen_2,2025-04-30 13:48:00,2025-04-30 13:58:00,Screen,10.59805,2.839168,22.17286491394043,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.17038917541504,valid,22.761644686201635,0.5912555107865956
screen_2,2025-04-30 13:49:00,2025-04-30 13:59:00,Screen,10.59805,2.839168,22.61963463,10.0,1,0,1,1,1.812207609575956,1.812207609575956,0.9248220000000007,1.5584609999999999,22.109928131103516,valid,22.681930095333975,0.5720019642304592
screen_2,2025-04-30 13:50:00,2025-04-30 14:00:00,Screen,10.59805,2.839168,23.062185287475582,10.0,2,0,2,2,1.9701183698879616,1.974085814034042,-1.7773529999999997,0.849931,22.09541702270508,valid,22.909476003416366,0.8140589807112839
screen_2,2025-04-30 13:51:00,2025-04-30 14:01:00,Screen,10.59805,2.839168,22.327289581298828,10.0,1,0,1,1,1.9852310189781432,1.9852310189781432,-1.7212669999999992,0.9891319999999999,22.082523345947266,valid,22.82497725909212,0.7424539131448533
screen_2,2025-04-30 13:52:00,2025-04-30 14:02:00,Screen,10.59805,2.839168,22.669618606567383,10.0,2,0,1,1,1.903329899546056,3.0284323909705253,-1.3310589999999998,1.360495,22.076993942260746,valid,22.900444099662124,0.8234501574013784
screen_2,2025-04-30 13:53:00,2025-04-30 14:03:00,Screen,10.59805,2.839168,22.74089813232422,10.0,2,0,1,2,1.9877446146467106,2.0392545331389895,-1.755039,0.9332559999999999,22.08942222595215,valid,22.83925595453111,0.7498337285789631
screen_2,2025-04-30 13:54:00,2025-04-30 14:04:00,Screen,10.59805,2.839168,22.781558990478516,10.0,2,0,0,2,2.0496943329357675,2.074919144751515,-1.830095,0.9230379999999998,22.19618797302246,valid,22.897823712834427,0.7016357398119659
screen_2,2025-04-30 13:55:00,2025-04-30 14:05:00,Screen,10.59805,2.839168,22.92402076721191,10.0,2,0,0,2,2.1106823511284207,2.1212231175000884,-1.8875659999999996,0.9444969999999999,22.112546920776367,valid,22.9536707372093,0.8411238164329333
screen_2,2025-04-30 13:56:00,2025-04-30 14:06:00,Screen,10.59805,2.839168,23.244443893432617,10.0,2,0,0,2,2.044581201289397,2.0451160498416763,-1.8232349999999986,0.925271,22.07295799255371,valid,23.03936302613182,0.9664050335781091
screen_2,2025-04-30 13:57:00,2025-04-30 14:07:00,Screen,10.59805,2.839168,23.88504219055176,10.0,2,0,1,2,1.485993774086891,1.7559136418191028,1.0588960000000007,1.0425529999999998,22.095916748046875,valid,23.244982397496905,1.14906564945003
screen_2,2025-04-30 13:58:00,2025-04-30 14:08:00,Screen,10.59805,2.839168,22.17038917541504,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.20127296447754,valid,23.053707502281437,0.852434537803898
screen_2,2025-04-30 13:59:00,2025-04-30 14:09:00,Screen,10.59805,2.839168,22.109928131103516,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.197994232177734,valid,22.938639451515353,0.740645219337619
screen_2,2025-04-30 14:00:00,2025-04-30 14:10:00,Screen,10.59805,2.839168,22.09541702270508,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.15009307861328,valid,23.000239485564414,0.8501464069511329
screen_2,2025-04-30 14:01:00,2025-04-30 14:11:00,Screen,10.59805,2.839168,22.082523345947266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.08618927001953,valid,22.897008122002497,0.8108188519829653
screen_2,2025-04-30 14:02:00,2025-04-30 14:12:00,Screen,10.59805,2.839168,22.076993942260746,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.137121200561523,valid,22.886641679043063,0.7495204784815392
screen_2,2025-04-30 14:03:00,2025-04-30 14:13:00,Screen,10.59805,2.839168,22.08942222595215,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.098669052124023,valid,22.709509828946107,0.6108407768220836
screen_2,2025-04-30 14:04:00,2025-04-30 14:14:00,Screen,10.59805,2.839168,22.19618797302246,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.077035903930664,valid,22.738301193488557,0.6612652895578925
screen_2,2025-04-30 14:05:00,2025-04-30 14:15:00,Screen,10.59805,2.839168,22.112546920776367,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.12743568,valid,22.71554833610968,0.5881126561096792
screen_2,2025-04-30 14:06:00,2025-04-30 14:16:00,Screen,10.59805,2.839168,22.07295799255371,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.165855407714844,valid,22.703485720208676,0.5376303124938318
screen_2,2025-04-30 14:07:00,2025-04-30 14:17:00,Screen,10.59805,2.839168,22.095916748046875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.30385398864746,valid,22.594021967442913,0.2901679787954521
screen_2,2025-04-30 14:08:00,2025-04-30 14:18:00,Screen,10.59805,2.839168,22.20127296447754,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.331212997436523,valid,22.646334806901837,0.3151218094653139
screen_2,2025-04-30 14:09:00,2025-04-30 14:19:00,Screen,10.59805,2.839168,22.197994232177734,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.454975128173828,valid,22.655753217161873,0.20077808898804506
screen_2,2025-04-30 14:10:00,2025-04-30 14:20:00,Screen,10.59805,2.839168,22.15009307861328,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.51917839050293,valid,22.68643456211445,0.16725617161151973
screen_2,2025-04-30 14:11:00,2025-04-30 14:21:00,Screen,10.59805,2.839168,22.08618927001953,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.498598098754883,valid,22.649611632403378,0.151013533648495
screen_2,2025-04-30 14:12:00,2025-04-30 14:22:00,Screen,10.59805,2.839168,22.137121200561523,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.46721839904785,valid,22.52202978870628,-0.945188610341571
screen_2,2025-04-30 14:13:00,2025-04-30 14:23:00,Screen,10.59805,2.839168,22.098669052124023,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.70908546447754,valid,22.45897601653575,-0.2501094479417887
screen_2,2025-04-30 14:14:00,2025-04-30 14:24:00,Screen,10.59805,2.839168,22.077035903930664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.274187088012695,valid,22.460750648559127,0.18656356054643197
screen_2,2025-04-30 14:15:00,2025-04-30 14:25:00,Screen,10.59805,2.839168,22.12743568,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.314207077026367,valid,22.461377092628055,0.14717001560168796
screen_2,2025-04-30 14:16:00,2025-04-30 14:26:00,Screen,10.59805,2.839168,22.165855407714844,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.265071868896484,valid,22.47029488584552,0.20522301694903433
screen_2,2025-04-30 14:17:00,2025-04-30 14:27:00,Screen,10.59805,2.839168,22.30385398864746,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.263025283813477,valid,22.482435179155114,0.2194098953416379
screen_2,2025-04-30 14:18:00,2025-04-30 14:28:00,Screen,10.59805,2.839168,22.331212997436523,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.21432113647461,valid,22.482629667724456,0.268308531249847
screen_2,2025-04-30 14:19:00,2025-04-30 14:29:00,Screen,10.59805,2.839168,22.454975128173828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.323007583618164,valid,22.51989712538409,0.19688954176592688
screen_2,2025-04-30 14:20:00,2025-04-30 14:30:00,Screen,10.59805,2.839168,22.51917839050293,10.0,1,0,1,1,1.653894319065459,1.653894319065459,-0.6003809999999987,1.5410739999999998,22.314163208007812,valid,22.518197400911657,0.20403419290384406
screen_2,2025-04-30 14:21:00,2025-04-30 14:31:00,Screen,10.59805,2.839168,22.498598098754883,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.221153259277344,valid,22.589082390116083,0.3679291308387391
screen_2,2025-04-30 14:22:00,2025-04-30 14:32:00,Screen,10.59805,2.839168,23.46721839904785,10.0,1,0,1,1,1.4950830112532212,1.4950830112532212,-0.49384300000000003,1.4111669999999998,22.20300293,valid,22.80262469559969,0.5996217655996894
screen_2,2025-04-30 14:23:00,2025-04-30 14:33:00,Screen,10.59805,2.839168,22.70908546447754,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.874170303344727,valid,22.862045711556085,-0.012124591788641226
screen_2,2025-04-30 14:24:00,2025-04-30 14:34:00,Screen,10.59805,2.839168,22.274187088012695,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.94948959350586,valid,22.73753437421121,-0.2119552192946479
screen_2,2025-04-30 14:25:00,2025-04-30 14:35:00,Screen,10.59805,2.839168,22.314207077026367,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.695396423339844,valid,22.740230323248145,0.04483389990830133
screen_2,2025-04-30 14:26:00,2025-04-30 14:36:00,Screen,10.59805,2.839168,22.265071868896484,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.25990867614746,valid,22.717341323504865,0.45743264735740397
screen_2,2025-04-30 14:27:00,2025-04-30 14:37:00,Screen,10.59805,2.839168,22.263025283813477,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.27225685119629,valid,22.716558671855584,0.4443018206592946
screen_2,2025-04-30 14:28:00,2025-04-30 14:38:00,Screen,10.59805,2.839168,22.21432113647461,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.193618774414062,valid,22.602017701152267,0.40839892673820444
screen_2,2025-04-30 14:29:00,2025-04-30 14:39:00,Screen,10.59805,2.839168,22.323007583618164,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.094484329223633,valid,22.55078943688944,0.45630510766580556
screen_2,2025-04-30 14:30:00,2025-04-30 14:40:00,Screen,10.59805,2.839168,22.314163208007812,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.099689483642575,valid,22.554197812832296,0.4545083291897214
screen_2,2025-04-30 14:31:00,2025-04-30 14:41:00,Screen,10.59805,2.839168,22.221153259277344,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.187774658203125,valid,22.540456471220224,0.35268181301709944
screen_2,2025-04-30 14:32:00,2025-04-30 14:42:00,Screen,10.59805,2.839168,22.20300293,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.11271095275879,valid,22.530092517974676,0.4173815652158872
screen_2,2025-04-30 14:33:00,2025-04-30 14:43:00,Screen,10.59805,2.839168,22.874170303344727,10.0,1,0,1,1,1.5302819478112522,1.5302819478112522,-0.25519099999999995,1.508854,22.052560806274418,valid,22.702689019116917,0.6501282128424997
screen_2,2025-04-30 14:34:00,2025-04-30 14:44:00,Screen,10.59805,2.839168,22.94948959350586,10.0,2,0,1,1,1.4513036554994276,2.6174765841408814,0.4770150000000015,1.370671,22.03317070007324,valid,22.798196592118696,0.7650258920454576
screen_2,2025-04-30 14:35:00,2025-04-30 14:45:00,Screen,10.59805,2.839168,22.695396423339844,10.0,2,0,2,2,1.8615369077818458,1.8714767000299688,-1.597904999999999,0.9549969999999999,22.122394561767575,valid,22.798438577567456,0.6760440157998815
screen_2,2025-04-30 14:36:00,2025-04-30 14:46:00,Screen,10.59805,2.839168,22.25990867614746,10.0,1,0,1,1,1.88929199203617,1.88929199203617,-1.6230539999999998,0.9670159999999999,23.267192840576172,valid,22.654198578062704,-0.6129942625134674
screen_2,2025-04-30 14:37:00,2025-04-30 14:47:00,Screen,10.59805,2.839168,22.27225685119629,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.122793197631836,valid,22.63590368071399,0.5131104830821549
screen_2,2025-04-30 14:38:00,2025-04-30 14:48:00,Screen,10.59805,2.839168,22.193618774414062,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.20984649658203,valid,22.605151079193366,0.3953045826113346
screen_2,2025-04-30 14:39:00,2025-04-30 14:49:00,Screen,10.59805,2.839168,22.094484329223633,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.26257324,valid,22.566988512097968,0.3044152720979696
screen_2,2025-04-30 14:40:00,2025-04-30 14:50:00,Screen,10.59805,2.839168,22.099689483642575,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.274829864501953,valid,22.543651540903596,0.2688216764016431
screen_2,2025-04-30 14:41:00,2025-04-30 14:51:00,Screen,10.59805,2.839168,22.187774658203125,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.06717109680176,valid,22.527552148678787,0.46038105187702527
screen_2,2025-04-30 14:42:00,2025-04-30 14:52:00,Screen,10.59805,2.839168,22.11271095275879,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.208024978637695,valid,22.50479929129991,0.2967743126622153
screen_2,2025-04-30 14:43:00,2025-04-30 14:53:00,Screen,10.59805,2.839168,22.052560806274418,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.140052795410156,valid,22.3969143673596,0.25686157194944315
screen_2,2025-04-30 14:44:00,2025-04-30 14:54:00,Screen,10.59805,2.839168,22.03317070007324,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.201295852661133,valid,22.319778737776033,0.11848288511490068
screen_2,2025-04-30 14:45:00,2025-04-30 14:55:00,Screen,10.59805,2.839168,22.122394561767575,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.244321823120117,valid,22.38865041431189,0.14432859119177266
screen_2,2025-04-30 14:46:00,2025-04-30 14:56:00,Screen,10.59805,2.839168,23.267192840576172,10.0,1,0,1,1,1.7548601404721687,1.7548601404721687,-0.4480930000000001,1.6966869999999998,22.156726837158203,valid,22.73040101898541,0.573674181827208
screen_2,2025-04-30 14:47:00,2025-04-30 14:57:00,Screen,10.59805,2.839168,22.122793197631836,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.098264694213867,valid,22.59134655933746,0.4930818651235924
screen_2,2025-04-30 14:48:00,2025-04-30 14:58:00,Screen,10.59805,2.839168,22.20984649658203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.25761985778809,valid,22.583752995675226,0.3261331378871368
screen_2,2025-04-30 14:49:00,2025-04-30 14:59:00,Screen,10.59805,2.839168,22.26257324,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.14250946044922,valid,22.596261818015265,0.4537523575660458
screen_2,2025-04-30 14:50:00,2025-04-30 15:00:00,Screen,10.59805,2.839168,22.274829864501953,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.308591842651367,valid,22.592704593404292,0.2841127507529251
screen_2,2025-04-30 14:51:00,2025-04-30 15:01:00,Screen,10.59805,2.839168,22.06717109680176,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.163341522216797,valid,22.44421053747834,0.28086901526154406
screen_2,2025-04-30 14:52:00,2025-04-30 15:02:00,Screen,10.59805,2.839168,22.208024978637695,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.20943069458008,valid,22.403806450724122,0.19437575614404068
screen_2,2025-04-30 14:53:00,2025-04-30 15:03:00,Screen,10.59805,2.839168,22.140052795410156,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.176198959350582,valid,22.403678690379483,0.2274797310289003
screen_2,2025-04-30 14:54:00,2025-04-30 15:04:00,Screen,10.59805,2.839168,22.201295852661133,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.246355056762695,valid,22.40116458177597,0.15480952501327394
screen_2,2025-04-30 14:55:00,2025-04-30 15:05:00,Screen,10.59805,2.839168,22.244321823120117,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.15359878540039,valid,22.413293140074238,0.25969435467384727
screen_2,2025-04-30 14:56:00,2025-04-30 15:06:00,Screen,10.59805,2.839168,22.156726837158203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.143810272216797,valid,22.408476315287587,0.26466604307078967
screen_2,2025-04-30 14:57:00,2025-04-30 15:07:00,Screen,10.59805,2.839168,22.098264694213867,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.10493850708008,valid,22.380379324269178,0.2754408171890965
screen_2,2025-04-30 14:58:00,2025-04-30 15:08:00,Screen,10.59805,2.839168,22.25761985778809,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.069150924682617,valid,22.421946505142667,0.3527955804600502
screen_2,2025-04-30 14:59:00,2025-04-30 15:09:00,Screen,10.59805,2.839168,22.14250946044922,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.078510284423828,valid,22.383286313240166,0.30477602881633814
screen_2,2025-04-30 15:00:00,2025-04-30 15:10:00,Screen,10.59805,2.839168,22.308591842651367,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.133548736572266,valid,22.347850838682373,0.21430210211010703
screen_2,2025-04-30 15:01:00,2025-04-30 15:11:00,Screen,10.59805,2.839168,22.163341522216797,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.078218460083008,valid,22.33478217630893,0.2565637162259229
screen_2,2025-04-30 15:02:00,2025-04-30 15:12:00,Screen,10.59805,2.839168,22.20943069458008,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.235191345214844,valid,22.33796759083605,0.10277624562120735
screen_2,2025-04-30 15:03:00,2025-04-30 15:13:00,Screen,10.59805,2.839168,22.176198959350582,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.15235710144043,valid,22.337621984364294,0.1852648829238639
screen_2,2025-04-30 15:04:00,2025-04-30 15:14:00,Screen,10.59805,2.839168,22.246355056762695,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.243579864501953,valid,22.356004661562853,0.1124247970608998
screen_2,2025-04-30 15:05:00,2025-04-30 15:15:00,Screen,10.59805,2.839168,22.15359878540039,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.294389724731445,valid,22.33400492354112,0.03961519880967401
screen_2,2025-04-30 15:06:00,2025-04-30 15:16:00,Screen,10.59805,2.839168,22.143810272216797,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.286094665527344,valid,22.308198948725945,0.022104283198601138
screen_2,2025-04-30 15:07:00,2025-04-30 15:17:00,Screen,10.59805,2.839168,22.10493850708008,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.296127319335938,valid,22.296653972846396,0.0005266535104588854
screen_2,2025-04-30 15:08:00,2025-04-30 15:18:00,Screen,10.59805,2.839168,22.069150924682617,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.29969024658203,valid,22.198387483965966,-0.10130276261606497
screen_2,2025-04-30 15:09:00,2025-04-30 15:19:00,Screen,10.59805,2.839168,22.078510284423828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.11497688293457,valid,22.300233900742704,0.18525701780813364
screen_2,2025-04-30 15:10:00,2025-04-30 15:20:00,Screen,10.59805,2.839168,22.133548736572266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.14567756652832,valid,22.300233900742704,0.15455633421438364
screen_2,2025-04-30 15:11:00,2025-04-30 15:21:00,Screen,10.59805,2.839168,22.078218460083008,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.20132064819336,valid,22.29587464098344,0.09455399279007892
screen_2,2025-04-30 15:12:00,2025-04-30 15:22:00,Screen,10.59805,2.839168,22.235191345214844,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.123327255249023,valid,22.343496589674245,0.22016933442522202
screen_2,2025-04-30 15:13:00,2025-04-30 15:23:00,Screen,10.59805,2.839168,22.15235710144043,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.142942428588867,valid,22.338821939482234,0.19587951089336642
screen_2,2025-04-30 15:14:00,2025-04-30 15:24:00,Screen,10.59805,2.839168,22.243579864501953,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.120344161987305,valid,22.35974265158373,0.23939848959642518
screen_2,2025-04-30 15:15:00,2025-04-30 15:25:00,Screen,10.59805,2.839168,22.294389724731445,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.40613555908203,valid,22.363287114161487,-0.04284844492054418
screen_2,2025-04-30 15:16:00,2025-04-30 15:26:00,Screen,10.59805,2.839168,22.286094665527344,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.242338180541992,valid,22.36040045992131,0.11806227937931624
screen_2,2025-04-30 15:17:00,2025-04-30 15:27:00,Screen,10.59805,2.839168,22.296127319335938,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.286619186401367,valid,22.360887794533053,0.07426860813168545
screen_2,2025-04-30 15:18:00,2025-04-30 15:28:00,Screen,10.59805,2.839168,22.29969024658203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.374221801757812,valid,22.363922091157757,-0.010299710600055079
screen_2,2025-04-30 15:19:00,2025-04-30 15:29:00,Screen,10.59805,2.839168,22.11497688293457,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.343992233276367,valid,22.32124815556715,-1.0227440777092163
screen_2,2025-04-30 15:20:00,2025-04-30 15:30:00,Screen,10.59805,2.839168,22.14567756652832,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.454599380493164,valid,22.306216169679573,-1.1483832108135914
screen_2,2025-04-30 15:21:00,2025-04-30 15:31:00,Screen,10.59805,2.839168,22.20132064819336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.295228958129883,valid,22.344425944482058,0.04919698635217529
screen_2,2025-04-30 15:22:00,2025-04-30 15:32:00,Screen,10.59805,2.839168,22.123327255249023,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.28727149963379,valid,22.311619699846876,0.024348200213086812
screen_2,2025-04-30 15:23:00,2025-04-30 15:33:00,Screen,10.59805,2.839168,22.142942428588867,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.117401123046875,valid,22.303181873054868,0.18578075000799288
screen_2,2025-04-30 15:24:00,2025-04-30 15:34:00,Screen,10.59805,2.839168,22.120344161987305,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.144243240356445,valid,22.298143184967426,0.15389994461098055
screen_2,2025-04-30 15:25:00,2025-04-30 15:35:00,Screen,10.59805,2.839168,22.40613555908203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.127843856811523,valid,22.358096371576757,0.23025251476523323
screen_2,2025-04-30 15:26:00,2025-04-30 15:36:00,Screen,10.59805,2.839168,22.242338180541992,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.125761032104492,valid,22.346189401124153,0.22042836901966112
screen_2,2025-04-30 15:27:00,2025-04-30 15:37:00,Screen,10.59805,2.839168,22.286619186401367,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.247825622558594,valid,22.355988215902794,0.10816259334420053
screen_2,2025-04-30 15:28:00,2025-04-30 15:38:00,Screen,10.59805,2.839168,22.374221801757812,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.097963333129883,valid,22.360263077204493,0.26229974407461043
screen_2,2025-04-30 15:29:00,2025-04-30 15:39:00,Screen,10.59805,2.839168,23.343992233276367,10.0,1,0,1,1,1.835424623438674,1.835424623438674,-1.5911659999999994,-0.914863,22.10717201,valid,22.614980749839702,0.5078087398397031
screen_2,2025-04-30 15:30:00,2025-04-30 15:40:00,Screen,10.59805,2.839168,23.454599380493164,10.0,2,0,2,2,1.4875384252576467,1.7394976853361168,0.989293,1.110887,22.132173538208008,valid,22.88478904173323,0.7526155035252238
screen_2,2025-04-30 15:31:00,2025-04-30 15:41:00,Screen,10.59805,2.839168,22.295228958129883,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.169858932495117,valid,22.696610007966285,0.526751075471168
screen_2,2025-04-30 15:32:00,2025-04-30 15:42:00,Screen,10.59805,2.839168,22.28727149963379,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.16971969604492,valid,22.675542454892312,0.505822758847394
screen_2,2025-04-30 15:33:00,2025-04-30 15:43:00,Screen,10.59805,2.839168,22.117401123046875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.53765106201172,valid,22.595818862820426,0.058167800808707426
screen_2,2025-04-30 15:34:00,2025-04-30 15:44:00,Screen,10.59805,2.839168,22.144243240356445,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.15551758,valid,22.55091705071853,0.3953994707185302
screen_2,2025-04-30 15:35:00,2025-04-30 15:45:00,Screen,10.59805,2.839168,22.127843856811523,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.138517379760746,valid,22.535701167144488,0.39718378738374227
screen_2,2025-04-30 15:36:00,2025-04-30 15:46:00,Screen,10.59805,2.839168,22.125761032104492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.860429763793945,valid,22.392671590591522,-0.46775817320242297
