object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_2,2025-05-02 15:06:54,2025-05-02 15:12:24,Machine,6.476916,0.453659,21.564728,5.5,0,0,0,0,,,,,22.189791,test,21.643948302920503,-0.5458426970794967
machine_2,2025-05-02 15:07:24,2025-05-02 15:12:24,Machine,6.476916,0.453659,21.671146,5.0,0,0,0,0,,,,,22.189791,test,21.620099124018378,-0.5696918759816221
machine_2,2025-05-02 15:07:54,2025-05-02 15:12:54,Machine,6.476916,0.453659,21.719246,5.0,0,0,0,0,,,,,22.192205,test,21.663078860565506,-0.5291261394344957
machine_2,2025-05-02 15:08:24,2025-05-02 15:13:24,Machine,6.476916,0.453659,21.479813,5.0,0,0,0,0,,,,,21.782452,test,21.623172400767228,-0.1592795992327715
machine_2,2025-05-02 15:08:53,2025-05-02 15:13:53,Machine,6.476916,0.453659,21.410248,5.0,0,0,0,0,,,,,21.688799,test,21.611857731719063,-0.0769412682809367
machine_2,2025-05-02 15:09:23,2025-05-02 15:14:23,Machine,6.476916,0.453659,21.486439,5.0,0,0,0,0,,,,,21.705526,test,21.607566090095784,-0.0979599099042154
machine_2,2025-05-02 15:09:53,2025-05-02 15:14:54,Machine,6.476916,0.453659,21.634167,5.016666666666667,0,0,0,0,,,,,21.713511,test,21.617254386136615,-0.0962566138633853
machine_2,2025-05-02 15:10:23,2025-05-02 15:15:24,Machine,6.476916,0.453659,21.497786,5.016666666666667,1,0,0,0,3.3188238890402126,3.3188238890402126,2.7831200000000003,-1.807992,21.734858,test,21.706186693994,-0.0286713060060002
machine_2,2025-05-02 15:10:53,2025-05-02 15:15:53,Machine,6.476916,0.453659,21.647181,5.0,0,0,0,0,,,,,21.731602,test,21.609953843859092,-0.1216481561409068
machine_2,2025-05-02 15:11:53,2025-05-02 15:16:53,Machine,6.476916,0.453659,22.117495,5.0,1,0,0,0,4.600504285752269,4.600504285752269,-2.934874999999999,-3.54276,21.611795,test,21.70177962558542,0.0899846255854193
machine_2,2025-05-02 15:12:24,2025-05-02 15:18:24,Machine,6.476916,0.453659,22.189791,6.0,1,0,0,0,3.259255335342722,3.259255335342722,-0.3201640000000001,-3.243492,21.602573,test,21.824761170077057,0.2221881700770573
machine_2,2025-05-02 15:12:54,2025-05-02 15:18:24,Machine,6.476916,0.453659,22.192205,5.5,1,0,0,0,4.011911043164467,4.011911043164467,-3.1772210000000003,-2.449632,21.602573,test,21.824869711227304,0.2222967112273046
machine_2,2025-05-02 15:13:24,2025-05-02 15:18:24,Machine,6.476916,0.453659,21.782452,5.0,0,0,0,0,,,,,21.602573,test,21.79272753123585,0.1901545312358514
machine_2,2025-05-02 15:13:53,2025-05-02 15:20:24,Machine,6.476916,0.453659,21.688799,6.516666666666667,0,0,0,0,,,,,21.75238,test,21.82276457575392,0.0703845757539234
machine_2,2025-05-02 15:14:23,2025-05-02 15:20:24,Machine,6.476916,0.453659,21.705526,6.016666666666667,0,0,0,0,,,,,21.75238,test,21.829769949722245,0.0773899497222458
machine_2,2025-05-02 15:14:54,2025-05-02 15:20:24,Machine,6.476916,0.453659,21.713511,5.5,0,0,0,0,,,,,21.75238,test,21.78715155894712,0.0347715589471206
machine_2,2025-05-02 15:15:24,2025-05-02 15:20:24,Machine,6.476916,0.453659,21.734858,5.0,1,0,0,0,6.623056725859592,6.623056725859592,-5.129326999999999,-4.189855,21.75238,test,21.75840252702202,0.0060225270220222
machine_2,2025-05-02 15:15:53,2025-05-02 15:21:24,Machine,6.476916,0.453659,21.731602,5.516666666666667,0,0,0,0,,,,,21.746304,test,21.815486525569657,0.0691825255696549
machine_2,2025-05-02 15:16:23,2025-05-02 15:21:24,Machine,6.476916,0.453659,21.764534,5.016666666666667,1,0,0,1,2.3670481345602163,2.3670481345602163,0.3821390000000004,-2.335998,21.746304,test,21.76569527924508,0.0193912792450809
machine_2,2025-05-02 15:16:53,2025-05-02 15:21:53,Machine,6.476916,0.453659,21.611795,5.0,0,0,0,0,,,,,22.487635,test,21.73719882476024,-0.7504361752397628
machine_2,2025-05-02 15:17:23,2025-05-02 15:22:23,Machine,6.476916,0.453659,21.528452,5.0,0,0,0,0,,,,,21.774225,test,21.735904555995234,-0.0383204440047677
machine_2,2025-05-02 15:18:24,2025-05-02 15:23:54,Machine,6.476916,0.453659,21.602573,5.5,1,0,0,0,3.2326823752939293,3.2326823752939293,2.301456,-2.27014,21.761021,test,21.752026252677165,-0.0089947473228342
machine_2,2025-05-02 15:20:24,2025-05-02 15:25:54,Machine,6.476916,0.453659,21.75238,5.5,0,0,0,0,,,,,21.694677,test,21.77586901852306,0.0811920185230619
machine_2,2025-05-02 15:21:24,2025-05-02 15:26:24,Machine,6.476916,0.453659,21.746304,5.0,0,0,0,0,,,,,21.653515,test,21.753353591940943,0.0998385919409443
machine_2,2025-05-02 15:21:53,2025-05-02 15:26:54,Machine,6.476916,0.453659,22.487635,5.016666666666667,1,0,0,1,2.961693427829592,2.961693427829592,2.126785,-2.061168,21.796318,test,21.85617285505559,0.0598548550555904
machine_2,2025-05-02 15:22:23,2025-05-02 15:27:24,Machine,6.476916,0.453659,21.774225,5.016666666666667,0,0,0,0,,,,,21.549957,test,21.83620718091556,0.2862501809155624
machine_2,2025-05-02 15:23:54,2025-05-02 15:29:23,Machine,6.476916,0.453659,21.761021,5.483333333333333,0,0,0,0,,,,,21.78339,test,21.814936134420744,0.0315461344207435
machine_2,2025-05-02 15:24:23,2025-05-02 15:29:23,Machine,6.476916,0.453659,21.751431,5.0,0,0,0,0,,,,,21.78339,test,21.79394474030876,0.0105547403087591
machine_2,2025-05-02 15:25:23,2025-05-02 15:30:23,Machine,6.476916,0.453659,21.924122,5.0,0,0,0,0,,,,,21.678652,test,21.833017359034542,0.1543653590345464
machine_2,2025-05-02 15:25:54,2025-05-02 15:30:54,Machine,6.476916,0.453659,21.694677,5.0,0,0,0,0,,,,,21.746542,test,21.808119190428368,0.0615771904283661
machine_2,2025-05-02 15:26:24,2025-05-02 15:31:24,Machine,6.476916,0.453659,21.653515,5.0,0,0,0,0,,,,,21.726072,test,21.7825796606259,0.0565076606259005
machine_2,2025-05-02 15:26:54,2025-05-02 15:31:54,Machine,6.476916,0.453659,21.796318,5.0,0,0,0,0,,,,,21.737675,test,21.795129910742805,0.0574549107428055
machine_2,2025-05-02 15:27:24,2025-05-02 15:32:54,Machine,6.476916,0.453659,21.549957,5.5,0,0,0,0,,,,,21.6786,test,21.754788268206077,0.0761882682060779
machine_2,2025-05-02 15:27:53,2025-05-02 15:32:54,Machine,6.476916,0.453659,21.642197,5.016666666666667,0,0,0,0,,,,,21.6786,test,21.73597588962807,0.0573758896280693
machine_2,2025-05-02 15:28:23,2025-05-02 15:33:24,Machine,6.476916,0.453659,21.729845,5.016666666666667,0,0,0,0,,,,,21.757994,test,21.76104371601948,0.0030497160194791
machine_2,2025-05-02 15:28:53,2025-05-02 15:33:54,Machine,6.476916,0.453659,22.484039,5.016666666666667,1,0,0,0,5.502191883434456,5.502191883434456,-5.255666000000001,-1.628524,21.686398,test,21.87241155004688,0.18601355004688
machine_2,2025-05-02 15:29:23,2025-05-02 15:34:24,Machine,6.476916,0.453659,21.78339,5.016666666666667,0,0,0,0,,,,,21.753134,test,21.838465430346982,0.0853314303469829
machine_2,2025-05-02 15:29:53,2025-05-02 15:34:53,Machine,6.476916,0.453659,21.690313,5.0,0,0,0,0,,,,,21.797617,test,21.799873596030157,0.0022565960301577
machine_2,2025-05-02 15:30:23,2025-05-02 15:35:23,Machine,6.476916,0.453659,21.678652,5.0,0,0,0,0,,,,,21.759445,test,21.78678069026916,0.0273356902691581
machine_2,2025-05-02 15:30:54,2025-05-02 15:36:24,Machine,6.476916,0.453659,21.746542,5.5,0,0,0,0,,,,,21.811596,test,21.811008385855896,-0.0005876141441056
machine_2,2025-05-02 15:31:24,2025-05-02 15:36:24,Machine,6.476916,0.453659,21.726072,5.0,0,0,0,0,,,,,21.811596,test,21.792714778117585,-0.0188812218824168
machine_2,2025-05-02 15:31:54,2025-05-02 15:36:54,Machine,6.476916,0.453659,21.737675,5.0,0,0,0,0,,,,,21.70479,test,21.79467068295976,0.0898806829597589
machine_2,2025-05-02 15:32:23,2025-05-02 15:37:24,Machine,6.476916,0.453659,21.74061,5.016666666666667,0,0,0,0,,,,,21.763523,test,21.795475281798144,0.0319522817981443
machine_2,2025-05-02 15:32:54,2025-05-02 15:38:23,Machine,6.476916,0.453659,21.6786,5.483333333333333,0,0,0,0,,,,,21.727283,test,21.782752370450616,0.0554693704506163
machine_2,2025-05-02 15:33:24,2025-05-02 15:38:53,Machine,6.476916,0.453659,21.757994,5.483333333333333,0,0,0,0,,,,,21.638445,test,21.795973716165467,0.1575287161654657
machine_2,2025-05-02 15:33:54,2025-05-02 15:39:54,Machine,6.476916,0.453659,21.686398,6.0,0,0,0,0,,,,,21.667664,test,21.84200440753357,0.1743404075335703
machine_2,2025-05-02 15:34:24,2025-05-02 15:39:54,Machine,6.476916,0.453659,21.753134,5.5,0,0,0,0,,,,,21.667664,test,21.787448610434836,0.1197846104348379
machine_2,2025-05-02 15:34:53,2025-05-02 15:39:54,Machine,6.476916,0.453659,21.797617,5.016666666666667,0,0,0,0,,,,,21.667664,test,21.78854494553554,0.1208809455355428
machine_2,2025-05-02 15:35:23,2025-05-02 15:40:24,Machine,6.476916,0.453659,21.759445,5.016666666666667,0,0,0,0,,,,,21.617279,test,21.786877165674447,0.1695981656744472
machine_2,2025-05-02 15:35:53,2025-05-02 15:41:53,Machine,6.476916,0.453659,21.767809,6.0,0,0,0,0,,,,,21.464472,test,21.839834504857095,0.3753625048570939
machine_2,2025-05-02 15:36:24,2025-05-02 15:41:53,Machine,6.476916,0.453659,21.811596,5.483333333333333,0,0,0,0,,,,,21.464472,test,21.77710741136757,0.3126354113675695
machine_2,2025-05-02 15:36:54,2025-05-02 15:42:24,Machine,6.476916,0.453659,21.70479,5.5,0,0,0,0,,,,,21.452742,test,21.803052832644624,0.3503108326446238
machine_2,2025-05-02 15:37:24,2025-05-02 15:42:24,Machine,6.476916,0.453659,21.763523,5.0,0,0,0,0,,,,,21.452742,test,21.7831112983396,0.3303692983396011
machine_2,2025-05-02 15:37:53,2025-05-02 15:42:54,Machine,6.476916,0.453659,21.773918,5.016666666666667,0,0,0,0,,,,,21.563213,test,21.8076187492869,0.2444057492868978
machine_2,2025-05-02 15:38:23,2025-05-02 15:43:23,Machine,6.476916,0.453659,21.727283,5.0,0,0,0,0,,,,,21.505661,test,21.792714778117585,0.2870537781175848
machine_2,2025-05-02 15:38:53,2025-05-02 15:43:53,Machine,6.476916,0.453659,21.638445,5.0,0,0,0,0,,,,,21.441202,test,21.788756257422648,0.3475542574226473
machine_2,2025-05-02 15:39:54,2025-05-02 15:44:54,Machine,6.476916,0.453659,21.667664,5.0,0,0,0,0,,,,,21.427921,test,21.75698016774533,0.3290591677453243
machine_2,2025-05-02 15:40:24,2025-05-02 15:45:24,Machine,6.476916,0.453659,21.617279,5.0,0,0,0,0,,,,,21.443598,test,21.7483710293856,0.3047730293856006
machine_2,2025-05-02 15:41:53,2025-05-02 15:46:53,Machine,6.476916,0.453659,21.464472,5.0,0,0,0,0,,,,,21.554306,test,21.746704558506057,0.1923985585060563
machine_2,2025-05-02 15:42:24,2025-05-02 15:47:53,Machine,6.476916,0.453659,21.452742,5.483333333333333,0,0,0,0,,,,,21.457909,test,21.694947021786056,0.2370380217860557
machine_2,2025-05-02 15:42:54,2025-05-02 15:48:24,Machine,6.476916,0.453659,21.563213,5.5,0,0,0,0,,,,,21.443836,test,21.730511377487858,0.2866753774878567
machine_2,2025-05-02 15:43:23,2025-05-02 15:48:24,Machine,6.476916,0.453659,21.505661,5.016666666666667,0,0,0,0,,,,,21.443836,test,21.701228139660405,0.2573921396604035
machine_2,2025-05-02 15:43:53,2025-05-02 15:48:54,Machine,6.476916,0.453659,21.441202,5.016666666666667,0,0,0,0,,,,,21.459936,test,21.681776805558833,0.2218408055588341
machine_2,2025-05-02 15:44:24,2025-05-02 15:49:24,Machine,6.476916,0.453659,21.443157,5.0,0,0,0,0,,,,,21.457546,test,21.674818472991156,0.217272472991155
machine_2,2025-05-02 15:44:54,2025-05-02 15:50:23,Machine,6.476916,0.453659,21.427921,5.483333333333333,0,0,0,0,,,,,21.321068,test,21.686716841964923,0.3656488419649228
machine_2,2025-05-02 15:45:24,2025-05-02 15:50:53,Machine,6.476916,0.453659,21.443598,5.483333333333333,0,0,0,0,,,,,21.344666,test,21.67301158829812,0.3283455882981201
machine_2,2025-05-02 15:45:54,2025-05-02 15:51:24,Machine,6.476916,0.453659,21.653246,5.5,1,0,0,0,4.336314196721912,4.336314196721912,-4.283966,-0.671756,21.314219,test,21.727321803655087,0.4131028036550859
machine_2,2025-05-02 15:46:23,2025-05-02 15:51:24,Machine,6.476916,0.453659,21.574812,5.016666666666667,0,0,0,0,,,,,21.314219,test,21.671394189585317,0.3571751895853161
machine_2,2025-05-02 15:46:53,2025-05-02 15:51:54,Machine,6.476916,0.453659,21.554306,5.016666666666667,0,0,0,0,,,,,21.40873,test,21.66762947244232,0.258899472442323
machine_2,2025-05-02 15:47:23,2025-05-02 15:52:24,Machine,6.476916,0.453659,21.502047,5.016666666666667,1,0,1,1,1.488854297119097,1.488854297119097,0.3566950000000002,-1.445495,21.383158,test,21.665913754238872,0.2827557542388703
machine_2,2025-05-02 15:47:53,2025-05-02 15:52:54,Machine,6.476916,0.453659,21.457909,5.016666666666667,0,0,0,0,,,,,21.320515,test,21.67104186611841,0.3505268661184111
machine_2,2025-05-02 15:48:24,2025-05-02 15:53:53,Machine,6.476916,0.453659,21.443836,5.483333333333333,0,0,0,0,,,,,21.579456,test,21.66611627460479,0.0866602746047888
machine_2,2025-05-02 15:48:54,2025-05-02 15:54:23,Machine,6.476916,0.453659,21.459936,5.483333333333333,0,0,0,0,,,,,21.469357,test,21.654206972571817,0.1848499725718149
machine_2,2025-05-02 15:49:24,2025-05-02 15:54:53,Machine,6.476916,0.453659,21.457546,5.483333333333333,0,0,0,0,,,,,21.846451,test,21.581711980131853,-0.2647390198681449
machine_2,2025-05-02 15:49:53,2025-05-02 15:54:53,Machine,6.476916,0.453659,21.411049,5.0,0,0,0,0,,,,,21.846451,test,21.58925401220045,-0.2571969877995492
machine_2,2025-05-02 15:50:23,2025-05-02 15:55:24,Machine,6.476916,0.453659,21.321068,5.016666666666667,0,0,0,0,,,,,21.959072,test,21.561248219217035,-0.3978237807829643
machine_2,2025-05-02 15:50:53,2025-05-02 15:55:54,Machine,6.476916,0.453659,21.344666,5.016666666666667,0,0,0,0,,,,,21.727577,test,21.53763685554705,-0.1899401444529544
machine_2,2025-05-02 15:51:24,2025-05-02 15:56:24,Machine,6.476916,0.453659,21.314219,5.0,0,0,0,0,,,,,21.537714,test,21.485399569836392,-0.0523144301636087
machine_2,2025-05-02 15:51:54,2025-05-02 15:57:23,Machine,6.476916,0.453659,21.40873,5.483333333333333,0,0,0,0,,,,,21.359285,test,21.50780750009619,0.1485225000961918
machine_2,2025-05-02 15:52:24,2025-05-02 15:57:53,Machine,6.476916,0.453659,21.383158,5.483333333333333,0,0,0,0,,,,,21.516188,test,21.48760921807943,-0.0285787819205687
machine_2,2025-05-02 15:52:54,2025-05-02 15:58:24,Machine,6.476916,0.453659,21.320515,5.5,0,0,0,0,,,,,21.257969,test,21.522722307340867,0.2647533073408681
machine_2,2025-05-02 15:53:23,2025-05-02 15:58:24,Machine,6.476916,0.453659,21.379581,5.016666666666667,0,0,0,0,,,,,21.257969,test,21.47286607994695,0.2148970799469509
machine_2,2025-05-02 15:53:53,2025-05-02 15:58:54,Machine,6.476916,0.453659,21.579456,5.016666666666667,1,0,0,1,2.463598102542701,2.463598102542701,-1.6251439999999997,-1.851546,21.372644,test,21.498460326198437,0.1258163261984357
machine_2,2025-05-02 15:54:23,2025-05-02 15:59:24,Machine,6.476916,0.453659,21.469357,5.016666666666667,0,0,0,0,,,,,21.356163,test,21.517028693607863,0.1608656936078638
machine_2,2025-05-02 15:54:53,2025-05-02 16:00:23,Machine,6.476916,0.453659,21.846451,5.5,1,0,0,1,2.429177542977046,2.429177542977046,-1.6078979999999996,-1.82087,21.720552,test,21.638872748865538,-0.0816792511344637
machine_2,2025-05-02 15:55:24,2025-05-02 16:00:54,Machine,6.476916,0.453659,21.959072,5.5,0,0,0,0,,,,,21.38447,test,21.64207244571435,0.2576024457143511
machine_2,2025-05-02 15:55:54,2025-05-02 16:00:54,Machine,6.476916,0.453659,21.727577,5.0,1,0,0,0,3.624238970879541,3.624238970879541,-3.5735509999999993,-0.6040209999999999,21.38447,test,21.667826531852544,0.2833565318525437
machine_2,2025-05-02 15:56:24,2025-05-02 16:01:24,Machine,6.476916,0.453659,21.537714,5.0,0,0,0,0,,,,,21.400057,test,21.626160775632787,0.2261037756327866
machine_2,2025-05-02 15:56:53,2025-05-02 16:01:54,Machine,6.476916,0.453659,21.476244,5.016666666666667,0,0,0,0,,,,,21.692564,test,21.619394604863047,-0.0731693951369543
machine_2,2025-05-02 15:57:23,2025-05-02 16:02:23,Machine,6.476916,0.453659,21.359285,5.0,0,0,0,0,,,,,21.304386,test,21.60370734839795,0.2993213483979495
machine_2,2025-05-02 15:57:53,2025-05-02 16:02:53,Machine,6.476916,0.453659,21.516188,5.0,0,0,0,0,,,,,21.327826,test,21.5808553240297,0.253029324029697
machine_2,2025-05-02 15:58:24,2025-05-02 16:03:53,Machine,6.476916,0.453659,21.257969,5.483333333333333,0,0,0,0,,,,,21.35338,test,21.497828512958375,0.1444485129583768
machine_2,2025-05-02 15:58:54,2025-05-02 16:04:23,Machine,6.476916,0.453659,21.372644,5.483333333333333,0,0,0,0,,,,,21.343437,test,21.508291985462787,0.1648549854627852
machine_2,2025-05-02 15:59:24,2025-05-02 16:04:53,Machine,6.476916,0.453659,21.356163,5.483333333333333,0,0,0,0,,,,,21.26157,test,21.491760810911543,0.2301908109115444
machine_2,2025-05-02 16:00:23,2025-05-02 16:05:23,Machine,6.476916,0.453659,21.720552,5.0,1,0,0,0,6.060406121287665,6.060406121287665,-5.262809999999999,-3.005221,21.294872,test,21.54727480539832,0.2524028053983187
machine_2,2025-05-02 16:00:54,2025-05-02 16:06:24,Machine,6.476916,0.453659,21.38447,5.5,0,0,0,0,,,,,21.238647,test,21.49391580673437,0.2552688067343709
machine_2,2025-05-02 16:01:24,2025-05-02 16:06:24,Machine,6.476916,0.453659,21.400057,5.0,0,0,0,0,,,,,21.238647,test,21.529429014003668,0.2907820140036676
machine_2,2025-05-02 16:01:54,2025-05-02 16:06:54,Machine,6.476916,0.453659,21.692564,5.0,1,0,0,0,5.690224198250276,5.690224198250276,-5.463268,-1.591023,21.25659,test,21.60252862533649,0.3459386253364869
machine_2,2025-05-02 16:02:23,2025-05-02 16:07:23,Machine,6.476916,0.453659,21.304386,5.0,0,0,0,0,,,,,21.238979,test,21.53315490224856,0.2941759022485577
machine_2,2025-05-02 16:02:53,2025-05-02 16:07:53,Machine,6.476916,0.453659,21.327826,5.0,0,0,0,0,,,,,21.295734,test,21.533800577067968,0.2380665770679684
machine_2,2025-05-02 16:03:23,2025-05-02 16:08:23,Machine,6.476916,0.453659,21.323135,5.0,0,0,0,0,,,,,21.2666,test,21.505657350130654,0.2390573501306541
machine_2,2025-05-02 16:03:53,2025-05-02 16:08:54,Machine,6.476916,0.453659,21.35338,5.016666666666667,0,0,0,0,,,,,21.371941,test,21.499019523618585,0.1270785236185858
machine_2,2025-05-02 16:04:23,2025-05-02 16:09:24,Machine,6.476916,0.453659,21.343437,5.016666666666667,0,0,0,0,,,,,21.143648,test,21.499213823737932,0.3555658237379333
machine_2,2025-05-02 16:04:53,2025-05-02 16:09:54,Machine,6.476916,0.453659,21.26157,5.016666666666667,0,0,0,0,,,,,21.285252,test,21.452096201823377,0.1668442018233769
machine_2,2025-05-02 16:05:23,2025-05-02 16:10:23,Machine,6.476916,0.453659,21.294872,5.0,0,0,0,0,,,,,21.209875,test,21.424208092102372,0.2143330921023718
machine_2,2025-05-02 16:05:53,2025-05-02 16:10:53,Machine,6.476916,0.453659,21.446424,5.0,0,0,0,0,,,,,21.280703,test,21.471433501184972,0.1907305011849729
machine_2,2025-05-02 16:06:24,2025-05-02 16:11:54,Machine,6.476916,0.453659,21.238647,5.5,0,0,0,0,,,,,21.243465,test,21.46242107011931,0.218956070119308
machine_2,2025-05-02 16:06:54,2025-05-02 16:11:54,Machine,6.476916,0.453659,21.25659,5.0,0,0,0,0,,,,,21.243465,test,21.43851889789581,0.1950538978958107
machine_2,2025-05-02 16:07:23,2025-05-02 16:12:24,Machine,6.476916,0.453659,21.238979,5.016666666666667,0,0,0,0,,,,,21.409096,test,21.400955777786088,-0.0081402222139139
machine_2,2025-05-02 16:07:53,2025-05-02 16:12:54,Machine,6.476916,0.453659,21.295734,5.016666666666667,1,0,0,0,4.744046062208924,4.744046062208924,0.7149859999999997,-4.689858,21.264683,test,21.411368088484146,0.1466850884841406
machine_2,2025-05-02 16:08:23,2025-05-02 16:13:24,Machine,6.476916,0.453659,21.2666,5.016666666666667,0,0,0,0,,,,,21.375288,test,21.395225561973596,0.0199375619735953
machine_2,2025-05-02 16:08:54,2025-05-02 16:14:23,Machine,6.476916,0.453659,21.371941,5.483333333333333,0,0,0,0,,,,,21.400551,test,21.404671502977997,0.0041205029779973
machine_2,2025-05-02 16:09:24,2025-05-02 16:14:53,Machine,6.476916,0.453659,21.143648,5.483333333333333,1,0,0,0,4.724399727426226,4.724399727426226,0.7943959999999999,-4.657133,21.361158,test,21.391628342768144,0.0304703427681438
machine_2,2025-05-02 16:09:54,2025-05-02 16:15:23,Machine,6.476916,0.453659,21.285252,5.483333333333333,0,0,0,0,,,,,21.250391,test,21.376682776091407,0.1262917760914064
machine_2,2025-05-02 16:10:23,2025-05-02 16:15:23,Machine,6.476916,0.453659,21.209875,5.0,0,0,0,0,,,,,21.250391,test,21.36731618491075,0.1169251849107482
machine_2,2025-05-02 16:10:53,2025-05-02 16:15:54,Machine,6.476916,0.453659,21.280703,5.016666666666667,0,0,0,0,,,,,21.284208,test,21.33280253001595,0.0485945300159542
machine_2,2025-05-02 16:11:23,2025-05-02 16:16:24,Machine,6.476916,0.453659,21.28882,5.016666666666667,0,0,0,0,,,,,21.329639,test,21.34433550297298,0.0146965029729813
machine_2,2025-05-02 16:11:54,2025-05-02 16:16:54,Machine,6.476916,0.453659,21.243465,5.0,0,0,0,0,,,,,21.387705,test,21.32656970727533,-0.0611352927246748
machine_2,2025-05-02 16:12:24,2025-05-02 16:17:54,Machine,6.476916,0.453659,21.409096,5.5,0,0,0,0,,,,,21.290203,test,21.431646886082135,0.1414438860821363
machine_2,2025-05-02 16:12:54,2025-05-02 16:17:54,Machine,6.476916,0.453659,21.264683,5.0,0,0,0,0,,,,,21.290203,test,21.341044847491453,0.0508418474914513
machine_2,2025-05-02 16:13:24,2025-05-02 16:18:53,Machine,6.476916,0.453659,21.375288,5.483333333333333,0,0,0,0,,,,,21.25165,test,21.399019087160845,0.1473690871608433
machine_2,2025-05-02 16:13:53,2025-05-02 16:18:53,Machine,6.476916,0.453659,21.374275,5.0,0,0,0,0,,,,,21.25165,test,21.386018088668752,0.1343680886687508
machine_2,2025-05-02 16:14:23,2025-05-02 16:19:24,Machine,6.476916,0.453659,21.400551,5.016666666666667,0,0,0,0,,,,,21.130047,test,21.41561974740348,0.2855727474034779
machine_2,2025-05-02 16:14:53,2025-05-02 16:19:54,Machine,6.476916,0.453659,21.361158,5.016666666666667,0,0,0,0,,,,,21.180883,test,21.394892986554567,0.214009986554565
machine_2,2025-05-02 16:15:23,2025-05-02 16:20:24,Machine,6.476916,0.453659,21.250391,5.016666666666667,0,0,0,0,,,,,21.222504,test,21.38712119913983,0.1646171991398333
machine_2,2025-05-02 16:15:54,2025-05-02 16:20:54,Machine,6.476916,0.453659,21.284208,5.0,0,0,0,0,,,,,21.159889,test,21.375627951837192,0.2157389518371921
machine_2,2025-05-02 16:16:24,2025-05-02 16:21:53,Machine,6.476916,0.453659,21.329639,5.483333333333333,0,0,0,0,,,,,21.213825,test,21.395780448907427,0.1819554489074271
machine_2,2025-05-02 16:16:54,2025-05-02 16:22:23,Machine,6.476916,0.453659,21.387705,5.483333333333333,0,0,0,0,,,,,21.13727,test,21.40158540123428,0.2643154012342776
machine_2,2025-05-02 16:17:23,2025-05-02 16:22:23,Machine,6.476916,0.453659,21.263819,5.0,0,0,0,0,,,,,21.13727,test,21.36062940068258,0.2233594006825789
machine_2,2025-05-02 16:17:54,2025-05-02 16:23:24,Machine,6.476916,0.453659,21.290203,5.5,0,0,0,0,,,,,21.301996,test,21.41471686350012,0.1127208635001189
machine_2,2025-05-02 16:18:23,2025-05-02 16:23:24,Machine,6.476916,0.453659,21.267338,5.016666666666667,0,0,0,0,,,,,21.301996,test,21.35704346483721,0.0550474648372123
machine_2,2025-05-02 16:18:53,2025-05-02 16:23:54,Machine,6.476916,0.453659,21.25165,5.016666666666667,0,0,0,0,,,,,21.180021,test,21.354124935796545,0.1741039357965448
machine_2,2025-05-02 16:19:24,2025-05-02 16:24:53,Machine,6.476916,0.453659,21.130047,5.483333333333333,0,0,0,0,,,,,21.150259,test,21.338221818256596,0.1879628182565973
machine_2,2025-05-02 16:19:54,2025-05-02 16:25:24,Machine,6.476916,0.453659,21.180883,5.5,1,0,0,0,4.742457502704372,4.742457502704372,0.7444740000000003,-4.683659,21.142153,test,21.36242033463017,0.2202673346301686
machine_2,2025-05-02 16:20:24,2025-05-02 16:25:24,Machine,6.476916,0.453659,21.222504,5.0,1,0,0,0,4.728421278729085,4.728421278729085,0.7800370000000001,-4.663637,21.142153,test,21.324197001600616,0.1820440016006159
machine_2,2025-05-02 16:20:54,2025-05-02 16:25:54,Machine,6.476916,0.453659,21.159889,5.0,0,0,0,0,,,,,21.174131,test,21.325271096457133,0.1511400964571336
machine_2,2025-05-02 16:21:23,2025-05-02 16:26:24,Machine,6.476916,0.453659,21.296368,5.016666666666667,0,0,0,0,,,,,21.230009,test,21.33270829739767,0.1026992973976703
machine_2,2025-05-02 16:21:53,2025-05-02 16:26:54,Machine,6.476916,0.453659,21.213825,5.016666666666667,0,0,0,0,,,,,21.277447,test,21.32293934631433,0.045492346314333
machine_2,2025-05-02 16:22:23,2025-05-02 16:27:23,Machine,6.476916,0.453659,21.13727,5.0,0,0,0,0,,,,,21.267487,test,21.31959487291093,0.052107872910927
machine_2,2025-05-02 16:22:53,2025-05-02 16:27:53,Machine,6.476916,0.453659,21.141016,5.0,0,0,0,0,,,,,21.444647,test,21.322939286123155,-0.1217077138768445
machine_2,2025-05-02 16:23:24,2025-05-02 16:28:53,Machine,6.476916,0.453659,21.301996,5.483333333333333,0,0,0,0,,,,,21.71377,test,21.33270829739767,-0.3810617026023308
machine_2,2025-05-02 16:23:54,2025-05-02 16:29:23,Machine,6.476916,0.453659,21.180021,5.483333333333333,0,0,0,0,,,,,21.365488,test,21.32224941929716,-0.043238580702841
machine_2,2025-05-02 16:24:23,2025-05-02 16:29:23,Machine,6.476916,0.453659,21.120707,5.0,0,0,0,0,,,,,21.365488,test,21.297722670307465,-0.0677653296925342
machine_2,2025-05-02 16:24:53,2025-05-02 16:29:53,Machine,6.476916,0.453659,21.150259,5.0,0,0,0,0,,,,,21.253931,test,21.32117532444064,0.0672443244406402
