object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_4,2025-05-02 15:55:24,2025-05-02 16:05:53,Cableduct,9.930647,5.14458,23.749014,10.483333333333333,0,0,0,0,,,,,23.171932,test,23.189404744643024,0.0174727446430225
cableduct_4,2025-05-02 15:55:54,2025-05-02 16:06:24,Cableduct,9.930647,5.14458,23.483229,10.5,1,0,0,0,4.088656068000829,4.088656068000829,-0.1198199999999989,4.0869,23.081671,test,23.24046463289339,0.1587936328933885
cableduct_4,2025-05-02 15:56:24,2025-05-02 16:06:24,Cableduct,9.930647,5.14458,23.485655,10.0,0,0,0,0,,,,,23.081671,test,23.1971660077942,0.1154950077941983
cableduct_4,2025-05-02 15:56:53,2025-05-02 16:06:54,Cableduct,9.930647,5.14458,23.320807,10.016666666666667,0,0,0,0,,,,,22.973309,test,23.19946329717912,0.2261542971791179
cableduct_4,2025-05-02 15:57:23,2025-05-02 16:07:23,Cableduct,9.930647,5.14458,23.079609,10.0,0,0,0,0,,,,,22.995554,test,23.073624027075017,0.078070027075018
cableduct_4,2025-05-02 15:57:53,2025-05-02 16:07:53,Cableduct,9.930647,5.14458,23.140968,10.0,0,0,0,0,,,,,23.085661,test,23.03739054119884,-0.0482704588011593
cableduct_4,2025-05-02 15:58:24,2025-05-02 16:08:54,Cableduct,9.930647,5.14458,23.033068,10.5,0,0,0,0,,,,,23.061474,test,23.091334918898433,0.0298609188984322
cableduct_4,2025-05-02 15:58:54,2025-05-02 16:08:54,Cableduct,9.930647,5.14458,23.228886,10.0,0,0,0,0,,,,,23.061474,test,23.00460276574389,-0.0568712342561106
cableduct_4,2025-05-02 15:59:24,2025-05-02 16:09:24,Cableduct,9.930647,5.14458,23.192865,10.0,0,0,0,0,,,,,22.831526,test,22.973446231444097,0.1419202314440966
cableduct_4,2025-05-02 15:59:53,2025-05-02 16:09:54,Cableduct,9.930647,5.14458,23.623772,10.016666666666667,0,0,0,0,,,,,22.96179,test,23.120002726776665,0.1582127267766644
cableduct_4,2025-05-02 16:00:23,2025-05-02 16:10:23,Cableduct,9.930647,5.14458,23.983812,10.0,1,0,0,1,2.4727214396775463,2.4727214396775463,-1.8090789999999988,1.6857000000000002,22.977516,test,23.1709361101369,0.1934201101368984
cableduct_4,2025-05-02 16:00:54,2025-05-02 16:11:23,Cableduct,9.930647,5.14458,23.171246,10.483333333333333,0,0,0,0,,,,,23.020374,test,23.031715157175697,0.0113411571756962
cableduct_4,2025-05-02 16:01:24,2025-05-02 16:11:54,Cableduct,9.930647,5.14458,23.144064,10.5,0,0,0,0,,,,,22.984869,test,23.057126147400485,0.0722571474004851
cableduct_4,2025-05-02 16:01:54,2025-05-02 16:11:54,Cableduct,9.930647,5.14458,23.813749,10.0,1,0,0,0,3.694266715435284,3.694266715435284,-2.009537,3.0998980000000005,22.984869,test,23.134666754347908,0.1497977543479081
cableduct_4,2025-05-02 16:02:23,2025-05-02 16:12:24,Cableduct,9.930647,5.14458,23.145813,10.016666666666667,0,0,0,0,,,,,23.097685,test,23.041726741671074,-0.0559582583289248
cableduct_4,2025-05-02 16:02:53,2025-05-02 16:12:54,Cableduct,9.930647,5.14458,23.179531,10.016666666666667,0,0,0,0,,,,,23.096252,test,23.003733275234897,-0.0925187247651031
cableduct_4,2025-05-02 16:03:23,2025-05-02 16:13:24,Cableduct,9.930647,5.14458,23.128225,10.016666666666667,0,0,0,0,,,,,23.103397,test,23.00811007264462,-0.0952869273553815
cableduct_4,2025-05-02 16:03:53,2025-05-02 16:13:53,Cableduct,9.930647,5.14458,23.126604,10.0,0,0,0,0,,,,,23.075468,test,22.98533113118536,-0.0901368688146391
cableduct_4,2025-05-02 16:04:23,2025-05-02 16:14:23,Cableduct,9.930647,5.14458,23.13578,10.0,0,0,0,0,,,,,23.132563,test,23.0386810175586,-0.0938819824414025
cableduct_4,2025-05-02 16:04:53,2025-05-02 16:14:53,Cableduct,9.930647,5.14458,23.035805,10.0,0,0,0,0,,,,,23.084732,test,22.97928623012006,-0.1054457698799389
cableduct_4,2025-05-02 16:05:23,2025-05-02 16:15:23,Cableduct,9.930647,5.14458,23.069918,10.0,0,0,0,0,,,,,22.986959,test,22.97812502693096,-0.0088339730690378
cableduct_4,2025-05-02 16:05:53,2025-05-02 16:15:54,Cableduct,9.930647,5.14458,23.171932,10.016666666666667,0,0,0,0,,,,,23.028946,test,23.013562204198372,-0.0153837958016289
cableduct_4,2025-05-02 16:06:24,2025-05-02 16:16:24,Cableduct,9.930647,5.14458,23.081671,10.0,0,0,0,0,,,,,23.078894,test,23.003887917147622,-0.0750060828523757
cableduct_4,2025-05-02 16:06:54,2025-05-02 16:16:54,Cableduct,9.930647,5.14458,22.973309,10.0,0,0,0,0,,,,,23.108364,test,22.97695445774316,-0.1314095422568435
cableduct_4,2025-05-02 16:07:23,2025-05-02 16:17:23,Cableduct,9.930647,5.14458,22.995554,10.0,0,0,0,0,,,,,22.973091,test,22.97326049458654,0.0001694945865402
cableduct_4,2025-05-02 16:07:53,2025-05-02 16:17:54,Cableduct,9.930647,5.14458,23.085661,10.016666666666667,1,0,0,0,4.168717135529587,4.168717135529587,4.168717,0.0010630000000002,23.015648,test,23.007006518768513,-0.0086414812314856
cableduct_4,2025-05-02 16:08:23,2025-05-02 16:18:23,Cableduct,9.930647,5.14458,22.961508,10.0,0,0,0,0,,,,,23.072109,test,22.96632198210244,-0.1057870178975619
cableduct_4,2025-05-02 16:08:54,2025-05-02 16:19:24,Cableduct,9.930647,5.14458,23.061474,10.5,0,0,0,0,,,,,22.857916,test,22.998697979294978,0.140781979294978
cableduct_4,2025-05-02 16:09:24,2025-05-02 16:19:24,Cableduct,9.930647,5.14458,22.831526,10.0,1,0,0,0,4.248261366379546,4.248261366379546,4.248127,0.0337880000000003,22.857916,test,22.916399668580745,0.0584836685807452
cableduct_4,2025-05-02 16:09:54,2025-05-02 16:19:54,Cableduct,9.930647,5.14458,22.96179,10.0,0,0,0,0,,,,,22.841293,test,22.89101364472321,0.0497206447232052
cableduct_4,2025-05-02 16:10:23,2025-05-02 16:20:24,Cableduct,9.930647,5.14458,22.977516,10.016666666666667,0,0,0,0,,,,,22.949656,test,22.905717128726447,-0.0439388712735535
cableduct_4,2025-05-02 16:10:53,2025-05-02 16:20:54,Cableduct,9.930647,5.14458,22.995529,10.016666666666667,0,0,0,0,,,,,22.862917,test,22.87805947326945,0.0151424732694493
cableduct_4,2025-05-02 16:11:23,2025-05-02 16:21:23,Cableduct,9.930647,5.14458,23.020374,10.0,0,0,0,0,,,,,22.954292,test,22.819292692329405,-0.1349993076705935
cableduct_4,2025-05-02 16:11:54,2025-05-02 16:22:23,Cableduct,9.930647,5.14458,22.984869,10.483333333333333,0,0,0,0,,,,,22.840826,test,22.83260247626131,-0.0082235237386854
cableduct_4,2025-05-02 16:12:24,2025-05-02 16:22:53,Cableduct,9.930647,5.14458,23.097685,10.483333333333333,0,0,0,0,,,,,22.77606,test,22.846563111302515,0.0705031113025143
cableduct_4,2025-05-02 16:12:54,2025-05-02 16:23:24,Cableduct,9.930647,5.14458,23.096252,10.5,0,0,0,0,,,,,22.939905,test,22.90079962537186,-0.0391053746281393
cableduct_4,2025-05-02 16:13:24,2025-05-02 16:23:24,Cableduct,9.930647,5.14458,23.103397,10.0,0,0,0,0,,,,,22.939905,test,22.83491177419969,-0.1049932258003103
cableduct_4,2025-05-02 16:13:53,2025-05-02 16:23:54,Cableduct,9.930647,5.14458,23.075468,10.016666666666667,0,0,0,0,,,,,22.876673,test,22.91714504514397,0.0404720451439715
cableduct_4,2025-05-02 16:14:23,2025-05-02 16:24:23,Cableduct,9.930647,5.14458,23.132563,10.0,0,0,0,0,,,,,22.839703,test,22.89433290562918,0.0546299056291808
cableduct_4,2025-05-02 16:14:53,2025-05-02 16:24:53,Cableduct,9.930647,5.14458,23.084732,10.0,0,0,0,0,,,,,22.949141,test,22.918833887716165,-0.030307112283836
cableduct_4,2025-05-02 16:15:23,2025-05-02 16:25:24,Cableduct,9.930647,5.14458,22.986959,10.016666666666667,0,0,0,0,,,,,22.871975,test,22.91227974241072,0.0403047424107221
cableduct_4,2025-05-02 16:15:54,2025-05-02 16:25:54,Cableduct,9.930647,5.14458,23.028946,10.0,0,0,0,0,,,,,22.90876,test,22.962632439839343,0.0538724398393419
cableduct_4,2025-05-02 16:16:24,2025-05-02 16:26:24,Cableduct,9.930647,5.14458,23.078894,10.0,0,0,0,0,,,,,23.088621,test,22.963053178850444,-0.1255678211495556
cableduct_4,2025-05-02 16:16:54,2025-05-02 16:26:54,Cableduct,9.930647,5.14458,23.108364,10.0,0,0,0,0,,,,,23.132442,test,22.956398299555367,-0.1760437004446338
cableduct_4,2025-05-02 16:17:23,2025-05-02 16:27:23,Cableduct,9.930647,5.14458,22.973091,10.0,0,0,0,0,,,,,23.038839,test,22.971438133395313,-0.0674008666046859
cableduct_4,2025-05-02 16:17:54,2025-05-02 16:28:23,Cableduct,9.930647,5.14458,23.015648,10.483333333333333,0,0,0,0,,,,,23.092035,test,22.96085951920055,-0.1311754807994489
cableduct_4,2025-05-02 16:18:23,2025-05-02 16:28:23,Cableduct,9.930647,5.14458,23.072109,10.0,0,0,0,0,,,,,23.092035,test,22.975403800698125,-0.1166311993018744
cableduct_4,2025-05-02 16:18:53,2025-05-02 16:28:53,Cableduct,9.930647,5.14458,23.000942,10.0,0,0,0,0,,,,,23.678944,test,22.97414417550729,-0.7047998244927101
cableduct_4,2025-05-02 16:19:24,2025-05-02 16:29:53,Cableduct,9.930647,5.14458,22.857916,10.483333333333333,0,0,0,0,,,,,23.016403,test,22.93592800654246,-0.080474993457539
cableduct_4,2025-05-02 16:19:54,2025-05-02 16:30:23,Cableduct,9.930647,5.14458,22.841293,10.483333333333333,1,0,0,0,4.198211280851526,4.198211280851526,4.198205000000001,0.0072620000000007,23.015507,test,22.963112782469935,-0.0523942175300646
cableduct_4,2025-05-02 16:20:24,2025-05-02 16:30:54,Cableduct,9.930647,5.14458,22.949656,10.5,1,0,0,0,4.233855913287556,4.233855913287556,4.233768,0.0272840000000007,23.151247,test,22.9609550949204,-0.1902919050796008
cableduct_4,2025-05-02 16:20:54,2025-05-02 16:30:54,Cableduct,9.930647,5.14458,22.862917,10.0,0,0,0,0,,,,,23.151247,test,22.87897760961281,-0.2722693903871906
cableduct_4,2025-05-02 16:21:23,2025-05-02 16:31:24,Cableduct,9.930647,5.14458,22.954292,10.016666666666667,0,0,0,0,,,,,23.230085,test,22.871749476361146,-0.358335523638857
cableduct_4,2025-05-02 16:21:53,2025-05-02 16:31:54,Cableduct,9.930647,5.14458,22.914404,10.016666666666667,0,0,0,0,,,,,22.991671,test,22.871224949210493,-0.1204460507895071
cableduct_4,2025-05-02 16:22:23,2025-05-02 16:32:24,Cableduct,9.930647,5.14458,22.840826,10.016666666666667,0,0,0,0,,,,,22.912868,test,22.874685671835575,-0.0381823281644244
cableduct_4,2025-05-02 16:22:53,2025-05-02 16:32:54,Cableduct,9.930647,5.14458,22.77606,10.016666666666667,0,0,0,0,,,,,22.890932,test,22.86754925388677,-0.0233827461132278
cableduct_4,2025-05-02 16:23:24,2025-05-02 16:33:24,Cableduct,9.930647,5.14458,22.939905,10.0,0,0,0,0,,,,,22.860195,test,22.864517245355337,0.0043222453553326
cableduct_4,2025-05-02 16:23:54,2025-05-02 16:33:54,Cableduct,9.930647,5.14458,22.876673,10.0,0,0,0,0,,,,,22.811073,test,22.82591158669447,0.0148385866944735
cableduct_4,2025-05-02 16:24:23,2025-05-02 16:34:24,Cableduct,9.930647,5.14458,22.839703,10.016666666666667,0,0,0,0,,,,,22.80916,test,22.82385435021556,0.0146943502155636
cableduct_4,2025-05-02 16:24:53,2025-05-02 16:34:54,Cableduct,9.930647,5.14458,22.949141,10.016666666666667,0,0,0,0,,,,,22.796705,test,22.821785488436316,0.0250804884363162
cableduct_4,2025-05-02 16:25:24,2025-05-02 16:35:24,Cableduct,9.930647,5.14458,22.871975,10.0,1,0,0,0,4.087454340038064,4.087454340038064,-0.8443899999999989,3.999286000000001,22.759224,test,22.825879351010283,0.0666553510102829
cableduct_4,2025-05-02 16:25:54,2025-05-02 16:35:54,Cableduct,9.930647,5.14458,22.90876,10.0,0,0,0,0,,,,,22.900682,test,22.82591158669447,-0.0747704133055258
cableduct_4,2025-05-02 16:26:24,2025-05-02 16:36:24,Cableduct,9.930647,5.14458,23.088621,10.0,0,0,0,0,,,,,22.861965,test,22.85951279150809,-0.0024522084919098
cableduct_4,2025-05-02 16:26:54,2025-05-02 16:36:54,Cableduct,9.930647,5.14458,23.132442,10.0,0,0,0,0,,,,,22.943932,test,22.91933909220312,-0.0245929077968796
cableduct_4,2025-05-02 16:27:23,2025-05-02 16:37:24,Cableduct,9.930647,5.14458,23.038839,10.016666666666667,0,0,0,0,,,,,22.960497,test,22.896625755846223,-0.0638712441537769
cableduct_4,2025-05-02 16:27:53,2025-05-02 16:37:54,Cableduct,9.930647,5.14458,23.312366,10.016666666666667,0,0,0,0,,,,,22.936768,test,22.949466291719713,0.0126982917197118
cableduct_4,2025-05-02 16:28:23,2025-05-02 16:38:24,Cableduct,9.930647,5.14458,23.092035,10.016666666666667,0,0,0,0,,,,,22.932455,test,22.909092984404655,-0.023362015595346
cableduct_4,2025-05-02 16:28:53,2025-05-02 16:38:54,Cableduct,9.930647,5.14458,23.678944,10.016666666666667,1,0,1,1,1.858016286956872,1.858016286956872,-1.084206,1.5088810000000006,22.895622,test,23.032768612376895,0.1371466123768954
cableduct_4,2025-05-02 16:29:23,2025-05-02 16:39:24,Cableduct,9.930647,5.14458,23.267782,10.016666666666667,1,0,0,0,4.655100410629722,4.655100410629722,3.3682860000000003,3.2131930000000004,22.851278,test,23.024419477736647,0.173141477736646
cableduct_4,2025-05-02 16:29:53,2025-05-02 16:39:54,Cableduct,9.930647,5.14458,23.016403,10.016666666666667,0,0,0,0,,,,,22.654987,test,22.93760632895796,0.2826193289579635
cableduct_4,2025-05-02 16:30:23,2025-05-02 16:40:24,Cableduct,9.930647,5.14458,23.015507,10.016666666666667,0,0,0,0,,,,,22.616907,test,22.91140755755708,0.2945005575570789
cableduct_4,2025-05-02 16:30:54,2025-05-02 16:40:54,Cableduct,9.930647,5.14458,23.151247,10.0,0,0,0,0,,,,,22.634312,test,22.874227253208932,0.239915253208931
cableduct_4,2025-05-02 16:31:24,2025-05-02 16:41:24,Cableduct,9.930647,5.14458,23.230085,10.0,1,0,0,0,4.750104467461953,4.750104467461953,3.013129,3.672131,22.691351,test,22.924080187378554,0.2327291873785526
cableduct_4,2025-05-02 16:31:54,2025-05-02 16:41:54,Cableduct,9.930647,5.14458,22.991671,10.0,0,0,0,0,,,,,22.600016,test,22.80898645087616,0.2089704508761585
cableduct_4,2025-05-02 16:32:24,2025-05-02 16:42:24,Cableduct,9.930647,5.14458,22.912868,10.0,0,0,0,0,,,,,22.58165,test,22.78912630580967,0.2074763058096707
cableduct_4,2025-05-02 16:32:54,2025-05-02 16:42:54,Cableduct,9.930647,5.14458,22.890932,10.0,0,0,0,0,,,,,22.454081,test,22.769381289975943,0.3153002899759443
cableduct_4,2025-05-02 16:33:24,2025-05-02 16:43:24,Cableduct,9.930647,5.14458,22.860195,10.0,0,0,0,0,,,,,22.490828,test,22.74938486749995,0.2585568674999479
cableduct_4,2025-05-02 16:33:54,2025-05-02 16:43:54,Cableduct,9.930647,5.14458,22.811073,10.0,0,0,0,0,,,,,22.420046,test,22.731619649458473,0.3115736494584737
cableduct_4,2025-05-02 16:34:24,2025-05-02 16:44:24,Cableduct,9.930647,5.14458,22.80916,10.0,0,0,0,0,,,,,22.418467,test,22.706812899471153,0.2883458994711532
cableduct_4,2025-05-02 16:34:54,2025-05-02 16:44:54,Cableduct,9.930647,5.14458,22.796705,10.0,1,0,0,0,4.72289658121973,4.72289658121973,4.667204000000001,0.7231590000000008,22.300373,test,22.658426104411465,0.3580531044114643
cableduct_4,2025-05-02 16:35:24,2025-05-02 16:45:24,Cableduct,9.930647,5.14458,22.759224,10.0,0,0,0,0,,,,,22.280983,test,22.63109611526882,0.3501131152688224
cableduct_4,2025-05-02 16:35:54,2025-05-02 16:45:54,Cableduct,9.930647,5.14458,22.900682,10.0,0,0,0,0,,,,,22.276951,test,22.651232557203127,0.3742815572031261
cableduct_4,2025-05-02 16:36:24,2025-05-02 16:46:24,Cableduct,9.930647,5.14458,22.861965,10.0,0,0,0,0,,,,,22.277567,test,22.6346067584122,0.3570397584121991
cableduct_4,2025-05-02 16:36:54,2025-05-02 16:46:54,Cableduct,9.930647,5.14458,22.943932,10.0,0,0,0,0,,,,,22.105879,test,22.652488755888687,0.5466097558886851
cableduct_4,2025-05-02 16:37:24,2025-05-02 16:47:24,Cableduct,9.930647,5.14458,22.960497,10.0,0,0,0,0,,,,,22.134596,test,22.676152282522825,0.5415562825228264
cableduct_4,2025-05-02 16:37:54,2025-05-02 16:47:54,Cableduct,9.930647,5.14458,22.936768,10.0,0,0,0,0,,,,,22.077913,test,22.659575099975612,0.5816620999756132
cableduct_4,2025-05-02 16:38:24,2025-05-02 16:48:24,Cableduct,9.930647,5.14458,22.932455,10.0,0,0,0,0,,,,,21.964544,test,22.666439859503573,0.7018958595035727
cableduct_4,2025-05-02 16:38:54,2025-05-02 16:48:54,Cableduct,9.930647,5.14458,22.895622,10.0,0,0,0,0,,,,,22.004553,test,22.672110087666383,0.6675570876663812
cableduct_4,2025-05-02 16:39:24,2025-05-02 16:49:24,Cableduct,9.930647,5.14458,22.851278,10.0,0,0,0,0,,,,,21.947542,test,22.68263242001264,0.7350904200126394
cableduct_4,2025-05-02 16:39:54,2025-05-02 16:49:54,Cableduct,9.930647,5.14458,22.654987,10.0,0,0,0,0,,,,,21.953363,test,22.649287249811916,0.6959242498119167
cableduct_4,2025-05-02 16:40:24,2025-05-02 16:50:24,Cableduct,9.930647,5.14458,22.616907,10.0,0,0,0,0,,,,,22.028408,test,22.60840828953496,0.5800002895349614
cableduct_4,2025-05-02 16:40:54,2025-05-02 16:50:54,Cableduct,9.930647,5.14458,22.634312,10.0,0,0,0,0,,,,,21.940914,test,22.64011285552258,0.6991988555225817
cableduct_4,2025-05-02 16:41:24,2025-05-02 16:51:24,Cableduct,9.930647,5.14458,22.691351,10.0,0,0,0,0,,,,,21.879318,test,22.623186721867416,0.7438687218674147
cableduct_4,2025-05-02 16:41:54,2025-05-02 16:51:54,Cableduct,9.930647,5.14458,22.600016,10.0,0,0,0,0,,,,,21.925863,test,22.55482278263319,0.6289597826331921
cableduct_4,2025-05-02 16:42:24,2025-05-02 16:52:24,Cableduct,9.930647,5.14458,22.58165,10.0,0,0,0,0,,,,,21.885231,test,22.5902094228277,0.7049784228277005
cableduct_4,2025-05-02 16:42:54,2025-05-02 16:52:54,Cableduct,9.930647,5.14458,22.454081,10.0,0,0,0,0,,,,,21.906401,test,22.591266182973374,0.684865182973379
cableduct_4,2025-05-02 16:43:24,2025-05-02 16:53:24,Cableduct,9.930647,5.14458,22.490828,10.0,0,0,0,0,,,,,21.921965,test,22.590762533216463,0.6687975332164662
cableduct_4,2025-05-02 16:43:54,2025-05-02 16:53:54,Cableduct,9.930647,5.14458,22.420046,10.0,0,0,0,0,,,,,21.974339,test,22.52361688053766,0.5492778805376588
cableduct_4,2025-05-02 16:44:24,2025-05-02 16:54:24,Cableduct,9.930647,5.14458,22.418467,10.0,0,0,0,0,,,,,21.953852,test,22.526372602602382,0.5725206026023848
cableduct_4,2025-05-02 16:44:54,2025-05-02 16:54:54,Cableduct,9.930647,5.14458,22.300373,10.0,0,0,0,0,,,,,21.800144,test,22.495862014117847,0.6957180141178476
cableduct_4,2025-05-02 16:45:24,2025-05-02 16:55:24,Cableduct,9.930647,5.14458,22.280983,10.0,0,0,0,0,,,,,21.81502,test,22.444747494172024,0.6297274941720232
cableduct_4,2025-05-02 16:45:54,2025-05-02 16:55:54,Cableduct,9.930647,5.14458,22.276951,10.0,0,0,0,0,,,,,21.957819,test,22.43258808880406,0.4747690888040594
cableduct_4,2025-05-02 16:46:24,2025-05-02 16:56:24,Cableduct,9.930647,5.14458,22.277567,10.0,0,0,0,0,,,,,21.927397,test,22.41838743910466,0.4909904391046602
cableduct_4,2025-05-02 16:46:54,2025-05-02 16:56:54,Cableduct,9.930647,5.14458,22.105879,10.0,0,0,0,0,,,,,21.80154,test,22.302824236830567,0.5012842368305677
cableduct_4,2025-05-02 16:47:24,2025-05-02 16:57:24,Cableduct,9.930647,5.14458,22.134596,10.0,0,0,0,0,,,,,21.796928,test,22.361309734840265,0.5643817348402607
cableduct_4,2025-05-02 16:47:54,2025-05-02 16:57:54,Cableduct,9.930647,5.14458,22.077913,10.0,0,0,0,0,,,,,21.820892,test,22.200742361328043,0.3798503613280424
cableduct_4,2025-05-02 16:48:24,2025-05-02 16:58:54,Cableduct,9.930647,5.14458,21.964544,10.5,0,0,0,0,,,,,21.747553,test,22.205088568242697,0.4575355682426973
cableduct_4,2025-05-02 16:48:54,2025-05-02 16:58:54,Cableduct,9.930647,5.14458,22.004553,10.0,0,0,0,0,,,,,21.747553,test,22.16665054073893,0.4190975407389317
cableduct_4,2025-05-02 16:49:24,2025-05-02 16:59:24,Cableduct,9.930647,5.14458,21.947542,10.0,0,0,0,0,,,,,21.81102,test,22.139378966636677,0.3283589666366779
cableduct_4,2025-05-02 16:49:54,2025-05-02 16:59:54,Cableduct,9.930647,5.14458,21.953363,10.0,0,0,0,0,,,,,21.770515,test,22.12300797443494,0.3524929744349414
cableduct_4,2025-05-02 16:50:24,2025-05-02 17:00:24,Cableduct,9.930647,5.14458,22.028408,10.0,0,0,0,0,,,,,21.724678,test,22.054420375790905,0.3297423757909037
cableduct_4,2025-05-02 16:50:54,2025-05-02 17:00:54,Cableduct,9.930647,5.14458,21.940914,10.0,0,0,0,0,,,,,21.758949,test,22.04654235253522,0.2875933525352181
cableduct_4,2025-05-02 16:51:24,2025-05-02 17:01:24,Cableduct,9.930647,5.14458,21.879318,10.0,0,0,0,0,,,,,21.780334,test,22.029400009863146,0.2490660098631423
cableduct_4,2025-05-02 16:51:54,2025-05-02 17:01:54,Cableduct,9.930647,5.14458,21.925863,10.0,0,0,0,0,,,,,21.869164,test,22.014728122995244,0.1455641229952426
cableduct_4,2025-05-02 16:52:24,2025-05-02 17:02:24,Cableduct,9.930647,5.14458,21.885231,10.0,0,0,0,0,,,,,22.023582,test,21.961479857419885,-0.062102142580116
cableduct_4,2025-05-02 16:52:54,2025-05-02 17:02:54,Cableduct,9.930647,5.14458,21.906401,10.0,0,0,0,0,,,,,22.026403,test,21.8936178865526,-0.1327851134473974
cableduct_4,2025-05-02 16:53:24,2025-05-02 17:03:24,Cableduct,9.930647,5.14458,21.921965,10.0,0,0,0,0,,,,,22.06105,test,21.8916343044831,-0.1694156955168999
cableduct_4,2025-05-02 16:53:54,2025-05-02 17:03:54,Cableduct,9.930647,5.14458,21.974339,10.0,0,0,0,0,,,,,22.087425,test,21.90388697241353,-0.1835380275864686
cableduct_4,2025-05-02 16:54:24,2025-05-02 17:04:24,Cableduct,9.930647,5.14458,21.953852,10.0,0,0,0,0,,,,,22.062357,test,21.90465016153707,-0.1577068384629285
cableduct_4,2025-05-02 16:54:54,2025-05-02 17:04:54,Cableduct,9.930647,5.14458,21.800144,10.0,0,0,0,0,,,,,22.055525,test,21.859424379100428,-0.1961006208995712
cableduct_4,2025-05-02 16:55:24,2025-05-02 17:05:24,Cableduct,9.930647,5.14458,21.81502,10.0,0,0,0,0,,,,,22.061747,test,21.850061824882925,-0.2116851751170756
cableduct_4,2025-05-02 16:55:54,2025-05-02 17:05:54,Cableduct,9.930647,5.14458,21.957819,10.0,0,0,0,0,,,,,22.031055,test,21.874903373306587,-0.1561516266934113
cableduct_4,2025-05-02 16:56:24,2025-05-02 17:06:24,Cableduct,9.930647,5.14458,21.927397,10.0,0,0,0,0,,,,,22.047125,test,21.88370525801415,-0.1634197419858516
cableduct_4,2025-05-02 16:56:54,2025-05-02 17:06:54,Cableduct,9.930647,5.14458,21.80154,10.0,0,0,0,0,,,,,22.006079,test,21.814131751050407,-0.1919472489495923
cableduct_4,2025-05-02 16:57:24,2025-05-02 17:07:24,Cableduct,9.930647,5.14458,21.796928,10.0,0,0,0,0,,,,,21.884092,test,21.798204099302975,-0.0858879006970241
cableduct_4,2025-05-02 16:57:54,2025-05-02 17:07:54,Cableduct,9.930647,5.14458,21.820892,10.0,0,0,0,0,,,,,21.95809,test,21.798204099302975,-0.1598859006970237
cableduct_4,2025-05-02 16:58:23,2025-05-02 17:08:24,Cableduct,9.930647,5.14458,21.79109,10.016666666666667,0,0,0,0,,,,,21.831684,test,21.792918977405744,-0.038765022594255
cableduct_4,2025-05-02 16:58:54,2025-05-02 17:08:54,Cableduct,9.930647,5.14458,21.747553,10.0,0,0,0,0,,,,,21.929754,test,21.783975390765143,-0.1457786092348527
cableduct_4,2025-05-02 16:59:24,2025-05-02 17:09:24,Cableduct,9.930647,5.14458,21.81102,10.0,0,0,0,0,,,,,21.784266,test,21.783447676926233,-0.0008183230737657
cableduct_4,2025-05-02 16:59:54,2025-05-02 17:09:54,Cableduct,9.930647,5.14458,21.770515,10.0,0,0,0,0,,,,,21.771189,test,21.78130217410772,0.0101131741077225
cableduct_4,2025-05-02 17:00:24,2025-05-02 17:10:24,Cableduct,9.930647,5.14458,21.724678,10.0,0,0,0,0,,,,,21.743641,test,21.81648912319337,0.0728481231933706
cableduct_4,2025-05-02 17:00:54,2025-05-02 17:10:54,Cableduct,9.930647,5.14458,21.758949,10.0,0,0,0,0,,,,,21.706402,test,21.823312048555355,0.1169100485553542
cableduct_4,2025-05-02 17:01:24,2025-05-02 17:11:24,Cableduct,9.930647,5.14458,21.780334,10.0,0,0,0,0,,,,,21.689329,test,21.807268820358647,0.1179398203586465
cableduct_4,2025-05-02 17:01:54,2025-05-02 17:11:54,Cableduct,9.930647,5.14458,21.869164,10.0,0,0,0,0,,,,,21.797506,test,21.803688734987738,0.006182734987739
cableduct_4,2025-05-02 17:02:24,2025-05-02 17:12:24,Cableduct,9.930647,5.14458,22.023582,10.0,0,0,0,0,,,,,21.754234,test,21.81017757115031,0.0559435711503084
cableduct_4,2025-05-02 17:02:54,2025-05-02 17:12:54,Cableduct,9.930647,5.14458,22.026403,10.0,0,0,0,0,,,,,21.74972,test,21.81027523052103,0.0605552305210288
cableduct_4,2025-05-02 17:03:24,2025-05-02 17:13:24,Cableduct,9.930647,5.14458,22.06105,10.0,0,0,0,0,,,,,21.703228,test,21.803463598704788,0.1002355987047884
cableduct_4,2025-05-02 17:03:54,2025-05-02 17:13:54,Cableduct,9.930647,5.14458,22.087425,10.0,0,0,0,0,,,,,21.8034,test,21.840328055286655,0.0369280552866548
cableduct_4,2025-05-02 17:04:24,2025-05-02 17:14:24,Cableduct,9.930647,5.14458,22.062357,10.0,0,0,0,0,,,,,21.802269,test,21.89425546133169,0.0919864613316896
cableduct_4,2025-05-02 17:04:54,2025-05-02 17:14:54,Cableduct,9.930647,5.14458,22.055525,10.0,0,0,0,0,,,,,21.71364,test,21.900895310672997,0.1872553106729952
cableduct_4,2025-05-02 17:05:24,2025-05-02 17:15:24,Cableduct,9.930647,5.14458,22.061747,10.0,0,0,0,0,,,,,21.659365,test,21.90541723993192,0.2460522399319202
cableduct_4,2025-05-02 17:05:54,2025-05-02 17:15:54,Cableduct,9.930647,5.14458,22.031055,10.0,0,0,0,0,,,,,21.674097,test,21.908025557067113,0.233928557067113
