object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_4,2025-05-02 18:01:00,2025-05-02 18:01:00,2025-05-02 18:11:00,Machine,4.016633,2.938567,21.82821273803711,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.86617660522461,test,22.057938,0.19176101684570312
machine_4,2025-05-02 18:02:00,2025-05-02 18:02:00,2025-05-02 18:12:00,Machine,4.016633,2.938567,21.936779022216797,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.944360733032227,test,22.099499,0.1551380157470703
machine_4,2025-05-02 18:03:00,2025-05-02 18:03:00,2025-05-02 18:13:00,Machine,4.016633,2.938567,21.945775985717773,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.95497703552246,test,22.105097,0.15011978149414062
machine_4,2025-05-02 18:04:00,2025-05-02 18:04:00,2025-05-02 18:14:00,Machine,4.016633,2.938567,22.000478744506836,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.993484497070312,test,22.14912,0.15563583374023438
machine_4,2025-05-02 18:05:00,2025-05-02 18:05:00,2025-05-02 18:15:00,Machine,4.016633,2.938567,21.93760681152344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.88723945617676,test,22.11608,0.22883987426757457
machine_4,2025-05-02 18:06:00,2025-05-02 18:06:00,2025-05-02 18:16:00,Machine,4.016633,2.938567,21.996925354003903,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.899124145507812,test,22.1588,0.2596759796142578
machine_4,2025-05-02 18:07:00,2025-05-02 18:07:00,2025-05-02 18:17:00,Machine,4.016633,2.938567,21.981534957885746,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.82872963,test,22.181614,0.3528842921191391
machine_4,2025-05-02 18:08:00,2025-05-02 18:08:00,2025-05-02 18:18:00,Machine,4.016633,2.938567,21.8958683,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.81733512878418,test,22.105467,0.2881317138671875
machine_4,2025-05-02 18:09:00,2025-05-02 18:09:00,2025-05-02 18:19:00,Machine,4.016633,2.938567,22.012056350708008,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.844947814941406,test,22.17458,0.3296318054199219
machine_4,2025-05-02 18:10:00,2025-05-02 18:10:00,2025-05-02 18:20:00,Machine,4.016633,2.938567,21.85523796081543,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.824230194091797,test,22.093288,0.2690582275390625
machine_4,2025-05-02 18:11:00,2025-05-02 18:11:00,2025-05-02 18:21:00,Machine,4.016633,2.938567,21.86617660522461,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.816789627075195,test,22.064877,0.24808692932128906
machine_4,2025-05-02 18:12:00,2025-05-02 18:12:00,2025-05-02 18:22:00,Machine,4.016633,2.938567,21.944360733032227,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.883106231689453,test,22.116117,0.23301124572753906
machine_4,2025-05-02 18:13:00,2025-05-02 18:13:00,2025-05-02 18:23:00,Machine,4.016633,2.938567,21.95497703552246,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.833873748779297,test,22.133106,0.29923248291015625
machine_4,2025-05-02 18:14:00,2025-05-02 18:14:00,2025-05-02 18:24:00,Machine,4.016633,2.938567,21.993484497070312,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.850757598876953,test,22.177002,0.3262443542480469
machine_4,2025-05-02 18:15:00,2025-05-02 18:15:00,2025-05-02 18:25:00,Machine,4.016633,2.938567,21.88723945617676,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.882740020751953,test,22.090725,0.20798492431640625
machine_4,2025-05-02 18:16:00,2025-05-02 18:16:00,2025-05-02 18:26:00,Machine,4.016633,2.938567,21.899124145507812,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.86370277404785,test,22.087616,0.22391319274902344
machine_4,2025-05-02 18:17:00,2025-05-02 18:17:00,2025-05-02 18:27:00,Machine,4.016633,2.938567,21.82872963,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.829404830932617,test,22.06648,0.2370758056640625
machine_4,2025-05-02 18:18:00,2025-05-02 18:18:00,2025-05-02 18:28:00,Machine,4.016633,2.938567,21.81733512878418,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.850522994995117,test,22.063873,0.2133502960205078
machine_4,2025-05-02 18:19:00,2025-05-02 18:19:00,2025-05-02 18:29:00,Machine,4.016633,2.938567,21.844947814941406,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.87331771850586,test,22.024994,0.15167617797851562
machine_4,2025-05-02 18:20:00,2025-05-02 18:20:00,2025-05-02 18:30:00,Machine,4.016633,2.938567,21.824230194091797,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.76099967956543,test,22.005486,0.24448585510253906
machine_4,2025-05-02 18:21:00,2025-05-02 18:21:00,2025-05-02 18:31:00,Machine,4.016633,2.938567,21.816789627075195,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.80141830444336,test,21.999086,0.19766807556152344
machine_4,2025-05-02 18:22:00,2025-05-02 18:22:00,2025-05-02 18:32:00,Machine,4.016633,2.938567,21.883106231689453,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.725248336791992,test,22.013065,0.28781700134277344
machine_4,2025-05-02 18:23:00,2025-05-02 18:23:00,2025-05-02 18:33:00,Machine,4.016633,2.938567,21.833873748779297,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.72600555419922,test,21.998135,0.2721290588378906
machine_4,2025-05-02 18:24:00,2025-05-02 18:24:00,2025-05-02 18:34:00,Machine,4.016633,2.938567,21.850757598876953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.641843795776367,test,22.0015,0.35965538024902344
machine_4,2025-05-02 18:25:00,2025-05-02 18:25:00,2025-05-02 18:35:00,Machine,4.016633,2.938567,21.882740020751953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.718278884887695,test,22.008827,0.29054832458496094
machine_4,2025-05-08 08:40:00,2025-05-08 08:40:00,2025-05-08 08:50:00,Machine,4.016633,2.938567,22.446264266967773,10.0,10.0,1,0,1,1,1.7037566882994177,1.7037566882994177,0.26525799999999977,1.6829809999999998,23.904125213623047,test,22.949148,-0.9549770355224609
machine_4,2025-05-08 08:41:00,2025-05-08 08:41:00,2025-05-08 08:51:00,Machine,4.016633,2.938567,22.56737518310547,10.0,10.0,2,0,2,2,1.6771859716575857,1.6819592632195834,0.11471899999999957,1.673258,24.15351104736328,test,23.001259,-1.152252197265625
machine_4,2025-05-08 08:42:00,2025-05-08 08:42:00,2025-05-08 08:52:00,Machine,4.016633,2.938567,22.75272750854492,10.0,10.0,2,0,2,2,1.6661333907379683,1.6671848390467847,0.12555399999999972,1.6613959999999999,24.17879867553711,test,23.140076,-1.0387229919433594
machine_4,2025-05-08 08:43:00,2025-05-08 08:43:00,2025-05-08 08:53:00,Machine,4.016633,2.938567,22.946727752685547,10.0,10.0,2,0,2,2,1.658719426973109,1.663411347986032,0.19813699999999956,1.6468429999999998,24.38731575012207,test,23.016594,-1.3707218170166016
machine_4,2025-05-08 08:44:00,2025-05-08 08:44:00,2025-05-08 08:54:00,Machine,4.016633,2.938567,23.428495407104492,10.0,10.0,2,0,2,2,1.6614233530801232,1.674115986652507,0.21787199999999984,1.647076,24.207035064697266,test,22.901245,-1.3057899475097656
machine_4,2025-05-08 08:45:00,2025-05-08 08:45:00,2025-05-08 08:55:00,Machine,4.016633,2.938567,23.794321060180664,10.0,10.0,1,0,1,1,1.647597014389441,1.647597014389441,-0.1291929999999999,1.6425239999999999,24.22460938,test,23.447187,-0.7774219562939457
machine_4,2025-05-08 08:46:00,2025-05-08 08:46:00,2025-05-08 08:56:00,Machine,4.016633,2.938567,23.69835662841797,10.0,10.0,2,0,2,2,1.6448068179409399,1.67114174755192,-0.04426800000000064,1.6442109999999999,25.682886123657227,test,23.388052,-2.2948341369628906
machine_4,2025-05-08 08:50:00,2025-05-08 08:50:00,2025-05-08 09:02:00,Machine,4.016633,2.938567,23.904125213623047,10.0,12.0,2,0,2,2,1.6619397329076044,1.6685689439055387,0.2248359999999998,1.646661,25.219907760620117,test,23.879482,-1.3404254913330078
machine_4,2025-05-08 08:51:00,2025-05-08 08:51:00,2025-05-08 09:02:00,Machine,4.016633,2.938567,24.15351104736328,10.0,11.0,1,0,1,1,1.6834389278037383,1.6834389278037383,0.1737059999999997,1.674453,25.219907760620117,test,23.937653,-1.2822551727294922
machine_4,2025-05-08 08:52:00,2025-05-08 08:52:00,2025-05-08 09:02:00,Machine,4.016633,2.938567,24.17879867553711,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.219907760620117,test,24.014025,-1.2058830261230469
machine_4,2025-05-08 12:43:00,2025-05-08 12:43:00,2025-05-08 12:55:00,Machine,4.016633,2.938567,27.642353057861328,10.0,12.0,3,0,0,0,3.561574753323873,6.54255937436606,-3.4547950000000007,0.865567,26.268178939819336,test,25.88964,-0.3785381317138672
machine_4,2025-05-08 12:48:00,2025-05-08 12:48:00,2025-05-08 12:58:00,Machine,4.016633,2.938567,23.831212997436523,10.0,10.0,2,0,0,0,3.089779064903185,3.143998760212864,-3.028517,0.612225,26.83246612548828,test,25.04599,-1.7864761352539062
machine_4,2025-05-08 13:31:00,2025-05-08 13:31:00,2025-05-08 13:42:00,Machine,4.016633,2.938567,24.670907974243164,10.0,11.0,2,0,0,0,7.086290931481716,7.594795187371357,-7.078812,0.3254839999999999,25.315275192260746,test,25.51619,0.20091438293456676
machine_4,2025-05-08 13:42:00,2025-05-08 13:42:00,2025-05-08 13:54:00,Machine,4.016633,2.938567,25.315275192260746,10.0,12.0,2,0,0,0,3.2213715023238167,4.666972142150325,-3.1193280000000003,0.8043800000000001,25.351205825805664,test,25.357672,0.006465911865234375
machine_4,2025-05-08 13:50:00,2025-05-08 13:50:00,2025-05-08 14:02:00,Machine,4.016633,2.938567,23.33230972290039,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.305458068847656,test,24.619387,1.3139286041259766
machine_4,2025-05-08 13:54:00,2025-05-08 13:54:00,2025-05-08 14:04:00,Machine,4.016633,2.938567,25.351205825805664,10.0,10.0,1,0,0,0,3.5751456997291737,3.5751456997291737,-3.4645160000000006,0.8824939999999999,23.89278221130371,test,24.67721,0.7844276428222656
machine_4,2025-05-08 13:55:00,2025-05-08 13:55:00,2025-05-08 14:06:00,Machine,4.016633,2.938567,23.22777557373047,10.0,11.0,1,0,0,0,5.480416356335713,5.480416356335713,-5.216706000000001,1.679566,23.334211349487305,test,24.392889,1.0586776733398438
machine_4,2025-05-08 13:58:00,2025-05-08 13:58:00,2025-05-08 14:08:00,Machine,4.016633,2.938567,23.705097198486328,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.573692321777344,test,24.20069,0.6269969940185547
machine_4,2025-05-08 14:02:00,2025-05-08 14:02:00,2025-05-08 14:12:00,Machine,4.016633,2.938567,23.305458068847656,10.0,10.0,1,0,0,0,8.220165184997501,8.220165184997501,-8.193158,0.665791,23.48369789123535,test,24.186794,0.7030963897705078
machine_4,2025-05-08 14:04:00,2025-05-08 14:04:00,2025-05-08 14:14:00,Machine,4.016633,2.938567,23.89278221130371,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.419845581054688,test,24.453074,1.0332279205322266
machine_4,2025-05-08 14:06:00,2025-05-08 14:06:00,2025-05-08 14:16:00,Machine,4.016633,2.938567,23.334211349487305,10.0,10.0,1,0,0,1,2.6937054762731583,2.6937054762731583,-2.6122300000000003,0.6574979999999999,23.839277267456055,test,24.146303,0.3070259094238281
machine_4,2025-05-08 14:07:00,2025-05-08 14:07:00,2025-05-08 14:17:00,Machine,4.016633,2.938567,23.32134246826172,10.0,10.0,1,0,0,0,3.187321268177559,3.187321268177559,-3.0959590000000006,0.7576640000000001,23.88560676574707,test,23.97617,0.09056282043457031
machine_4,2025-05-08 14:08:00,2025-05-08 14:08:00,2025-05-08 14:18:00,Machine,4.016633,2.938567,23.573692321777344,10.0,10.0,2,0,0,1,2.6513264499998868,3.66162816773057,-2.4913380000000007,0.9070649999999998,23.291353225708008,test,24.017565,0.7262115478515625
machine_4,2025-05-08 15:27:00,2025-05-08 15:27:00,2025-05-08 15:37:00,Machine,4.016633,2.938567,23.00166702270508,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.94639778137207,test,23.570745,-0.3756523132324219
machine_4,2025-05-08 15:37:00,2025-05-08 15:37:00,2025-05-08 15:47:00,Machine,4.016633,2.938567,23.94639778137207,10.0,10.0,1,0,0,0,3.3090900286335523,3.3090900286335523,-3.2422710000000006,0.6616309999999999,22.87652587890625,test,23.771498,0.8949718475341797
machine_4,2025-05-08 15:38:00,2025-05-08 15:38:00,2025-05-08 15:48:00,Machine,4.016633,2.938567,22.77732276916504,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.400190353393555,test,23.53375,0.1335601806640625
machine_4,2025-05-08 15:39:00,2025-05-08 15:39:00,2025-05-08 15:49:00,Machine,4.016633,2.938567,22.785120010375977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.740140914916992,test,23.393398,0.6532573699951172
machine_4,2025-05-08 15:40:00,2025-05-08 15:40:00,2025-05-08 15:50:00,Machine,4.016633,2.938567,22.786340713500977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.173999786376953,test,23.191576,0.017576217651367188
machine_4,2025-05-08 15:41:00,2025-05-08 15:41:00,2025-05-08 15:51:00,Machine,4.016633,2.938567,23.46634864807129,10.0,10.0,1,0,0,1,2.736605171692293,2.736605171692293,-2.6714730000000007,0.5934979999999999,22.933013916015625,test,23.256107,0.3230934143066406
machine_4,2025-05-08 15:42:00,2025-05-08 15:42:00,2025-05-08 15:52:00,Machine,4.016633,2.938567,22.886905670166016,10.0,10.0,1,0,1,1,1.918448121967337,1.918448121967337,-1.6612620000000007,0.959506,23.77429771,test,23.242353,-0.5319442706689443
machine_4,2025-05-08 15:43:00,2025-05-08 15:43:00,2025-05-08 15:53:00,Machine,4.016633,2.938567,22.80766487121582,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.4029541,test,23.16782,-0.23513412319335814
machine_4,2025-05-08 15:44:00,2025-05-08 15:44:00,2025-05-08 15:54:00,Machine,4.016633,2.938567,23.477577209472656,10.0,10.0,1,0,0,0,4.380283718127171,4.380283718127171,-3.974463,1.8413389999999998,22.85901260375977,test,23.205856,0.3468437194824183
machine_4,2025-05-08 15:45:00,2025-05-08 15:45:00,2025-05-08 15:55:00,Machine,4.016633,2.938567,23.33814049,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.87925720214844,test,23.309362,-0.5698947906494176
machine_4,2025-05-08 15:46:00,2025-05-08 15:46:00,2025-05-08 15:56:00,Machine,4.016633,2.938567,23.878355026245117,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.69479751586914,test,23.484882,-0.2099151611328125
machine_4,2025-05-08 15:47:00,2025-05-08 15:47:00,2025-05-08 15:57:00,Machine,4.016633,2.938567,22.87652587890625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.46674346923828,test,23.320084,-0.14665985107421875
machine_4,2025-05-08 15:48:00,2025-05-08 15:48:00,2025-05-08 15:58:00,Machine,4.016633,2.938567,23.400190353393555,10.0,10.0,1,0,0,1,2.7969107803092323,2.7969107803092323,-2.452179,1.345187,23.587121963500977,test,23.314394,-0.27272796630859375
machine_4,2025-05-08 15:49:00,2025-05-08 15:49:00,2025-05-08 15:59:00,Machine,4.016633,2.938567,22.740140914916992,10.0,10.0,1,0,0,1,2.664361760397601,2.664361760397601,-1.9604750000000006,1.804262,22.57980728149414,test,23.233644,0.6538372039794922
machine_4,2025-05-08 15:50:00,2025-05-08 15:50:00,2025-05-08 16:00:00,Machine,4.016633,2.938567,23.173999786376953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.506982803344727,test,23.269287,-0.23769569396972656
machine_4,2025-05-08 15:51:00,2025-05-08 15:51:00,2025-05-08 16:02:00,Machine,4.016633,2.938567,22.933013916015625,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.78489875793457,test,23.172888,0.3879890441894531
machine_4,2025-05-08 15:52:00,2025-05-08 15:52:00,2025-05-08 16:02:00,Machine,4.016633,2.938567,23.77429771,10.0,10.0,1,0,0,0,3.7070542594132614,3.7070542594132614,-3.6375470000000005,0.7144949999999999,22.78489875793457,test,23.161968,0.37706947326660156
machine_4,2025-05-08 15:53:00,2025-05-08 15:53:00,2025-05-08 16:03:00,Machine,4.016633,2.938567,23.4029541,10.0,10.0,1,0,0,1,2.6953031066004436,2.6953031066004436,-1.9986110000000004,1.808373,22.70943260192871,test,23.28687,0.5774364471435547
machine_4,2025-05-08 15:54:00,2025-05-08 15:54:00,2025-05-08 16:04:00,Machine,4.016633,2.938567,22.85901260375977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.644107818603516,test,23.199295,0.5551872253417969
machine_4,2025-05-08 15:55:00,2025-05-08 15:55:00,2025-05-08 16:05:00,Machine,4.016633,2.938567,23.87925720214844,10.0,10.0,1,0,0,0,3.191381912843714,3.191381912843714,-3.1169350000000007,0.6852990000000001,22.61741828918457,test,23.29485,0.6774311065673828
machine_4,2025-05-08 15:56:00,2025-05-08 15:56:00,2025-05-08 16:08:00,Machine,4.016633,2.938567,23.69479751586914,10.0,12.0,1,0,0,1,2.8426749200830193,2.8426749200830193,-2.632455,1.072838,24.648054122924805,test,23.416872,-1.2311820983886719
machine_4,2025-05-08 15:57:00,2025-05-08 15:57:00,2025-05-08 16:08:00,Machine,4.016633,2.938567,23.46674346923828,10.0,11.0,2,0,0,0,8.31624964800324,8.318173574947606,-8.312165,0.2606169999999999,24.648054122924805,test,23.452673,-1.1953811645507812
machine_4,2025-05-08 15:58:00,2025-05-08 15:58:00,2025-05-08 16:08:00,Machine,4.016633,2.938567,23.587121963500977,10.0,10.0,2,0,0,1,2.0541737867439553,5.297115595881863,-1.9054890000000002,0.7672949999999998,24.648054122924805,test,23.44543,-1.2026233673095703
machine_4,2025-05-08 15:59:00,2025-05-08 15:59:00,2025-05-08 16:09:00,Machine,4.016633,2.938567,22.57980728149414,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.03666114807129,test,23.226643,0.18998146057128906
machine_4,2025-05-08 16:00:00,2025-05-08 16:00:00,2025-05-08 16:10:00,Machine,4.016633,2.938567,23.506982803344727,10.0,10.0,2,0,0,0,8.274290037436748,8.274290037436748,-8.270572000000001,0.24802100000000005,24.223114013671875,test,23.165789,-1.0573253631591797
machine_4,2025-05-08 16:02:00,2025-05-08 16:02:00,2025-05-08 16:12:00,Machine,4.016633,2.938567,22.78489875793457,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.858381271362305,test,23.038803,0.1804218292236328
machine_4,2025-05-08 16:03:00,2025-05-08 16:03:00,2025-05-08 16:13:00,Machine,4.016633,2.938567,22.70943260192871,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.47914123535156,test,22.93469,0.45554924011230824
machine_4,2025-05-08 16:04:00,2025-05-08 16:04:00,2025-05-08 16:14:00,Machine,4.016633,2.938567,22.644107818603516,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.600229263305664,test,22.702108,0.10187911987304688
machine_4,2025-05-08 16:05:00,2025-05-08 16:05:00,2025-05-08 16:15:00,Machine,4.016633,2.938567,22.61741828918457,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.22438621520996,test,22.68871,-1.5356769561767578
machine_4,2025-05-08 16:08:00,2025-05-08 16:08:00,2025-05-08 16:18:00,Machine,4.016633,2.938567,24.648054122924805,10.0,10.0,1,0,0,0,3.1493293155706983,3.1493293155706983,-3.0799520000000005,0.657397,23.420366287231445,test,23.02945,-0.3909168243408203
machine_4,2025-05-08 16:09:00,2025-05-08 16:09:00,2025-05-08 16:19:00,Machine,4.016633,2.938567,23.03666114807129,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.63879967,test,22.979856,0.34105682108886626
machine_4,2025-05-08 16:10:00,2025-05-08 16:10:00,2025-05-08 16:20:00,Machine,4.016633,2.938567,24.223114013671875,10.0,10.0,1,0,0,1,2.623385908395866,2.623385908395866,-2.5160210000000003,0.7428270000000001,22.603612899780273,test,23.220234,0.6166210174560547
machine_4,2025-05-08 16:12:00,2025-05-08 16:12:00,2025-05-08 16:22:00,Machine,4.016633,2.938567,22.858381271362305,10.0,10.0,1,0,0,0,7.747496006880804,7.747496006880804,-7.589597,1.556185,22.711257934570312,test,23.010511,0.2992534637451172
machine_4,2025-05-08 16:13:00,2025-05-08 16:13:00,2025-05-08 16:23:00,Machine,4.016633,2.938567,22.47914123535156,10.0,10.0,1,0,0,1,2.7652556073708636,2.7652556073708636,-2.6791360000000006,0.6847400000000001,22.657934188842773,test,22.885656,0.22772216796875
machine_4,2025-05-08 16:14:00,2025-05-08 16:14:00,2025-05-08 16:24:00,Machine,4.016633,2.938567,22.600229263305664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.631437301635746,test,22.81078,0.17934226989745738
machine_4,2025-05-08 16:15:00,2025-05-08 16:15:00,2025-05-08 16:25:00,Machine,4.016633,2.938567,24.22438621520996,10.0,10.0,2,0,0,0,7.884060802530889,8.028626206770346,-7.719148,1.60411,22.750486373901367,test,22.973469,0.22298240661621094
machine_4,2025-05-08 16:16:00,2025-05-08 16:16:00,2025-05-08 16:26:00,Machine,4.016633,2.938567,23.71645736694336,10.0,10.0,2,0,0,0,8.235713208722423,8.236365098426173,-8.230735,0.28630999999999984,22.773548126220703,test,23.024523,0.2509746551513672
machine_4,2025-05-08 16:17:00,2025-05-08 16:17:00,2025-05-08 16:27:00,Machine,4.016633,2.938567,23.643962860107425,10.0,10.0,2,0,0,0,8.228922316332376,8.23626791018917,-8.223672,0.2939069999999999,22.812833786010746,test,23.104168,0.29133415222167613
machine_4,2025-05-08 16:18:00,2025-05-08 16:18:00,2025-05-08 16:28:00,Machine,4.016633,2.938567,23.420366287231445,10.0,10.0,2,0,0,0,7.376674189398432,7.924873913711886,-7.195451000000001,1.6250559999999998,22.88213157653809,test,23.11378,0.23164749145507457
machine_4,2025-05-08 16:19:00,2025-05-08 16:19:00,2025-05-08 16:29:00,Machine,4.016633,2.938567,22.63879967,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.66473388671875,test,22.951834,0.28709983825683594
machine_4,2025-05-12 14:27:00,2025-05-12 14:27:00,2025-05-12 14:39:00,Machine,4.016633,2.938567,25.255788803100582,10.0,12.0,4,0,2,4,1.6037857749793143,2.125609878291934,0.13372499999999965,1.598201,24.612815856933594,test,24.407328,-0.2054882049560547
machine_4,2025-05-12 15:02:00,2025-05-12 15:02:00,2025-05-12 15:12:00,Machine,4.016633,2.938567,23.429218292236328,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.504465103149418,test,23.706347,0.2018814086914027
machine_4,2025-05-12 15:03:00,2025-05-12 15:03:00,2025-05-12 15:13:00,Machine,4.016633,2.938567,23.55592918395996,10.0,10.0,2,0,0,0,3.2068080121224907,3.267150254922681,-2.617502,1.852647,23.645774841308594,test,23.79626,0.15048599243164062
machine_4,2025-05-12 15:12:00,2025-05-12 15:12:00,2025-05-12 15:24:00,Machine,4.016633,2.938567,23.504465103149418,10.0,12.0,2,0,0,2,2.439299183191763,2.698013882667098,-2.2605640000000005,0.9165320000000001,23.893306732177734,test,23.809813,-0.08349418640136719
machine_4,2025-05-12 15:13:00,2025-05-12 15:13:00,2025-05-12 15:24:00,Machine,4.016633,2.938567,23.645774841308594,10.0,11.0,2,0,0,0,3.1268000222804466,3.1973073986298726,-2.528303,1.839718,23.893306732177734,test,23.776247,-0.11705970764160156
machine_4,2025-05-12 15:16:00,2025-05-12 15:16:00,2025-05-12 15:26:00,Machine,4.016633,2.938567,23.631593704223633,10.0,10.0,2,0,0,0,3.1854563339041397,3.1854563339041397,-2.5930490000000006,1.8501969999999999,23.945241928100582,test,23.795986,-0.149255752563473
machine_4,2025-05-12 15:21:00,2025-05-12 15:21:00,2025-05-12 15:32:00,Machine,4.016633,2.938567,24.58435059,10.0,11.0,1,0,0,0,3.1186380470689445,3.1186380470689445,-2.514551,1.844705,24.08350944519043,test,24.107172,0.023662567138671875
machine_4,2025-05-12 15:24:00,2025-05-12 15:24:00,2025-05-12 15:34:00,Machine,4.016633,2.938567,23.893306732177734,10.0,10.0,1,0,0,0,3.2291877890259033,3.2291877890259033,-2.6518370000000004,1.842665,24.095048904418945,test,23.982433,-0.11261558532714844
machine_4,2025-05-12 15:25:00,2025-05-12 15:25:00,2025-05-12 15:35:00,Machine,4.016633,2.938567,23.94518471,10.0,10.0,2,0,0,1,2.498762761939797,2.766149758938005,-2.1704440000000007,1.2381389999999999,24.31679344177246,test,23.935257,-0.38153648376464844
machine_4,2025-05-12 15:26:00,2025-05-12 15:26:00,2025-05-12 15:36:00,Machine,4.016633,2.938567,23.945241928100582,10.0,10.0,1,0,0,0,3.2556048945818046,3.2556048945818046,-2.6986350000000003,1.82108,24.18297576904297,test,23.983942,-0.1990337371826172
machine_4,2025-05-12 15:27:00,2025-05-12 15:27:00,2025-05-12 15:37:00,Machine,4.016633,2.938567,22.89444923400879,10.0,10.0,2,0,1,2,1.6514437567731455,1.9187723742761726,0.3397009999999998,1.616128,24.131662368774418,test,23.66877,-0.46289253234863637
machine_4,2025-05-12 15:28:00,2025-05-12 15:28:00,2025-05-12 15:38:00,Machine,4.016633,2.938567,23.87011719,10.0,10.0,2,0,1,2,1.6529417860826192,2.1091238336400124,0.3726529999999997,1.610387,24.350008010864254,test,23.771883,-0.5781249999999964
machine_4,2025-05-12 15:30:00,2025-05-12 15:30:00,2025-05-12 15:40:00,Machine,4.016633,2.938567,23.852006912231445,10.0,10.0,1,0,1,1,1.652894652609173,1.652894652609173,0.34746799999999967,1.6159599999999998,24.14748191833496,test,23.897215,-0.25026702880859375
machine_4,2025-05-12 15:32:00,2025-05-12 15:32:00,2025-05-12 15:42:00,Machine,4.016633,2.938567,24.08350944519043,10.0,10.0,1,0,1,1,1.6482548796117666,1.6482548796117666,0.3388799999999996,1.6130419999999999,24.32771873474121,test,24.040033,-0.2876853942871094
machine_4,2025-05-12 15:37:00,2025-05-12 15:37:00,2025-05-12 15:49:00,Machine,4.016633,2.938567,24.131662368774418,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.243419647216797,test,24.088177,-0.155242919921875
machine_4,2025-05-12 15:38:00,2025-05-12 15:38:00,2025-05-12 15:49:00,Machine,4.016633,2.938567,24.350008010864254,10.0,11.0,1,0,0,0,5.774448755947186,5.774448755947186,-5.665258000000001,1.1176359999999999,24.243419647216797,test,24.105711,-0.1377086639404297
