object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_3,2025-05-07 13:31:00,2025-05-07 13:31:00,2025-05-07 13:41:00,Machine,1.256375,0.800275,23.90335273742676,10.0,10.0,4,0,0,2,2.4382665485309434,4.112366327057472,-2.376746,-0.544263,23.08197021484375,valid,23.922468,22.58811,25.920265,0.8404979705810547,True
machine_3,2025-05-07 13:34:00,2025-05-07 13:34:00,2025-05-07 13:44:00,Machine,1.256375,0.800275,23.124143600463867,10.0,10.0,1,0,0,0,11.202105256304327,11.202105256304327,-11.039564,-1.9013649999999997,24.000234603881836,valid,23.937046,22.677256,25.861872,-0.06318855285644531,True
machine_3,2025-05-07 13:35:00,2025-05-07 13:35:00,2025-05-07 13:45:00,Machine,1.256375,0.800275,23.145204544067383,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.52936363220215,valid,23.72331,22.610928,25.599747,-0.8060531616210938,True
machine_3,2025-05-07 13:36:00,2025-05-07 13:36:00,2025-05-07 13:46:00,Machine,1.256375,0.800275,23.305095672607425,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.27965927124023,valid,23.71257,22.495964,25.356632,0.4329109191894567,True
machine_3,2025-05-07 13:37:00,2025-05-07 13:37:00,2025-05-07 13:47:00,Machine,1.256375,0.800275,23.63903427124023,10.0,10.0,1,0,0,0,7.813552288421764,7.813552288421764,-7.5525009999999995,-2.00283,23.34428024291992,valid,23.890553,22.487446,25.177612,0.5462722778320348,True
machine_3,2025-05-07 13:38:00,2025-05-07 13:38:00,2025-05-07 13:48:00,Machine,1.256375,0.800275,23.227848052978516,10.0,10.0,1,0,0,0,10.210551980740316,10.210551980740316,-10.193862,-0.5835660000000001,24.187259674072266,valid,23.605085,22.521326,25.324635,-0.5821743011474609,True
machine_3,2025-05-07 13:39:00,2025-05-07 13:39:00,2025-05-07 13:49:00,Machine,1.256375,0.800275,23.08024787902832,10.0,10.0,1,0,0,0,11.518561823597251,11.518561823597251,-11.428456,-1.437936,23.453128814697266,valid,23.339115,22.349833,24.931593,-0.114013671875,True
machine_3,2025-05-07 13:40:00,2025-05-07 13:40:00,2025-05-07 13:50:00,Machine,1.256375,0.800275,23.357391357421875,10.0,10.0,3,0,0,0,3.5237188757738607,7.128861693167146,-3.285083,-1.274686,24.847063064575195,valid,23.399624,22.473667,25.00504,-1.447439193725586,True
machine_3,2025-05-07 13:41:00,2025-05-07 13:41:00,2025-05-07 13:51:00,Machine,1.256375,0.800275,23.08197021484375,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.38966178894043,valid,23.473736,22.445261,24.81121,-0.9159259796142578,True
machine_3,2025-05-07 13:42:00,2025-05-07 13:42:00,2025-05-07 13:53:00,Machine,1.256375,0.800275,23.05657196044922,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.386594772338867,valid,23.408783,22.373789,24.616863,0.022188186645507812,True
machine_3,2025-05-07 13:43:00,2025-05-07 13:43:00,2025-05-07 13:53:00,Machine,1.256375,0.800275,23.265554428100582,10.0,10.0,1,0,0,0,8.803989558707178,8.803989558707178,-8.787385,-0.54046,23.386594772338867,valid,23.332823,22.283388,24.495007,-0.05377197265625,True
machine_3,2025-05-07 13:44:00,2025-05-07 13:44:00,2025-05-07 13:54:00,Machine,1.256375,0.800275,24.000234603881836,10.0,10.0,4,0,0,0,5.20677397243341,7.024695904106514,-5.037551,-1.316653,23.389629364013672,valid,23.52297,22.354828,24.774284,0.13334083557128906,True
machine_3,2025-05-07 13:45:00,2025-05-07 13:45:00,2025-05-07 13:55:00,Machine,1.256375,0.800275,24.52936363220215,10.0,10.0,2,0,0,0,5.985197228607341,6.136575113049527,-5.8787769999999995,-1.12364,23.298940658569336,valid,23.729229,22.539103,25.08844,0.43028831481933594,True
machine_3,2025-05-07 13:46:00,2025-05-07 13:46:00,2025-05-07 13:56:00,Machine,1.256375,0.800275,23.27965927124023,10.0,10.0,2,0,0,0,6.796021900375027,8.399423967562127,-6.7087639999999995,-1.085541,23.187347412109375,valid,23.695215,22.549372,25.218966,0.5078678131103516,True
machine_3,2025-05-07 13:47:00,2025-05-07 13:47:00,2025-05-07 13:57:00,Machine,1.256375,0.800275,23.34428024291992,10.0,10.0,1,0,0,0,10.745037848074244,10.745037848074244,-10.568401999999999,-1.9402879999999998,23.17592430114746,valid,23.622513,22.388506,24.77937,0.44658851623535156,True
machine_3,2025-05-07 13:48:00,2025-05-07 13:48:00,2025-05-07 13:58:00,Machine,1.256375,0.800275,24.187259674072266,10.0,10.0,2,0,0,0,8.960847516283547,9.859667236487077,-8.945198,-0.529359,23.55043601989746,valid,23.84078,22.66834,25.05355,0.29034423828125,True
machine_3,2025-05-07 13:49:00,2025-05-07 13:49:00,2025-05-07 13:59:00,Machine,1.256375,0.800275,23.453128814697266,10.0,10.0,1,0,0,0,5.085156164061532,5.085156164061532,-4.903198,-1.3481329999999998,23.54650307,valid,23.677273,22.655203,25.043457,0.1307697266308594,True
machine_3,2025-05-07 13:50:00,2025-05-07 13:50:00,2025-05-07 14:00:00,Machine,1.256375,0.800275,24.847063064575195,10.0,10.0,4,0,0,0,5.070486370174463,9.184182179101974,-4.884157,-1.361926,23.71175193786621,valid,23.949373,22.742216,25.346067,0.23762130737304688,True
machine_3,2025-05-07 13:51:00,2025-05-07 13:51:00,2025-05-07 14:01:00,Machine,1.256375,0.800275,24.38966178894043,10.0,10.0,4,0,0,0,6.110847493759437,9.332139247707493,-5.918035,-1.5229309999999998,23.773452758789062,valid,24.065767,22.79339,25.571491,0.2923145294189453,True
machine_3,2025-05-07 13:53:00,2025-05-07 13:53:00,2025-05-07 14:03:00,Machine,1.256375,0.800275,23.386594772338867,10.0,10.0,1,0,0,0,5.9040792915591,5.9040792915591,-5.7076839999999995,-1.510131,23.41945457458496,valid,23.90037,22.743246,25.509363,0.4809150695800781,True
machine_3,2025-05-07 13:54:00,2025-05-07 13:54:00,2025-05-07 14:04:00,Machine,1.256375,0.800275,23.389629364013672,10.0,10.0,1,0,0,0,11.086808266157442,11.086808266157442,-11.035781,-1.0624760000000002,23.564245223999023,valid,23.868088,22.620937,25.368261,0.30384254455566406,True
machine_3,2025-05-07 13:55:00,2025-05-07 13:55:00,2025-05-07 14:05:00,Machine,1.256375,0.800275,23.298940658569336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.550466537475582,valid,23.895166,22.678783,25.47582,0.3446998596191442,True
machine_3,2025-05-07 13:56:00,2025-05-07 13:56:00,2025-05-07 14:06:00,Machine,1.256375,0.800275,23.187347412109375,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.783117294311523,valid,23.79783,22.677443,25.336514,-0.9852867126464844,True
machine_3,2025-05-07 13:57:00,2025-05-07 13:57:00,2025-05-07 14:07:00,Machine,1.256375,0.800275,23.17592430114746,10.0,10.0,2,0,0,0,5.422526113951873,5.42365252542926,-5.269101,-1.280767,24.606325149536133,valid,23.615917,22.662193,25.150778,-0.9904079437255859,True
machine_3,2025-05-07 13:58:00,2025-05-07 13:58:00,2025-05-07 14:08:00,Machine,1.256375,0.800275,23.55043601989746,10.0,10.0,2,0,0,0,3.3903123632079972,4.092516406869958,-3.1433799999999996,-1.2701889999999998,23.454967498779297,valid,23.639093,22.604578,25.14661,0.1841259002685547,True
machine_3,2025-05-07 13:59:00,2025-05-07 13:59:00,2025-05-07 14:09:00,Machine,1.256375,0.800275,23.54650307,10.0,10.0,2,0,0,0,3.3487696963705935,3.374368916249539,-3.1001389999999995,-1.2662529999999999,24.14164161682129,valid,23.6216,22.631313,25.184155,-0.5200424194335938,True
machine_3,2025-05-07 14:00:00,2025-05-07 14:00:00,2025-05-07 14:10:00,Machine,1.256375,0.800275,23.71175193786621,10.0,10.0,2,0,0,0,3.586366151898325,4.255311201573111,-3.3469309999999997,-1.288439,23.75400161743164,valid,23.57284,22.660433,25.000525,-0.18116188049316406,True
machine_3,2025-05-07 14:01:00,2025-05-07 14:01:00,2025-05-07 14:11:00,Machine,1.256375,0.800275,23.773452758789062,10.0,10.0,2,0,0,0,9.790900157893809,10.227093982328299,-9.743351,-0.9637620000000001,23.23234748840332,valid,23.666445,22.635946,25.107609,0.4340972900390625,True
machine_3,2025-05-07 14:02:00,2025-05-07 14:02:00,2025-05-07 14:12:00,Machine,1.256375,0.800275,23.176834106445312,10.0,10.0,2,0,0,0,5.448487422360906,8.016223139647863,-5.277168,-1.355549,23.6295166,valid,23.538942,22.624697,24.790876,-0.09057426296386595,True
machine_3,2025-05-07 14:03:00,2025-05-07 14:03:00,2025-05-07 14:14:00,Machine,1.256375,0.800275,23.41945457458496,10.0,11.0,1,0,0,0,6.952024683375988,6.952024683375988,-6.923237,-0.6320100000000001,23.63800811767578,valid,23.459894,22.577658,24.71843,-0.1781139373779297,True
machine_3,2025-05-07 14:04:00,2025-05-07 14:04:00,2025-05-07 14:14:00,Machine,1.256375,0.800275,23.564245223999023,10.0,10.0,1,0,0,0,8.723686549033326,8.723686549033326,-8.706168,-0.5525810000000001,23.63800811767578,valid,23.571672,22.563519,24.732426,-0.06633567810058594,True
machine_3,2025-05-07 14:05:00,2025-05-07 14:05:00,2025-05-07 14:15:00,Machine,1.256375,0.800275,23.550466537475582,10.0,10.0,2,0,0,0,4.637004427516648,5.014976994529368,-4.436875,-1.347572,23.873411178588867,valid,23.589092,22.643309,24.77447,-0.2843189239501953,True
machine_3,2025-05-07 14:06:00,2025-05-07 14:06:00,2025-05-07 14:16:00,Machine,1.256375,0.800275,24.783117294311523,10.0,10.0,2,0,0,0,6.118706811492115,6.784363331939678,-5.94065,-1.46535,23.57375717163086,valid,23.806196,22.774918,25.109531,0.2324390411376953,True
machine_3,2025-05-07 14:07:00,2025-05-07 14:07:00,2025-05-07 14:17:00,Machine,1.256375,0.800275,24.606325149536133,10.0,10.0,3,0,0,0,3.7243393791281965,6.4224793097658335,-3.563955,-1.0811700000000002,23.63618278503418,valid,24.083485,22.90979,25.357317,0.44730186462402344,True
machine_3,2025-05-07 14:08:00,2025-05-07 14:08:00,2025-05-07 14:18:00,Machine,1.256375,0.800275,23.454967498779297,10.0,10.0,2,0,0,0,3.709156962187499,4.844894493481278,-3.4845879999999996,-1.27102,23.628570556640625,valid,23.879095,22.751421,25.417126,0.25052452087402344,True
machine_3,2025-05-07 14:09:00,2025-05-07 14:09:00,2025-05-07 14:19:00,Machine,1.256375,0.800275,24.14164161682129,10.0,10.0,3,0,0,0,9.110751991164944,9.528847251678052,-9.102549999999999,-0.38650400000000007,23.542898178100582,valid,23.980518,22.774605,25.65686,0.43762016296387074,True
machine_3,2025-05-07 14:10:00,2025-05-07 14:10:00,2025-05-07 14:20:00,Machine,1.256375,0.800275,23.75400161743164,10.0,10.0,3,0,0,0,9.50569163523686,10.290806797684374,-9.335196,-1.7922859999999998,23.67107391357422,valid,23.951145,22.718563,25.322453,0.2800712585449219,True
machine_3,2025-05-07 14:11:00,2025-05-07 14:11:00,2025-05-07 14:21:00,Machine,1.256375,0.800275,23.23234748840332,10.0,10.0,1,0,0,0,5.564173722329668,5.564173722329668,-5.473358,-1.0011900000000002,23.62842369,valid,23.908085,22.799862,25.484798,0.27966117938476387,True
machine_3,2025-05-07 14:12:00,2025-05-07 14:12:00,2025-05-07 14:22:00,Machine,1.256375,0.800275,23.6295166,10.0,10.0,3,0,0,1,2.480912770075764,4.136489857391184,-2.4338170000000003,-0.48110600000000014,24.617021560668945,valid,23.801582,22.80477,25.473993,-0.8154392242431641,True
machine_3,2025-05-07 14:14:00,2025-05-07 14:14:00,2025-05-07 14:24:00,Machine,1.256375,0.800275,23.63800811767578,10.0,10.0,3,0,0,0,5.3176860553170116,8.987875024558075,-5.225108,-0.9879430000000001,23.036327362060547,valid,23.811247,22.817423,25.366638,0.7749195098876953,True
machine_3,2025-05-07 14:15:00,2025-05-07 14:15:00,2025-05-07 14:25:00,Machine,1.256375,0.800275,23.873411178588867,10.0,10.0,1,0,0,0,11.251675887814445,11.251675887814445,-11.085899,-1.9243319999999997,23.11584854125977,valid,23.878721,22.801739,25.236994,0.762872695922848,True
machine_3,2025-05-07 14:16:00,2025-05-07 14:16:00,2025-05-07 14:26:00,Machine,1.256375,0.800275,23.57375717163086,10.0,10.0,3,0,0,0,3.5068566389439133,8.359704564850956,-3.267899,-1.2723520000000001,23.101879119873047,valid,23.831781,22.730286,25.355272,0.7299022674560547,True
machine_3,2025-05-07 14:17:00,2025-05-07 14:17:00,2025-05-07 14:27:00,Machine,1.256375,0.800275,23.63618278503418,10.0,10.0,2,0,0,0,11.225999143846485,11.227638126965989,-11.058221,-1.933599,23.893980026245117,valid,23.826586,22.782694,25.057238,-0.06739425659179688,True
machine_3,2025-05-07 14:18:00,2025-05-07 14:18:00,2025-05-07 14:28:00,Machine,1.256375,0.800275,23.628570556640625,10.0,10.0,3,0,0,1,2.9285325688207733,8.457593345547373,-2.6447399999999996,-1.257638,24.18547248840332,valid,23.788858,22.787788,25.211998,-0.39661407470703125,True
machine_3,2025-05-07 14:19:00,2025-05-07 14:19:00,2025-05-07 14:29:00,Machine,1.256375,0.800275,23.542898178100582,10.0,10.0,2,0,0,0,11.20217537590311,11.20856653029675,-11.042327,-1.885669,23.758699417114254,valid,23.724691,22.833704,24.991547,-0.03400802612304332,True
machine_3,2025-05-07 14:20:00,2025-05-07 14:20:00,2025-05-07 14:30:00,Machine,1.256375,0.800275,23.67107391357422,10.0,10.0,2,0,0,0,10.505652571762404,10.814452600546051,-10.329667,-1.914867,23.481779098510746,valid,23.745901,22.763397,24.851364,0.2641220092773402,True
machine_3,2025-05-07 14:21:00,2025-05-07 14:21:00,2025-05-07 14:31:00,Machine,1.256375,0.800275,23.62842369,10.0,10.0,3,0,0,0,5.255171234646878,9.185434629148398,-5.243577999999999,-0.3488760000000001,23.49620056152344,valid,23.709534,22.835361,24.957636,0.21333312988280895,True
machine_3,2025-05-07 14:22:00,2025-05-07 14:22:00,2025-05-07 14:32:00,Machine,1.256375,0.800275,24.617021560668945,10.0,10.0,2,0,0,0,6.435576378004537,8.803193428135145,-6.252313,-1.5248689999999998,23.791099548339844,valid,23.924055,22.947886,25.152275,0.13295555114746094,True
machine_3,2025-05-07 14:23:00,2025-05-07 14:23:00,2025-05-07 14:33:00,Machine,1.256375,0.800275,23.094972610473633,10.0,10.0,1,0,0,0,5.996523134687717,5.996523134687717,-5.792878,-1.5494689999999998,23.039485931396484,valid,23.816498,22.836004,25.202814,0.7770118713378906,True
machine_3,2025-05-07 14:24:00,2025-05-07 14:24:00,2025-05-07 14:34:00,Machine,1.256375,0.800275,23.036327362060547,10.0,10.0,1,0,0,0,5.452232748436644,5.452232748436644,-5.440569,-0.35644200000000004,23.001544952392575,valid,23.59197,22.675531,24.873398,0.5904254913330114,True
machine_3,2025-05-07 14:25:00,2025-05-07 14:25:00,2025-05-07 14:35:00,Machine,1.256375,0.800275,23.11584854125977,10.0,10.0,2,0,0,0,5.370582346256409,8.155091253979538,-5.357665,-0.37226400000000004,23.12178421020508,valid,23.547192,22.731422,24.74278,0.4254074096679652,True
machine_3,2025-05-07 14:26:00,2025-05-07 14:26:00,2025-05-07 14:36:00,Machine,1.256375,0.800275,23.101879119873047,10.0,10.0,2,0,0,0,5.108516460572972,5.536031553522509,-5.096133,-0.355484,22.834089279174805,valid,23.515438,22.691721,24.665054,0.6813488006591797,True
machine_3,2025-05-07 14:27:00,2025-05-07 14:27:00,2025-05-07 14:37:00,Machine,1.256375,0.800275,23.893980026245117,10.0,10.0,2,0,0,0,4.762176077600343,4.945259425743378,-4.5687299999999995,-1.3435129999999997,22.76712417602539,valid,23.654367,22.704037,24.807606,0.8872432708740234,True
machine_3,2025-05-07 14:28:00,2025-05-07 14:28:00,2025-05-07 14:38:00,Machine,1.256375,0.800275,24.18547248840332,10.0,10.0,4,0,0,0,4.531253082391227,5.922961260624996,-4.3493059999999995,-1.271138,22.714168548583984,valid,23.676271,22.808058,24.89218,0.9621028900146484,False
machine_3,2025-05-07 14:29:00,2025-05-07 14:29:00,2025-05-07 14:39:00,Machine,1.256375,0.800275,23.758699417114254,10.0,10.0,2,0,0,0,5.506031671801389,7.44312751276405,-5.3347679999999995,-1.362584,22.624452590942383,valid,23.68525,22.873755,24.763338,1.0607967376708984,False
machine_3,2025-05-07 14:30:00,2025-05-07 14:30:00,2025-05-07 14:40:00,Machine,1.256375,0.800275,23.481779098510746,10.0,10.0,3,0,0,0,7.056924864257873,9.826054694446997,-7.0312149999999995,-0.6018340000000001,22.621049880981445,valid,23.673248,22.828817,24.744942,1.0521984100341797,False
machine_3,2025-05-07 14:31:00,2025-05-07 14:31:00,2025-05-07 14:41:00,Machine,1.256375,0.800275,23.49620056152344,10.0,10.0,3,0,0,0,5.355803653776433,9.272586503980593,-5.3432189999999995,-0.3669380000000001,22.650428771972656,valid,23.667694,22.742805,24.746586,1.0172653198242188,False
machine_3,2025-05-07 14:32:00,2025-05-07 14:32:00,2025-05-07 14:42:00,Machine,1.256375,0.800275,23.791099548339844,10.0,10.0,4,0,0,0,9.982301531667433,10.80412609416469,-9.970087,-0.493669,22.901002883911133,valid,23.712164,22.753641,24.830002,0.8111610412597656,True
machine_3,2025-05-07 14:33:00,2025-05-07 14:33:00,2025-05-07 14:43:00,Machine,1.256375,0.800275,23.039485931396484,10.0,10.0,1,0,0,0,11.222421347809126,11.222421347809126,-11.055101,-1.930669,22.552837371826172,valid,23.544594,22.67376,24.554907,0.9917564392089844,False
machine_3,2025-05-07 14:34:00,2025-05-07 14:34:00,2025-05-07 14:44:00,Machine,1.256375,0.800275,23.001544952392575,10.0,10.0,1,0,0,0,6.212009722055899,6.212009722055899,-6.042561,-1.441014,22.58572006225586,valid,23.42241,22.591259,24.653881,0.8366889953613281,False
machine_3,2025-05-07 14:35:00,2025-05-07 14:35:00,2025-05-07 14:45:00,Machine,1.256375,0.800275,23.12178421020508,10.0,10.0,2,0,0,0,5.661004799328296,7.445020847347395,-5.484427,-1.402867,22.847797393798828,valid,23.379692,22.664003,24.692411,0.5318946838378906,True
machine_3,2025-05-07 14:36:00,2025-05-07 14:36:00,2025-05-07 14:46:00,Machine,1.256375,0.800275,22.834089279174805,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.946130752563477,valid,23.36473,22.51401,24.824633,0.41860008239746094,True
machine_3,2025-05-07 14:37:00,2025-05-07 14:37:00,2025-05-07 14:47:00,Machine,1.256375,0.800275,22.76712417602539,10.0,10.0,1,0,0,0,10.006736884097332,10.006736884097332,-9.992775,-0.528423,22.975751876831055,valid,23.254953,22.469414,24.780218,0.2792015075683594,True
machine_3,2025-05-07 14:38:00,2025-05-07 14:38:00,2025-05-07 14:48:00,Machine,1.256375,0.800275,22.714168548583984,10.0,10.0,1,0,0,0,5.4669780987863845,5.4669780987863845,-5.3083409999999995,-1.3074270000000001,23.20042610168457,valid,22.93876,22.292662,24.201458,-0.26166534423828125,True
machine_3,2025-05-07 14:39:00,2025-05-07 14:39:00,2025-05-07 14:49:00,Machine,1.256375,0.800275,22.624452590942383,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.877763748168945,valid,22.857418,22.12709,24.097868,-0.020345687866210938,True
machine_3,2025-05-07 14:40:00,2025-05-07 14:40:00,2025-05-07 14:50:00,Machine,1.256375,0.800275,22.621049880981445,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.849166870117188,valid,22.844032,22.145811,24.03184,-0.00513458251953125,True
machine_3,2025-05-07 14:41:00,2025-05-07 14:41:00,2025-05-07 14:51:00,Machine,1.256375,0.800275,22.650428771972656,10.0,10.0,1,0,0,0,10.484306093469277,10.484306093469277,-10.155111,-2.6066059999999998,22.712570190429688,valid,22.750465,22.204868,23.705212,0.03789520263671875,True
machine_3,2025-05-07 14:42:00,2025-05-07 14:42:00,2025-05-07 14:52:00,Machine,1.256375,0.800275,22.901002883911133,10.0,10.0,2,0,0,0,9.896536524586772,10.682568614751151,-9.872144,-0.6944120000000001,22.70241928100586,valid,22.871367,22.206335,24.18649,0.1689472198486328,True
machine_3,2025-05-07 14:43:00,2025-05-07 14:43:00,2025-05-07 14:53:00,Machine,1.256375,0.800275,22.552837371826172,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.840059280395508,valid,22.78018,22.227015,24.113935,-0.059879302978515625,True
machine_3,2025-05-07 14:44:00,2025-05-07 14:44:00,2025-05-07 14:54:00,Machine,1.256375,0.800275,22.58572006225586,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.899192810058594,valid,22.783674,22.168081,24.181606,-0.11551856994628906,True
machine_3,2025-05-07 14:45:00,2025-05-07 14:45:00,2025-05-07 14:55:00,Machine,1.256375,0.800275,22.847797393798828,10.0,10.0,2,0,0,0,11.368124862776007,11.373440379957886,-11.217625,-1.8436789999999998,24.149978637695312,valid,22.914358,22.144049,24.283405,-1.2356204986572266,True
machine_3,2025-05-07 14:46:00,2025-05-07 14:46:00,2025-05-07 14:56:00,Machine,1.256375,0.800275,22.946130752563477,10.0,10.0,2,0,0,0,11.160465898144036,11.222911070726331,-11.032644,-1.6842699999999997,23.013635635375977,valid,22.913418,22.267284,24.237864,-0.10021781921386719,True
machine_3,2025-05-07 14:47:00,2025-05-07 14:47:00,2025-05-07 14:57:00,Machine,1.256375,0.800275,22.975751876831055,10.0,10.0,2,0,0,0,11.209402962919032,11.23736288345347,-11.092516999999999,-1.614553,22.92015266418457,valid,22.945255,22.28838,24.218964,0.025102615356445312,True
machine_3,2025-05-07 14:48:00,2025-05-07 14:48:00,2025-05-07 14:58:00,Machine,1.256375,0.800275,23.20042610168457,10.0,10.0,3,0,0,0,3.020417513332883,8.384790397420703,-2.7696679999999994,-1.204932,22.928152084350582,valid,23.107637,22.347612,24.540504,0.17948532104492543,True
machine_3,2025-05-07 14:49:00,2025-05-07 14:49:00,2025-05-07 14:59:00,Machine,1.256375,0.800275,22.877763748168945,10.0,10.0,3,0,0,1,2.7661126848069655,8.38131845204092,-2.4890049999999997,-1.2067449999999997,22.82398223876953,valid,23.14819,22.220236,24.506226,0.3242073059082031,True
machine_3,2025-05-07 14:50:00,2025-05-07 14:50:00,2025-05-07 15:00:00,Machine,1.256375,0.800275,22.849166870117188,10.0,10.0,2,0,0,0,6.614940188217879,8.92623256544373,-6.6079039999999996,-0.305022,23.399730682373047,valid,23.047554,22.229082,24.444443,-0.3521766662597656,True
machine_3,2025-05-07 14:51:00,2025-05-07 14:51:00,2025-05-07 15:01:00,Machine,1.256375,0.800275,22.712570190429688,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.949064254760746,valid,22.972723,22.282307,24.379,0.023658752441402697,True
machine_3,2025-05-07 14:52:00,2025-05-07 14:52:00,2025-05-07 15:02:00,Machine,1.256375,0.800275,22.70241928100586,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.097362518310547,valid,22.921934,22.223888,24.14534,-0.1754283905029297,True
machine_3,2025-05-07 14:53:00,2025-05-07 14:53:00,2025-05-07 15:03:00,Machine,1.256375,0.800275,22.840059280395508,10.0,10.0,3,0,0,0,3.8521582928786815,5.355104009107137,-3.6085149999999997,-1.3482370000000001,22.733739852905273,valid,22.970299,22.203245,24.001242,0.2365589141845703,True
machine_3,2025-05-07 14:54:00,2025-05-07 14:54:00,2025-05-07 15:04:00,Machine,1.256375,0.800275,22.899192810058594,10.0,10.0,2,0,0,0,5.097698540134067,5.434890292120297,-5.0867059999999995,-0.33459300000000003,23.43539047241211,valid,23.068659,22.254704,24.062895,-0.3667316436767578,True
machine_3,2025-05-07 14:55:00,2025-05-07 14:55:00,2025-05-07 15:05:00,Machine,1.256375,0.800275,24.149978637695312,10.0,10.0,2,0,0,0,3.643022762863416,4.446811662776396,-3.625895,-0.3528460000000001,23.515207290649418,valid,23.19472,22.465343,24.321394,-0.3204879760742223,True
machine_3,2025-05-07 14:56:00,2025-05-07 14:56:00,2025-05-07 15:06:00,Machine,1.256375,0.800275,23.013635635375977,10.0,10.0,2,0,0,0,6.007224678418479,7.421003768524566,-5.998654,-0.3207780000000001,22.82796287536621,valid,23.196163,22.30659,24.412525,0.36820030212402344,True
machine_3,2025-05-07 14:57:00,2025-05-07 14:57:00,2025-05-07 15:08:00,Machine,1.256375,0.800275,22.92015266418457,10.0,11.0,2,0,0,0,5.714266917970931,6.10199542426153,-5.704035999999999,-0.341789,23.37589454650879,valid,23.14369,22.24713,24.425568,-0.23220443725585938,True
machine_3,2025-05-07 14:58:00,2025-05-07 14:58:00,2025-05-07 15:08:00,Machine,1.256375,0.800275,22.928152084350582,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.37589454650879,valid,23.144,22.302412,24.286818,-0.23189544677734375,True
machine_3,2025-05-07 14:59:00,2025-05-07 14:59:00,2025-05-07 15:09:00,Machine,1.256375,0.800275,22.82398223876953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.809186935424805,valid,23.123043,22.27552,24.206654,0.3138561248779297,True
machine_3,2025-05-07 15:00:00,2025-05-07 15:00:00,2025-05-07 15:10:00,Machine,1.256375,0.800275,23.399730682373047,10.0,10.0,3,0,0,0,5.261104932945551,5.732014628425301,-5.25199,-0.3095580000000001,22.835105895996097,valid,23.1588,22.380764,24.293077,0.323694229125973,True
machine_3,2025-05-07 15:01:00,2025-05-07 15:01:00,2025-05-07 15:11:00,Machine,1.256375,0.800275,22.949064254760746,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.563440322875977,valid,23.056362,22.305117,24.306267,0.4929218292236328,True
machine_3,2025-05-07 15:02:00,2025-05-07 15:02:00,2025-05-07 15:12:00,Machine,1.256375,0.800275,23.097362518310547,10.0,10.0,1,0,0,0,6.365170747497116,6.365170747497116,-6.158923,-1.607192,22.667810440063477,valid,23.084618,22.381678,23.966547,0.4168071746826172,True
machine_3,2025-05-07 15:03:00,2025-05-07 15:03:00,2025-05-07 15:13:00,Machine,1.256375,0.800275,22.733739852905273,10.0,10.0,1,0,0,0,4.657220043420108,4.657220043420108,-4.491803,-1.2302049999999998,22.856155395507812,valid,22.92655,22.32251,23.586018,0.07039451599121094,True
machine_3,2025-05-07 15:04:00,2025-05-07 15:04:00,2025-05-07 15:14:00,Machine,1.256375,0.800275,23.43539047241211,10.0,10.0,2,0,0,0,11.23605432177457,11.237096544012617,-11.07273,-1.9088129999999999,22.91826820373535,valid,23.047928,22.349758,23.792242,0.12965965270996094,True
machine_3,2025-05-07 15:05:00,2025-05-07 15:05:00,2025-05-07 15:15:00,Machine,1.256375,0.800275,23.515207290649418,10.0,10.0,2,0,0,0,11.21919906022872,11.224674708547859,-11.059346,-1.887139,22.671968460083008,valid,23.200708,22.38932,23.86663,0.5287399291992188,True
machine_3,2025-05-07 15:06:00,2025-05-07 15:06:00,2025-05-07 15:16:00,Machine,1.256375,0.800275,22.82796287536621,10.0,10.0,2,0,0,0,5.684794940868579,8.459400211235561,-5.5150749999999995,-1.3787099999999999,22.72134017944336,valid,23.103241,22.285564,23.960314,0.3819007873535156,True
machine_3,2025-05-07 15:08:00,2025-05-07 15:08:00,2025-05-07 15:18:00,Machine,1.256375,0.800275,23.37589454650879,10.0,10.0,1,0,0,0,11.1808653874748,11.1808653874748,-11.012876,-1.9308839999999998,22.68262291,valid,23.146608,22.417456,23.694149,0.4639854426611336,True
