object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
screen_2,2025-04-30 13:53:19,2025-04-30 13:53:19,2025-04-30 13:58:19,Screen,11.149738,4.865085,21.070639,5.0,5.0,0,0,0,0,,,,,21.159206,train,21.246367,20.89333,21.449097,0.08716050085449112,True
screen_2,2025-04-30 13:53:48,2025-04-30 13:53:48,2025-04-30 13:58:49,Screen,11.149738,4.865085,21.140415,5.0,5.016666666666667,0,0,0,0,,,,,21.185514,train,21.258966,20.929094,21.432293,0.07345244592285027,True
screen_2,2025-04-30 13:54:18,2025-04-30 13:54:18,2025-04-30 13:59:18,Screen,11.149738,4.865085,21.147747,5.0,5.0,0,0,0,0,,,,,21.119371,train,21.257828,20.915493,21.415154,0.1384567587890615,True
screen_2,2025-04-30 13:54:49,2025-04-30 13:54:49,2025-04-30 14:00:18,Screen,11.149738,4.865085,21.084122,5.0,5.483333333333333,0,0,0,0,,,,,21.346365,train,21.236399,20.902607,21.412718,-0.10996630310058464,True
screen_2,2025-04-30 13:55:18,2025-04-30 13:55:18,2025-04-30 14:00:18,Screen,11.149738,4.865085,21.096169,5.0,5.0,0,0,0,0,,,,,21.346365,train,21.238827,20.896954,21.3511,-0.10753824829101433,True
screen_2,2025-04-30 13:55:48,2025-04-30 13:55:48,2025-04-30 14:01:19,Screen,11.149738,4.865085,21.050604,5.0,5.516666666666667,0,0,0,0,,,,,21.311829,train,21.296896,20.90684,21.412817,-0.01493301916503853,True
screen_2,2025-04-30 13:56:19,2025-04-30 13:56:19,2025-04-30 14:01:19,Screen,11.149738,4.865085,21.032019,5.0,5.0,0,0,0,0,,,,,21.311829,train,21.23475,20.89874,21.391397,-0.0770782523193354,True
screen_2,2025-04-30 13:56:49,2025-04-30 13:56:49,2025-04-30 14:02:18,Screen,11.149738,4.865085,20.994179,5.0,5.483333333333333,0,0,0,0,,,,,21.161865,train,21.170546,20.909107,21.425209,0.008680578002930872,True
screen_2,2025-04-30 13:57:18,2025-04-30 13:57:18,2025-04-30 14:02:18,Screen,11.149738,4.865085,20.950665,5.0,5.0,0,0,0,0,,,,,21.161865,train,21.157776,20.898232,21.37062,-0.004089121093748815,True
screen_2,2025-04-30 13:57:49,2025-04-30 13:57:49,2025-04-30 14:02:49,Screen,11.149738,4.865085,21.093956,5.0,5.0,0,0,0,0,,,,,21.164747,train,21.177784,20.907478,21.35392,0.013036966064454703,True
screen_2,2025-04-30 13:58:19,2025-04-30 13:58:19,2025-04-30 14:03:19,Screen,11.149738,4.865085,21.159206,5.0,5.0,0,0,0,0,,,,,21.113712,train,21.220287,20.929874,21.383547,0.10657532299804728,True
screen_2,2025-04-30 13:58:49,2025-04-30 13:58:49,2025-04-30 14:04:18,Screen,11.149738,4.865085,21.185514,5.0,5.483333333333333,0,0,0,0,,,,,21.208893,train,21.212687,20.927977,21.400393,0.003793538696289289,True
screen_2,2025-04-30 13:59:18,2025-04-30 13:59:18,2025-04-30 14:04:18,Screen,11.149738,4.865085,21.119371,5.0,5.0,0,0,0,0,,,,,21.208893,train,21.197735,20.880556,21.385534,-0.011158167236327898,True
screen_2,2025-04-30 13:59:48,2025-04-30 13:59:48,2025-04-30 14:04:49,Screen,11.149738,4.865085,21.196138,5.0,5.016666666666667,0,0,0,0,,,,,21.207428,train,21.211817,20.898731,21.34575,0.004388787719726395,True
screen_2,2025-04-30 14:00:18,2025-04-30 14:00:18,2025-04-30 14:05:19,Screen,11.149738,4.865085,21.346365,5.0,5.016666666666667,0,0,0,0,,,,,21.097691,train,21.214764,20.890076,21.262192,0.11707264135742079,True
screen_2,2025-04-30 14:01:19,2025-04-30 14:01:19,2025-04-30 14:06:49,Screen,11.149738,4.865085,21.311829,5.0,5.5,0,0,0,0,,,,,21.092094,train,21.266453,20.899803,21.36273,0.17435878930664117,True
screen_2,2025-04-30 14:01:48,2025-04-30 14:01:48,2025-04-30 14:06:49,Screen,11.149738,4.865085,21.093178,5.0,5.016666666666667,0,0,0,0,,,,,21.092094,train,21.239183,20.890732,21.359192,0.14708942590332086,True
screen_2,2025-04-30 14:02:18,2025-04-30 14:02:18,2025-04-30 14:07:18,Screen,11.149738,4.865085,21.161865,5.0,5.0,0,0,0,0,,,,,21.178116,train,21.262663,20.888885,21.373722,0.08454688757324291,True
screen_2,2025-04-30 14:02:49,2025-04-30 14:02:49,2025-04-30 14:08:19,Screen,11.149738,4.865085,21.164747,5.0,5.5,0,0,0,0,,,,,20.981892,train,21.280195,20.881033,21.433315,0.29830323620605625,True
screen_2,2025-04-30 14:03:19,2025-04-30 14:03:19,2025-04-30 14:08:19,Screen,11.149738,4.865085,21.113712,5.0,5.0,0,0,0,0,,,,,20.981892,train,21.225674,20.90147,21.367914,0.24378167553711094,True
screen_2,2025-04-30 14:03:48,2025-04-30 14:03:48,2025-04-30 14:08:49,Screen,11.149738,4.865085,21.290413,5.0,5.016666666666667,0,0,0,0,,,,,21.035866,train,21.261,20.922157,21.3582,0.22513367956543107,True
screen_2,2025-04-30 14:04:18,2025-04-30 14:04:18,2025-04-30 14:09:18,Screen,11.149738,4.865085,21.208893,5.0,5.0,0,0,0,0,,,,,20.972778,train,21.252449,20.943184,21.328959,0.27967103564452955,True
screen_2,2025-04-30 14:04:49,2025-04-30 14:04:49,2025-04-30 14:09:49,Screen,11.149738,4.865085,21.207428,5.0,5.0,0,0,0,0,,,,,21.102762,train,21.253277,20.944056,21.331753,0.1505148249511734,True
screen_2,2025-04-30 14:05:19,2025-04-30 14:05:19,2025-04-30 14:10:19,Screen,11.149738,4.865085,21.097691,5.0,5.0,0,0,0,0,,,,,21.037466,train,21.226843,20.929361,21.3061,0.189376880249025,True
screen_2,2025-04-30 14:05:48,2025-04-30 14:05:48,2025-04-30 14:10:48,Screen,11.149738,4.865085,21.141981,5.0,5.0,0,0,0,0,,,,,21.106478,train,21.25527,20.924698,21.326187,0.14879200427246175,True
screen_2,2025-04-30 14:06:18,2025-04-30 14:06:18,2025-04-30 14:11:18,Screen,11.149738,4.865085,21.153637,5.0,5.0,0,0,0,0,,,,,21.086939,train,21.271074,20.952538,21.28386,0.18413529504394432,True
screen_2,2025-04-30 14:06:49,2025-04-30 14:06:49,2025-04-30 14:11:49,Screen,11.149738,4.865085,21.092094,5.0,5.0,0,0,0,0,,,,,21.063089,train,21.237297,20.954268,21.332058,0.17420805810546725,True
screen_2,2025-04-30 14:07:18,2025-04-30 14:07:18,2025-04-30 14:12:18,Screen,11.149738,4.865085,21.178116,5.0,5.0,0,0,0,0,,,,,21.242258,train,21.264748,20.953405,21.369953,0.02248961962890661,True
screen_2,2025-04-30 14:07:48,2025-04-30 14:07:48,2025-04-30 14:12:48,Screen,11.149738,4.865085,21.008232,5.0,5.0,0,0,0,0,,,,,21.221523,train,21.23086,20.946814,21.283058,0.009336756469725316,True
screen_2,2025-04-30 14:08:19,2025-04-30 14:08:19,2025-04-30 14:13:19,Screen,11.149738,4.865085,20.981892,5.0,5.0,0,0,0,0,,,,,21.19746,train,21.21662,20.909357,21.312532,0.019159491577148913,True
screen_2,2025-04-30 14:08:49,2025-04-30 14:08:49,2025-04-30 14:13:49,Screen,11.149738,4.865085,21.035866,5.0,5.0,0,0,0,0,,,,,21.274029,train,21.219517,20.909138,21.3712,-0.05451224584960812,True
screen_2,2025-04-30 14:09:18,2025-04-30 14:09:18,2025-04-30 14:14:18,Screen,11.149738,4.865085,20.972778,5.0,5.0,0,0,0,0,,,,,21.285955,train,21.163822,20.929096,21.425182,-0.12213282592773567,True
screen_2,2025-04-30 14:09:49,2025-04-30 14:09:49,2025-04-30 14:15:19,Screen,11.149738,4.865085,21.102762,5.0,5.5,0,0,0,0,,,,,21.372307,train,21.228151,20.925043,21.359678,-0.14415567858886646,False
screen_2,2025-04-30 14:10:19,2025-04-30 14:10:19,2025-04-30 14:15:19,Screen,11.149738,4.865085,21.037466,5.0,5.0,0,0,0,0,,,,,21.372307,train,21.182194,20.934866,21.37205,-0.19011324389648365,False
screen_2,2025-04-30 14:10:48,2025-04-30 14:10:48,2025-04-30 14:15:49,Screen,11.149738,4.865085,21.106478,5.0,5.016666666666667,0,0,0,0,,,,,21.169695,train,21.182407,20.934467,21.309132,0.012712379150389808,True
screen_2,2025-04-30 14:11:18,2025-04-30 14:11:18,2025-04-30 14:16:18,Screen,11.149738,4.865085,21.086939,5.0,5.0,0,0,0,0,,,,,21.169683,train,21.18795,20.941568,21.32468,0.01826713427734461,True
screen_2,2025-04-30 14:11:49,2025-04-30 14:11:49,2025-04-30 14:17:19,Screen,11.149738,4.865085,21.063089,5.0,5.5,0,0,0,0,,,,,21.257145,train,21.225887,20.952894,21.36572,-0.031257701416016914,True
screen_2,2025-04-30 14:12:18,2025-04-30 14:12:18,2025-04-30 14:17:19,Screen,11.149738,4.865085,21.242258,5.0,5.016666666666667,0,0,0,0,,,,,21.257145,train,21.232288,20.98811,21.326982,-0.024856639404298164,True
screen_2,2025-04-30 14:12:48,2025-04-30 14:12:48,2025-04-30 14:17:49,Screen,11.149738,4.865085,21.221523,5.0,5.016666666666667,0,0,0,0,,,,,21.147011,train,21.220316,20.942526,21.354113,0.07330493322753995,True
screen_2,2025-04-30 14:13:19,2025-04-30 14:13:19,2025-04-30 14:18:48,Screen,11.149738,4.865085,21.19746,5.0,5.483333333333333,0,0,0,0,,,,,21.083471,train,21.245667,20.931175,21.452723,0.1621955039062506,True
screen_2,2025-04-30 14:13:49,2025-04-30 14:13:49,2025-04-30 14:19:18,Screen,11.149738,4.865085,21.274029,5.0,5.483333333333333,0,0,0,0,,,,,21.158916,train,21.250355,20.961344,21.428972,0.09143876684570174,True
screen_2,2025-04-30 14:14:18,2025-04-30 14:14:18,2025-04-30 14:19:18,Screen,11.149738,4.865085,21.285955,5.0,5.0,0,0,0,0,,,,,21.158916,train,21.276081,20.934185,21.520845,0.11716508520507674,True
screen_2,2025-04-30 14:14:48,2025-04-30 14:14:48,2025-04-30 14:19:49,Screen,11.149738,4.865085,21.248055,5.0,5.016666666666667,0,0,0,0,,,,,21.018677,train,21.277718,20.953978,21.492748,0.259040590332031,True
screen_2,2025-04-30 14:15:19,2025-04-30 14:15:19,2025-04-30 14:20:48,Screen,11.149738,4.865085,21.372307,5.0,5.483333333333333,0,0,0,0,,,,,21.072517,train,21.30059,20.95009,21.509907,0.22807351513671748,True
screen_2,2025-04-30 14:15:49,2025-04-30 14:15:49,2025-04-30 14:21:18,Screen,11.149738,4.865085,21.169695,5.0,5.483333333333333,0,0,0,0,,,,,21.073757,train,21.285978,20.971434,21.543127,0.21222131726074167,True
screen_2,2025-04-30 14:16:18,2025-04-30 14:16:18,2025-04-30 14:21:18,Screen,11.149738,4.865085,21.169683,5.0,5.0,0,0,0,0,,,,,21.073757,train,21.286057,20.951475,21.617174,0.21229951855468698,True
screen_2,2025-04-30 14:16:48,2025-04-30 14:16:48,2025-04-30 14:21:48,Screen,11.149738,4.865085,21.214499,5.0,5.0,0,0,0,0,,,,,21.08429,train,21.27858,20.923553,21.52121,0.1942897119140632,True
screen_2,2025-04-30 14:17:19,2025-04-30 14:17:19,2025-04-30 14:22:49,Screen,11.149738,4.865085,21.257145,5.0,5.5,0,0,0,0,,,,,21.099581,train,21.312695,20.961056,21.580269,0.2131135495605463,True
screen_2,2025-04-30 14:17:49,2025-04-30 14:17:49,2025-04-30 14:22:49,Screen,11.149738,4.865085,21.147011,5.0,5.0,0,0,0,0,,,,,21.099581,train,21.280449,20.96366,21.49659,0.18086791357421816,True
screen_2,2025-04-30 14:18:18,2025-04-30 14:18:18,2025-04-30 14:23:19,Screen,11.149738,4.865085,21.272125,5.0,5.016666666666667,0,0,0,0,,,,,21.074709,train,21.283766,20.991684,21.535862,0.2090567928466811,True
screen_2,2025-04-30 14:18:48,2025-04-30 14:18:48,2025-04-30 14:23:48,Screen,11.149738,4.865085,21.083471,5.0,5.0,0,0,0,0,,,,,21.053905,train,21.257368,20.961866,21.489714,0.20346308776855437,True
screen_2,2025-04-30 14:19:18,2025-04-30 14:19:18,2025-04-30 14:24:18,Screen,11.149738,4.865085,21.158916,5.0,5.0,0,0,0,0,,,,,21.121519,train,21.277065,20.989632,21.540949,0.1555462770996101,True
screen_2,2025-04-30 14:19:49,2025-04-30 14:19:49,2025-04-30 14:24:49,Screen,11.149738,4.865085,21.018677,5.0,5.0,0,0,0,0,,,,,21.212324,train,21.260784,20.966879,21.492182,0.04846014916992303,True
screen_2,2025-04-30 14:20:18,2025-04-30 14:20:18,2025-04-30 14:25:19,Screen,11.149738,4.865085,21.033981,5.0,5.016666666666667,0,0,0,0,,,,,21.224419,train,21.247688,20.936127,21.532387,0.023269293457030216,True
screen_2,2025-04-30 14:20:48,2025-04-30 14:20:48,2025-04-30 14:25:48,Screen,11.149738,4.865085,21.072517,5.0,5.0,0,0,0,0,,,,,21.433889,train,21.24701,20.956944,21.488035,-0.18687972265625064,True
screen_2,2025-04-30 14:21:18,2025-04-30 14:21:18,2025-04-30 14:26:49,Screen,11.149738,4.865085,21.073757,5.0,5.516666666666667,0,0,0,0,,,,,21.360472,train,21.321531,20.947014,21.550955,-0.03894070422363427,True
screen_2,2025-04-30 14:21:48,2025-04-30 14:21:48,2025-04-30 14:26:49,Screen,11.149738,4.865085,21.08429,5.0,5.016666666666667,0,0,0,0,,,,,21.360472,train,21.251616,20.95032,21.48713,-0.10885647570800927,True
screen_2,2025-04-30 14:22:18,2025-04-30 14:22:18,2025-04-30 14:27:18,Screen,11.149738,4.865085,21.025618,5.0,5.0,0,0,0,0,,,,,21.457069,train,21.246649,20.946701,21.520012,-0.21042021154785218,True
screen_2,2025-04-30 14:22:49,2025-04-30 14:22:49,2025-04-30 14:28:18,Screen,11.149738,4.865085,21.099581,5.0,5.483333333333333,0,0,0,0,,,,,21.482578,train,21.222706,20.936861,21.545027,-0.25987215893554705,True
screen_2,2025-04-30 14:23:19,2025-04-30 14:23:19,2025-04-30 14:28:49,Screen,11.149738,4.865085,21.074709,5.0,5.5,0,0,0,0,,,,,21.31826,train,21.270872,20.94324,21.543814,-0.04738788391113147,True
screen_2,2025-04-30 14:23:48,2025-04-30 14:23:48,2025-04-30 14:28:49,Screen,11.149738,4.865085,21.053905,5.0,5.016666666666667,0,0,0,0,,,,,21.31826,train,21.212732,20.961182,21.455246,-0.10552768493652209,True
screen_2,2025-04-30 14:24:18,2025-04-30 14:24:18,2025-04-30 14:29:19,Screen,11.149738,4.865085,21.121519,5.0,5.016666666666667,0,0,0,0,,,,,21.366278,train,21.216381,20.960676,21.517471,-0.14989692700195434,True
screen_2,2025-04-30 14:24:49,2025-04-30 14:24:49,2025-04-30 14:30:18,Screen,11.149738,4.865085,21.212324,5.0,5.483333333333333,0,0,0,0,,,,,22.127249,train,21.243526,20.985567,21.879862,-0.8837225412597647,False
screen_2,2025-04-30 14:25:19,2025-04-30 14:25:19,2025-04-30 14:30:49,Screen,11.149738,4.865085,21.224419,5.0,5.5,0,0,0,0,,,,,21.344822,train,21.284187,20.950098,21.573168,-0.06063468310546938,True
screen_2,2025-04-30 14:25:48,2025-04-30 14:25:48,2025-04-30 14:30:49,Screen,11.149738,4.865085,21.433889,5.0,5.016666666666667,0,0,0,0,,,,,21.344822,train,21.308485,20.956522,21.544256,-0.03633696887207094,True
screen_2,2025-04-30 14:26:49,2025-04-30 14:26:49,2025-04-30 14:32:18,Screen,11.149738,4.865085,21.360472,5.0,5.483333333333333,0,0,0,0,,,,,21.431669,train,21.308277,20.923191,21.64569,-0.12339186987304629,True
screen_2,2025-04-30 14:27:18,2025-04-30 14:27:18,2025-04-30 14:32:18,Screen,11.149738,4.865085,21.457069,5.0,5.0,0,0,0,0,,,,,21.431669,train,21.375101,20.943264,21.742998,-0.05656791052246035,True
screen_2,2025-04-30 14:27:48,2025-04-30 14:27:48,2025-04-30 14:32:49,Screen,11.149738,4.865085,21.349203,5.0,5.016666666666667,0,0,0,0,,,,,21.215473,train,21.328339,20.931942,21.690548,0.11286562304687564,True
screen_2,2025-04-30 14:28:18,2025-04-30 14:28:18,2025-04-30 14:33:19,Screen,11.149738,4.865085,21.482578,5.0,5.016666666666667,0,0,0,0,,,,,20.992872,train,21.386337,20.924067,21.762957,0.3934652802734391,True
screen_2,2025-04-30 14:28:49,2025-04-30 14:28:49,2025-04-30 14:34:18,Screen,11.149738,4.865085,21.31826,5.0,5.483333333333333,0,0,0,0,,,,,21.155109,train,21.353535,20.916927,21.723713,0.19842569848632863,True
screen_2,2025-04-30 14:29:19,2025-04-30 14:29:19,2025-04-30 14:34:48,Screen,11.149738,4.865085,21.366278,5.0,5.483333333333333,0,0,0,0,,,,,21.03104,train,21.37346,20.93646,21.76918,0.34242076965331947,True
screen_2,2025-04-30 14:30:18,2025-04-30 14:30:18,2025-04-30 14:35:19,Screen,11.149738,4.865085,22.127249,5.0,5.016666666666667,1,0,0,1,2.413644339689259,2.413644339689259,-0.9905170000000005,2.2010349999999996,21.012453,train,21.468977,20.918232,22.19705,0.456523974487304,True
screen_2,2025-04-30 14:30:49,2025-04-30 14:30:49,2025-04-30 14:35:49,Screen,11.149738,4.865085,21.344822,5.0,5.0,0,0,0,0,,,,,21.053404,train,21.370436,20.932018,22.343706,0.31703171472167924,True
screen_2,2025-04-30 14:31:19,2025-04-30 14:31:19,2025-04-30 14:36:48,Screen,11.149738,4.865085,21.261978,5.0,5.483333333333333,0,0,0,0,,,,,20.983536,train,21.34583,20.91939,22.34864,0.3622949173583976,True
screen_2,2025-04-30 14:31:48,2025-04-30 14:31:48,2025-04-30 14:36:48,Screen,11.149738,4.865085,21.278088,5.0,5.0,0,0,0,0,,,,,20.983536,train,21.347633,20.913033,22.229284,0.3640973618164054,True
screen_2,2025-04-30 14:32:18,2025-04-30 14:32:18,2025-04-30 14:37:19,Screen,11.149738,4.865085,21.431669,5.0,5.016666666666667,0,0,0,0,,,,,21.150406,train,21.395145,20.910355,22.279604,0.24473941625976536,True
screen_2,2025-04-30 14:32:49,2025-04-30 14:32:49,2025-04-30 14:37:49,Screen,11.149738,4.865085,21.215473,5.0,5.0,0,0,0,0,,,,,21.209942,train,21.328274,20.930387,22.235525,0.11833177319335775,True
screen_2,2025-04-30 14:33:19,2025-04-30 14:33:19,2025-04-30 14:38:48,Screen,11.149738,4.865085,20.992872,5.0,5.483333333333333,0,0,0,0,,,,,21.207724,train,21.30578,20.86029,21.909138,0.09805641076660265,True
screen_2,2025-04-30 14:33:48,2025-04-30 14:33:48,2025-04-30 14:38:48,Screen,11.149738,4.865085,21.077307,5.0,5.0,0,0,0,0,,,,,21.207724,train,21.275738,20.883299,21.784887,0.06801376245117297,True
screen_2,2025-04-30 14:34:18,2025-04-30 14:34:18,2025-04-30 14:39:18,Screen,11.149738,4.865085,21.155109,5.0,5.0,0,0,0,0,,,,,21.110573,train,21.2972,20.903376,21.794027,0.18662624926757942,True
screen_2,2025-04-30 14:34:48,2025-04-30 14:34:48,2025-04-30 14:39:48,Screen,11.149738,4.865085,21.03104,5.0,5.0,0,0,0,0,,,,,21.2391,train,21.278538,20.857449,21.76058,0.03943775024414009,True
screen_2,2025-04-30 14:35:19,2025-04-30 14:35:19,2025-04-30 14:40:19,Screen,11.149738,4.865085,21.012453,5.0,5.0,0,0,0,0,,,,,21.157656,train,21.250326,20.851713,21.754747,0.09267015661621159,True
screen_2,2025-04-30 14:35:49,2025-04-30 14:35:49,2025-04-30 14:41:18,Screen,11.149738,4.865085,21.053404,5.0,5.483333333333333,0,0,0,0,,,,,21.244864,train,21.240463,20.895807,21.76447,-0.0044007431640622485,True
screen_2,2025-04-30 14:36:18,2025-04-30 14:36:18,2025-04-30 14:41:18,Screen,11.149738,4.865085,20.965673,5.0,5.0,0,0,0,0,,,,,21.244864,train,21.24481,20.869562,21.765442,-5.3895629882561025e-05,True
screen_2,2025-04-30 14:36:48,2025-04-30 14:36:48,2025-04-30 14:41:49,Screen,11.149738,4.865085,20.983536,5.0,5.016666666666667,0,0,0,0,,,,,21.1978,train,21.211285,20.867685,21.702135,0.013484637451171011,True
screen_2,2025-04-30 14:37:19,2025-04-30 14:37:19,2025-04-30 14:42:19,Screen,11.149738,4.865085,21.150406,5.0,5.0,0,0,0,0,,,,,21.281628,train,21.230938,20.913748,21.880089,-0.05069004223632945,True
screen_2,2025-04-30 14:37:49,2025-04-30 14:37:49,2025-04-30 14:43:18,Screen,11.149738,4.865085,21.209942,5.0,5.483333333333333,0,0,0,0,,,,,21.315006,train,21.233278,20.923407,21.942001,-0.08172772546386753,True
screen_2,2025-04-30 14:38:18,2025-04-30 14:38:18,2025-04-30 14:43:18,Screen,11.149738,4.865085,21.064047,5.0,5.0,0,0,0,0,,,,,21.315006,train,21.221724,20.862774,21.749071,-0.09328244348144565,True
screen_2,2025-04-30 14:38:48,2025-04-30 14:38:48,2025-04-30 14:43:49,Screen,11.149738,4.865085,21.207724,5.0,5.016666666666667,0,0,0,0,,,,,21.395792,train,21.237644,20.930538,21.874605,-0.15814780444335952,True
screen_2,2025-04-30 14:39:18,2025-04-30 14:39:18,2025-04-30 14:44:18,Screen,11.149738,4.865085,21.110573,5.0,5.0,0,0,0,0,,,,,21.165512,train,21.225985,20.893866,21.76078,0.06047257336425815,True
screen_2,2025-04-30 14:39:48,2025-04-30 14:39:48,2025-04-30 14:44:48,Screen,11.149738,4.865085,21.2391,5.0,5.0,0,0,0,0,,,,,21.07357,train,21.239168,20.933779,21.73177,0.16559816711425768,True
screen_2,2025-04-30 14:40:19,2025-04-30 14:40:19,2025-04-30 14:45:49,Screen,11.149738,4.865085,21.157656,5.0,5.5,0,0,0,0,,,,,21.087646,train,21.275946,20.929754,21.784657,0.188299663452149,True
screen_2,2025-04-30 14:40:48,2025-04-30 14:40:48,2025-04-30 14:45:49,Screen,11.149738,4.865085,21.195957,5.0,5.016666666666667,0,0,0,0,,,,,21.087646,train,21.242401,20.9468,21.617489,0.15475512304687555,True
screen_2,2025-04-30 14:41:18,2025-04-30 14:41:18,2025-04-30 14:46:18,Screen,11.149738,4.865085,21.244864,5.0,5.0,0,0,0,0,,,,,21.495459,train,21.280914,20.921078,21.641727,-0.21454469335937532,True
screen_2,2025-04-30 14:41:49,2025-04-30 14:41:49,2025-04-30 14:47:19,Screen,11.149738,4.865085,21.1978,5.0,5.5,0,0,0,0,,,,,21.448376,train,21.315369,20.92643,21.602774,-0.13300734765624966,True
screen_2,2025-04-30 14:42:19,2025-04-30 14:42:19,2025-04-30 14:47:19,Screen,11.149738,4.865085,21.281628,5.0,5.0,0,0,0,0,,,,,21.448376,train,21.283337,20.949291,21.587927,-0.1650393605957028,True
screen_2,2025-04-30 14:42:48,2025-04-30 14:42:48,2025-04-30 14:47:48,Screen,11.149738,4.865085,21.209333,5.0,5.0,0,0,0,0,,,,,21.51713,train,21.27101,20.955936,21.584044,-0.24612055480957196,True
screen_2,2025-04-30 14:43:18,2025-04-30 14:43:18,2025-04-30 14:48:18,Screen,11.149738,4.865085,21.315006,5.0,5.0,1,0,0,0,7.130905089917337,7.130905089917337,6.851859999999999,1.9753029999999998,21.615471,train,21.29526,20.917284,21.608118,-0.3202115242919916,False
screen_2,2025-04-30 14:43:49,2025-04-30 14:43:49,2025-04-30 14:48:49,Screen,11.149738,4.865085,21.395792,5.0,5.0,1,0,0,0,8.19527794543138,8.19527794543138,7.481074999999999,3.3460569999999996,21.474266,train,21.318218,20.914293,21.593828,-0.1560477687988282,True
screen_2,2025-04-30 14:44:18,2025-04-30 14:44:18,2025-04-30 14:49:19,Screen,11.149738,4.865085,21.165512,5.0,5.016666666666667,0,0,0,0,,,,,21.607666,train,21.284536,20.912342,21.758211,-0.3231296383056623,True
screen_2,2025-04-30 14:44:48,2025-04-30 14:44:48,2025-04-30 14:49:49,Screen,11.149738,4.865085,21.07357,5.0,5.016666666666667,0,0,0,0,,,,,21.264729,train,21.278957,20.945763,21.699759,0.014228366943360271,True
screen_2,2025-04-30 14:45:18,2025-04-30 14:45:18,2025-04-30 14:50:18,Screen,11.149738,4.865085,21.08486,5.0,5.0,0,0,0,0,,,,,21.48991,train,21.270844,20.944975,21.619593,-0.2190664941406233,True
screen_2,2025-04-30 14:45:49,2025-04-30 14:45:49,2025-04-30 14:51:19,Screen,11.149738,4.865085,21.087646,5.0,5.5,0,0,0,0,,,,,21.632437,train,21.289982,20.929184,21.609138,-0.34245515795898385,False
screen_2,2025-04-30 14:46:18,2025-04-30 14:46:18,2025-04-30 14:51:19,Screen,11.149738,4.865085,21.495459,5.0,5.016666666666667,1,0,0,0,3.163483833768872,3.163483833768872,-0.8977340000000016,3.0334309999999998,21.632437,train,21.381882,20.90218,21.710962,-0.25055528613281197,True
screen_2,2025-04-30 14:46:48,2025-04-30 14:46:48,2025-04-30 14:51:49,Screen,11.149738,4.865085,21.437042,5.0,5.016666666666667,1,0,1,1,1.9820959267048601,1.9820959267048601,0.6638859999999998,1.8676079999999997,21.769316,train,21.379059,20.903183,21.765743,-0.3902571621093749,False
screen_2,2025-04-30 14:47:19,2025-04-30 14:47:19,2025-04-30 14:52:19,Screen,11.149738,4.865085,21.448376,5.0,5.0,1,0,0,0,3.683308690660205,3.683308690660205,1.7135179999999988,3.2604629999999997,21.804569,train,21.390127,20.897793,21.93162,-0.4144418179931648,True
screen_2,2025-04-30 14:47:48,2025-04-30 14:47:48,2025-04-30 14:52:48,Screen,11.149738,4.865085,21.51713,5.0,5.0,1,0,0,0,7.88592432159135,7.88592432159135,7.149878999999999,3.3267149999999996,21.778885,train,21.42577,20.899035,22.002977,-0.3531151940917958,True
screen_2,2025-04-30 14:48:18,2025-04-30 14:48:18,2025-04-30 14:53:19,Screen,11.149738,4.865085,21.615471,5.0,5.016666666666667,1,0,0,0,5.960127317706643,5.960127317706643,4.630367999999999,3.7527069999999996,21.64946,train,21.441732,20.905006,21.898916,-0.20772759338379032,True
screen_2,2025-04-30 14:48:49,2025-04-30 14:48:49,2025-04-30 14:53:49,Screen,11.149738,4.865085,21.474266,5.0,5.0,1,0,0,0,7.72003557795772,7.72003557795772,6.970286999999999,3.3187419999999994,21.608587,train,21.440958,20.872244,21.76071,-0.16762897692871093,True
screen_2,2025-04-30 14:49:19,2025-04-30 14:49:19,2025-04-30 14:54:49,Screen,11.149738,4.865085,21.607666,5.0,5.5,1,0,0,0,6.076836415071003,6.076836415071003,4.8983419999999995,3.5964129999999996,21.536646,train,21.478819,20.938707,21.904097,-0.05782710656738388,True
screen_2,2025-04-30 14:49:49,2025-04-30 14:49:49,2025-04-30 14:54:49,Screen,11.149738,4.865085,21.264729,5.0,5.0,0,0,0,0,,,,,21.536646,train,21.369324,20.917116,21.872755,-0.16732226953125107,True
screen_2,2025-04-30 14:50:18,2025-04-30 14:50:18,2025-04-30 14:55:18,Screen,11.149738,4.865085,21.48991,5.0,5.0,1,0,0,0,7.797528561065037,7.797528561065037,7.066923999999999,3.295457,21.772898,train,21.454546,20.897076,21.880869,-0.3183520252685561,True
screen_2,2025-04-30 14:50:48,2025-04-30 14:50:48,2025-04-30 14:55:48,Screen,11.149738,4.865085,21.690517,5.0,5.0,1,0,0,0,7.794855447742439,7.794855447742439,7.063343999999999,3.2968079999999995,21.691273,train,21.482258,20.94961,21.815126,-0.2090151569824208,True
