object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_4,2025-05-02 14:53:54,2025-05-02 14:53:54,2025-05-02 14:59:23,Cableduct,9.930647,5.14458,23.598053,5.0,5.483333333333333,0,0,0,0,,,,,23.348703,test,23.393042,22.680283,24.31951,0.044338610717773,True
cableduct_4,2025-05-02 14:54:24,2025-05-02 14:54:24,2025-05-02 14:59:54,Cableduct,9.930647,5.14458,23.608217,5.0,5.5,0,0,0,0,,,,,23.342291,test,23.45312,22.715187,24.417938,0.1108282779541021,True
cableduct_4,2025-05-02 14:54:54,2025-05-02 14:54:54,2025-05-02 14:59:54,Cableduct,9.930647,5.14458,23.771484,5.0,5.0,0,0,0,0,,,,,23.342291,test,23.418978,22.756033,24.571983,0.0766867374267583,True
cableduct_4,2025-05-02 14:55:53,2025-05-02 14:55:53,2025-05-02 15:00:54,Cableduct,9.930647,5.14458,23.206278,5.0,5.016666666666667,0,0,0,0,,,,,23.68256,test,23.33687,22.700134,24.240929,-0.3456898065185534,True
cableduct_4,2025-05-02 14:56:23,2025-05-02 14:56:23,2025-05-02 15:01:24,Cableduct,9.930647,5.14458,23.870325,5.0,5.016666666666667,1,0,0,0,4.495469337108418,4.495469337108418,1.7036689999999997,4.160139,23.57522,test,23.438343,22.705463,24.455952,-0.1368769519042985,True
cableduct_4,2025-05-02 14:56:54,2025-05-02 14:56:54,2025-05-02 15:02:23,Cableduct,9.930647,5.14458,24.123646,5.0,5.483333333333333,0,0,0,0,,,,,23.523106,test,23.468178,22.848713,24.695366,-0.0549282045898422,True
cableduct_4,2025-05-02 14:57:24,2025-05-02 14:57:24,2025-05-02 15:02:53,Cableduct,9.930647,5.14458,23.999342,5.0,5.483333333333333,1,0,0,0,4.078292539896569,4.078292539896569,-0.3773239999999997,4.0608,23.553438,test,23.549376,22.756514,24.754627,-0.0040624659423826,True
cableduct_4,2025-05-02 14:57:54,2025-05-02 14:57:54,2025-05-02 15:03:23,Cableduct,9.930647,5.14458,23.138538,5.0,5.483333333333333,0,0,0,0,,,,,23.327341,test,23.34162,22.687647,24.506655,0.0142784915771478,True
cableduct_4,2025-05-02 14:58:23,2025-05-02 14:58:23,2025-05-02 15:03:23,Cableduct,9.930647,5.14458,22.925566,5.0,5.0,0,0,0,0,,,,,23.327341,test,23.23725,22.653282,24.380995,-0.0900916256103521,True
cableduct_4,2025-05-02 14:59:23,2025-05-02 14:59:23,2025-05-02 15:04:24,Cableduct,9.930647,5.14458,23.348703,5.0,5.016666666666667,0,0,0,0,,,,,23.530584,test,23.349607,22.654282,24.121653,-0.1809765323486338,True
cableduct_4,2025-05-02 14:59:54,2025-05-02 14:59:54,2025-05-02 15:04:54,Cableduct,9.930647,5.14458,23.342291,5.0,5.0,1,0,0,0,6.6982850373158955,6.6982850373158955,6.049801,2.875227,23.328156,test,23.291843,22.691763,24.246748,-0.0363125856933592,True
cableduct_4,2025-05-02 15:00:24,2025-05-02 15:00:24,2025-05-02 15:05:53,Cableduct,9.930647,5.14458,23.865479,5.0,5.483333333333333,0,0,0,0,,,,,23.367682,test,23.36484,22.67562,24.92742,-0.0028424461669906,True
cableduct_4,2025-05-02 15:00:54,2025-05-02 15:00:54,2025-05-02 15:06:23,Cableduct,9.930647,5.14458,23.68256,5.0,5.483333333333333,0,0,0,0,,,,,23.475609,test,23.411016,22.649427,24.637304,-0.0645925357666001,True
cableduct_4,2025-05-02 15:01:24,2025-05-02 15:01:24,2025-05-02 15:06:54,Cableduct,9.930647,5.14458,23.57522,5.0,5.5,0,0,0,0,,,,,23.416128,test,23.49485,22.672035,24.548557,0.0787221586914057,True
cableduct_4,2025-05-02 15:01:53,2025-05-02 15:01:53,2025-05-02 15:06:54,Cableduct,9.930647,5.14458,24.120829,5.0,5.016666666666667,1,0,0,0,3.412471041932078,3.412471041932078,-1.940412,2.807091,23.416128,test,23.460472,22.624369,25.072725,0.0443441069335932,True
cableduct_4,2025-05-02 15:02:23,2025-05-02 15:02:23,2025-05-02 15:07:24,Cableduct,9.930647,5.14458,23.523106,5.0,5.016666666666667,0,0,0,0,,,,,23.444666,test,23.492107,22.706911,24.632607,0.0474413913574203,True
cableduct_4,2025-05-02 15:02:53,2025-05-02 15:02:53,2025-05-02 15:07:54,Cableduct,9.930647,5.14458,23.553438,5.0,5.016666666666667,0,0,0,0,,,,,23.550648,test,23.491335,22.67613,24.799334,-0.0593130848388661,True
cableduct_4,2025-05-02 15:03:23,2025-05-02 15:03:23,2025-05-02 15:08:24,Cableduct,9.930647,5.14458,23.327341,5.0,5.016666666666667,0,0,0,0,,,,,23.342249,test,23.427795,22.637224,24.673512,0.085546410156251,True
cableduct_4,2025-05-02 15:03:54,2025-05-02 15:03:54,2025-05-02 15:09:23,Cableduct,9.930647,5.14458,23.873573,5.0,5.483333333333333,1,0,0,0,6.119102504611277,6.119102504611277,5.643692000000001,2.364774,23.264591,test,23.460213,22.674631,25.179836,0.1956217075195319,True
cableduct_4,2025-05-02 15:04:24,2025-05-02 15:04:24,2025-05-02 15:09:53,Cableduct,9.930647,5.14458,23.530584,5.0,5.483333333333333,0,0,0,0,,,,,23.505882,test,23.566587,22.709562,24.613686,0.0607054481201174,True
cableduct_4,2025-05-02 15:04:54,2025-05-02 15:04:54,2025-05-02 15:10:23,Cableduct,9.930647,5.14458,23.328156,5.0,5.483333333333333,0,0,0,0,,,,,23.289385,test,23.424313,22.665865,24.389244,0.134927591552735,True
cableduct_4,2025-05-02 15:05:23,2025-05-02 15:05:23,2025-05-02 15:10:23,Cableduct,9.930647,5.14458,23.301788,5.0,5.0,0,0,0,0,,,,,23.289385,test,23.34312,22.716082,24.37992,0.0537355749511725,True
cableduct_4,2025-05-02 15:05:53,2025-05-02 15:05:53,2025-05-02 15:10:53,Cableduct,9.930647,5.14458,23.367682,5.0,5.0,0,0,0,0,,,,,23.405048,test,23.329525,22.707516,24.360415,-0.0755230061035163,True
cableduct_4,2025-05-02 15:06:23,2025-05-02 15:06:23,2025-05-02 15:11:23,Cableduct,9.930647,5.14458,23.475609,5.0,5.0,0,0,0,0,,,,,24.149035,test,23.361607,22.70518,24.436152,-0.7874284020996107,True
cableduct_4,2025-05-02 15:06:54,2025-05-02 15:06:54,2025-05-02 15:12:24,Cableduct,9.930647,5.14458,23.416128,5.0,5.5,0,0,0,0,,,,,24.327751,test,23.461044,22.69009,24.332426,-0.8667066884765617,True
cableduct_4,2025-05-02 15:07:24,2025-05-02 15:07:24,2025-05-02 15:12:24,Cableduct,9.930647,5.14458,23.444666,5.0,5.0,0,0,0,0,,,,,24.327751,test,23.335342,22.721495,24.219282,-0.9924085927734368,False
cableduct_4,2025-05-02 15:07:54,2025-05-02 15:07:54,2025-05-02 15:12:54,Cableduct,9.930647,5.14458,23.550648,5.0,5.0,0,0,0,0,,,,,24.389839,test,23.346716,22.79876,24.079697,-1.043123072875975,False
cableduct_4,2025-05-02 15:08:24,2025-05-02 15:08:24,2025-05-02 15:13:24,Cableduct,9.930647,5.14458,23.342249,5.0,5.0,0,0,0,0,,,,,23.3769,test,23.359024,22.654182,24.179474,-0.0178759521484366,True
cableduct_4,2025-05-02 15:08:53,2025-05-02 15:08:53,2025-05-02 15:13:53,Cableduct,9.930647,5.14458,23.25705,5.0,5.0,0,0,0,0,,,,,23.532263,test,23.299858,22.660662,24.23135,-0.2324049067382816,True
cableduct_4,2025-05-02 15:09:23,2025-05-02 15:09:23,2025-05-02 15:14:23,Cableduct,9.930647,5.14458,23.264591,5.0,5.0,0,0,0,0,,,,,23.664724,test,23.26418,22.682337,24.130735,-0.4005447702636715,True
cableduct_4,2025-05-02 15:09:53,2025-05-02 15:09:53,2025-05-02 15:14:54,Cableduct,9.930647,5.14458,23.505882,5.0,5.016666666666667,0,0,0,0,,,,,23.668255,test,23.367725,22.712242,24.241232,-0.3005296276855453,True
cableduct_4,2025-05-02 15:10:23,2025-05-02 15:10:23,2025-05-02 15:15:24,Cableduct,9.930647,5.14458,23.289385,5.0,5.016666666666667,1,0,0,0,6.870923519821917,6.870923519821917,6.236851000000001,2.8829290000000003,23.604053,test,23.363678,22.65643,24.262642,-0.2403750214843754,True
cableduct_4,2025-05-02 15:10:53,2025-05-02 15:10:53,2025-05-02 15:15:53,Cableduct,9.930647,5.14458,23.405048,5.0,5.0,0,0,0,0,,,,,23.664585,test,23.33215,22.685677,24.105555,-0.3324354943847645,True
cableduct_4,2025-05-02 15:11:23,2025-05-02 15:11:23,2025-05-02 15:16:23,Cableduct,9.930647,5.14458,24.149035,5.0,5.0,1,0,0,0,3.780976889429768,3.780976889429768,-1.6348889999999994,3.4092410000000006,23.717024,test,23.398848,22.679333,24.586878,-0.3181764200439438,True
cableduct_4,2025-05-02 15:11:53,2025-05-02 15:11:53,2025-05-02 15:16:53,Cableduct,9.930647,5.14458,24.361294,5.0,5.0,1,0,1,1,1.2599544557867963,1.2599544557867963,0.5188560000000013,1.1481610000000004,23.413977,test,23.44124,22.663567,24.759525,0.0272633106689461,True
cableduct_4,2025-05-02 15:12:24,2025-05-02 15:12:24,2025-05-02 15:18:24,Cableduct,9.930647,5.14458,24.327751,5.0,6.0,1,0,0,0,3.4517086860756376,3.4517086860756376,3.133567,1.4474290000000003,23.245123,test,23.745945,22.749743,25.321142,0.5008219768066411,True
cableduct_4,2025-05-02 15:12:54,2025-05-02 15:12:54,2025-05-02 15:18:24,Cableduct,9.930647,5.14458,24.389839,5.0,5.5,1,0,0,1,2.258281240594493,2.258281240594493,0.27651,2.2412890000000005,23.245123,test,23.83273,22.805803,25.287815,0.5876063395996098,True
cableduct_4,2025-05-02 15:13:24,2025-05-02 15:13:24,2025-05-02 15:18:24,Cableduct,9.930647,5.14458,23.3769,5.0,5.0,0,0,0,0,,,,,23.245123,test,23.585064,22.757545,24.799788,0.3399409343261723,True
cableduct_4,2025-05-02 15:13:53,2025-05-02 15:13:53,2025-05-02 15:18:53,Cableduct,9.930647,5.14458,23.532263,5.0,5.0,0,0,0,0,,,,,23.726044,test,23.622906,22.768375,24.678377,-0.1031382687988298,True
cableduct_4,2025-05-02 15:14:23,2025-05-02 15:14:23,2025-05-02 15:19:23,Cableduct,9.930647,5.14458,23.664724,5.0,5.0,0,0,0,0,,,,,23.58791,test,23.66161,22.77871,24.67162,0.0736996496582023,True
cableduct_4,2025-05-02 15:14:54,2025-05-02 15:14:54,2025-05-02 15:20:24,Cableduct,9.930647,5.14458,23.668255,5.0,5.5,0,0,0,0,,,,,23.68051,test,23.777752,22.769625,24.771616,0.0972419226074201,True
cableduct_4,2025-05-02 15:15:24,2025-05-02 15:15:24,2025-05-02 15:20:24,Cableduct,9.930647,5.14458,23.604053,5.0,5.0,1,0,1,1,1.748910830080252,1.748910830080252,-1.6755959999999988,0.5010660000000007,23.68051,test,23.559261,22.718594,24.543194,-0.1212486779785173,True
cableduct_4,2025-05-02 15:15:53,2025-05-02 15:15:53,2025-05-02 15:21:24,Cableduct,9.930647,5.14458,23.664585,5.0,5.516666666666667,0,0,0,0,,,,,23.520786,test,23.682972,22.774807,24.563862,0.162185954345702,True
cableduct_4,2025-05-02 15:16:23,2025-05-02 15:16:23,2025-05-02 15:21:24,Cableduct,9.930647,5.14458,23.717024,5.0,5.016666666666667,1,0,0,0,4.5010622071716595,4.5010622071716595,3.835870000000001,2.3549230000000003,23.520786,test,23.65675,22.773056,24.585197,0.1359637253417958,True
cableduct_4,2025-05-02 15:16:53,2025-05-02 15:16:53,2025-05-02 15:21:53,Cableduct,9.930647,5.14458,23.413977,5.0,5.0,0,0,0,0,,,,,25.834501,test,23.539295,22.78861,24.40589,-2.2952058034667964,False
cableduct_4,2025-05-02 15:17:23,2025-05-02 15:17:23,2025-05-02 15:22:23,Cableduct,9.930647,5.14458,23.156809,5.0,5.0,0,0,0,0,,,,,23.666767,test,23.349693,22.718403,24.280529,-0.3170737016601563,True
cableduct_4,2025-05-02 15:18:24,2025-05-02 15:18:24,2025-05-02 15:23:24,Cableduct,9.930647,5.14458,23.245123,5.0,5.0,1,0,0,0,6.243585352578276,6.243585352578276,5.755187,2.4207810000000003,24.232565,test,23.381027,22.72608,24.506603,-0.8515377783203135,True
cableduct_4,2025-05-02 15:18:53,2025-05-02 15:18:53,2025-05-02 15:23:54,Cableduct,9.930647,5.14458,23.726044,5.0,5.016666666666667,1,0,0,0,4.922883908411411,4.922883908411411,3.1389640000000005,3.79232,23.464298,test,23.43079,22.753145,24.490513,-0.0335080524902338,True
cableduct_4,2025-05-02 15:19:23,2025-05-02 15:19:23,2025-05-02 15:24:23,Cableduct,9.930647,5.14458,23.58791,5.0,5.0,0,0,0,0,,,,,23.599936,test,23.40153,22.77947,24.339214,-0.1984066878662105,True
cableduct_4,2025-05-02 15:20:24,2025-05-02 15:20:24,2025-05-02 15:25:54,Cableduct,9.930647,5.14458,23.68051,5.0,5.5,0,0,0,0,,,,,23.368122,test,23.541267,22.818232,24.5216,0.1731453950195316,True
cableduct_4,2025-05-02 15:21:24,2025-05-02 15:21:24,2025-05-02 15:26:24,Cableduct,9.930647,5.14458,23.520786,5.0,5.0,0,0,0,0,,,,,23.362568,test,23.42368,22.852407,24.404549,0.061111351806641,True
cableduct_4,2025-05-02 15:21:53,2025-05-02 15:21:53,2025-05-02 15:26:54,Cableduct,9.930647,5.14458,25.834501,5.0,5.016666666666667,1,0,0,0,6.169097151712315,6.169097151712315,5.580516,2.6297530000000005,23.755953,test,23.809315,23.040188,25.279665,0.0533617277832014,True
cableduct_4,2025-05-02 15:22:23,2025-05-02 15:22:23,2025-05-02 15:27:24,Cableduct,9.930647,5.14458,23.666767,5.0,5.016666666666667,0,0,0,0,,,,,23.198114,test,23.707062,22.826233,24.825344,0.5089477675781247,True
cableduct_4,2025-05-02 15:22:53,2025-05-02 15:22:53,2025-05-02 15:27:53,Cableduct,9.930647,5.14458,23.951344,5.0,5.0,0,0,0,0,,,,,23.355011,test,23.792332,22.818474,25.032475,0.4373206955566395,True
cableduct_4,2025-05-02 15:23:24,2025-05-02 15:23:24,2025-05-02 15:28:53,Cableduct,9.930647,5.14458,24.232565,5.0,5.483333333333333,2,0,0,0,3.745089700736152,4.879460609651374,-0.2975839999999987,3.733248000000001,24.869106,test,23.797297,22.818466,25.097614,-1.071809475952147,True
cableduct_4,2025-05-02 15:23:54,2025-05-02 15:23:54,2025-05-02 15:29:23,Cableduct,9.930647,5.14458,23.464298,5.0,5.483333333333333,0,0,0,0,,,,,23.366999,test,23.644361,22.838463,24.889097,0.2773624959716798,True
cableduct_4,2025-05-02 15:24:23,2025-05-02 15:24:23,2025-05-02 15:29:23,Cableduct,9.930647,5.14458,23.599936,5.0,5.0,0,0,0,0,,,,,23.366999,test,23.567638,22.830883,24.677292,0.200639397216797,True
cableduct_4,2025-05-02 15:24:53,2025-05-02 15:24:53,2025-05-02 15:29:53,Cableduct,9.930647,5.14458,24.55162,5.0,5.0,0,0,0,0,,,,,23.284662,test,23.803814,22.885067,25.009138,0.519151934326171,True
cableduct_4,2025-05-02 15:25:23,2025-05-02 15:25:23,2025-05-02 15:30:23,Cableduct,9.930647,5.14458,23.753138,5.0,5.0,0,0,0,0,,,,,23.240269,test,23.660635,22.783329,24.810083,0.4203659945068345,True
cableduct_4,2025-05-02 15:25:54,2025-05-02 15:25:54,2025-05-02 15:30:54,Cableduct,9.930647,5.14458,23.368122,5.0,5.0,0,0,0,0,,,,,23.311005,test,23.469147,22.80626,24.847845,0.1581417285156234,True
cableduct_4,2025-05-02 15:26:24,2025-05-02 15:26:24,2025-05-02 15:31:24,Cableduct,9.930647,5.14458,23.362568,5.0,5.0,0,0,0,0,,,,,23.315212,test,23.386631,22.767677,24.616707,0.0714190119628916,True
cableduct_4,2025-05-02 15:26:54,2025-05-02 15:26:54,2025-05-02 15:31:54,Cableduct,9.930647,5.14458,23.755953,5.0,5.0,0,0,0,0,,,,,23.312202,test,23.538282,22.79055,24.694782,0.2260803944091804,True
cableduct_4,2025-05-02 15:27:24,2025-05-02 15:27:24,2025-05-02 15:32:54,Cableduct,9.930647,5.14458,23.198114,5.0,5.5,0,0,0,0,,,,,23.260891,test,23.53777,22.723183,24.653934,0.2768783176269522,True
cableduct_4,2025-05-02 15:27:53,2025-05-02 15:27:53,2025-05-02 15:32:54,Cableduct,9.930647,5.14458,23.355011,5.0,5.016666666666667,0,0,0,0,,,,,23.260891,test,23.437263,22.731688,24.520103,0.1763724887695303,True
cableduct_4,2025-05-02 15:28:23,2025-05-02 15:28:23,2025-05-02 15:33:24,Cableduct,9.930647,5.14458,23.468264,5.0,5.016666666666667,0,0,0,0,,,,,23.301741,test,23.487175,22.757778,24.650679,0.1854339877929689,True
cableduct_4,2025-05-02 15:28:53,2025-05-02 15:28:53,2025-05-02 15:33:54,Cableduct,9.930647,5.14458,24.869106,5.0,5.016666666666667,1,0,0,0,3.553202095270406,3.553202095270406,-1.8019350000000005,3.0623970000000003,23.212139,test,23.619236,22.759428,25.19074,0.4070969924316401,True
cableduct_4,2025-05-02 15:29:23,2025-05-02 15:29:23,2025-05-02 15:34:24,Cableduct,9.930647,5.14458,23.366999,5.0,5.016666666666667,0,0,0,0,,,,,23.283863,test,23.560986,22.800507,24.679625,0.2771225651855467,True
cableduct_4,2025-05-02 15:29:53,2025-05-02 15:29:53,2025-05-02 15:34:53,Cableduct,9.930647,5.14458,23.284662,5.0,5.0,0,0,0,0,,,,,23.338713,test,23.486341,22.710014,24.796572,0.1476284764404312,True
cableduct_4,2025-05-02 15:30:23,2025-05-02 15:30:23,2025-05-02 15:35:23,Cableduct,9.930647,5.14458,23.240269,5.0,5.0,0,0,0,0,,,,,23.289021,test,23.403166,22.731802,24.737408,0.1141448172607404,True
cableduct_4,2025-05-02 15:30:54,2025-05-02 15:30:54,2025-05-02 15:36:24,Cableduct,9.930647,5.14458,23.311005,5.0,5.5,0,0,0,0,,,,,23.278925,test,23.513945,22.678389,24.900959,0.2350196258544912,True
cableduct_4,2025-05-02 15:31:24,2025-05-02 15:31:24,2025-05-02 15:36:24,Cableduct,9.930647,5.14458,23.315212,5.0,5.0,0,0,0,0,,,,,23.278925,test,23.46433,22.690157,24.49614,0.1854056732177724,True
cableduct_4,2025-05-02 15:31:54,2025-05-02 15:31:54,2025-05-02 15:36:54,Cableduct,9.930647,5.14458,23.312202,5.0,5.0,0,0,0,0,,,,,23.225437,test,23.377445,22.76331,24.297594,0.1520082209472661,True
cableduct_4,2025-05-02 15:32:23,2025-05-02 15:32:23,2025-05-02 15:37:24,Cableduct,9.930647,5.14458,23.313066,5.0,5.016666666666667,0,0,0,0,,,,,23.294432,test,23.389011,22.69196,24.39812,0.0945793830566401,True
cableduct_4,2025-05-02 15:32:54,2025-05-02 15:32:54,2025-05-02 15:38:23,Cableduct,9.930647,5.14458,23.260891,5.0,5.483333333333333,0,0,0,0,,,,,23.159189,test,23.349342,22.698858,24.459501,0.1901533461914049,True
cableduct_4,2025-05-02 15:33:24,2025-05-02 15:33:24,2025-05-02 15:38:53,Cableduct,9.930647,5.14458,23.301741,5.0,5.483333333333333,0,0,0,0,,,,,23.140278,test,23.345724,22.722958,24.515747,0.2054461058349623,True
cableduct_4,2025-05-02 15:33:54,2025-05-02 15:33:54,2025-05-02 15:39:23,Cableduct,9.930647,5.14458,23.212139,5.0,5.483333333333333,0,0,0,0,,,,,23.171566,test,23.339035,22.639347,24.499474,0.1674690341796889,True
cableduct_4,2025-05-02 15:34:24,2025-05-02 15:34:24,2025-05-02 15:39:54,Cableduct,9.930647,5.14458,23.283863,5.0,5.5,0,0,0,0,,,,,23.016457,test,23.4215,22.731144,24.42334,0.4050422523193369,True
cableduct_4,2025-05-02 15:34:53,2025-05-02 15:34:53,2025-05-02 15:39:54,Cableduct,9.930647,5.14458,23.338713,5.0,5.016666666666667,0,0,0,0,,,,,23.016457,test,23.338171,22.723555,24.41645,0.3217140052490244,True
cableduct_4,2025-05-02 15:35:23,2025-05-02 15:35:23,2025-05-02 15:40:24,Cableduct,9.930647,5.14458,23.289021,5.0,5.016666666666667,0,0,0,0,,,,,23.066216,test,23.36136,22.761757,24.464596,0.2951445499267571,True
cableduct_4,2025-05-02 15:35:53,2025-05-02 15:35:53,2025-05-02 15:40:54,Cableduct,9.930647,5.14458,23.207258,5.0,5.016666666666667,0,0,0,0,,,,,24.022833,test,23.321245,22.687277,24.420023,-0.7015878065185532,True
cableduct_4,2025-05-02 15:36:24,2025-05-02 15:36:24,2025-05-02 15:41:53,Cableduct,9.930647,5.14458,23.278925,5.0,5.483333333333333,0,0,0,0,,,,,22.976259,test,23.331,22.696136,24.441021,0.3547403743896495,True
cableduct_4,2025-05-02 15:36:54,2025-05-02 15:36:54,2025-05-02 15:42:24,Cableduct,9.930647,5.14458,23.225437,5.0,5.5,0,0,0,0,,,,,23.000834,test,23.386171,22.722317,24.546537,0.3853373409423817,True
cableduct_4,2025-05-02 15:37:24,2025-05-02 15:37:24,2025-05-02 15:42:24,Cableduct,9.930647,5.14458,23.294432,5.0,5.0,0,0,0,0,,,,,23.000834,test,23.293625,22.651812,24.498196,0.2927908779296864,True
cableduct_4,2025-05-02 15:37:53,2025-05-02 15:37:53,2025-05-02 15:42:54,Cableduct,9.930647,5.14458,23.249357,5.0,5.016666666666667,0,0,0,0,,,,,23.02656,test,23.281992,22.59043,24.297077,0.2554319586181641,True
cableduct_4,2025-05-02 15:38:23,2025-05-02 15:38:23,2025-05-02 15:43:23,Cableduct,9.930647,5.14458,23.159189,5.0,5.0,0,0,0,0,,,,,22.982304,test,23.23975,22.558558,24.254105,0.2574459084472664,True
cableduct_4,2025-05-02 15:38:53,2025-05-02 15:38:53,2025-05-02 15:43:53,Cableduct,9.930647,5.14458,23.140278,5.0,5.0,0,0,0,0,,,,,22.942493,test,23.180275,22.647589,24.210009,0.2377819633789073,True
cableduct_4,2025-05-02 15:39:23,2025-05-02 15:39:23,2025-05-02 15:44:24,Cableduct,9.930647,5.14458,23.171566,5.0,5.016666666666667,0,0,0,0,,,,,23.037876,test,23.25356,22.666248,24.172216,0.2156831125488274,True
cableduct_4,2025-05-02 15:39:54,2025-05-02 15:39:54,2025-05-02 15:44:54,Cableduct,9.930647,5.14458,23.016457,5.0,5.0,0,0,0,0,,,,,23.071505,test,23.136099,22.609594,24.019524,0.0645938616943375,True
cableduct_4,2025-05-02 15:40:24,2025-05-02 15:40:24,2025-05-02 15:45:24,Cableduct,9.930647,5.14458,23.066216,5.0,5.0,0,0,0,0,,,,,23.030783,test,23.114,22.63046,23.987785,0.0832173204345707,True
cableduct_4,2025-05-02 15:40:54,2025-05-02 15:40:54,2025-05-02 15:45:54,Cableduct,9.930647,5.14458,24.022833,5.0,5.0,1,0,0,0,3.817776950366405,3.817776950366405,-2.40029,2.968843000000001,23.807642,test,23.332693,22.503841,24.485424,-0.4749489000244153,True
cableduct_4,2025-05-02 15:41:53,2025-05-02 15:41:53,2025-05-02 15:46:53,Cableduct,9.930647,5.14458,22.976259,5.0,5.0,0,0,0,0,,,,,23.312363,test,23.14154,22.441683,24.266111,-0.1708224726562512,True
cableduct_4,2025-05-02 15:42:24,2025-05-02 15:42:24,2025-05-02 15:47:53,Cableduct,9.930647,5.14458,23.000834,5.0,5.483333333333333,0,0,0,0,,,,,23.106766,test,23.109964,22.464437,24.334942,0.0031983707275387,True
cableduct_4,2025-05-02 15:42:54,2025-05-02 15:42:54,2025-05-02 15:48:24,Cableduct,9.930647,5.14458,23.02656,5.0,5.5,0,0,0,0,,,,,23.144224,test,23.168638,22.449312,24.236761,0.0244142293701159,True
cableduct_4,2025-05-02 15:43:23,2025-05-02 15:43:23,2025-05-02 15:48:24,Cableduct,9.930647,5.14458,22.982304,5.0,5.016666666666667,0,0,0,0,,,,,23.144224,test,23.107777,22.397745,24.23211,-0.0364473581542981,True
cableduct_4,2025-05-02 15:43:53,2025-05-02 15:43:53,2025-05-02 15:48:54,Cableduct,9.930647,5.14458,22.942493,5.0,5.016666666666667,0,0,0,0,,,,,23.103344,test,23.0989,22.361029,24.229036,-0.0044441586914061,True
cableduct_4,2025-05-02 15:44:24,2025-05-02 15:44:24,2025-05-02 15:49:24,Cableduct,9.930647,5.14458,23.037876,5.0,5.0,0,0,0,0,,,,,23.082943,test,23.027632,22.423332,24.056416,-0.0553112403564455,True
cableduct_4,2025-05-02 15:44:54,2025-05-02 15:44:54,2025-05-02 15:50:23,Cableduct,9.930647,5.14458,23.071505,5.0,5.483333333333333,0,0,0,0,,,,,22.959511,test,23.03658,22.444386,24.022024,0.077068132080079,True
cableduct_4,2025-05-02 15:45:24,2025-05-02 15:45:24,2025-05-02 15:50:53,Cableduct,9.930647,5.14458,23.030783,5.0,5.483333333333333,0,0,0,0,,,,,22.994864,test,23.045292,22.446653,24.101402,0.0504279006347658,True
cableduct_4,2025-05-02 15:45:54,2025-05-02 15:45:54,2025-05-02 15:51:24,Cableduct,9.930647,5.14458,23.807642,5.0,5.5,1,0,0,0,4.104019670085659,4.104019670085659,-0.8302350000000001,4.019165,23.009094,test,23.203077,22.44164,24.29559,0.1939833162841786,True
cableduct_4,2025-05-02 15:46:23,2025-05-02 15:46:23,2025-05-02 15:51:24,Cableduct,9.930647,5.14458,23.263632,5.0,5.016666666666667,0,0,0,0,,,,,23.009094,test,23.21043,22.43423,24.177,0.2013361452636708,True
cableduct_4,2025-05-02 15:46:53,2025-05-02 15:46:53,2025-05-02 15:51:54,Cableduct,9.930647,5.14458,23.312363,5.0,5.016666666666667,0,0,0,0,,,,,23.107784,test,23.2487,22.461067,24.264265,0.1409151882324231,True
cableduct_4,2025-05-02 15:47:23,2025-05-02 15:47:23,2025-05-02 15:52:24,Cableduct,9.930647,5.14458,23.37434,5.0,5.016666666666667,1,0,0,0,5.0052109069400865,5.0052109069400865,3.810426000000001,3.245426,23.131817,test,23.264149,22.457525,24.279697,0.1323317121582015,True
cableduct_4,2025-05-02 15:47:53,2025-05-02 15:47:53,2025-05-02 15:52:54,Cableduct,9.930647,5.14458,23.106766,5.0,5.016666666666667,0,0,0,0,,,,,22.941641,test,23.149942,22.428186,24.215483,0.2083013980712884,True
cableduct_4,2025-05-02 15:48:24,2025-05-02 15:48:24,2025-05-02 15:53:53,Cableduct,9.930647,5.14458,23.144224,5.0,5.483333333333333,0,0,0,0,,,,,23.472391,test,23.194582,22.436012,24.262714,-0.2778090145263654,True
cableduct_4,2025-05-02 15:48:54,2025-05-02 15:48:54,2025-05-02 15:54:23,Cableduct,9.930647,5.14458,23.103344,5.0,5.483333333333333,0,0,0,0,,,,,23.170656,test,23.101568,22.401934,24.057943,-0.0690877779541025,True
cableduct_4,2025-05-02 15:49:24,2025-05-02 15:49:24,2025-05-02 15:54:53,Cableduct,9.930647,5.14458,23.082943,5.0,5.483333333333333,0,0,0,0,,,,,23.662661,test,23.093979,22.41747,24.049223,-0.5686821181640624,True
cableduct_4,2025-05-02 15:49:53,2025-05-02 15:49:53,2025-05-02 15:54:53,Cableduct,9.930647,5.14458,23.049091,5.0,5.0,0,0,0,0,,,,,23.662661,test,23.087254,22.42531,23.98497,-0.5754074294433593,True
cableduct_4,2025-05-02 15:50:23,2025-05-02 15:50:23,2025-05-02 15:55:24,Cableduct,9.930647,5.14458,22.959511,5.0,5.016666666666667,0,0,0,0,,,,,23.749014,test,23.036766,22.37542,23.875513,-0.7122479477539052,True
