object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_1,2025-05-12 14:06:00,2025-05-12 14:26:00,Machine,9.789152,0.241733,23.212055206298828,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.81485366821289,test,23.969747503903058,-3.8451061643098328
machine_1,2025-05-12 14:07:00,2025-05-12 14:27:00,Machine,9.789152,0.241733,23.49749183654785,20.0,1,0,0,1,2.148499544120966,2.148499544120966,1.9384519999999998,-0.926528,27.576845169067383,test,24.109927721554797,-3.4669174475125857
machine_1,2025-05-12 14:08:00,2025-05-12 14:28:00,Machine,9.789152,0.241733,23.993083953857425,20.0,3,0,2,2,1.5739149650880127,3.1807480510174764,0.4150919999999996,-1.518192,28.276708602905273,test,24.26633548357268,-4.010373119332595
machine_1,2025-05-12 14:09:00,2025-05-12 14:29:00,Machine,9.789152,0.241733,23.949438095092773,20.0,1,0,1,1,1.7615464616461298,1.7615464616461298,-0.9287770000000002,-1.496803,27.774829864501953,test,24.212055990115292,-3.562773874386661
machine_1,2025-05-12 14:10:00,2025-05-12 14:30:00,Machine,9.789152,0.241733,23.08028030395508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.718910217285156,test,23.944871832162733,-3.7740383851224237
machine_1,2025-05-12 14:11:00,2025-05-12 14:31:00,Machine,9.789152,0.241733,23.852703094482425,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.225107192993164,test,23.933664058106295,-0.2914431348868689
machine_1,2025-05-12 14:12:00,2025-05-12 14:32:00,Machine,9.789152,0.241733,22.990053176879883,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.94535255432129,test,23.882176798629054,-4.063175755692235
machine_1,2025-05-12 14:13:00,2025-05-12 14:33:00,Machine,9.789152,0.241733,23.45210075378418,20.0,1,0,0,0,3.6333593438722787,3.6333593438722787,3.5289899999999994,-0.864598,27.545793533325195,test,24.03284197429645,-3.512951559028746
machine_1,2025-05-12 14:14:00,2025-05-12 14:34:00,Machine,9.789152,0.241733,23.96129799,20.0,4,0,1,2,1.6298254131473713,3.0194118349542802,1.1951099999999997,-1.108171,27.442228317260746,test,24.193689984100107,-3.2485383331606386
machine_1,2025-05-12 14:15:00,2025-05-12 14:35:00,Machine,9.789152,0.241733,23.470191955566406,20.0,3,0,1,1,1.688663092372188,2.96563898478774,0.7338760000000004,-1.520858,27.828025817871097,test,24.162081022097574,-3.665944795773523
machine_1,2025-05-12 14:16:00,2025-05-12 14:36:00,Machine,9.789152,0.241733,23.680753707885746,20.0,1,0,0,0,3.634860044157546,3.634860044157546,3.5320779999999994,-0.8582730000000001,23.682971954345703,test,24.118786856410914,0.4358149020652107
machine_1,2025-05-12 14:17:00,2025-05-12 14:37:00,Machine,9.789152,0.241733,23.94981575012207,20.0,1,0,0,0,4.352636899396617,4.352636899396617,4.265217,-0.8679700000000001,23.657886505126953,test,24.194669211150853,0.5367827060238994
machine_1,2025-05-12 14:18:00,2025-05-12 14:38:00,Machine,9.789152,0.241733,24.97215461730957,20.0,2,0,1,1,1.5202268424143155,2.4258233098807525,0.1433409999999995,-1.513454,23.67284584,test,24.604705808187223,0.9318599681872222
machine_1,2025-05-12 14:19:00,2025-05-12 14:39:00,Machine,9.789152,0.241733,24.981229782104492,20.0,2,0,1,1,1.5266518148798696,2.5393698941292424,0.15139999999999887,-1.519126,23.69265365600586,test,24.627984086812365,0.9353304308065056
machine_1,2025-05-12 14:20:00,2025-05-12 14:40:00,Machine,9.789152,0.241733,24.00834083557129,20.0,1,0,0,0,3.604208398641926,3.604208398641926,3.5011709999999994,-0.85564,23.13791847229004,test,24.3810310829773,1.2431126106872625
machine_1,2025-05-12 14:21:00,2025-05-12 14:41:00,Machine,9.789152,0.241733,24.07536506652832,20.0,2,0,0,0,3.484158906012468,3.4864211679179795,3.3785109999999996,-0.851485,23.40717506408691,test,24.37580783797395,0.968632773887041
machine_1,2025-05-12 14:22:00,2025-05-12 14:42:00,Machine,9.789152,0.241733,24.368125915527344,20.0,2,0,0,0,3.5853709763689725,4.95391953391034,3.479342,-0.8654850000000001,23.270776748657227,test,24.57230209281171,1.3015253441544843
machine_1,2025-05-12 14:23:00,2025-05-12 14:43:00,Machine,9.789152,0.241733,24.395828247070312,20.0,2,0,0,0,3.8016559878427976,4.903782788725052,3.7028739999999996,-0.860995,23.35415267944336,test,24.648225718605133,1.2940730391617734
machine_1,2025-05-12 14:24:00,2025-05-12 14:44:00,Machine,9.789152,0.241733,24.286405563354492,20.0,4,0,0,0,3.746107155916659,4.890571945809977,3.646229,-0.8592630000000001,23.198043823242188,test,24.630683841915573,1.4326400186733856
machine_1,2025-05-12 14:25:00,2025-05-12 14:45:00,Machine,9.789152,0.241733,24.13641357421875,20.0,2,0,0,0,3.50084623388403,4.812932378223113,3.3953799999999994,-0.85283,23.24321746826172,test,24.48897708040503,1.2457596121433099
machine_1,2025-05-12 14:26:00,2025-05-12 14:46:00,Machine,9.789152,0.241733,27.81485366821289,20.0,4,0,0,0,3.621478167036355,4.862549122819526,3.521089,-0.8467800000000001,23.33888053894043,test,24.8757255789405,1.5368450400000704
machine_1,2025-05-12 14:27:00,2025-05-12 14:47:00,Machine,9.789152,0.241733,27.576845169067383,20.0,4,0,0,0,3.6562729611577134,4.973995962970511,3.5573229999999993,-0.8448580000000001,23.245933532714844,test,25.680720068657177,2.434786535942333
machine_1,2025-05-12 14:28:00,2025-05-12 14:48:00,Machine,9.789152,0.241733,28.276708602905273,20.0,4,0,0,0,3.5592487715591052,4.854825291465353,3.456658,-0.8483910000000001,24.214420318603516,test,25.81649449906035,1.6020741804568353
machine_1,2025-05-12 14:29:00,2025-05-12 14:49:00,Machine,9.789152,0.241733,27.774829864501953,20.0,5,0,0,0,3.581010795882637,4.604191019310784,3.480118,-0.8440480000000001,23.87677764892578,test,25.681378880497295,1.8046012315715139
machine_1,2025-05-12 14:30:00,2025-05-12 14:50:00,Machine,9.789152,0.241733,27.718910217285156,20.0,5,0,0,0,3.798723800838908,5.1218138249918725,3.7022519999999997,-0.8506659999999999,23.39866828918457,test,26.69121985229683,3.2925515631122586
machine_1,2025-05-12 14:31:00,2025-05-12 14:51:00,Machine,9.789152,0.241733,24.225107192993164,20.0,4,0,0,0,3.225858175117436,4.666898058568135,3.112755999999999,-0.846706,23.917400360107425,test,26.071827215743653,2.1544268556362276
machine_1,2025-05-12 14:32:00,2025-05-12 14:52:00,Machine,9.789152,0.241733,27.94535255432129,20.0,4,0,0,0,3.602560212920389,5.182506424799023,3.5021259999999996,-0.844721,23.82888984680176,test,26.29839473540221,2.469504888600447
machine_1,2025-05-12 14:33:00,2025-05-12 14:53:00,Machine,9.789152,0.241733,27.545793533325195,20.0,4,0,0,0,3.643303920003655,4.734254004350077,3.543233,-0.8480350000000001,23.896818161010746,test,25.539848880850403,1.6430307198396576
machine_1,2025-05-12 14:34:00,2025-05-12 14:54:00,Machine,9.789152,0.241733,27.442228317260746,20.0,4,0,0,0,3.6994617465812505,5.074989934513498,3.600033,-0.8519270000000001,24.085573196411133,test,25.50742549334149,1.421852296930357
machine_1,2025-05-12 14:35:00,2025-05-12 14:55:00,Machine,9.789152,0.241733,27.828025817871097,20.0,4,0,0,0,3.4717670732397927,4.767158841077209,3.3635839999999995,-0.8599240000000001,24.41337203979492,test,27.460603222314408,3.0472311825194893
machine_1,2025-05-12 14:36:00,2025-05-12 14:56:00,Machine,9.789152,0.241733,23.682971954345703,20.0,2,0,0,0,5.863276960213716,5.889181652714698,5.764977999999999,-1.0691330000000001,23.98807716369629,test,26.078466230112802,2.0903890664165132
machine_1,2025-05-12 14:37:00,2025-05-12 14:57:00,Machine,9.789152,0.241733,23.657886505126953,20.0,2,0,0,0,5.747934721419946,5.829157998536279,5.651263999999999,-1.049747,24.38986587524414,test,26.092016807953414,1.702150932709273
machine_1,2025-05-12 14:38:00,2025-05-12 14:58:00,Machine,9.789152,0.241733,23.67284584,20.0,2,0,0,0,5.901106982001936,5.9490123281166705,5.802586,-1.073806,24.50551986694336,test,25.556533055758635,1.0510131888152756
machine_1,2025-05-12 14:39:00,2025-05-12 14:59:00,Machine,9.789152,0.241733,23.69265365600586,20.0,1,0,0,0,4.412757850982762,4.412757850982762,4.256773,-1.1628910000000001,24.638885498046875,test,25.059046051096576,0.42016055304970124
machine_1,2025-05-12 14:40:00,2025-05-12 15:00:00,Machine,9.789152,0.241733,23.13791847229004,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.236886978149418,test,24.67239210411557,-0.5644948740338478
machine_1,2025-05-12 14:41:00,2025-05-12 15:01:00,Machine,9.789152,0.241733,23.40717506408691,20.0,1,0,0,0,4.9029990691066825,4.9029990691066825,4.824494,-0.873875,24.68614196777344,test,24.85655863546219,0.1704166676887482
machine_1,2025-05-12 14:42:00,2025-05-12 15:02:00,Machine,9.789152,0.241733,23.270776748657227,20.0,2,0,0,0,3.7878875106429697,4.339108175825349,3.6898139999999993,-0.8563670000000001,24.470853805541992,test,24.73022400323922,0.25937019769722625
machine_1,2025-05-12 14:43:00,2025-05-12 15:03:00,Machine,9.789152,0.241733,23.35415267944336,20.0,2,0,0,0,4.495110756987084,4.506248757317901,4.091405,-1.861834,24.66444206237793,test,24.590894619005134,-0.07354744337279584
machine_1,2025-05-12 14:44:00,2025-05-12 15:04:00,Machine,9.789152,0.241733,23.198043823242188,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.621349334716797,test,24.50099310149204,-0.12035623322475786
machine_1,2025-05-12 14:45:00,2025-05-12 15:05:00,Machine,9.789152,0.241733,23.24321746826172,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.601531982421875,test,24.499886011476846,-0.10164597094502881
machine_1,2025-05-12 14:46:00,2025-05-12 15:06:00,Machine,9.789152,0.241733,23.33888053894043,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.525754928588867,test,24.172569800656305,-0.3531851279325622
machine_1,2025-05-12 14:47:00,2025-05-12 15:07:00,Machine,9.789152,0.241733,23.245933532714844,20.0,1,0,0,0,3.01036620650661,3.01036620650661,2.3567409999999995,-1.872986,24.45959854125977,test,24.110129263657488,-0.34946927760228164
machine_1,2025-05-12 14:48:00,2025-05-12 15:08:00,Machine,9.789152,0.241733,24.214420318603516,20.0,2,0,0,1,2.5845876659088187,2.903181174749142,1.759891999999999,-1.8928479999999999,24.376420974731445,test,24.7298981940668,0.35347721933535325
machine_1,2025-05-12 14:49:00,2025-05-12 15:09:00,Machine,9.789152,0.241733,23.87677764892578,20.0,1,0,0,0,4.341585793887874,4.341585793887874,3.9215,-1.863117,24.586212158203125,test,24.629326198769533,0.04311404056640811
machine_1,2025-05-12 14:50:00,2025-05-12 15:10:00,Machine,9.789152,0.241733,23.39866828918457,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.349946975708008,test,24.109729418444815,-0.24021755726319327
machine_1,2025-05-12 14:51:00,2025-05-12 15:11:00,Machine,9.789152,0.241733,23.917400360107425,20.0,3,0,0,1,2.87646934045889,3.28663380755331,-1.8066220000000008,-2.238346,24.48813247680664,test,24.297990387973808,-0.19014208883283246
machine_1,2025-05-12 14:52:00,2025-05-12 15:12:00,Machine,9.789152,0.241733,23.82888984680176,20.0,2,0,0,0,3.620516869052263,3.6249068286445354,-2.537706,-2.582284,24.49587059020996,test,24.280884775117915,-0.21498581509204584
machine_1,2025-05-12 14:53:00,2025-05-12 15:13:00,Machine,9.789152,0.241733,23.896818161010746,20.0,2,0,0,0,3.6199353956016953,3.630254668806038,-2.5400290000000005,-2.579183,24.57491874694824,test,24.171704369135274,-0.4032143778129651
machine_1,2025-05-12 14:54:00,2025-05-12 15:14:00,Machine,9.789152,0.241733,24.085573196411133,20.0,1,0,0,0,3.610307429581309,3.610307429581309,-2.531243,-2.574321,24.528087615966797,test,24.294045650952995,-0.2340419650138017
machine_1,2025-05-12 14:55:00,2025-05-12 15:15:00,Machine,9.789152,0.241733,24.41337203979492,20.0,2,0,0,0,3.873447423269354,4.868738502720322,-2.6004439999999995,-2.870764,24.59341812133789,test,24.708233069488536,0.11481494815064508
machine_1,2025-05-12 14:56:00,2025-05-12 15:16:00,Machine,9.789152,0.241733,23.98807716369629,20.0,2,0,0,0,3.6494899128949516,3.6868647605527998,-2.5216010000000004,-2.638239,24.54701805114746,test,24.598445658878347,0.05142760773088639
machine_1,2025-05-12 14:57:00,2025-05-12 15:17:00,Machine,9.789152,0.241733,24.38986587524414,20.0,3,0,0,0,3.0804891521659346,3.507042840314492,2.9495139999999997,-0.8886959999999999,24.624671936035156,test,24.832106740733458,0.2074348046983019
machine_1,2025-05-12 14:58:00,2025-05-12 15:18:00,Machine,9.789152,0.241733,24.50551986694336,20.0,4,0,0,0,3.0384558208124397,3.667400038930304,2.406326999999999,-1.85521,24.613384246826172,test,25.086384079300363,0.47299983247419064
machine_1,2025-05-12 14:59:00,2025-05-12 15:19:00,Machine,9.789152,0.241733,24.638885498046875,20.0,4,0,0,0,3.661101674167627,4.025514226081115,-2.5234170000000002,-2.652552,24.81270217895508,test,25.018313552703628,0.2056113737485461
machine_1,2025-05-12 15:00:00,2025-05-12 15:20:00,Machine,9.789152,0.241733,25.236886978149418,20.0,4,0,0,0,3.124410079269685,3.730824160942211,3.007269,-0.8475090000000001,24.70669174194336,test,24.39068094041387,-0.31601080152949024
machine_1,2025-05-12 15:01:00,2025-05-12 15:21:00,Machine,9.789152,0.241733,24.68614196777344,20.0,2,0,0,0,3.1766619297234007,3.7714567470979183,3.062525,-0.8438730000000001,24.590484619140625,test,24.28450918713767,-0.3059754320029562
machine_1,2025-05-12 15:02:00,2025-05-12 15:22:00,Machine,9.789152,0.241733,24.470853805541992,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.569915771484375,test,24.422165606029612,-0.14775016545476305
machine_1,2025-05-12 15:03:00,2025-05-12 15:23:00,Machine,9.789152,0.241733,24.66444206237793,20.0,2,0,0,0,3.12440849746396,3.195206389059573,3.008,-0.844905,24.493051528930664,test,24.426132613451458,-0.06691891547920648
machine_1,2025-05-12 15:04:00,2025-05-12 15:24:00,Machine,9.789152,0.241733,24.621349334716797,20.0,1,0,0,0,3.039516856487721,3.039516856487721,2.9187329999999996,-0.848328,24.724775314331055,test,24.39979849495872,-0.3249768193723348
machine_1,2025-05-12 15:05:00,2025-05-12 15:25:00,Machine,9.789152,0.241733,24.601531982421875,20.0,1,0,0,0,3.0151007753798207,3.0151007753798207,2.8907599999999993,-0.8569359999999999,24.77431869506836,test,24.369571771913936,-0.4047469231544234
machine_1,2025-05-12 15:06:00,2025-05-12 15:26:00,Machine,9.789152,0.241733,24.525754928588867,20.0,2,0,0,0,3.494344031927165,3.6110407595896588,3.2937889999999994,-1.166788,24.81749916,test,24.38692712949594,-0.43057203050405946
machine_1,2025-05-12 15:07:00,2025-05-12 15:27:00,Machine,9.789152,0.241733,24.45959854125977,20.0,2,0,0,0,3.4116750806068854,3.433725726753668,3.303165,-0.8535969999999999,23.73340606689453,test,24.401627871601136,0.6682218047066044
machine_1,2025-05-12 15:08:00,2025-05-12 15:28:00,Machine,9.789152,0.241733,24.376420974731445,20.0,2,0,0,0,3.496884254112509,3.5202295976444313,3.3907059999999998,-0.8551679999999999,24.909320831298828,test,24.38356448209273,-0.5257563492060982
machine_1,2025-05-12 15:09:00,2025-05-12 15:29:00,Machine,9.789152,0.241733,24.586212158203125,20.0,2,0,0,0,3.4326888518442793,3.4673218611808725,3.3247739999999997,-0.85395,24.00872802734375,test,24.29756091554263,0.2888328881988791
machine_1,2025-05-12 15:10:00,2025-05-12 15:30:00,Machine,9.789152,0.241733,24.349946975708008,20.0,2,0,0,0,3.2702019627547463,3.325357198518727,3.1596579999999994,-0.8430790000000001,24.43104362487793,test,24.27936808662545,-0.15167553825247992
machine_1,2025-05-12 15:11:00,2025-05-12 15:31:00,Machine,9.789152,0.241733,24.48813247680664,20.0,2,0,0,0,3.1589647228394306,3.317316657309286,3.043112,-0.8476600000000001,25.09730339050293,test,24.239658235646214,-0.8576451548567157
machine_1,2025-05-12 15:12:00,2025-05-12 15:32:00,Machine,9.789152,0.241733,24.49587059020996,20.0,2,0,0,0,3.5241307706986413,3.730777091848586,3.397716,-0.935427,23.775402069091797,test,24.263368982804007,0.48796691371221
machine_1,2025-05-12 15:13:00,2025-05-12 15:33:00,Machine,9.789152,0.241733,24.57491874694824,20.0,2,0,0,0,3.1930362649130686,3.2742834089562,3.078621,-0.847097,25.587013244628903,test,24.263368982804007,-1.3236442618248958
machine_1,2025-05-12 15:14:00,2025-05-12 15:34:00,Machine,9.789152,0.241733,24.528087615966797,20.0,2,0,0,0,3.073318217872012,3.1053972093737428,2.9561479999999998,-0.8405199999999999,25.715579986572266,test,24.303991883490895,-1.411588103081371
machine_1,2025-05-12 15:15:00,2025-05-12 15:35:00,Machine,9.789152,0.241733,24.59341812133789,20.0,2,0,0,0,3.17358143970499,3.238910545837281,3.0592939999999995,-0.8440019999999999,25.83966827392578,test,24.252942762493213,-1.5867255114325687
machine_1,2025-05-12 15:16:00,2025-05-12 15:36:00,Machine,9.789152,0.241733,24.54701805114746,20.0,2,0,0,0,3.2902619486401075,3.2902619486401075,3.1794699999999994,-0.8466370000000001,25.836435317993164,test,24.329803717310586,-1.506631600682578
machine_1,2025-05-12 15:17:00,2025-05-12 15:37:00,Machine,9.789152,0.241733,24.624671936035156,20.0,2,0,0,0,3.164217123516178,3.2431116963777233,3.0488329999999992,-0.846692,25.88715171813965,test,24.262945866971975,-1.6242058511676731
machine_1,2025-05-12 15:18:00,2025-05-12 15:38:00,Machine,9.789152,0.241733,24.613384246826172,20.0,1,0,0,0,3.2902523485053545,3.2902523485053545,3.179811,-0.845318,26.008079528808594,test,24.308492247861484,-1.6995872809471102
machine_1,2025-05-12 15:19:00,2025-05-12 15:39:00,Machine,9.789152,0.241733,24.81270217895508,20.0,2,0,0,0,3.144153793934705,3.440061295437064,3.027055,-0.8500829999999999,26.182172775268555,test,24.304164302771348,-1.878008472497207
machine_1,2025-05-12 15:20:00,2025-05-12 15:40:00,Machine,9.789152,0.241733,24.70669174194336,20.0,1,0,0,0,3.340883049801354,3.340883049801354,3.2310589999999992,-0.8495630000000001,26.060565948486328,test,24.32346594029569,-1.7371000081906374
machine_1,2025-05-12 15:21:00,2025-05-12 15:41:00,Machine,9.789152,0.241733,24.590484619140625,20.0,1,0,0,0,3.3675628162908855,3.3675628162908855,3.257968,-0.8521289999999999,25.944412231445312,test,24.346239640352962,-1.59817259109235
machine_1,2025-05-12 15:22:00,2025-05-12 15:42:00,Machine,9.789152,0.241733,24.569915771484375,20.0,2,0,1,1,1.322888645441105,2.3022625842512134,-0.907846000000001,-0.9622109999999999,25.843238830566406,test,24.373029668075624,-1.4702091624907823
machine_1,2025-05-12 15:23:00,2025-05-12 15:43:00,Machine,9.789152,0.241733,24.493051528930664,20.0,2,0,1,2,1.5487305047544582,1.9006277558795215,1.1753859999999996,-1.008481,26.013465881347656,test,24.377831387373494,-1.6356344939741625
machine_1,2025-05-12 15:24:00,2025-05-12 15:44:00,Machine,9.789152,0.241733,24.724775314331055,20.0,1,0,0,0,3.2354691816929733,3.2354691816929733,3.1206819999999995,-0.854169,25.630266189575195,test,24.429649471821417,-1.2006167177537783
machine_1,2025-05-12 15:25:00,2025-05-12 15:45:00,Machine,9.789152,0.241733,24.77431869506836,20.0,2,0,0,0,3.464890673860432,3.6755572359629243,3.355523,-0.863674,25.669254302978516,test,24.36647483337321,-1.302779469605305
machine_1,2025-05-12 15:26:00,2025-05-12 15:46:00,Machine,9.789152,0.241733,24.81749916,20.0,1,0,0,0,3.196202107810455,3.196202107810455,3.0738839999999996,-0.8757539999999999,25.67725944519043,test,24.385888537592155,-1.2913709075982744
machine_1,2025-05-12 15:27:00,2025-05-12 15:47:00,Machine,9.789152,0.241733,23.73340606689453,20.0,2,0,0,0,4.437441760673034,5.322233357628818,4.3048459999999995,-1.076657,25.476865768432617,test,24.3192432759453,-1.1576224924873166
machine_1,2025-05-12 15:28:00,2025-05-12 15:48:00,Machine,9.789152,0.241733,24.909320831298828,20.0,2,0,0,0,4.025009850671796,5.132741534689146,3.9172339999999997,-0.9251929999999999,26.236616134643555,test,24.541562661488904,-1.6950534731546512
machine_1,2025-05-12 15:29:00,2025-05-12 15:49:00,Machine,9.789152,0.241733,24.00872802734375,20.0,3,0,0,0,4.537620251842148,5.335659382112573,4.142061999999999,-1.852922,26.01535415649414,test,24.3137473304164,-1.7016068260777395
machine_1,2025-05-12 15:30:00,2025-05-12 15:50:00,Machine,9.789152,0.241733,24.43104362487793,20.0,1,0,0,0,6.21470268669749,6.21470268669749,6.119987,-1.0808740000000001,26.039779663085938,test,24.247240139568582,-1.7925395235173553
machine_1,2025-05-12 15:31:00,2025-05-12 15:51:00,Machine,9.789152,0.241733,25.09730339050293,20.0,4,0,0,2,2.0902791760348665,3.7678439121845333,-1.926831,-0.8103020000000001,25.986175537109375,test,24.527720809012646,-1.4584547280967293
machine_1,2025-05-12 15:32:00,2025-05-12 15:52:00,Machine,9.789152,0.241733,23.775402069091797,20.0,1,0,0,0,6.206754613843292,6.206754613843292,6.111399,-1.083792,25.380870819091797,test,24.153705514267497,-1.2271653048243003
machine_1,2025-05-12 15:33:00,2025-05-12 15:53:00,Machine,9.789152,0.241733,25.587013244628903,20.0,1,0,1,1,1.9892089481452164,1.9892089481452164,1.246440999999999,-1.55027,25.491395950317383,test,24.330101447532577,-1.1612945027848056
machine_1,2025-05-12 15:34:00,2025-05-12 15:54:00,Machine,9.789152,0.241733,25.715579986572266,20.0,1,0,0,0,4.101616992340703,4.101616992340703,3.7029669999999992,-1.763887,25.494091033935547,test,24.80498530145589,-0.689105732479657
machine_1,2025-05-12 15:35:00,2025-05-12 15:55:00,Machine,9.789152,0.241733,25.83966827392578,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.54880714416504,test,24.997771474698705,-0.5510356694663336
machine_1,2025-05-12 15:36:00,2025-05-12 15:56:00,Machine,9.789152,0.241733,25.836435317993164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.64935874938965,test,25.122697245153724,-0.5266615042359248
machine_1,2025-05-12 15:37:00,2025-05-12 15:57:00,Machine,9.789152,0.241733,25.88715171813965,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.158302307128903,test,25.152707643263735,-1.0055946638651676
machine_1,2025-05-12 15:38:00,2025-05-12 15:58:00,Machine,9.789152,0.241733,26.008079528808594,20.0,1,0,1,1,1.5828364556469503,1.5828364556469503,0.10726099999999938,-1.579198,25.92917251586914,test,25.290863240830323,-0.638309275038818
machine_1,2025-05-12 15:39:00,2025-05-12 15:59:00,Machine,9.789152,0.241733,26.182172775268555,20.0,2,0,1,1,1.587367705268694,2.442248177509555,0.28741299999999903,-1.561131,26.16525650024414,test,25.481690824729284,-0.6835656755148563
machine_1,2025-05-12 15:40:00,2025-05-12 16:00:00,Machine,9.789152,0.241733,26.060565948486328,20.0,2,0,1,1,1.6303716936330808,2.5954794524248963,0.002349999999999852,-1.63037,26.2677002,test,25.606487237879055,-0.6612129621209455
machine_1,2025-05-12 15:41:00,2025-05-12 16:01:00,Machine,9.789152,0.241733,25.944412231445312,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.03569602966309,test,25.606487237879055,-0.4292087917840348
machine_1,2025-05-12 15:42:00,2025-05-12 16:02:00,Machine,9.789152,0.241733,25.843238830566406,20.0,1,0,0,1,2.04327326396936,2.04327326396936,-1.7100360000000006,-1.118366,26.123777389526367,test,25.625922401022805,-0.4978549885035619
machine_1,2025-05-12 15:43:00,2025-05-12 16:04:00,Machine,9.789152,0.241733,26.013465881347656,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.84366798400879,test,25.660066356349944,-0.18360162765884525
machine_1,2025-05-12 15:44:00,2025-05-12 16:04:00,Machine,9.789152,0.241733,25.630266189575195,20.0,1,0,1,1,1.6171919944388176,1.6171919944388176,0.0982289999999999,-1.614206,25.84366798400879,test,25.492509118215374,-0.3511588657934155
machine_1,2025-05-12 15:45:00,2025-05-12 16:05:00,Machine,9.789152,0.241733,25.669254302978516,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.458396911621097,test,25.576358080368003,-0.8820388312530945
machine_1,2025-05-12 15:46:00,2025-05-12 16:06:00,Machine,9.789152,0.241733,25.67725944519043,20.0,2,0,1,1,1.7013118371668374,4.1222592142947505,0.08225999999999978,-1.699322,25.791175842285156,test,25.567406397294306,-0.22376944499085027
machine_1,2025-05-12 15:47:00,2025-05-12 16:07:00,Machine,9.789152,0.241733,25.476865768432617,20.0,5,0,2,2,1.570880647678238,3.9639732515514994,0.30018100000000025,-1.541933,26.973691940307617,test,25.14020952098634,-1.8334824193212782
machine_1,2025-05-12 15:48:00,2025-05-12 16:08:00,Machine,9.789152,0.241733,26.236616134643555,20.0,4,0,2,2,1.5543073135519243,4.085562539659602,0.15339999999999954,-1.546719,26.70543670654297,test,25.348643133139433,-1.356793573403536
machine_1,2025-05-12 15:49:00,2025-05-12 16:09:00,Machine,9.789152,0.241733,26.01535415649414,20.0,4,0,2,2,1.7201938614891636,3.4085565967141256,-0.0511910000000011,-1.719432,27.364931106567383,test,25.485395123502695,-1.879535983064688
machine_1,2025-05-12 15:50:00,2025-05-12 16:10:00,Machine,9.789152,0.241733,26.039779663085938,20.0,7,0,2,2,1.5006879966178848,3.7745287030938077,0.29477200000000003,-1.4714530000000001,25.49069595336914,test,25.716464542521432,0.2257685891522918
machine_1,2025-05-12 15:51:00,2025-05-12 16:11:00,Machine,9.789152,0.241733,25.986175537109375,20.0,5,0,2,2,1.5689616863852986,3.3513198084715725,0.130668,-1.563511,25.04498863220215,test,25.767238301371,0.7222496691688498
machine_1,2025-05-12 15:52:00,2025-05-12 16:12:00,Machine,9.789152,0.241733,25.380870819091797,20.0,2,0,1,1,1.5424245337792055,2.9763887558493862,0.22787999999999897,-1.525498,25.239917755126953,test,25.58779802253438,0.34788026740742595
machine_1,2025-05-12 15:53:00,2025-05-12 16:13:00,Machine,9.789152,0.241733,25.491395950317383,20.0,2,0,2,2,1.2659366710846955,1.5150870799743263,-0.317381000000001,-1.225506,25.050336837768555,test,25.550145352274658,0.4998085145061033
machine_1,2025-05-12 15:54:00,2025-05-12 16:14:00,Machine,9.789152,0.241733,25.494091033935547,20.0,3,0,1,1,1.9845492603329358,4.026756601369042,-1.4024680000000007,-1.4041080000000001,25.276247024536133,test,25.20712699644434,-0.06912002809179185
machine_1,2025-05-12 15:55:00,2025-05-12 16:15:00,Machine,9.789152,0.241733,25.54880714416504,20.0,1,0,0,1,2.6459842509442493,2.6459842509442493,2.187543,-1.488586,25.13145446777344,test,25.125063988855082,-0.006390478918358866
machine_1,2025-05-12 15:56:00,2025-05-12 16:16:00,Machine,9.789152,0.241733,25.64935874938965,20.0,1,0,1,1,1.6230842418756333,1.6230842418756333,0.453422999999999,-1.558464,25.16981506347656,test,25.117373575155025,-0.05244148832153428
machine_1,2025-05-12 15:57:00,2025-05-12 16:17:00,Machine,9.789152,0.241733,26.158302307128903,20.0,5,0,3,3,1.0586835467853457,2.236116580571143,0.7309529999999995,-0.7658450000000001,25.16944122314453,test,25.14716592202523,-0.02227530111930065
