object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_6,2025-05-01 10:52:00,2025-05-01 11:12:00,Machine,7.78864,3.706367,24.39668083190918,20.0,3,0,1,3,1.5846336953939864,2.213058236394026,0.10060300000000044,1.5814370000000002,23.655149459838867,valid,24.151835649433963,0.4966861895950956
machine_6,2025-05-01 10:53:00,2025-05-01 11:13:00,Machine,7.78864,3.706367,24.323680877685547,20.0,3,0,0,3,2.058236797766477,2.3030880583755233,1.385452,1.5221240000000003,23.64896011352539,valid,24.214560239257448,0.5656001257320575
machine_6,2025-05-01 10:54:00,2025-05-01 11:14:00,Machine,7.78864,3.706367,24.05719757080078,20.0,2,0,0,2,2.0629531313796257,2.2216964722392287,1.4343950000000003,1.4826620000000004,23.743417739868164,valid,24.09580157168419,0.3523838318160273
machine_6,2025-05-01 10:55:00,2025-05-01 11:15:00,Machine,7.78864,3.706367,24.085466384887695,20.0,5,0,1,4,1.606039946329169,2.853120195066249,-0.2427129999999993,1.5875940000000002,23.925521850585938,valid,24.176529434380104,0.2510075837941663
machine_6,2025-05-01 10:56:00,2025-05-01 11:16:00,Machine,7.78864,3.706367,23.729473114013672,20.0,3,0,1,2,1.554814761553607,2.668972364695692,-0.2621469999999997,1.532556,23.885459899902344,valid,23.990751323883973,0.1052914239816296
machine_6,2025-05-01 10:57:00,2025-05-01 11:17:00,Machine,7.78864,3.706367,24.090986251831055,20.0,2,0,1,2,1.8856901347045334,2.0496577044325,-1.0709790000000003,1.552041,23.904571533203125,valid,24.16425046423143,0.2596789310283043
machine_6,2025-05-01 10:58:00,2025-05-01 11:18:00,Machine,7.78864,3.706367,23.71573829650879,20.0,3,0,0,1,2.8084994844416475,3.569958348932895,-0.9319149999999992,2.6493780000000005,24.061864852905273,valid,23.991265525494715,-0.07059932741055874
machine_6,2025-05-01 10:59:00,2025-05-01 11:19:00,Machine,7.78864,3.706367,24.014686584472656,20.0,5,0,0,0,3.145503604353363,3.8356650308272564,-1.9654499999999997,2.45585,26.77070045471191,valid,23.99986543243532,-2.7708350222765894
machine_6,2025-05-01 11:00:00,2025-05-01 11:20:00,Machine,7.78864,3.706367,23.97821998596191,20.0,2,0,0,0,3.9856239921327252,4.095361563504548,-3.1266100000000003,2.471742,24.27515221,valid,23.699991891367763,-0.5751603186322392
machine_6,2025-05-01 11:01:00,2025-05-01 11:21:00,Machine,7.78864,3.706367,23.637863159179688,20.0,5,0,1,1,1.4566582425771668,3.6164782614351147,0.5121320000000003,1.3636620000000002,24.55852699279785,valid,23.493975273740368,-1.0645517190574836
machine_6,2025-05-01 11:02:00,2025-05-01 11:22:00,Machine,7.78864,3.706367,23.818105697631836,20.0,3,0,1,1,1.8870428751446,3.568358397055581,-1.2626149999999994,1.402403,24.57970809936523,valid,23.45546305920634,-1.1242450401588897
machine_6,2025-05-01 11:03:00,2025-05-01 11:23:00,Machine,7.78864,3.706367,23.555984497070312,20.0,2,0,1,1,1.7123217038891962,2.793255951491856,-0.003042999999999907,1.7123190000000001,24.758302688598633,valid,23.445914042917522,-1.3123886456811107
machine_6,2025-05-01 11:04:00,2025-05-01 11:24:00,Machine,7.78864,3.706367,23.996280670166016,20.0,1,0,0,0,4.126589046728181,4.126589046728181,-4.121424,-0.2064009999999996,23.813623428344727,valid,23.486603846421623,-0.32701958192310343
machine_6,2025-05-01 11:05:00,2025-05-01 11:25:00,Machine,7.78864,3.706367,23.785499572753903,20.0,1,0,0,0,4.316023990180083,4.316023990180083,-4.310091000000001,-0.22622699999999973,23.886966705322266,valid,23.441029575621094,-0.4459371297011714
machine_6,2025-05-01 11:06:00,2025-05-01 11:26:00,Machine,7.78864,3.706367,27.573545455932617,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.549747467041016,valid,23.807251100618302,-0.7424963664227135
machine_6,2025-05-01 11:07:00,2025-05-01 11:27:00,Machine,7.78864,3.706367,23.738262176513672,20.0,2,0,0,0,4.438155524382736,4.486531326248469,-4.435047,-0.16608,24.724266052246097,valid,23.700740676236524,-1.023525376009573
machine_6,2025-05-01 11:08:00,2025-05-01 11:28:00,Machine,7.78864,3.706367,23.897397994995117,20.0,2,0,0,0,4.263203602828511,4.263917885189127,-4.262441,-0.08063299999999973,24.56926155090332,valid,23.676509754625787,-0.8927517962775333
machine_6,2025-05-01 11:09:00,2025-05-01 11:29:00,Machine,7.78864,3.706367,23.677146911621097,20.0,3,0,0,0,3.0765760727019242,3.887420924224021,-3.073638999999999,-0.134401,24.605871200561523,valid,23.675975063531514,-0.9298961370300098
machine_6,2025-05-01 11:10:00,2025-05-01 11:30:00,Machine,7.78864,3.706367,23.064350128173828,20.0,2,0,0,0,4.1887138876362755,4.20701194183065,-3.4643939999999995,2.3544210000000003,24.59925079345703,valid,23.861767113859457,-0.7374836795975739
machine_6,2025-05-01 11:11:00,2025-05-01 11:31:00,Machine,7.78864,3.706367,22.962860107421875,20.0,4,0,0,1,2.4100168577136554,3.7191562552658897,1.8274400000000002,1.5711920000000004,24.62971305847168,valid,23.47392932696151,-1.1557837315101693
machine_6,2025-05-01 11:12:00,2025-05-01 11:32:00,Machine,7.78864,3.706367,23.655149459838867,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.65266990661621,valid,23.595106331365262,-1.0575635752509491
machine_6,2025-05-01 11:13:00,2025-05-01 11:33:00,Machine,7.78864,3.706367,23.64896011352539,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.573246002197266,valid,23.549072061099746,-1.0241739410975192
machine_6,2025-05-01 11:14:00,2025-05-01 11:34:00,Machine,7.78864,3.706367,23.743417739868164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.46361541748047,valid,23.549072061099746,-0.9145433563807224
machine_6,2025-05-01 11:15:00,2025-05-01 11:35:00,Machine,7.78864,3.706367,23.925521850585938,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.837095260620117,valid,23.573757899619224,-1.263337361000893
machine_6,2025-05-01 11:16:00,2025-05-01 11:36:00,Machine,7.78864,3.706367,23.885459899902344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.45040702819824,valid,23.631866141280064,-0.818540886918175
machine_6,2025-05-01 11:17:00,2025-05-01 11:37:00,Machine,7.78864,3.706367,23.904571533203125,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.234663009643555,valid,23.46231697500818,-0.7723460346353761
machine_6,2025-05-01 11:18:00,2025-05-01 11:38:00,Machine,7.78864,3.706367,24.061864852905273,20.0,1,0,0,0,4.688177201486841,4.688177201486841,-4.687449999999999,0.08257100000000017,24.18787193,valid,23.592848860002007,-0.5950230699979926
machine_6,2025-05-01 11:19:00,2025-05-01 11:39:00,Machine,7.78864,3.706367,26.77070045471191,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.114042282104492,valid,23.863850375192143,-0.2501919069123488
machine_6,2025-05-01 11:20:00,2025-05-01 11:40:00,Machine,7.78864,3.706367,24.27515221,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.97581672668457,valid,23.80672450184204,-0.1690922248425295
machine_6,2025-05-01 11:21:00,2025-05-01 11:41:00,Machine,7.78864,3.706367,24.55852699279785,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.957992553710938,valid,23.789698635309907,-0.16829391840103014
machine_6,2025-05-01 11:22:00,2025-05-01 11:42:00,Machine,7.78864,3.706367,24.57970809936523,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.903770446777344,valid,23.789698635309907,-0.11407181146743639
machine_6,2025-05-01 11:23:00,2025-05-01 11:43:00,Machine,7.78864,3.706367,24.758302688598633,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.682209014892575,valid,23.789698635309907,0.10748962041733279
machine_6,2025-05-01 11:24:00,2025-05-01 11:44:00,Machine,7.78864,3.706367,23.813623428344727,20.0,2,0,0,0,4.154498457061814,4.28056378273379,3.3279199999999998,2.486927,23.18352508544922,valid,23.887645553816988,0.7041204683677691
machine_6,2025-05-01 11:25:00,2025-05-01 11:45:00,Machine,7.78864,3.706367,23.886966705322266,20.0,3,0,0,0,4.374454132807887,4.451786797091766,3.5981620000000003,2.4877860000000003,23.08304214477539,valid,23.71441755374959,0.6313754089742005
machine_6,2025-05-01 11:26:00,2025-05-01 11:46:00,Machine,7.78864,3.706367,24.549747467041016,20.0,2,0,0,0,4.347641785699117,4.392862614616524,3.5673260000000004,2.4851910000000004,23.006969451904297,valid,23.765039244831456,0.7580697929271594
machine_6,2025-05-01 11:27:00,2025-05-01 11:47:00,Machine,7.78864,3.706367,24.724266052246097,20.0,2,0,0,0,4.383284333308302,4.39286155601366,3.621951,2.468735,23.065073013305664,valid,23.797366844639914,0.7322938313342497
machine_6,2025-05-01 11:28:00,2025-05-01 11:48:00,Machine,7.78864,3.706367,24.56926155090332,20.0,3,0,0,0,3.2722766295192707,4.06853541556447,1.9680429999999998,2.614307,23.09855079650879,valid,23.853750469588125,0.7551996730793356
machine_6,2025-05-01 11:29:00,2025-05-01 11:49:00,Machine,7.78864,3.706367,24.605871200561523,20.0,1,0,0,0,4.718051363865383,4.718051363865383,4.079786,2.3696740000000003,23.063255310058594,valid,23.873583656651597,0.8103283465930033
machine_6,2025-05-01 11:30:00,2025-05-01 11:50:00,Machine,7.78864,3.706367,24.59925079345703,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.14466094970703,valid,23.768170126845177,0.6235091771381462
machine_6,2025-05-01 11:31:00,2025-05-01 11:51:00,Machine,7.78864,3.706367,24.62971305847168,20.0,1,0,0,0,4.552685228214224,4.552685228214224,4.150696,1.8704720000000001,23.09566307067871,valid,23.89370226348399,0.7980391928052804
machine_6,2025-05-01 11:32:00,2025-05-01 11:52:00,Machine,7.78864,3.706367,24.65266990661621,20.0,1,0,0,0,4.54974611575734,4.54974611575734,3.826275,2.4616680000000004,23.193790435791016,valid,23.87369311330665,0.6799026775156349
machine_6,2025-05-01 11:33:00,2025-05-01 11:53:00,Machine,7.78864,3.706367,24.573246002197266,20.0,1,0,0,0,4.4428283315226125,4.4428283315226125,3.7006759999999996,2.458398,23.019908905029297,valid,23.902234539084912,0.8823256340556149
machine_6,2025-05-01 11:34:00,2025-05-01 11:54:00,Machine,7.78864,3.706367,24.46361541748047,20.0,2,0,0,0,4.813847016446825,4.820276895256951,4.162473,2.418045,23.104026794433594,valid,23.902234539084912,0.798207744651318
machine_6,2025-05-01 11:35:00,2025-05-01 11:55:00,Machine,7.78864,3.706367,24.837095260620117,20.0,1,0,0,0,4.776101161494069,4.776101161494069,4.119444,2.4168830000000003,22.958105087280273,valid,23.974635095108553,1.0165300078282797
machine_6,2025-05-01 11:36:00,2025-05-01 11:56:00,Machine,7.78864,3.706367,24.45040702819824,20.0,2,0,0,0,4.404101584169126,4.614939588474174,3.6615450000000003,2.4472840000000002,22.919891357421875,valid,23.954130554989618,1.034239197567743
machine_6,2025-05-01 11:37:00,2025-05-01 11:57:00,Machine,7.78864,3.706367,24.234663009643555,20.0,2,0,0,0,4.415350071657399,4.561016905300972,3.6972069999999997,2.4137060000000004,22.937602996826172,valid,23.939851368780563,1.0022483719543906
machine_6,2025-05-01 11:38:00,2025-05-01 11:58:00,Machine,7.78864,3.706367,24.18787193,20.0,2,0,0,0,4.392777802766719,4.40764550048137,3.633996,2.4679080000000004,22.87316131591797,valid,23.880584941691378,1.0074236257734093
machine_6,2025-05-01 11:39:00,2025-05-01 11:59:00,Machine,7.78864,3.706367,24.114042282104492,20.0,2,0,0,0,4.455010524596434,4.613921109690494,3.728064,2.438987,22.86682129,valid,23.830081410809232,0.9632601208092311
machine_6,2025-05-01 11:40:00,2025-05-01 12:00:00,Machine,7.78864,3.706367,23.97581672668457,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.891698837280273,valid,23.816641635987988,0.9249427987077148
machine_6,2025-05-01 11:41:00,2025-05-01 12:01:00,Machine,7.78864,3.706367,23.957992553710938,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.819507598876953,valid,23.74140885881708,0.9219012599401282
machine_6,2025-05-01 11:42:00,2025-05-01 12:02:00,Machine,7.78864,3.706367,23.903770446777344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.785322189331055,valid,23.664543229468705,0.8792210401376508
machine_6,2025-05-01 11:43:00,2025-05-01 12:03:00,Machine,7.78864,3.706367,23.682209014892575,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.780651092529297,valid,23.48879275112236,0.708141658593064
machine_6,2025-05-01 11:44:00,2025-05-01 12:04:00,Machine,7.78864,3.706367,23.18352508544922,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.71772003173828,valid,23.446636918897756,0.7289168871594747
machine_6,2025-05-01 11:45:00,2025-05-01 12:05:00,Machine,7.78864,3.706367,23.08304214477539,20.0,1,0,0,0,4.934126123810985,4.934126123810985,4.321407000000001,2.3813950000000004,22.724607467651367,valid,23.61143821849725,0.8868307508458813
machine_6,2025-05-01 11:46:00,2025-05-01 12:06:00,Machine,7.78864,3.706367,23.006969451904297,20.0,1,0,0,1,2.5078949494436564,2.5078949494436564,-0.0856779999999997,2.506431,22.77006149291992,valid,23.52381127093199,0.7537497780120717
machine_6,2025-05-01 11:47:00,2025-05-01 12:07:00,Machine,7.78864,3.706367,23.065073013305664,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.842132568359375,valid,23.541435250463078,0.6993026821037027
machine_6,2025-05-01 11:48:00,2025-05-01 12:08:00,Machine,7.78864,3.706367,23.09855079650879,20.0,1,0,0,1,2.409906409653703,2.409906409653703,-0.03207100000000018,2.409693,22.671924591064453,valid,23.317687948969173,0.6457633579047197
machine_6,2025-05-01 11:49:00,2025-05-01 12:09:00,Machine,7.78864,3.706367,23.063255310058594,20.0,1,0,0,1,2.5521651364770657,2.5521651364770657,-0.8647319999999992,2.401205,22.645103454589844,valid,23.279790168314552,0.6346867137247081
machine_6,2025-05-01 11:50:00,2025-05-01 12:10:00,Machine,7.78864,3.706367,23.14466094970703,20.0,1,0,0,0,4.5069488858930935,4.5069488858930935,3.789417,2.439858,22.74904441833496,valid,23.296011785071148,0.5469673667361867
machine_6,2025-05-01 11:51:00,2025-05-01 12:11:00,Machine,7.78864,3.706367,23.09566307067871,20.0,1,0,0,0,4.558910059606133,4.558910059606133,3.849113,2.442947,22.61952781677246,valid,23.223941646868052,0.6044138300955915
machine_6,2025-05-01 11:52:00,2025-05-01 12:12:00,Machine,7.78864,3.706367,23.193790435791016,20.0,1,0,0,1,2.667845398973674,2.667845398973674,-0.14575199999999988,2.6638610000000003,22.587467193603516,valid,23.26556880055216,0.6781016069486441
machine_6,2025-05-01 11:53:00,2025-05-01 12:13:00,Machine,7.78864,3.706367,23.019908905029297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.084157943725582,valid,23.211807634086654,-1.8723503096389287
machine_6,2025-05-01 11:54:00,2025-05-01 12:14:00,Machine,7.78864,3.706367,23.104026794433594,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.682729721069336,valid,23.184830927044715,-1.4978987940246213
machine_6,2025-05-01 11:55:00,2025-05-01 12:15:00,Machine,7.78864,3.706367,22.958105087280273,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.48682213,valid,23.06807486274126,0.5812527327412589
machine_6,2025-05-01 11:56:00,2025-05-01 12:16:00,Machine,7.78864,3.706367,22.919891357421875,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.30590057373047,valid,23.080796659396228,0.774896085665759
machine_6,2025-05-01 11:57:00,2025-05-01 12:17:00,Machine,7.78864,3.706367,22.937602996826172,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.361833572387695,valid,23.080796659396228,0.7189630870085324
machine_6,2025-05-01 11:58:00,2025-05-01 12:18:00,Machine,7.78864,3.706367,22.87316131591797,20.0,1,0,0,1,2.8805861624752698,2.8805861624752698,1.3730380000000002,2.5323,22.240428924560547,valid,23.080796659396228,0.8403677348356808
machine_6,2025-05-01 11:59:00,2025-05-01 12:19:00,Machine,7.78864,3.706367,22.86682129,20.0,2,0,0,2,2.874708522272302,2.905646508807915,1.3523230000000002,2.5367640000000002,22.35045815,valid,23.080796659396228,0.7303385093962262
machine_6,2025-05-01 12:00:00,2025-05-01 12:20:00,Machine,7.78864,3.706367,22.891698837280273,20.0,1,0,0,1,2.876616007254705,2.876616007254705,1.3465629999999997,2.5419850000000004,22.27503776550293,valid,23.26938044216457,0.9943426766616419
machine_6,2025-05-01 12:01:00,2025-05-01 12:21:00,Machine,7.78864,3.706367,22.819507598876953,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.296815872192383,valid,23.26938044216457,0.9725645699721888
machine_6,2025-05-01 12:02:00,2025-05-01 12:22:00,Machine,7.78864,3.706367,22.785322189331055,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.35491371154785,valid,23.262563155203676,-0.09235055634417577
machine_6,2025-05-01 12:03:00,2025-05-01 12:23:00,Machine,7.78864,3.706367,22.780651092529297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.37121200561523,valid,23.251830923810687,-0.11938108180454421
machine_6,2025-05-01 12:04:00,2025-05-01 12:24:00,Machine,7.78864,3.706367,22.71772003173828,20.0,1,0,0,0,4.626585060502833,4.626585060502833,3.923122,2.4524280000000003,23.470962524414062,valid,23.06566936020895,-0.4052931642051121
machine_6,2025-05-01 12:05:00,2025-05-01 12:25:00,Machine,7.78864,3.706367,22.724607467651367,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.503538131713867,valid,22.97081608974312,-0.5327220419707466
machine_6,2025-05-01 12:06:00,2025-05-01 12:26:00,Machine,7.78864,3.706367,22.77006149291992,20.0,1,0,0,0,4.666881240669083,4.666881240669083,3.983347,2.43161,23.376333236694336,valid,23.086156929237255,-0.2901763074570809
machine_6,2025-05-01 12:07:00,2025-05-01 12:27:00,Machine,7.78864,3.706367,22.842132568359375,20.0,4,0,0,0,4.676464367182219,4.733081000898183,-4.291270999999999,1.8585780000000003,23.50040626525879,valid,23.05026351079081,-0.45014275446797924
machine_6,2025-05-01 12:08:00,2025-05-01 12:28:00,Machine,7.78864,3.706367,22.671924591064453,20.0,4,0,0,0,4.697378820956428,4.7405413607628395,4.016131,2.4364030000000003,23.66077232,valid,22.919450241922867,-0.7413220780771326
machine_6,2025-05-01 12:09:00,2025-05-01 12:29:00,Machine,7.78864,3.706367,22.645103454589844,20.0,2,0,0,0,4.707445445030775,4.710000889596102,-4.324445999999999,1.8598950000000003,23.266124725341797,valid,22.818564949317032,-0.4475597760247645
machine_6,2025-05-01 12:10:00,2025-05-01 12:30:00,Machine,7.78864,3.706367,22.74904441833496,20.0,2,0,0,0,4.705163787289981,4.7113391151771795,-4.323765000000001,1.8557000000000001,23.235410690307617,valid,22.836078631242952,-0.3993320590646654
machine_6,2025-05-01 12:11:00,2025-05-01 12:31:00,Machine,7.78864,3.706367,22.61952781677246,20.0,1,0,0,0,4.762361447399914,4.762361447399914,4.379759,1.8702400000000001,23.42366600036621,valid,22.792867831373478,-0.6307981689927331
machine_6,2025-05-01 12:12:00,2025-05-01 12:32:00,Machine,7.78864,3.706367,22.587467193603516,20.0,2,0,0,0,4.828974889492179,4.868597966852266,4.1709890000000005,2.433485,23.308767318725582,valid,22.792867831373478,-0.5158994873521046
machine_6,2025-05-01 12:13:00,2025-05-01 12:33:00,Machine,7.78864,3.706367,25.084157943725582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.238269805908203,valid,23.24190968655203,0.0036398806438278086
machine_6,2025-05-01 12:14:00,2025-05-01 12:34:00,Machine,7.78864,3.706367,24.682729721069336,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.22492218017578,valid,23.3667636409066,0.14184146073082005
machine_6,2025-05-01 12:15:00,2025-05-01 12:35:00,Machine,7.78864,3.706367,22.48682213,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.823062896728516,valid,22.9978984187064,0.174835521977883
machine_6,2025-05-01 12:16:00,2025-05-01 12:36:00,Machine,7.78864,3.706367,22.30590057373047,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.150646209716797,valid,22.889974570481368,-0.26067163923542935
machine_6,2025-05-01 12:17:00,2025-05-01 12:37:00,Machine,7.78864,3.706367,22.361833572387695,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.31548118591309,valid,22.873941433380825,-0.44153975253226463
machine_6,2025-05-01 12:18:00,2025-05-01 12:38:00,Machine,7.78864,3.706367,22.240428924560547,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.58453941345215,valid,22.879569383091084,-0.7049700303610642
machine_6,2025-05-01 12:19:00,2025-05-01 12:39:00,Machine,7.78864,3.706367,22.35045815,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.314348220825195,valid,22.875373513820445,-0.43897470700474983
machine_6,2025-05-01 12:20:00,2025-05-01 12:40:00,Machine,7.78864,3.706367,22.27503776550293,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.382091522216797,valid,22.786890281877938,-0.5952012403388593
machine_6,2025-05-01 12:21:00,2025-05-01 12:41:00,Machine,7.78864,3.706367,22.296815872192383,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.913368225097656,valid,22.699586953841827,-0.21378127125582935
machine_6,2025-05-01 12:22:00,2025-05-01 12:42:00,Machine,7.78864,3.706367,23.35491371154785,20.0,4,0,0,0,4.656683854838548,4.749255741683422,-4.460945,1.3359170000000002,22.871156692504883,valid,22.968139506042608,0.09698281353772487
machine_6,2025-05-01 12:23:00,2025-05-01 12:43:00,Machine,7.78864,3.706367,23.37121200561523,20.0,4,0,0,0,4.674130779644595,4.7309076408705435,-4.499664999999999,1.265114,23.47020912,valid,23.119455232974705,-0.3507538870252951
machine_6,2025-05-01 12:24:00,2025-05-01 12:44:00,Machine,7.78864,3.706367,23.470962524414062,20.0,4,0,0,0,4.672476764018522,4.7389832133456355,-4.513177,1.2096580000000001,23.38757896,valid,23.170789754608325,-0.2167892053916738
machine_6,2025-05-01 12:25:00,2025-05-01 12:45:00,Machine,7.78864,3.706367,23.503538131713867,20.0,4,0,0,0,4.6816908156465225,4.730962112953978,-4.517653,1.2284300000000004,23.272397994995117,valid,23.22699826002039,-0.04539973497472616
machine_6,2025-05-01 12:26:00,2025-05-01 12:46:00,Machine,7.78864,3.706367,23.376333236694336,20.0,4,0,0,0,4.647549151800549,4.7195190701579675,-4.4805909999999995,1.2345110000000004,23.295825958251953,valid,23.280605970085446,-0.015219988166506937
machine_6,2025-05-01 12:27:00,2025-05-01 12:47:00,Machine,7.78864,3.706367,23.50040626525879,20.0,4,0,0,0,4.6628118067060145,4.685499056344615,-4.487031000000001,1.2682140000000004,22.875303268432617,valid,23.323753751022682,0.44845048259006504
machine_6,2025-05-01 12:28:00,2025-05-01 12:48:00,Machine,7.78864,3.706367,23.66077232,20.0,4,0,0,0,4.634789713478056,4.662099836466315,-4.468811,1.2292290000000001,22.93440818786621,valid,23.323827643231493,0.38941945536528166
machine_6,2025-05-01 12:29:00,2025-05-01 12:49:00,Machine,7.78864,3.706367,23.266124725341797,20.0,2,0,0,0,4.189622216650685,4.192105076654354,-3.4302780000000004,2.405437,23.24525260925293,valid,23.30736245634548,0.0621098470925503
machine_6,2025-05-01 12:30:00,2025-05-01 12:50:00,Machine,7.78864,3.706367,23.235410690307617,20.0,6,0,0,3,2.1278747328818493,3.087464766864434,1.5278010000000002,1.481106,23.141862869262695,valid,23.22747145102724,0.08560858176454644
machine_6,2025-05-01 12:31:00,2025-05-01 12:51:00,Machine,7.78864,3.706367,23.42366600036621,20.0,5,0,0,5,2.333648137563159,2.5247133125656704,0.2565439999999999,2.3195040000000002,22.892009735107425,valid,23.32026077795569,0.4282510428482631
machine_6,2025-05-01 12:32:00,2025-05-01 12:52:00,Machine,7.78864,3.706367,23.308767318725582,20.0,3,0,0,2,2.3265399972717002,3.1181118828790253,0.2679280000000004,2.3110610000000005,23.176273345947266,valid,23.381405181396378,0.2051318354491123
machine_6,2025-05-01 12:33:00,2025-05-01 12:53:00,Machine,7.78864,3.706367,23.238269805908203,20.0,4,0,2,3,1.785544716224436,2.3012705170484993,-1.0556310000000009,1.440074,23.010499954223633,valid,23.381405181396378,0.3709052271727451
machine_6,2025-05-01 12:34:00,2025-05-01 12:54:00,Machine,7.78864,3.706367,23.22492218017578,20.0,3,0,1,1,1.8096606008854252,2.9153362941428504,-1.1249809999999991,1.417494,23.13075065612793,valid,23.391258262224774,0.2605076060968443
machine_6,2025-05-01 12:35:00,2025-05-01 12:55:00,Machine,7.78864,3.706367,22.823062896728516,20.0,1,0,0,0,3.002303330005481,3.002303330005481,-1.5254009999999996,2.585919,22.973833084106445,valid,23.28495022829719,0.3111171441907459
machine_6,2025-05-01 12:36:00,2025-05-01 12:56:00,Machine,7.78864,3.706367,23.150646209716797,20.0,2,0,0,1,2.861786058033864,3.2890737976307527,-1.0690090000000003,2.6546260000000004,22.969541549682617,valid,23.336131993440024,0.36659044375740635
machine_6,2025-05-01 12:37:00,2025-05-01 12:57:00,Machine,7.78864,3.706367,23.31548118591309,20.0,5,0,0,4,2.0986604546522054,2.698650921705816,1.5473850000000002,1.417736,22.865537643432617,valid,23.33893200113819,0.4733943577055726
machine_6,2025-05-01 12:38:00,2025-05-01 12:58:00,Machine,7.78864,3.706367,23.58453941345215,20.0,3,0,1,1,1.83886154472951,3.4382526864994176,0.37233800000000006,1.8007710000000001,23.13305664,valid,23.375132986273265,0.24207634627326513
machine_6,2025-05-01 12:39:00,2025-05-01 12:59:00,Machine,7.78864,3.706367,23.314348220825195,20.0,3,0,0,1,2.07792737058108,3.7724280191631903,1.3946290000000001,1.5403870000000004,23.09329605102539,valid,23.327628396129892,0.23433234510450163
machine_6,2025-05-01 12:40:00,2025-05-01 13:00:00,Machine,7.78864,3.706367,23.382091522216797,20.0,4,0,1,2,1.8479843503758357,3.1389234930150303,1.2508549999999996,1.360297,23.318620681762695,valid,23.360966850479972,0.04234616871727681
machine_6,2025-05-01 12:41:00,2025-05-01 13:01:00,Machine,7.78864,3.706367,22.913368225097656,20.0,2,0,1,2,1.4898408595876946,2.2329863296559807,0.03494400000000031,1.4894310000000002,23.27329444885254,valid,23.22483545452827,-0.04845899432426748
machine_6,2025-05-01 12:42:00,2025-05-01 13:02:00,Machine,7.78864,3.706367,22.871156692504883,20.0,2,0,0,2,2.4455439887143724,2.445726318175537,1.7326040000000003,1.7259110000000002,22.80701256,valid,23.22483545452827,0.41782289452827115
machine_6,2025-05-01 12:43:00,2025-05-01 13:03:00,Machine,7.78864,3.706367,23.47020912,20.0,4,0,0,3,2.0342853386644166,2.5880182494013746,1.295807,1.568184,23.416128158569336,valid,23.41004798132239,-0.006080177246946761
machine_6,2025-05-01 12:44:00,2025-05-01 13:04:00,Machine,7.78864,3.706367,23.38757896,20.0,4,0,0,2,2.3408939691461894,2.9500003780494675,0.01315600000000039,2.340857,23.539033889770508,valid,23.31564449477108,-0.22338939499942612
machine_6,2025-05-01 12:45:00,2025-05-01 13:05:00,Machine,7.78864,3.706367,23.272397994995117,20.0,3,0,0,2,2.381202392377641,2.758685966565105,0.34596300000000024,2.3559360000000003,23.017574310302734,valid,23.264284870991222,0.24671056068848785
