object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_6,2025-05-01 11:13:51,2025-05-01 11:13:51,2025-05-01 11:23:51,Machine,4.627599,5.335778,22.365721,10.0,10.0,0,0,0,0,,,,,22.899187,train,22.53818,21.953272,23.44992,-0.3610076024169935,True
machine_6,2025-05-01 11:14:21,2025-05-01 11:14:21,2025-05-01 11:24:21,Machine,4.627599,5.335778,22.871735,10.0,10.0,1,0,0,0,8.005182249969891,8.005182249969891,-6.849292,4.143687,22.87612,train,22.57213,21.812136,23.538568,-0.3039897967529299,True
machine_6,2025-05-01 11:14:51,2025-05-01 11:14:51,2025-05-01 11:25:21,Machine,4.627599,5.335778,22.570169,10.0,10.5,0,0,0,0,,,,,23.075611,train,22.57867,21.919943,23.617622,-0.49694049829101417,True
machine_6,2025-05-01 11:15:21,2025-05-01 11:15:21,2025-05-01 11:25:21,Machine,4.627599,5.335778,22.526781,10.0,10.0,0,0,0,0,,,,,23.075611,train,22.544695,21.94347,23.586758,-0.5309160994873032,True
machine_6,2025-05-01 11:15:51,2025-05-01 11:15:51,2025-05-01 11:25:51,Machine,4.627599,5.335778,22.500252,10.0,10.0,0,0,0,0,,,,,23.182768,train,22.565544,21.956388,23.643665,-0.6172238715820306,True
machine_6,2025-05-01 11:16:21,2025-05-01 11:16:21,2025-05-01 11:26:21,Machine,4.627599,5.335778,22.541531,10.0,10.0,0,0,0,0,,,,,23.403255,train,22.565544,21.93919,23.638561,-0.8377108715820327,True
machine_6,2025-05-01 11:16:51,2025-05-01 11:16:51,2025-05-01 11:26:51,Machine,4.627599,5.335778,22.357162,10.0,10.0,0,0,0,0,,,,,23.32671,train,22.565483,21.953548,23.636284,-0.7612269067382798,True
machine_6,2025-05-01 11:17:21,2025-05-01 11:17:21,2025-05-01 11:27:51,Machine,4.627599,5.335778,22.454174,10.0,10.5,0,0,0,0,,,,,23.547247,train,22.530495,21.960985,23.616266,-1.0167523100585925,True
machine_6,2025-05-01 11:17:51,2025-05-01 11:17:51,2025-05-01 11:27:51,Machine,4.627599,5.335778,22.377098,10.0,10.0,0,0,0,0,,,,,23.547247,train,22.538326,22.000996,23.622513,-1.0089207365722643,True
machine_6,2025-05-01 11:18:21,2025-05-01 11:18:21,2025-05-01 11:28:51,Machine,4.627599,5.335778,22.309006,10.0,10.5,0,0,0,0,,,,,23.814367,train,22.5374,21.979744,23.697811,-1.2769677080078132,False
machine_6,2025-05-01 11:18:51,2025-05-01 11:18:51,2025-05-01 11:28:51,Machine,4.627599,5.335778,22.308969,10.0,10.0,0,0,0,0,,,,,23.814367,train,22.534075,21.982492,23.711685,-1.2802922166748054,False
machine_6,2025-05-01 11:19:21,2025-05-01 11:19:21,2025-05-01 11:29:21,Machine,4.627599,5.335778,22.249769,10.0,10.0,0,0,0,0,,,,,23.422348,train,22.534075,21.953882,23.649755,-0.8882732166748042,True
machine_6,2025-05-01 11:19:51,2025-05-01 11:19:51,2025-05-01 11:29:51,Machine,4.627599,5.335778,22.25174,10.0,10.0,0,0,0,0,,,,,23.742647,train,22.534096,21.96522,23.6965,-1.2085512358398454,False
machine_6,2025-05-01 11:20:21,2025-05-01 11:20:21,2025-05-01 11:30:21,Machine,4.627599,5.335778,22.231445,10.0,10.0,0,0,0,0,,,,,23.413631,train,22.534096,21.961388,23.600643,-0.8795352358398425,True
machine_6,2025-05-01 11:20:51,2025-05-01 11:20:51,2025-05-01 11:31:21,Machine,4.627599,5.335778,22.199707,10.0,10.5,0,0,0,0,,,,,23.318562,train,22.526747,21.955078,23.639236,-0.7918152501220703,True
machine_6,2025-05-01 11:21:20,2025-05-01 11:21:20,2025-05-01 11:31:21,Machine,4.627599,5.335778,22.148182,10.0,10.016666666666667,0,0,0,0,,,,,23.318562,train,22.485909,21.883837,23.545435,-0.8326534916992188,True
machine_6,2025-05-01 11:21:51,2025-05-01 11:21:51,2025-05-01 11:31:51,Machine,4.627599,5.335778,22.18795,10.0,10.0,0,0,0,0,,,,,23.513355,train,22.485353,21.910624,23.524408,-1.0280015301513679,True
machine_6,2025-05-01 11:22:21,2025-05-01 11:22:21,2025-05-01 11:33:21,Machine,4.627599,5.335778,22.983572,10.0,11.0,2,0,0,0,7.85271505196241,8.120530772589916,-7.687431,1.6026660000000001,23.605537,train,22.57557,21.835686,23.735237,-1.0299678471679705,True
machine_6,2025-05-01 11:22:51,2025-05-01 11:22:51,2025-05-01 11:33:21,Machine,4.627599,5.335778,22.846325,10.0,10.5,2,0,0,0,7.990580831076675,8.176842069383175,-7.800433,1.7328090000000005,23.605537,train,22.586737,21.724491,23.833822,-1.0188003209228533,True
machine_6,2025-05-01 11:23:21,2025-05-01 11:23:21,2025-05-01 11:33:21,Machine,4.627599,5.335778,22.905272,10.0,10.0,2,0,0,0,7.959479755639372,8.17945710814752,-7.773057,1.7125720000000002,23.605537,train,22.615883,21.75817,23.893824,-0.9896541264648455,True
machine_6,2025-05-01 11:23:51,2025-05-01 11:23:51,2025-05-01 11:33:51,Machine,4.627599,5.335778,22.899187,10.0,10.0,3,0,0,0,7.442523265571966,7.881927479935499,-6.141622,4.2037640000000005,23.496399,train,22.647352,21.775614,24.0522,-0.8490467813720706,True
machine_6,2025-05-01 11:24:21,2025-05-01 11:24:21,2025-05-01 11:34:21,Machine,4.627599,5.335778,22.87612,10.0,10.0,3,0,0,0,7.950903139005656,8.161682079192838,-7.765264999999999,1.7080750000000005,23.28676,train,22.656853,21.762117,24.046473,-0.6299072778320323,True
machine_6,2025-05-01 11:25:21,2025-05-01 11:25:21,2025-05-01 11:35:21,Machine,4.627599,5.335778,23.075611,10.0,10.0,2,0,0,0,7.949747380672734,8.118175095449203,-7.789911999999999,1.5861130000000006,22.634211,train,22.689182,21.779375,23.927135,0.0549712814941401,True
machine_6,2025-05-01 11:25:51,2025-05-01 11:25:51,2025-05-01 11:35:51,Machine,4.627599,5.335778,23.182768,10.0,10.0,2,0,0,0,7.884778788439725,8.111717785573678,-7.732945000000001,1.5399020000000005,22.403986,train,22.694592,21.798094,23.999569,0.29060552221679714,True
machine_6,2025-05-01 11:26:21,2025-05-01 11:26:21,2025-05-01 11:36:21,Machine,4.627599,5.335778,23.403255,10.0,10.0,2,0,0,0,7.819308969389623,8.083572674443893,-7.667509000000001,1.5332640000000004,22.509411,train,22.766071,21.819101,24.013052,0.25666031958007807,True
machine_6,2025-05-01 11:26:51,2025-05-01 11:26:51,2025-05-01 11:36:51,Machine,4.627599,5.335778,23.32671,10.0,10.0,2,0,0,0,7.854485941824711,8.125675359230762,-7.689531000000001,1.6012690000000003,23.139858,train,22.826584,21.776064,24.096462,-0.31327413769531276,True
machine_6,2025-05-01 11:27:51,2025-05-01 11:27:51,2025-05-01 11:37:51,Machine,4.627599,5.335778,23.547247,10.0,10.0,2,0,0,0,7.775984891683175,8.02561376189037,-7.608922,1.6031990000000005,23.061098,train,22.871677,21.766195,24.231958,-0.18942060131836058,True
machine_6,2025-05-01 11:28:51,2025-05-01 11:28:51,2025-05-01 11:38:51,Machine,4.627599,5.335778,23.814367,10.0,10.0,2,0,0,0,7.842240289320648,8.00103974897344,-7.693339999999999,1.5209380000000006,23.6726,train,23.049435,21.806078,24.295135,-0.6231653381347648,True
machine_6,2025-05-01 11:29:21,2025-05-01 11:29:21,2025-05-01 11:39:21,Machine,4.627599,5.335778,23.422348,10.0,10.0,2,0,0,0,6.414958545241115,7.16021605916292,-4.749001,4.312619000000001,23.237022,train,23.070158,21.837393,24.3245,-0.16686399523925743,True
machine_6,2025-05-01 11:29:51,2025-05-01 11:29:51,2025-05-01 11:39:51,Machine,4.627599,5.335778,23.742647,10.0,10.0,1,0,0,0,7.845000891622448,7.845000891622448,-6.999274,3.543191,23.353354,train,23.13451,21.90382,24.25432,-0.21884395971679638,True
machine_6,2025-05-01 11:30:21,2025-05-01 11:30:21,2025-05-01 11:40:21,Machine,4.627599,5.335778,23.413631,10.0,10.0,2,0,0,0,6.495450074641864,7.210171191938114,-4.8565059999999995,4.313377000000001,23.483341,train,23.108398,21.899746,24.339659,-0.37494256249999935,True
machine_6,2025-05-01 11:31:21,2025-05-01 11:31:21,2025-05-01 11:41:21,Machine,4.627599,5.335778,23.318562,10.0,10.0,1,0,0,0,5.215620420366977,5.215620420366977,-3.9923350000000006,3.3561820000000004,23.075661,train,23.110264,21.95875,24.333357,0.034602824462890425,True
machine_6,2025-05-01 11:31:51,2025-05-01 11:31:51,2025-05-01 11:41:51,Machine,4.627599,5.335778,23.513355,10.0,10.0,1,0,0,0,6.947609225546368,6.947609225546368,-5.883376,3.6952890000000003,22.89817,train,23.173592,21.984215,24.232094,0.2754216137695309,True
machine_6,2025-05-01 11:33:21,2025-05-01 11:33:21,2025-05-01 11:43:21,Machine,4.627599,5.335778,23.605537,10.0,10.0,2,0,0,1,2.7301475926674734,3.6991225965504873,-2.080278,1.7680920000000002,22.981647,train,23.226908,22.078564,24.42667,0.24526073010254024,True
machine_6,2025-05-01 11:33:51,2025-05-01 11:33:51,2025-05-01 11:43:51,Machine,4.627599,5.335778,23.496399,10.0,10.0,2,0,0,0,6.591775841820625,6.8614367843244715,-5.286967000000001,3.9369390000000006,23.565292,train,23.211351,22.116663,24.329483,-0.35394060534667915,True
machine_6,2025-05-01 11:34:21,2025-05-01 11:34:21,2025-05-01 11:44:21,Machine,4.627599,5.335778,23.28676,10.0,10.0,2,0,0,0,6.488139057003094,6.515952510836108,-5.191972,3.8909350000000003,22.964149,train,23.183706,22.114622,24.361166,0.2195572835693369,True
machine_6,2025-05-01 11:34:52,2025-05-01 11:34:52,2025-05-01 11:45:21,Machine,4.627599,5.335778,23.026712,10.0,10.483333333333333,1,0,0,0,7.167525615621126,7.167525615621126,-6.088115999999999,3.7826270000000006,23.312994,train,23.126474,22.068623,24.321259,-0.1865196195068357,True
machine_6,2025-05-01 11:35:21,2025-05-01 11:35:21,2025-05-01 11:45:21,Machine,4.627599,5.335778,22.634211,10.0,10.0,1,0,0,0,6.4115957024894366,6.4115957024894366,-4.981785,4.0361340000000006,23.312994,train,23.050129,22.049463,24.162514,-0.26286506323242165,True
machine_6,2025-05-01 11:35:51,2025-05-01 11:35:51,2025-05-01 11:45:51,Machine,4.627599,5.335778,22.403986,10.0,10.0,1,0,0,0,6.649162793736743,6.649162793736743,-5.069042,4.303043000000001,23.398319,train,22.958206,21.933353,24.205261,-0.44011282324218826,True
machine_6,2025-05-01 11:36:21,2025-05-01 11:36:21,2025-05-01 11:46:21,Machine,4.627599,5.335778,22.509411,10.0,10.0,1,0,0,0,7.547998971745094,7.547998971745094,-6.556547,3.739516,23.220922,train,22.903303,21.883417,24.194817,-0.31761885363769693,True
machine_6,2025-05-01 11:36:51,2025-05-01 11:36:51,2025-05-01 11:46:51,Machine,4.627599,5.335778,23.139858,10.0,10.0,1,0,0,0,6.6660298292404905,6.6660298292404905,-5.12964,4.2570820000000005,23.144453,train,22.962425,21.854424,24.183165,-0.18202776806640486,True
machine_6,2025-05-01 11:37:22,2025-05-01 11:37:22,2025-05-01 11:47:51,Machine,4.627599,5.335778,23.041676,10.0,10.483333333333333,1,0,0,0,6.19282149277145,6.19282149277145,-4.5892040000000005,4.158154000000001,22.741934,train,22.931604,21.818865,24.142935,0.18967038537597602,True
machine_6,2025-05-01 11:37:51,2025-05-01 11:37:51,2025-05-01 11:47:51,Machine,4.627599,5.335778,23.061098,10.0,10.0,2,0,0,1,2.5747318048598777,4.119654012296236,-1.8907860000000003,1.7476190000000003,22.741934,train,22.914509,21.903011,24.24234,0.1725748195800776,True
machine_6,2025-05-01 11:38:21,2025-05-01 11:38:21,2025-05-01 11:48:21,Machine,4.627599,5.335778,23.35976,10.0,10.0,2,0,0,0,6.966204667025653,7.332422277853969,-6.624416999999999,2.1552510000000002,22.825504,train,22.969309,21.926586,24.3417,0.14380485314941538,True
machine_6,2025-05-01 11:38:51,2025-05-01 11:38:51,2025-05-01 11:48:51,Machine,4.627599,5.335778,23.6726,10.0,10.0,2,0,0,0,6.934794242115911,7.3104611981133,-6.65917,1.9356720000000003,23.417297,train,22.957218,22.103159,24.321953,-0.46007882983398574,True
machine_6,2025-05-01 11:39:21,2025-05-01 11:39:21,2025-05-01 11:49:21,Machine,4.627599,5.335778,23.237022,10.0,10.0,0,0,0,0,,,,,23.104727,train,23.012682,22.125862,24.36173,-0.09204503894043015,True
machine_6,2025-05-01 11:39:51,2025-05-01 11:39:51,2025-05-01 11:49:51,Machine,4.627599,5.335778,23.353354,10.0,10.0,0,0,0,0,,,,,23.0284,train,23.014599,22.158442,24.348745,-0.013801153564454438,True
machine_6,2025-05-01 11:40:21,2025-05-01 11:40:21,2025-05-01 11:50:21,Machine,4.627599,5.335778,23.483341,10.0,10.0,1,0,0,0,3.595883498471551,3.595883498471551,-3.2501879999999996,1.5383940000000003,23.367132,train,23.046886,22.098108,24.308504,-0.3202455559082047,True
machine_6,2025-05-01 11:40:51,2025-05-01 11:40:51,2025-05-01 11:50:51,Machine,4.627599,5.335778,23.56682,10.0,10.0,2,0,0,0,6.15540799695073,7.0537003152301985,-5.9602699999999995,1.5376050000000006,23.401165,train,23.096064,22.228664,24.38231,-0.3051013861083973,True
machine_6,2025-05-01 11:41:21,2025-05-01 11:41:21,2025-05-01 11:51:51,Machine,4.627599,5.335778,23.075661,10.0,10.5,1,0,0,0,6.4262741310514455,6.4262741310514455,-6.2004850000000005,1.6884860000000002,22.690071,train,23.091122,22.146181,24.30041,0.4010506735839847,True
machine_6,2025-05-01 11:41:51,2025-05-01 11:41:51,2025-05-01 11:51:51,Machine,4.627599,5.335778,22.89817,10.0,10.0,2,0,0,0,5.540712207481724,5.814315935649457,-4.815256,2.7409490000000005,22.690071,train,23.003279,22.109995,24.285103,0.31320773229980503,True
machine_6,2025-05-01 11:42:21,2025-05-01 11:42:21,2025-05-01 11:52:21,Machine,4.627599,5.335778,22.883808,10.0,10.0,1,0,0,0,4.651167053816064,4.651167053816064,-3.4357699999999998,3.135098,24.457993,train,23.006144,22.06553,24.315355,-1.4518494300537093,False
machine_6,2025-05-01 11:43:21,2025-05-01 11:43:21,2025-05-01 11:53:21,Machine,4.627599,5.335778,22.981647,10.0,10.0,2,0,0,1,2.693253686083062,3.7858573957376573,-2.0675359999999996,1.7259520000000004,23.293266,train,22.960655,22.11354,24.289783,-0.3326107875976554,True
machine_6,2025-05-01 11:43:51,2025-05-01 11:43:51,2025-05-01 11:53:51,Machine,4.627599,5.335778,23.565292,10.0,10.0,3,0,0,2,2.789426710541971,3.4133966880340636,-2.203379,1.7105620000000004,22.939352,train,23.005068,22.163046,24.24197,0.06571582531738329,True
machine_6,2025-05-01 11:44:21,2025-05-01 11:44:21,2025-05-01 11:54:21,Machine,4.627599,5.335778,22.964149,10.0,10.0,1,0,0,0,5.180978289495238,5.180978289495238,-3.955195,3.3464860000000005,23.920061,train,22.93766,22.091734,23.974892,-0.9824007827148442,True
machine_6,2025-05-01 11:44:51,2025-05-01 11:44:51,2025-05-01 11:54:51,Machine,4.627599,5.335778,23.408598,10.0,10.0,2,0,0,0,5.585117266056283,6.322112864627368,-4.237588000000001,3.6381840000000003,24.053286,train,22.98479,22.099241,24.194746,-1.0684951979980468,True
machine_6,2025-05-01 11:45:21,2025-05-01 11:45:21,2025-05-01 11:55:21,Machine,4.627599,5.335778,23.312994,10.0,10.0,1,0,0,0,6.684567298165005,6.684567298165005,-5.469215999999999,3.8433210000000004,24.164957,train,23.02198,22.119947,24.15993,-1.1429767143554699,False
machine_6,2025-05-01 11:45:51,2025-05-01 11:45:51,2025-05-01 11:55:51,Machine,4.627599,5.335778,23.398319,10.0,10.0,2,0,0,0,6.3555300477754795,6.727743561366136,-5.114248999999999,3.7732240000000004,23.960554,train,23.068056,22.114223,24.15202,-0.8924978934326155,True
machine_6,2025-05-01 11:46:21,2025-05-01 11:46:21,2025-05-01 11:56:21,Machine,4.627599,5.335778,23.220922,10.0,10.0,2,0,0,0,7.12729775605236,7.334053879687838,-6.149727,3.6026700000000003,22.920319,train,23.019728,22.114395,24.33362,0.09940870690918047,True
machine_6,2025-05-01 11:46:51,2025-05-01 11:46:51,2025-05-01 11:56:51,Machine,4.627599,5.335778,23.144453,10.0,10.0,2,0,0,0,7.306053692838563,7.409218155852448,-6.338996,3.6325680000000005,22.749033,train,23.0451,22.121878,24.285067,0.29606625842285084,True
machine_6,2025-05-01 11:47:21,2025-05-01 11:47:21,2025-05-01 11:57:21,Machine,4.627599,5.335778,23.122021,10.0,10.0,1,0,0,0,8.09455406548409,8.09455406548409,-7.160386000000001,3.7750070000000004,23.57065,train,23.065458,22.091652,24.2997,-0.5051917022705084,True
machine_6,2025-05-01 11:47:51,2025-05-01 11:47:51,2025-05-01 11:57:51,Machine,4.627599,5.335778,22.741934,10.0,10.0,1,0,0,0,7.645370335671974,7.645370335671974,-6.534063,3.9695980000000004,23.463133,train,22.992994,22.133366,24.101778,-0.47013869152831944,True
machine_6,2025-05-01 11:48:21,2025-05-01 11:48:21,2025-05-01 11:58:21,Machine,4.627599,5.335778,22.825504,10.0,10.0,1,0,0,0,7.718844348008646,7.718844348008646,-6.693224000000001,3.844647,23.799507,train,22.98546,22.122295,24.06548,-0.8140467186279281,True
machine_6,2025-05-01 11:48:51,2025-05-01 11:48:51,2025-05-01 11:58:51,Machine,4.627599,5.335778,23.417297,10.0,10.0,1,0,0,0,7.9742725645561565,7.9742725645561565,-6.964028000000001,3.8847570000000005,23.72961,train,23.036087,22.112154,24.248741,-0.6935229638671885,True
machine_6,2025-05-01 11:49:21,2025-05-01 11:49:21,2025-05-01 11:59:21,Machine,4.627599,5.335778,23.104727,10.0,10.0,2,0,0,0,7.461984869074984,7.7037433832918305,-6.1752,4.1890480000000005,24.237459,train,23.01659,22.109842,24.235994,-1.220868881591798,False
machine_6,2025-05-01 11:49:51,2025-05-01 11:49:51,2025-05-01 11:59:51,Machine,4.627599,5.335778,23.0284,10.0,10.0,2,0,0,0,7.480528138773693,7.747919210425369,-6.218323,4.158216,23.28232,train,22.992292,22.096195,24.195421,-0.2900275958251939,True
machine_6,2025-05-01 11:50:21,2025-05-01 11:50:21,2025-05-01 12:00:21,Machine,4.627599,5.335778,23.367132,10.0,10.0,1,0,0,0,7.978173682676632,7.978173682676632,-7.212923,3.4095450000000005,23.601614,train,22.97983,22.117422,24.103884,-0.6217842117919936,True
machine_6,2025-05-01 11:50:51,2025-05-01 11:50:51,2025-05-01 12:00:51,Machine,4.627599,5.335778,23.401165,10.0,10.0,1,0,0,0,7.90904684255505,7.90904684255505,-7.153903,3.3726390000000004,22.996597,train,22.99462,22.162004,24.163008,-0.00197763049316535,True
machine_6,2025-05-01 11:51:51,2025-05-01 11:51:51,2025-05-01 12:01:51,Machine,4.627599,5.335778,22.690071,10.0,10.0,2,0,0,0,4.763111286749975,4.88472353601628,-3.4200929999999996,3.3151460000000004,23.361446,train,22.911808,22.13532,23.984207,-0.4496379860839852,True
machine_6,2025-05-01 11:52:21,2025-05-01 11:52:21,2025-05-01 12:02:21,Machine,4.627599,5.335778,24.457993,10.0,10.0,2,0,0,0,6.129145606212092,6.410116060269598,-4.850256999999999,3.7471900000000007,22.806065,train,22.902906,22.275824,23.925,0.09684141784667943,True
machine_6,2025-05-01 11:52:51,2025-05-01 11:52:51,2025-05-01 12:03:51,Machine,4.627599,5.335778,24.139832,10.0,11.0,2,0,0,0,5.538128080254193,6.851576905321767,-4.076779999999999,3.7484300000000004,23.303888,train,23.231356,22.239758,24.376017,-0.07253233288574279,True
machine_6,2025-05-01 11:53:21,2025-05-01 11:53:21,2025-05-01 12:03:51,Machine,4.627599,5.335778,23.293266,10.0,10.5,1,0,0,0,8.023698857274868,8.023698857274868,-7.056997000000001,3.8181850000000006,23.303888,train,23.11684,22.176167,24.20436,-0.18704763745117248,True
machine_6,2025-05-01 11:53:51,2025-05-01 11:53:51,2025-05-01 12:03:51,Machine,4.627599,5.335778,22.939352,10.0,10.0,1,0,0,0,8.010362405109023,8.010362405109023,-6.990527999999999,3.9113200000000004,23.303888,train,23.024334,22.126362,23.997898,-0.2795540461425787,True
machine_6,2025-05-01 11:54:21,2025-05-01 11:54:21,2025-05-01 12:04:21,Machine,4.627599,5.335778,23.920061,10.0,10.0,2,0,0,0,5.72051464430343,6.705705731173379,-4.208748999999999,3.8743670000000003,23.419094,train,23.077507,22.314228,24.135056,-0.34158698095703244,True
machine_6,2025-05-01 11:54:51,2025-05-01 11:54:51,2025-05-01 12:04:51,Machine,4.627599,5.335778,24.053286,10.0,10.0,1,0,0,0,7.496470899938517,7.496470899938517,-6.319552,4.032411000000001,23.529228,train,23.23782,22.354343,24.195814,-0.29140832836914043,True
machine_6,2025-05-01 11:55:21,2025-05-01 11:55:21,2025-05-01 12:05:21,Machine,4.627599,5.335778,24.164957,10.0,10.0,1,0,0,0,7.351435089331402,7.351435089331402,-6.050243,4.175902000000001,23.139254,train,23.217407,22.337908,24.165792,0.0781532265624989,True
machine_6,2025-05-01 11:55:51,2025-05-01 11:55:51,2025-05-01 12:05:51,Machine,4.627599,5.335778,23.960554,10.0,10.0,1,0,0,0,7.314447780185323,7.314447780185323,-5.984463,4.205633000000001,23.222883,train,23.397589,22.457127,24.23917,0.17470572985839894,True
machine_6,2025-05-01 11:56:21,2025-05-01 11:56:21,2025-05-01 12:06:21,Machine,4.627599,5.335778,22.920319,10.0,10.0,2,0,0,0,6.462415799712365,7.2520762083472725,-6.053834,2.2613960000000004,24.266359,train,23.216274,22.36317,24.319965,-1.050084738525392,True
machine_6,2025-05-01 11:56:51,2025-05-01 11:56:51,2025-05-01 12:06:51,Machine,4.627599,5.335778,22.749033,10.0,10.0,3,0,0,0,4.381710250607177,4.98955536428074,-2.8905260000000004,3.2930600000000005,23.058727,train,23.157509,22.333357,24.143408,0.09878185009765517,True
machine_6,2025-05-01 11:57:21,2025-05-01 11:57:21,2025-05-01 12:07:21,Machine,4.627599,5.335778,23.57065,10.0,10.0,1,0,0,0,7.324081345578433,7.324081345578433,-6.280348999999999,3.7682070000000003,22.858183,train,23.296608,22.331491,24.092953,0.4384249711914059,True
machine_6,2025-05-01 11:57:51,2025-05-01 11:57:51,2025-05-01 12:08:21,Machine,4.627599,5.335778,23.463133,10.0,10.5,1,0,0,0,8.167206294151875,8.167206294151875,-7.261747,3.7376850000000004,23.343191,train,23.15258,22.269735,24.131796,-0.19061073876953216,True
machine_6,2025-05-01 11:58:21,2025-05-01 11:58:21,2025-05-01 12:08:21,Machine,4.627599,5.335778,23.799507,10.0,10.0,1,0,0,0,6.592443968060175,6.592443968060175,-5.405996999999999,3.7729980000000003,23.343191,train,23.158512,22.287436,24.007223,-0.1846788845214853,True
machine_6,2025-05-01 11:58:51,2025-05-01 11:58:51,2025-05-01 12:08:51,Machine,4.627599,5.335778,23.72961,10.0,10.0,2,0,0,0,5.960217801162135,6.770932212889523,-4.505447,3.9019410000000003,22.591429,train,23.194334,22.269396,24.25638,0.6029050301513657,True
machine_6,2025-05-01 11:59:21,2025-05-01 11:59:21,2025-05-01 12:09:21,Machine,4.627599,5.335778,24.237459,10.0,10.0,1,0,0,0,6.89713219039399,6.89713219039399,-5.726613,3.8440000000000003,22.77142,train,23.30657,22.449673,24.220484,0.5351500531005868,True
machine_6,2025-05-01 11:59:51,2025-05-01 11:59:51,2025-05-01 12:09:51,Machine,4.627599,5.335778,23.28232,10.0,10.0,1,0,0,0,6.727056795354191,6.727056795354191,-5.6338799999999996,3.675961,22.877764,train,23.315681,22.459856,24.08857,0.43791745751953215,True
machine_6,2025-05-01 12:00:21,2025-05-01 12:00:21,2025-05-01 12:10:21,Machine,4.627599,5.335778,23.601614,10.0,10.0,2,0,0,0,5.539003974495776,6.128295897900229,-4.7392579999999995,2.8670540000000004,23.138268,train,23.267479,22.039574,24.414202,0.1292109428710937,True
machine_6,2025-05-01 12:00:51,2025-05-01 12:00:51,2025-05-01 12:10:51,Machine,4.627599,5.335778,22.996597,10.0,10.0,1,0,0,0,5.914547039623322,5.914547039623322,-4.100994,4.261891,23.019245,train,23.111061,21.911818,24.493116,0.09181609619140474,True
machine_6,2025-05-01 12:01:21,2025-05-01 12:01:21,2025-05-01 12:11:21,Machine,4.627599,5.335778,23.399097,10.0,10.0,1,0,0,0,6.884474820912631,6.884474820912631,-5.451976,4.2038020000000005,21.991545,train,23.09318,21.970741,24.460993,1.1016347027587905,True
machine_6,2025-05-01 12:01:51,2025-05-01 12:01:51,2025-05-01 12:11:51,Machine,4.627599,5.335778,23.361446,10.0,10.0,2,0,0,0,5.1282159878899405,5.156436716621986,-3.994923,3.2154610000000003,22.693848,train,23.11671,22.00917,24.458347,0.42286266284179774,True
machine_6,2025-05-01 12:02:21,2025-05-01 12:02:21,2025-05-01 12:12:21,Machine,4.627599,5.335778,22.806065,10.0,10.0,2,0,0,0,4.501490363487409,4.661817704605781,-3.9843010000000003,2.0949370000000003,22.624384,train,23.05354,21.96189,24.230162,0.4291552761230477,True
machine_6,2025-05-01 12:03:51,2025-05-01 12:03:51,2025-05-01 12:13:51,Machine,4.627599,5.335778,23.303888,10.0,10.0,2,0,0,1,2.7848668092190696,3.9473732134731896,-2.2715430000000003,1.6110790000000001,22.721603,train,23.06214,21.98222,24.488792,0.34053651110839667,True
machine_6,2025-05-01 12:04:21,2025-05-01 12:04:21,2025-05-01 12:14:21,Machine,4.627599,5.335778,23.419094,10.0,10.0,2,0,0,0,6.348909738276722,7.12253105104978,-6.1741209999999995,1.4794880000000004,22.44191,train,23.10121,22.03034,24.340605,0.6592996405029297,True
machine_6,2025-05-01 12:04:51,2025-05-01 12:04:51,2025-05-01 12:14:51,Machine,4.627599,5.335778,23.529228,10.0,10.0,1,0,0,0,6.390022478709759,6.390022478709759,-6.1767,1.6373040000000003,22.611797,train,23.174562,22.023611,24.422398,0.5627654542236336,True
machine_6,2025-05-01 12:05:21,2025-05-01 12:05:21,2025-05-01 12:15:21,Machine,4.627599,5.335778,23.139254,10.0,10.0,1,0,0,0,7.384836397988109,7.384836397988109,-7.130794999999999,1.9203050000000004,21.71664,train,23.059175,21.757912,24.43999,1.342535491333006,False
machine_6,2025-05-01 12:05:51,2025-05-01 12:05:51,2025-05-01 12:15:51,Machine,4.627599,5.335778,23.222883,10.0,10.0,1,0,0,0,5.623494171297149,5.623494171297149,-4.951817,2.665182,21.649599,train,23.045298,21.714676,24.514559,1.3956986226806656,False
machine_6,2025-05-01 12:06:21,2025-05-01 12:06:21,2025-05-01 12:16:21,Machine,4.627599,5.335778,24.266359,10.0,10.0,1,0,0,0,7.211644042281691,7.211644042281691,-6.032456,3.9518710000000006,21.697161,train,23.139124,21.743092,24.44129,1.4419629166259753,False
machine_6,2025-05-01 12:06:51,2025-05-01 12:06:51,2025-05-01 12:16:51,Machine,4.627599,5.335778,23.058727,10.0,10.0,2,0,0,0,4.919044541778515,5.131494834946381,-3.690448999999999,3.2523200000000005,21.7362,train,23.078045,21.734463,24.519783,1.3418448913574217,True
machine_6,2025-05-01 12:07:21,2025-05-01 12:07:21,2025-05-01 12:17:21,Machine,4.627599,5.335778,22.858183,10.0,10.0,2,0,0,0,4.688179366396726,5.100089640824496,-3.7045980000000007,2.8731480000000005,23.219553,train,23.040876,21.902138,24.390394,-0.17867661145019653,True
