object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_1,2025-04-24 09:11:18,2025-04-24 09:11:18,2025-04-24 09:21:47,Machine,4.528574,0.446737,22.036036,10.0,10.483333333333333,3,0,1,1,1.1147354802647127,3.5822087335821564,0.4962799999999996,-0.998169,21.85817,test,22.254114,21.620546,23.474516,0.3959441510009753,True
machine_1,2025-04-24 09:11:48,2025-04-24 09:11:48,2025-04-24 09:22:18,Machine,4.528574,0.446737,22.172684,10.0,10.5,0,0,0,0,,,,,21.969107,test,22.318947,21.632885,23.178467,0.3498398383789052,True
machine_1,2025-04-24 09:12:17,2025-04-24 09:12:17,2025-04-24 09:22:18,Machine,4.528574,0.446737,22.142065,10.0,10.016666666666667,1,0,1,1,1.199490010139726,1.199490010139726,0.5918079999999999,-1.043331,21.969107,test,22.287415,21.632324,23.110298,0.3183075507812489,True
machine_1,2025-04-24 09:12:48,2025-04-24 09:12:48,2025-04-24 09:25:48,Machine,4.528574,0.446737,22.459349,10.0,13.0,1,0,1,1,1.5010751145379102,1.5010751145379102,0.7436210000000001,-1.303938,22.152536,test,22.38801,21.680267,23.338068,0.2354740250244127,True
machine_1,2025-04-24 09:13:18,2025-04-24 09:13:18,2025-04-24 09:25:48,Machine,4.528574,0.446737,22.38361,10.0,12.5,1,0,1,1,1.441590525862667,1.441590525862667,0.5284389999999997,-1.341244,22.152536,test,22.402866,21.649529,23.369406,0.2503303635253893,True
machine_1,2025-04-24 09:13:47,2025-04-24 09:13:47,2025-04-24 09:25:48,Machine,4.528574,0.446737,22.458967,10.0,12.016666666666667,2,0,1,1,1.3563089325404445,4.937958145967974,0.544667,-1.24214,22.152536,test,22.43281,21.659279,23.607489,0.2802738297119127,True
machine_1,2025-04-24 09:16:18,2025-04-24 09:16:18,2025-04-24 09:29:17,Machine,4.528574,0.446737,21.869823,10.0,12.983333333333333,1,0,1,1,1.4136907596168264,1.4136907596168264,0.5567349999999998,-1.299449,22.024118,test,22.434319,21.61252,23.349106,0.4102005424804673,True
machine_1,2025-04-24 09:25:48,2025-04-24 09:25:48,2025-04-24 09:40:48,Machine,4.528574,0.446737,22.152536,10.0,15.0,1,0,1,1,1.2736141619642896,1.2736141619642896,0.4218839999999995,-1.20171,22.948906,test,22.501883,21.59186,23.392271,-0.447023446899415,True
machine_1,2025-04-24 09:26:17,2025-04-24 09:26:17,2025-04-24 09:40:48,Machine,4.528574,0.446737,22.205465,10.0,14.516666666666667,1,0,1,1,1.3427751007171678,1.3427751007171678,0.4730090000000002,-1.256705,22.948906,test,22.49474,21.63447,23.391466,-0.4541664675292978,True
machine_1,2025-04-24 09:29:17,2025-04-24 09:29:17,2025-04-24 09:40:48,Machine,4.528574,0.446737,22.024118,10.0,11.516666666666667,1,0,1,1,1.3492851462044633,1.3492851462044633,0.5357979999999998,-1.238342,22.948906,test,22.38336,21.609762,23.209751,-0.5655460909423837,True
machine_1,2025-04-24 09:40:48,2025-04-24 09:40:48,2025-04-24 09:51:48,Machine,4.528574,0.446737,22.948906,10.0,11.0,3,0,0,0,3.000605659319465,4.867347643477436,-1.308452,-2.700294,22.883383,test,22.46119,21.650415,23.829693,-0.4221937299804672,True
machine_1,2025-04-24 10:20:48,2025-04-24 10:20:48,2025-04-24 10:31:18,Machine,4.528574,0.446737,21.382675,10.0,10.5,0,0,0,0,,,,,21.152531,test,22.24224,21.873398,23.11925,1.089709905761719,False
machine_1,2025-04-24 10:21:48,2025-04-24 10:21:48,2025-04-24 10:31:48,Machine,4.528574,0.446737,21.377859,10.0,10.0,0,0,0,0,,,,,21.220009,test,22.164062,21.462498,23.191198,0.944053499999999,False
machine_1,2025-04-24 10:22:17,2025-04-24 10:22:17,2025-04-24 10:32:18,Machine,4.528574,0.446737,21.286646,10.0,10.016666666666667,0,0,0,0,,,,,21.206152,test,22.053555,21.435368,23.112568,0.8474025349121099,False
machine_1,2025-04-24 10:22:48,2025-04-24 10:22:48,2025-04-24 10:33:18,Machine,4.528574,0.446737,21.457796,10.0,10.5,0,0,0,0,,,,,21.177343,test,22.019062,21.409327,23.146164,0.8417190422363277,False
machine_1,2025-04-24 10:23:17,2025-04-24 10:23:17,2025-04-24 10:33:18,Machine,4.528574,0.446737,21.250181,10.0,10.016666666666667,0,0,0,0,,,,,21.177343,test,21.923729,21.421541,22.79087,0.7463859428710933,False
machine_1,2025-04-24 10:23:47,2025-04-24 10:23:47,2025-04-24 10:33:47,Machine,4.528574,0.446737,21.275099,10.0,10.0,0,0,0,0,,,,,21.264732,test,21.889002,21.352093,22.67241,0.6242698463134779,False
machine_1,2025-04-24 10:24:18,2025-04-24 10:24:18,2025-04-24 10:34:18,Machine,4.528574,0.446737,21.16033,10.0,10.0,0,0,0,0,,,,,21.101748,test,21.878056,21.343624,22.56456,0.776307572509765,False
machine_1,2025-04-24 10:24:48,2025-04-24 10:24:48,2025-04-24 10:34:48,Machine,4.528574,0.446737,21.167465,10.0,10.0,0,0,0,0,,,,,21.138243,test,21.882998,21.3511,22.419561,0.7447545128173836,False
machine_1,2025-04-24 10:25:18,2025-04-24 10:25:18,2025-04-24 10:35:48,Machine,4.528574,0.446737,21.20649,10.0,10.5,0,0,0,0,,,,,21.266308,test,21.882448,21.347054,22.435884,0.6161401964111342,False
machine_1,2025-04-24 10:26:17,2025-04-24 10:26:17,2025-04-24 10:36:18,Machine,4.528574,0.446737,21.161543,10.0,10.016666666666667,0,0,0,0,,,,,21.25732,test,21.81199,21.327463,22.27239,0.5546707379150391,False
machine_1,2025-04-24 10:26:47,2025-04-24 10:26:47,2025-04-24 10:36:48,Machine,4.528574,0.446737,21.176466,10.0,10.016666666666667,0,0,0,0,,,,,21.252535,test,21.763275,21.296915,22.07256,0.5107401464843733,False
machine_1,2025-04-24 10:27:48,2025-04-24 10:27:48,2025-04-24 10:37:48,Machine,4.528574,0.446737,21.291428,10.0,10.0,0,0,0,0,,,,,21.159216,test,21.740683,21.285038,22.066505,0.5814666019287102,False
machine_1,2025-04-24 10:28:48,2025-04-24 10:28:48,2025-04-24 10:38:48,Machine,4.528574,0.446737,21.095888,10.0,10.0,0,0,0,0,,,,,21.147316,test,21.672012,21.208147,22.071295,0.5246963291015625,False
machine_1,2025-04-24 10:29:17,2025-04-24 10:29:17,2025-04-24 10:39:18,Machine,4.528574,0.446737,21.177259,10.0,10.016666666666667,0,0,0,0,,,,,21.120295,test,21.711172,21.168867,22.109047,0.5908771038818372,False
machine_1,2025-04-24 10:29:48,2025-04-24 10:29:48,2025-04-24 10:40:18,Machine,4.528574,0.446737,21.17864,10.0,10.5,0,0,0,0,,,,,21.248453,test,21.711458,21.219746,22.357689,0.4630052061767564,True
machine_1,2025-04-24 10:30:47,2025-04-24 10:30:47,2025-04-24 10:40:48,Machine,4.528574,0.446737,21.124676,10.0,10.016666666666667,0,0,0,0,,,,,21.183466,test,21.65087,21.19624,22.183638,0.4674033695068367,False
machine_1,2025-04-24 10:31:18,2025-04-24 10:31:18,2025-04-24 10:41:18,Machine,4.528574,0.446737,21.152531,10.0,10.0,0,0,0,0,,,,,21.23208,test,21.63902,21.161976,22.011505,0.4069409197998048,True
machine_1,2025-04-24 10:31:48,2025-04-24 10:31:48,2025-04-24 10:41:48,Machine,4.528574,0.446737,21.220009,10.0,10.0,0,0,0,0,,,,,21.129402,test,21.616814,21.174631,21.980778,0.4874116596679698,False
machine_1,2025-04-24 10:32:18,2025-04-24 10:32:18,2025-04-24 10:42:48,Machine,4.528574,0.446737,21.206152,10.0,10.5,0,0,0,0,,,,,21.222937,test,21.573399,21.192543,21.951307,0.3504615900878889,True
machine_1,2025-04-24 10:33:18,2025-04-24 10:33:18,2025-04-24 10:43:18,Machine,4.528574,0.446737,21.177343,10.0,10.0,0,0,0,0,,,,,21.159859,test,21.536085,21.220737,21.875605,0.3762261287841788,False
machine_1,2025-04-24 10:33:47,2025-04-24 10:33:47,2025-04-24 10:43:48,Machine,4.528574,0.446737,21.264732,10.0,10.016666666666667,0,0,0,0,,,,,21.241613,test,21.529057,21.191357,21.886417,0.2874435490722646,True
machine_1,2025-04-24 10:34:18,2025-04-24 10:34:18,2025-04-24 10:44:48,Machine,4.528574,0.446737,21.101748,10.0,10.5,0,0,0,0,,,,,21.221411,test,21.514477,21.198679,21.89167,0.2930657761230471,True
machine_1,2025-04-24 10:34:48,2025-04-24 10:34:48,2025-04-24 10:44:48,Machine,4.528574,0.446737,21.138243,10.0,10.0,0,0,0,0,,,,,21.221411,test,21.523808,21.227564,21.896471,0.3023965256347658,False
machine_1,2025-04-24 10:35:17,2025-04-24 10:35:17,2025-04-24 10:45:17,Machine,4.528574,0.446737,21.153435,10.0,10.0,0,0,0,0,,,,,21.052534,test,21.51096,21.234886,21.893421,0.4584256252441392,False
machine_1,2025-04-24 10:35:48,2025-04-24 10:35:48,2025-04-24 10:45:48,Machine,4.528574,0.446737,21.266308,10.0,10.0,0,0,0,0,,,,,21.108574,test,21.52326,21.239666,21.878267,0.4146861165771476,False
machine_1,2025-04-24 10:36:18,2025-04-24 10:36:18,2025-04-24 10:46:18,Machine,4.528574,0.446737,21.25732,10.0,10.0,0,0,0,0,,,,,21.078133,test,21.523188,21.211388,21.846828,0.4450546373291004,False
machine_1,2025-04-24 10:36:48,2025-04-24 10:36:48,2025-04-24 10:47:47,Machine,4.528574,0.446737,21.252535,10.0,10.983333333333333,0,0,0,0,,,,,20.990757,test,21.523111,21.194935,21.829672,0.5323543433837905,False
machine_1,2025-04-24 10:37:18,2025-04-24 10:37:18,2025-04-24 10:47:47,Machine,4.528574,0.446737,21.162338,10.0,10.483333333333333,0,0,0,0,,,,,20.990757,test,21.49961,21.143475,21.734783,0.5088539008789077,False
machine_1,2025-04-24 10:37:48,2025-04-24 10:37:48,2025-04-24 10:48:48,Machine,4.528574,0.446737,21.159216,10.0,11.0,0,0,0,0,,,,,20.878916,test,21.511095,21.23688,21.80513,0.6321790469970701,False
machine_1,2025-04-24 10:38:18,2025-04-24 10:38:18,2025-04-24 10:48:48,Machine,4.528574,0.446737,21.171379,10.0,10.5,0,0,0,0,,,,,20.878916,test,21.483334,21.209827,21.750992,0.6044175876464841,False
machine_1,2025-04-24 10:38:48,2025-04-24 10:38:48,2025-04-24 10:48:48,Machine,4.528574,0.446737,21.147316,10.0,10.0,0,0,0,0,,,,,20.878916,test,21.47669,21.253923,21.70169,0.5977742923583982,False
machine_1,2025-04-24 10:39:18,2025-04-24 10:39:18,2025-04-24 10:49:18,Machine,4.528574,0.446737,21.120295,10.0,10.0,0,0,0,0,,,,,20.927874,test,21.46895,21.259932,21.714083,0.5410762716064461,False
machine_1,2025-04-24 10:39:47,2025-04-24 10:39:47,2025-04-24 10:49:48,Machine,4.528574,0.446737,21.194111,10.0,10.016666666666667,0,0,0,0,,,,,20.977583,test,21.513655,21.249857,21.804832,0.5360717088623055,False
machine_1,2025-04-24 10:40:18,2025-04-24 10:40:18,2025-04-24 10:50:48,Machine,4.528574,0.446737,21.248453,10.0,10.5,0,0,0,0,,,,,20.819458,test,21.503117,21.239222,21.743748,0.6836586076660147,False
machine_1,2025-04-24 10:40:48,2025-04-24 10:40:48,2025-04-24 10:50:48,Machine,4.528574,0.446737,21.183466,10.0,10.0,0,0,0,0,,,,,20.819458,test,21.50307,21.251362,21.724564,0.6836128312988272,False
machine_1,2025-04-24 10:41:18,2025-04-24 10:41:18,2025-04-24 10:51:18,Machine,4.528574,0.446737,21.23208,10.0,10.0,0,0,0,0,,,,,20.910969,test,21.505304,21.228212,21.725067,0.5943353365478501,False
machine_1,2025-04-24 10:41:48,2025-04-24 10:41:48,2025-04-24 10:52:18,Machine,4.528574,0.446737,21.129402,10.0,10.5,0,0,0,0,,,,,20.946314,test,21.496445,21.180138,21.75617,0.5501307021484365,False
machine_1,2025-04-24 10:42:17,2025-04-24 10:42:17,2025-04-24 10:52:18,Machine,4.528574,0.446737,21.2535,10.0,10.016666666666667,0,0,0,0,,,,,20.946314,test,21.497211,21.224277,21.747232,0.5508974562988271,False
machine_1,2025-04-24 10:42:48,2025-04-24 10:42:48,2025-04-24 10:52:48,Machine,4.528574,0.446737,21.222937,10.0,10.0,0,0,0,0,,,,,20.983162,test,21.503181,21.227844,21.746283,0.5200194575195312,False
machine_1,2025-04-24 10:43:18,2025-04-24 10:43:18,2025-04-24 10:53:18,Machine,4.528574,0.446737,21.159859,10.0,10.0,0,0,0,0,,,,,21.007759,test,21.501587,21.242035,21.734951,0.4938279140624999,False
machine_1,2025-04-24 10:43:48,2025-04-24 10:43:48,2025-04-24 10:53:48,Machine,4.528574,0.446737,21.241613,10.0,10.0,0,0,0,0,,,,,20.966522,test,21.505888,21.238613,21.743069,0.539365985229491,False
machine_1,2025-04-24 10:44:17,2025-04-24 10:44:17,2025-04-24 10:55:18,Machine,4.528574,0.446737,21.23448,10.0,11.016666666666667,0,0,0,0,,,,,21.008265,test,21.531008,21.216036,21.778618,0.5227427667236313,False
machine_1,2025-04-24 10:44:48,2025-04-24 10:44:48,2025-04-24 10:55:18,Machine,4.528574,0.446737,21.221411,10.0,10.5,0,0,0,0,,,,,21.008265,test,21.50297,21.214516,21.723267,0.4947047418212875,False
machine_1,2025-04-24 10:45:17,2025-04-24 10:45:17,2025-04-24 10:55:18,Machine,4.528574,0.446737,21.052534,10.0,10.016666666666667,0,0,0,0,,,,,21.008265,test,21.504454,21.210361,21.723179,0.4961886590576156,False
machine_1,2025-04-24 10:45:48,2025-04-24 10:45:48,2025-04-24 10:56:18,Machine,4.528574,0.446737,21.108574,10.0,10.5,0,0,0,0,,,,,20.867517,test,21.496445,21.158497,21.750904,0.6289277021484381,False
machine_1,2025-04-24 10:46:18,2025-04-24 10:46:18,2025-04-24 10:56:18,Machine,4.528574,0.446737,21.078133,10.0,10.0,0,0,0,0,,,,,20.867517,test,21.458532,21.188755,21.793797,0.591015333374024,False
machine_1,2025-04-24 10:47:47,2025-04-24 10:47:47,2025-04-24 10:57:48,Machine,4.528574,0.446737,20.990757,10.0,10.016666666666667,0,0,0,0,,,,,20.742434,test,21.423353,21.097546,21.784826,0.6809191951904303,False
machine_1,2025-04-24 10:48:48,2025-04-24 10:48:48,2025-04-24 10:58:48,Machine,4.528574,0.446737,20.878916,10.0,10.0,0,0,0,0,,,,,20.877783,test,21.319614,21.130142,21.695688,0.4418314104003897,False
machine_1,2025-04-24 10:49:18,2025-04-24 10:49:18,2025-04-24 10:59:48,Machine,4.528574,0.446737,20.927874,10.0,10.5,0,0,0,0,,,,,20.806492,test,21.29565,21.098454,21.707182,0.4891584821777357,False
machine_1,2025-04-24 10:49:48,2025-04-24 10:49:48,2025-04-24 10:59:48,Machine,4.528574,0.446737,20.977583,10.0,10.0,0,0,0,0,,,,,20.806492,test,21.250206,21.06006,21.636599,0.4437139936523451,False
machine_1,2025-04-24 10:50:17,2025-04-24 10:50:17,2025-04-24 11:01:18,Machine,4.528574,0.446737,20.991745,10.0,11.016666666666667,0,0,0,0,,,,,20.916861,test,21.276823,21.053637,21.635324,0.3599620438232414,False
machine_1,2025-04-24 10:50:48,2025-04-24 10:50:48,2025-04-24 11:01:18,Machine,4.528574,0.446737,20.819458,10.0,10.5,0,0,0,0,,,,,20.916861,test,21.204298,21.005268,21.684008,0.2874370194091789,False
machine_1,2025-04-24 10:51:18,2025-04-24 10:51:18,2025-04-24 11:01:18,Machine,4.528574,0.446737,20.910969,10.0,10.0,0,0,0,0,,,,,20.916861,test,21.148119,20.971552,21.65066,0.2312579727783195,False
machine_1,2025-04-24 10:51:47,2025-04-24 10:51:47,2025-04-24 11:01:48,Machine,4.528574,0.446737,20.990643,10.0,10.016666666666667,0,0,0,0,,,,,20.923956,test,21.149532,20.973845,21.535877,0.2255763181152339,False
machine_1,2025-04-24 10:52:18,2025-04-24 10:52:18,2025-04-24 11:02:48,Machine,4.528574,0.446737,20.946314,10.0,10.5,0,0,0,0,,,,,20.937437,test,21.168976,20.974754,21.494305,0.2315388300781258,False
machine_1,2025-04-24 10:52:48,2025-04-24 10:52:48,2025-04-24 11:02:48,Machine,4.528574,0.446737,20.983162,10.0,10.0,0,0,0,0,,,,,20.937437,test,21.138947,20.990013,21.46591,0.2015095332031258,False
machine_1,2025-04-24 10:53:18,2025-04-24 10:53:18,2025-04-24 11:03:18,Machine,4.528574,0.446737,21.007759,10.0,10.0,0,0,0,0,,,,,20.908276,test,21.183624,20.991493,21.486086,0.2753482675781242,False
machine_1,2025-04-24 10:53:48,2025-04-24 10:53:48,2025-04-24 11:04:18,Machine,4.528574,0.446737,20.966522,10.0,10.5,0,0,0,0,,,,,20.997221,test,21.16687,20.980806,21.485659,0.1696491171875003,True
machine_1,2025-04-24 10:55:18,2025-04-24 10:55:18,2025-04-24 11:05:48,Machine,4.528574,0.446737,21.008265,10.0,10.5,0,0,0,0,,,,,20.996582,test,21.212431,20.996344,21.504848,0.2158489539794921,True
machine_1,2025-04-24 10:56:18,2025-04-24 10:56:18,2025-04-24 11:06:18,Machine,4.528574,0.446737,20.867517,10.0,10.0,0,0,0,0,,,,,20.975828,test,21.136189,20.964005,21.43081,0.1603605070800782,True
machine_1,2025-04-24 10:57:17,2025-04-24 10:57:17,2025-04-24 11:07:18,Machine,4.528574,0.446737,20.949802,10.0,10.016666666666667,0,0,0,0,,,,,21.096062,test,21.133371,20.972721,21.485226,0.0373093531494141,True
machine_1,2025-04-24 10:57:48,2025-04-24 10:57:48,2025-04-24 11:08:18,Machine,4.528574,0.446737,20.742434,10.0,10.5,0,0,0,0,,,,,20.949589,test,21.178776,20.941227,21.559187,0.229186787353516,True
machine_1,2025-04-24 10:58:18,2025-04-24 10:58:18,2025-04-24 11:08:18,Machine,4.528574,0.446737,20.956291,10.0,10.0,0,0,0,0,,,,,20.949589,test,21.152857,20.972765,21.549934,0.203267826782227,False
machine_1,2025-04-24 10:58:48,2025-04-24 10:58:48,2025-04-24 11:08:48,Machine,4.528574,0.446737,20.877783,10.0,10.0,0,0,0,0,,,,,20.89603,test,21.14435,20.969662,21.494003,0.2483200518798831,False
machine_1,2025-04-24 10:59:17,2025-04-24 10:59:17,2025-04-24 11:09:18,Machine,4.528574,0.446737,20.876379,10.0,10.016666666666667,0,0,0,0,,,,,20.785704,test,21.14246,20.932688,21.520826,0.3567558693847665,False
machine_1,2025-04-24 10:59:48,2025-04-24 10:59:48,2025-04-24 11:10:18,Machine,4.528574,0.446737,20.806492,10.0,10.5,0,0,0,0,,,,,21.090643,test,21.179316,20.929152,21.597364,0.0886725670166015,True
machine_1,2025-04-24 11:01:18,2025-04-24 11:01:18,2025-04-24 11:11:18,Machine,4.528574,0.446737,20.916861,10.0,10.0,0,0,0,0,,,,,20.99733,test,21.102226,20.903849,21.433325,0.1048962573242171,True
machine_1,2025-04-24 11:01:48,2025-04-24 11:01:48,2025-04-24 11:11:48,Machine,4.528574,0.446737,20.923956,10.0,10.0,0,0,0,0,,,,,20.952259,test,21.102226,20.918644,21.430489,0.1499672573242172,True
machine_1,2025-04-24 11:02:17,2025-04-24 11:02:17,2025-04-24 11:12:17,Machine,4.528574,0.446737,20.842394,10.0,10.0,0,0,0,0,,,,,20.973751,test,21.102226,20.9073,21.486631,0.1284752573242187,True
machine_1,2025-04-24 11:02:48,2025-04-24 11:02:48,2025-04-24 11:13:18,Machine,4.528574,0.446737,20.937437,10.0,10.5,0,0,0,0,,,,,21.033611,test,21.136635,20.913542,21.481474,0.1030238266601557,True
machine_1,2025-04-24 11:03:18,2025-04-24 11:03:18,2025-04-24 11:13:18,Machine,4.528574,0.446737,20.908276,10.0,10.0,0,0,0,0,,,,,21.033611,test,21.097769,20.926348,21.457928,0.0641577835693354,True
machine_1,2025-04-24 11:03:47,2025-04-24 11:03:47,2025-04-24 11:13:48,Machine,4.528574,0.446737,21.009718,10.0,10.016666666666667,0,0,0,0,,,,,20.901779,test,21.138718,20.955761,21.454659,0.2369386513671862,False
machine_1,2025-04-24 11:04:18,2025-04-24 11:04:18,2025-04-24 11:14:48,Machine,4.528574,0.446737,20.997221,10.0,10.5,0,0,0,0,,,,,21.039698,test,21.19482,20.992815,21.4317,0.155122404052733,True
machine_1,2025-04-24 11:04:48,2025-04-24 11:04:48,2025-04-24 11:14:48,Machine,4.528574,0.446737,20.938829,10.0,10.0,0,0,0,0,,,,,21.039698,test,21.14527,20.961346,21.563816,0.1055713939208971,True
machine_1,2025-04-24 11:05:17,2025-04-24 11:05:17,2025-04-24 11:15:18,Machine,4.528574,0.446737,20.974861,10.0,10.016666666666667,0,0,0,0,,,,,21.027811,test,21.143496,21.004257,21.489695,0.115684559692383,True
machine_1,2025-04-24 11:05:48,2025-04-24 11:05:48,2025-04-24 11:16:18,Machine,4.528574,0.446737,20.996582,10.0,10.5,0,0,0,0,,,,,21.074707,test,21.1889,21.030289,21.519396,0.1141929938964843,True
machine_1,2025-04-24 11:06:18,2025-04-24 11:06:18,2025-04-24 11:16:18,Machine,4.528574,0.446737,20.975828,10.0,10.0,0,0,0,0,,,,,21.074707,test,21.13756,21.016712,21.517492,0.0628528907470702,True
machine_1,2025-04-24 11:06:47,2025-04-24 11:06:47,2025-04-24 11:16:48,Machine,4.528574,0.446737,21.009478,10.0,10.016666666666667,0,0,0,0,,,,,21.087229,test,21.16947,21.018139,21.486006,0.0822408333740227,True
machine_1,2025-04-24 11:07:18,2025-04-24 11:07:18,2025-04-24 11:17:47,Machine,4.528574,0.446737,21.096062,10.0,10.483333333333333,0,0,0,0,,,,,21.040943,test,21.199799,21.03994,21.521381,0.1588555839843763,True
machine_1,2025-04-24 11:07:47,2025-04-24 11:07:47,2025-04-24 11:17:47,Machine,4.528574,0.446737,20.914309,10.0,10.0,0,0,0,0,,,,,21.040943,test,21.1344,21.019936,21.501793,0.0934564140625013,True
machine_1,2025-04-24 11:08:18,2025-04-24 11:08:18,2025-04-24 11:18:18,Machine,4.528574,0.446737,20.949589,10.0,10.0,0,0,0,0,,,,,21.057787,test,21.131157,21.005335,21.629316,0.0733699213867176,True
machine_1,2025-04-24 11:08:48,2025-04-24 11:08:48,2025-04-24 11:18:48,Machine,4.528574,0.446737,20.89603,10.0,10.0,0,0,0,0,,,,,21.072269,test,21.14584,21.035212,21.630507,0.0735706911621107,True
machine_1,2025-04-24 11:09:18,2025-04-24 11:09:18,2025-04-24 11:19:18,Machine,4.528574,0.446737,20.785704,10.0,10.0,0,0,0,0,,,,,21.036764,test,21.153349,20.996538,21.835993,0.1165849227294906,True
machine_1,2025-04-24 11:09:47,2025-04-24 11:09:47,2025-04-24 11:19:48,Machine,4.528574,0.446737,20.84852,10.0,10.016666666666667,0,0,0,0,,,,,20.93676,test,21.157187,20.951794,21.72599,0.2204265081787113,False
machine_1,2025-04-24 11:10:18,2025-04-24 11:10:18,2025-04-24 11:20:48,Machine,4.528574,0.446737,21.090643,10.0,10.5,0,0,0,0,,,,,21.178616,test,21.246416,20.994848,21.745548,0.0678000919189436,True
machine_1,2025-04-24 11:10:48,2025-04-24 11:10:48,2025-04-24 11:20:48,Machine,4.528574,0.446737,20.926517,10.0,10.0,0,0,0,0,,,,,21.178616,test,21.150534,20.980515,21.695976,-0.0280823238525407,True
machine_1,2025-04-24 11:11:18,2025-04-24 11:11:18,2025-04-24 11:24:47,Machine,4.528574,0.446737,20.99733,10.0,13.483333333333333,0,0,0,0,,,,,20.990252,test,21.257793,21.010742,21.804237,0.2675414265136702,False
machine_1,2025-04-24 11:11:48,2025-04-24 11:11:48,2025-04-24 11:24:47,Machine,4.528574,0.446737,20.952259,10.0,12.983333333333333,0,0,0,0,,,,,20.990252,test,21.25626,20.98497,21.795582,0.2660079182128889,True
machine_1,2025-04-24 11:12:17,2025-04-24 11:12:17,2025-04-24 11:24:47,Machine,4.528574,0.446737,20.973751,10.0,12.5,0,0,0,0,,,,,20.990252,test,21.187674,21.010435,21.721363,0.1974215687255842,False
machine_1,2025-04-24 11:12:47,2025-04-24 11:12:47,2025-04-24 11:24:47,Machine,4.528574,0.446737,21.02389,10.0,12.0,0,0,0,0,,,,,20.990252,test,21.254578,21.06403,21.84619,0.2643256367187483,False
machine_1,2025-04-24 11:13:18,2025-04-24 11:13:18,2025-04-24 11:24:47,Machine,4.528574,0.446737,21.033611,10.0,11.483333333333333,0,0,0,0,,,,,20.990252,test,21.233006,21.051945,21.732979,0.2427535236816389,False
machine_1,2025-04-24 11:13:48,2025-04-24 11:13:48,2025-04-24 11:24:47,Machine,4.528574,0.446737,20.901779,10.0,10.983333333333333,0,0,0,0,,,,,20.990252,test,21.208832,21.04252,21.729895,0.2185797871093733,False
machine_1,2025-04-24 11:14:17,2025-04-24 11:14:17,2025-04-24 11:24:47,Machine,4.528574,0.446737,21.014635,10.0,10.5,0,0,0,0,,,,,20.990252,test,21.195374,21.032871,21.713654,0.2051215351562483,False
machine_1,2025-04-24 11:14:48,2025-04-24 11:14:48,2025-04-24 11:25:18,Machine,4.528574,0.446737,21.039698,10.0,10.5,0,0,0,0,,,,,21.100735,test,21.207798,21.042126,21.782007,0.1070630041503903,True
machine_1,2025-04-24 11:15:18,2025-04-24 11:15:18,2025-04-24 11:25:18,Machine,4.528574,0.446737,21.027811,10.0,10.0,0,0,0,0,,,,,21.100735,test,21.178059,21.03217,21.726871,0.0773236242675778,True
machine_1,2025-04-24 11:15:47,2025-04-24 11:15:47,2025-04-24 11:26:18,Machine,4.528574,0.446737,20.922844,10.0,10.516666666666667,0,0,0,0,,,,,21.088692,test,21.175587,21.022795,21.736013,0.0868947004394513,True
machine_1,2025-04-24 11:16:18,2025-04-24 11:16:18,2025-04-24 11:26:18,Machine,4.528574,0.446737,21.074707,10.0,10.0,0,0,0,0,,,,,21.088692,test,21.189016,21.053097,21.787262,0.1003243421630841,True
machine_1,2025-04-24 11:16:48,2025-04-24 11:16:48,2025-04-24 11:26:48,Machine,4.528574,0.446737,21.087229,10.0,10.0,0,0,0,0,,,,,21.207464,test,21.215263,21.074177,21.818293,0.0077993666992171,True
machine_1,2025-04-24 11:17:17,2025-04-24 11:17:17,2025-04-24 11:27:18,Machine,4.528574,0.446737,20.981707,10.0,10.016666666666667,0,0,0,0,,,,,21.046623,test,21.1523,21.041306,21.792994,0.105676880981445,True
machine_1,2025-04-24 11:17:47,2025-04-24 11:17:47,2025-04-24 11:27:47,Machine,4.528574,0.446737,21.040943,10.0,10.0,0,0,0,0,,,,,21.384413,test,21.18824,21.072056,21.765278,-0.1961729487304673,True
machine_1,2025-04-24 11:18:18,2025-04-24 11:18:18,2025-04-24 11:29:48,Machine,4.528574,0.446737,21.057787,10.0,11.5,0,0,0,0,,,,,21.093689,test,21.247557,21.099092,21.769526,0.1538676864013659,False
machine_1,2025-04-24 11:18:48,2025-04-24 11:18:48,2025-04-24 11:29:48,Machine,4.528574,0.446737,21.072269,10.0,11.0,0,0,0,0,,,,,21.093689,test,21.273829,21.099352,21.821783,0.1801395064697253,False
machine_1,2025-04-24 11:19:18,2025-04-24 11:19:18,2025-04-24 11:29:48,Machine,4.528574,0.446737,21.036764,10.0,10.5,0,0,0,0,,,,,21.093689,test,21.272715,21.066332,21.788868,0.1790256148681628,True
machine_1,2025-04-24 11:19:48,2025-04-24 11:19:48,2025-04-24 11:29:48,Machine,4.528574,0.446737,20.93676,10.0,10.0,0,0,0,0,,,,,21.093689,test,21.211819,21.028727,21.777979,0.1181296950683581,True
