object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_2,2025-04-30 11:25:00,2025-04-30 11:25:00,2025-04-30 11:45:00,Light,6.45337,1.775548,24.226062774658203,20.0,20.0,3,1,1,3,0.4229937931565897,1.7380999877389833,0.2788199999999996,-0.31809299999999996,22.867033004760746,valid,23.849607,23.045485,24.990875,0.9825744628906214,False
light_2,2025-04-30 11:26:00,2025-04-30 11:26:00,2025-04-30 11:46:00,Light,6.45337,1.775548,23.864622116088867,20.0,20.0,3,1,1,3,0.6901178937109219,2.013555841946983,0.6057479999999993,-0.3306540000000002,22.921398162841797,valid,23.73798,22.901062,24.959364,0.8165817260742188,True
light_2,2025-04-30 11:27:00,2025-04-30 11:27:00,2025-04-30 11:47:00,Light,6.45337,1.775548,24.138530731201172,20.0,20.0,3,1,1,3,0.6007817339500258,1.895242118386933,0.5264419999999994,-0.2894780000000001,22.879188537597656,valid,23.778309,22.918066,24.981897,0.8991203308105469,False
light_2,2025-04-30 11:28:00,2025-04-30 11:28:00,2025-04-30 11:48:00,Light,6.45337,1.775548,24.303712844848633,20.0,20.0,5,1,1,4,0.4464336705099654,2.767600083399942,-0.29799100000000056,-0.332422,22.872007369995117,valid,23.76256,22.999191,25.069986,0.8905525207519531,False
light_2,2025-04-30 11:29:00,2025-04-30 11:29:00,2025-04-30 11:49:00,Light,6.45337,1.775548,24.579849243164062,20.0,20.0,4,0,0,3,2.5418227120656933,2.798093342345522,2.4914469999999995,0.5035419999999999,22.952220916748047,valid,23.765669,23.074657,25.057789,0.8134479522705078,False
light_2,2025-04-30 11:30:00,2025-04-30 11:30:00,2025-04-30 11:50:00,Light,6.45337,1.775548,24.385581970214844,20.0,20.0,4,0,2,4,1.8256293222297353,2.051581618896411,-1.7807410000000008,0.40234799999999993,22.97550392150879,valid,23.785341,23.04954,25.101242,0.8098373413085938,False
light_2,2025-04-30 11:31:00,2025-04-30 11:31:00,2025-04-30 11:51:00,Light,6.45337,1.775548,23.966289520263672,20.0,20.0,2,0,0,2,2.334320110860976,2.3462098532070703,2.280131,0.5000529999999999,22.86139678955078,valid,23.742489,23.009735,24.99096,0.8810920715332031,False
light_2,2025-04-30 11:32:00,2025-04-30 11:32:00,2025-04-30 11:52:00,Light,6.45337,1.775548,23.820960998535156,20.0,20.0,3,0,0,1,2.782350948955217,3.981354520764165,2.7808559999999996,-0.09119600000000005,22.791107177734375,valid,23.765839,22.970053,24.847422,0.9747314453125,False
light_2,2025-04-30 11:33:00,2025-04-30 11:33:00,2025-04-30 11:53:00,Light,6.45337,1.775548,24.009809494018555,20.0,20.0,2,0,0,0,5.941341393876638,5.942974985630217,-5.935304,-0.26777600000000024,22.923006057739254,valid,23.700378,23.02036,24.845657,0.7773723602294957,False
light_2,2025-04-30 11:34:00,2025-04-30 11:34:00,2025-04-30 11:54:00,Light,6.45337,1.775548,23.724403381347656,20.0,20.0,2,0,0,0,5.902035332614844,5.9288105568675595,-5.895435000000001,-0.27904700000000005,22.8770752,valid,23.707153,23.011826,24.78527,0.8300781203124998,False
light_2,2025-04-30 11:35:00,2025-04-30 11:35:00,2025-04-30 11:55:00,Light,6.45337,1.775548,23.692655563354492,20.0,20.0,2,0,0,0,5.98182707347053,5.988276803474259,-5.976387000000001,-0.25505599999999995,23.10181999206543,valid,23.68821,23.00963,24.688606,0.5863895416259766,True
light_2,2025-04-30 11:36:00,2025-04-30 11:36:00,2025-04-30 11:56:00,Light,6.45337,1.775548,23.708980560302734,20.0,20.0,2,0,0,0,5.989457825398306,5.990720811125616,-5.984913000000001,-0.23328400000000005,23.06072235107422,valid,23.68821,22.997988,24.710129,0.6274871826171875,True
light_2,2025-04-30 11:37:00,2025-04-30 11:37:00,2025-04-30 11:57:00,Light,6.45337,1.775548,24.068344116210938,20.0,20.0,2,0,0,0,4.7809804651959205,5.3609508782351405,-4.752981,0.5166679999999999,23.642240524291992,valid,23.696932,22.856554,24.84713,0.054691314697265625,True
light_2,2025-04-30 11:38:00,2025-04-30 11:38:00,2025-04-30 11:58:00,Light,6.45337,1.775548,23.09037399291992,20.0,20.0,1,0,0,0,4.652791026042863,4.652791026042863,-4.641131,0.32919199999999993,23.352863311767575,valid,23.640488,22.843918,24.691217,0.2876243591308629,True
light_2,2025-04-30 11:39:00,2025-04-30 11:39:00,2025-04-30 11:59:00,Light,6.45337,1.775548,24.80293846130371,20.0,20.0,3,0,0,1,2.7009227521349075,4.463877794750737,-2.7004300000000008,0.0515899999999998,23.791427612304688,valid,23.835218,22.723635,24.799034,0.04379081726074219,True
light_2,2025-04-30 11:40:00,2025-04-30 11:40:00,2025-04-30 12:00:00,Light,6.45337,1.775548,24.68229866027832,20.0,20.0,3,0,0,1,2.634061651214148,4.522133738707217,-2.6340210000000006,0.014633999999999814,23.335365295410156,valid,23.869442,22.94746,24.993536,0.5340766906738281,True
light_2,2025-04-30 11:41:00,2025-04-30 11:41:00,2025-04-30 12:01:00,Light,6.45337,1.775548,24.64023780822754,20.0,20.0,3,0,0,1,2.7241778862447656,4.6202647644550545,-2.723967,-0.03389600000000015,23.76857566833496,valid,23.907917,22.969486,25.00476,0.1393413543701172,True
light_2,2025-04-30 11:42:00,2025-04-30 11:42:00,2025-04-30 12:02:00,Light,6.45337,1.775548,24.547622680664062,20.0,20.0,2,0,0,1,2.656840578586717,4.004066562439718,-2.6567360000000004,-0.023573000000000066,23.504335403442383,valid,23.908962,23.04018,25.005852,0.40462684631347656,True
light_2,2025-04-30 11:43:00,2025-04-30 11:43:00,2025-04-30 12:03:00,Light,6.45337,1.775548,24.98782539367676,20.0,20.0,1,0,0,0,6.413698085877523,6.413698085877523,-6.07503,-2.056583,23.39455795288086,valid,24.00035,23.212326,25.160336,0.6057929992675781,True
light_2,2025-04-30 11:44:00,2025-04-30 11:44:00,2025-04-30 12:04:00,Light,6.45337,1.775548,22.966751098632812,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.55396270751953,valid,23.673588,22.892141,24.957039,0.11962509155273438,True
light_2,2025-04-30 11:45:00,2025-04-30 11:45:00,2025-04-30 12:05:00,Light,6.45337,1.775548,22.867033004760746,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.09883689880371,valid,23.546795,22.745634,24.984882,0.44795799255371094,True
light_2,2025-04-30 11:46:00,2025-04-30 11:46:00,2025-04-30 12:06:00,Light,6.45337,1.775548,22.921398162841797,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.26372528076172,valid,23.532644,22.529886,24.953447,0.2689189910888672,True
light_2,2025-04-30 11:47:00,2025-04-30 11:47:00,2025-04-30 12:07:00,Light,6.45337,1.775548,22.879188537597656,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.26119804382324,valid,23.511875,22.463358,24.834421,0.250677108764652,True
light_2,2025-04-30 11:48:00,2025-04-30 11:48:00,2025-04-30 12:08:00,Light,6.45337,1.775548,22.872007369995117,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.630325317382812,valid,23.503866,22.343222,24.782305,-0.12645912170410156,True
light_2,2025-04-30 11:49:00,2025-04-30 11:49:00,2025-04-30 12:09:00,Light,6.45337,1.775548,22.952220916748047,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.75298500061035,valid,23.556347,22.317514,24.616009,-0.1966381072998047,True
light_2,2025-04-30 11:50:00,2025-04-30 11:50:00,2025-04-30 12:10:00,Light,6.45337,1.775548,22.97550392150879,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.310365676879883,valid,23.354465,22.464169,24.544847,0.04409980773925781,True
light_2,2025-04-30 11:51:00,2025-04-30 11:51:00,2025-04-30 12:11:00,Light,6.45337,1.775548,22.86139678955078,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.219362258911133,valid,23.224756,22.364141,24.285475,0.00539398193359375,True
light_2,2025-04-30 11:52:00,2025-04-30 11:52:00,2025-04-30 12:12:00,Light,6.45337,1.775548,22.791107177734375,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.636709213256836,valid,23.09195,22.342588,24.39806,-0.5447597503662109,True
light_2,2025-04-30 11:53:00,2025-04-30 11:53:00,2025-04-30 12:13:00,Light,6.45337,1.775548,22.923006057739254,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.313899993896484,valid,23.059305,22.330143,24.473549,-0.2545948028564453,True
light_2,2025-04-30 11:54:00,2025-04-30 11:54:00,2025-04-30 12:14:00,Light,6.45337,1.775548,22.8770752,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.20735740661621,valid,23.077374,22.507896,24.562628,-0.12998390197753906,True
light_2,2025-04-30 11:55:00,2025-04-30 11:55:00,2025-04-30 12:15:00,Light,6.45337,1.775548,23.10181999206543,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.28052520751953,valid,23.156216,22.569132,24.605087,-0.12430953979492188,True
light_2,2025-04-30 11:56:00,2025-04-30 11:56:00,2025-04-30 12:16:00,Light,6.45337,1.775548,23.06072235107422,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.96329116821289,valid,23.149277,22.5171,24.548597,0.18598556518554688,True
light_2,2025-04-30 11:57:00,2025-04-30 11:57:00,2025-04-30 12:17:00,Light,6.45337,1.775548,23.642240524291992,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.61749839782715,valid,23.276325,22.452019,24.767164,-0.3411731719970703,True
light_2,2025-04-30 11:58:00,2025-04-30 11:58:00,2025-04-30 12:18:00,Light,6.45337,1.775548,23.352863311767575,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.87053680419922,valid,23.258793,22.441755,24.584826,-0.6117439270019531,True
light_2,2025-04-30 11:59:00,2025-04-30 11:59:00,2025-04-30 12:19:00,Light,6.45337,1.775548,23.791427612304688,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.692279815673828,valid,23.348663,22.473288,24.645247,-1.3436164855957031,False
light_2,2025-04-30 12:00:00,2025-04-30 12:00:00,2025-04-30 12:20:00,Light,6.45337,1.775548,23.335365295410156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.53872299194336,valid,23.444647,22.423183,24.714066,-0.09407615661621094,True
light_2,2025-04-30 12:01:00,2025-04-30 12:01:00,2025-04-30 12:21:00,Light,6.45337,1.775548,23.76857566833496,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.238447189331055,valid,23.492012,22.454678,24.837086,-0.7464351654052734,True
light_2,2025-04-30 12:02:00,2025-04-30 12:02:00,2025-04-30 12:22:00,Light,6.45337,1.775548,23.504335403442383,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.27917861938477,valid,23.52691,22.46149,24.781315,-0.7522678375244176,True
light_2,2025-04-30 12:03:00,2025-04-30 12:03:00,2025-04-30 12:23:00,Light,6.45337,1.775548,23.39455795288086,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.213502883911133,valid,23.575794,22.490942,24.764265,-0.6377086639404297,True
light_2,2025-04-30 12:04:00,2025-04-30 12:04:00,2025-04-30 12:24:00,Light,6.45337,1.775548,23.55396270751953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.48669815063477,valid,23.595772,22.541681,24.661438,-0.8909263610839879,True
light_2,2025-04-30 12:05:00,2025-04-30 12:05:00,2025-04-30 12:25:00,Light,6.45337,1.775548,23.09883689880371,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.18648910522461,valid,23.519995,22.519043,24.810825,-0.6664943695068359,True
light_2,2025-04-30 12:06:00,2025-04-30 12:06:00,2025-04-30 12:26:00,Light,6.45337,1.775548,23.26372528076172,20.0,20.0,2,0,0,2,2.6121985119653517,2.6758930568894037,2.5586169999999995,0.526365,24.27842903137207,valid,23.553146,22.44292,24.592236,-0.7252826690673828,True
light_2,2025-04-30 12:07:00,2025-04-30 12:07:00,2025-04-30 12:27:00,Light,6.45337,1.775548,23.26119804382324,20.0,20.0,1,0,0,1,2.9322336363287964,2.9322336363287964,2.8993969999999996,0.437597,24.258529663085938,valid,23.524899,22.502247,24.599081,-0.7336311340332031,True
light_2,2025-04-30 12:08:00,2025-04-30 12:08:00,2025-04-30 12:28:00,Light,6.45337,1.775548,23.630325317382812,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.091249465942383,valid,23.55608,22.548054,24.731977,-0.5351696014404297,True
light_2,2025-04-30 12:09:00,2025-04-30 12:09:00,2025-04-30 12:29:00,Light,6.45337,1.775548,23.75298500061035,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.725629806518555,valid,23.606102,22.594492,24.82493,-0.11952781677246094,True
light_2,2025-04-30 12:10:00,2025-04-30 12:10:00,2025-04-30 12:30:00,Light,6.45337,1.775548,23.310365676879883,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.515625,valid,23.558002,22.586874,24.86255,0.042377471923828125,True
light_2,2025-04-30 12:11:00,2025-04-30 12:11:00,2025-04-30 12:31:00,Light,6.45337,1.775548,23.219362258911133,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.82217788696289,valid,23.470161,22.493513,24.747004,-0.3520164489746094,True
light_2,2025-04-30 12:12:00,2025-04-30 12:12:00,2025-04-30 12:32:00,Light,6.45337,1.775548,23.636709213256836,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.77073860168457,valid,23.522886,22.491686,24.607742,-0.24785232543945312,True
light_2,2025-04-30 12:13:00,2025-04-30 12:13:00,2025-04-30 12:33:00,Light,6.45337,1.775548,23.313899993896484,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.09419822692871,valid,23.486568,22.526388,24.614256,-0.6076297760009766,True
light_2,2025-04-30 12:14:00,2025-04-30 12:14:00,2025-04-30 12:34:00,Light,6.45337,1.775548,23.20735740661621,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.559017181396484,valid,23.353216,22.453997,24.205101,-1.205801010131836,False
light_2,2025-04-30 12:15:00,2025-04-30 12:15:00,2025-04-30 12:35:00,Light,6.45337,1.775548,23.28052520751953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.216068267822266,valid,23.337952,22.440975,24.197176,-0.8781166076660156,False
light_2,2025-04-30 12:16:00,2025-04-30 12:16:00,2025-04-30 12:36:00,Light,6.45337,1.775548,22.96329116821289,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.45087242126465,valid,23.224669,22.370256,24.177206,-1.2262039184570312,False
light_2,2025-04-30 12:17:00,2025-04-30 12:17:00,2025-04-30 12:37:00,Light,6.45337,1.775548,23.61749839782715,20.0,20.0,2,0,1,2,1.0062176370492624,1.9308419063475966,-0.8966220000000007,0.4566649999999999,24.229368209838867,valid,23.351583,22.362112,24.155304,-0.8777847290039062,False
light_2,2025-04-30 12:18:00,2025-04-30 12:18:00,2025-04-30 12:38:00,Light,6.45337,1.775548,23.87053680419922,20.0,20.0,2,0,1,2,1.655082408013571,2.2699708327388946,-1.5106460000000004,0.6761999999999999,24.422822952270508,valid,23.37528,22.449575,24.223465,-1.0475425720214844,False
light_2,2025-04-30 12:19:00,2025-04-30 12:19:00,2025-04-30 12:39:00,Light,6.45337,1.775548,24.692279815673828,20.0,20.0,3,0,1,2,1.774044339977162,3.3893259541043386,-1.6271180000000012,0.706909,24.22353172302246,valid,23.501493,22.437315,24.420128,-0.7220382690429688,True
light_2,2025-04-30 12:20:00,2025-04-30 12:20:00,2025-04-30 12:40:00,Light,6.45337,1.775548,23.53872299194336,20.0,20.0,3,0,1,3,1.313317800686491,2.364123787118152,-1.1127480000000007,0.6975639999999999,24.437931060791016,valid,23.476608,22.33521,24.713232,-0.9613227844238281,True
light_2,2025-04-30 12:21:00,2025-04-30 12:21:00,2025-04-30 12:41:00,Light,6.45337,1.775548,24.238447189331055,20.0,20.0,3,0,2,2,1.3262619105870452,2.1339083506925194,-1.126925,0.6992929999999999,24.502994537353516,valid,23.580921,22.374805,24.885988,-0.9220733642578125,True
light_2,2025-04-30 12:22:00,2025-04-30 12:22:00,2025-04-30 12:42:00,Light,6.45337,1.775548,24.27917861938477,20.0,20.0,2,0,2,2,1.3528349389164225,1.355512788082188,-1.1587120000000004,0.6982469999999998,24.33711624145508,valid,23.777857,22.51136,24.93412,-0.5592594146728551,True
light_2,2025-04-30 12:23:00,2025-04-30 12:23:00,2025-04-30 12:43:00,Light,6.45337,1.775548,24.213502883911133,20.0,20.0,4,0,2,4,1.325511828556049,2.074333127889897,-1.1277910000000002,0.696469,24.04923439025879,valid,23.878025,22.531466,25.232435,-0.17120933532714844,True
light_2,2025-04-30 12:24:00,2025-04-30 12:24:00,2025-04-30 12:44:00,Light,6.45337,1.775548,24.48669815063477,20.0,20.0,4,0,2,3,1.344401872064302,2.153103957089555,-1.150131,0.696143,24.070571899414062,valid,23.998676,22.573236,25.267208,-0.07189559936523438,True
light_2,2025-04-30 12:25:00,2025-04-30 12:25:00,2025-04-30 12:45:00,Light,6.45337,1.775548,24.18648910522461,20.0,20.0,4,0,2,4,1.4480788458827096,2.065999942865248,-1.2644070000000003,0.705838,24.058185577392575,valid,23.94889,22.662474,25.275267,-0.10929489135741832,True
light_2,2025-04-30 12:26:00,2025-04-30 12:26:00,2025-04-30 12:46:00,Light,6.45337,1.775548,24.27842903137207,20.0,20.0,3,1,3,3,0.34765603696901315,1.009464797729783,0.12737899999999946,0.32348,24.16427421569824,valid,24.039986,22.70911,25.224249,-0.12428855895995738,True
light_2,2025-04-30 12:27:00,2025-04-30 12:27:00,2025-04-30 12:47:00,Light,6.45337,1.775548,24.258529663085938,20.0,20.0,2,0,2,2,1.3509504133757095,1.3575062756843488,-1.1572740000000001,0.696982,24.12438965,valid,24.0697,22.93502,25.248495,-0.05468940891113405,True
light_2,2025-04-30 12:28:00,2025-04-30 12:28:00,2025-04-30 12:48:00,Light,6.45337,1.775548,24.091249465942383,20.0,20.0,3,1,3,3,0.9783373878683159,1.3916073102291648,0.8910739999999997,-0.4038950000000001,24.060274124145508,valid,23.930817,22.84537,25.33089,-0.1294574737548828,True
light_2,2025-04-30 12:29:00,2025-04-30 12:29:00,2025-04-30 12:49:00,Light,6.45337,1.775548,23.725629806518555,20.0,20.0,1,0,0,1,2.14229197247364,2.14229197247364,2.13469,-0.180315,24.044193267822266,valid,23.839748,22.850677,25.229025,-0.20444488525390625,True
light_2,2025-04-30 12:30:00,2025-04-30 12:30:00,2025-04-30 12:50:00,Light,6.45337,1.775548,23.515625,20.0,20.0,2,1,2,2,0.8762166975543202,0.9937725166812098,0.8071769999999994,-0.3409120000000001,24.009963989257812,valid,23.76203,22.804123,25.094658,-0.24793434143066406,True
light_2,2025-04-30 12:31:00,2025-04-30 12:31:00,2025-04-30 12:51:00,Light,6.45337,1.775548,23.82217788696289,20.0,20.0,2,2,2,2,0.41484687974359846,0.5780449525370117,0.1760319999999993,0.37564699999999984,24.039072036743164,valid,23.855345,22.824436,25.141872,-0.18372726440429688,True
light_2,2025-04-30 12:32:00,2025-04-30 12:32:00,2025-04-30 12:52:00,Light,6.45337,1.775548,23.77073860168457,20.0,20.0,2,0,1,1,1.3225354601102384,3.49369265446971,-1.131335,0.6849679999999998,24.11380958557129,valid,23.842062,22.78361,25.12568,-0.2717475891113281,True
light_2,2025-04-30 12:33:00,2025-04-30 12:33:00,2025-04-30 12:53:00,Light,6.45337,1.775548,24.09419822692871,20.0,20.0,4,0,2,4,1.3682146685622842,2.146354810949374,-1.1740150000000007,0.7026379999999999,24.006927490234375,valid,23.889997,22.779827,25.327282,-0.11693000793457031,True
light_2,2025-04-30 12:34:00,2025-04-30 12:34:00,2025-04-30 12:54:00,Light,6.45337,1.775548,24.559017181396484,20.0,20.0,4,0,2,4,1.3151386508699376,2.1485191208381047,-1.1124960000000002,0.7013859999999998,24.56412696838379,valid,24.078075,22.866047,25.339188,-0.4860515594482422,True
light_2,2025-04-30 12:35:00,2025-04-30 12:35:00,2025-04-30 12:55:00,Light,6.45337,1.775548,24.216068267822266,20.0,20.0,4,0,2,4,1.3774130661569903,2.1582123840590555,-1.1836480000000007,0.7044459999999999,24.295557022094727,valid,23.974691,23.017693,25.434246,-0.3208656311035156,True
light_2,2025-04-30 12:36:00,2025-04-30 12:36:00,2025-04-30 12:56:00,Light,6.45337,1.775548,24.45087242126465,20.0,20.0,4,0,2,4,1.3528058263342901,2.1503009879775936,-1.1527800000000008,0.7079419999999998,24.20281219482422,valid,24.05434,23.102392,25.343653,-0.14847183227539062,True
light_2,2025-04-30 12:37:00,2025-04-30 12:37:00,2025-04-30 12:57:00,Light,6.45337,1.775548,24.229368209838867,20.0,20.0,4,0,2,3,1.3433347653183851,2.6049665256036745,-1.1398280000000005,0.7108729999999999,24.354656219482425,valid,23.953014,23.298279,25.330212,-0.40164184570312855,True
light_2,2025-04-30 12:38:00,2025-04-30 12:38:00,2025-04-30 12:58:00,Light,6.45337,1.775548,24.422822952270508,20.0,20.0,4,0,2,3,1.1676207943891719,2.22342618854917,-1.1090030000000004,0.3653089999999999,24.221296310424805,valid,24.077957,23.322367,25.330378,-0.1433391571044922,True
light_2,2025-04-30 12:39:00,2025-04-30 12:39:00,2025-04-30 12:59:00,Light,6.45337,1.775548,24.22353172302246,20.0,20.0,5,0,2,5,1.3904358952691778,2.355260152692038,-1.216113,0.674078,24.226900100708008,valid,23.977068,23.17418,25.340336,-0.2498321533203125,True
light_2,2025-04-30 12:40:00,2025-04-30 12:40:00,2025-04-30 13:00:00,Light,6.45337,1.775548,24.437931060791016,20.0,20.0,5,0,2,5,1.3372422680849572,2.277276602278451,-1.1475520000000001,0.6865429999999999,24.347505569458008,valid,24.053904,23.297615,25.281637,-0.29360198974609375,True
light_2,2025-04-30 12:41:00,2025-04-30 12:41:00,2025-04-30 13:01:00,Light,6.45337,1.775548,24.502994537353516,20.0,20.0,4,0,2,4,1.3367502059565954,2.1388663869896223,-1.1443050000000001,0.69099,24.23149871826172,valid,24.058617,23.34631,25.340353,-0.172882080078125,True
light_2,2025-04-30 12:42:00,2025-04-30 12:42:00,2025-04-30 13:02:00,Light,6.45337,1.775548,24.33711624145508,20.0,20.0,3,0,2,3,1.3652684431539461,1.978897708011355,-1.173896,0.6970839999999998,23.332151412963867,valid,24.057066,23.331682,25.290491,0.72491455078125,True
light_2,2025-04-30 12:43:00,2025-04-30 12:43:00,2025-04-30 13:03:00,Light,6.45337,1.775548,24.04923439025879,20.0,20.0,4,0,2,4,1.1605880450120967,2.100341574410504,-0.9147350000000003,0.7142999999999999,23.771242141723633,valid,23.858639,23.29558,25.395857,0.08739662170410156,True
light_2,2025-04-30 12:44:00,2025-04-30 12:44:00,2025-04-30 13:04:00,Light,6.45337,1.775548,24.070571899414062,20.0,20.0,4,0,2,4,1.3329550047713545,2.1427611473969845,-1.1242240000000008,0.7161629999999999,23.44334602355957,valid,23.900064,23.25303,25.17414,0.45671844482421875,True
light_2,2025-04-30 12:45:00,2025-04-30 12:45:00,2025-04-30 13:05:00,Light,6.45337,1.775548,24.058185577392575,20.0,20.0,4,0,2,4,1.3329550047713545,2.141656130839618,-1.1242240000000008,0.7161629999999999,23.45965003967285,valid,23.811964,23.26151,25.187862,0.3523139953613281,True
light_2,2025-04-30 12:46:00,2025-04-30 12:46:00,2025-04-30 13:06:00,Light,6.45337,1.775548,24.16427421569824,20.0,20.0,4,0,2,4,1.3777593975702005,2.166778005375402,-1.1803120000000007,0.7106929999999998,23.855419158935547,valid,23.861996,23.309214,25.154856,0.0065765380859375,True
light_2,2025-04-30 12:47:00,2025-04-30 12:47:00,2025-04-30 13:07:00,Light,6.45337,1.775548,24.12438965,20.0,20.0,4,0,2,4,1.3693767026037795,2.123005907442963,-1.1673970000000002,0.7158049999999998,23.46325302124023,valid,23.841343,23.27017,25.138105,0.3780899047851598,True
light_2,2025-04-30 12:48:00,2025-04-30 12:48:00,2025-04-30 13:08:00,Light,6.45337,1.775548,24.060274124145508,20.0,20.0,4,0,2,4,1.3578244415689393,2.1449820034905382,-1.1614410000000008,0.703379,22.965538024902344,valid,23.798647,23.29567,25.159798,0.8331089019775391,False
light_2,2025-04-30 12:49:00,2025-04-30 12:49:00,2025-04-30 13:09:00,Light,6.45337,1.775548,24.044193267822266,20.0,20.0,4,0,2,4,1.3884688423846612,2.1816682721128418,-1.1986680000000005,0.7007429999999999,23.23491859436035,valid,23.813755,23.297218,25.221867,0.5788364410400391,False
light_2,2025-04-30 12:50:00,2025-04-30 12:50:00,2025-04-30 13:10:00,Light,6.45337,1.775548,24.009963989257812,20.0,20.0,4,0,2,4,1.328279591221668,2.19109495455086,-1.1220500000000007,0.710866,23.526084899902344,valid,23.79057,23.270784,25.129505,0.2644844055175781,True
light_2,2025-04-30 12:51:00,2025-04-30 12:51:00,2025-04-30 13:11:00,Light,6.45337,1.775548,24.039072036743164,20.0,20.0,4,0,2,4,1.3504573570794454,2.1565275119570195,-1.1540290000000004,0.7013929999999999,23.45149040222168,valid,23.79057,23.260658,25.169296,0.3390789031982422,True
light_2,2025-04-30 12:52:00,2025-04-30 12:52:00,2025-04-30 13:12:00,Light,6.45337,1.775548,24.11380958557129,20.0,20.0,4,0,2,4,1.167684245765524,2.132872682695906,-0.9290470000000006,0.70736,23.59963035583496,valid,23.837887,23.229328,25.257942,0.23825645446777344,True
light_2,2025-04-30 12:53:00,2025-04-30 12:53:00,2025-04-30 13:13:00,Light,6.45337,1.775548,24.006927490234375,20.0,20.0,4,0,2,4,1.1629366129329666,2.121175054164847,-0.9135520000000001,0.719614,23.623754501342773,valid,23.79057,23.309458,25.320171,0.16681480407714844,True
light_2,2025-04-30 12:54:00,2025-04-30 12:54:00,2025-04-30 13:14:00,Light,6.45337,1.775548,24.56412696838379,20.0,20.0,4,0,2,4,1.2231421268295035,2.1497745895135916,-1.0000050000000007,0.7043199999999998,23.813058853149418,valid,23.99535,23.361094,25.366251,0.1822910308837855,True
light_2,2025-04-30 12:55:00,2025-04-30 12:55:00,2025-04-30 13:15:00,Light,6.45337,1.775548,24.295557022094727,20.0,20.0,4,0,2,4,1.4289026280572794,2.2122853018240454,-1.24193,0.7066629999999998,23.991363525390625,valid,23.9551,23.341478,25.115726,-0.03626441955566406,True
light_2,2025-04-30 12:56:00,2025-04-30 12:56:00,2025-04-30 13:16:00,Light,6.45337,1.775548,24.20281219482422,20.0,20.0,4,0,2,4,1.132653218379306,2.0733212415189097,-0.8932570000000002,0.6964159999999999,23.90986442565918,valid,23.869019,23.379536,25.043007,-0.04084587097167969,True
light_2,2025-04-30 12:57:00,2025-04-30 12:57:00,2025-04-30 13:17:00,Light,6.45337,1.775548,24.354656219482425,20.0,20.0,3,0,2,3,1.092610513916098,1.733668484024198,-0.836468,0.702936,23.40049934387207,valid,23.970398,23.396267,25.006605,0.5698986053466797,True
light_2,2025-04-30 12:58:00,2025-04-30 12:58:00,2025-04-30 13:18:00,Light,6.45337,1.775548,24.221296310424805,20.0,20.0,4,0,2,4,1.1509209864630154,2.0303235401864317,-0.9096910000000005,0.7050399999999999,23.138072967529297,valid,23.88569,23.36637,24.98977,0.7476177215576172,False
