object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_2,2025-05-02 16:44:00,2025-05-02 16:44:00,2025-05-02 17:04:00,Machine,6.712124,0.311429,22.00902557373047,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.820770263671875,test,22.257307,0.4365367889404297
machine_2,2025-05-02 16:45:00,2025-05-02 16:45:00,2025-05-02 17:05:00,Machine,6.712124,0.311429,22.019765853881836,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.76375961303711,test,22.153837,0.3900775909423828
machine_2,2025-05-02 16:46:00,2025-05-02 16:46:00,2025-05-02 17:06:00,Machine,6.712124,0.311429,22.047269821166992,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.718568801879883,test,22.199984,0.481414794921875
machine_2,2025-05-02 16:47:00,2025-05-02 16:47:00,2025-05-02 17:07:00,Machine,6.712124,0.311429,22.118425369262695,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.732255935668945,test,22.114532,0.3822765350341797
machine_2,2025-05-02 16:48:00,2025-05-02 16:48:00,2025-05-02 17:08:00,Machine,6.712124,0.311429,21.95559310913086,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.839677810668945,test,22.032104,0.1924266815185547
machine_2,2025-05-02 16:49:00,2025-05-02 16:49:00,2025-05-02 17:09:00,Machine,6.712124,0.311429,21.94183921813965,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.643178939819336,test,21.919508,0.27632904052734375
machine_2,2025-05-02 16:50:00,2025-05-02 16:50:00,2025-05-02 17:10:00,Machine,6.712124,0.311429,21.80841636657715,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.688501358032227,test,21.862938,0.1744365692138672
machine_2,2025-05-02 16:51:00,2025-05-02 16:51:00,2025-05-02 17:11:00,Machine,6.712124,0.311429,21.803306579589844,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.75548553466797,test,21.832554,0.07706832885742188
machine_2,2025-05-02 16:52:00,2025-05-02 16:52:00,2025-05-02 17:12:00,Machine,6.712124,0.311429,21.93239974975586,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.692455291748047,test,21.828197,0.1357421875
machine_2,2025-05-02 16:53:00,2025-05-02 16:53:00,2025-05-02 17:13:00,Machine,6.712124,0.311429,21.810951232910156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.797048568725582,test,21.814734,0.017684936523441053
machine_2,2025-05-02 16:54:00,2025-05-02 16:54:00,2025-05-02 17:14:00,Machine,6.712124,0.311429,22.03718376159668,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.81243324279785,test,21.855783,0.0433502197265625
machine_2,2025-05-02 16:55:00,2025-05-02 16:55:00,2025-05-02 17:15:00,Machine,6.712124,0.311429,22.23339844,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.709869384765625,test,21.955666,0.24579620361328125
machine_2,2025-05-02 16:56:00,2025-05-02 16:56:00,2025-05-02 17:16:00,Machine,6.712124,0.311429,22.206920623779297,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.752683639526367,test,22.053682,0.3009986877441406
machine_2,2025-05-02 16:57:00,2025-05-02 16:57:00,2025-05-02 17:17:00,Machine,6.712124,0.311429,22.067129135131836,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.66303253173828,test,21.958654,0.2956218719482422
machine_2,2025-05-02 16:58:00,2025-05-02 16:58:00,2025-05-02 17:18:00,Machine,6.712124,0.311429,21.796104431152344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.682682037353516,test,21.893,0.21031761169433594
machine_2,2025-05-02 16:59:00,2025-05-02 16:59:00,2025-05-02 17:19:00,Machine,6.712124,0.311429,21.905778884887695,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.595006942749023,test,21.917942,0.3229351043701172
machine_2,2025-05-02 17:00:00,2025-05-02 17:00:00,2025-05-02 17:20:00,Machine,6.712124,0.311429,22.244604110717773,20.0,20.0,1,0,0,1,2.1059102715711795,2.1059102715711795,-1.228447,-1.71049,21.679288864135746,test,22.231691,0.5524024963378871
machine_2,2025-05-02 17:01:00,2025-05-02 17:01:00,2025-05-02 17:21:00,Machine,6.712124,0.311429,21.94274520874023,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.611164093017575,test,22.126783,0.5156192779541051
machine_2,2025-05-02 17:02:00,2025-05-02 17:02:00,2025-05-02 17:22:00,Machine,6.712124,0.311429,21.79169654846191,20.0,20.0,1,0,0,1,2.9374477644639057,2.9374477644639057,-2.7905729999999993,-0.917225,21.59537696838379,test,22.043642,0.44826507568359375
machine_2,2025-05-02 17:03:00,2025-05-02 17:03:00,2025-05-02 17:23:00,Machine,6.712124,0.311429,21.80615807,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.623348236083984,test,22.002657,0.37930870056152344
machine_2,2025-05-02 17:04:00,2025-05-02 17:04:00,2025-05-02 17:24:00,Machine,6.712124,0.311429,21.820770263671875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.63895606994629,test,21.982977,0.3440208435058594
machine_2,2025-05-02 17:05:00,2025-05-02 17:05:00,2025-05-02 17:25:00,Machine,6.712124,0.311429,21.76375961303711,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.615747451782227,test,21.95235,0.33660316467285156
machine_2,2025-05-02 17:06:00,2025-05-02 17:06:00,2025-05-02 17:26:00,Machine,6.712124,0.311429,21.718568801879883,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.62026596069336,test,21.912184,0.2919178009033203
machine_2,2025-05-02 17:07:00,2025-05-02 17:07:00,2025-05-02 17:27:00,Machine,6.712124,0.311429,21.732255935668945,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.72122573852539,test,21.904804,0.1835784912109375
machine_2,2025-05-02 17:08:00,2025-05-02 17:08:00,2025-05-02 17:28:00,Machine,6.712124,0.311429,21.839677810668945,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.741182327270508,test,21.935701,0.19451904296875
machine_2,2025-05-02 17:09:00,2025-05-02 17:09:00,2025-05-02 17:29:00,Machine,6.712124,0.311429,21.643178939819336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.86247444152832,test,21.859646,-0.0028285980224609375
machine_2,2025-05-02 17:10:00,2025-05-02 17:10:00,2025-05-02 17:30:00,Machine,6.712124,0.311429,21.688501358032227,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.700353622436523,test,21.832987,0.13263320922851562
machine_2,2025-05-02 17:11:00,2025-05-02 17:11:00,2025-05-02 17:31:00,Machine,6.712124,0.311429,21.75548553466797,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.767475128173828,test,21.816362,0.04888725280761719
machine_2,2025-05-02 17:12:00,2025-05-02 17:12:00,2025-05-02 17:32:00,Machine,6.712124,0.311429,21.692455291748047,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.65132522583008,test,21.865267,0.21394157409667613
machine_2,2025-05-02 17:13:00,2025-05-02 17:13:00,2025-05-02 17:33:00,Machine,6.712124,0.311429,21.797048568725582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.63446044921875,test,21.862442,0.2279815673828125
machine_2,2025-05-02 17:14:00,2025-05-02 17:14:00,2025-05-02 17:34:00,Machine,6.712124,0.311429,21.81243324279785,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.609973907470703,test,21.854498,0.2445240020751953
machine_2,2025-05-02 17:15:00,2025-05-02 17:15:00,2025-05-02 17:35:00,Machine,6.712124,0.311429,21.709869384765625,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.58692169189453,test,21.901474,0.31455230712890625
machine_2,2025-05-02 17:16:00,2025-05-02 17:16:00,2025-05-02 17:36:00,Machine,6.712124,0.311429,21.752683639526367,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.648088455200195,test,21.901474,0.2533855438232422
machine_2,2025-05-02 17:17:00,2025-05-02 17:17:00,2025-05-02 17:37:00,Machine,6.712124,0.311429,21.66303253173828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.63627243041992,test,21.878689,0.24241638183594105
machine_2,2025-05-02 17:18:00,2025-05-02 17:18:00,2025-05-02 17:38:00,Machine,6.712124,0.311429,21.682682037353516,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.55173683166504,test,21.826197,0.2744598388671875
machine_2,2025-05-02 17:19:00,2025-05-02 17:19:00,2025-05-02 17:39:00,Machine,6.712124,0.311429,21.595006942749023,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.526670455932617,test,21.701199,0.1745281219482422
machine_2,2025-05-02 17:20:00,2025-05-02 17:20:00,2025-05-02 17:40:00,Machine,6.712124,0.311429,21.679288864135746,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.44872475,test,21.73132,0.28259467749023415
machine_2,2025-05-02 17:21:00,2025-05-02 17:21:00,2025-05-02 17:41:00,Machine,6.712124,0.311429,21.611164093017575,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.448646545410156,test,21.721085,0.27243804931640625
machine_2,2025-05-02 17:22:00,2025-05-02 17:22:00,2025-05-02 17:42:00,Machine,6.712124,0.311429,21.59537696838379,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.502065658569336,test,21.725235,0.22316932678222656
machine_2,2025-05-02 17:23:00,2025-05-02 17:23:00,2025-05-02 17:43:00,Machine,6.712124,0.311429,21.623348236083984,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.397031784057617,test,21.725235,0.3282032012939453
machine_2,2025-05-02 17:24:00,2025-05-02 17:24:00,2025-05-02 17:44:00,Machine,6.712124,0.311429,21.63895606994629,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.43688583374023,test,21.72094,0.2840538024902379
machine_2,2025-05-02 17:25:00,2025-05-02 17:25:00,2025-05-02 17:45:00,Machine,6.712124,0.311429,21.615747451782227,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.333864212036133,test,21.72094,0.38707542419433594
machine_2,2025-05-02 17:26:00,2025-05-02 17:26:00,2025-05-02 17:46:00,Machine,6.712124,0.311429,21.62026596069336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.31946563720703,test,21.711958,0.39249229431152344
machine_2,2025-05-02 17:27:00,2025-05-02 17:27:00,2025-05-02 17:47:00,Machine,6.712124,0.311429,21.72122573852539,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.25313949584961,test,21.796259,0.5431194305419922
machine_2,2025-05-02 17:28:00,2025-05-02 17:28:00,2025-05-02 17:48:00,Machine,6.712124,0.311429,21.741182327270508,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.16020393371582,test,21.804834,0.6446304321289062
machine_2,2025-05-02 17:29:00,2025-05-02 17:29:00,2025-05-02 17:49:00,Machine,6.712124,0.311429,21.86247444152832,20.0,20.0,1,0,0,1,2.0347244136553235,2.0347244136553235,-1.0817749999999995,-1.7233300000000003,21.115684509277344,test,21.856375,0.7406902313232422
machine_2,2025-05-02 17:30:00,2025-05-02 17:30:00,2025-05-02 17:50:00,Machine,6.712124,0.311429,21.700353622436523,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.12497901916504,test,21.799194,0.6742153167724609
machine_2,2025-05-02 17:31:00,2025-05-02 17:31:00,2025-05-02 17:51:00,Machine,6.712124,0.311429,21.767475128173828,20.0,20.0,2,1,1,1,0.9938786835751133,3.209556805239601,0.21392400000000045,-0.970583,21.035463333129883,test,21.836815,0.8013515472412109
machine_2,2025-05-02 17:32:00,2025-05-02 17:32:00,2025-05-02 17:52:00,Machine,6.712124,0.311429,21.65132522583008,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.03266716003418,test,21.830326,0.7976589202880859
machine_2,2025-05-02 17:33:00,2025-05-02 17:33:00,2025-05-02 17:53:00,Machine,6.712124,0.311429,21.63446044921875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.09073257446289,test,21.817368,0.7266349792480469
machine_2,2025-05-02 17:34:00,2025-05-02 17:34:00,2025-05-02 17:54:00,Machine,6.712124,0.311429,21.609973907470703,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.167545318603516,test,21.714684,0.5471382141113281
machine_2,2025-05-02 17:35:00,2025-05-02 17:35:00,2025-05-02 17:55:00,Machine,6.712124,0.311429,21.58692169189453,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.05043601989746,test,21.690037,0.6396007537841797
machine_2,2025-05-02 17:36:00,2025-05-02 17:36:00,2025-05-02 17:56:00,Machine,6.712124,0.311429,21.648088455200195,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.168140411376953,test,21.70132,0.5331802368164062
machine_2,2025-05-02 17:37:00,2025-05-02 17:37:00,2025-05-02 17:57:00,Machine,6.712124,0.311429,21.63627243041992,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.089561462402344,test,21.6906,0.6010379791259766
machine_2,2025-05-02 17:38:00,2025-05-02 17:38:00,2025-05-02 17:58:00,Machine,6.712124,0.311429,21.55173683166504,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.07912254333496,test,21.665794,0.5866718292236328
machine_2,2025-05-02 17:39:00,2025-05-02 17:39:00,2025-05-02 17:59:00,Machine,6.712124,0.311429,21.526670455932617,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.096240997314453,test,21.664982,0.5687408447265625
machine_2,2025-05-02 17:40:00,2025-05-02 17:40:00,2025-05-02 18:00:00,Machine,6.712124,0.311429,21.44872475,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.99107360839844,test,21.619999,0.6289253234863246
machine_2,2025-05-02 17:41:00,2025-05-02 17:41:00,2025-05-02 18:01:00,Machine,6.712124,0.311429,21.448646545410156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.009321212768555,test,21.637327,0.6280059814453125
machine_2,2025-05-02 17:42:00,2025-05-02 17:42:00,2025-05-02 18:02:00,Machine,6.712124,0.311429,21.502065658569336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.11590576171875,test,21.637327,0.5214214324951172
machine_2,2025-05-02 17:43:00,2025-05-02 17:43:00,2025-05-02 18:03:00,Machine,6.712124,0.311429,21.397031784057617,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.111467361450195,test,21.61087,0.4994029998779297
machine_2,2025-05-02 17:44:00,2025-05-02 17:44:00,2025-05-02 18:04:00,Machine,6.712124,0.311429,21.43688583374023,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.145030975341797,test,21.53784,0.3928089141845703
machine_2,2025-05-02 17:45:00,2025-05-02 17:45:00,2025-05-02 18:05:00,Machine,6.712124,0.311429,21.333864212036133,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.150548934936523,test,21.5243,0.3737506866455078
machine_2,2025-05-02 17:46:00,2025-05-02 17:46:00,2025-05-02 18:06:00,Machine,6.712124,0.311429,21.31946563720703,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.16598129272461,test,21.498098,0.33211708068847656
machine_2,2025-05-02 17:47:00,2025-05-02 17:47:00,2025-05-02 18:07:00,Machine,6.712124,0.311429,21.25313949584961,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.07289695739746,test,21.482628,0.4097309112548828
machine_2,2025-05-02 17:48:00,2025-05-02 17:48:00,2025-05-02 18:08:00,Machine,6.712124,0.311429,21.16020393371582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.065282821655273,test,21.474426,0.40914344787597656
machine_2,2025-05-02 17:49:00,2025-05-02 17:49:00,2025-05-02 18:09:00,Machine,6.712124,0.311429,21.115684509277344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.051197052001953,test,21.463419,0.41222190856933594
machine_2,2025-05-02 17:50:00,2025-05-02 17:50:00,2025-05-02 18:10:00,Machine,6.712124,0.311429,21.12497901916504,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.021942138671875,test,21.461975,0.440032958984375
machine_2,2025-05-02 17:51:00,2025-05-02 17:51:00,2025-05-02 18:11:00,Machine,6.712124,0.311429,21.035463333129883,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.97214126586914,test,21.445436,0.4732952117919922
machine_2,2025-05-02 17:52:00,2025-05-02 17:52:00,2025-05-02 18:12:00,Machine,6.712124,0.311429,21.03266716003418,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.07773780822754,test,21.445436,0.36769866943359375
machine_2,2025-05-02 17:53:00,2025-05-02 17:53:00,2025-05-02 18:13:00,Machine,6.712124,0.311429,21.09073257446289,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.03771591186523,test,21.439562,0.4018459320068395
machine_2,2025-05-02 17:54:00,2025-05-02 17:54:00,2025-05-02 18:14:00,Machine,6.712124,0.311429,21.167545318603516,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.08566665649414,test,21.444805,0.35913848876953125
machine_2,2025-05-02 17:55:00,2025-05-02 17:55:00,2025-05-02 18:15:00,Machine,6.712124,0.311429,21.05043601989746,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.963821411132812,test,21.444805,0.4809837341308594
machine_2,2025-05-02 17:56:00,2025-05-02 17:56:00,2025-05-02 18:16:00,Machine,6.712124,0.311429,21.168140411376953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.959802627563477,test,21.449236,0.48943328857421875
machine_2,2025-05-02 17:57:00,2025-05-02 17:57:00,2025-05-02 18:17:00,Machine,6.712124,0.311429,21.089561462402344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.922760009765625,test,21.442932,0.520172119140625
machine_2,2025-05-02 17:58:00,2025-05-02 17:58:00,2025-05-02 18:18:00,Machine,6.712124,0.311429,21.07912254333496,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.95021629333496,test,21.443745,0.4935283660888672
machine_2,2025-05-02 17:59:00,2025-05-02 17:59:00,2025-05-02 18:19:00,Machine,6.712124,0.311429,21.096240997314453,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.916528701782227,test,21.436497,0.5199680328369141
machine_2,2025-05-02 18:00:00,2025-05-02 18:00:00,2025-05-02 18:20:00,Machine,6.712124,0.311429,20.99107360839844,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.86810302734375,test,21.500006,0.6319026947021484
machine_2,2025-05-02 18:01:00,2025-05-02 18:01:00,2025-05-02 18:21:00,Machine,6.712124,0.311429,21.009321212768555,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.88570022583008,test,21.494417,0.6087169647216761
machine_2,2025-05-02 18:02:00,2025-05-02 18:02:00,2025-05-02 18:22:00,Machine,6.712124,0.311429,21.11590576171875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.989967346191406,test,21.494417,0.5044498443603516
machine_2,2025-05-02 18:03:00,2025-05-02 18:03:00,2025-05-02 18:23:00,Machine,6.712124,0.311429,21.111467361450195,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.853347778320312,test,21.494417,0.6410694122314453
machine_2,2025-05-02 18:04:00,2025-05-02 18:04:00,2025-05-02 18:24:00,Machine,6.712124,0.311429,21.145030975341797,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.930145263671875,test,21.494417,0.5642719268798828
machine_2,2025-05-02 18:05:00,2025-05-02 18:05:00,2025-05-02 18:25:00,Machine,6.712124,0.311429,21.150548934936523,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.961395263671875,test,21.500292,0.5388965606689453
machine_2,2025-05-02 18:06:00,2025-05-02 18:06:00,2025-05-02 18:26:00,Machine,6.712124,0.311429,21.16598129272461,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.959863662719727,test,21.487192,0.5273284912109375
machine_2,2025-05-02 18:07:00,2025-05-02 18:07:00,2025-05-02 18:27:00,Machine,6.712124,0.311429,21.07289695739746,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.96354103088379,test,21.477123,0.5135822296142578
machine_2,2025-05-02 18:08:00,2025-05-02 18:08:00,2025-05-02 18:28:00,Machine,6.712124,0.311429,21.065282821655273,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.926128387451172,test,21.469347,0.5432186126708984
machine_2,2025-05-02 18:09:00,2025-05-02 18:09:00,2025-05-02 18:29:00,Machine,6.712124,0.311429,21.051197052001953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.930137634277344,test,21.469347,0.5392093658447266
machine_2,2025-05-02 18:10:00,2025-05-02 18:10:00,2025-05-02 18:30:00,Machine,6.712124,0.311429,21.021942138671875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.84961700439453,test,21.469347,0.6197299957275391
machine_2,2025-05-02 18:11:00,2025-05-02 18:11:00,2025-05-02 18:31:00,Machine,6.712124,0.311429,20.97214126586914,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.852445602416992,test,21.469347,0.6169013977050781
machine_2,2025-05-02 18:12:00,2025-05-02 18:12:00,2025-05-02 18:32:00,Machine,6.712124,0.311429,21.07773780822754,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.845149993896484,test,21.469347,0.6241970062255859
machine_2,2025-05-02 18:13:00,2025-05-02 18:13:00,2025-05-02 18:33:00,Machine,6.712124,0.311429,21.03771591186523,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.854488372802734,test,21.463715,0.6092262268066406
machine_2,2025-05-02 18:14:00,2025-05-02 18:14:00,2025-05-02 18:34:00,Machine,6.712124,0.311429,21.08566665649414,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.777650833129883,test,21.443554,0.6659030914306641
machine_2,2025-05-02 18:15:00,2025-05-02 18:15:00,2025-05-02 18:35:00,Machine,6.712124,0.311429,20.963821411132812,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.845985412597656,test,21.448713,0.6027278900146484
machine_2,2025-05-08 08:40:00,2025-05-08 08:40:00,2025-05-08 09:00:00,Machine,6.712124,0.311429,21.18168830871582,20.0,20.0,1,0,0,0,3.107646550309414,3.107646550309414,2.9607490000000003,-0.9441570000000001,22.920673370361328,test,21.748722,-1.1719512939453125
machine_2,2025-05-08 08:41:00,2025-05-08 08:41:00,2025-05-08 09:01:00,Machine,6.712124,0.311429,21.32476806640625,20.0,20.0,2,0,0,2,2.9545459828482956,2.9611165898620024,2.7998030000000003,-0.9436340000000001,23.04988670349121,test,21.78133,-1.2685565948486328
machine_2,2025-05-08 08:42:00,2025-05-08 08:42:00,2025-05-08 09:02:00,Machine,6.712124,0.311429,21.482770919799805,20.0,20.0,2,0,0,1,2.981770028454408,3.0361117941486016,2.8210450000000002,-0.9657420000000001,22.722881317138672,test,21.948364,-0.7745170593261719
machine_2,2025-05-08 08:43:00,2025-05-08 08:43:00,2025-05-08 09:03:00,Machine,6.712124,0.311429,21.58081055,20.0,20.0,2,0,0,0,3.0551696007601605,3.0663880793324294,2.893628,-0.9802950000000001,22.63964844,test,21.930275,-0.7093734766210922
machine_2,2025-05-08 08:44:00,2025-05-08 08:44:00,2025-05-08 09:04:00,Machine,6.712124,0.311429,21.94269371032715,20.0,20.0,2,0,0,0,3.07379333944444,3.0871927747558683,2.9133630000000004,-0.980062,22.740663528442383,test,22.102863,-0.6378002166748047
machine_2,2025-05-08 08:45:00,2025-05-08 08:45:00,2025-05-08 09:07:00,Machine,6.712124,0.311429,22.132034301757812,20.0,22.0,1,0,0,1,2.748699720558796,2.748699720558796,2.5662980000000006,-0.9846140000000001,22.64846992492676,test,22.215551,-0.4329185485839879
machine_2,2025-05-08 08:46:00,2025-05-08 08:46:00,2025-05-08 09:07:00,Machine,6.712124,0.311429,22.11963653564453,20.0,21.0,2,0,0,1,2.8275658936721526,2.9439898564042726,2.651223,-0.9829270000000001,22.64846992492676,test,22.22465,-0.4238204956054723
machine_2,2025-05-08 08:47:00,2025-05-08 08:47:00,2025-05-08 09:07:00,Machine,6.712124,0.311429,22.30261611938477,20.0,20.0,1,0,0,0,3.056833208781925,3.056833208781925,2.907334,-0.944266,22.64846992492676,test,22.413113,-0.235357284545902
machine_2,2025-05-08 08:48:00,2025-05-08 08:48:00,2025-05-08 09:08:00,Machine,6.712124,0.311429,22.24622154,20.0,20.0,1,0,0,0,3.166010955187774,3.166010955187774,3.004512,-0.998265,22.628259658813477,test,22.425247,-0.20301246643066406
machine_2,2025-05-08 08:49:00,2025-05-08 08:49:00,2025-05-08 09:09:00,Machine,6.712124,0.311429,22.4544735,20.0,20.0,1,0,0,0,3.0771452735035116,3.0771452735035116,2.913666,-0.989633,23.20496368408203,test,22.381891,-0.8230724334716797
machine_2,2025-05-08 08:50:00,2025-05-08 08:50:00,2025-05-08 09:10:00,Machine,6.712124,0.311429,22.51341438293457,20.0,20.0,2,0,0,0,3.073029961933499,3.076778345984077,2.9170350000000003,-0.9666540000000001,23.20343589782715,test,22.377607,-0.8258285522460938
machine_2,2025-05-08 08:51:00,2025-05-08 08:51:00,2025-05-08 09:11:00,Machine,6.712124,0.311429,22.627763748168945,20.0,20.0,1,0,0,0,3.023226775158291,3.023226775158291,2.869197,-0.952685,23.351482391357425,test,22.355618,-0.995864868164066
machine_2,2025-05-08 08:52:00,2025-05-08 08:52:00,2025-05-08 09:12:00,Machine,6.712124,0.311429,22.519227981567383,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.38144302368164,test,22.450527,-0.9309158325195312
machine_2,2025-05-08 08:53:00,2025-05-08 08:53:00,2025-05-08 09:13:00,Machine,6.712124,0.311429,22.96813393,20.0,20.0,2,0,0,0,3.1009224993258053,3.107380621957114,2.9574920000000002,-0.9321810000000001,23.48408317565918,test,22.702282,-0.7818012237548828
machine_2,2025-05-08 08:55:00,2025-05-08 08:55:00,2025-05-08 09:15:00,Machine,6.712124,0.311429,22.501079559326172,20.0,20.0,2,0,2,2,1.2996241948367229,1.3080968859265347,0.8314659999999998,-0.9988430000000001,23.323251724243164,test,22.602844,-0.7204074859619141
machine_2,2025-05-08 08:56:00,2025-05-08 08:56:00,2025-05-08 09:16:00,Machine,6.712124,0.311429,22.64017868041992,20.0,20.0,1,0,0,0,3.640850234951446,3.640850234951446,3.3092610000000002,-1.5180850000000001,23.572132110595703,test,22.69419,-0.8779430389404297
