object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
window_1,2025-05-15 11:21:00,2025-05-15 11:41:00,Window,0.656777,0.181031,29.44474220275879,20.0,1,0,0,0,6.319464665195146,6.319464665195146,-6.253095,-0.913475,28.255186080932617,train,27.885132423611957,-0.37005365732066053
window_1,2025-05-15 11:22:00,2025-05-15 11:42:00,Window,0.656777,0.181031,29.144554138183594,20.0,1,0,0,0,6.5613746326516065,6.5613746326516065,-6.219898,-2.08914,28.237340927124023,train,27.954391210042807,-0.2829497170812161
window_1,2025-05-15 11:23:00,2025-05-15 11:43:00,Window,0.656777,0.181031,29.43552589416504,20.0,1,0,0,0,6.14834817581381,6.14834817581381,-5.824067,-1.9703880000000003,28.17101669311523,train,27.918037229368924,-0.252979463746307
window_1,2025-05-15 11:24:00,2025-05-15 11:44:00,Window,0.656777,0.181031,29.32220458984375,20.0,1,0,0,0,11.940888512163657,11.940888512163657,-11.826609,-1.648071,28.168045043945312,train,27.984114867165907,-0.18393017677940549
window_1,2025-05-15 11:25:00,2025-05-15 11:45:00,Window,0.656777,0.181031,29.28194236755371,20.0,1,0,0,0,7.493530955373775,7.493530955373775,-7.413656,-1.091197,28.075580596923828,train,27.947760886492024,-0.12781971043180462
window_1,2025-05-15 11:26:00,2025-05-15 11:46:00,Window,0.656777,0.181031,29.35848617553711,20.0,1,0,0,0,5.555060447382549,5.555060447382549,-5.257995,-1.792257,27.970287322998047,train,27.411743390548427,-0.55854393244962
window_1,2025-05-15 11:27:00,2025-05-15 11:47:00,Window,0.656777,0.181031,28.977680206298828,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.96591567993164,train,27.471436885662506,-0.4944787942691349
window_1,2025-05-15 11:28:00,2025-05-15 11:48:00,Window,0.656777,0.181031,29.172060012817383,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.8925724,train,27.10446459816207,-0.7881078018379277
window_1,2025-05-15 11:29:00,2025-05-15 11:49:00,Window,0.656777,0.181031,29.493227005004883,20.0,2,0,0,0,11.066716844106747,11.073211943038856,-10.95439,-1.572756,27.898847579956055,train,27.116694738247986,-0.7821528417080685
window_1,2025-05-15 11:30:00,2025-05-15 11:50:00,Window,0.656777,0.181031,29.030750274658203,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.710494995117188,train,27.10446459816207,-0.6060303969551164
window_1,2025-05-15 11:31:00,2025-05-15 11:51:00,Window,0.656777,0.181031,28.84661865234375,20.0,1,0,0,0,10.864185557247815,10.864185557247815,-10.751454,-1.5610140000000001,27.70429420471191,train,27.054617497973652,-0.6496767067382585
window_1,2025-05-15 11:32:00,2025-05-15 11:52:00,Window,0.656777,0.181031,28.829986572265625,20.0,1,0,0,0,11.671286508045332,11.671286508045332,-11.56048,-1.604441,27.716033935546875,train,26.926552992453075,-0.7894809430937997
window_1,2025-05-15 11:33:00,2025-05-15 11:53:00,Window,0.656777,0.181031,28.83043861,20.0,1,0,0,0,11.795190993207783,11.795190993207783,-11.667741,-1.729263,27.50670623779297,train,26.926552992453075,-0.5801532453398934
window_1,2025-05-15 11:34:00,2025-05-15 11:54:00,Window,0.656777,0.181031,28.702178955078125,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.407718658447266,train,26.901719238989855,-0.5059994194574102
window_1,2025-05-15 11:35:00,2025-05-15 11:55:00,Window,0.656777,0.181031,29.02406311035156,20.0,1,0,0,0,6.0648901057434665,6.0648901057434665,-5.725628,-2.000019,27.278898239135746,train,26.95774219776575,-0.32115604136999565
window_1,2025-05-15 11:36:00,2025-05-15 11:56:00,Window,0.656777,0.181031,28.585010528564453,20.0,1,0,0,0,5.81610461229851,5.81610461229851,-5.47254,-1.96936,27.23916244506836,train,26.900953643472338,-0.3382088015960214
window_1,2025-05-15 11:37:00,2025-05-15 11:57:00,Window,0.656777,0.181031,28.587982177734375,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.19306373596191,train,26.901719238989855,-0.2913444969720551
window_1,2025-05-15 11:38:00,2025-05-15 11:58:00,Window,0.656777,0.181031,28.550373077392575,20.0,1,0,0,0,7.111627307238548,7.111627307238548,-6.916494,-1.654495,27.139305114746097,train,26.900953643472338,-0.23835147127375933
window_1,2025-05-15 11:39:00,2025-05-15 11:59:00,Window,0.656777,0.181031,28.833436965942383,20.0,2,0,0,0,7.655375252553594,7.974655105895398,-7.391597000000001,-1.992251,27.12971305847168,train,26.875637292452094,-0.2540757660195858
window_1,2025-05-15 11:40:00,2025-05-15 12:00:00,Window,0.656777,0.181031,28.884790420532227,20.0,2,0,0,0,5.768794786937476,6.226957790638847,-5.561391,-1.5329460000000001,27.054725646972656,train,26.970737933369183,-0.08398771360347368
window_1,2025-05-15 11:41:00,2025-05-15 12:01:00,Window,0.656777,0.181031,28.255186080932617,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.962318420410156,train,26.86340715236618,-0.09891126804397743
window_1,2025-05-15 11:42:00,2025-05-15 12:02:00,Window,0.656777,0.181031,28.237340927124023,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.87157440185547,train,26.830767942263027,-0.040806459592442224
window_1,2025-05-15 11:43:00,2025-05-15 12:03:00,Window,0.656777,0.181031,28.17101669311523,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.893136978149418,train,26.869080028886703,-0.02405694926271451
window_1,2025-05-15 11:44:00,2025-05-15 12:04:00,Window,0.656777,0.181031,28.168045043945312,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.767316818237305,train,26.830767942263027,0.06345112402572184
window_1,2025-05-15 11:45:00,2025-05-15 12:05:00,Window,0.656777,0.181031,28.075580596923828,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.65820885,train,26.830767942263027,0.17255909226302535
window_1,2025-05-15 11:46:00,2025-05-15 12:07:00,Window,0.656777,0.181031,27.970287322998047,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.658905029296875,train,26.830767942263027,0.17186291296615153
window_1,2025-05-15 11:47:00,2025-05-15 12:07:00,Window,0.656777,0.181031,27.96591567993164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.658905029296875,train,26.830767942263027,0.17186291296615153
window_1,2025-05-15 11:48:00,2025-05-15 12:08:00,Window,0.656777,0.181031,27.8925724,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.479171752929688,train,26.830767942263027,0.351596189333339
window_1,2025-05-15 11:49:00,2025-05-15 12:10:00,Window,0.656777,0.181031,27.898847579956055,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.38903236,train,26.830767942263027,0.4417355822630249
window_1,2025-05-15 11:50:00,2025-05-15 12:10:00,Window,0.656777,0.181031,27.710494995117188,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.38903236,train,26.63466448119549,0.24563212119548794
window_1,2025-05-15 11:51:00,2025-05-15 12:11:00,Window,0.656777,0.181031,27.70429420471191,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.30788230895996,train,26.63466448119549,0.32678217223552863
window_1,2025-05-15 11:52:00,2025-05-15 12:13:00,Window,0.656777,0.181031,27.716033935546875,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.288312911987305,train,26.63466448119549,0.3463515692081849
window_1,2025-05-15 11:53:00,2025-05-15 12:13:00,Window,0.656777,0.181031,27.50670623779297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.288312911987305,train,26.519812723981357,0.2314998119940519
window_1,2025-05-15 11:54:00,2025-05-15 12:14:00,Window,0.656777,0.181031,27.407718658447266,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.219730377197266,train,26.519812723981357,0.30008234678409096
window_1,2025-05-15 11:55:00,2025-05-15 12:15:00,Window,0.656777,0.181031,27.278898239135746,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.190629959106445,train,26.360470715636524,0.16984075653007835
window_1,2025-05-15 11:56:00,2025-05-15 12:16:00,Window,0.656777,0.181031,27.23916244506836,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.07585334777832,train,26.360470715636524,0.28461736785820335
window_1,2025-05-15 11:57:00,2025-05-15 12:17:00,Window,0.656777,0.181031,27.19306373596191,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.157743453979492,train,26.19460328648918,0.03685983250968761
window_1,2025-05-15 11:58:00,2025-05-15 12:18:00,Window,0.656777,0.181031,27.139305114746097,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.046003341674805,train,26.07812907980455,0.032125738129746395
window_1,2025-05-15 11:59:00,2025-05-15 12:19:00,Window,0.656777,0.181031,27.12971305847168,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.07147979736328,train,25.953975185323532,-0.11750461203974893
light_1,2025-04-25 09:14:00,2025-04-25 09:34:00,Light,2.565493,0.939902,21.199377059936523,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.44030762,valid,21.817953004664176,0.3776453846641772
light_1,2025-04-25 09:15:00,2025-04-25 09:35:00,Light,2.565493,0.939902,21.37207794189453,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.530248641967773,valid,21.817953004664176,0.2877043626964024
light_1,2025-04-25 09:16:00,2025-04-25 09:36:00,Light,2.565493,0.939902,21.651012420654297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.647655487060547,valid,21.93396993185835,0.286314444797803
light_1,2025-04-25 09:17:00,2025-04-25 09:37:00,Light,2.565493,0.939902,21.70357131958008,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.803194046020508,valid,22.036940759516902,0.23374671349639442
light_1,2025-04-25 09:18:00,2025-04-25 09:38:00,Light,2.565493,0.939902,21.69525718688965,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.064727783203125,valid,21.960890373682,-0.10383740952112674
light_1,2025-04-25 09:20:00,2025-04-25 09:41:00,Light,2.565493,0.939902,21.63333320617676,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.333908081054688,valid,21.969755436247276,-0.3641526448074117
light_1,2025-04-25 09:21:00,2025-04-25 09:41:00,Light,2.565493,0.939902,21.66113281,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.333908081054688,valid,21.91208218953505,-0.4218258915196387
light_1,2025-04-25 09:22:00,2025-04-25 09:42:00,Light,2.565493,0.939902,21.707534790039062,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.000347137451172,valid,21.964271728914227,-0.03607540853694502
light_1,2025-04-25 09:25:00,2025-04-25 09:45:00,Light,2.565493,0.939902,21.50987434387207,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.11753273010254,valid,21.8755209608641,-0.24201176923843803
light_1,2025-04-25 09:28:00,2025-04-25 09:48:00,Light,2.565493,0.939902,21.53842544555664,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.21957015991211,valid,21.837910488267998,-0.38165967164411185
light_1,2025-04-25 09:29:00,2025-04-25 09:49:00,Light,2.565493,0.939902,21.568069458007812,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.75299835205078,valid,21.837910488267998,0.08491213621721627
light_1,2025-04-25 09:30:00,2025-04-25 09:50:00,Light,2.565493,0.939902,21.48594665527344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.73613739013672,valid,21.837910488267998,0.10177309813127877
light_1,2025-04-25 09:31:00,2025-04-25 09:51:00,Light,2.565493,0.939902,21.492706298828125,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.845752716064453,valid,21.827299972770597,-0.0184527432938566
light_1,2025-04-25 09:32:00,2025-04-25 09:52:00,Light,2.565493,0.939902,21.454185485839844,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.832496643066406,valid,21.827299972770597,-0.005196670295809724
light_1,2025-04-25 09:33:00,2025-04-25 09:53:00,Light,2.565493,0.939902,21.399839401245117,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.436655044555664,valid,21.78400479186053,0.34734974730486456
light_1,2025-04-25 09:34:00,2025-04-25 09:54:00,Light,2.565493,0.939902,21.44030762,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.756704330444336,valid,21.78400479186053,0.02730046141619269
light_1,2025-04-25 09:35:00,2025-04-25 09:55:00,Light,2.565493,0.939902,21.530248641967773,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.689781188964844,valid,21.852163000912267,0.16238181194742296
light_1,2025-04-25 09:36:00,2025-04-25 09:56:00,Light,2.565493,0.939902,21.647655487060547,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.24954605102539,valid,21.88210257669693,0.6325565256715393
light_1,2025-04-25 09:37:00,2025-04-25 09:57:00,Light,2.565493,0.939902,21.803194046020508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.769346237182617,valid,21.984524471345622,0.2151782341630053
light_1,2025-04-25 09:38:00,2025-04-25 09:58:00,Light,2.565493,0.939902,22.064727783203125,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.007850646972656,valid,22.111772706116803,0.10392205914414632
light_1,2025-04-25 09:39:00,2025-04-25 09:59:00,Light,2.565493,0.939902,22.567541122436523,20.0,1,0,0,0,9.393180728513903,9.393180728513903,-8.995403,-2.704546,22.08021354675293,valid,22.177608527622414,0.09739498086948473
light_1,2025-04-25 09:41:00,2025-04-25 10:01:00,Light,2.565493,0.939902,22.333908081054688,20.0,1,0,0,0,5.426111172259282,5.426111172259282,-5.419314,-0.27151100000000006,22.062511444091797,valid,22.367499336310505,0.30498789221870837
light_1,2025-04-25 09:42:00,2025-04-25 10:02:00,Light,2.565493,0.939902,22.000347137451172,20.0,1,0,1,1,1.1099648559431963,1.1099648559431963,-1.0466980000000001,-0.3693850000000001,21.836801528930664,valid,22.312053189242345,0.475251660311681
light_1,2025-04-25 09:45:00,2025-04-25 10:05:00,Light,2.565493,0.939902,22.11753273010254,20.0,2,0,2,2,1.1518504232928857,1.1779754339639004,-1.097102,-0.35089400000000004,21.86015892028809,valid,22.329678549748177,0.46951962946008763
light_1,2025-04-25 09:48:00,2025-04-25 10:08:00,Light,2.565493,0.939902,22.21957015991211,20.0,2,0,1,1,1.2014745296842542,4.34312244589458,-1.150722,-0.3455139999999999,21.89481735229492,valid,22.366105654429173,0.4712883021342549
light_1,2025-04-25 09:49:00,2025-04-25 10:09:00,Light,2.565493,0.939902,21.75299835205078,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.783336639404297,valid,22.255035767597565,0.47169912819326854
light_1,2025-04-25 09:50:00,2025-04-25 10:10:00,Light,2.565493,0.939902,21.73613739013672,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.703773498535156,valid,22.22794059330412,0.5241670947689627
light_1,2025-04-25 09:51:00,2025-04-25 10:11:00,Light,2.565493,0.939902,21.845752716064453,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.663877487182617,valid,22.203465496520256,0.5395880093376384
light_1,2025-04-25 09:52:00,2025-04-25 10:13:00,Light,2.565493,0.939902,21.832496643066406,21.0,1,0,0,0,9.48521900315612,9.48521900315612,-9.191745,-2.341197,21.615734100341797,valid,22.14276682718961,0.5270327268478141
light_1,2025-04-25 09:53:00,2025-04-25 10:13:00,Light,2.565493,0.939902,21.436655044555664,20.0,1,0,0,0,9.738163907108001,9.738163907108001,-9.450398999999999,-2.34985,21.615734100341797,valid,21.988941486717664,0.37320738637586715
light_1,2025-04-25 09:54:00,2025-04-25 10:14:00,Light,2.565493,0.939902,21.756704330444336,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.72307014465332,valid,21.963303525981914,0.2402333813285935
light_1,2025-04-25 09:55:00,2025-04-25 10:15:00,Light,2.565493,0.939902,21.689781188964844,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.657690048217773,valid,21.928946012405326,0.27125596418755293
light_1,2025-04-25 09:56:00,2025-04-25 10:16:00,Light,2.565493,0.939902,21.24954605102539,20.0,2,0,0,0,9.388389100263154,9.484054332096417,-9.030158,-2.568676,21.70968437194824,valid,21.842838335278202,0.13315396332996343
light_1,2025-04-25 09:57:00,2025-04-25 10:17:00,Light,2.565493,0.939902,21.769346237182617,20.0,2,0,0,0,9.162552519539194,9.353712690278126,-8.759555,-2.687483,21.888656616210938,valid,21.954335800642372,0.06567918443143483
light_1,2025-04-25 09:58:00,2025-04-25 10:18:00,Light,2.565493,0.939902,22.007850646972656,20.0,1,0,0,0,9.83294686312196,9.83294686312196,-9.782644,-0.993338,22.01524353027344,valid,22.095385809745206,0.08014227947176522
light_1,2025-04-25 09:59:00,2025-04-25 10:20:00,Light,2.565493,0.939902,22.08021354675293,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.891817092895508,valid,22.17709395622238,0.28527686332687097
light_1,2025-04-25 10:01:00,2025-04-25 10:21:00,Light,2.565493,0.939902,22.062511444091797,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.857601165771484,valid,22.266669621691825,0.409068455920341
light_1,2025-04-25 10:02:00,2025-04-25 10:22:00,Light,2.565493,0.939902,21.836801528930664,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.95055389404297,valid,22.259621650202828,0.30906775615985893
light_1,2025-04-25 10:05:00,2025-04-25 10:25:00,Light,2.565493,0.939902,21.86015892028809,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.700475692749023,valid,22.310092758409798,0.6096170656607747
light_1,2025-04-25 10:08:00,2025-04-25 10:28:00,Light,2.565493,0.939902,21.89481735229492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.259157180786133,valid,22.309979096525222,0.05082191573908901
light_1,2025-04-25 10:09:00,2025-04-25 10:29:00,Light,2.565493,0.939902,21.783336639404297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.184871673583984,valid,22.300682552789407,0.11581087920542288
light_1,2025-04-25 10:10:00,2025-04-25 10:30:00,Light,2.565493,0.939902,21.703773498535156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.29414939880371,valid,22.249104529335852,-0.04504486946785846
light_1,2025-04-25 10:11:00,2025-04-25 10:32:00,Light,2.565493,0.939902,21.663877487182617,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.85796546936035,valid,22.17561230153114,0.31764683217078726
light_1,2025-04-25 10:13:00,2025-04-25 10:33:00,Light,2.565493,0.939902,21.615734100341797,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.419673919677734,valid,22.11429327334436,0.6946193536666243
light_1,2025-04-25 10:14:00,2025-04-25 10:34:00,Light,2.565493,0.939902,21.72307014465332,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.722524642944336,valid,22.09853565100275,0.3760110080584127
light_1,2025-04-25 10:15:00,2025-04-25 10:35:00,Light,2.565493,0.939902,21.657690048217773,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.400774002075195,valid,22.04959805368176,0.6488240516065638
light_1,2025-04-25 10:16:00,2025-04-25 10:36:00,Light,2.565493,0.939902,21.70968437194824,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.83547019958496,valid,22.09627238269037,0.26080218310540815
light_1,2025-04-25 10:17:00,2025-04-25 10:37:00,Light,2.565493,0.939902,21.888656616210938,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.795482635498047,valid,22.107728816446773,-0.6877538190512738
light_1,2025-04-25 10:18:00,2025-04-25 10:39:00,Light,2.565493,0.939902,22.01524353027344,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.737703323364254,valid,22.20166936558944,0.46396604222518434
light_1,2025-04-25 10:20:00,2025-04-25 10:40:00,Light,2.565493,0.939902,21.891817092895508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.682401657104492,valid,22.22013961690843,0.5377379598039376
light_1,2025-04-25 10:21:00,2025-04-25 10:41:00,Light,2.565493,0.939902,21.857601165771484,20.0,1,0,0,0,9.137703442388574,9.137703442388574,-8.901256,-2.065252,21.7369442,valid,22.227211114480127,0.49026691448012727
light_1,2025-04-25 10:22:00,2025-04-25 10:42:00,Light,2.565493,0.939902,21.95055389404297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.67328453063965,valid,22.20354969796599,0.5302651673263412
light_1,2025-04-25 10:23:00,2025-04-25 10:43:00,Light,2.565493,0.939902,21.822032928466797,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.771045684814453,valid,22.193828915971103,0.4227832311566502
light_1,2025-04-25 10:24:00,2025-04-25 10:44:00,Light,2.565493,0.939902,21.887710571289062,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.685020446777344,valid,22.188438208315848,0.503417761538504
light_1,2025-04-25 10:25:00,2025-04-25 10:46:00,Light,2.565493,0.939902,21.700475692749023,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.69852828979492,valid,22.184599465242155,0.4860711754472362
light_1,2025-04-25 10:26:00,2025-04-25 10:46:00,Light,2.565493,0.939902,21.772260665893555,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.69852828979492,valid,22.158243139184208,0.4597148493892895
light_1,2025-04-25 10:27:00,2025-04-25 10:47:00,Light,2.565493,0.939902,21.759897232055664,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.73436737060547,valid,22.1411709584228,0.4068035878173326
light_1,2025-04-25 10:28:00,2025-04-25 10:48:00,Light,2.565493,0.939902,22.259157180786133,20.0,1,0,0,0,6.953785898130168,6.953785898130168,-6.915597,-0.7277750000000001,21.83865737915039,valid,22.253165419645885,0.4145080404954946
light_1,2025-04-25 10:29:00,2025-04-25 10:49:00,Light,2.565493,0.939902,22.184871673583984,20.0,2,0,0,0,7.003504701412572,7.042520840872509,-6.964378,-0.739268,21.753068923950195,valid,22.272823028637035,0.5197541046868395
light_1,2025-04-25 10:30:00,2025-04-25 10:50:00,Light,2.565493,0.939902,22.29414939880371,20.0,1,0,0,0,7.226442011939901,7.226442011939901,-7.188777,-0.7368509999999999,21.76392364501953,valid,22.351837193686734,0.5879135486672027
light_1,2025-04-25 10:32:00,2025-04-25 10:52:00,Light,2.565493,0.939902,21.85796546936035,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.64131546020508,valid,22.25546959585133,-0.385845864353751
light_1,2025-04-25 10:33:00,2025-04-25 10:53:00,Light,2.565493,0.939902,21.419673919677734,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.32247734069824,valid,22.14389717219403,0.8214198314957919
light_1,2025-04-25 10:34:00,2025-04-25 10:54:00,Light,2.565493,0.939902,21.722524642944336,20.0,1,0,0,0,8.86713220901775,8.86713220901775,-8.85801,-0.40210999999999997,21.593040466308594,valid,22.1702741607922,0.5772336944836063
light_1,2025-04-25 10:35:00,2025-04-25 10:55:00,Light,2.565493,0.939902,21.400774002075195,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.30516815185547,valid,22.03041548468859,-0.2747526671668794
light_1,2025-04-25 10:36:00,2025-04-25 10:56:00,Light,2.565493,0.939902,21.83547019958496,20.0,1,0,0,0,9.46114347411078,9.46114347411078,-9.41531,-0.9301470000000001,21.539581298828125,valid,22.054891615612743,0.5153103167846176
light_1,2025-04-25 10:37:00,2025-04-25 10:57:00,Light,2.565493,0.939902,22.795482635498047,20.0,1,0,0,0,3.723738509455249,3.723738509455249,-3.690988,-0.4927839999999999,22.1628418,valid,22.42724722418636,0.2644054241863607
light_1,2025-04-25 10:39:00,2025-04-25 10:59:00,Light,2.565493,0.939902,21.737703323364254,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.076581954956055,valid,22.20295767086052,-0.8736242840955342
light_1,2025-04-25 10:40:00,2025-04-25 11:00:00,Light,2.565493,0.939902,21.682401657104492,20.0,1,0,0,0,4.164477188319322,4.164477188319322,-3.962064,-1.2825440000000001,23.479721069335938,valid,22.067334015035136,-1.412387054300801
light_1,2025-04-25 10:41:00,2025-04-25 11:01:00,Light,2.565493,0.939902,21.7369442,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.050060272216797,valid,22.114946854992787,0.06488658277599058
light_1,2025-04-25 10:42:00,2025-04-25 11:02:00,Light,2.565493,0.939902,21.67328453063965,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.086265563964844,valid,22.1456976940116,0.05943213004675485
light_1,2025-04-25 10:43:00,2025-04-25 11:05:00,Light,2.565493,0.939902,21.771045684814453,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.887805938720703,valid,22.164019256933646,-0.7237866817870575
light_1,2025-04-25 10:44:00,2025-04-25 11:05:00,Light,2.565493,0.939902,21.685020446777344,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.887805938720703,valid,21.946366149840376,-0.9414397888803272
light_1,2025-04-25 10:46:00,2025-04-25 11:08:00,Light,2.565493,0.939902,21.69852828979492,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.55182456970215,valid,21.92531352531434,0.3734889556121921
light_1,2025-04-25 10:47:00,2025-04-25 11:08:00,Light,2.565493,0.939902,21.73436737060547,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.55182456970215,valid,22.008580705113488,0.4567561354113394
light_1,2025-04-25 10:48:00,2025-04-25 11:08:00,Light,2.565493,0.939902,21.83865737915039,20.0,1,0,0,0,8.773526986967614,8.773526986967614,-8.766507,-0.3509,21.55182456970215,valid,22.01018687068274,0.4583623009805926
light_1,2025-04-25 10:49:00,2025-04-25 11:09:00,Light,2.565493,0.939902,21.753068923950195,20.0,2,0,0,0,4.430862792511296,4.542190699830311,-4.20569,-1.3945310000000002,21.905439376831055,valid,22.026023328073673,0.12058395124261878
light_1,2025-04-25 10:50:00,2025-04-25 11:10:00,Light,2.565493,0.939902,21.76392364501953,20.0,1,0,0,0,4.014865617278118,4.014865617278118,-3.8277010000000002,-1.2115489999999998,21.63633728027344,valid,22.05048116641904,0.4141438861455988
light_1,2025-04-25 10:52:00,2025-04-25 11:12:00,Light,2.565493,0.939902,22.64131546020508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.78565216064453,valid,22.171921631507967,0.38626947086343577
light_1,2025-04-25 10:53:00,2025-04-25 11:13:00,Light,2.565493,0.939902,21.32247734069824,20.0,1,0,0,0,8.135531491826457,8.135531491826457,-8.13441,-0.1350800000000001,22.04039955,valid,22.168450941124192,0.12805139112419184
light_1,2025-04-25 10:54:00,2025-04-25 11:14:00,Light,2.565493,0.939902,21.593040466308594,20.0,2,0,0,0,3.6836937802305174,4.728038667336109,-3.491853,-1.17327,23.137563705444336,valid,22.00725566403537,-1.1303080414089663
light_1,2025-04-25 10:55:00,2025-04-25 11:15:00,Light,2.565493,0.939902,22.30516815185547,20.0,2,0,0,0,7.0993671372978735,7.204687885477304,-7.058073,-0.7646040000000001,22.05267906188965,valid,22.268345715330845,0.21566665344119684
light_1,2025-04-25 10:56:00,2025-04-25 11:16:00,Light,2.565493,0.939902,21.539581298828125,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.676429748535156,valid,22.1007251456764,0.4242953971412433
