object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_2,2025-05-08 13:04:00,2025-05-08 13:24:00,Machine,6.712124,0.311429,26.60925865,20.0,2,0,0,0,5.805652615754838,5.887428431876403,-5.334286,-2.291505,26.26778793334961,test,25.459660468796304,-0.808127464553305
machine_2,2025-05-08 13:05:00,2025-05-08 13:25:00,Machine,6.712124,0.311429,26.515161514282227,20.0,2,0,0,0,5.657140579532561,5.74075268033628,-5.181254999999999,-2.271087,26.115169525146484,test,25.729084370373233,-0.38608515477325156
machine_2,2025-05-08 13:06:00,2025-05-08 13:26:00,Machine,6.712124,0.311429,25.645164489746097,20.0,2,0,1,2,1.8645711602773438,2.346108784740736,-0.6482029999999996,-1.7482730000000002,25.896913528442383,test,25.587360294049006,-0.3095532343933769
machine_2,2025-05-08 13:07:00,2025-05-08 13:27:00,Machine,6.712124,0.311429,25.32799721,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.568967819213867,test,25.594548594908968,0.025580775695100755
machine_2,2025-05-08 13:09:00,2025-05-08 13:29:00,Machine,6.712124,0.311429,26.01369857788086,20.0,2,0,0,0,5.7892746054707915,5.833881279704515,-5.280981999999999,-2.372115,26.017868041992188,test,25.70975129137269,-0.3081167506194973
machine_2,2025-05-08 13:10:00,2025-05-08 13:30:00,Machine,6.712124,0.311429,26.42816925048828,20.0,2,0,0,0,4.5881485925380625,5.230364280121529,-4.0098530000000006,-2.22984,26.124082565307617,test,25.73207006263782,-0.3920125026697967
machine_2,2025-05-08 13:11:00,2025-05-08 13:31:00,Machine,6.712124,0.311429,26.465883255004883,20.0,1,0,0,0,6.162547784940981,6.162547784940981,-5.675840999999999,-2.40038,26.164833068847656,test,25.812419127622388,-0.3524139412252687
machine_2,2025-05-08 13:12:00,2025-05-08 13:32:00,Machine,6.712124,0.311429,27.21624183654785,20.0,1,0,0,0,6.698369984790704,6.698369984790704,-5.8980760000000005,-3.175037,25.52138900756836,test,25.96709848896765,0.445709481399291
machine_2,2025-05-08 13:13:00,2025-05-08 13:33:00,Machine,6.712124,0.311429,25.548280715942383,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.509313583374023,test,25.954071446197638,0.4447578628236144
machine_2,2025-05-08 13:14:00,2025-05-08 13:34:00,Machine,6.712124,0.311429,26.845104217529297,20.0,1,0,0,0,6.097059232733105,6.097059232733105,-5.683915999999999,-2.2061800000000003,25.745220184326172,test,26.045675657686264,0.30045547336009193
machine_2,2025-05-08 13:15:00,2025-05-08 13:35:00,Machine,6.712124,0.311429,26.25591278076172,20.0,2,0,0,0,6.2800162263975885,6.289342478477431,-5.864301,-2.2469040000000002,26.08565330505371,test,26.032934549924295,-0.052718755129415484
machine_2,2025-05-08 13:16:00,2025-05-08 13:36:00,Machine,6.712124,0.311429,26.069440841674805,20.0,2,0,0,0,6.075303619974889,6.195981405080435,-5.660991999999999,-2.205104,26.360666275024418,test,26.022300201307146,-0.3383660737172711
machine_2,2025-05-08 13:17:00,2025-05-08 13:37:00,Machine,6.712124,0.311429,26.01343536376953,20.0,2,0,0,0,6.32033292151434,6.320365346063165,-5.907286999999999,-2.247347,25.919198989868164,test,26.022300201307146,0.10310121143898243
machine_2,2025-05-08 13:18:00,2025-05-08 13:38:00,Machine,6.712124,0.311429,26.051172256469727,20.0,2,0,0,0,6.114088074291536,6.210021565258678,-5.690084999999999,-2.237187,26.04479598999023,test,25.93832490754581,-0.10647108244442194
machine_2,2025-05-08 13:19:00,2025-05-08 13:39:00,Machine,6.712124,0.311429,26.19945717,20.0,2,0,0,0,6.112413156626439,6.232325478455065,-5.6749719999999995,-2.270746,26.04145622253418,test,25.973148803070334,-0.06830741946384578
machine_2,2025-05-08 13:20:00,2025-05-08 13:40:00,Machine,6.712124,0.311429,26.466073989868164,20.0,1,0,0,0,6.332693657921327,6.332693657921327,-5.923001,-2.240774,26.416818618774418,test,25.95036049767677,-0.4664581210976486
machine_2,2025-05-08 13:21:00,2025-05-08 13:41:00,Machine,6.712124,0.311429,26.04384422302246,20.0,2,0,0,0,4.686035236017863,5.488175749771626,-4.164198999999999,-2.14904,25.68707275390625,test,25.94930161819749,0.2622288642912416
machine_2,2025-05-08 13:22:00,2025-05-08 13:42:00,Machine,6.712124,0.311429,26.15261459350586,20.0,2,0,0,0,5.769667804894922,5.853954675736585,-5.343170999999999,-2.17706,25.77016830444336,test,25.81553486212037,0.04536655767700992
machine_2,2025-05-08 13:23:00,2025-05-08 13:43:00,Machine,6.712124,0.311429,25.893081665039062,20.0,2,0,0,0,6.156249259239589,6.203287120172886,-5.646591999999999,-2.452632,26.17040443,test,25.803758495264777,-0.36664593473522444
machine_2,2025-05-08 13:24:00,2025-05-08 13:44:00,Machine,6.712124,0.311429,26.26778793334961,20.0,2,0,0,0,5.1824146079626825,5.527958323295245,-4.89116,-1.712885,25.62471389770508,test,25.81553486212037,0.19082096441528762
machine_2,2025-05-08 13:25:00,2025-05-08 13:45:00,Machine,6.712124,0.311429,26.115169525146484,20.0,1,0,0,0,5.90921357354293,5.90921357354293,-5.367688,-2.47118,25.496950149536133,test,25.766454755982963,0.26950460644683005
machine_2,2025-05-08 13:26:00,2025-05-08 13:46:00,Machine,6.712124,0.311429,25.896913528442383,20.0,1,0,0,0,5.433146909801077,5.433146909801077,-4.847509,-2.45372,25.59984016418457,test,25.71047258903519,0.11063242485062119
machine_2,2025-05-08 13:27:00,2025-05-08 13:47:00,Machine,6.712124,0.311429,25.568967819213867,20.0,1,0,0,1,2.291651742641757,2.291651742641757,1.4978480000000003,-1.7343929999999999,25.66556739807129,test,25.5490463868586,-0.11652101121268998
machine_2,2025-05-08 13:28:00,2025-05-08 13:48:00,Machine,6.712124,0.311429,26.420711517333984,20.0,1,0,0,0,5.733229172137635,5.733229172137635,-5.330184999999999,-2.111645,25.724096298217773,test,25.712854225582383,-0.011242072635390343
machine_2,2025-05-08 13:29:00,2025-05-08 13:49:00,Machine,6.712124,0.311429,26.017868041992188,20.0,4,0,0,0,3.035235535443008,4.467059899321924,2.8835960000000003,-0.9473800000000001,25.54360008239746,test,25.728731457853524,0.18513137545606284
machine_2,2025-05-08 13:30:00,2025-05-08 13:50:00,Machine,6.712124,0.311429,26.124082565307617,20.0,1,0,0,0,6.091227740901665,6.091227740901665,-5.599041000000001,-2.398707,25.45588493347168,test,25.712873836861014,0.25698890338933467
machine_2,2025-05-08 13:31:00,2025-05-08 13:51:00,Machine,6.712124,0.311429,26.164833068847656,20.0,2,0,0,0,4.950870037150743,5.404311567243862,-4.383321,-2.301654,25.629789352416992,test,25.72754066382293,0.09775131140593629
machine_2,2025-05-08 13:32:00,2025-05-08 13:52:00,Machine,6.712124,0.311429,25.52138900756836,20.0,1,0,0,0,5.557415227608065,5.557415227608065,-5.440601,-1.133457,25.436540603637695,test,25.595401054081336,0.1588604504436404
machine_2,2025-05-08 13:33:00,2025-05-08 13:53:00,Machine,6.712124,0.311429,25.509313583374023,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.468534469604492,test,25.549939042661016,0.08140457305652404
machine_2,2025-05-08 13:34:00,2025-05-08 13:54:00,Machine,6.712124,0.311429,25.745220184326172,20.0,1,0,0,0,6.429308067725174,6.429308067725174,-6.071140000000001,-2.115954,26.38659096,test,25.66661378018315,-0.7199771798168477
machine_2,2025-05-08 13:35:00,2025-05-08 13:55:00,Machine,6.712124,0.311429,26.08565330505371,20.0,1,0,0,0,6.318857414850013,6.318857414850013,-5.902921,-2.254658,25.346040725708008,test,25.665708508182714,0.3196677824747063
machine_2,2025-05-08 13:36:00,2025-05-08 13:56:00,Machine,6.712124,0.311429,26.360666275024418,20.0,3,0,0,0,3.237969823164663,5.1741976727445875,3.088115,-0.9736500000000001,26.155546188354492,test,25.678179825029275,-0.477366363325217
machine_2,2025-05-08 13:37:00,2025-05-08 13:57:00,Machine,6.712124,0.311429,25.919198989868164,20.0,2,0,0,0,6.086063906887686,6.149515492796056,-5.691975,-2.154436,25.337297439575195,test,25.692687370296273,0.3553899307210777
machine_2,2025-05-08 13:38:00,2025-05-08 13:58:00,Machine,6.712124,0.311429,26.04479598999023,20.0,2,0,0,0,3.452702489274453,4.754437663039202,3.1063110000000003,-1.507311,26.302228927612305,test,25.68979691018995,-0.6124320174223534
machine_2,2025-05-08 13:39:00,2025-05-08 13:59:00,Machine,6.712124,0.311429,26.04145622253418,20.0,4,0,0,0,3.103736389907172,4.643128993244504,2.6389450000000005,-1.633753,25.292993545532227,test,25.687819023817806,0.3948254782855791
machine_2,2025-05-08 13:40:00,2025-05-08 14:00:00,Machine,6.712124,0.311429,26.416818618774418,20.0,2,0,0,0,3.2065163495078273,4.684789219250544,3.0544350000000002,-0.975794,25.46286392211914,test,25.677375232202106,0.21451131008296542
machine_2,2025-05-08 13:41:00,2025-05-08 14:01:00,Machine,6.712124,0.311429,25.68707275390625,20.0,1,0,0,0,3.374928366895659,3.374928366895659,2.945306,-1.647821,25.694435119628903,test,25.66381010530873,-0.030625014320172284
machine_2,2025-05-08 13:42:00,2025-05-08 14:02:00,Machine,6.712124,0.311429,25.77016830444336,20.0,2,0,1,1,1.8713857243051202,2.7669912452502596,-0.4238369999999998,-1.8227579999999999,25.352603912353516,test,25.68595247262951,0.3333485602759936
machine_2,2025-05-08 13:43:00,2025-05-08 14:03:00,Machine,6.712124,0.311429,26.17040443,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.254371643066406,test,25.70364924308612,0.4492776000197125
machine_2,2025-05-08 13:44:00,2025-05-08 14:04:00,Machine,6.712124,0.311429,25.62471389770508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.33541488647461,test,25.57057039958712,0.2351555131125096
machine_2,2025-05-08 13:45:00,2025-05-08 14:05:00,Machine,6.712124,0.311429,25.496950149536133,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.19762420654297,test,25.54157306931504,0.34394886277206993
machine_2,2025-05-08 13:46:00,2025-05-08 14:06:00,Machine,6.712124,0.311429,25.59984016418457,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.124052047729492,test,25.36643693750015,0.24238488977065842
machine_2,2025-05-08 13:47:00,2025-05-08 14:07:00,Machine,6.712124,0.311429,25.66556739807129,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.618244171142575,test,25.33051008666826,-0.2877340844743159
machine_2,2025-05-08 13:48:00,2025-05-08 14:08:00,Machine,6.712124,0.311429,25.724096298217773,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.059539794921875,test,25.46103715708656,0.4014973621646867
machine_2,2025-05-08 13:49:00,2025-05-08 14:09:00,Machine,6.712124,0.311429,25.54360008239746,20.0,2,0,0,0,3.1303631033789037,4.4907552991169535,2.980436,-0.9571700000000001,25.020959854125977,test,25.202781881524242,0.18182202739826536
machine_2,2025-05-08 13:50:00,2025-05-08 14:10:00,Machine,6.712124,0.311429,25.45588493347168,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.04368782043457,test,25.153337187903013,0.10964936746844245
machine_2,2025-05-08 13:51:00,2025-05-08 14:11:00,Machine,6.712124,0.311429,25.629789352416992,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.021570205688477,test,25.119983665017706,0.09841345932922962
machine_2,2025-05-08 13:52:00,2025-05-08 14:12:00,Machine,6.712124,0.311429,25.436540603637695,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.10142517089844,test,25.106531308503218,0.005106137604776961
machine_2,2025-05-08 13:53:00,2025-05-08 14:13:00,Machine,6.712124,0.311429,25.468534469604492,20.0,1,0,0,1,2.4284548747384624,2.4284548747384624,2.2442,-0.9278790000000001,25.013925552368164,test,25.06813649227057,0.05421093990240422
machine_2,2025-05-08 13:54:00,2025-05-08 14:14:00,Machine,6.712124,0.311429,26.38659096,20.0,1,0,1,1,1.9066153616713049,1.9066153616713049,-0.7690250000000001,-1.744644,25.516979217529297,test,25.237760370894808,-0.2792188466344889
machine_2,2025-05-08 13:55:00,2025-05-08 14:15:00,Machine,6.712124,0.311429,25.346040725708008,20.0,1,0,0,1,2.6934026381900282,2.6934026381900282,-2.5212150000000007,-0.9475720000000001,25.224655151367188,test,25.10647683463854,-0.11817831672864898
machine_2,2025-05-08 13:56:00,2025-05-08 14:16:00,Machine,6.712124,0.311429,26.155546188354492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.09272575378418,test,25.321794803842327,0.22906905005814693
machine_2,2025-05-08 13:57:00,2025-05-08 14:17:00,Machine,6.712124,0.311429,25.337297439575195,20.0,1,0,1,1,1.5098640240077914,1.5098640240077914,0.03694299999999995,-1.509412,25.88130760192871,test,25.15159590225703,-0.7297116996716824
machine_2,2025-05-08 13:58:00,2025-05-08 14:18:00,Machine,6.712124,0.311429,26.302228927612305,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.02771759033203,test,25.359330220256652,0.3316126299246207
machine_2,2025-05-08 13:59:00,2025-05-08 14:19:00,Machine,6.712124,0.311429,25.292993545532227,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.61199378967285,test,25.32559559715646,-0.28639819251639054
machine_2,2025-05-08 14:00:00,2025-05-08 14:20:00,Machine,6.712124,0.311429,25.46286392211914,20.0,2,1,1,1,0.8462164074998783,3.4350170904252977,0.1497489999999999,-0.8328610000000001,25.340219497680664,test,25.190975733908978,-0.14924376377168613
machine_2,2025-05-08 14:01:00,2025-05-08 14:21:00,Machine,6.712124,0.311429,25.694435119628903,20.0,1,0,1,1,1.6155127135138863,1.6155127135138863,-0.8484949999999998,-1.3747500000000001,25.6948185,test,25.333729114652932,-0.3610893853470678
machine_2,2025-05-08 14:02:00,2025-05-08 14:22:00,Machine,6.712124,0.311429,25.352603912353516,20.0,1,0,0,0,5.83705614991821,5.83705614991821,-5.497666999999999,-1.961347,24.969839096069336,test,25.10305766344783,0.13321856737849558
machine_2,2025-05-08 14:03:00,2025-05-08 14:23:00,Machine,6.712124,0.311429,25.254371643066406,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.514205932617188,test,25.08913573442007,-0.425070198197119
machine_2,2025-05-08 14:04:00,2025-05-08 14:24:00,Machine,6.712124,0.311429,25.33541488647461,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.678667068481445,test,25.021100592618577,-0.6575664758628683
machine_2,2025-05-08 14:05:00,2025-05-08 14:25:00,Machine,6.712124,0.311429,25.19762420654297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.953508377075195,test,25.021100592618577,-0.9324077844566183
machine_2,2025-05-08 14:06:00,2025-05-08 14:26:00,Machine,6.712124,0.311429,25.124052047729492,20.0,1,0,1,1,1.9713990270163473,1.9713990270163473,0.08326100000000025,-1.96964,25.456485748291016,test,25.021100592618577,-0.43538515567243863
machine_2,2025-05-08 14:07:00,2025-05-08 14:27:00,Machine,6.712124,0.311429,25.618244171142575,20.0,1,0,1,1,1.9118858898218793,1.9118858898218793,-0.40046800000000005,-1.8694739999999999,25.671316146850582,test,25.075967116253867,-0.5953490305967151
machine_2,2025-05-08 14:08:00,2025-05-08 14:28:00,Machine,6.712124,0.311429,25.059539794921875,20.0,2,0,2,2,1.7321459444105742,1.8249513222884712,0.2041529999999998,-1.7200730000000002,25.487749099731445,test,24.999854189971078,-0.4878949097603673
machine_2,2025-05-08 14:09:00,2025-05-08 14:29:00,Machine,6.712124,0.311429,25.020959854125977,20.0,1,0,1,1,1.7391875333143345,1.7391875333143345,-1.3865439999999998,-1.04989,25.907182693481445,test,24.98182573088724,-0.9253569625942042
machine_2,2025-05-08 14:10:00,2025-05-08 14:30:00,Machine,6.712124,0.311429,25.04368782043457,20.0,1,0,0,0,5.969619790224668,5.969619790224668,-5.796499,-1.427221,25.74576759338379,test,24.9738883497192,-0.7718792436645892
machine_2,2025-05-08 14:11:00,2025-05-08 14:31:00,Machine,6.712124,0.311429,25.021570205688477,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.870922088623047,test,24.9738883497192,-0.897033738903847
machine_2,2025-05-08 14:12:00,2025-05-08 14:32:00,Machine,6.712124,0.311429,25.10142517089844,20.0,1,0,1,1,1.9333195131048566,1.9333195131048566,0.7518739999999999,-1.781126,24.991680145263672,test,24.969462159493045,-0.02221798577062728
machine_2,2025-05-08 14:13:00,2025-05-08 14:33:00,Machine,6.712124,0.311429,25.013925552368164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.968673706054688,test,24.904918474712737,-1.0637552313419505
machine_2,2025-05-08 14:14:00,2025-05-08 14:34:00,Machine,6.712124,0.311429,25.516979217529297,20.0,1,0,0,0,3.135053587504047,3.135053587504047,-2.782768999999999,-1.443869,25.048274993896484,test,25.001170169354076,-0.04710482454240861
machine_2,2025-05-08 14:15:00,2025-05-08 14:35:00,Machine,6.712124,0.311429,25.224655151367188,20.0,2,0,2,2,1.8722207222232108,1.9172125642557276,-0.11780100000000004,-1.8685110000000003,25.05441093444824,test,24.977897728970618,-0.07651320547762097
machine_2,2025-05-08 14:16:00,2025-05-08 14:36:00,Machine,6.712124,0.311429,25.09272575378418,20.0,1,0,1,1,1.2482159490480802,1.2482159490480802,-1.0508769999999998,-0.673573,25.10605239868164,test,24.96535562943697,-0.1406967692446699
machine_2,2025-05-08 14:17:00,2025-05-08 14:37:00,Machine,6.712124,0.311429,25.88130760192871,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.05840492248535,test,25.196240924552686,0.13783600206733482
machine_2,2025-05-08 14:18:00,2025-05-08 14:38:00,Machine,6.712124,0.311429,25.02771759033203,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.113752365112305,test,25.00134840334594,-0.1124039617663648
machine_2,2025-05-08 14:19:00,2025-05-08 14:39:00,Machine,6.712124,0.311429,25.61199378967285,20.0,1,0,0,0,3.316605773164637,3.316605773164637,-2.9010349999999994,-1.607442,24.958311080932617,test,25.073651235302425,0.11534015436980738
machine_2,2025-05-08 14:20:00,2025-05-08 14:40:00,Machine,6.712124,0.311429,25.340219497680664,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.985275268554688,test,25.038951036574083,0.053675768019395775
machine_2,2025-05-08 14:21:00,2025-05-08 14:41:00,Machine,6.712124,0.311429,25.6948185,20.0,2,0,0,0,3.22771621248523,3.2494958584133853,-2.881626,-1.454092,24.89449882507324,test,25.186538384365626,0.29203955929238745
machine_2,2025-05-08 14:22:00,2025-05-08 14:42:00,Machine,6.712124,0.311429,24.969839096069336,20.0,1,0,0,0,3.3356800957600834,3.3356800957600834,-2.935847,-1.583529,24.913991928100582,test,25.038951036574083,0.12495910847350089
machine_2,2025-05-08 14:23:00,2025-05-08 14:43:00,Machine,6.712124,0.311429,25.514205932617188,20.0,1,0,0,1,2.6473385933652316,2.6473385933652316,-2.1999400000000007,-1.472639,24.896923065185547,test,25.073651235302425,0.1767281701168777
machine_2,2025-05-08 14:24:00,2025-05-08 14:44:00,Machine,6.712124,0.311429,25.678667068481445,20.0,1,0,0,0,3.21565984449615,3.21565984449615,-2.8761210000000004,-1.4381920000000001,24.91719627380371,test,25.199080483899273,0.2818842100955621
machine_2,2025-05-08 14:25:00,2025-05-08 14:45:00,Machine,6.712124,0.311429,25.953508377075195,20.0,2,0,0,0,3.261673106130962,3.291836321987952,-2.9081769999999993,-1.4768270000000001,24.98516845703125,test,25.273399638433244,0.28823118140199355
machine_2,2025-05-08 14:26:00,2025-05-08 14:46:00,Machine,6.712124,0.311429,25.456485748291016,20.0,2,0,0,1,2.0263344528941913,2.665092406441108,0.9042690000000002,-1.8133750000000002,24.846113204956055,test,25.11365605189511,0.2675428469390546
machine_2,2025-05-08 14:27:00,2025-05-08 14:48:00,Machine,6.712124,0.311429,25.671316146850582,21.0,1,0,0,0,3.183151025220921,3.183151025220921,-2.8481829999999997,-1.4213740000000001,25.4425106,test,25.1949739538432,-0.24753664615679938
machine_2,2025-05-08 14:28:00,2025-05-08 14:48:00,Machine,6.712124,0.311429,25.487749099731445,20.0,2,0,0,1,2.088618494874782,2.712038418533525,0.9922820000000003,-1.837853,25.4425106,test,25.18872193747402,-0.2537886625259773
machine_2,2025-05-08 14:29:00,2025-05-08 14:49:00,Machine,6.712124,0.311429,25.907182693481445,20.0,2,0,0,0,3.2755802359472135,3.315317226894652,-2.8503680000000005,-1.613948,27.246829986572266,test,25.346572165496095,-1.9002578210761705
machine_2,2025-05-08 14:30:00,2025-05-08 14:50:00,Machine,6.712124,0.311429,25.74576759338379,20.0,2,0,0,2,2.299057616331092,2.40628273092499,-1.7350830000000004,-1.508361,25.367816925048828,test,25.361373758729968,-0.006443166318859994
machine_2,2025-05-08 14:31:00,2025-05-08 14:51:00,Machine,6.712124,0.311429,25.870922088623047,20.0,2,0,1,1,1.9054655769352014,2.6518200469337456,0.4173020000000003,-1.859209,25.172101974487305,test,25.357978928647302,0.1858769541599976
machine_2,2025-05-08 14:32:00,2025-05-08 14:53:00,Machine,6.712124,0.311429,24.991680145263672,21.0,1,0,0,0,3.4493659845201985,3.4493659845201985,-3.1298459999999997,-1.449893,25.158784866333008,test,25.162632645492632,0.0038477791596243094
machine_2,2025-05-08 14:33:00,2025-05-08 14:53:00,Machine,6.712124,0.311429,25.968673706054688,20.0,2,0,0,0,3.422852207706608,3.4478625863440975,-3.109509,-1.430689,25.158784866333008,test,25.298679102153613,0.13989423582060567
machine_2,2025-05-08 14:34:00,2025-05-08 14:55:00,Machine,6.712124,0.311429,25.048274993896484,21.0,1,0,0,0,3.444674087370241,3.444674087370241,-3.13469,-1.42811,24.88762855529785,test,25.1470562288803,0.2594276735824472
machine_2,2025-05-08 14:35:00,2025-05-08 14:55:00,Machine,6.712124,0.311429,25.05441093444824,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.88762855529785,test,25.020922577490246,0.13329402219239483
machine_2,2025-05-08 14:36:00,2025-05-08 14:56:00,Machine,6.712124,0.311429,25.10605239868164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.893783569335938,test,25.02502910754632,0.13124553821038276
machine_2,2025-05-08 14:37:00,2025-05-08 14:57:00,Machine,6.712124,0.311429,25.05840492248535,20.0,1,0,0,0,4.582450633913037,4.582450633913037,-4.4893849999999995,-0.9188450000000001,25.61389541625977,test,24.975289231386373,-0.6386061848733959
machine_2,2025-05-08 14:38:00,2025-05-08 14:58:00,Machine,6.712124,0.311429,25.113752365112305,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.906103134155273,test,24.975289231386373,0.06918609723109981
machine_2,2025-05-08 14:39:00,2025-05-08 14:59:00,Machine,6.712124,0.311429,24.958311080932617,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.898481369018555,test,24.904918474712737,0.006437105694182321
machine_2,2025-05-08 14:40:00,2025-05-08 15:00:00,Machine,6.712124,0.311429,24.985275268554688,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.906831741333008,test,24.904918474712737,-0.0019132666202708037
machine_2,2025-05-08 14:41:00,2025-05-08 15:01:00,Machine,6.712124,0.311429,24.89449882507324,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.94677162,test,24.904918474712737,-0.041853145287262805
machine_2,2025-05-08 14:42:00,2025-05-08 15:02:00,Machine,6.712124,0.311429,24.913991928100582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.80431747436523,test,24.904918474712737,-0.8993989996524938
machine_2,2025-05-08 14:43:00,2025-05-08 15:03:00,Machine,6.712124,0.311429,24.896923065185547,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.842267990112305,test,24.904918474712737,0.06265048460043232
machine_2,2025-05-08 14:44:00,2025-05-08 15:04:00,Machine,6.712124,0.311429,24.91719627380371,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.76123047,test,24.898337865011957,0.1371073950119559
machine_2,2025-05-08 14:45:00,2025-05-08 15:05:00,Machine,6.712124,0.311429,24.98516845703125,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.82411003112793,test,24.88986965019185,0.0657596190639218
machine_2,2025-05-08 14:46:00,2025-05-08 15:06:00,Machine,6.712124,0.311429,24.846113204956055,20.0,2,0,1,2,1.982737632452918,2.027536811086969,1.7678530000000006,-0.8977440000000001,24.86012077331543,test,24.71238660243504,-0.14773417088039054
machine_2,2025-05-08 14:48:00,2025-05-08 15:08:00,Machine,6.712124,0.311429,25.4425106,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.049470901489254,test,24.93343338072911,-0.11603752076014473
machine_2,2025-05-08 14:49:00,2025-05-08 15:09:00,Machine,6.712124,0.311429,27.246829986572266,20.0,1,0,1,1,1.4447821280248456,1.4447821280248456,1.1806860000000006,-0.832692,23.951013565063477,test,25.227163581008178,1.276150015944701
machine_2,2025-05-08 14:50:00,2025-05-08 15:10:00,Machine,6.712124,0.311429,25.367816925048828,20.0,1,0,1,1,1.0654753580618372,1.0654753580618372,0.5535740000000002,-0.9103810000000001,25.320056915283203,test,25.08239100369467,-0.23766591158853245
machine_2,2025-05-08 14:51:00,2025-05-08 15:11:00,Machine,6.712124,0.311429,25.172101974487305,20.0,1,1,1,1,0.9289112837537287,0.9289112837537287,0.42947700000000033,-0.823666,24.22749710083008,test,25.089808550192508,0.8623114493624264
machine_2,2025-05-08 14:53:00,2025-05-08 15:13:00,Machine,6.712124,0.311429,25.158784866333008,20.0,1,0,1,1,1.9592413316477888,1.9592413316477888,1.7741660000000001,-0.8312410000000001,24.430034637451172,test,25.13478091889482,0.7047462814436471
machine_2,2025-05-08 14:55:00,2025-05-08 15:15:00,Machine,6.712124,0.311429,24.88762855529785,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.310636520385746,test,25.12721389625152,0.8165773758657728
machine_2,2025-05-08 14:56:00,2025-05-08 15:16:00,Machine,6.712124,0.311429,24.893783569335938,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.020923614501953,test,25.045192844701276,1.024269230199323
machine_2,2025-05-08 14:57:00,2025-05-08 15:17:00,Machine,6.712124,0.311429,25.61389541625977,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.609119415283203,test,25.001170169354076,0.39205075407087264
machine_2,2025-05-08 14:58:00,2025-05-08 15:18:00,Machine,6.712124,0.311429,24.906103134155273,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.291881561279297,test,24.983384088520808,-0.30849747275848927
machine_2,2025-05-08 14:59:00,2025-05-08 15:19:00,Machine,6.712124,0.311429,24.898481369018555,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.41607093811035,test,24.900811944656663,-0.5152589934536884
machine_2,2025-05-08 15:00:00,2025-05-08 15:20:00,Machine,6.712124,0.311429,24.906831741333008,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.78184700012207,test,24.624110592279656,-0.15773640784241394
machine_2,2025-05-08 15:01:00,2025-05-08 15:23:00,Machine,6.712124,0.311429,24.94677162,22.0,2,0,1,2,1.4015636428767695,1.7448047335371808,1.1582470000000002,-0.7892049999999999,24.009960174560547,test,24.633463876517933,0.6235037019573859
machine_2,2025-05-08 15:02:00,2025-05-08 15:23:00,Machine,6.712124,0.311429,25.80431747436523,21.0,2,0,2,2,1.511585983139894,1.5245391335454694,1.265764,-0.8262770000000002,24.009960174560547,test,24.816465297537064,0.8065051229765174
