object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
screen_1,2025-04-29 10:33:08,2025-04-29 10:33:08,2025-04-29 10:38:08,Screen,11.239784,4.130199,22.642513,5.0,5.0,0,0,0,0,,,,,22.496849,train,22.713179,22.0621,24.078379,0.2163296346435537,True
screen_1,2025-04-29 10:33:38,2025-04-29 10:33:38,2025-04-29 10:38:38,Screen,11.239784,4.130199,22.656807,5.0,5.0,0,0,0,0,,,,,22.401226,train,22.722593,22.082981,23.949284,0.321367307495116,True
screen_1,2025-04-29 10:34:08,2025-04-29 10:34:08,2025-04-29 10:39:08,Screen,11.239784,4.130199,22.765533,5.0,5.0,0,0,0,0,,,,,22.472979,train,22.772388,22.095436,24.022152,0.2994094582519544,True
screen_1,2025-04-29 10:34:39,2025-04-29 10:34:39,2025-04-29 10:40:08,Screen,11.239784,4.130199,22.731768,5.0,5.483333333333333,0,0,0,0,,,,,22.328981,train,22.740685,22.072832,24.00883,0.4117035092773449,True
screen_1,2025-04-29 10:35:08,2025-04-29 10:35:08,2025-04-29 10:40:08,Screen,11.239784,4.130199,22.670801,5.0,5.0,0,0,0,0,,,,,22.328981,train,22.72214,22.076202,23.987526,0.39315835852050895,True
screen_1,2025-04-29 10:35:38,2025-04-29 10:35:38,2025-04-29 10:40:38,Screen,11.239784,4.130199,22.676756,5.0,5.0,0,0,0,0,,,,,22.404308,train,22.72214,22.088943,24.002565,0.3178313585205075,True
screen_1,2025-04-29 10:36:08,2025-04-29 10:36:08,2025-04-29 10:41:08,Screen,11.239784,4.130199,22.762264,5.0,5.0,0,0,0,0,,,,,22.448666,train,22.74019,22.057531,24.004482,0.29152450598144597,True
screen_1,2025-04-29 10:36:38,2025-04-29 10:36:38,2025-04-29 10:41:38,Screen,11.239784,4.130199,22.77136,5.0,5.0,0,0,0,0,,,,,22.471687,train,22.755575,22.057531,23.978943,0.28388818005371164,True
screen_1,2025-04-29 10:37:08,2025-04-29 10:37:08,2025-04-29 10:42:08,Screen,11.239784,4.130199,22.665651,5.0,5.0,0,0,0,0,,,,,22.383135,train,22.747517,22.046328,23.978943,0.3643816320800788,True
screen_1,2025-04-29 10:37:39,2025-04-29 10:37:39,2025-04-29 10:42:39,Screen,11.239784,4.130199,22.517614,5.0,5.0,0,0,0,0,,,,,22.304724,train,22.684612,22.04302,23.96285,0.37988827416992166,True
screen_1,2025-04-29 10:38:08,2025-04-29 10:38:08,2025-04-29 10:43:08,Screen,11.239784,4.130199,22.496849,5.0,5.0,0,0,0,0,,,,,22.428495,train,22.669823,22.039072,23.958603,0.24132769287109213,True
screen_1,2025-04-29 10:38:38,2025-04-29 10:38:38,2025-04-29 10:43:38,Screen,11.239784,4.130199,22.401226,5.0,5.0,0,0,0,0,,,,,22.291681,train,22.641844,22.001305,23.931227,0.35016279577636666,True
screen_1,2025-04-29 10:39:08,2025-04-29 10:39:08,2025-04-29 10:44:08,Screen,11.239784,4.130199,22.472979,5.0,5.0,0,0,0,0,,,,,22.379883,train,22.589577,22.012413,23.8305,0.20969372119140672,True
screen_1,2025-04-29 10:39:38,2025-04-29 10:39:38,2025-04-29 10:44:38,Screen,11.239784,4.130199,22.43638,5.0,5.0,0,0,0,0,,,,,22.338316,train,22.55935,22.01006,23.811083,0.2210330600585948,True
screen_1,2025-04-29 10:40:08,2025-04-29 10:40:08,2025-04-29 10:45:08,Screen,11.239784,4.130199,22.328981,5.0,5.0,0,0,0,0,,,,,22.375648,train,22.519562,21.993525,23.808245,0.14391376757812324,True
screen_1,2025-04-29 10:40:38,2025-04-29 10:40:38,2025-04-29 10:45:38,Screen,11.239784,4.130199,22.404308,5.0,5.0,0,0,0,0,,,,,22.380098,train,22.538012,21.955282,23.814009,0.15791355090332004,True
screen_1,2025-04-29 10:41:08,2025-04-29 10:41:08,2025-04-29 10:46:08,Screen,11.239784,4.130199,22.448666,5.0,5.0,0,0,0,0,,,,,22.237982,train,22.522821,21.992512,23.836601,0.28483942639160276,True
screen_1,2025-04-29 10:41:38,2025-04-29 10:41:38,2025-04-29 10:46:38,Screen,11.239784,4.130199,22.471687,5.0,5.0,0,0,0,0,,,,,22.214546,train,22.541386,21.992512,23.838709,0.32683965063476705,True
screen_1,2025-04-29 10:42:08,2025-04-29 10:42:08,2025-04-29 10:47:08,Screen,11.239784,4.130199,22.383135,5.0,5.0,0,0,0,0,,,,,22.202265,train,22.534359,21.963526,23.866488,0.3320939782714838,True
screen_1,2025-04-29 10:42:39,2025-04-29 10:42:39,2025-04-29 10:48:08,Screen,11.239784,4.130199,22.304724,5.0,5.483333333333333,0,0,0,0,,,,,22.179266,train,22.482813,21.964018,23.88779,0.3035468814697282,True
screen_1,2025-04-29 10:43:08,2025-04-29 10:43:08,2025-04-29 10:48:08,Screen,11.239784,4.130199,22.428495,5.0,5.0,0,0,0,0,,,,,22.179266,train,22.493904,21.957571,23.872252,0.3146381137695329,True
screen_1,2025-04-29 10:43:38,2025-04-29 10:43:38,2025-04-29 10:48:38,Screen,11.239784,4.130199,22.291681,5.0,5.0,0,0,0,0,,,,,22.162031,train,22.475454,21.963675,23.866488,0.313423330444337,True
screen_1,2025-04-29 10:44:08,2025-04-29 10:44:08,2025-04-29 10:49:08,Screen,11.239784,4.130199,22.379883,5.0,5.0,0,0,0,0,,,,,22.170864,train,22.4865,21.965023,23.872252,0.31563578637695144,True
screen_1,2025-04-29 10:44:38,2025-04-29 10:44:38,2025-04-29 10:49:38,Screen,11.239784,4.130199,22.338316,5.0,5.0,0,0,0,0,,,,,22.174454,train,22.475454,21.93766,23.866488,0.30100033044433516,True
screen_1,2025-04-29 10:45:08,2025-04-29 10:45:08,2025-04-29 10:50:08,Screen,11.239784,4.130199,22.375648,5.0,5.0,0,0,0,0,,,,,22.336016,train,22.485548,21.920979,23.866488,0.14953201940917893,True
screen_1,2025-04-29 10:45:38,2025-04-29 10:45:38,2025-04-29 10:50:38,Screen,11.239784,4.130199,22.380098,5.0,5.0,0,0,0,0,,,,,22.232403,train,22.4865,21.93766,23.866488,0.25409678637695166,True
screen_1,2025-04-29 10:46:08,2025-04-29 10:46:08,2025-04-29 10:51:08,Screen,11.239784,4.130199,22.237982,5.0,5.0,0,0,0,0,,,,,22.256905,train,22.453098,21.927082,23.866488,0.1961932971191409,True
screen_1,2025-04-29 10:46:38,2025-04-29 10:46:38,2025-04-29 10:51:38,Screen,11.239784,4.130199,22.214546,5.0,5.0,0,0,0,0,,,,,22.226423,train,22.453098,21.906652,23.862064,0.22667529711914014,True
screen_1,2025-04-29 10:47:08,2025-04-29 10:47:08,2025-04-29 10:52:08,Screen,11.239784,4.130199,22.202265,5.0,5.0,0,0,0,0,,,,,22.296301,train,22.453098,21.906652,23.918617,0.15679729711914092,True
screen_1,2025-04-29 10:47:38,2025-04-29 10:47:38,2025-04-29 10:52:38,Screen,11.239784,4.130199,22.144402,5.0,5.0,0,0,0,0,,,,,22.235104,train,22.434952,21.882353,23.918617,0.19984778222656274,True
screen_1,2025-04-29 10:48:08,2025-04-29 10:48:08,2025-04-29 10:53:08,Screen,11.239784,4.130199,22.179266,5.0,5.0,0,0,0,0,,,,,22.166393,train,22.430254,21.865515,23.895641,0.26386098254394597,True
screen_1,2025-04-29 10:48:38,2025-04-29 10:48:38,2025-04-29 10:53:38,Screen,11.239784,4.130199,22.162031,5.0,5.0,0,0,0,0,,,,,22.196957,train,22.41306,21.850225,23.92342,0.21610223461913947,True
screen_1,2025-04-29 10:49:08,2025-04-29 10:49:08,2025-04-29 10:54:08,Screen,11.239784,4.130199,22.170864,5.0,5.0,0,0,0,0,,,,,22.106691,train,22.430254,21.842619,23.895641,0.3235629825439439,True
screen_1,2025-04-29 10:49:38,2025-04-29 10:49:38,2025-04-29 10:54:38,Screen,11.239784,4.130199,22.174454,5.0,5.0,0,0,0,0,,,,,22.066294,train,22.430254,21.850225,23.99729,0.3639599825439461,True
screen_1,2025-04-29 10:50:08,2025-04-29 10:50:08,2025-04-29 10:55:08,Screen,11.239784,4.130199,22.336016,5.0,5.0,0,0,0,0,,,,,22.033009,train,22.367825,21.831007,24.003054,0.33481555444335953,True
screen_1,2025-04-29 10:50:38,2025-04-29 10:50:38,2025-04-29 10:55:38,Screen,11.239784,4.130199,22.232403,5.0,5.0,0,0,0,0,,,,,22.003069,train,22.345469,21.838062,23.92342,0.3423995211181641,True
screen_1,2025-04-29 10:51:08,2025-04-29 10:51:08,2025-04-29 10:56:08,Screen,11.239784,4.130199,22.256905,5.0,5.0,0,0,0,0,,,,,21.995592,train,22.352764,21.847013,23.87869,0.3571721296386734,True
screen_1,2025-04-29 10:51:38,2025-04-29 10:51:38,2025-04-29 10:56:38,Screen,11.239784,4.130199,22.226423,5.0,5.0,0,0,0,0,,,,,21.960909,train,22.34642,21.847013,23.86613,0.3855112880859366,True
screen_1,2025-04-29 10:52:08,2025-04-29 10:52:08,2025-04-29 10:57:08,Screen,11.239784,4.130199,22.296301,5.0,5.0,0,0,0,0,,,,,21.935089,train,22.35085,21.841518,23.872303,0.41576015161132673,True
screen_1,2025-04-29 10:52:38,2025-04-29 10:52:38,2025-04-29 10:57:38,Screen,11.239784,4.130199,22.235104,5.0,5.0,0,0,0,0,,,,,21.937412,train,22.34897,21.826672,23.984585,0.41155841320800945,True
screen_1,2025-04-29 10:53:08,2025-04-29 10:53:08,2025-04-29 10:58:08,Screen,11.239784,4.130199,22.166393,5.0,5.0,0,0,0,0,,,,,21.918491,train,22.34897,21.819027,23.984585,0.4304794132080083,True
screen_1,2025-04-29 10:53:38,2025-04-29 10:53:38,2025-04-29 10:58:38,Screen,11.239784,4.130199,22.196957,5.0,5.0,0,0,0,0,,,,,21.974428,train,22.34897,21.826368,23.980738,0.3745424132080082,True
screen_1,2025-04-29 10:54:08,2025-04-29 10:54:08,2025-04-29 10:59:08,Screen,11.239784,4.130199,22.106691,5.0,5.0,0,0,0,0,,,,,21.953381,train,22.331776,21.80026,23.975935,0.37839466528320287,True
screen_1,2025-04-29 10:54:38,2025-04-29 10:54:38,2025-04-29 10:59:38,Screen,11.239784,4.130199,22.066294,5.0,5.0,0,0,0,0,,,,,21.907639,train,22.30093,21.79186,23.886179,0.39329102319335973,True
screen_1,2025-04-29 10:55:08,2025-04-29 10:55:08,2025-04-29 11:00:08,Screen,11.239784,4.130199,22.033009,5.0,5.0,0,0,0,0,,,,,21.93745,train,22.250603,21.733644,23.905954,0.3131527221679704,True
screen_1,2025-04-29 10:55:38,2025-04-29 10:55:38,2025-04-29 11:00:38,Screen,11.239784,4.130199,22.003069,5.0,5.0,0,0,0,0,,,,,21.870558,train,22.182638,21.718006,23.644777,0.3120801683349619,True
screen_1,2025-04-29 10:56:08,2025-04-29 10:56:08,2025-04-29 11:01:08,Screen,11.239784,4.130199,21.995592,5.0,5.0,0,0,0,0,,,,,21.845907,train,22.136654,21.70939,23.616999,0.29074690014648397,True
screen_1,2025-04-29 10:56:38,2025-04-29 10:56:38,2025-04-29 11:01:38,Screen,11.239784,4.130199,21.960909,5.0,5.0,0,0,0,0,,,,,21.773001,train,22.136654,21.664755,23.605806,0.36365290014648366,True
screen_1,2025-04-29 10:57:08,2025-04-29 10:57:08,2025-04-29 11:02:08,Screen,11.239784,4.130199,21.935089,5.0,5.0,0,0,0,0,,,,,21.814457,train,22.097317,21.670586,23.531511,0.2828597419433585,True
screen_1,2025-04-29 10:57:38,2025-04-29 10:57:38,2025-04-29 11:02:38,Screen,11.239784,4.130199,21.937412,5.0,5.0,0,0,0,0,,,,,21.893175,train,22.097317,21.657318,23.292976,0.20414174194336,True
screen_1,2025-04-29 10:58:08,2025-04-29 10:58:08,2025-04-29 11:03:08,Screen,11.239784,4.130199,21.918491,5.0,5.0,0,0,0,0,,,,,21.889681,train,22.097317,21.665344,23.311378,0.20763574194335987,True
screen_1,2025-04-29 10:58:38,2025-04-29 10:58:38,2025-04-29 11:03:38,Screen,11.239784,4.130199,21.974428,5.0,5.0,0,0,0,0,,,,,21.973402,train,22.066261,21.646624,23.33917,0.09285929150390615,True
screen_1,2025-04-29 10:59:08,2025-04-29 10:59:08,2025-04-29 11:04:08,Screen,11.239784,4.130199,21.953381,5.0,5.0,0,0,0,0,,,,,22.920097,train,22.039717,21.65247,23.411608,-0.8803802794189437,True
screen_1,2025-04-29 10:59:38,2025-04-29 10:59:38,2025-04-29 11:04:38,Screen,11.239784,4.130199,21.907639,5.0,5.0,0,0,0,0,,,,,21.938993,train,22.039717,21.654049,23.411608,0.10072372058105472,True
screen_1,2025-04-29 11:00:08,2025-04-29 11:00:08,2025-04-29 11:05:08,Screen,11.239784,4.130199,21.93745,5.0,5.0,0,0,0,0,,,,,22.016567,train,22.07557,21.62962,23.330896,0.059002152832032806,True
screen_1,2025-04-29 11:00:38,2025-04-29 11:00:38,2025-04-29 11:05:38,Screen,11.239784,4.130199,21.870558,5.0,5.0,0,0,0,0,,,,,21.941664,train,22.03591,21.62962,23.409227,0.09424565270996155,True
screen_1,2025-04-29 11:01:08,2025-04-29 11:01:08,2025-04-29 11:06:08,Screen,11.239784,4.130199,21.845907,5.0,5.0,0,0,0,0,,,,,22.031872,train,22.014105,21.622173,23.330896,-0.017767156860351463,True
screen_1,2025-04-29 11:01:38,2025-04-29 11:01:38,2025-04-29 11:06:39,Screen,11.239784,4.130199,21.773001,5.0,5.016666666666667,0,0,0,0,,,,,21.884134,train,22.007965,21.59996,23.303162,0.12383108789062547,True
screen_1,2025-04-29 11:02:08,2025-04-29 11:02:08,2025-04-29 11:07:08,Screen,11.239784,4.130199,21.814457,5.0,5.0,0,0,0,0,,,,,21.844515,train,22.000607,21.619614,23.292185,0.15609153686523314,True
screen_1,2025-04-29 11:02:38,2025-04-29 11:02:38,2025-04-29 11:07:38,Screen,11.239784,4.130199,21.893175,5.0,5.0,0,0,0,0,,,,,21.810089,train,22.027763,21.62706,23.184927,0.21767436669921736,True
screen_1,2025-04-29 11:03:08,2025-04-29 11:03:08,2025-04-29 11:08:08,Screen,11.239784,4.130199,21.889681,5.0,5.0,0,0,0,0,,,,,21.914742,train,22.041637,21.62706,23.135633,0.1268954206542965,True
screen_1,2025-04-29 11:03:38,2025-04-29 11:03:38,2025-04-29 11:08:38,Screen,11.239784,4.130199,21.973402,5.0,5.0,0,0,0,0,,,,,21.764616,train,22.04707,21.62706,23.180109,0.2824535495605467,True
screen_1,2025-04-29 11:04:08,2025-04-29 11:04:08,2025-04-29 11:09:08,Screen,11.239784,4.130199,22.920097,5.0,5.0,1,0,0,1,2.1907434233668255,2.1907434233668255,-1.3755609999999994,1.7050480000000001,21.783432,train,22.27324,21.539196,23.466158,0.48980713574218626,True
screen_1,2025-04-29 11:04:38,2025-04-29 11:04:38,2025-04-29 11:09:38,Screen,11.239784,4.130199,21.938993,5.0,5.0,0,0,0,0,,,,,21.874666,train,22.1412,21.522915,23.437801,0.2665331119384753,True
screen_1,2025-04-29 11:05:08,2025-04-29 11:05:08,2025-04-29 11:10:08,Screen,11.239784,4.130199,22.016567,5.0,5.0,0,0,0,0,,,,,21.77306,train,22.086237,21.555885,23.414026,0.3131769537353506,True
screen_1,2025-04-29 11:05:38,2025-04-29 11:05:38,2025-04-29 11:10:38,Screen,11.239784,4.130199,21.941664,5.0,5.0,0,0,0,0,,,,,22.496307,train,22.084558,21.545614,23.582253,-0.41174851306152505,True
screen_1,2025-04-29 11:06:08,2025-04-29 11:06:08,2025-04-29 11:11:08,Screen,11.239784,4.130199,22.031872,5.0,5.0,0,0,0,0,,,,,21.85696,train,22.078169,21.552435,23.447882,0.22120886901855386,True
screen_1,2025-04-29 11:06:39,2025-04-29 11:06:39,2025-04-29 11:12:08,Screen,11.239784,4.130199,21.884134,5.0,5.483333333333333,0,0,0,0,,,,,21.739767,train,22.07149,21.533161,23.458206,0.3317223341064448,True
screen_1,2025-04-29 11:07:08,2025-04-29 11:07:08,2025-04-29 11:12:08,Screen,11.239784,4.130199,21.844515,5.0,5.0,0,0,0,0,,,,,21.739767,train,22.01335,21.544382,23.37062,0.2735825330810542,True
screen_1,2025-04-29 11:07:38,2025-04-29 11:07:38,2025-04-29 11:12:38,Screen,11.239784,4.130199,21.810089,5.0,5.0,0,0,0,0,,,,,21.814585,train,21.990986,21.546335,23.364065,0.17640087036132712,True
screen_1,2025-04-29 11:08:08,2025-04-29 11:08:08,2025-04-29 11:13:08,Screen,11.239784,4.130199,21.914742,5.0,5.0,0,0,0,0,,,,,21.794111,train,22.03337,21.552517,23.337673,0.2392580643310538,True
screen_1,2025-04-29 11:08:38,2025-04-29 11:08:38,2025-04-29 11:13:38,Screen,11.239784,4.130199,21.764616,5.0,5.0,0,0,0,0,,,,,23.079641,train,22.007917,21.532602,23.33191,-1.071723595825194,True
screen_1,2025-04-29 11:09:08,2025-04-29 11:09:08,2025-04-29 11:14:08,Screen,11.239784,4.130199,21.783432,5.0,5.0,0,0,0,0,,,,,21.775991,train,22.011978,21.554335,23.27383,0.2359871494140613,True
screen_1,2025-04-29 11:09:38,2025-04-29 11:09:38,2025-04-29 11:14:38,Screen,11.239784,4.130199,21.874666,5.0,5.0,0,0,0,0,,,,,21.771753,train,22.026482,21.616434,23.229397,0.2547286284179684,True
screen_1,2025-04-29 11:10:08,2025-04-29 11:10:08,2025-04-29 11:15:08,Screen,11.239784,4.130199,21.77306,5.0,5.0,0,0,0,0,,,,,21.773249,train,22.02042,21.589918,23.22748,0.24717107446289077,True
screen_1,2025-04-29 11:10:38,2025-04-29 11:10:38,2025-04-29 11:15:38,Screen,11.239784,4.130199,22.496307,5.0,5.0,1,0,0,1,2.348239611767292,2.348239611767292,-0.6539929999999998,2.255332,21.634607,train,22.18738,21.527813,23.330366,0.5527728370361338,True
screen_1,2025-04-29 11:11:08,2025-04-29 11:11:08,2025-04-29 11:16:08,Screen,11.239784,4.130199,21.85696,5.0,5.0,0,0,0,0,,,,,21.716713,train,22.073568,21.565289,23.358759,0.35685534411621234,True
screen_1,2025-04-29 11:11:38,2025-04-29 11:11:38,2025-04-29 11:16:38,Screen,11.239784,4.130199,21.831032,5.0,5.0,0,0,0,0,,,,,21.659851,train,22.01529,21.541464,23.315283,0.35543830664062526,True
screen_1,2025-04-29 11:12:08,2025-04-29 11:12:08,2025-04-29 11:17:08,Screen,11.239784,4.130199,21.739767,5.0,5.0,0,0,0,0,,,,,21.590258,train,21.982424,21.538366,23.390043,0.3921657823486342,True
screen_1,2025-04-29 11:12:38,2025-04-29 11:12:38,2025-04-29 11:17:38,Screen,11.239784,4.130199,21.814585,5.0,5.0,0,0,0,0,,,,,21.597893,train,21.986609,21.553474,23.418362,0.3887155052490243,True
screen_1,2025-04-29 11:13:08,2025-04-29 11:13:08,2025-04-29 11:18:08,Screen,11.239784,4.130199,21.794111,5.0,5.0,0,0,0,0,,,,,21.669565,train,21.986609,21.556725,23.476618,0.3170435052490248,True
screen_1,2025-04-29 11:13:38,2025-04-29 11:13:38,2025-04-29 11:18:38,Screen,11.239784,4.130199,23.079641,5.0,5.0,1,0,0,1,2.942995307276755,2.942995307276755,0.3807469999999995,2.9182620000000004,21.605879,train,22.282331,21.543617,23.676659,0.6764524666748031,True
screen_1,2025-04-29 11:14:08,2025-04-29 11:14:08,2025-04-29 11:19:08,Screen,11.239784,4.130199,21.775991,5.0,5.0,0,0,0,0,,,,,21.563728,train,22.076979,21.484682,23.54978,0.5132506834716786,True
screen_1,2025-04-29 11:14:38,2025-04-29 11:14:38,2025-04-29 11:19:38,Screen,11.239784,4.130199,21.771753,5.0,5.0,0,0,0,0,,,,,21.485332,train,22.016638,21.50917,23.520515,0.5313058021240238,False
screen_1,2025-04-29 11:15:08,2025-04-29 11:15:08,2025-04-29 11:20:08,Screen,11.239784,4.130199,21.773249,5.0,5.0,0,0,0,0,,,,,21.528267,train,22.00966,21.506592,23.68579,0.4813937208251957,True
screen_1,2025-04-29 11:15:38,2025-04-29 11:15:38,2025-04-29 11:20:38,Screen,11.239784,4.130199,21.634607,5.0,5.0,0,0,0,0,,,,,21.549921,train,21.935535,21.463589,23.564062,0.3856144309082019,True
screen_1,2025-04-29 11:16:08,2025-04-29 11:16:08,2025-04-29 11:21:08,Screen,11.239784,4.130199,21.716713,5.0,5.0,0,0,0,0,,,,,21.582365,train,21.957243,21.458536,23.515987,0.37487796569824283,True
screen_1,2025-04-29 11:16:38,2025-04-29 11:16:38,2025-04-29 11:21:38,Screen,11.239784,4.130199,21.659851,5.0,5.0,0,0,0,0,,,,,21.624067,train,21.935535,21.423515,23.423317,0.311468430908203,True
screen_1,2025-04-29 11:17:08,2025-04-29 11:17:08,2025-04-29 11:22:08,Screen,11.239784,4.130199,21.590258,5.0,5.0,0,0,0,0,,,,,21.558443,train,21.90727,21.43126,23.401262,0.3488274315185542,True
screen_1,2025-04-29 11:17:38,2025-04-29 11:17:38,2025-04-29 11:22:38,Screen,11.239784,4.130199,21.597893,5.0,5.0,0,0,0,0,,,,,21.549255,train,21.900434,21.424875,23.347439,0.35117949401855597,True
screen_1,2025-04-29 11:18:08,2025-04-29 11:18:08,2025-04-29 11:23:08,Screen,11.239784,4.130199,21.669565,5.0,5.0,0,0,0,0,,,,,21.522427,train,21.89969,21.430706,23.36322,0.3772636280517574,True
screen_1,2025-04-29 11:18:38,2025-04-29 11:18:38,2025-04-29 11:23:39,Screen,11.239784,4.130199,21.605879,5.0,5.016666666666667,0,0,0,0,,,,,21.537626,train,21.838142,21.41672,23.37876,0.30051639501953176,True
screen_1,2025-04-29 11:19:08,2025-04-29 11:19:08,2025-04-29 11:24:08,Screen,11.239784,4.130199,21.563728,5.0,5.0,0,0,0,0,,,,,21.529329,train,21.8353,21.505936,23.25026,0.30597144555664,True
screen_1,2025-04-29 11:19:38,2025-04-29 11:19:38,2025-04-29 11:24:38,Screen,11.239784,4.130199,21.485332,5.0,5.0,0,0,0,0,,,,,21.814909,train,21.794289,21.450346,23.25026,-0.020620364746093856,True
screen_1,2025-04-29 11:20:08,2025-04-29 11:20:08,2025-04-29 11:25:08,Screen,11.239784,4.130199,21.528267,5.0,5.0,0,0,0,0,,,,,21.778994,train,21.785599,21.466808,23.25026,0.006604754882811648,True
screen_1,2025-04-29 11:20:38,2025-04-29 11:20:38,2025-04-29 11:25:38,Screen,11.239784,4.130199,21.549921,5.0,5.0,0,0,0,0,,,,,21.631458,train,21.776731,21.490091,23.25026,0.14527349108886867,True
screen_1,2025-04-29 11:21:08,2025-04-29 11:21:08,2025-04-29 11:26:09,Screen,11.239784,4.130199,21.582365,5.0,5.016666666666667,0,0,0,0,,,,,22.179558,train,21.761715,21.42645,23.25316,-0.41784306469726573,True
screen_1,2025-04-29 11:21:38,2025-04-29 11:21:38,2025-04-29 11:26:38,Screen,11.239784,4.130199,21.624067,5.0,5.0,0,0,0,0,,,,,23.460266,train,21.762657,21.442335,23.25026,-1.697608834472657,False
screen_1,2025-04-29 11:22:08,2025-04-29 11:22:08,2025-04-29 11:27:08,Screen,11.239784,4.130199,21.558443,5.0,5.0,0,0,0,0,,,,,23.104212,train,21.741043,21.455097,23.256277,-1.363168909179688,True
screen_1,2025-04-29 11:22:38,2025-04-29 11:22:38,2025-04-29 11:27:39,Screen,11.239784,4.130199,21.549255,5.0,5.016666666666667,0,0,0,0,,,,,23.969553,train,21.75024,21.399052,23.270775,-2.219312674072267,False
screen_1,2025-04-29 11:23:08,2025-04-29 11:23:08,2025-04-29 11:28:08,Screen,11.239784,4.130199,21.522427,5.0,5.0,0,0,0,0,,,,,22.398361,train,21.73923,21.42295,23.237549,-0.6591317977294935,True
screen_1,2025-04-29 11:23:39,2025-04-29 11:23:39,2025-04-29 11:29:08,Screen,11.239784,4.130199,21.537626,5.0,5.483333333333333,0,0,0,0,,,,,21.529032,train,21.742416,21.42743,23.258852,0.21338438183593667,True
screen_1,2025-04-29 11:24:08,2025-04-29 11:24:08,2025-04-29 11:29:08,Screen,11.239784,4.130199,21.529329,5.0,5.0,0,0,0,0,,,,,21.529032,train,21.741043,21.456942,23.11541,0.21201109082031167,True
screen_1,2025-04-29 11:24:38,2025-04-29 11:24:38,2025-04-29 11:29:39,Screen,11.239784,4.130199,21.814909,5.0,5.016666666666667,1,0,0,0,4.870848532745091,4.870848532745091,3.9529680000000003,2.845911,22.783079,train,21.780516,21.441881,23.185595,-1.0025633292236336,True
screen_1,2025-04-29 11:25:08,2025-04-29 11:25:08,2025-04-29 11:30:08,Screen,11.239784,4.130199,21.778994,5.0,5.0,0,0,0,0,,,,,23.279055,train,21.805906,21.461008,23.123234,-1.4731487042236324,False
screen_1,2025-04-29 11:25:38,2025-04-29 11:25:38,2025-04-29 11:30:38,Screen,11.239784,4.130199,21.631458,5.0,5.0,0,0,0,0,,,,,22.352367,train,21.791328,21.415325,23.029701,-0.5610385698242197,True
screen_1,2025-04-29 11:26:09,2025-04-29 11:26:09,2025-04-29 11:31:38,Screen,11.239784,4.130199,22.179558,5.0,5.483333333333333,1,0,0,1,2.456930556365808,2.456930556365808,-0.34170999999999907,2.433052,22.260361,train,21.965942,21.373669,23.20463,-0.2944186171874996,True
screen_1,2025-04-29 11:26:38,2025-04-29 11:26:38,2025-04-29 11:31:38,Screen,11.239784,4.130199,23.460266,5.0,5.0,1,0,1,1,1.7955992672180505,1.7955992672180505,-0.6618949999999995,1.669153,22.260361,train,22.180374,21.246458,23.488672,-0.07998685449218712,True
screen_1,2025-04-29 11:27:08,2025-04-29 11:27:08,2025-04-29 11:32:08,Screen,11.239784,4.130199,23.104212,5.0,5.0,0,0,0,0,,,,,22.440802,train,22.27737,21.321598,23.709227,-0.1634315471191421,True
screen_1,2025-04-29 11:27:39,2025-04-29 11:27:39,2025-04-29 11:33:08,Screen,11.239784,4.130199,23.969553,5.0,5.483333333333333,1,0,0,1,2.501818526949147,2.501818526949147,-0.18348499999999923,2.495081,22.150457,train,22.473785,21.37155,24.3123,0.3233284003906256,True
screen_1,2025-04-29 11:28:08,2025-04-29 11:28:08,2025-04-29 11:33:08,Screen,11.239784,4.130199,22.398361,5.0,5.0,1,0,0,1,2.262556501770729,2.262556501770729,-0.7546879999999998,2.132981,22.150457,train,22.384655,21.255838,24.346626,0.23419799877929748,True
screen_1,2025-04-29 11:28:38,2025-04-29 11:28:38,2025-04-29 11:33:38,Screen,11.239784,4.130199,22.524275,5.0,5.0,1,0,0,0,3.638285376675804,3.638285376675804,1.8822779999999995,3.113543,22.859261,train,22.390255,21.423546,24.368017,-0.4690060256347657,True
screen_1,2025-04-29 11:29:08,2025-04-29 11:29:08,2025-04-29 11:34:08,Screen,11.239784,4.130199,21.529032,5.0,5.0,0,0,0,0,,,,,22.038736,train,22.141956,21.32768,24.196714,0.10322032934570302,True
screen_1,2025-04-29 11:29:39,2025-04-29 11:29:39,2025-04-29 11:34:39,Screen,11.239784,4.130199,22.783079,5.0,5.0,1,0,1,1,1.9867461799850028,1.9867461799850028,-0.6142979999999998,1.8893910000000003,21.755327,train,22.332314,21.2716,24.138304,0.5769865375976551,True
screen_1,2025-04-29 11:30:08,2025-04-29 11:30:08,2025-04-29 11:35:08,Screen,11.239784,4.130199,23.279055,5.0,5.0,0,0,0,0,,,,,22.045143,train,22.499376,21.422419,24.293299,0.4542332969970708,True
screen_1,2025-04-29 11:30:38,2025-04-29 11:30:38,2025-04-29 11:35:38,Screen,11.239784,4.130199,22.352367,5.0,5.0,0,0,0,0,,,,,22.00367,train,22.27403,21.39475,24.147238,0.27036068542480507,True
