object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_4,2025-05-02 12:35:23,2025-05-02 12:35:23,2025-05-02 12:40:23,Cableduct,9.930647,5.14458,23.28301,5.0,5.0,1,0,0,0,3.6584812652930183,3.6584812652930183,3.2573540000000003,1.6655720000000005,23.564037,test,22.801945,22.035286,24.106007,-0.7620922673339834,True
cableduct_4,2025-05-02 12:35:54,2025-05-02 12:35:54,2025-05-02 12:40:54,Cableduct,9.930647,5.14458,23.535204,5.0,5.0,0,0,0,0,,,,,23.583048,test,22.897318,22.075115,23.862604,-0.6857301136474625,True
cableduct_4,2025-05-02 12:36:24,2025-05-02 12:36:24,2025-05-02 12:41:24,Cableduct,9.930647,5.14458,23.589417,5.0,5.0,0,0,0,0,,,,,23.657925,test,22.994505,22.125017,23.905304,-0.6634200714111316,True
cableduct_4,2025-05-02 12:36:53,2025-05-02 12:36:53,2025-05-02 12:41:54,Cableduct,9.930647,5.14458,23.601469,5.0,5.016666666666667,0,0,0,0,,,,,24.490345,test,23.103327,22.095585,24.146519,-1.3870182025146498,False
cableduct_4,2025-05-02 12:37:23,2025-05-02 12:37:23,2025-05-02 12:42:23,Cableduct,9.930647,5.14458,23.459269,5.0,5.0,0,0,0,0,,,,,22.661524,test,23.240074,22.087486,24.232761,0.5785501577148437,True
cableduct_4,2025-05-02 12:37:53,2025-05-02 12:37:53,2025-05-02 12:42:53,Cableduct,9.930647,5.14458,23.709419,5.0,5.0,0,0,0,0,,,,,23.016581,test,23.283493,22.13674,24.196377,0.2669120419921889,True
cableduct_4,2025-05-02 12:38:24,2025-05-02 12:38:24,2025-05-02 12:43:54,Cableduct,9.930647,5.14458,22.635139,5.0,5.5,0,0,0,0,,,,,23.323448,test,23.055168,22.068398,24.146652,-0.2682798481445303,True
cableduct_4,2025-05-02 12:38:54,2025-05-02 12:38:54,2025-05-02 12:43:54,Cableduct,9.930647,5.14458,23.488346,5.0,5.0,1,0,1,1,1.6997670123878743,1.6997670123878743,-1.2322489999999997,1.1707990000000006,23.323448,test,23.14389,22.030977,24.478714,-0.179557619140624,True
cableduct_4,2025-05-02 12:39:23,2025-05-02 12:39:23,2025-05-02 12:44:24,Cableduct,9.930647,5.14458,23.652048,5.0,5.016666666666667,0,0,0,0,,,,,23.237305,test,23.273308,22.101107,24.345814,0.0360028002929695,True
cableduct_4,2025-05-02 12:39:53,2025-05-02 12:39:53,2025-05-02 12:44:53,Cableduct,9.930647,5.14458,23.503229,5.0,5.0,0,0,0,0,,,,,22.667894,test,23.296062,22.139252,24.21517,0.6281684694824214,True
cableduct_4,2025-05-02 12:40:23,2025-05-02 12:40:23,2025-05-02 12:45:24,Cableduct,9.930647,5.14458,23.564037,5.0,5.016666666666667,0,0,0,0,,,,,23.045118,test,23.33104,22.122475,24.429455,0.2859214287109388,True
cableduct_4,2025-05-02 12:40:54,2025-05-02 12:40:54,2025-05-02 12:45:54,Cableduct,9.930647,5.14458,23.583048,5.0,5.0,0,0,0,0,,,,,22.781416,test,23.336115,22.103586,24.384048,0.5546988834228515,True
cableduct_4,2025-05-02 12:41:24,2025-05-02 12:41:24,2025-05-02 12:46:24,Cableduct,9.930647,5.14458,23.657925,5.0,5.0,1,1,1,1,0.8270981110418524,0.8270981110418524,-0.3659920000000003,0.7417150000000001,23.384516,test,23.367832,22.092033,24.336079,-0.0166838161621107,True
cableduct_4,2025-05-02 12:41:54,2025-05-02 12:41:54,2025-05-02 12:47:23,Cableduct,9.930647,5.14458,24.490345,5.0,5.483333333333333,0,0,0,0,,,,,22.738131,test,23.615889,22.260761,24.654787,0.8777575955810555,True
cableduct_4,2025-05-02 12:42:23,2025-05-02 12:42:23,2025-05-02 12:47:23,Cableduct,9.930647,5.14458,22.661524,5.0,5.0,0,0,0,0,,,,,22.738131,test,23.17868,22.282757,24.426018,0.4405494199218758,True
cableduct_4,2025-05-02 12:42:53,2025-05-02 12:42:53,2025-05-02 12:47:54,Cableduct,9.930647,5.14458,23.016581,5.0,5.016666666666667,0,0,0,0,,,,,22.704393,test,23.1765,22.262135,24.414377,0.4721073204345707,True
cableduct_4,2025-05-02 12:43:23,2025-05-02 12:43:23,2025-05-02 12:48:24,Cableduct,9.930647,5.14458,24.894753,5.0,5.016666666666667,1,0,0,0,4.073064973340101,4.073064973340101,-0.4337929999999996,4.049899,22.642851,test,23.646204,22.364902,25.248634,1.0033529947509765,True
cableduct_4,2025-05-02 12:43:54,2025-05-02 12:43:54,2025-05-02 12:49:23,Cableduct,9.930647,5.14458,23.323448,5.0,5.483333333333333,1,0,0,0,5.449080495124751,5.449080495124751,3.719075,3.982582,23.424343,test,23.433321,22.324057,24.797972,0.0089779991455074,True
cableduct_4,2025-05-02 12:44:24,2025-05-02 12:44:24,2025-05-02 12:49:54,Cableduct,9.930647,5.14458,23.237305,5.0,5.5,1,0,0,0,4.103375957585778,4.103375957585778,-0.918061999999999,3.999357,22.615231,test,23.409822,22.33299,24.932646,0.7945914639892564,True
cableduct_4,2025-05-02 12:44:53,2025-05-02 12:44:53,2025-05-02 12:49:54,Cableduct,9.930647,5.14458,22.667894,5.0,5.016666666666667,0,0,0,0,,,,,22.615231,test,23.155952,22.294163,24.485556,0.5407214536132798,True
cableduct_4,2025-05-02 12:45:24,2025-05-02 12:45:24,2025-05-02 12:50:24,Cableduct,9.930647,5.14458,23.045118,5.0,5.0,0,0,0,0,,,,,22.632215,test,23.130281,22.344643,24.656527,0.4980664483642592,True
cableduct_4,2025-05-02 12:45:54,2025-05-02 12:45:54,2025-05-02 12:51:23,Cableduct,9.930647,5.14458,22.781416,5.0,5.483333333333333,0,0,0,0,,,,,23.224667,test,23.09139,22.384905,24.625391,-0.1332763902587892,True
cableduct_4,2025-05-02 12:46:24,2025-05-02 12:46:24,2025-05-02 12:51:54,Cableduct,9.930647,5.14458,23.384516,5.0,5.5,1,0,0,1,2.3136656125157757,2.3136656125157757,-1.285022999999999,1.9239970000000004,23.188116,test,23.185986,22.374754,24.542183,-0.0021304348144539,True
cableduct_4,2025-05-02 12:46:53,2025-05-02 12:46:53,2025-05-02 12:51:54,Cableduct,9.930647,5.14458,23.284517,5.0,5.016666666666667,0,0,0,0,,,,,23.188116,test,23.155489,22.364374,24.45899,-0.032627032104493,True
cableduct_4,2025-05-02 12:47:23,2025-05-02 12:47:23,2025-05-02 12:52:24,Cableduct,9.930647,5.14458,22.738131,5.0,5.016666666666667,0,0,0,0,,,,,22.672321,test,23.017376,22.269064,24.357761,0.3450549460449217,True
cableduct_4,2025-05-02 12:47:54,2025-05-02 12:47:54,2025-05-02 12:52:54,Cableduct,9.930647,5.14458,22.704393,5.0,5.0,0,0,0,0,,,,,23.189745,test,22.978727,22.312529,24.267439,-0.2110176593017563,True
cableduct_4,2025-05-02 12:48:24,2025-05-02 12:48:24,2025-05-02 12:53:53,Cableduct,9.930647,5.14458,22.642851,5.0,5.483333333333333,0,0,0,0,,,,,23.821474,test,22.951622,22.351524,24.280113,-0.8698519907226547,True
cableduct_4,2025-05-02 12:48:53,2025-05-02 12:48:53,2025-05-02 12:53:53,Cableduct,9.930647,5.14458,23.220701,5.0,5.0,1,0,0,1,2.844037735125538,2.844037735125538,-2.431837,1.4746930000000005,23.821474,test,23.022537,22.235273,24.281342,-0.798936768554686,True
cableduct_4,2025-05-02 12:49:23,2025-05-02 12:49:23,2025-05-02 12:54:23,Cableduct,9.930647,5.14458,23.424343,5.0,5.0,0,0,0,0,,,,,23.213276,test,23.152788,22.356838,24.260183,-0.0604878377685551,True
cableduct_4,2025-05-02 12:49:54,2025-05-02 12:49:54,2025-05-02 12:54:54,Cableduct,9.930647,5.14458,22.615231,5.0,5.0,0,0,0,0,,,,,23.993315,test,22.9125,22.232828,24.070883,-1.0808146185302725,True
cableduct_4,2025-05-02 12:50:24,2025-05-02 12:50:24,2025-05-02 12:55:24,Cableduct,9.930647,5.14458,22.632215,5.0,5.0,0,0,0,0,,,,,24.027864,test,22.879585,22.252127,24.128304,-1.1482787338867195,True
cableduct_4,2025-05-02 12:50:53,2025-05-02 12:50:53,2025-05-02 12:55:54,Cableduct,9.930647,5.14458,23.186569,5.0,5.016666666666667,1,0,0,1,2.861136448182785,2.861136448182785,-2.475232,1.4350360000000002,23.993916,test,23.04014,22.161514,24.411448,-0.9537758480224596,True
cableduct_4,2025-05-02 12:51:23,2025-05-02 12:51:23,2025-05-02 12:56:23,Cableduct,9.930647,5.14458,23.224667,5.0,5.0,1,0,0,1,2.8660228727777097,2.8660228727777097,-2.485021999999999,1.4278490000000006,24.046379,test,23.063522,22.169111,24.121769,-0.9828566611328142,True
cableduct_4,2025-05-02 12:51:54,2025-05-02 12:51:54,2025-05-02 12:56:54,Cableduct,9.930647,5.14458,23.188116,5.0,5.0,1,0,0,1,2.8836147976442694,2.8836147976442694,-2.482443,1.4672120000000004,23.826887,test,23.048893,22.14584,24.195625,-0.7779940251464836,True
cableduct_4,2025-05-02 12:52:24,2025-05-02 12:52:24,2025-05-02 12:57:24,Cableduct,9.930647,5.14458,22.672321,5.0,5.0,0,0,0,0,,,,,22.726858,test,22.934467,22.142414,24.116695,0.2076093156738281,True
cableduct_4,2025-05-02 12:52:54,2025-05-02 12:52:54,2025-05-02 12:57:54,Cableduct,9.930647,5.14458,23.189745,5.0,5.0,1,0,0,1,2.5996621018957446,2.5996621018957446,1.0358520000000002,2.384377,22.808769,test,23.025082,22.16744,24.333927,0.2163126345214827,True
cableduct_4,2025-05-02 12:53:23,2025-05-02 12:53:23,2025-05-02 12:58:23,Cableduct,9.930647,5.14458,22.645845,5.0,5.0,0,0,0,0,,,,,22.667377,test,22.982658,22.166054,24.09914,0.3152813862304704,True
cableduct_4,2025-05-02 12:53:53,2025-05-02 12:53:53,2025-05-02 12:58:54,Cableduct,9.930647,5.14458,23.821474,5.0,5.016666666666667,1,0,1,1,1.4547652274772729,1.4547652274772729,-0.6112789999999997,1.3201060000000004,22.796886,test,23.097803,22.161507,24.219688,0.3009171158447259,True
cableduct_4,2025-05-02 12:54:23,2025-05-02 12:54:23,2025-05-02 12:59:24,Cableduct,9.930647,5.14458,23.213276,5.0,5.016666666666667,1,0,0,1,2.0459285646302514,2.0459285646302514,-0.2771989999999995,2.0270630000000005,22.754482,test,23.03779,22.119812,24.174826,0.2833082984619146,True
cableduct_4,2025-05-02 12:54:54,2025-05-02 12:54:54,2025-05-02 12:59:54,Cableduct,9.930647,5.14458,23.993315,5.0,5.0,1,1,1,1,0.8245821370852022,0.8245821370852022,-0.5124239999999993,0.6460319999999999,22.676661,test,23.232388,22.139294,24.439386,0.5557265427246101,True
cableduct_4,2025-05-02 12:55:24,2025-05-02 12:55:24,2025-05-02 13:00:53,Cableduct,9.930647,5.14458,24.027864,5.0,5.483333333333333,1,1,1,1,0.970412450976388,0.970412450976388,-0.6915610000000001,0.6807670000000003,24.394457,test,23.430346,22.168682,24.619097,-0.9641114647216787,True
cableduct_4,2025-05-02 12:55:54,2025-05-02 12:55:54,2025-05-02 13:01:24,Cableduct,9.930647,5.14458,23.993916,5.0,5.5,1,1,1,1,0.9202445130246636,0.9202445130246636,-0.6027339999999999,0.6953860000000001,24.19129,test,23.594124,22.177399,24.66967,-0.5971661596679674,True
cableduct_4,2025-05-02 12:56:23,2025-05-02 12:56:23,2025-05-02 13:01:24,Cableduct,9.930647,5.14458,24.046379,5.0,5.016666666666667,1,1,1,1,0.8049832270656323,0.8049832270656323,-0.4539209999999993,0.6647959999999999,24.19129,test,23.51705,22.22047,24.842804,-0.6742402105712877,True
cableduct_4,2025-05-02 12:56:54,2025-05-02 12:56:54,2025-05-02 13:01:54,Cableduct,9.930647,5.14458,23.826887,5.0,5.0,1,0,1,1,1.8759497529776752,1.8759497529776752,-0.8444009999999995,1.6751640000000003,23.311468,test,23.447617,22.261497,24.715092,0.1361485771484361,True
cableduct_4,2025-05-02 12:57:24,2025-05-02 12:57:24,2025-05-02 13:02:53,Cableduct,9.930647,5.14458,22.726858,5.0,5.483333333333333,0,0,0,0,,,,,24.352459,test,23.315033,22.30208,24.315475,-1.0374260410156246,False
cableduct_4,2025-05-02 12:57:54,2025-05-02 12:57:54,2025-05-02 13:03:24,Cableduct,9.930647,5.14458,22.808769,5.0,5.5,0,0,0,0,,,,,22.643812,test,23.27132,22.272678,24.474802,0.6275083430175776,True
cableduct_4,2025-05-02 12:58:23,2025-05-02 12:58:23,2025-05-02 13:03:24,Cableduct,9.930647,5.14458,22.667377,5.0,5.016666666666667,0,0,0,0,,,,,22.643812,test,23.09414,22.249773,24.194654,0.4503270991210932,True
cableduct_4,2025-05-02 12:58:54,2025-05-02 12:58:54,2025-05-02 13:03:54,Cableduct,9.930647,5.14458,22.796886,5.0,5.0,0,0,0,0,,,,,22.607418,test,23.060373,22.278996,24.075436,0.4529553062744149,True
cableduct_4,2025-05-02 12:59:24,2025-05-02 12:59:24,2025-05-02 13:04:53,Cableduct,9.930647,5.14458,22.754482,5.0,5.483333333333333,0,0,0,0,,,,,22.679831,test,22.926504,22.18206,24.190233,0.2466731351318358,True
cableduct_4,2025-05-02 12:59:54,2025-05-02 12:59:54,2025-05-02 13:05:23,Cableduct,9.930647,5.14458,22.676661,5.0,5.483333333333333,1,0,1,1,1.5689089705307953,1.5689089705307953,-1.568244,-0.0456739999999999,22.722052,test,22.840696,22.123646,23.960375,0.1186443348388657,True
cableduct_4,2025-05-02 13:00:23,2025-05-02 13:00:23,2025-05-02 13:05:23,Cableduct,9.930647,5.14458,22.701067,5.0,5.0,0,0,0,0,,,,,22.722052,test,22.876001,22.166382,24.024588,0.1539493580322251,True
cableduct_4,2025-05-02 13:00:53,2025-05-02 13:00:53,2025-05-02 13:05:54,Cableduct,9.930647,5.14458,24.394457,5.0,5.016666666666667,1,0,1,1,1.805886491784297,1.805886491784297,-1.7753249999999987,0.3308280000000003,23.147327,test,23.278288,22.04715,24.55655,0.1309608875732415,True
cableduct_4,2025-05-02 13:01:24,2025-05-02 13:01:24,2025-05-02 13:06:24,Cableduct,9.930647,5.14458,24.19129,5.0,5.0,1,0,0,1,2.390827460772944,2.390827460772944,-2.2098750000000003,0.9124190000000008,22.77083,test,23.356937,22.280474,24.707218,0.5861074084472655,True
cableduct_4,2025-05-02 13:01:54,2025-05-02 13:01:54,2025-05-02 13:07:23,Cableduct,9.930647,5.14458,23.311468,5.0,5.483333333333333,1,0,0,0,4.101335855656423,4.101335855656423,0.1174780000000002,4.099653,22.784845,test,23.271435,22.24252,24.493658,0.4865897839355462,True
cableduct_4,2025-05-02 13:02:23,2025-05-02 13:02:23,2025-05-02 13:07:23,Cableduct,9.930647,5.14458,24.928158,5.0,5.0,1,0,0,0,4.092475558197019,4.092475558197019,-0.6145779999999998,4.046066000000001,22.784845,test,23.669239,22.293793,25.355907,0.8843940441894524,True
cableduct_4,2025-05-02 13:02:53,2025-05-02 13:02:53,2025-05-02 13:07:54,Cableduct,9.930647,5.14458,24.352459,5.0,5.016666666666667,2,0,1,1,1.397938610443963,3.0001177457353267,-1.3961489999999994,-0.0707129999999995,23.325577,test,23.699615,22.334084,25.22364,0.3740384785156259,True
cableduct_4,2025-05-02 13:03:24,2025-05-02 13:03:24,2025-05-02 13:08:24,Cableduct,9.930647,5.14458,22.643812,5.0,5.0,0,0,0,0,,,,,22.872301,test,23.316156,22.399149,24.72987,0.4438553873291013,True
cableduct_4,2025-05-02 13:03:54,2025-05-02 13:03:54,2025-05-02 13:08:54,Cableduct,9.930647,5.14458,22.607418,5.0,5.0,0,0,0,0,,,,,23.818842,test,22.994143,22.420788,24.79484,-0.8246994676513673,True
cableduct_4,2025-05-02 13:04:23,2025-05-02 13:04:23,2025-05-02 13:09:23,Cableduct,9.930647,5.14458,22.517799,5.0,5.0,0,0,0,0,,,,,22.719606,test,22.894747,22.368526,24.537603,0.1751407803955089,True
cableduct_4,2025-05-02 13:04:53,2025-05-02 13:04:53,2025-05-02 13:09:54,Cableduct,9.930647,5.14458,22.679831,5.0,5.016666666666667,0,0,0,0,,,,,23.407671,test,22.974207,22.30025,24.558481,-0.433464075561524,True
cableduct_4,2025-05-02 13:05:23,2025-05-02 13:05:23,2025-05-02 13:10:23,Cableduct,9.930647,5.14458,22.722052,5.0,5.0,0,0,0,0,,,,,23.60058,test,22.871906,22.328842,24.568562,-0.7286737194824227,True
cableduct_4,2025-05-02 13:05:54,2025-05-02 13:05:54,2025-05-02 13:11:24,Cableduct,9.930647,5.14458,23.147327,5.0,5.5,1,0,0,0,4.543834479158985,4.543834479158985,2.8594630000000008,3.5312750000000004,22.78685,test,23.077604,22.211266,24.64187,0.290754293823241,True
cableduct_4,2025-05-02 13:06:24,2025-05-02 13:06:24,2025-05-02 13:11:24,Cableduct,9.930647,5.14458,22.77083,5.0,5.0,0,0,0,0,,,,,22.78685,test,22.926678,22.192348,24.443964,0.1398277038574207,True
cableduct_4,2025-05-02 13:06:53,2025-05-02 13:06:53,2025-05-02 13:11:54,Cableduct,9.930647,5.14458,23.595778,5.0,5.016666666666667,1,0,0,0,4.0596185133907605,4.0596185133907605,-0.4156110000000002,4.0382880000000005,23.591188,test,23.117716,22.104807,24.598114,-0.4734721644287099,True
cableduct_4,2025-05-02 13:07:23,2025-05-02 13:07:23,2025-05-02 13:12:23,Cableduct,9.930647,5.14458,22.784845,5.0,5.0,0,0,0,0,,,,,23.599411,test,22.932404,22.194452,24.578745,-0.6670074355468749,True
cableduct_4,2025-05-02 13:07:54,2025-05-02 13:07:54,2025-05-02 13:13:24,Cableduct,9.930647,5.14458,23.325577,5.0,5.5,0,0,0,0,,,,,23.624119,test,23.099348,22.142056,24.607664,-0.5247709317626956,True
cableduct_4,2025-05-02 13:08:24,2025-05-02 13:08:24,2025-05-02 13:13:24,Cableduct,9.930647,5.14458,22.872301,5.0,5.0,0,0,0,0,,,,,23.624119,test,22.983175,22.117973,24.525219,-0.6409437222900394,True
cableduct_4,2025-05-02 13:08:54,2025-05-02 13:08:54,2025-05-02 13:13:54,Cableduct,9.930647,5.14458,23.818842,5.0,5.0,1,0,0,0,3.584990853894052,3.584990853894052,3.1250020000000003,1.7568500000000005,22.854586,test,23.181376,22.149881,24.710135,0.3267895035400379,True
cableduct_4,2025-05-02 13:09:23,2025-05-02 13:09:23,2025-05-02 13:14:23,Cableduct,9.930647,5.14458,22.719606,5.0,5.0,0,0,0,0,,,,,22.805996,test,23.092937,22.239517,24.447979,0.2869414694824215,True
cableduct_4,2025-05-02 13:09:54,2025-05-02 13:09:54,2025-05-02 13:15:24,Cableduct,9.930647,5.14458,23.407671,5.0,5.5,1,0,0,0,3.042980065554488,3.042980065554488,-2.5656909999999993,1.6361410000000003,22.712181,test,23.17801,22.179163,24.657919,0.4658299405517567,True
cableduct_4,2025-05-02 13:10:23,2025-05-02 13:10:23,2025-05-02 13:15:24,Cableduct,9.930647,5.14458,23.60058,5.0,5.016666666666667,1,0,0,0,3.076905694916566,3.076905694916566,-2.5828729999999993,1.6721590000000002,22.712181,test,23.290464,22.216276,24.657055,0.5782834012451161,True
cableduct_4,2025-05-02 13:10:53,2025-05-02 13:10:53,2025-05-02 13:15:54,Cableduct,9.930647,5.14458,22.743914,5.0,5.016666666666667,0,0,0,0,,,,,24.620422,test,23.144102,22.269356,24.32627,-1.4763199034423842,False
cableduct_4,2025-05-02 13:11:24,2025-05-02 13:11:24,2025-05-02 13:16:54,Cableduct,9.930647,5.14458,22.78685,5.0,5.5,0,0,0,0,,,,,22.691381,test,23.164326,22.15636,24.421078,0.4729447141113283,True
cableduct_4,2025-05-02 13:11:54,2025-05-02 13:11:54,2025-05-02 13:16:54,Cableduct,9.930647,5.14458,23.591188,5.0,5.0,1,0,0,0,3.0603370870585476,3.0603370870585476,-2.588994999999999,1.6317990000000004,22.691381,test,23.225967,22.184214,24.640043,0.5345864072265627,True
cableduct_4,2025-05-02 13:12:23,2025-05-02 13:12:23,2025-05-02 13:17:24,Cableduct,9.930647,5.14458,23.599411,5.0,5.016666666666667,1,0,0,0,3.0794669835224724,3.0794669835224724,-2.600738999999999,1.6490220000000004,22.714756,test,23.343138,22.166882,24.540604,0.6283817410888659,True
cableduct_4,2025-05-02 13:12:53,2025-05-02 13:12:53,2025-05-02 13:17:53,Cableduct,9.930647,5.14458,23.434748,5.0,5.0,1,0,0,0,3.1069335826060067,3.1069335826060067,-2.6250229999999988,1.6620140000000003,23.613119,test,23.347977,22.188244,24.544655,-0.2651423154296886,True
cableduct_4,2025-05-02 13:13:24,2025-05-02 13:13:24,2025-05-02 13:18:54,Cableduct,9.930647,5.14458,23.624119,5.0,5.5,1,0,0,0,3.1086443988774275,3.1086443988774275,-2.622536,1.6691240000000005,23.993185,test,23.380617,22.198872,24.545477,-0.6125678582763676,True
cableduct_4,2025-05-02 13:13:54,2025-05-02 13:13:54,2025-05-02 13:18:54,Cableduct,9.930647,5.14458,22.854586,5.0,5.0,0,0,0,0,,,,,23.993185,test,23.193325,22.221378,24.512962,-0.799859957275391,True
cableduct_4,2025-05-02 13:14:23,2025-05-02 13:14:23,2025-05-02 13:19:24,Cableduct,9.930647,5.14458,22.805996,5.0,5.016666666666667,0,0,0,0,,,,,24.058954,test,23.138018,22.21961,24.564167,-0.9209363455810546,True
cableduct_4,2025-05-02 13:14:53,2025-05-02 13:14:53,2025-05-02 13:19:53,Cableduct,9.930647,5.14458,22.833895,5.0,5.0,0,0,0,0,,,,,23.671207,test,23.141687,22.23106,24.518848,-0.5295196068115224,True
cableduct_4,2025-05-02 13:15:24,2025-05-02 13:15:24,2025-05-02 13:20:54,Cableduct,9.930647,5.14458,22.712181,5.0,5.5,0,0,0,0,,,,,23.371931,test,23.074715,22.176836,24.472017,-0.2972163393554687,True
cableduct_4,2025-05-02 13:15:54,2025-05-02 13:15:54,2025-05-02 13:20:54,Cableduct,9.930647,5.14458,24.620422,5.0,5.0,1,0,0,0,3.694197831727613,3.694197831727613,-2.3671349999999993,2.8361540000000005,23.371931,test,23.40557,22.112215,24.90466,0.0336380765380859,True
cableduct_4,2025-05-02 13:16:23,2025-05-02 13:16:23,2025-05-02 13:21:24,Cableduct,9.930647,5.14458,24.566929,5.0,5.016666666666667,1,0,0,1,2.72728898871425,2.72728898871425,-2.084038999999999,1.7592290000000004,23.052265,test,23.585768,22.257792,24.963106,0.5335027459716812,True
cableduct_4,2025-05-02 13:16:54,2025-05-02 13:16:54,2025-05-02 13:21:54,Cableduct,9.930647,5.14458,22.691381,5.0,5.0,0,0,0,0,,,,,22.868534,test,23.117712,22.306904,24.621075,0.249178020874023,True
cableduct_4,2025-05-02 13:17:24,2025-05-02 13:17:24,2025-05-02 13:22:54,Cableduct,9.930647,5.14458,22.714756,5.0,5.5,0,0,0,0,,,,,23.559774,test,23.158134,22.287647,24.63024,-0.4016395395507821,True
cableduct_4,2025-05-02 13:17:53,2025-05-02 13:17:53,2025-05-02 13:22:54,Cableduct,9.930647,5.14458,23.613119,5.0,5.016666666666667,2,0,0,0,4.060383489663261,4.098535289242593,-2.627637,3.0955190000000004,23.559774,test,23.41065,22.253283,24.819172,-0.1491237467041024,True
cableduct_4,2025-05-02 13:18:23,2025-05-02 13:18:23,2025-05-02 13:23:24,Cableduct,9.930647,5.14458,23.893068,5.0,5.016666666666667,1,0,0,0,3.863518544676601,3.863518544676601,3.4170620000000005,1.8029040000000005,22.757593,test,23.509897,22.352957,24.873938,0.7523042320556641,True
cableduct_4,2025-05-02 13:18:54,2025-05-02 13:18:54,2025-05-02 13:24:23,Cableduct,9.930647,5.14458,23.993185,5.0,5.483333333333333,2,0,0,0,4.053499076908492,4.137523122545752,-0.6459069999999993,4.001707000000001,23.500637,test,23.533638,22.31114,24.83231,0.0330010004882801,True
cableduct_4,2025-05-02 13:19:24,2025-05-02 13:19:24,2025-05-02 13:24:54,Cableduct,9.930647,5.14458,24.058954,5.0,5.5,1,0,0,0,3.1235512476956417,3.1235512476956417,-1.6020249999999994,2.6814340000000003,23.526611,test,23.583012,22.395346,24.89944,0.0564006271972665,True
cableduct_4,2025-05-02 13:19:53,2025-05-02 13:19:53,2025-05-02 13:24:54,Cableduct,9.930647,5.14458,23.671207,5.0,5.016666666666667,1,0,1,1,1.4110466215720872,1.4110466215720872,-0.6406150000000004,1.2572450000000002,23.526611,test,23.471722,22.36954,24.77747,-0.0548893508300771,True
cableduct_4,2025-05-02 13:20:23,2025-05-02 13:20:23,2025-05-02 13:25:24,Cableduct,9.930647,5.14458,23.282595,5.0,5.016666666666667,0,0,0,0,,,,,23.669991,test,23.471407,22.384424,24.72945,-0.1985840633544917,True
cableduct_4,2025-05-02 13:20:54,2025-05-02 13:20:54,2025-05-02 13:25:54,Cableduct,9.930647,5.14458,23.371931,5.0,5.0,1,0,0,1,2.6226174978398964,2.6226174978398964,-1.9698899999999997,1.7313740000000002,23.633799,test,23.423365,22.416084,24.803818,-0.2104343607177732,True
cableduct_4,2025-05-02 13:21:24,2025-05-02 13:21:24,2025-05-02 13:26:53,Cableduct,9.930647,5.14458,23.052265,5.0,5.483333333333333,1,0,0,0,4.6036526378154345,4.6036526378154345,2.789497000000001,3.662284000000001,24.311855,test,23.269577,22.31665,24.73228,-1.0422779736328138,True
cableduct_4,2025-05-02 13:21:54,2025-05-02 13:21:54,2025-05-02 13:27:24,Cableduct,9.930647,5.14458,22.868534,5.0,5.5,0,0,0,0,,,,,22.948666,test,23.247969,22.34599,24.563988,0.2993026737060553,True
cableduct_4,2025-05-02 13:22:23,2025-05-02 13:22:23,2025-05-02 13:27:24,Cableduct,9.930647,5.14458,22.7624,5.0,5.016666666666667,0,0,0,0,,,,,22.948666,test,23.136034,22.348005,24.434114,0.1873680118408209,True
cableduct_4,2025-05-02 13:22:54,2025-05-02 13:22:54,2025-05-02 13:27:54,Cableduct,9.930647,5.14458,23.559774,5.0,5.0,1,0,0,0,4.068825480001324,4.068825480001324,-0.4926379999999994,4.038892000000001,23.960117,test,23.254206,22.421976,24.558973,-0.7059112962646488,True
cableduct_4,2025-05-02 13:23:24,2025-05-02 13:23:24,2025-05-02 13:28:24,Cableduct,9.930647,5.14458,22.757593,5.0,5.0,0,0,0,0,,,,,23.086878,test,23.077665,22.321783,24.449383,-0.0092126710205064,True
cableduct_4,2025-05-02 13:23:53,2025-05-02 13:23:53,2025-05-02 13:28:53,Cableduct,9.930647,5.14458,24.304985,5.0,5.0,0,0,0,0,,,,,23.493242,test,23.338776,22.335941,24.7334,-0.1544663652343736,True
cableduct_4,2025-05-02 13:24:23,2025-05-02 13:24:23,2025-05-02 13:29:23,Cableduct,9.930647,5.14458,23.500637,5.0,5.0,1,0,0,0,3.09509321930778,3.09509321930778,-2.5910909999999987,1.6928820000000004,23.630276,test,23.319674,22.333113,24.638355,-0.3106024617919907,True
cableduct_4,2025-05-02 13:24:54,2025-05-02 13:24:54,2025-05-02 13:29:54,Cableduct,9.930647,5.14458,23.526611,5.0,5.0,1,0,0,0,3.0883349109079794,3.0883349109079794,-2.5911019999999994,1.6804770000000002,23.503357,test,23.331228,22.30918,24.490612,-0.1721287437744152,True
cableduct_4,2025-05-02 13:25:24,2025-05-02 13:25:24,2025-05-02 13:30:24,Cableduct,9.930647,5.14458,23.669991,5.0,5.0,1,0,0,0,3.0413927672055108,3.0413927672055108,-2.570732999999999,1.6252390000000003,22.784883,test,23.430891,22.387152,24.545597,0.646008036987304,True
