object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error,model_family,model_version,tuning,target_minutes,timestamp_dt,requested_horizon_min,target_date
screen_2,2025-04-29 17:16:00,2025-04-29 17:26:00,Screen,10.59805,2.839168,22.81716537475586,10.0,2,0,0,0,4.047892354175936,4.100692618671172,3.97651,0.7568359999999998,22.51480484008789,test,22.67627,0.1614646911621093,XGBoost,XGBoost tuned,tuned,10.0,2025-04-29 17:16:00,10.0,2025-04-29
screen_2,2025-04-29 17:17:00,2025-04-29 17:27:00,Screen,10.59805,2.839168,22.55615807,10.0,2,0,0,0,4.205552292369934,4.222490164317248,4.144653000000001,0.7131069999999999,22.82878875732422,test,22.548807,-0.2799816131591797,XGBoost,XGBoost tuned,tuned,10.0,2025-04-29 17:17:00,10.0,2025-04-29
screen_2,2025-04-29 17:18:00,2025-04-29 17:28:00,Screen,10.59805,2.839168,22.460145950317383,10.0,2,0,0,0,4.0917398657643185,4.151589458542332,4.023106,0.7462930000000001,22.682748794555664,test,22.530107,-0.1526412963867187,XGBoost,XGBoost tuned,tuned,10.0,2025-04-29 17:18:00,10.0,2025-04-29
screen_2,2025-04-29 17:19:00,2025-04-29 17:29:00,Screen,10.59805,2.839168,22.434280395507812,10.0,2,0,0,0,3.970289764340256,3.985841412184426,3.8997730000000006,0.744964,22.665416717529297,test,22.511398,-0.1540184020996093,XGBoost,XGBoost tuned,tuned,10.0,2025-04-29 17:19:00,10.0,2025-04-29
screen_2,2025-04-29 17:20:00,2025-04-29 17:30:00,Screen,10.59805,2.839168,22.53236961364746,10.0,1,0,0,0,4.300737191994066,4.300737191994066,4.22946,0.7797489999999998,22.77373504638672,test,22.530846,-0.242889404296875,XGBoost,XGBoost tuned,tuned,10.0,2025-04-29 17:20:00,10.0,2025-04-29
screen_2,2025-04-29 17:21:00,2025-04-29 17:31:00,Screen,10.59805,2.839168,22.627084732055664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.769044876098633,test,22.561712,-0.2073326110839843,XGBoost,XGBoost tuned,tuned,10.0,2025-04-29 17:21:00,10.0,2025-04-29
screen_2,2025-04-29 17:22:00,2025-04-29 17:32:00,Screen,10.59805,2.839168,22.520444869995117,10.0,1,0,0,0,3.7247553935421056,3.7247553935421056,3.648180000000001,0.7513890000000001,22.80398178100586,test,22.532108,-0.2718734741210937,XGBoost,XGBoost tuned,tuned,10.0,2025-04-29 17:22:00,10.0,2025-04-29
screen_2,2025-04-29 17:23:00,2025-04-29 17:33:00,Screen,10.59805,2.839168,22.573909759521484,10.0,2,0,0,0,3.680210600827757,3.7236496194148945,3.603474,0.7476129999999999,22.795299530029297,test,22.530672,-0.264627456665039,XGBoost,XGBoost tuned,tuned,10.0,2025-04-29 17:23:00,10.0,2025-04-29
screen_2,2025-04-29 17:24:00,2025-04-29 17:34:00,Screen,10.59805,2.839168,22.945247650146484,10.0,1,0,0,1,2.637636324609593,2.637636324609593,2.5462000000000007,0.6884699999999997,22.61779213,test,22.690899,0.0731067652636703,XGBoost,XGBoost tuned,tuned,10.0,2025-04-29 17:24:00,10.0,2025-04-29
screen_2,2025-04-29 17:25:00,2025-04-29 17:35:00,Screen,10.59805,2.839168,22.773414611816406,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.605926513671875,test,22.659569,0.0536422729492187,XGBoost,XGBoost tuned,tuned,10.0,2025-04-29 17:25:00,10.0,2025-04-29
screen_2,2025-04-29 17:26:00,2025-04-29 17:36:00,Screen,10.59805,2.839168,22.51480484008789,10.0,1,0,0,0,3.9185351511176982,3.9185351511176982,3.846484,0.7479830000000001,22.95288848876953,test,22.56834,-0.3845481872558594,XGBoost,XGBoost tuned,tuned,10.0,2025-04-29 17:26:00,10.0,2025-04-29
screen_2,2025-04-29 17:27:00,2025-04-29 17:37:00,Screen,10.59805,2.839168,22.82878875732422,10.0,2,0,0,0,3.8584771943590654,3.888786824886687,3.7871900000000007,0.738267,23.08039093017578,test,22.691458,-0.3889331817626953,XGBoost,XGBoost tuned,tuned,10.0,2025-04-29 17:27:00,10.0,2025-04-29
screen_2,2025-04-29 17:28:00,2025-04-29 17:38:00,Screen,10.59805,2.839168,22.682748794555664,10.0,2,0,0,0,3.808518226062336,3.833497710210701,3.7336050000000007,0.751668,22.86399269104004,test,22.559103,-0.3048896789550781,XGBoost,XGBoost tuned,tuned,10.0,2025-04-29 17:28:00,10.0,2025-04-29
screen_2,2025-05-02 10:45:00,2025-05-02 10:55:00,Screen,10.59805,2.839168,26.61218834,10.0,2,0,1,2,1.9923396715592951,2.078179591601308,-1.94951,0.4108869999999998,26.51110076904297,test,26.662968,0.1518669128417968,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 10:45:00,10.0,2025-05-02
screen_2,2025-05-02 10:46:00,2025-05-02 10:56:00,Screen,10.59805,2.839168,26.856895446777344,10.0,2,0,1,2,1.8957152375726165,2.106135934018554,-1.851853,0.405434,26.36742592,test,26.618633,0.2512073502636731,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 10:46:00,10.0,2025-05-02
screen_2,2025-05-02 10:47:00,2025-05-02 10:57:00,Screen,10.59805,2.839168,26.436017990112305,10.0,2,0,1,2,1.963561697925736,2.0581810285249347,-1.9171309999999997,0.4244799999999999,26.67663955688477,test,26.525772,-0.1508674621582066,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 10:47:00,10.0,2025-05-02
screen_2,2025-05-02 10:48:00,2025-05-02 10:58:00,Screen,10.59805,2.839168,26.436359405517575,10.0,2,0,0,2,2.079041237484721,2.1187840008517735,-2.027951,0.458069,27.02251434326172,test,26.499428,-0.5230865478515625,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 10:48:00,10.0,2025-05-02
screen_2,2025-05-02 10:49:00,2025-05-02 10:59:00,Screen,10.59805,2.839168,26.28663444519043,10.0,2,0,1,2,1.857945633991748,1.9541864062836136,-1.8018149999999995,0.4532379999999998,26.723508834838867,test,26.306063,-0.4174461364746094,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 10:49:00,10.0,2025-05-02
screen_2,2025-05-02 10:50:00,2025-05-02 11:00:00,Screen,10.59805,2.839168,26.273521423339844,10.0,2,0,1,2,1.9105196686234347,2.0493298454284643,-1.858414,0.4431509999999998,26.750516891479492,test,26.280169,-0.4703483581542969,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 10:50:00,10.0,2025-05-02
screen_2,2025-05-02 10:51:00,2025-05-02 11:01:00,Screen,10.59805,2.839168,26.75448989868164,10.0,2,0,1,2,1.8698250387851791,2.0122706403765083,-1.8173719999999989,0.439778,26.850770950317383,test,26.43757,-0.4132003784179687,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 10:51:00,10.0,2025-05-02
screen_2,2025-05-02 10:52:00,2025-05-02 11:02:00,Screen,10.59805,2.839168,26.596620559692383,10.0,2,0,2,2,1.9459120772866376,1.9476951439535544,-1.893718999999999,0.4476629999999999,26.79202461242676,test,26.42812,-0.3639049530029332,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 10:52:00,10.0,2025-05-02
screen_2,2025-05-02 10:53:00,2025-05-02 11:03:00,Screen,10.59805,2.839168,25.681150436401367,10.0,2,0,2,2,1.228543920929162,1.5703351753792638,-1.1809259999999997,0.338724,26.85577964782715,test,26.070875,-0.7849044799804688,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 10:53:00,10.0,2025-05-02
screen_2,2025-05-02 10:54:00,2025-05-02 11:04:00,Screen,10.59805,2.839168,26.056154251098633,10.0,2,0,2,2,1.8230362152085724,1.9110783704919216,-1.791948999999999,0.3352309999999998,26.55485725402832,test,26.23116,-0.3236980438232422,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 10:54:00,10.0,2025-05-02
screen_2,2025-05-02 10:55:00,2025-05-02 11:05:00,Screen,10.59805,2.839168,26.51110076904297,10.0,2,0,1,2,1.586359398150368,1.7989268754596115,-1.5437999999999992,0.3649899999999997,26.59805679321289,test,26.43934,-0.1587162017822265,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 10:55:00,10.0,2025-05-02
screen_2,2025-05-02 10:56:00,2025-05-02 11:06:00,Screen,10.59805,2.839168,26.36742592,10.0,3,0,2,2,1.922146021017133,2.3526696336308586,-1.860835999999999,0.4815960000000001,26.84950828552246,test,26.356718,-0.4927902221679687,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 10:56:00,10.0,2025-05-02
screen_2,2025-05-02 10:57:00,2025-05-02 11:07:00,Screen,10.59805,2.839168,26.67663955688477,10.0,3,0,3,3,1.8204876074920135,1.9177443912256773,-1.7827659999999987,0.3686739999999999,26.559648513793945,test,26.38202,-0.1776275634765625,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 10:57:00,10.0,2025-05-02
screen_2,2025-05-02 10:58:00,2025-05-02 11:08:00,Screen,10.59805,2.839168,27.02251434326172,10.0,2,0,1,2,1.654807752311125,1.8310282047965136,-1.6513849999999994,0.1063779999999998,25.95489501953125,test,26.46286,0.507965087890625,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 10:58:00,10.0,2025-05-02
screen_2,2025-05-02 10:59:00,2025-05-02 11:09:00,Screen,10.59805,2.839168,26.723508834838867,10.0,2,0,1,2,1.5745134092998376,1.9122525310052876,-1.5211109999999994,0.4065879999999997,26.02308654785156,test,26.482965,0.4598789215087926,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 10:59:00,10.0,2025-05-02
screen_2,2025-05-02 11:00:00,2025-05-02 11:10:00,Screen,10.59805,2.839168,26.750516891479492,10.0,4,0,2,2,1.8710190915960736,2.5584275558835348,-1.8278339999999993,0.3996689999999998,25.666234970092773,test,26.12625,0.4600143432617187,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:00:00,10.0,2025-05-02
screen_2,2025-05-02 11:01:00,2025-05-02 11:11:00,Screen,10.59805,2.839168,26.850770950317383,10.0,2,0,2,2,1.9006659864281776,1.9242892857119855,-1.8534419999999991,0.4210509999999998,26.47513008117676,test,26.110853,-0.3642768859863317,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:01:00,10.0,2025-05-02
screen_2,2025-05-02 11:02:00,2025-05-02 11:12:00,Screen,10.59805,2.839168,26.79202461242676,10.0,2,0,2,2,1.9219497603033229,1.950792979490373,-1.874473,0.4245489999999998,26.238279342651367,test,26.215294,-0.0229854583740234,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:02:00,10.0,2025-05-02
screen_2,2025-05-02 11:03:00,2025-05-02 11:13:00,Screen,10.59805,2.839168,26.85577964782715,10.0,2,0,2,2,1.8518338044921845,1.8781288947908197,-1.7263459999999995,0.6700879999999998,26.451650619506836,test,26.193647,-0.2580032348632812,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:03:00,10.0,2025-05-02
screen_2,2025-05-02 11:04:00,2025-05-02 11:14:00,Screen,10.59805,2.839168,26.55485725402832,10.0,2,0,2,2,1.6085258678162433,1.6631533106306104,-1.4323949999999996,0.7318469999999997,26.25965690612793,test,26.155407,-0.1042499542236328,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:04:00,10.0,2025-05-02
screen_2,2025-05-02 11:05:00,2025-05-02 11:15:00,Screen,10.59805,2.839168,26.59805679321289,10.0,2,0,1,2,1.9395324040773336,1.9795229581401053,-1.728021,0.880755,26.60534286499023,test,26.095638,-0.5097045898437464,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:05:00,10.0,2025-05-02
screen_2,2025-05-02 11:06:00,2025-05-02 11:16:00,Screen,10.59805,2.839168,26.84950828552246,10.0,1,0,1,1,1.5628049254497502,1.5628049254497502,-1.0967669999999998,1.113311,26.37041664123535,test,26.130943,-0.2394733428955078,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:06:00,10.0,2025-05-02
screen_2,2025-05-02 11:07:00,2025-05-02 11:17:00,Screen,10.59805,2.839168,26.559648513793945,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.09597969055176,test,26.126411,0.0304317474365198,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:07:00,10.0,2025-05-02
screen_2,2025-05-02 11:08:00,2025-05-02 11:18:00,Screen,10.59805,2.839168,25.95489501953125,10.0,2,0,0,2,2.1205751216509623,2.1495690022221705,-2.1197539999999986,0.0590069999999998,25.82901954650879,test,25.902006,0.0729866027832031,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:08:00,10.0,2025-05-02
screen_2,2025-05-02 11:09:00,2025-05-02 11:19:00,Screen,10.59805,2.839168,26.02308654785156,10.0,2,0,1,2,1.8631012902153212,1.9679368210751425,-1.8617789999999983,0.0701809999999998,25.81521987915039,test,25.876736,0.0615158081054687,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:09:00,10.0,2025-05-02
screen_2,2025-05-02 11:10:00,2025-05-02 11:20:00,Screen,10.59805,2.839168,25.666234970092773,10.0,2,0,1,2,1.9375474478899857,1.9695094193383864,-1.935115999999999,0.0970369999999998,25.845123291015625,test,25.771791,-0.0733318328857421,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:10:00,10.0,2025-05-02
screen_2,2025-05-02 11:11:00,2025-05-02 11:21:00,Screen,10.59805,2.839168,26.47513008117676,10.0,1,0,0,1,2.0515597051438683,2.0515597051438683,-2.0495509999999992,0.0907629999999999,25.290624618530273,test,26.08479,0.7941646575927734,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:11:00,10.0,2025-05-02
screen_2,2025-05-02 11:12:00,2025-05-02 11:22:00,Screen,10.59805,2.839168,26.238279342651367,10.0,3,0,1,1,1.9483426969078104,5.397858151897989,-1.899713,0.432585,25.873477935791016,test,25.947393,0.0739154815673828,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:12:00,10.0,2025-05-02
screen_2,2025-05-02 11:13:00,2025-05-02 11:23:00,Screen,10.59805,2.839168,26.451650619506836,10.0,6,0,1,4,1.9859253619015995,3.7813754444064327,-1.942112,0.4148499999999999,25.27021026611328,test,25.942781,0.6725711822509766,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:13:00,10.0,2025-05-02
screen_2,2025-05-02 11:14:00,2025-05-02 11:24:00,Screen,10.59805,2.839168,26.25965690612793,10.0,3,0,1,2,1.4377458625862904,3.5695820809680208,-1.437121999999999,0.0423499999999998,25.590272903442383,test,25.9107,0.3204269409179687,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:14:00,10.0,2025-05-02
screen_2,2025-05-02 11:15:00,2025-05-02 11:25:00,Screen,10.59805,2.839168,26.60534286499023,10.0,4,0,1,2,1.9173329170329283,4.6187564728556865,-1.7886229999999994,0.6906469999999998,26.561664581298828,test,25.98638,-0.5752849578857422,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:15:00,10.0,2025-05-02
screen_2,2025-05-02 11:16:00,2025-05-02 11:26:00,Screen,10.59805,2.839168,26.37041664123535,10.0,3,0,0,2,2.0733077653585337,3.820350261514683,-1.9817299999999989,0.6093859999999998,26.566829681396484,test,25.923151,-0.6436786651611328,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:16:00,10.0,2025-05-02
screen_2,2025-05-02 11:17:00,2025-05-02 11:27:00,Screen,10.59805,2.839168,26.09597969055176,10.0,5,1,1,3,0.9262344580990276,3.947851417462508,-0.4695789999999995,0.7983769999999999,25.994369506835938,test,25.846027,-0.1483421325683593,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:17:00,10.0,2025-05-02
screen_2,2025-05-02 11:18:00,2025-05-02 11:28:00,Screen,10.59805,2.839168,25.82901954650879,10.0,4,0,1,2,1.889989803871439,4.628115735340732,-1.881653,0.1773229999999999,25.919681549072266,test,25.773142,-0.1465396881103515,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:18:00,10.0,2025-05-02
screen_2,2025-05-02 11:19:00,2025-05-02 11:29:00,Screen,10.59805,2.839168,25.81521987915039,10.0,2,0,0,2,2.0477778091272487,2.0857766772662054,-2.015134999999999,0.3641769999999997,25.77084732055664,test,25.779385,0.0085372924804687,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:19:00,10.0,2025-05-02
screen_2,2025-05-02 11:20:00,2025-05-02 11:30:00,Screen,10.59805,2.839168,25.845123291015625,10.0,4,0,2,2,1.7558597260037605,4.440886082892314,-1.7058590000000002,0.416039,25.780506134033203,test,25.78925,0.0087432861328125,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:20:00,10.0,2025-05-02
screen_2,2025-05-02 11:21:00,2025-05-02 11:31:00,Screen,10.59805,2.839168,25.290624618530273,10.0,4,0,2,2,1.941934856600498,4.578486585931607,-1.9364519999999992,0.1458239999999997,25.835206985473633,test,25.635883,-0.1993236541748047,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:21:00,10.0,2025-05-02
screen_2,2025-05-02 11:22:00,2025-05-02 11:32:00,Screen,10.59805,2.839168,25.873477935791016,10.0,2,0,1,2,1.8153342609282723,1.967913347721712,-1.8138039999999993,0.0745219999999999,25.561187744140625,test,25.518642,-0.0425453186035156,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:22:00,10.0,2025-05-02
screen_2,2025-05-02 11:23:00,2025-05-02 11:33:00,Screen,10.59805,2.839168,25.27021026611328,10.0,3,0,2,2,1.5215816416748722,3.5791553308807615,-1.5154709999999998,0.1362289999999997,25.582387924194336,test,25.333052,-0.2493362426757812,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:23:00,10.0,2025-05-02
screen_2,2025-05-02 11:24:00,2025-05-02 11:34:00,Screen,10.59805,2.839168,25.590272903442383,10.0,2,0,0,2,2.107672868691439,2.16811515966145,-2.104787,0.1102569999999998,25.59707260131836,test,25.349087,-0.24798583984375,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:24:00,10.0,2025-05-02
screen_2,2025-05-02 11:25:00,2025-05-02 11:35:00,Screen,10.59805,2.839168,26.561664581298828,10.0,4,0,0,2,2.038888329724068,3.690955579548452,-1.986421,0.459562,25.561664581298828,test,25.636782,0.0751171112060546,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:25:00,10.0,2025-05-02
screen_2,2025-05-02 11:26:00,2025-05-02 11:36:00,Screen,10.59805,2.839168,26.566829681396484,10.0,1,1,1,1,0.8210325245750008,0.8210325245750008,-0.8156669999999995,0.0937109999999998,25.540246963500977,test,25.790854,0.2506065368652344,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:26:00,10.0,2025-05-02
screen_2,2025-05-02 11:27:00,2025-05-02 11:37:00,Screen,10.59805,2.839168,25.994369506835938,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.33563995361328,test,25.907381,0.5717411041259766,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:27:00,10.0,2025-05-02
screen_2,2025-05-02 11:28:00,2025-05-02 11:38:00,Screen,10.59805,2.839168,25.919681549072266,10.0,1,0,0,0,4.277236642260514,4.277236642260514,4.20509,0.782286,25.166343688964844,test,25.861776,0.6954326629638672,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:28:00,10.0,2025-05-02
screen_2,2025-05-02 11:29:00,2025-05-02 11:39:00,Screen,10.59805,2.839168,25.77084732055664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.17473030090332,test,25.861477,0.6867465972900391,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:29:00,10.0,2025-05-02
screen_2,2025-05-02 11:30:00,2025-05-02 11:40:00,Screen,10.59805,2.839168,25.780506134033203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.90277862548828,test,25.780012,0.8772335052490234,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:30:00,10.0,2025-05-02
screen_2,2025-05-02 11:31:00,2025-05-02 11:41:00,Screen,10.59805,2.839168,25.835206985473633,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.922353744506836,test,25.776503,0.8541488647460938,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:31:00,10.0,2025-05-02
screen_2,2025-05-02 11:32:00,2025-05-02 11:42:00,Screen,10.59805,2.839168,25.561187744140625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.79127311706543,test,25.60312,0.8118476867675781,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:32:00,10.0,2025-05-02
screen_2,2025-05-02 11:33:00,2025-05-02 11:43:00,Screen,10.59805,2.839168,25.582387924194336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.659591674804688,test,25.408983,0.7493915557861328,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:33:00,10.0,2025-05-02
screen_2,2025-05-02 11:34:00,2025-05-02 11:44:00,Screen,10.59805,2.839168,25.59707260131836,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.531694412231445,test,25.395735,0.8640403747558594,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:34:00,10.0,2025-05-02
screen_2,2025-05-02 11:35:00,2025-05-02 11:45:00,Screen,10.59805,2.839168,25.561664581298828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.25033187866211,test,25.305986,1.055654525756836,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:35:00,10.0,2025-05-02
screen_2,2025-05-02 11:36:00,2025-05-02 11:46:00,Screen,10.59805,2.839168,25.540246963500977,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.771949768066406,test,25.244589,0.4726390838623047,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:36:00,10.0,2025-05-02
screen_2,2025-05-02 11:37:00,2025-05-02 11:47:00,Screen,10.59805,2.839168,25.33563995361328,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.095462799072266,test,25.189764,1.0943012237548828,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:37:00,10.0,2025-05-02
screen_2,2025-05-02 11:38:00,2025-05-02 11:48:00,Screen,10.59805,2.839168,25.166343688964844,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.983379364013672,test,25.01682,1.0334415435791016,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:38:00,10.0,2025-05-02
screen_2,2025-05-02 11:39:00,2025-05-02 11:49:00,Screen,10.59805,2.839168,25.17473030090332,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.92145347595215,test,24.962807,1.0413532257080078,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:39:00,10.0,2025-05-02
screen_2,2025-05-02 11:40:00,2025-05-02 11:50:00,Screen,10.59805,2.839168,24.90277862548828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.895435333251953,test,24.89521,0.999774932861328,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:40:00,10.0,2025-05-02
screen_2,2025-05-02 11:41:00,2025-05-02 11:51:00,Screen,10.59805,2.839168,24.922353744506836,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.87514877319336,test,24.794157,0.9190082550048828,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:41:00,10.0,2025-05-02
screen_2,2025-05-02 11:42:00,2025-05-02 11:52:00,Screen,10.59805,2.839168,24.79127311706543,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.868690490722656,test,24.54025,0.6715602874755859,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:42:00,10.0,2025-05-02
screen_2,2025-05-02 11:43:00,2025-05-02 11:53:00,Screen,10.59805,2.839168,24.659591674804688,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.597253799438477,test,24.51738,0.9201259613037108,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:43:00,10.0,2025-05-02
screen_2,2025-05-02 11:44:00,2025-05-02 11:54:00,Screen,10.59805,2.839168,24.531694412231445,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.79346466064453,test,24.51738,0.7239151000976562,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:44:00,10.0,2025-05-02
screen_2,2025-05-02 11:45:00,2025-05-02 11:55:00,Screen,10.59805,2.839168,24.25033187866211,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.565040588378903,test,24.33054,0.7654991149902379,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:45:00,10.0,2025-05-02
screen_2,2025-05-02 11:46:00,2025-05-02 11:56:00,Screen,10.59805,2.839168,24.771949768066406,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.514110565185547,test,24.342035,0.8279247283935547,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:46:00,10.0,2025-05-02
screen_2,2025-05-02 11:47:00,2025-05-02 11:57:00,Screen,10.59805,2.839168,24.095462799072266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.388540267944336,test,24.15948,0.7709388732910156,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:47:00,10.0,2025-05-02
screen_2,2025-05-02 11:48:00,2025-05-02 11:58:00,Screen,10.59805,2.839168,23.983379364013672,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.960718154907227,test,24.061403,0.1006851196289062,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:48:00,10.0,2025-05-02
screen_2,2025-05-02 11:49:00,2025-05-02 11:59:00,Screen,10.59805,2.839168,23.92145347595215,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.33312416,test,24.052397,0.7192726142919916,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:49:00,10.0,2025-05-02
screen_2,2025-05-02 11:50:00,2025-05-02 12:00:00,Screen,10.59805,2.839168,23.895435333251953,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.21387291,test,23.887928,0.6740550990332039,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:50:00,10.0,2025-05-02
screen_2,2025-05-02 11:51:00,2025-05-02 12:01:00,Screen,10.59805,2.839168,23.87514877319336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.19417953491211,test,23.825153,0.6309738159179688,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:51:00,10.0,2025-05-02
screen_2,2025-05-02 11:52:00,2025-05-02 12:02:00,Screen,10.59805,2.839168,23.868690490722656,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.154701232910156,test,23.776339,0.6216373443603516,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:52:00,10.0,2025-05-02
screen_2,2025-05-02 11:53:00,2025-05-02 12:03:00,Screen,10.59805,2.839168,23.597253799438477,10.0,1,0,1,1,1.6701166503466158,1.6701166503466158,0.3730410000000006,1.627922,23.219980239868164,test,23.71762,0.4976406097412109,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:53:00,10.0,2025-05-02
screen_2,2025-05-02 11:54:00,2025-05-02 12:04:00,Screen,10.59805,2.839168,23.79346466064453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.16745948791504,test,23.731668,0.564208984375,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:54:00,10.0,2025-05-02
