object_id,label,source_timestamp,source_date,source_temp,10min_actual_minutes_ahead,10min_target_temp,10min_target_timestamp,20min_actual_minutes_ahead,20min_target_temp,20min_target_timestamp,lgbm_tuned_10min_prediction,lgbm_tuned_20min_prediction,xgboost_tuned_10min_prediction,xgboost_tuned_20min_prediction
machine_2,Machine,2025-04-29 11:57:00,2025-04-29,21.748491287231445,10.0,21.54570198059082,2025-04-29 12:07:00,20.0,21.37755775,2025-04-29 12:17:00,21.972677357585983,22.042204938664614,21.824642,22.024775
machine_2,Machine,2025-04-29 11:58:00,2025-04-29,21.69231605529785,10.0,21.48966407775879,2025-04-29 12:08:00,20.0,21.43358803,2025-04-29 12:18:00,21.881259491839938,21.961739382877397,21.744265,21.925547
machine_2,Machine,2025-04-29 11:59:00,2025-04-29,21.71310234069824,10.0,21.50183486938477,2025-04-29 12:09:00,20.0,21.266124725341797,2025-04-29 12:19:00,21.87012172492521,21.98387130504061,21.775059,21.95844
machine_2,Machine,2025-04-29 12:00:00,2025-04-29,21.70488548278809,10.0,21.51099395751953,2025-04-29 12:10:00,20.0,21.307308197021484,2025-04-29 12:20:00,22.004419850974756,22.118205668248528,21.886307,22.126968
machine_2,Machine,2025-04-29 12:01:00,2025-04-29,21.593860626220703,10.0,21.57826805114746,2025-04-29 12:11:00,20.0,21.344900131225582,2025-04-29 12:21:00,21.99174152922641,21.949267926738948,21.73872,21.964447
machine_2,Machine,2025-04-29 12:02:00,2025-04-29,21.578039169311523,10.0,21.55211067199707,2025-04-29 12:12:00,20.0,21.30491065979004,2025-04-29 12:22:00,21.83109947129386,21.949267926738948,21.718552,21.92096
machine_2,Machine,2025-04-29 12:03:00,2025-04-29,21.669448852539062,10.0,21.54430389404297,2025-04-29 12:13:00,20.0,21.278474807739254,2025-04-29 12:23:00,21.83109947129386,21.981377234584496,21.717989,21.938295
machine_2,Machine,2025-04-29 12:04:00,2025-04-29,21.638912200927734,10.0,21.51990318,2025-04-29 12:14:00,20.0,21.25221824645996,2025-04-29 12:24:00,21.805101101252873,21.96653024627802,21.729624,21.932657
machine_2,Machine,2025-04-29 12:05:00,2025-04-29,21.62276077270508,10.0,21.38376235961914,2025-04-29 12:15:00,20.0,21.35772132873535,2025-04-29 12:25:00,21.805101101252873,21.960441934034087,21.725418,21.919565
machine_2,Machine,2025-04-29 12:06:00,2025-04-29,21.583560943603516,10.0,21.443641662597656,2025-04-29 12:16:00,20.0,22.53883171081543,2025-04-29 12:26:00,21.805101101252873,21.931069914107688,21.716722,21.90441
machine_2,Machine,2025-04-29 12:07:00,2025-04-29,21.54570198059082,10.0,21.37755775,2025-04-29 12:17:00,21.0,21.59650993347168,2025-04-29 12:28:00,21.805101101252873,21.931069914107688,21.681442,21.903847
machine_2,Machine,2025-04-29 12:08:00,2025-04-29,21.48966407775879,10.0,21.43358803,2025-04-29 12:18:00,20.0,21.59650993347168,2025-04-29 12:28:00,21.7406921589658,21.92405940343152,21.647104,21.90441
machine_2,Machine,2025-04-29 12:09:00,2025-04-29,21.50183486938477,10.0,21.266124725341797,2025-04-29 12:19:00,20.0,21.285404205322266,2025-04-29 12:29:00,21.735650193993145,21.92405940343152,21.65842,21.906027
machine_2,Machine,2025-04-29 12:10:00,2025-04-29,21.51099395751953,10.0,21.307308197021484,2025-04-29 12:20:00,20.0,21.55150032043457,2025-04-29 12:30:00,21.735650193993145,21.930147715675453,21.693827,21.902925
machine_2,Machine,2025-04-29 12:11:00,2025-04-29,21.57826805114746,10.0,21.344900131225582,2025-04-29 12:21:00,20.0,21.539615631103516,2025-04-29 12:31:00,21.784858938671377,21.92405940343152,21.728039,21.899128
machine_2,Machine,2025-04-29 12:12:00,2025-04-29,21.55211067199707,10.0,21.30491065979004,2025-04-29 12:22:00,20.0,21.60033607,2025-04-29 12:32:00,21.805101101252873,21.931069914107688,21.681442,21.899128
machine_2,Machine,2025-04-29 12:13:00,2025-04-29,21.54430389404297,10.0,21.278474807739254,2025-04-29 12:23:00,20.0,21.674924850463867,2025-04-29 12:33:00,21.783248276290596,21.92405940343152,21.685482,21.899128
machine_2,Machine,2025-04-29 12:14:00,2025-04-29,21.51990318,10.0,21.25221824645996,2025-04-29 12:24:00,20.0,21.348106384277344,2025-04-29 12:34:00,21.79007051975199,21.920359549969476,21.676596,21.898394
machine_2,Machine,2025-04-29 12:15:00,2025-04-29,21.38376235961914,10.0,21.35772132873535,2025-04-29 12:25:00,20.0,21.68061637878418,2025-04-29 12:35:00,21.67766067101523,21.870200816046836,21.596634,21.84055
machine_2,Machine,2025-04-29 12:16:00,2025-04-29,21.443641662597656,10.0,22.53883171081543,2025-04-29 12:26:00,20.0,21.91411018371582,2025-04-29 12:36:00,21.651200131254047,21.89733708223189,21.558947,21.87293
machine_2,Machine,2025-04-29 12:17:00,2025-04-29,21.37755775,11.0,21.59650993347168,2025-04-29 12:28:00,20.0,21.444366455078125,2025-04-29 12:37:00,21.63503890616137,21.854414344366912,21.56598,21.827621
machine_2,Machine,2025-04-29 12:18:00,2025-04-29,21.43358803,10.0,21.59650993347168,2025-04-29 12:28:00,20.0,21.21771240234375,2025-04-29 12:38:00,21.651200131254047,21.8753171842254,21.565659,21.822937
machine_2,Machine,2025-04-29 12:19:00,2025-04-29,21.266124725341797,10.0,21.285404205322266,2025-04-29 12:29:00,20.0,21.24880027770996,2025-04-29 12:39:00,21.602015116169373,21.78335524476522,21.520561,21.763786
machine_2,Machine,2025-04-29 12:20:00,2025-04-29,21.307308197021484,10.0,21.55150032043457,2025-04-29 12:30:00,20.0,21.149858474731445,2025-04-29 12:40:00,21.571938391048295,21.748404395516857,21.502707,21.71926
machine_2,Machine,2025-04-29 12:21:00,2025-04-29,21.344900131225582,10.0,21.539615631103516,2025-04-29 12:31:00,20.0,21.408252716064453,2025-04-29 12:41:00,21.593617803564104,21.73673105405557,21.524908,21.70618
machine_2,Machine,2025-04-29 12:22:00,2025-04-29,21.30491065979004,10.0,21.60033607,2025-04-29 12:32:00,20.0,21.536890029907227,2025-04-29 12:42:00,21.581304384141927,21.70371055551098,21.5021,21.67722
machine_2,Machine,2025-04-29 12:23:00,2025-04-29,21.278474807739254,10.0,21.674924850463867,2025-04-29 12:33:00,20.0,21.21210289001465,2025-04-29 12:43:00,21.562203171788692,21.6898566329697,21.488544,21.671415
machine_2,Machine,2025-04-29 12:24:00,2025-04-29,21.25221824645996,10.0,21.348106384277344,2025-04-29 12:34:00,20.0,21.218042373657227,2025-04-29 12:44:00,21.553804034911,21.678022306071153,21.469873,21.663044
machine_2,Machine,2025-04-29 12:25:00,2025-04-29,21.35772132873535,10.0,21.68061637878418,2025-04-29 12:35:00,20.0,21.25686264038086,2025-04-29 12:45:00,21.522611828029277,21.668480713394015,21.502365,21.659376
machine_2,Machine,2025-04-29 12:26:00,2025-04-29,22.53883171081543,10.0,21.91411018371582,2025-04-29 12:36:00,20.0,21.225954055786133,2025-04-29 12:46:00,22.110404813731673,22.06709295705852,22.005949,22.053482
machine_2,Machine,2025-04-29 12:28:00,2025-04-29,21.59650993347168,10.0,21.21771240234375,2025-04-29 12:38:00,20.0,21.249164581298828,2025-04-29 12:48:00,21.795542847024823,21.865342905446777,21.776457,21.860434
machine_2,Machine,2025-04-29 12:29:00,2025-04-29,21.285404205322266,10.0,21.24880027770996,2025-04-29 12:39:00,20.0,21.209444046020508,2025-04-29 12:49:00,21.563894376465026,21.69372471540178,21.585003,21.691826
machine_2,Machine,2025-04-29 12:30:00,2025-04-29,21.55150032043457,10.0,21.149858474731445,2025-04-29 12:40:00,20.0,21.169015884399418,2025-04-29 12:50:00,21.623384051718475,21.74024805817304,21.572393,21.739323
machine_2,Machine,2025-04-29 12:31:00,2025-04-29,21.539615631103516,10.0,21.408252716064453,2025-04-29 12:41:00,20.0,21.127864837646484,2025-04-29 12:51:00,21.661483837247772,21.74192009449496,21.630087,21.757698
machine_2,Machine,2025-04-29 12:32:00,2025-04-29,21.60033607,10.0,21.536890029907227,2025-04-29 12:42:00,20.0,21.15498161315918,2025-04-29 12:52:00,21.662269207522883,21.73469189323523,21.69961,21.749815
machine_2,Machine,2025-04-29 12:33:00,2025-04-29,21.674924850463867,10.0,21.21210289001465,2025-04-29 12:43:00,20.0,21.36071014404297,2025-04-29 12:53:00,21.652895352304455,21.80633935101583,21.640856,21.758045
machine_2,Machine,2025-04-29 12:34:00,2025-04-29,21.348106384277344,10.0,21.218042373657227,2025-04-29 12:44:00,20.0,22.147449493408203,2025-04-29 12:54:00,21.51928933417735,21.68101284250688,21.509607,21.68225
machine_2,Machine,2025-04-29 12:35:00,2025-04-29,21.68061637878418,10.0,21.25686264038086,2025-04-29 12:45:00,20.0,21.316478729248047,2025-04-29 12:55:00,21.660660493369463,21.784402254452157,21.566175,21.752531
machine_2,Machine,2025-04-29 12:36:00,2025-04-29,21.91411018371582,10.0,21.225954055786133,2025-04-29 12:46:00,20.0,21.202756881713867,2025-04-29 12:56:00,21.708366095766607,21.92680593911222,21.73208,21.927034
machine_2,Machine,2025-04-29 12:37:00,2025-04-29,21.444366455078125,10.0,21.22391891479492,2025-04-29 12:47:00,20.0,21.173046112060547,2025-04-29 12:57:00,21.58905043711929,21.7945587540374,21.540134,21.809435
machine_2,Machine,2025-04-29 12:38:00,2025-04-29,21.21771240234375,10.0,21.249164581298828,2025-04-29 12:48:00,20.0,21.41872787475586,2025-04-29 12:58:00,21.47673203504761,21.669328346259476,21.487173,21.68581
machine_2,Machine,2025-04-29 12:39:00,2025-04-29,21.24880027770996,10.0,21.209444046020508,2025-04-29 12:49:00,20.0,21.48879623413086,2025-04-29 12:59:00,21.46216522433488,21.649219390924504,21.401897,21.663786
machine_2,Machine,2025-04-29 12:40:00,2025-04-29,21.149858474731445,10.0,21.169015884399418,2025-04-29 12:50:00,20.0,22.000364303588867,2025-04-29 13:00:00,21.45745652733438,21.639708202359856,21.379732,21.65661
machine_2,Machine,2025-04-29 12:41:00,2025-04-29,21.408252716064453,10.0,21.127864837646484,2025-04-29 12:51:00,20.0,21.58505630493164,2025-04-29 13:01:00,21.513953632126245,21.666398376112173,21.423405,21.694433
machine_2,Machine,2025-04-29 12:42:00,2025-04-29,21.536890029907227,10.0,21.15498161315918,2025-04-29 12:52:00,20.0,21.261537551879883,2025-04-29 13:02:00,21.64825137029647,21.726505854245858,21.572412,21.72947
machine_2,Machine,2025-04-29 12:43:00,2025-04-29,21.21210289001465,10.0,21.36071014404297,2025-04-29 12:53:00,20.0,21.280431747436523,2025-04-29 13:03:00,21.55640384366714,21.666990344296924,21.484652,21.657383
machine_2,Machine,2025-04-29 12:44:00,2025-04-29,21.218042373657227,10.0,22.147449493408203,2025-04-29 12:54:00,20.0,21.293901443481445,2025-04-29 13:04:00,21.48873630419709,21.665803761498545,21.399126,21.653288
machine_2,Machine,2025-04-29 12:45:00,2025-04-29,21.25686264038086,10.0,21.316478729248047,2025-04-29 12:55:00,20.0,21.273923873901367,2025-04-29 13:05:00,21.47777195695152,21.661904395565458,21.406456,21.660952
machine_2,Machine,2025-04-29 12:46:00,2025-04-29,21.225954055786133,10.0,21.202756881713867,2025-04-29 12:56:00,20.0,21.269779205322266,2025-04-29 13:06:00,21.47777195695152,21.635130319847008,21.38006,21.640528
machine_2,Machine,2025-04-29 12:47:00,2025-04-29,21.22391891479492,10.0,21.173046112060547,2025-04-29 12:57:00,20.0,21.267484664916992,2025-04-29 13:07:00,21.465545914368956,21.634081158453256,21.385542,21.644941
machine_2,Machine,2025-04-29 12:48:00,2025-04-29,21.249164581298828,10.0,21.41872787475586,2025-04-29 12:58:00,20.0,21.29180908203125,2025-04-29 13:08:00,21.456472046083537,21.635725105888437,21.38232,21.656998
machine_2,Machine,2025-04-29 12:49:00,2025-04-29,21.209444046020508,10.0,21.48879623413086,2025-04-29 12:59:00,20.0,21.27973365783691,2025-04-29 13:09:00,21.453653828043183,21.63863570052175,21.357044,21.65717
machine_2,Machine,2025-04-29 12:50:00,2025-04-29,21.169015884399418,10.0,22.000364303588867,2025-04-29 13:00:00,20.0,21.26556396484375,2025-04-29 13:10:00,21.44962764931879,21.63082760092097,21.38004,21.641884
machine_2,Machine,2025-04-29 12:51:00,2025-04-29,21.127864837646484,10.0,21.58505630493164,2025-04-29 13:01:00,20.0,21.269514083862305,2025-04-29 13:11:00,21.458701517604208,21.612551714677064,21.384481,21.628532
machine_2,Machine,2025-04-29 12:52:00,2025-04-29,21.15498161315918,10.0,21.261537551879883,2025-04-29 13:02:00,20.0,21.242284774780273,2025-04-29 13:12:00,21.448040147792177,21.610401011224187,21.364248,21.634428
machine_2,Machine,2025-04-29 12:53:00,2025-04-29,21.36071014404297,10.0,21.280431747436523,2025-04-29 13:03:00,20.0,21.315595626831055,2025-04-29 13:13:00,21.49180695080885,21.63624873426122,21.428091,21.646507
machine_2,Machine,2025-04-29 12:54:00,2025-04-29,22.147449493408203,10.0,21.293901443481445,2025-04-29 13:04:00,20.0,21.169986724853516,2025-04-29 13:14:00,21.918823971561153,21.956353121358564,21.749063,21.997066
machine_2,Machine,2025-04-29 12:55:00,2025-04-29,21.316478729248047,10.0,21.273923873901367,2025-04-29 13:05:00,20.0,21.19128036499023,2025-04-29 13:15:00,21.59414150838987,21.739814167376387,21.502588,21.733608
machine_2,Machine,2025-04-29 12:56:00,2025-04-29,21.202756881713867,10.0,21.269779205322266,2025-04-29 13:06:00,20.0,21.213651657104492,2025-04-29 13:16:00,21.462897597366812,21.65315534439955,21.414095,21.668867
machine_2,Machine,2025-04-29 12:57:00,2025-04-29,21.173046112060547,10.0,21.267484664916992,2025-04-29 13:07:00,20.0,21.20970344543457,2025-04-29 13:17:00,21.430074817129903,21.6671360282715,21.38207,21.669973
machine_2,Machine,2025-04-29 12:58:00,2025-04-29,21.41872787475586,10.0,21.29180908203125,2025-04-29 13:08:00,20.0,21.209238052368164,2025-04-29 13:18:00,21.479259832214577,21.68382682775509,21.401842,21.68451
machine_2,Machine,2025-04-29 12:59:00,2025-04-29,21.48879623413086,10.0,21.27973365783691,2025-04-29 13:09:00,20.0,21.198949813842773,2025-04-29 13:19:00,21.54221853252428,21.712686558627933,21.483444,21.730268
machine_2,Machine,2025-04-29 13:00:00,2025-04-29,22.000364303588867,10.0,21.26556396484375,2025-04-29 13:10:00,20.0,21.176021575927734,2025-04-29 13:20:00,21.84928569748974,22.0234283578598,21.83727,22.022701
machine_2,Machine,2025-04-29 13:01:00,2025-04-29,21.58505630493164,10.0,21.269514083862305,2025-04-29 13:11:00,20.0,21.193044662475582,2025-04-29 13:21:00,21.762427638683775,21.937830289159223,21.708548,21.914516
machine_2,Machine,2025-04-29 13:02:00,2025-04-29,21.261537551879883,10.0,21.242284774780273,2025-04-29 13:12:00,20.0,21.17349624633789,2025-04-29 13:22:00,21.63369278026944,21.824681224204344,21.588827,21.803871
machine_2,Machine,2025-04-29 13:03:00,2025-04-29,21.280431747436523,10.0,21.315595626831055,2025-04-29 13:13:00,20.0,21.108909606933594,2025-04-29 13:23:00,21.57006815857993,21.802024078063095,21.523317,21.787773
machine_2,Machine,2025-04-29 13:04:00,2025-04-29,21.293901443481445,10.0,21.169986724853516,2025-04-29 13:14:00,20.0,21.14723777770996,2025-04-29 13:24:00,21.586955029290955,21.78728766852026,21.545439,21.786358
machine_2,Machine,2025-04-29 13:05:00,2025-04-29,21.273923873901367,10.0,21.19128036499023,2025-04-29 13:15:00,20.0,21.10215950012207,2025-04-29 13:25:00,21.568507305787108,21.76758537957961,21.539246,21.762445
machine_2,Machine,2025-04-29 13:06:00,2025-04-29,21.269779205322266,10.0,21.213651657104492,2025-04-29 13:16:00,20.0,21.11693572998047,2025-04-29 13:26:00,21.547982877436834,21.76693829615452,21.512817,21.75798
machine_2,Machine,2025-04-29 13:07:00,2025-04-29,21.267484664916992,10.0,21.20970344543457,2025-04-29 13:17:00,20.0,21.13017845153809,2025-04-29 13:27:00,21.5602089200194,21.75953655800929,21.51062,21.755632
machine_2,Machine,2025-04-29 13:08:00,2025-04-29,21.29180908203125,10.0,21.209238052368164,2025-04-29 13:18:00,20.0,21.13488388061523,2025-04-29 13:28:00,21.55910381133436,21.76693365998494,21.530792,21.75663
machine_2,Machine,2025-04-29 13:09:00,2025-04-29,21.27973365783691,10.0,21.198949813842773,2025-04-29 13:19:00,20.0,21.10434913635254,2025-04-29 13:29:00,21.586955029290955,21.764023065351623,21.548971,21.752201
machine_2,Machine,2025-04-29 13:10:00,2025-04-29,21.26556396484375,10.0,21.176021575927734,2025-04-29 13:20:00,20.0,21.132417678833008,2025-04-29 13:30:00,21.597134006261413,21.759657836476087,21.528475,21.751778
machine_2,Machine,2025-04-29 13:11:00,2025-04-29,21.269514083862305,10.0,21.193044662475582,2025-04-29 13:21:00,20.0,21.181819915771484,2025-04-29 13:31:00,21.564091824519128,21.765730096585383,21.520899,21.757534
machine_2,Machine,2025-04-29 13:12:00,2025-04-29,21.242284774780273,10.0,21.17349624633789,2025-04-29 13:22:00,20.0,21.23375129699707,2025-04-29 13:32:00,21.55501795623371,21.758247537721264,21.515877,21.749598
machine_2,Machine,2025-04-29 13:13:00,2025-04-29,21.315595626831055,10.0,21.108909606933594,2025-04-29 13:23:00,20.0,21.201642990112305,2025-04-29 13:33:00,21.547982877436834,21.76991612988631,21.532648,21.756939
machine_2,Machine,2025-04-29 13:14:00,2025-04-29,21.169986724853516,10.0,21.14723777770996,2025-04-29 13:24:00,20.0,21.1925106,2025-04-29 13:34:00,21.56544228308749,21.77935676121404,21.52516,21.759233
machine_2,Machine,2025-04-29 13:15:00,2025-04-29,21.19128036499023,10.0,21.10215950012207,2025-04-29 13:25:00,20.0,21.186254501342773,2025-04-29 13:35:00,21.531226109984942,21.78488222182648,21.52495,21.759233
machine_2,Machine,2025-04-29 13:16:00,2025-04-29,21.213651657104492,10.0,21.11693572998047,2025-04-29 13:26:00,20.0,21.173612594604492,2025-04-29 13:36:00,21.531226109984942,21.77777932707936,21.521996,21.759092
machine_2,Machine,2025-04-29 13:17:00,2025-04-29,21.20970344543457,10.0,21.13017845153809,2025-04-29 13:27:00,20.0,21.26999282836914,2025-04-29 13:37:00,21.531226109984942,21.75756634014893,21.52801,21.754845
machine_2,Machine,2025-04-29 13:18:00,2025-04-29,21.209238052368164,10.0,21.13488388061523,2025-04-29 13:28:00,20.0,21.483667373657227,2025-04-29 13:38:00,21.531226109984942,21.736664084644143,21.51762,21.733524
machine_2,Machine,2025-04-29 13:19:00,2025-04-29,21.198949813842773,10.0,21.10434913635254,2025-04-29 13:29:00,20.0,22.69008445739746,2025-04-29 13:39:00,21.531226109984942,21.70985627251359,21.510868,21.707026
machine_2,Machine,2025-04-29 13:20:00,2025-04-29,21.176021575927734,10.0,21.132417678833008,2025-04-29 13:30:00,21.0,21.870744705200195,2025-04-29 13:41:00,21.541109817469433,21.6961371001526,21.510305,21.687695
machine_2,Machine,2025-04-29 13:21:00,2025-04-29,21.193044662475582,10.0,21.181819915771484,2025-04-29 13:31:00,20.0,21.870744705200195,2025-04-29 13:41:00,21.559560364531897,21.70520227127551,21.50766,21.676619
machine_2,Machine,2025-04-29 13:22:00,2025-04-29,21.17349624633789,10.0,21.23375129699707,2025-04-29 13:32:00,20.0,21.944456100463867,2025-04-29 13:42:00,21.541032557391947,21.67837286180212,21.548388,21.672165
machine_2,Machine,2025-04-29 13:23:00,2025-04-29,21.108909606933594,10.0,21.201642990112305,2025-04-29 13:33:00,20.0,21.959056854248047,2025-04-29 13:43:00,21.511639098811184,21.664761502498827,21.531582,21.666582
machine_2,Machine,2025-04-29 13:24:00,2025-04-29,21.14723777770996,10.0,21.1925106,2025-04-29 13:34:00,22.0,23.11098861694336,2025-04-29 13:46:00,21.503033314295624,21.66911033347123,21.545012,21.66434
machine_2,Machine,2025-04-29 13:25:00,2025-04-29,21.10215950012207,10.0,21.186254501342773,2025-04-29 13:35:00,21.0,23.11098861694336,2025-04-29 13:46:00,21.48636698161127,21.648495768544848,21.489508,21.651752
machine_2,Machine,2025-04-29 13:26:00,2025-04-29,21.11693572998047,10.0,21.173612594604492,2025-04-29 13:36:00,20.0,23.11098861694336,2025-04-29 13:46:00,21.486071712125295,21.64051034541907,21.502808,21.649652
machine_2,Machine,2025-04-29 13:27:00,2025-04-29,21.13017845153809,10.0,21.26999282836914,2025-04-29 13:37:00,22.0,23.09825325012207,2025-04-29 13:49:00,21.47618800464081,21.649575516541987,21.491596,21.649887
machine_2,Machine,2025-04-29 13:28:00,2025-04-29,21.13488388061523,10.0,21.483667373657227,2025-04-29 13:38:00,21.0,23.09825325012207,2025-04-29 13:49:00,21.467904289600547,21.641290365361662,21.49942,21.65054
machine_2,Machine,2025-04-29 13:29:00,2025-04-29,21.10434913635254,10.0,22.69008445739746,2025-04-29 13:39:00,20.0,23.09825325012207,2025-04-29 13:49:00,21.45042506576628,21.624862478964435,21.491117,21.64444
machine_2,Machine,2025-04-29 13:30:00,2025-04-29,21.132417678833008,11.0,21.870744705200195,2025-04-29 13:41:00,20.0,22.954092025756836,2025-04-29 13:50:00,21.4345370246756,21.628889381110582,21.497482,21.64358
machine_2,Machine,2025-04-29 13:31:00,2025-04-29,21.181819915771484,10.0,21.870744705200195,2025-04-29 13:41:00,21.0,22.545061111450195,2025-04-29 13:52:00,21.425678542587917,21.624862478964435,21.454386,21.640959
machine_2,Machine,2025-04-29 13:32:00,2025-04-29,21.23375129699707,10.0,21.944456100463867,2025-04-29 13:42:00,20.0,22.545061111450195,2025-04-29 13:52:00,21.425678542587917,21.624862478964435,21.451008,21.640959
machine_2,Machine,2025-04-29 13:33:00,2025-04-29,21.201642990112305,10.0,21.959056854248047,2025-04-29 13:43:00,20.0,22.215909957885746,2025-04-29 13:53:00,21.43175178692442,21.624862478964435,21.44624,21.640959
machine_2,Machine,2025-04-29 13:34:00,2025-04-29,21.1925106,12.0,23.11098861694336,2025-04-29 13:46:00,20.0,22.436201095581055,2025-04-29 13:54:00,21.425678542587917,21.624862478964435,21.469997,21.640959
machine_2,Machine,2025-04-29 13:35:00,2025-04-29,21.186254501342773,11.0,23.11098861694336,2025-04-29 13:46:00,20.0,23.374422073364254,2025-04-29 13:55:00,21.425678542587917,21.624862478964435,21.451008,21.640959
machine_2,Machine,2025-04-29 13:36:00,2025-04-29,21.173612594604492,10.0,23.11098861694336,2025-04-29 13:46:00,20.0,22.60913848876953,2025-04-29 13:56:00,21.425678542587917,21.630950791208367,21.451805,21.640959
machine_2,Machine,2025-04-29 13:37:00,2025-04-29,21.26999282836914,12.0,23.09825325012207,2025-04-29 13:49:00,21.0,22.156919479370117,2025-04-29 13:58:00,21.425678542587917,21.624862478964435,21.469997,21.640959
machine_2,Machine,2025-04-29 13:38:00,2025-04-29,21.483667373657227,11.0,23.09825325012207,2025-04-29 13:49:00,20.0,22.156919479370117,2025-04-29 13:58:00,21.512776483366107,21.706606842916894,21.499613,21.729452
machine_2,Machine,2025-04-29 13:39:00,2025-04-29,22.69008445739746,10.0,23.09825325012207,2025-04-29 13:49:00,20.0,22.022062301635746,2025-04-29 13:59:00,22.120208560937108,22.064431498207902,22.044483,22.064247
machine_2,Machine,2025-04-29 13:41:00,2025-04-29,21.870744705200195,11.0,22.545061111450195,2025-04-29 13:52:00,20.0,22.035858154296875,2025-04-29 14:01:00,21.82262900861475,21.95336507168459,21.839977,21.961369
machine_2,Machine,2025-04-29 13:42:00,2025-04-29,21.944456100463867,10.0,22.545061111450195,2025-04-29 13:52:00,21.0,22.374217987060547,2025-04-29 14:03:00,21.866019455253507,21.991415474863953,21.969492,22.012201
machine_2,Machine,2025-04-29 13:43:00,2025-04-29,21.959056854248047,10.0,22.215909957885746,2025-04-29 13:53:00,20.0,22.374217987060547,2025-04-29 14:03:00,21.996262839426393,22.132340559117328,22.084032,22.119942
machine_2,Machine,2025-04-29 13:46:00,2025-04-29,23.11098861694336,10.0,22.60913848876953,2025-04-29 13:56:00,22.0,22.653759002685547,2025-04-29 14:08:00,22.58065977721187,22.580395781643507,22.520153,22.564383
machine_2,Machine,2025-04-29 13:49:00,2025-04-29,23.09825325012207,10.0,22.022062301635746,2025-04-29 13:59:00,,,,22.668043692633937,,22.661037,
machine_2,Machine,2025-04-29 13:50:00,2025-04-29,22.954092025756836,10.0,22.265655517578125,2025-04-29 14:00:00,,,,22.635733842252556,,22.48519,
machine_2,Machine,2025-04-29 13:52:00,2025-04-29,22.545061111450195,11.0,22.374217987060547,2025-04-29 14:03:00,21.0,22.469505310058594,2025-04-29 14:13:00,22.49077160107205,22.714418600820142,22.451422,22.77008
machine_2,Machine,2025-04-29 13:53:00,2025-04-29,22.215909957885746,10.0,22.374217987060547,2025-04-29 14:03:00,20.0,22.469505310058594,2025-04-29 14:13:00,22.443350459852788,22.773781264155954,22.486431,22.780458
machine_2,Machine,2025-04-29 13:54:00,2025-04-29,22.436201095581055,,,,20.0,22.520349502563477,2025-04-29 14:14:00,,22.86780941747946,,22.851772
machine_2,Machine,2025-04-29 13:55:00,2025-04-29,23.374422073364254,,,,22.0,22.41929054260254,2025-04-29 14:17:00,,23.11013238075976,,23.019228
machine_2,Machine,2025-04-29 13:56:00,2025-04-29,22.60913848876953,12.0,22.653759002685547,2025-04-29 14:08:00,21.0,22.41929054260254,2025-04-29 14:17:00,22.65192886173363,22.800254474882127,22.731379,22.915236
machine_2,Machine,2025-04-29 13:58:00,2025-04-29,22.156919479370117,10.0,22.653759002685547,2025-04-29 14:08:00,20.0,22.775127410888672,2025-04-29 14:18:00,22.550086983727702,22.67301477747964,22.593706,22.785448
machine_2,Machine,2025-04-29 13:59:00,2025-04-29,22.022062301635746,,,,20.0,22.47058486938477,2025-04-29 14:19:00,,22.53627851974711,,22.575241
machine_2,Machine,2025-04-29 14:00:00,2025-04-29,22.265655517578125,,,,20.0,22.06001853942871,2025-04-29 14:20:00,,22.78319203022914,,22.760569
machine_2,Machine,2025-04-29 14:01:00,2025-04-29,22.035858154296875,12.0,22.469505310058594,2025-04-29 14:13:00,21.0,22.184879302978516,2025-04-29 14:22:00,22.42286911898933,22.636882186695157,22.396164,22.629774
machine_2,Machine,2025-04-29 14:03:00,2025-04-29,22.374217987060547,10.0,22.469505310058594,2025-04-29 14:13:00,20.0,22.03727912902832,2025-04-29 14:23:00,22.50599784738576,22.779082239529497,22.487534,22.662699
machine_2,Machine,2025-04-29 14:08:00,2025-04-29,22.653759002685547,10.0,22.775127410888672,2025-04-29 14:18:00,20.0,22.109127044677734,2025-04-29 14:28:00,22.634165832923077,22.787544257475048,22.599789,22.739325
machine_2,Machine,2025-04-29 14:13:00,2025-04-29,22.469505310058594,10.0,22.03727912902832,2025-04-29 14:23:00,20.0,22.09473228,2025-04-29 14:33:00,22.618902798689945,22.820164304581493,22.595503,22.718842
machine_2,Machine,2025-04-29 14:14:00,2025-04-29,22.520349502563477,10.0,22.318099975585938,2025-04-29 14:24:00,20.0,22.029781341552734,2025-04-29 14:34:00,22.72793958691946,22.955413574639785,22.69916,22.88975
machine_2,Machine,2025-04-29 14:17:00,2025-04-29,22.41929054260254,10.0,24.60303307,2025-04-29 14:27:00,20.0,21.771316528320312,2025-04-29 14:37:00,22.678020299273616,22.97002601659767,22.621565,22.900417
machine_2,Machine,2025-04-29 14:18:00,2025-04-29,22.775127410888672,10.0,22.109127044677734,2025-04-29 14:28:00,20.0,21.589210510253903,2025-04-29 14:38:00,22.728935895092217,23.087047286755052,22.754107,22.978294
machine_2,Machine,2025-04-29 14:19:00,2025-04-29,22.47058486938477,10.0,22.46699333190918,2025-04-29 14:29:00,20.0,21.673688888549805,2025-04-29 14:39:00,22.641892218847605,22.94876135464929,22.680283,22.935667
